Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []","dB(S(2,2)) []","dB(S(3,1)) []","dB(S(3,2)) []","dB(S(3,3)) []"
1.847,-17.01925336,-3.339186262,-16.31459025,-3.381479931,-11.15737886,-15.64155361
1.848,-17.02385772,-3.339205229,-16.31462601,-3.381488786,-11.16223349,-15.64135807
1.849,-17.02844707,-3.339224708,-16.3146499,-3.381497966,-11.1670902,-15.64115335
1.85,-17.03302132,-3.339244699,-16.31466194,-3.38150747,-11.17194898,-15.64093945
1.851,-17.03758038,-3.339265204,-16.31466214,-3.381517301,-11.17680983,-15.6407164
1.852,-17.04212415,-3.339286222,-16.31465052,-3.381527459,-11.18167277,-15.64048422
1.853,-17.04665255,-3.339307754,-16.3146271,-3.381537944,-11.18653779,-15.64024291
1.854,-17.05116547,-3.339329801,-16.31459191,-3.381548758,-11.1914049,-15.6399925
1.855,-17.05566282,-3.339352364,-16.31454495,-3.381559902,-11.1962741,-15.639733
1.856,-17.0601445,-3.339375443,-16.31448625,-3.381571376,-11.2011454,-15.63946444
1.857,-17.06461043,-3.339399039,-16.31441583,-3.381583181,-11.2060188,-15.63918682
1.858,-17.06906052,-3.339423151,-16.3143337,-3.381595317,-11.2108943,-15.63890016
1.859,-17.07349465,-3.339447782,-16.31423989,-3.381607787,-11.21577191,-15.63860449
1.86,-17.07791275,-3.339472932,-16.31413441,-3.381620591,-11.22065163,-15.63829982
1.861,-17.08231471,-3.3394986,-16.31401729,-3.381633728,-11.22553346,-15.63798616
1.862,-17.08670044,-3.339524788,-16.31388854,-3.381647201,-11.23041742,-15.63766354
1.863,-17.09106985,-3.339551497,-16.31374818,-3.381661011,-11.23530349,-15.63733197
1.864,-17.09542285,-3.339578726,-16.31359624,-3.381675157,-11.24019169,-15.63699147
1.865,-17.09975933,-3.339606477,-16.31343273,-3.381689641,-11.24508202,-15.63664205
1.866,-17.10407921,-3.33963475,-16.31325767,-3.381704463,-11.24997448,-15.63628374
1.867,-17.10838238,-3.339663546,-16.31307109,-3.381719625,-11.25486908,-15.63591656
1.868,-17.11266876,-3.339692864,-16.312873,-3.381735127,-11.25976582,-15.63554051
1.869,-17.11693825,-3.339722707,-16.31266342,-3.38175097,-11.2646647,-15.63515562
1.87,-17.12119076,-3.339753074,-16.31244238,-3.381767155,-11.26956573,-15.63476191
1.871,-17.12542618,-3.339783965,-16.31220989,-3.381783683,-11.27446891,-15.6343594
1.872,-17.12964443,-3.339815383,-16.31196598,-3.381800554,-11.27937425,-15.6339481
1.873,-17.13384541,-3.339847326,-16.31171066,-3.38181777,-11.28428175,-15.63352803
1.874,-17.13802903,-3.339879796,-16.31144396,-3.38183533,-11.2891914,-15.63309921
1.875,-17.14219519,-3.339912793,-16.3111659,-3.381853237,-11.29410323,-15.63266166
1.876,-17.14634379,-3.339946318,-16.3108765,-3.38187149,-11.29901722,-15.6322154
1.877,-17.15047475,-3.339980371,-16.31057577,-3.38189009,-11.30393339,-15.63176044
1.878,-17.15458796,-3.340014952,-16.31026375,-3.381909039,-11.30885173,-15.63129681
1.879,-17.15868334,-3.340050063,-16.30994045,-3.381928338,-11.31377226,-15.63082452
1.88,-17.16276078,-3.340085705,-16.3096059,-3.381947986,-11.31869496,-15.6303436
1.881,-17.1668202,-3.340121876,-16.3092601,-3.381967984,-11.32361986,-15.62985405
1.882,-17.17086149,-3.340158578,-16.3089031,-3.381988335,-11.32854695,-15.62935591
1.883,-17.17488457,-3.340195812,-16.30853491,-3.382009037,-11.33347623,-15.62884919
1.884,-17.17888934,-3.340233578,-16.30815554,-3.382030093,-11.33840771,-15.62833391
1.885,-17.18287571,-3.340271877,-16.30776503,-3.382051502,-11.3433414,-15.62781008
1.886,-17.18684357,-3.340310708,-16.30736339,-3.382073266,-11.34827728,-15.62727773
1.887,-17.19079285,-3.340350073,-16.30695065,-3.382095385,-11.35321538,-15.62673688
1.888,-17.19472343,-3.340389973,-16.30652683,-3.382117861,-11.3581557,-15.62618755
1.889,-17.19863523,-3.340430407,-16.30609195,-3.382140694,-11.36309823,-15.62562975
1.89,-17.20252816,-3.340471376,-16.30564603,-3.382163884,-11.36804298,-15.62506351
1.891,-17.20640212,-3.34051288,-16.3051891,-3.382187433,-11.37298995,-15.62448884
1.892,-17.21025701,-3.340554921,-16.30472117,-3.382211341,-11.37793915,-15.62390577
1.893,-17.21409275,-3.340597499,-16.30424228,-3.382235609,-11.38289058,-15.62331431
1.894,-17.21790923,-3.340640614,-16.30375244,-3.382260238,-11.38784425,-15.62271449
1.895,-17.22170637,-3.340684266,-16.30325168,-3.382285228,-11.39280015,-15.62210633
1.896,-17.22548407,-3.340728456,-16.30274001,-3.382310581,-11.3977583,-15.62148983
1.897,-17.22924224,-3.340773186,-16.30221747,-3.382336297,-11.4027187,-15.62086504
1.898,-17.23298079,-3.340818454,-16.30168408,-3.382362377,-11.40768134,-15.62023196
1.899,-17.23669961,-3.340864262,-16.30113985,-3.382388821,-11.41264623,-15.61959061
1.9,-17.24039863,-3.34091061,-16.30058481,-3.382415631,-11.41761338,-15.61894103
1.901,-17.24407774,-3.340957498,-16.30001899,-3.382442807,-11.42258279,-15.61828321
1.902,-17.24773685,-3.341004928,-16.29944241,-3.38247035,-11.42755447,-15.6176172
1.903,-17.25137587,-3.341052899,-16.2988551,-3.38249826,-11.43252841,-15.616943
1.904,-17.25499471,-3.341101412,-16.29825706,-3.382526539,-11.43750462,-15.61626064
1.905,-17.25859328,-3.341150467,-16.29764834,-3.382555186,-11.44248311,-15.61557014
1.906,-17.26217148,-3.341200066,-16.29702895,-3.382584204,-11.44746387,-15.61487152
1.907,-17.26572922,-3.341250208,-16.29639892,-3.382613592,-11.45244692,-15.6141648
1.908,-17.26926641,-3.341300893,-16.29575827,-3.382643351,-11.45743225,-15.61345
1.909,-17.27278296,-3.341352123,-16.29510702,-3.382673483,-11.46241986,-15.61272715
1.91,-17.27627878,-3.341403898,-16.29444521,-3.382703987,-11.46740977,-15.61199626
1.911,-17.27975377,-3.341456218,-16.29377284,-3.382734864,-11.47240198,-15.61125735
1.912,-17.28320784,-3.341509083,-16.29308996,-3.382766116,-11.47739648,-15.61051044
1.913,-17.28664091,-3.341562495,-16.29239658,-3.382797742,-11.48239329,-15.60975557
1.914,-17.29005288,-3.341616453,-16.29169272,-3.382829745,-11.4873924,-15.60899274
1.915,-17.29344366,-3.341670957,-16.29097842,-3.382862123,-11.49239382,-15.60822198
1.916,-17.29681317,-3.34172601,-16.29025369,-3.382894879,-11.49739756,-15.60744331
1.917,-17.30016131,-3.34178161,-16.28951856,-3.382928012,-11.50240361,-15.60665675
1.918,-17.30348798,-3.341837758,-16.28877306,-3.382961523,-11.50741198,-15.60586233
1.919,-17.30679312,-3.341894455,-16.28801721,-3.382995414,-11.51242267,-15.60506006
1.92,-17.31007661,-3.3419517,-16.28725103,-3.383029685,-11.51743569,-15.60424997
1.921,-17.31333838,-3.342009496,-16.28647456,-3.383064336,-11.52245105,-15.60343208
1.922,-17.31657834,-3.342067841,-16.28568781,-3.383099369,-11.52746873,-15.6026064
1.923,-17.31979639,-3.342126736,-16.28489081,-3.383134783,-11.53248876,-15.60177297
1.924,-17.32299245,-3.342186182,-16.28408358,-3.38317058,-11.53751112,-15.60093181
1.925,-17.32616643,-3.342246179,-16.28326616,-3.38320676,-11.54253583,-15.60008293
1.926,-17.32931824,-3.342306727,-16.28243856,-3.383243325,-11.54756289,-15.59922635
1.927,-17.3324478,-3.342367828,-16.28160081,-3.383280274,-11.5525923,-15.59836211
1.928,-17.33555502,-3.34242948,-16.28075295,-3.383317608,-11.55762406,-15.59749022
1.929,-17.33863981,-3.342491685,-16.27989498,-3.383355328,-11.56265818,-15.5966107
1.93,-17.34170208,-3.342554443,-16.27902694,-3.383393435,-11.56769467,-15.59572358
1.931,-17.34474176,-3.342617755,-16.27814886,-3.38343193,-11.57273352,-15.59482888
1.932,-17.34775874,-3.34268162,-16.27726076,-3.383470812,-11.57777474,-15.59392662
1.933,-17.35075295,-3.342746039,-16.27636266,-3.383510084,-11.58281833,-15.59301682
1.934,-17.3537243,-3.342811012,-16.2754546,-3.383549744,-11.58786429,-15.59209951
1.935,-17.35667271,-3.342876541,-16.2745366,-3.383589795,-11.59291264,-15.59117471
1.936,-17.35959809,-3.342942625,-16.27360867,-3.383630236,-11.59796337,-15.59024244
1.937,-17.36250036,-3.343009264,-16.27267086,-3.383671068,-11.60301648,-15.58930272
1.938,-17.36537943,-3.343076459,-16.27172319,-3.383712293,-11.60807198,-15.58835558
1.939,-17.36823522,-3.34314421,-16.27076568,-3.38375391,-11.61312988,-15.58740103
1.94,-17.37106765,-3.343212518,-16.26979836,-3.38379592,-11.61819017,-15.58643911
1.941,-17.37387663,-3.343281383,-16.26882125,-3.383838325,-11.62325287,-15.58546984
1.942,-17.37666208,-3.343350805,-16.26783439,-3.383881123,-11.62831796,-15.58449323
1.943,-17.37942392,-3.343420784,-16.26683779,-3.383924317,-11.63338547,-15.58350931
1.944,-17.38216207,-3.343491322,-16.2658315,-3.383967907,-11.63845538,-15.5825181
1.945,-17.38487644,-3.343562417,-16.26481552,-3.384011893,-11.64352771,-15.58151963
1.946,-17.38756696,-3.343634071,-16.26378989,-3.384056277,-11.64860245,-15.58051392
1.947,-17.39023353,-3.343706284,-16.26275464,-3.384101058,-11.65367962,-15.57950099
1.948,-17.3928761,-3.343779057,-16.26170979,-3.384146237,-11.65875921,-15.57848087
1.949,-17.39549456,-3.343852388,-16.26065538,-3.384191815,-11.66384122,-15.57745358
1.95,-17.39808885,-3.34392628,-16.25959141,-3.384237793,-11.66892567,-15.57641914
1.951,-17.40065889,-3.344000732,-16.25851794,-3.384284171,-11.67401255,-15.57537757
1.952,-17.40320459,-3.344075744,-16.25743497,-3.384330949,-11.67910186,-15.5743289
1.953,-17.40572588,-3.344151316,-16.25634254,-3.384378129,-11.68419362,-15.57327316
1.954,-17.40822268,-3.34422745,-16.25524068,-3.384425711,-11.68928783,-15.57221036
1.955,-17.41069491,-3.344304145,-16.25412941,-3.384473696,-11.69438448,-15.57114053
1.956,-17.4131425,-3.344381401,-16.25300876,-3.384522083,-11.69948358,-15.5700637
1.957,-17.41556537,-3.344459219,-16.25187876,-3.384570875,-11.70458513,-15.56897988
1.958,-17.41796344,-3.3445376,-16.25073944,-3.38462007,-11.70968915,-15.5678891
1.959,-17.42033665,-3.344616542,-16.24959081,-3.384669671,-11.71479562,-15.56679138
1.96,-17.4226849,-3.344696048,-16.24843292,-3.384719677,-11.71990456,-15.56568675
1.961,-17.42500813,-3.344776116,-16.24726579,-3.384770089,-11.72501597,-15.56457524
1.962,-17.42730627,-3.344856747,-16.24608944,-3.384820908,-11.73012984,-15.56345686
1.963,-17.42957925,-3.344937942,-16.2449039,-3.384872134,-11.7352462,-15.56233163
1.964,-17.43182697,-3.3450197,-16.24370921,-3.384923767,-11.74036503,-15.56119959
1.965,-17.43404939,-3.345102023,-16.24250539,-3.38497581,-11.74548634,-15.56006076
1.966,-17.43624642,-3.345184909,-16.24129246,-3.38502826,-11.75061014,-15.55891516
1.967,-17.43841799,-3.34526836,-16.24007046,-3.385081121,-11.75573642,-15.55776282
1.968,-17.44056403,-3.345352375,-16.23883942,-3.385134391,-11.7608652,-15.55660375
1.969,-17.44268447,-3.345436956,-16.23759935,-3.385188072,-11.76599647,-15.55543799
1.97,-17.44477925,-3.345522101,-16.2363503,-3.385242164,-11.77113023,-15.55426555
1.971,-17.44684828,-3.345607812,-16.23509228,-3.385296668,-11.7762665,-15.55308647
1.972,-17.44889151,-3.345694088,-16.23382533,-3.385351584,-11.78140528,-15.55190076
1.973,-17.45090886,-3.34578093,-16.23254948,-3.385406913,-11.78654656,-15.55070845
1.974,-17.45290027,-3.345868337,-16.23126475,-3.385462655,-11.79169035,-15.54950957
1.975,-17.45486567,-3.345956311,-16.22997117,-3.38551881,-11.79683666,-15.54830414
1.976,-17.45680499,-3.346044852,-16.22866877,-3.38557538,-11.80198549,-15.54709217
1.977,-17.45871816,-3.346133958,-16.22735758,-3.385632365,-11.80713683,-15.54587371
1.978,-17.46060513,-3.346223632,-16.22603762,-3.385689766,-11.81229071,-15.54464877
1.979,-17.46246582,-3.346313872,-16.22470893,-3.385747582,-11.81744711,-15.54341738
1.98,-17.46430017,-3.34640468,-16.22337154,-3.385805814,-11.82260604,-15.54217956
1.981,-17.46610812,-3.346496055,-16.22202547,-3.385864464,-11.8277675,-15.54093533
1.982,-17.46788961,-3.346587997,-16.22067075,-3.385923531,-11.83293151,-15.53968473
1.983,-17.46964456,-3.346680507,-16.21930741,-3.385983016,-11.83809805,-15.53842777
1.984,-17.47137293,-3.346773585,-16.21793549,-3.386042919,-11.84326714,-15.53716448
1.985,-17.47307464,-3.346867231,-16.216555,-3.386103241,-11.84843877,-15.53589489
1.986,-17.47474964,-3.346961444,-16.21516597,-3.386163982,-11.85361296,-15.53461901
1.987,-17.47639787,-3.347056227,-16.21376845,-3.386225144,-11.8587897,-15.53333688
1.988,-17.47801927,-3.347151577,-16.21236245,-3.386286726,-11.863969,-15.53204852
1.989,-17.47961377,-3.347247496,-16.210948,-3.386348728,-11.86915086,-15.53075396
1.99,-17.48118133,-3.347343984,-16.20952514,-3.386411152,-11.87433528,-15.52945321
1.991,-17.48272187,-3.347441041,-16.20809389,-3.386473998,-11.87952227,-15.52814631
1.992,-17.48423536,-3.347538667,-16.20665429,-3.386537266,-11.88471183,-15.52683327
1.993,-17.48572172,-3.347636862,-16.20520635,-3.386600957,-11.88990397,-15.52551413
1.994,-17.4871809,-3.347735626,-16.20375012,-3.386665071,-11.89509868,-15.52418891
1.995,-17.48861286,-3.347834959,-16.20228561,-3.386729609,-11.90029597,-15.52285764
1.996,-17.49001752,-3.347934862,-16.20081286,-3.386794571,-11.90549584,-15.52152033
1.997,-17.49139485,-3.348035335,-16.19933191,-3.386859957,-11.91069831,-15.52017702
1.998,-17.49274479,-3.348136377,-16.19784277,-3.386925768,-11.91590336,-15.51882772
1.999,-17.49406728,-3.348237989,-16.19634548,-3.386992005,-11.921111,-15.51747248
2,-17.49536227,-3.348340172,-16.19484006,-3.387058668,-11.92632124,-15.5161113
2.001,-17.49662972,-3.348442924,-16.19332655,-3.387125757,-11.93153408,-15.51474422
2.002,-17.49786956,-3.348546246,-16.19180498,-3.387193273,-11.93674953,-15.51337126
2.003,-17.49908176,-3.348650138,-16.19027537,-3.387261216,-11.94196758,-15.51199244
2.004,-17.50026626,-3.348754601,-16.18873776,-3.387329587,-11.94718824,-15.5106078
2.005,-17.50142302,-3.348859634,-16.18719218,-3.387398386,-11.95241151,-15.50921735
2.006,-17.50255199,-3.348965238,-16.18563865,-3.387467613,-11.9576374,-15.50782113
2.007,-17.50365311,-3.349071412,-16.1840772,-3.387537269,-11.9628659,-15.50641915
2.008,-17.50472635,-3.349178156,-16.18250787,-3.387607354,-11.96809703,-15.50501144
2.009,-17.50577166,-3.349285472,-16.18093068,-3.387677869,-11.97333079,-15.50359804
2.01,-17.50678899,-3.349393357,-16.17934566,-3.387748815,-11.97856717,-15.50217895
2.011,-17.5077783,-3.349501814,-16.17775285,-3.38782019,-11.98380618,-15.50075422
2.012,-17.50873955,-3.349610842,-16.17615228,-3.387891997,-11.98904783,-15.49932386
2.013,-17.5096727,-3.34972044,-16.17454396,-3.387964235,-11.99429212,-15.49788791
2.014,-17.51057769,-3.349830609,-16.17292794,-3.388036905,-11.99953905,-15.49644638
2.015,-17.5114545,-3.349941349,-16.17130425,-3.388110006,-12.00478862,-15.4949993
2.016,-17.51230308,-3.35005266,-16.16967291,-3.38818354,-12.01004085,-15.4935467
2.017,-17.5131234,-3.350164542,-16.16803395,-3.388257507,-12.01529572,-15.4920886
2.018,-17.5139154,-3.350276995,-16.1663874,-3.388331907,-12.02055324,-15.49062503
2.019,-17.51467906,-3.350390019,-16.1647333,-3.388406741,-12.02581343,-15.48915601
2.02,-17.51541434,-3.350503614,-16.16307168,-3.388482008,-12.03107627,-15.48768158
2.021,-17.51612121,-3.35061778,-16.16140255,-3.38855771,-12.03634178,-15.48620175
2.022,-17.51679961,-3.350732517,-16.15972596,-3.388633847,-12.04160995,-15.48471655
2.023,-17.51744953,-3.350847825,-16.15804194,-3.388710418,-12.04688079,-15.48322602
2.024,-17.51807093,-3.350963704,-16.15635051,-3.388787425,-12.05215431,-15.48173016
2.025,-17.51866376,-3.351080154,-16.15465171,-3.388864867,-12.0574305,-15.48022901
2.026,-17.51922801,-3.351197175,-16.15294556,-3.388942746,-12.06270938,-15.4787226
2.027,-17.51976364,-3.351314766,-16.15123209,-3.38902106,-12.06799093,-15.47721095
2.028,-17.52027062,-3.351432929,-16.14951135,-3.389099812,-12.07327517,-15.47569409
2.029,-17.52074891,-3.351551663,-16.14778334,-3.389179,-12.0785621,-15.47417204
2.03,-17.52119849,-3.351670968,-16.14604812,-3.389258626,-12.08385172,-15.47264483
2.031,-17.52161933,-3.351790843,-16.1443057,-3.389338689,-12.08914404,-15.47111248
2.032,-17.52201141,-3.35191129,-16.14255612,-3.389419191,-12.09443905,-15.46957502
2.033,-17.52237469,-3.352032307,-16.14079941,-3.389500131,-12.09973676,-15.46803248
2.034,-17.52270914,-3.352153894,-16.13903559,-3.389581509,-12.10503718,-15.46648488
2.035,-17.52301475,-3.352276053,-16.13726471,-3.389663326,-12.11034031,-15.46493225
2.036,-17.52329149,-3.352398782,-16.13548678,-3.389745582,-12.11564615,-15.46337462
2.037,-17.52353933,-3.352522081,-16.13370185,-3.389828278,-12.1209547,-15.46181201
2.038,-17.52375826,-3.352645951,-16.13190993,-3.389911414,-12.12626597,-15.46024444
2.039,-17.52394824,-3.352770392,-16.13011106,-3.389994989,-12.13157995,-15.45867194
2.04,-17.52410926,-3.352895402,-16.12830528,-3.390079005,-12.13689666,-15.45709455
2.041,-17.5242413,-3.353020983,-16.12649261,-3.390163462,-12.1422161,-15.45551228
2.042,-17.52434434,-3.353147134,-16.12467308,-3.390248359,-12.14753827,-15.45392516
2.043,-17.52441835,-3.353273855,-16.12284672,-3.390333698,-12.15286316,-15.45233322
2.044,-17.52446333,-3.353401146,-16.12101357,-3.390419478,-12.1581908,-15.45073648
2.045,-17.52447925,-3.353529007,-16.11917365,-3.3905057,-12.16352117,-15.44913497
2.046,-17.5244661,-3.353657437,-16.11732699,-3.390592363,-12.16885428,-15.44752871
2.047,-17.52442386,-3.353786437,-16.11547364,-3.390679469,-12.17419014,-15.44591774
2.048,-17.52435251,-3.353916007,-16.1136136,-3.390767018,-12.17952875,-15.44430207
2.049,-17.52425205,-3.354046146,-16.11174693,-3.390855009,-12.1848701,-15.44268174
2.05,-17.52412246,-3.354176854,-16.10987364,-3.390943443,-12.19021421,-15.44105677
2.051,-17.52396372,-3.354308131,-16.10799377,-3.39103232,-12.19556108,-15.43942719
2.052,-17.52377584,-3.354439978,-16.10610735,-3.39112164,-12.20091071,-15.43779301
2.053,-17.52355878,-3.354572393,-16.10421441,-3.391211405,-12.2062631,-15.43615428
2.054,-17.52331256,-3.354705377,-16.10231498,-3.391301613,-12.21161825,-15.43451101
2.055,-17.52303715,-3.354838929,-16.10040909,-3.391392265,-12.21697618,-15.43286324
2.056,-17.52273255,-3.35497305,-16.09849678,-3.391483361,-12.22233687,-15.43121098
2.057,-17.52239875,-3.355107739,-16.09657806,-3.391574902,-12.22770035,-15.42955426
2.058,-17.52203574,-3.355242996,-16.09465298,-3.391666888,-12.2330666,-15.42789312
2.059,-17.52164353,-3.355378821,-16.09272157,-3.391759318,-12.23843563,-15.42622757
2.06,-17.5212221,-3.355515214,-16.09078385,-3.391852194,-12.24380744,-15.42455764
2.061,-17.52077145,-3.355652174,-16.08883985,-3.391945515,-12.24918205,-15.42288336
2.062,-17.52029159,-3.355789702,-16.08688961,-3.392039281,-12.25455944,-15.42120476
2.063,-17.5197825,-3.355927796,-16.08493316,-3.392133494,-12.25993963,-15.41952186
2.064,-17.51924418,-3.356066458,-16.08297053,-3.392228152,-12.26532261,-15.41783469
2.065,-17.51867664,-3.356205687,-16.08100175,-3.392323256,-12.2707084,-15.41614327
2.066,-17.51807987,-3.356345482,-16.07902684,-3.392418806,-12.27609698,-15.41444763
2.067,-17.51745389,-3.356485844,-16.07704585,-3.392514802,-12.28148837,-15.4127478
2.068,-17.51679868,-3.356626771,-16.0750588,-3.392611246,-12.28688257,-15.4110438
2.069,-17.51611425,-3.356768265,-16.07306572,-3.392708135,-12.29227958,-15.40933566
2.07,-17.51540061,-3.356910325,-16.07106664,-3.392805472,-12.29767941,-15.4076234
2.071,-17.51465776,-3.35705295,-16.0690616,-3.392903256,-12.30308205,-15.40590706
2.072,-17.5138857,-3.35719614,-16.06705063,-3.393001487,-12.30848752,-15.40418665
2.073,-17.51308445,-3.357339895,-16.06503374,-3.393100165,-12.3138958,-15.40246221
2.074,-17.51225401,-3.357484215,-16.06301099,-3.393199291,-12.31930692,-15.40073376
2.075,-17.51139439,-3.3576291,-16.06098239,-3.393298864,-12.32472086,-15.39900133
2.076,-17.5105056,-3.357774549,-16.05894798,-3.393398885,-12.33013764,-15.39726494
2.077,-17.50958764,-3.357920562,-16.05690779,-3.393499353,-12.33555725,-15.39552462
2.078,-17.50864053,-3.358067139,-16.05486185,-3.39360027,-12.3409797,-15.39378039
2.079,-17.50766428,-3.35821428,-16.05281019,-3.393701635,-12.34640499,-15.39203229
2.08,-17.5066589,-3.358361983,-16.05075285,-3.393803447,-12.35183312,-15.39028034
2.081,-17.50562441,-3.35851025,-16.04868984,-3.393905709,-12.35726411,-15.38852456
2.082,-17.50456081,-3.35865908,-16.04662121,-3.394008418,-12.36269794,-15.38676498
2.083,-17.50346814,-3.358808472,-16.04454698,-3.394111576,-12.36813463,-15.38500163
2.084,-17.50234639,-3.358958426,-16.04246718,-3.394215182,-12.37357417,-15.38323453
2.085,-17.50119559,-3.359108942,-16.04038186,-3.394319238,-12.37901657,-15.38146372
2.086,-17.50001575,-3.359260019,-16.03829102,-3.394423742,-12.38446184,-15.37968921
2.087,-17.4988069,-3.359411658,-16.03619472,-3.394528694,-12.38990997,-15.37791103
2.088,-17.49756904,-3.359563858,-16.03409297,-3.394634096,-12.39536096,-15.37612921
2.089,-17.49630221,-3.359716618,-16.03198581,-3.394739947,-12.40081483,-15.37434377
2.09,-17.49500643,-3.359869939,-16.02987327,-3.394846246,-12.40627158,-15.37255475
2.091,-17.49368171,-3.36002382,-16.02775538,-3.394952995,-12.4117312,-15.37076217
2.092,-17.49232807,-3.36017826,-16.02563218,-3.395060193,-12.4171937,-15.36896605
2.093,-17.49094555,-3.36033326,-16.02350368,-3.39516784,-12.42265908,-15.36716642
2.094,-17.48953416,-3.360488819,-16.02136993,-3.395275936,-12.42812735,-15.3653633
2.095,-17.48809393,-3.360644937,-16.01923095,-3.395384482,-12.4335985,-15.36355673
2.096,-17.48662489,-3.360801612,-16.01708677,-3.395493477,-12.43907255,-15.36174673
2.097,-17.48512706,-3.360958846,-16.01493743,-3.395602921,-12.4445495,-15.35993332
2.098,-17.48360048,-3.361116638,-16.01278295,-3.395712815,-12.45002934,-15.35811653
2.099,-17.48204516,-3.361274987,-16.01062337,-3.395823158,-12.45551208,-15.3562964
2.1,-17.48046114,-3.361433892,-16.00845872,-3.395933951,-12.46099773,-15.35447293
2.101,-17.47884844,-3.361593354,-16.00628902,-3.396045193,-12.46648628,-15.35264617
2.102,-17.47720711,-3.361753373,-16.00411432,-3.396156884,-12.47197774,-15.35081613
2.103,-17.47553717,-3.361913947,-16.00193463,-3.396269026,-12.47747211,-15.34898284
2.104,-17.47383865,-3.362075077,-15.99974999,-3.396381616,-12.4829694,-15.34714633
2.105,-17.47211159,-3.362236761,-15.99756043,-3.396494656,-12.48846961,-15.34530663
2.106,-17.47035601,-3.362399001,-15.99536598,-3.396608146,-12.49397273,-15.34346376
2.107,-17.46857197,-3.362561794,-15.99316667,-3.396722085,-12.49947878,-15.34161774
2.108,-17.46675948,-3.362725141,-15.99096254,-3.396836473,-12.50498776,-15.33976861
2.109,-17.4649186,-3.362889042,-15.98875361,-3.396951311,-12.51049967,-15.33791638
2.11,-17.46304935,-3.363053496,-15.98653991,-3.397066599,-12.51601451,-15.3360611
2.111,-17.46115177,-3.363218502,-15.98432147,-3.397182335,-12.52153228,-15.33420277
2.112,-17.4592259,-3.363384061,-15.98209833,-3.397298522,-12.52705299,-15.33234143
2.113,-17.45727179,-3.363550171,-15.97987051,-3.397415157,-12.53257665,-15.3304771
2.114,-17.45528947,-3.363716832,-15.97763805,-3.397532242,-12.53810325,-15.32860982
2.115,-17.45327899,-3.363884045,-15.97540097,-3.397649776,-12.54363279,-15.32673959
2.116,-17.45124038,-3.364051807,-15.97315931,-3.397767759,-12.54916529,-15.32486646
2.117,-17.44917369,-3.36422012,-15.97091309,-3.397886191,-12.55470074,-15.32299045
2.118,-17.44707896,-3.364388983,-15.96866235,-3.398005072,-12.56023914,-15.32111158
2.119,-17.44495624,-3.364558394,-15.96640712,-3.398124403,-12.5657805,-15.31922988
2.12,-17.44280557,-3.364728354,-15.96414743,-3.398244182,-12.57132482,-15.31734538
2.121,-17.440627,-3.364898862,-15.96188331,-3.39836441,-12.57687211,-15.3154581
2.122,-17.43842058,-3.365069918,-15.95961478,-3.398485087,-12.58242237,-15.31356806
2.123,-17.43618635,-3.365241521,-15.95734188,-3.398606213,-12.58797559,-15.3116753
2.124,-17.43392436,-3.365413671,-15.95506464,-3.398727787,-12.59353179,-15.30977984
2.125,-17.43163466,-3.365586367,-15.95278309,-3.39884981,-12.59909096,-15.3078817
2.126,-17.4293173,-3.365759609,-15.95049726,-3.398972281,-12.60465311,-15.30598091
2.127,-17.42697233,-3.365933396,-15.94820718,-3.399095201,-12.61021824,-15.3040775
2.128,-17.4245998,-3.366107727,-15.94591288,-3.399218568,-12.61578636,-15.30217149
2.129,-17.42219976,-3.366282603,-15.94361439,-3.399342384,-12.62135747,-15.30026291
2.13,-17.41977227,-3.366458023,-15.94131174,-3.399466648,-12.62693156,-15.29835179
2.131,-17.41731738,-3.366633986,-15.93900496,-3.39959136,-12.63250865,-15.29643814
2.132,-17.41483514,-3.366810492,-15.93669408,-3.399716519,-12.63808873,-15.294522
2.133,-17.41232562,-3.36698754,-15.93437913,-3.399842126,-12.64367181,-15.29260339
2.134,-17.40978885,-3.367165129,-15.93206014,-3.399968181,-12.64925789,-15.29068234
2.135,-17.40722491,-3.36734326,-15.92973715,-3.400094683,-12.65484698,-15.28875887
2.136,-17.40463384,-3.367521931,-15.92741017,-3.400221632,-12.66043907,-15.28683301
2.137,-17.40201571,-3.367701142,-15.92507925,-3.400349028,-12.66603417,-15.28490478
2.138,-17.39937058,-3.367880893,-15.9227444,-3.400476871,-12.67163229,-15.28297422
2.139,-17.39669849,-3.368061183,-15.92040567,-3.400605161,-12.67723342,-15.28104133
2.14,-17.39399952,-3.368242011,-15.91806308,-3.400733897,-12.68283757,-15.27910616
2.141,-17.39127372,-3.368423377,-15.91571665,-3.40086308,-12.68844474,-15.27716873
2.142,-17.38852116,-3.36860528,-15.91336643,-3.400992709,-12.69405494,-15.27522906
2.143,-17.38574189,-3.36878772,-15.91101244,-3.401122784,-12.69966816,-15.27328717
2.144,-17.38293598,-3.368970695,-15.90865471,-3.401253305,-12.70528441,-15.2713431
2.145,-17.38010349,-3.369154207,-15.90629327,-3.401384271,-12.71090369,-15.26939687
2.146,-17.37724449,-3.369338253,-15.90392815,-3.401515684,-12.71652601,-15.2674485
2.147,-17.37435904,-3.369522834,-15.90155938,-3.401647541,-12.72215137,-15.26549802
2.148,-17.37144721,-3.369707948,-15.89918698,-3.401779844,-12.72777977,-15.26354545
