Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1771000000,-7.3707423,-1.6042861
1772000000,-7.3742661,-1.6302471
1773000000,-7.3339725,-1.6614271
1774000000,-7.3089128,-1.6798135
1775000000,-7.2495103,-1.6506315
1776000000,-7.2523227,-1.6730839
1777000000,-7.2175279,-1.6730608
1778000000,-7.2095313,-1.6911508
1779000000,-7.1569839,-1.7072561
1780000000,-7.1373448,-1.7247543
1781000000,-7.1286259,-1.7377205
1782000000,-7.0633864,-1.7390941
1783000000,-7.0267439,-1.7422668
1784000000,-7.0057197,-1.7722348
1785000000,-6.9577756,-1.7583014
1786000000,-6.9261799,-1.7665122
1787000000,-6.9310217,-1.7914743
1788000000,-6.9110498,-1.802828
1789000000,-6.8721561,-1.8134774
1790000000,-6.847085,-1.8251569
1791000000,-6.7883019,-1.8087484
1792000000,-6.7668438,-1.8397
1793000000,-6.7323017,-1.8468752
1794000000,-6.7054739,-1.8502427
1795000000,-6.6638198,-1.8551497
1796000000,-6.6589108,-1.8631471
1797000000,-6.6045399,-1.8763387
1798000000,-6.5805483,-1.889346
1799000000,-6.5358067,-1.8842604
1800000000,-6.5347681,-1.9310738
1801000000,-6.4939327,-1.9144145
1802000000,-6.4723458,-1.9532794
1803000000,-6.4482746,-1.9590935
1804000000,-6.4259925,-1.96928
1805000000,-6.3398952,-1.9469749
1806000000,-6.3425388,-1.9529326
1807000000,-6.3456244,-2.0075574
1808000000,-6.2972846,-2.0047216
1809000000,-6.269546,-2.0041428
1810000000,-6.2316318,-2.0278325
1811000000,-6.2266803,-2.047523
1812000000,-6.2015634,-2.0285571
1813000000,-6.1650796,-2.0647552
1814000000,-6.1461296,-2.0638833
1815000000,-6.1193209,-2.0657613
1816000000,-6.1001911,-2.1102922
1817000000,-6.0607824,-2.1191306
1818000000,-6.0353198,-2.1131322
1819000000,-5.9830513,-2.0926697
1820000000,-5.9594545,-2.113034
1821000000,-5.9498534,-2.1479154
1822000000,-5.9114809,-2.1629965
1823000000,-5.8913651,-2.1658237
1824000000,-5.8911352,-2.195132
1825000000,-5.846272,-2.1937454
1826000000,-5.7955236,-2.1755719
1827000000,-5.7862072,-2.2238626
1828000000,-5.7515674,-2.2279654
1829000000,-5.7119241,-2.2289882
1830000000,-5.6898041,-2.241986
1831000000,-5.730659,-2.2984087
1832000000,-5.6715908,-2.2883332
1833000000,-5.6448565,-2.2879202
1834000000,-5.6102581,-2.3085501
1835000000,-5.5882492,-2.3098049
1836000000,-5.578054,-2.3615439
1837000000,-5.5260367,-2.3269107
1838000000,-5.5440779,-2.3957317
1839000000,-5.4807534,-2.3601658
1840000000,-5.4699898,-2.3700845
1841000000,-5.4614539,-2.4077623
1842000000,-5.3976083,-2.3735948
1843000000,-5.3769045,-2.4086123
1844000000,-5.3537579,-2.4217391
1845000000,-5.3068242,-2.4324656
1846000000,-5.3095007,-2.4471109
1847000000,-5.2740479,-2.4657807
1848000000,-5.2341857,-2.4429803
1849000000,-5.2534103,-2.5017159
1850000000,-5.2348232,-2.4966538
1851000000,-5.1694651,-2.4851747
1852000000,-5.1585917,-2.5029187
1853000000,-5.1360474,-2.5345082
1854000000,-5.1392226,-2.565006
1855000000,-5.0987897,-2.5581925
1856000000,-5.0615621,-2.5668197
1857000000,-5.050323,-2.5976293
1858000000,-5.0276079,-2.6013346
1859000000,-4.9927273,-2.6075566
1860000000,-4.9964523,-2.6509426
1861000000,-4.9676137,-2.634774
1862000000,-4.9461117,-2.6682146
1863000000,-4.9333911,-2.6793451
1864000000,-4.8771367,-2.6795905
1865000000,-4.8966508,-2.708024
1866000000,-4.875176,-2.7193635
1867000000,-4.8363976,-2.7323534
1868000000,-4.8071718,-2.7480433
1869000000,-4.7796712,-2.7635913
1870000000,-4.757762,-2.7566922
1871000000,-4.75212,-2.7905736
1872000000,-4.7182117,-2.7952776
1873000000,-4.7199101,-2.8245239
1874000000,-4.6740189,-2.8188667
1875000000,-4.6654921,-2.8750305
1876000000,-4.6420698,-2.8484886
1877000000,-4.5968304,-2.8595564
1878000000,-4.5816607,-2.8653662
1879000000,-4.5808105,-2.8906159
1880000000,-4.5531607,-2.9042912
1881000000,-4.5241585,-2.933341
1882000000,-4.4779491,-2.9125478
1883000000,-4.4797754,-2.9384592
1884000000,-4.4729137,-2.9660668
1885000000,-4.4377284,-2.9526434
1886000000,-4.4595656,-3.0306823
1887000000,-4.439332,-3.0147061
1888000000,-4.4041486,-3.0221291
1889000000,-4.342895,-3.0344493
1890000000,-4.3820839,-3.0766959
1891000000,-4.2940888,-3.0271003
1892000000,-4.3155761,-3.0755196
1893000000,-4.2834396,-3.0722444
1894000000,-4.3087244,-3.1221576
1895000000,-4.2583098,-3.1166351
1896000000,-4.2112331,-3.1110129
1897000000,-4.215724,-3.1630073
1898000000,-4.2169857,-3.1792893
1899000000,-4.1698632,-3.1760085
1900000000,-4.1745372,-3.1936753
1901000000,-4.1340008,-3.2301934
1902000000,-4.1031337,-3.211616
1903000000,-4.1011381,-3.2475922
1904000000,-4.1108551,-3.2736044
1905000000,-4.0305109,-3.2605369
1906000000,-4.0444016,-3.2909045
1907000000,-4.0440907,-3.3108473
1908000000,-3.9966419,-3.3293462
1909000000,-4.0004358,-3.3206148
1910000000,-3.9691744,-3.3149869
1911000000,-3.9590139,-3.3534291
1912000000,-3.938602,-3.3912315
1913000000,-3.9365125,-3.4006793
1914000000,-3.8956497,-3.4260259
1915000000,-3.8897007,-3.4387572
1916000000,-3.8524745,-3.4608433
1917000000,-3.8904884,-3.4843037
1918000000,-3.8368721,-3.4723473
1919000000,-3.798399,-3.4640861
1920000000,-3.7903864,-3.5126178
1921000000,-3.7748311,-3.5017915
1922000000,-3.7438173,-3.5044243
1923000000,-3.7492933,-3.5543387
1924000000,-3.7321386,-3.5493052
1925000000,-3.7209172,-3.5946763
1926000000,-3.6902459,-3.6018465
1927000000,-3.6847932,-3.6184309
1928000000,-3.6761942,-3.6398127
1929000000,-3.6288779,-3.636894
1930000000,-3.6411769,-3.6586413
1931000000,-3.5785072,-3.6760981
1932000000,-3.6057646,-3.7103305
1933000000,-3.5703635,-3.7391751
1934000000,-3.5716534,-3.7334344
1935000000,-3.523613,-3.7475562
1936000000,-3.5147879,-3.7475202
1937000000,-3.5521791,-3.793257
1938000000,-3.4934433,-3.8211915
1939000000,-3.5075738,-3.8641942
1940000000,-3.4896402,-3.8382406
1941000000,-3.4426754,-3.8358204
1942000000,-3.4711342,-3.8969839
1943000000,-3.3926923,-3.8631794
1944000000,-3.4194388,-3.9179671
1945000000,-3.4198925,-3.9158866
1946000000,-3.3941152,-3.952702
1947000000,-3.3768349,-3.9692752
1948000000,-3.3347631,-3.9595947
1949000000,-3.3209989,-3.972614
1950000000,-3.3317552,-4.0260205
1951000000,-3.3285725,-4.0684891
1952000000,-3.3014796,-4.0385842
1953000000,-3.322094,-4.0818338
1954000000,-3.2802711,-4.0845737
1955000000,-3.2476375,-4.1044722
1956000000,-3.2292819,-4.1189189
1957000000,-3.2235105,-4.1360192
1958000000,-3.2254276,-4.1490011
1959000000,-3.1834612,-4.1524725
1960000000,-3.1695309,-4.1687493
1961000000,-3.176024,-4.2048826
1962000000,-3.1574214,-4.2212048
1963000000,-3.1328688,-4.2353973
1964000000,-3.0823407,-4.2203283
1965000000,-3.1483786,-4.2890639
1966000000,-3.0676751,-4.2607083
1967000000,-3.0633531,-4.282268
1968000000,-3.0794466,-4.3212957
1969000000,-3.0704219,-4.335443
1970000000,-3.0389819,-4.3548026
1971000000,-3.0574424,-4.3894663
1972000000,-2.9935191,-4.4107485
1973000000,-3.0176058,-4.41641
1974000000,-2.9927194,-4.4305849
1975000000,-2.9863398,-4.4596243
1976000000,-3.0051525,-4.4841132
1977000000,-2.9566622,-4.4831915
1978000000,-2.9483881,-4.4799557
1979000000,-2.9320378,-4.5233746
1980000000,-2.8837619,-4.5129619
1981000000,-2.8858547,-4.5707211
1982000000,-2.8923662,-4.5863142
1983000000,-2.8941152,-4.6123538
1984000000,-2.8601103,-4.5948563
1985000000,-2.8174505,-4.5969963
1986000000,-2.8394489,-4.6324458
1987000000,-2.8125899,-4.6461539
1988000000,-2.8290465,-4.6774974
1989000000,-2.7806721,-4.7078099
1990000000,-2.795646,-4.7246504
1991000000,-2.787745,-4.7173824
1992000000,-2.735497,-4.7455211
1993000000,-2.7369094,-4.7727847
1994000000,-2.7284806,-4.7726631
1995000000,-2.7548485,-4.8397636
1996000000,-2.734525,-4.8422413
1997000000,-2.7375479,-4.8715186
1998000000,-2.7051659,-4.8569217
1999000000,-2.6930447,-4.8806124
2000000000,-2.690609,-4.910553
2001000000,-2.6616361,-4.9094977
2002000000,-2.6695871,-4.951201
2003000000,-2.6058097,-4.9357219
2004000000,-2.6010387,-4.9497051
2005000000,-2.6353254,-5.0227108
2006000000,-2.6415117,-5.0615845
2007000000,-2.587424,-5.0231957
2008000000,-2.6000795,-5.0446134
2009000000,-2.5985346,-5.1057224
2010000000,-2.525588,-5.0630302
2011000000,-2.5521159,-5.11163
2012000000,-2.5475788,-5.1236248
2013000000,-2.5286901,-5.1634145
2014000000,-2.5032735,-5.1325893
2015000000,-2.5102198,-5.2057676
2016000000,-2.4798803,-5.1499157
2017000000,-2.4793992,-5.2198086
2018000000,-2.4666545,-5.2244549
2019000000,-2.4456005,-5.2415452
2020000000,-2.4385018,-5.2665324
2021000000,-2.4074116,-5.2699718
2022000000,-2.4104679,-5.3006935
2023000000,-2.4112487,-5.311377
2024000000,-2.3943143,-5.335526
2025000000,-2.4228749,-5.3641076
2026000000,-2.4176009,-5.3910127
2027000000,-2.3607116,-5.3831329
2028000000,-2.3647618,-5.4250484
2029000000,-2.353802,-5.4188728
2030000000,-2.3380475,-5.4597702
2031000000,-2.3240652,-5.4595304
2032000000,-2.3404877,-5.5192747
2033000000,-2.3062327,-5.5275955
2034000000,-2.3245506,-5.5358677
2035000000,-2.3059788,-5.5652866
2036000000,-2.3013,-5.552834
2037000000,-2.2977767,-5.6029959
2038000000,-2.2629135,-5.5964675
2039000000,-2.2697399,-5.6619444
2040000000,-2.2649121,-5.6654167
2041000000,-2.2379506,-5.6508512
2042000000,-2.2491412,-5.6852021
2043000000,-2.2114065,-5.6874933
2044000000,-2.2193723,-5.730443
2045000000,-2.2173975,-5.7492361
2046000000,-2.17729,-5.7610679
2047000000,-2.207876,-5.7817783
2048000000,-2.2013772,-5.7978907
2049000000,-2.164957,-5.8184299
2050000000,-2.1415346,-5.79877
2051000000,-2.1849198,-5.8545537
2052000000,-2.1566658,-5.8952789
2053000000,-2.1549218,-5.9164405
2054000000,-2.1304142,-5.8827839
2055000000,-2.0981452,-5.925921
2056000000,-2.1020277,-5.9193869
2057000000,-2.084662,-5.9607353
2058000000,-2.1170974,-5.9928083
2059000000,-2.1020136,-6.0279818
2060000000,-2.0436134,-6.0505219
2061000000,-2.0629027,-6.0402894
2062000000,-2.0937884,-6.0764518
2063000000,-2.029695,-6.0900178
2064000000,-2.0344858,-6.0761995
2065000000,-2.0054417,-6.109808
2066000000,-2.0304952,-6.1430578
2067000000,-1.9931169,-6.1506619
2068000000,-2.0327599,-6.1978526
2069000000,-1.9907483,-6.2016196
2070000000,-1.9972262,-6.2245998
2071000000,-2.003969,-6.2457409
2072000000,-1.975453,-6.2719331
2073000000,-1.974279,-6.2537198
2074000000,-1.9620299,-6.2726569
2075000000,-1.9416821,-6.3146296
2076000000,-1.9457425,-6.3500786
2077000000,-1.9412874,-6.3496141
2078000000,-1.9539448,-6.3901358
2079000000,-1.9501833,-6.3980298
2080000000,-1.9116039,-6.4048438
2081000000,-1.8689191,-6.3832126
2082000000,-1.9089571,-6.4417491
2083000000,-1.8993267,-6.4572706
2084000000,-1.8728057,-6.4769473
2085000000,-1.9108044,-6.5180597
2086000000,-1.8865283,-6.5208669
2087000000,-1.8371733,-6.5324016
2088000000,-1.8536929,-6.5322027
2089000000,-1.8437488,-6.5904679
2090000000,-1.860424,-6.604095
2091000000,-1.8289394,-6.6140256
2092000000,-1.8254542,-6.6238341
2093000000,-1.8104414,-6.6138558
2094000000,-1.832248,-6.6800642
2095000000,-1.7875021,-6.6438813
2096000000,-1.7997583,-6.698482
2097000000,-1.7970716,-6.7225895
2098000000,-1.8228557,-6.7386255
2099000000,-1.7901312,-6.8051987
2100000000,-1.7746872,-6.7702398
2101000000,-1.7689838,-6.7808666
2102000000,-1.7833778,-6.8140292
2103000000,-1.7833121,-6.8590217
2104000000,-1.7715814,-6.8601613
2105000000,-1.7429736,-6.8481555
2106000000,-1.7252972,-6.8778481
2107000000,-1.7487407,-6.9312377
2108000000,-1.7124025,-6.913136
2109000000,-1.7489449,-6.9694734
2110000000,-1.6901041,-6.9467463
2111000000,-1.7048906,-6.9629908
2112000000,-1.681073,-6.9997649
2113000000,-1.7026837,-7.0248628
2114000000,-1.6890899,-7.0381169
2115000000,-1.6776037,-7.0509744
2116000000,-1.6843603,-7.1018286
2117000000,-1.6527877,-7.1152544
2118000000,-1.6625042,-7.0986948
2119000000,-1.6354982,-7.1499171
2120000000,-1.6188314,-7.1342649
2121000000,-1.6508939,-7.1633444
2122000000,-1.6542538,-7.1793466
2123000000,-1.6552649,-7.1895003
2124000000,-1.6304395,-7.2033477
2125000000,-1.6234646,-7.2428131
2126000000,-1.6013993,-7.2480078
2127000000,-1.5953807,-7.258553
2128000000,-1.5963286,-7.2738042
2129000000,-1.5644063,-7.2717714
2130000000,-1.5531627,-7.2981887
2131000000,-1.589445,-7.3441567
2132000000,-1.5953465,-7.3906784
2133000000,-1.5815096,-7.4051838
2134000000,-1.5536089,-7.3913112
2135000000,-1.5690002,-7.4505467
2136000000,-1.5553672,-7.4390202
2137000000,-1.5346867,-7.429913
2138000000,-1.5599039,-7.4773364
2139000000,-1.528083,-7.4655409
2140000000,-1.5398526,-7.532402
2141000000,-1.5058357,-7.5244017
2142000000,-1.5292732,-7.5609908
2143000000,-1.5432706,-7.5808372
2144000000,-1.5033882,-7.580935
2145000000,-1.5168185,-7.5974159
2146000000,-1.5315861,-7.646275
2147000000,-1.5088718,-7.6522317
2148000000,-1.5154147,-7.6624537
2149000000,-1.5015736,-7.6842232
2150000000,-1.49044,-7.7065997
2151000000,-1.462582,-7.7164149
2152000000,-1.5134097,-7.726759
2153000000,-1.4554359,-7.7066765
2154000000,-1.4338323,-7.7158079
2155000000,-1.4272097,-7.7423711
2156000000,-1.433388,-7.736248
2157000000,-1.4448636,-7.7997398
2158000000,-1.4579033,-7.8289676
2159000000,-1.4435753,-7.8591995
2160000000,-1.4431846,-7.8652244
2161000000,-1.4451529,-7.8555689
2162000000,-1.4182829,-7.8574767
2163000000,-1.3952196,-7.8834867
2164000000,-1.4083837,-7.9254699
2165000000,-1.4280949,-7.9348602
2166000000,-1.3951935,-7.9666247
2167000000,-1.4078928,-7.9759665
2168000000,-1.3903867,-7.9747791
2169000000,-1.3648976,-7.9797359
2170000000,-1.411369,-8.0370455
2171000000,-1.4014331,-8.0444927
2172000000,-1.398535,-8.0643873
2173000000,-1.4199053,-8.1039619
2174000000,-1.365271,-8.1171274
2175000000,-1.3816009,-8.11658
2176000000,-1.3569742,-8.1228638
2177000000,-1.3805548,-8.1520414
2178000000,-1.374642,-8.1690512
2179000000,-1.3654344,-8.2072754
2180000000,-1.3369048,-8.1886663
2181000000,-1.3232797,-8.1962996
2182000000,-1.3425543,-8.2522087
2183000000,-1.3632317,-8.2867355
2184000000,-1.3133062,-8.2494411
2185000000,-1.3268478,-8.288867
2186000000,-1.3032919,-8.2906389
2187000000,-1.3191997,-8.3332672
2188000000,-1.2922369,-8.3002872
2189000000,-1.3029639,-8.3521986
2190000000,-1.292389,-8.3421993
2191000000,-1.3102273,-8.3617191
2192000000,-1.3017263,-8.4007931
2193000000,-1.2774211,-8.4117918
2194000000,-1.2941939,-8.4080248
2195000000,-1.2681373,-8.4374027
2196000000,-1.2862979,-8.4741077
2197000000,-1.2678953,-8.4705076
2198000000,-1.2739148,-8.517169
2199000000,-1.2719332,-8.4822788
2200000000,-1.2712337,-8.5379972
2201000000,-1.2470181,-8.5281897
2202000000,-1.2497718,-8.5285234
2203000000,-1.2305737,-8.581358
2204000000,-1.2371191,-8.5492086
2205000000,-1.2604299,-8.6138811
2206000000,-1.205108,-8.5845118
2207000000,-1.2498617,-8.6435471
2208000000,-1.2428912,-8.6365786
2209000000,-1.2423149,-8.673502
2210000000,-1.2208393,-8.6611328
2211000000,-1.200022,-8.691947
2212000000,-1.2366699,-8.7320786
2213000000,-1.2274096,-8.7208796
2214000000,-1.214605,-8.7600498
2215000000,-1.2218357,-8.7937727
2216000000,-1.2554069,-8.8048391
2217000000,-1.2089254,-8.7997713
2218000000,-1.2366093,-8.8196678
2219000000,-1.1916457,-8.814868
2220000000,-1.1878952,-8.827096
2221000000,-1.2058175,-8.8318558
2222000000,-1.1875058,-8.8537149
2223000000,-1.1840757,-8.9093952
2224000000,-1.1747243,-8.8869352
2225000000,-1.1947742,-8.9107094
2226000000,-1.2008735,-8.9538784
2227000000,-1.1908767,-8.9356604
2228000000,-1.1854243,-8.9517832
2229000000,-1.1871334,-8.9954462
2230000000,-1.1977355,-8.9675884
2231000000,-1.1550102,-9.0027151
2232000000,-1.1645966,-9.0045443
2233000000,-1.1763668,-9.0236673
2234000000,-1.1428974,-9.0431929
2235000000,-1.1565832,-9.0720797
2236000000,-1.1444775,-9.072154
2237000000,-1.1188484,-9.0610542
2238000000,-1.1293489,-9.0793104
2239000000,-1.1211884,-9.0738554
2240000000,-1.1520691,-9.1331081
2241000000,-1.1351143,-9.1096354
2242000000,-1.1121348,-9.1187391
2243000000,-1.122259,-9.1506596
2244000000,-1.1342106,-9.1766806
2245000000,-1.1309423,-9.1807222
2246000000,-1.1030796,-9.1934958
2247000000,-1.1406041,-9.2353239
2248000000,-1.1086774,-9.2237988
2249000000,-1.0837084,-9.2111874
2250000000,-1.0917497,-9.2342482
2251000000,-1.1101434,-9.2733974
2252000000,-1.0551639,-9.2206249
2253000000,-1.0981299,-9.285182
2254000000,-1.1008527,-9.3116627
2255000000,-1.1145408,-9.3422422
2256000000,-1.1143301,-9.3140354
2257000000,-1.0753058,-9.3520813
2258000000,-1.0894277,-9.3700666
2259000000,-1.0635235,-9.340004
2260000000,-1.0700041,-9.3691721
2261000000,-1.0792874,-9.4082289
2262000000,-1.0563202,-9.4039373
2263000000,-1.0588688,-9.431469
2264000000,-1.0982401,-9.432272
2265000000,-1.0794485,-9.4698105
2266000000,-1.0616965,-9.4863281
2267000000,-1.0704167,-9.4549952
2268000000,-1.0742463,-9.504365
2269000000,-1.0625205,-9.5020571
2270000000,-1.0377253,-9.4980183
2271000000,-1.06583,-9.4975595
2272000000,-1.0767146,-9.5219374
2273000000,-1.0632019,-9.5319824
2274000000,-1.0495622,-9.5540419
2275000000,-1.0578508,-9.5797768
2276000000,-1.0592113,-9.5917435
2277000000,-1.0241518,-9.5815496
2278000000,-1.0307341,-9.5986681
2279000000,-1.0444109,-9.6105604
2280000000,-1.0397892,-9.6233644
2281000000,-1.0046564,-9.6111689
2282000000,-1.0344139,-9.6390724
2283000000,-1.0418901,-9.6803827
2284000000,-1.0144609,-9.5885439
2285000000,-0.97969794,-9.617734
2286000000,-1.0275494,-9.7033997
2287000000,-1.0031897,-9.6911383
2288000000,-0.99915212,-9.6836538
2289000000,-0.99558902,-9.7041836
2290000000,-1.0161072,-9.7075491
2291000000,-1.0210117,-9.7289019
2292000000,-1.0202034,-9.7305269
2293000000,-1.0257411,-9.8101101
2294000000,-1.0215418,-9.7660751
2295000000,-1.0114714,-9.7556086
2296000000,-0.98304421,-9.7783279
2297000000,-1.00065,-9.8095531
2298000000,-0.98965859,-9.7901497
2299000000,-1.0321285,-9.826375
2300000000,-1.0202707,-9.8347607
2301000000,-1.0035937,-9.8355627
2302000000,-0.99744153,-9.8272209
2303000000,-0.98492593,-9.8436899
2304000000,-0.98214072,-9.8551483
2305000000,-0.97428888,-9.8460779
2306000000,-0.99051386,-9.9099913
2307000000,-0.98462445,-9.880538
2308000000,-0.98215604,-9.8697882
2309000000,-0.98222899,-9.9153414
2310000000,-0.95909506,-9.856925
2311000000,-0.95964569,-9.8974285
2312000000,-0.97927088,-9.9433632
2313000000,-0.99353349,-9.9760456
2314000000,-0.98109788,-9.9576712
2315000000,-0.96594912,-9.9542627
2316000000,-1.0064282,-9.9900103
2317000000,-0.97264332,-9.9491386
2318000000,-0.95481741,-9.955265
2319000000,-0.95333374,-9.9600992
2320000000,-0.94615096,-9.9904766
2321000000,-0.95933658,-9.9830303
2322000000,-0.956213,-10.013197
2323000000,-1.0080205,-10.046087
2324000000,-0.95417327,-10.027225
2325000000,-0.94213521,-10.010122
2326000000,-0.97089273,-10.064426
2327000000,-0.96425885,-10.042858
2328000000,-0.94834709,-10.004323
2329000000,-0.94274968,-10.057874
2330000000,-0.93754333,-10.067866
2331000000,-0.93515748,-10.031976
2332000000,-0.94035459,-10.062365
2333000000,-0.95973206,-10.071445
2334000000,-0.95556957,-10.082692
2335000000,-0.95034057,-10.10756
2336000000,-0.93795407,-10.107706
2337000000,-0.96775883,-10.107995
2338000000,-0.95356369,-10.109197
2339000000,-0.9447844,-10.104403
2340000000,-0.95124263,-10.099219
2341000000,-0.93372697,-10.128922
2342000000,-0.95066714,-10.136717
2343000000,-0.97963524,-10.159868
2344000000,-0.9535538,-10.134179
2345000000,-0.95070338,-10.13488
2346000000,-0.98262602,-10.15864
2347000000,-0.95954365,-10.155247
2348000000,-0.94884574,-10.167657
2349000000,-0.94069636,-10.182432
2350000000,-0.91398019,-10.158599
2351000000,-0.93077719,-10.188615
2352000000,-0.9343015,-10.148668
2353000000,-0.95096862,-10.195872
2354000000,-0.95414335,-10.174935
2355000000,-0.9351896,-10.150434
2356000000,-0.93688637,-10.187896
2357000000,-0.96209913,-10.210196
2358000000,-0.92225039,-10.182321
2359000000,-0.95290339,-10.224783
2360000000,-0.91515172,-10.171726
2361000000,-0.94391841,-10.227886
2362000000,-0.94792998,-10.219865
2363000000,-0.9426626,-10.195192
2364000000,-0.93792486,-10.213119
2365000000,-0.94483721,-10.209453
2366000000,-0.97952718,-10.232048
2367000000,-0.87800115,-10.181494
2368000000,-0.91548216,-10.207962
2369000000,-0.94189698,-10.239085
2370000000,-0.94942409,-10.251334
2371000000,-0.94683719,-10.265976
2372000000,-0.93575013,-10.227791
2373000000,-0.94341946,-10.233268
2374000000,-0.94067156,-10.227396
2375000000,-0.94852197,-10.223237
2376000000,-0.91441244,-10.210063
2377000000,-0.92974293,-10.238033
2378000000,-0.95194209,-10.232141
2379000000,-0.9392224,-10.228635
2380000000,-0.94510418,-10.239809
2381000000,-0.92803252,-10.213845
2382000000,-0.96222782,-10.250235
2383000000,-0.94510335,-10.221965
2384000000,-0.9215349,-10.200921
2385000000,-0.93639028,-10.227414
2386000000,-0.97591972,-10.231517
2387000000,-0.97504818,-10.250668
2388000000,-0.99179488,-10.270357
2389000000,-0.96680045,-10.228478
2390000000,-0.94805443,-10.205789
2391000000,-0.9470681,-10.211404
2392000000,-0.93322581,-10.19445
2393000000,-0.95767683,-10.214354
2394000000,-0.98667288,-10.222629
2395000000,-1.0018272,-10.196737
2396000000,-0.99643427,-10.214578
2397000000,-0.92850429,-10.207277
2398000000,-0.98992783,-10.205297
2399000000,-0.93432027,-10.176897
2400000000,-0.9669624,-10.183087
2401000000,-0.95041633,-10.192054
2402000000,-0.92591184,-10.141436
2403000000,-0.96213448,-10.167757
2404000000,-0.9914273,-10.197255
2405000000,-0.94977206,-10.180167
2406000000,-0.95190418,-10.166838
2407000000,-0.9691534,-10.199687
2408000000,-0.9430666,-10.12742
2409000000,-0.98900241,-10.166552
2410000000,-0.92250824,-10.10474
2411000000,-0.98554093,-10.194358
2412000000,-0.95211005,-10.12869
2413000000,-0.94913536,-10.145827
2414000000,-0.97783643,-10.127251
2415000000,-1.0113077,-10.169882
2416000000,-0.99179065,-10.119019
2417000000,-0.99041486,-10.118762
2418000000,-0.96214569,-10.072557
2419000000,-0.98168051,-10.094994
2420000000,-1.0021914,-10.117815
2421000000,-0.98471236,-10.09244
2422000000,-1.0044519,-10.082959
2423000000,-1.0288864,-10.070106
2424000000,-1.0348177,-10.086825
2425000000,-0.99473912,-10.045696
2426000000,-1.017534,-10.053747
2427000000,-1.048884,-10.080891
2428000000,-1.0237175,-10.030768
2429000000,-1.0061831,-10.029118
2430000000,-1.0196389,-9.9903736
2431000000,-1.0368142,-9.991888
2432000000,-1.0260137,-9.988245
2433000000,-1.0521109,-10.010474
2434000000,-1.0339998,-9.9879274
2435000000,-1.0487826,-9.9895134
2436000000,-1.0649514,-9.9458208
2437000000,-1.0250256,-9.9107819
2438000000,-1.0309323,-9.93888
2439000000,-1.0595109,-9.9281912
2440000000,-1.0721804,-9.9270763
2441000000,-1.0767962,-9.8948507
2442000000,-1.0521141,-9.8881683
2443000000,-1.0607036,-9.8513155
2444000000,-1.0719355,-9.8470726
2445000000,-1.0808613,-9.8914709
2446000000,-1.0903646,-9.8220911
2447000000,-1.0971758,-9.8630266
2448000000,-1.0812237,-9.8184214
2449000000,-1.0971441,-9.7974739
2450000000,-1.0816115,-9.7824926
2451000000,-1.0887587,-9.768343
2452000000,-1.0843095,-9.7364244
2453000000,-1.1017176,-9.7191734
2454000000,-1.0999418,-9.7481089
2455000000,-1.081972,-9.6767054
2456000000,-1.126285,-9.7190056
2457000000,-1.1097851,-9.6623459
2458000000,-1.14016,-9.6751127
2459000000,-1.1573615,-9.649869
2460000000,-1.1365428,-9.6163244
2461000000,-1.1679475,-9.6321507
2462000000,-1.1386015,-9.5981922
2463000000,-1.161937,-9.579793
2464000000,-1.1742494,-9.5685272
2465000000,-1.1806476,-9.5183306
2466000000,-1.1800411,-9.5421553
2467000000,-1.2061417,-9.5325909
2468000000,-1.1917421,-9.4561119
2469000000,-1.1739496,-9.474452
2470000000,-1.2100359,-9.4525928
2471000000,-1.17856,-9.398983
2472000000,-1.1822577,-9.3762789
2473000000,-1.2158043,-9.3950405
2474000000,-1.2250826,-9.3739233
2475000000,-1.2730949,-9.3837852
2476000000,-1.2167345,-9.3101454
2477000000,-1.2298008,-9.296175
2478000000,-1.240097,-9.2999182
2479000000,-1.2646781,-9.2750902
2480000000,-1.2237244,-9.2105007
2481000000,-1.2788599,-9.2125521
2482000000,-1.2972727,-9.1948977
2483000000,-1.2716715,-9.1606331
2484000000,-1.3154224,-9.1517496
2485000000,-1.3302896,-9.1610069
2486000000,-1.3557848,-9.1304207
2487000000,-1.3177018,-9.0534229
2488000000,-1.3265924,-9.0403976
2489000000,-1.3690913,-9.0630217
2490000000,-1.346334,-8.9928436
2491000000,-1.3464568,-8.9910383
2492000000,-1.391343,-8.9754953
2493000000,-1.3863348,-8.9508553
2494000000,-1.3917389,-8.9231415
2495000000,-1.3975542,-8.8852272
2496000000,-1.4443293,-8.8711281
2497000000,-1.4208288,-8.7948599
2498000000,-1.4631584,-8.819418
2499000000,-1.4377573,-8.7781115
2500000000,-1.4274091,-8.7164783
2501000000,-1.4826556,-8.7110968
2502000000,-1.5015938,-8.6944065
2503000000,-1.4836059,-8.6503735
2504000000,-1.4700531,-8.6027241
2505000000,-1.5104173,-8.602684
2506000000,-1.4994975,-8.5431881
2507000000,-1.530589,-8.5489111
2508000000,-1.5529798,-8.5222416
2509000000,-1.5533438,-8.4673872
2510000000,-1.5731926,-8.4551735
2511000000,-1.593477,-8.4428072
2512000000,-1.5671034,-8.3430786
2513000000,-1.6166061,-8.3577147
2514000000,-1.6246144,-8.3288012
2515000000,-1.6414174,-8.3029432
2516000000,-1.649711,-8.2575397
2517000000,-1.6728261,-8.192194
2518000000,-1.6842074,-8.2012663
