"Freq [GHz]","VSWR(1) []"
2.269,146.760679467198
2.27,146.390703497493
2.271,146.020945925366
2.272,145.651408203236
2.273,145.282091784764
2.274,144.912998124806
2.275,144.544128679397
2.276,144.175484905696
2.277,143.807068261995
2.278,143.438880207657
2.279,143.07092220312
2.28,142.703195709826
2.281,142.335702190227
2.282,141.968443107738
2.283,141.601419926716
2.284,141.234634112436
2.285,140.868087131037
2.286,140.501780449517
2.287,140.135715535705
2.288,139.769893858191
2.289,139.404316886358
2.29,139.038986090305
2.291,138.673902940834
2.292,138.309068909419
2.293,137.944485468176
2.294,137.580154089833
2.295,137.216076247687
2.296,136.852253415613
2.297,136.488687067974
2.298,136.125378679641
2.299,135.762329725939
2.3,135.39954168262
2.301,135.03701602584
2.302,134.674754232113
2.303,134.312757778302
2.304,133.951028141559
2.305,133.58956679932
2.306,133.228375229269
2.307,132.867454909292
2.308,132.506807317468
2.309,132.146433932019
2.31,131.786336231284
2.311,131.426515693708
2.312,131.066973797769
2.313,130.707712021983
2.314,130.348731844875
2.315,129.990034744899
2.316,129.631622200475
2.317,129.273495689917
2.318,128.915656691385
2.319,128.558106682904
2.32,128.200847142299
2.321,127.843879547169
2.322,127.487205374848
2.323,127.130826102393
2.324,126.774743206541
2.325,126.418958163676
2.326,126.063472449799
2.327,125.708287540494
2.328,125.35340491091
2.329,124.998826035714
2.33,124.644552389052
2.331,124.290585444552
2.332,123.936926675261
2.333,123.583577553605
2.334,123.230539551404
2.335,122.877814139791
2.336,122.525402789213
2.337,122.173306969381
2.338,121.82152814923
2.339,121.470067796933
2.34,121.118927379819
2.341,120.768108364355
2.342,120.417612216133
2.343,120.067440399817
2.344,119.717594379126
2.345,119.368075616793
2.346,119.018885574531
2.347,118.670025713017
2.348,118.321497491849
2.349,117.97330236951
2.35,117.625441803342
2.351,117.277917249525
2.352,116.930730163029
2.353,116.583881997589
2.354,116.23737420567
2.355,115.891208238454
2.356,115.545385545776
2.357,115.19990757613
2.358,114.854775776604
2.359,114.509991592868
2.36,114.16555646914
2.361,113.821471848158
2.362,113.477739171132
2.363,113.134359877732
2.364,112.79133540606
2.365,112.448667192594
2.366,112.106356672181
2.367,111.764405277995
2.368,111.422814441506
2.369,111.081585592459
2.37,110.740720158839
2.371,110.40021956682
2.372,110.060085240774
2.373,109.720318603204
2.374,109.380921074741
2.375,109.041894074081
2.376,108.703239017999
2.377,108.364957321278
2.378,108.0270503967
2.379,107.689519655009
2.38,107.352366504887
2.381,107.015592352916
2.382,106.679198603558
2.383,106.343186659111
2.384,106.007557919695
2.385,105.672313783209
2.386,105.337455645311
2.387,105.002984899385
2.388,104.668902936508
2.389,104.335211145427
2.39,104.001910912521
2.391,103.669003621786
2.392,103.336490654796
2.393,103.004373390665
2.394,102.672653206042
2.395,102.341331475059
2.396,102.01040956931
2.397,101.679888857842
2.398,101.349770707086
2.399,101.020056480856
2.4,100.690747540331
2.401,100.361845243996
2.402,100.033350947635
2.403,99.7052660042935
2.404,99.3775917642573
2.405,99.050329575023
2.406,98.7234807812668
2.407,98.3970467248168
2.408,98.0710287446306
2.409,97.7454281767632
2.41,97.4202463543449
2.411,97.0954846075426
2.412,96.7711442635483
2.413,96.4472266465379
2.414,96.1237330776595
2.415,95.8006648749859
2.416,95.478023353509
2.417,95.1558098251047
2.418,94.834025598497
2.419,94.5126719792551
2.42,94.1917502697343
2.421,93.871261769088
2.422,93.551207773206
2.423,93.2315895747152
2.424,92.9124084629427
2.425,92.5936657238865
2.426,92.2753626401974
2.427,91.9575004911531
2.428,91.6400805526291
2.429,91.3231040970784
2.43,91.0065723934957
2.431,90.6904867074157
2.432,90.3748483008607
2.433,90.0596584323345
2.434,89.744918356792
2.435,89.4306293256147
2.436,89.1167925865904
2.437,88.8034093838846
2.438,88.4904809580178
2.439,88.1780085458443
2.44,87.865993380527
2.441,87.5544366915132
2.442,87.2433397045157
2.443,86.9327036414764
2.444,86.6225297205665
2.445,86.312819156144
2.446,86.0035731587339
2.447,85.6947929350161
2.448,85.3864796877937
2.449,85.0786346159766
2.45,84.7712589145457
2.451,84.4643537745562
2.452,84.1579203830899
2.453,83.8519599232514
2.454,83.5464735741408
2.455,83.2414625108258
2.456,82.9369279043315
2.457,82.6328709216147
2.458,82.3292927255407
2.459,82.0261944748669
2.46,81.7235773242219
2.461,81.4214424240792
2.462,81.1197909207452
2.463,80.8186239563342
2.464,80.517942668748
2.465,80.2177481916623
2.466,79.9180416545012
2.467,79.6188241824167
2.468,79.3200968962765
2.469,79.0218609126382
2.47,78.7241173437347
2.471,78.4268672974504
2.472,78.1301118773123
2.473,77.8338521824579
2.474,77.5380893076302
2.475,77.2428243431497
2.476,76.9480583749052
2.477,76.6537924843291
2.478,76.3600277483828
2.479,76.0667652395346
2.48,75.7740060257524
2.481,75.4817511704806
2.482,75.1900017326205
2.483,74.8987587665193
2.484,74.6080233219485
2.485,74.3177964440907
2.486,74.0280791735235
2.487,73.7388725462021
2.488,73.4501775934446
2.489,73.1619953419145
2.49,72.8743268136074
2.491,72.5871730258323
2.492,72.3005349912006
2.493,72.0144137176085
2.494,71.7288102082269
2.495,71.4437254614738
2.496,71.1591604710172
2.497,70.8751162257463
2.498,70.5915937097673
2.499,70.3085939023826
2.5,70.0261177780835
2.501,69.7441663065296
2.502,69.4627404525368
2.503,69.1818411760735
2.504,68.9014694322325
2.505,68.6216261712277
2.506,68.3423123383802
2.507,68.0635288741039
2.508,67.7852767138923
2.509,67.5075567883106
2.51,67.2303700229782
2.511,66.9537173385594
2.512,66.6775996507539
2.513,66.402017870284
2.514,66.1269729028758
2.515,65.8524656492608
2.516,65.5784970051572
2.517,65.3050678612579
2.518,65.0321791032238
2.519,64.7598316116728
2.52,64.4880262621653
2.521,64.2167639252026
2.522,63.9460454662063
2.523,63.6758717455154
2.524,63.4062436183761
2.525,63.1371619349291
2.526,62.8686275402046
2.527,62.6006412741077
2.528,62.3332039714153
2.529,62.0663164617654
2.53,61.7999795696446
2.531,61.5341941143846
2.532,61.2689609101527
2.533,61.0042807659427
2.534,60.740154485565
2.535,60.4765828676449
2.536,60.2135667056094
2.537,59.95110678768
2.538,59.6892038968712
2.539,59.4278588109759
2.54,59.1670723025631
2.541,58.9068451389691
2.542,58.6471780822905
2.543,58.3880718893835
2.544,58.1295273118492
2.545,57.8715450960311
2.546,57.6141259830102
2.547,57.3572707086014
2.548,57.1009800033387
2.549,56.8452545924824
2.55,56.5900951960024
2.551,56.3355025285807
2.552,56.081477299604
2.553,55.8280202131563
2.554,55.5751319680181
2.555,55.3228132576608
2.556,55.0710647702414
2.557,54.8198871885987
2.558,54.5692811902494
2.559,54.3192474473847
2.56,54.0697866268669
2.561,53.8208993902231
2.562,53.5725863936457
2.563,53.3248482879875
2.564,53.0776857187562
2.565,52.831099326116
2.566,52.5850897448816
2.567,52.3396576045153
2.568,52.0948035291284
2.569,51.8505281374737
2.57,51.6068320429483
2.571,51.363715853585
2.572,51.1211801720589
2.573,50.8792255956768
2.574,50.637852716385
2.575,50.397062120759
2.576,50.1568543900056
2.577,49.9172300999664
2.578,49.6781898211076
2.579,49.4397341185276
2.58,49.2018635519499
2.581,48.9645786757284
2.582,48.727880038841
2.583,48.491768184893
2.584,48.2562436521164
2.585,48.0213069733688
2.586,47.7869586761346
2.587,47.5531992825249
2.588,47.3200293092755
2.589,47.0874492677525
2.59,46.8554596639476
2.591,46.6240609984819
2.592,46.393253766606
2.593,46.163038458202
2.594,45.9334155577815
2.595,45.7043855444885
2.596,45.4759488921049
2.597,45.2481060690437
2.598,45.0208575383569
2.599,44.794203757737
2.6,44.5681451795145
2.601,44.3426822506646
2.602,44.1178154128045
2.603,43.8935451022034
2.604,43.6698717497732
2.605,43.4467957810829
2.606,43.2243176163534
2.607,43.002437670462
2.608,42.7811563529468
2.609,42.560474068007
2.61,42.3403912145074
2.611,42.1209081859822
2.612,41.9020253706366
2.613,41.6837431513493
2.614,41.466061905679
2.615,41.2489820058658
2.616,41.0325038188345
2.617,40.8166277061985
2.618,40.6013540242641
2.619,40.3866831240345
2.62,40.1726153512134
2.621,39.9591510462078
2.622,39.7462905441349
2.623,39.534034174823
2.624,39.3223822628192
2.625,39.1113351273902
2.626,38.9008930825309
2.627,38.6910564369648
2.628,38.4818254941514
2.629,38.2732005522892
2.63,38.065181904323
2.631,37.8577698379449
2.632,37.6509646356037
2.633,37.4447665745047
2.634,37.2391759266204
2.635,37.0341929586928
2.636,36.8298179322363
2.637,36.6260511035482
2.638,36.4228927237096
2.639,36.2203430385928
2.64,36.0184022888668
2.641,35.8170707100026
2.642,35.6163485322779
2.643,35.4162359807841
2.644,35.2167332754319
2.645,35.0178406309549
2.646,34.8195582569178
2.647,34.6218863577228
2.648,34.4248251326123
2.649,34.2283747756772
2.65,34.0325354758626
2.651,33.8373074169734
2.652,33.6426907776807
2.653,33.4486857315272
2.654,33.2552924469344
2.655,33.0625110872073
2.656,32.8703418105429
2.657,32.6787847700328
2.658,32.4878401136733
2.659,32.2975079843696
2.66,32.1077885199415
2.661,31.9186818531321
2.662,31.730188111611
2.663,31.542307417983
2.664,31.3550398897943
2.665,31.1683856395366
2.666,30.9823447746564
2.667,30.79691739756
2.668,30.612103605619
2.669,30.4279034911786
2.67,30.2443171415619
2.671,30.061344639078
2.672,29.878986061028
2.673,29.6972414797097
2.674,29.5161109624256
2.675,29.3355945714903
2.676,29.1556923642333
2.677,28.976404393009
2.678,28.7977307051994
2.679,28.6196713432239
2.68,28.442226344543
2.681,28.2653957416653
2.682,28.0891795621541
2.683,27.913577828632
2.684,27.738590558789
2.685,27.5642177653872
2.686,27.3904594562667
2.687,27.2173156343523
2.688,27.0447862976589
2.689,26.8728714392972
2.69,26.7015710474798
2.691,26.5308851055268
2.692,26.3608135918717
2.693,26.1913564800659
2.694,26.0225137387859
2.695,25.8542853318374
2.696,25.686671218161
2.697,25.5196713518373
2.698,25.3532856820931
2.699,25.187514153305
2.7,25.0223567050056
2.701,24.8578132718876
2.702,24.6938837838091
2.703,24.5305681657987
2.704,24.3678663380586
2.705,24.205778215971
2.706,24.0443037101006
2.707,23.883442726201
2.708,23.7231951652169
2.709,23.5635609232886
2.71,23.4045398917574
2.711,23.2461319571665
2.712,23.0883370012681
2.713,22.9311549010226
2.714,22.7745855286068
2.715,22.6186287514131
2.716,22.4632844320541
2.717,22.3085524283657
2.718,22.1544325934094
2.719,22.0009247754745
2.72,21.8480288180814
2.721,21.6957445599819
2.722,21.5440718351637
2.723,21.3930104728498
2.724,21.2425602975018
2.725,21.0927211288204
2.726,20.9434927817464
2.727,20.7948750664623
2.728,20.6468677883929
2.729,20.4994707482051
2.73,20.352683741809
2.731,20.2065065603577
2.732,20.0609389902467
2.733,19.9159808131141
2.734,19.7716318058396
2.735,19.6278917405428
2.736,19.4847603845838
2.737,19.3422375005595
2.738,19.200322846303
2.739,19.0590161748817
2.74,18.9183172345943
2.741,18.7782257689684
2.742,18.6387415167573
2.743,18.4998642119372
2.744,18.3615935837028
2.745,18.2239293564641
2.746,18.0868712498413
2.747,17.9504189786606
2.748,17.8145722529496
2.749,17.6793307779311
2.75,17.5446942540173
2.751,17.4106623768046
2.752,17.2772348370665
2.753,17.1444113207461
2.754,17.01219150895
2.755,16.8805750779394
2.756,16.7495616991223
2.757,16.6191510390455
2.758,16.4893427593845
2.759,16.3601365169343
2.76,16.2315319636003
2.761,16.1035287463859
2.762,15.9761265073837
2.763,15.8493248837627
2.764,15.7231235077565
2.765,15.597522006651
2.766,15.4725200027718
2.767,15.3481171134692
2.768,15.2243129511061
2.769,15.1011071230413
2.77,14.9784992316158
2.771,14.8564888741361
2.772,14.7350756428576
2.773,14.6142591249684
2.774,14.4940389025703
2.775,14.3744145526615
2.776,14.2553856471173
2.777,14.1369517526698
2.778,14.0191124308884
2.779,13.901867238158
2.78,13.7852157256575
2.781,13.6691574393375
2.782,13.5536919198963
2.783,13.4388187027564
2.784,13.3245373180398
2.785,13.2108472905418
2.786,13.0977481397048
2.787,12.9852393795915
2.788,12.8733205188559
2.789,12.7619910607152
2.79,12.6512505029193
2.791,12.5410983377205
2.792,12.4315340518416
2.793,12.3225571264429
2.794,12.2141670370898
2.795,12.106363253717
2.796,11.9991452405936
2.797,11.8925124562869
2.798,11.7864643536237
2.799,11.681000379653
2.8,11.5761199756056
2.801,11.4718225768532
2.802,11.3681076128668
2.803,11.2649745071738
2.804,11.1624226773133
2.805,11.0604515347914
2.806,10.9590604850336
2.807,10.8582489273382
2.808,10.7580162548264
2.809,10.6583618543925
2.81,10.5592851066514
2.811,10.4607853858869
2.812,10.3628620599964
2.813,10.2655144904356
2.814,10.1687420321615
2.815,10.0725440335736
2.816,9.97691983645461
2.817,9.88186877590823
2.818,9.78739018029674
2.819,9.69348337117662
2.82,9.6001476632322
2.821,9.50738236420873
2.822,9.41518677484213
2.823,9.32356018878972
2.824,9.23250189255627
2.825,9.14201116542092
2.826,9.05208727936076
2.827,8.96272949897355
2.828,8.87393708139823
2.829,8.78570927623387
2.83,8.69804532545628
2.831,8.61094446333388
2.832,8.5244059163405
2.833,8.43842890306692
2.834,8.35301263413037
2.835,8.26815631208195
2.836,8.18385913131206
2.837,8.10012027795435
2.838,8.01693892978642
2.839,7.93431425612996
2.84,7.8522454177476
2.841,7.77073156673822
2.842,7.68977184643007
2.843,7.6093653912715
2.844,7.52951132671975
2.845,7.45020876912748
2.846,7.37145682562662
2.847,7.29325459401101
2.848,7.21560116261547
2.849,7.13849561019359
2.85,7.06193700579262
2.851,6.98592440862626
2.852,6.91045686794516
2.853,6.83553342290491
2.854,6.76115310243138
2.855,6.68731492508459
2.856,6.61401789891903
2.857,6.54126102134231
2.858,6.4690432789713
2.859,6.39736364748549
2.86,6.32622109147827
2.861,6.25561456430583
2.862,6.18554300793318
2.863,6.1160053527782
2.864,6.04700051755325
2.865,5.97852740910397
2.866,5.91058492224616
2.867,5.84317193959997
2.868,5.77628733142186
2.869,5.70992995543428
2.87,5.64409865665274
2.871,5.57879226721099
2.872,5.51400960618367
2.873,5.44974947940691
2.874,5.38601067929657
2.875,5.32279198466456
2.876,5.26009216053296
2.877,5.19790995794613
2.878,5.13624411378082
2.879,5.07509335055463
2.88,5.01445637623224
2.881,4.95433188403022
2.882,4.89471855222016
2.883,4.83561504393
2.884,4.77702000694402
2.885,4.71893207350177
2.886,4.66134986009499
2.887,4.60427196726418
2.888,4.54769697939374
2.889,4.49162346450625
2.89,4.436049974056
2.891,4.38097504272224
2.892,4.32639718820133
2.893,4.27231491099951
2.894,4.21872669422462
2.895,4.16563100337869
2.896,4.11302628615033
2.897,4.06091097220792
2.898,4.00928347299325
2.899,3.95814218151617
2.9,3.90748547215044
2.901,3.85731170043104
2.902,3.80761920285286
2.903,3.75840629667168
2.904,3.70967127970704
2.905,3.66141243014775
2.906,3.6136280063603
2.907,3.56631624669995
2.908,3.51947536932572
2.909,3.47310357201906
2.91,3.42719903200619
2.911,3.38175990578548
2.912,3.33678432895938
2.913,3.29227041607159
2.914,3.24821626045
2.915,3.20461993405543
2.916,3.16147948733711
2.917,3.11879294909499
2.918,3.07655832634926
2.919,3.03477360421795
2.92,2.99343674580268
2.921,2.95254569208339
2.922,2.91209836182231
2.923,2.87209265147763
2.924,2.83252643512815
2.925,2.79339756440829
2.926,2.75470386845509
2.927,2.71644315386729
2.928,2.67861320467728
2.929,2.64121178233639
2.93,2.60423662571477
2.931,2.56768545111544
2.932,2.53155595230496
2.933,2.49584580055964
2.934,2.46055264472953
2.935,2.42567411132043
2.936,2.391207804595
2.937,2.35715130669388
2.938,2.32350217777819
2.939,2.29025795619394
2.94,2.25741615866065
2.941,2.22497428048435
2.942,2.19292979579747
2.943,2.16128015782683
2.944,2.13002279919162
2.945,2.09915513223377
2.946,2.06867454938295
2.947,2.03857842355867
2.948,2.00886410861341
2.949,1.97952893981958
2.95,1.95057023440497
2.951,1.92198529214168
2.952,1.89377139599431
2.953,1.86592581283414
2.954,1.83844579422792
2.955,1.81132857731057
2.956,1.7845713857545
2.957,1.75817143084885
2.958,1.73212591270721
2.959,1.70643202162448
2.96,1.68108693960979
2.961,1.65608784212797
2.962,1.63143190009055
2.963,1.60711628214725
2.964,1.5831381573434
2.965,1.55949469822488
2.966,1.53618308449685
2.967,1.5132005073727
2.968,1.49054417479112
2.969,1.46821131773552
2.97,1.44619919796665
2.971,1.4245051175851
2.972,1.40312643098984
2.973,1.38206056000882
2.974,1.36130501328206
2.975,1.34085741142041
2.976,1.32071552012227
2.977,1.30087729442664
2.978,1.28134093881879
2.979,1.2621049903294
2.98,1.2431684356877
2.981,1.2245308800925
2.982,1.20619279629256
2.983,1.18815590235124
2.984,1.17042375265366
2.985,1.15300269617752
2.986,1.13590349623588
2.987,1.11914420562642
2.988,1.10275557643304
2.989,1.08679197795223
2.99,1.07135537790026
2.991,1.05665359399622
2.992,1.04315796483564
2.993,1.0320544394022
2.994,1.02615589331326
2.995,1.02865028674567
2.996,1.03796324346882
2.997,1.05060290225177
2.998,1.06480006177212
2.999,1.07986112104809
3,1.09549427082992
3.001,1.11156183031626
3.002,1.12799220791504
3.003,1.14474531359564
3.004,1.16179744741997
3.005,1.17913406419677
3.006,1.19674603569689
3.007,1.21462759419961
3.008,1.23277513992636
3.009,1.25118651799649
3.01,1.26986056306218
3.011,1.28879680294767
3.012,1.3079952601634
3.013,1.3274563155728
3.014,1.34718061262729
3.015,1.36716898873479
3.016,1.38742242517677
3.017,1.40794200995691
3.018,1.42872890982757
3.019,1.44978434893591
3.02,1.47110959231667
3.021,1.49270593298208
3.022,1.51457468171567
3.023,1.53671715892271
3.024,1.55913468806254
3.025,1.58182859030998
3.026,1.60480018018171
3.027,1.62805076192673
3.028,1.65158162652818
3.029,1.67539404919741
3.03,1.69948928726899
3.031,1.72386857842361
3.032,1.74853313918263
3.033,1.77348416362786
3.034,1.79872282231104
3.035,1.82425026132283
3.036,1.85006760149818
3.037,1.8761759377378
3.038,1.90257633843035
3.039,1.92926984496145
3.04,1.95625747129926
3.041,1.98354020364631
3.042,2.01111900015094
3.043,2.03899479067071
3.044,2.06716847658309
3.045,2.09564093063767
3.046,2.1244129968466
3.047,2.15348549040901
3.048,2.18285919766665
3.049,2.21253487608784
3.05,2.24251325427712
3.051,2.27279503200884
3.052,2.30338088028243
3.053,2.33427144139749
3.054,2.36546732904781
3.055,2.39696912843193
3.056,2.42877739637973
3.057,2.46089266149343
3.058,2.49331542430217
3.059,2.52604615742881
3.06,2.55908530576842
3.061,2.59243328667733
3.062,2.62609049017192
3.063,2.66005727913652
3.064,2.69433398953964
3.065,2.72892093065766
3.066,2.76381838530587
3.067,2.79902661007566
3.068,2.83454583557751
3.069,2.87037626668957
3.07,2.90651808281071
3.071,2.94297143811805
3.072,2.97973646182833
3.073,3.0168132584627
3.074,3.0542019081144
3.075,3.0919024667192
3.076,3.12991496632799
3.077,3.16823941538118
3.078,3.20687579898486
3.079,3.24582407918796
3.08,3.28508419526037
3.081,3.32465606397183
3.082,3.36453957987104
3.083,3.40473461556485
3.084,3.44524102199742
3.085,3.48605862872899
3.086,3.52718724421389
3.087,3.568626656078
3.088,3.61037663139497
3.089,3.65243691696143
3.09,3.6948072395708
3.091,3.73748730628563
3.092,3.78047680470817
3.093,3.82377540324926
3.094,3.86738275139521
3.095,3.9112984799726
3.096,3.95552220141111
3.097,4.00005351000386
3.098,4.04489198216536
3.099,4.09003717668727
3.1,4.13548863499133
3.101,4.18124588137976
3.102,4.22730842328308
3.103,4.27367575150516
3.104,4.32034734046525
3.105,4.36732264843748
3.106,4.41460111778724
3.107,4.46218217520465
3.108,4.51006523193527
3.109,4.55824968400754
3.11,4.60673491245735
3.111,4.65552028354951
3.112,4.70460514899635
3.113,4.75398884617285
3.114,4.80367069832915
3.115,4.85365001479979
3.116,4.90392609120978
3.117,4.95449820967772
3.118,5.00536563901592
3.119,5.05652763492713
3.12,5.10798344019868
3.121,5.15973228489325
3.122,5.21177338653682
3.123,5.26410595030329
3.124,5.31672916919669
3.125,5.36964222422976
3.126,5.42284428460013
3.127,5.47633450786332
3.128,5.53011204010291
3.129,5.58417601609784
3.13,5.63852555948697
3.131,5.69315978293067
3.132,5.74807778826975
3.133,5.80327866668178
3.134,5.85876149883439
3.135,5.91452535503624
3.136,5.97056929538513
3.137,6.02689236991368
3.138,6.08349361873215
3.139,6.14037207216914
3.14,6.19752675090964
3.141,6.25495666613038
3.142,6.31266081963321
3.143,6.37063820397576
3.144,6.42888780259984
3.145,6.48740858995768
3.146,6.54619953163581
3.147,6.60525958447667
3.148,6.66458769669796
3.149,6.72418280801035
3.15,6.78404384973215
3.151,6.844169744903
3.152,6.90455940839445
3.153,6.96521174701957
3.154,7.02612565963987
3.155,7.08730003727042
3.156,7.14873376318339
3.157,7.21042571300946
3.158,7.27237475483757
3.159,7.33457974931282
3.16,7.39703954973248
3.161,7.45975300214085
3.162,7.52271894542158
3.163,7.5859362113892
3.164,7.64940362487839
3.165,7.7131200038324
3.166,7.77708415938894
3.167,7.84129489596572
3.168,7.90575101134344
3.169,7.97045129674821
3.17,8.03539453693197
3.171,8.10057951025201
3.172,8.16600498874848
3.173,8.23166973822163
3.174,8.29757251830656
3.175,8.36371208254765
3.176,8.43008717847116
3.177,8.49669654765747
3.178,8.56353892581071
3.179,8.63061304282892
3.18,8.69791762287172
3.181,8.76545138442783
3.182,8.83321304038109
3.183,8.90120129807545
3.184,8.96941485937903
3.185,9.03785242074737
3.186,9.10651267328525
3.187,9.17539430280815
3.188,9.24449598990235
3.189,9.31381640998445
3.19,9.38335423335979
3.191,9.45310812528014
3.192,9.52307674600042
3.193,9.59325875083513
3.194,9.6636527902133
3.195,9.73425750973301
3.196,9.80507155021542
3.197,9.87609354775755
3.198,9.9473221337848
3.199,10.0187559351026
3.2,10.0903935739476
3.201,10.1622336680376
3.202,10.2342748306217
3.203,10.3065156705298
3.204,10.37895479222
3.205,10.4515907958278
3.206,10.5244222772131
3.207,10.5974478280069
3.208,10.6706660356578
3.209,10.7440754834781
3.21,10.8176747506889
3.211,10.8914624124653
3.212,10.9654370399803
3.213,11.0395972004495
3.214,11.113941457174
3.215,11.1884683695842
3.216,11.2631764932818
3.217,11.3380643800826
3.218,11.4131305780587
3.219,11.4883736315794
3.22,11.5637920813531
3.221,11.6393844644676
3.222,11.715149314431
3.223,11.7910851612122
3.224,11.8671905312802
3.225,11.9434639476442
3.226,12.0199039298928
3.227,12.0965089942332
3.228,12.1732776535294
3.229,12.2502084173418
3.23,12.3272997919646
3.231,12.4045502804643
3.232,12.4819583827174
3.233,12.559522595448
3.234,12.6372414122653
3.235,12.7151133237007
3.236,12.793136817245
3.237,12.8713103773848
3.238,12.9496324856399
3.239,13.0281016205991
3.24,13.1067162579566
3.241,13.1854748705489
3.242,13.2643759283895
3.243,13.3434178987062
3.244,13.4225992459762
3.245,13.5019184319618
3.246,13.5813739157454
3.247,13.660964153766
3.248,13.7406875998537
3.249,13.8205427052654
3.25,13.9005279187194
3.251,13.9806416864307
3.252,14.0608824521463
3.253,14.1412486571793
3.254,14.2217387404445
3.255,14.3023511384928
3.256,14.3830842855457
3.257,14.4639366135303
3.258,14.5449065521138
3.259,14.6259925287378
3.26,14.7071929686531
3.261,14.7885062949541
3.262,14.8699309286132
3.263,14.9514652885153
3.264,15.033107791492
3.265,15.114856852356
3.266,15.1967108839358
3.267,15.27866829711
3.268,15.3607275008411
3.269,15.4428869022104
3.27,15.5251449064524
3.271,15.6074999169886
3.272,15.6899503354625
3.273,15.7724945617733
3.274,15.8551309941112
3.275,15.9378580289911
3.276,16.0206740612868
3.277,16.1035774842665
3.278,16.1865666896263
3.279,16.2696400675249
3.28,16.3527960066187
3.281,16.4360328940955
3.282,16.5193491157099
3.283,16.6027430558171
3.284,16.6862130974087
3.285,16.7697576221462
3.286,16.8533750103969
3.287,16.9370636412676
3.288,17.0208218926405
3.289,17.1046481412073
3.29,17.1885407625046
3.291,17.2724981309487
3.292,17.3565186198711
3.293,17.4406006015528
3.294,17.5247424472604
3.295,17.6089425272807
3.296,17.6931992109562
3.297,17.7775108667202
3.298,17.8618758621332
3.299,17.9462925639169
3.3,18.030759337991
3.301,18.1152745495082
3.302,18.1998365628896
3.303,18.2844437418614
3.304,18.3690944494901
3.305,18.4537870482178
3.306,18.5385198998998
3.307,18.6232913658384
3.308,18.7080998068213
3.309,18.7929435831561
3.31,18.8778210547067
3.311,18.9627305809307
3.312,19.0476705209146
3.313,19.1326392334108
3.314,19.2176350768738
3.315,19.3026564094971
3.316,19.3877015892499
3.317,19.4727689739134
3.318,19.5578569211177
3.319,19.642963788379
3.32,19.7280879331366
3.321,19.8132277127892
3.322,19.8983814847325
3.323,19.9835476063967
3.324,20.068724435283
3.325,20.153910329001
3.326,20.2391036453068
3.327,20.3243027421394
3.328,20.409505977659
3.329,20.4947117102844
3.33,20.57991829873
3.331,20.6651241020447
3.332,20.7503274796482
3.333,20.8355267913703
3.334,20.9207203974878
3.335,21.0059066587629
3.336,21.0910839364813
3.337,21.1762505924894
3.338,21.2614049892338
3.339,21.3465454897987
3.34,21.4316704579446
3.341,21.5167782581459
3.342,21.6018672556301
3.343,21.6869358164156
3.344,21.7719823073511
3.345,21.8570050961529
3.346,21.9420025514446
3.347,22.0269730427955
3.348,22.1119149407585
3.349,22.1968266169101
3.35,22.2817064438884
3.351,22.3665527954324
3.352,22.4513640464204
3.353,22.5361385729095
3.354,22.6208747521742
3.355,22.7055709627458
3.356,22.7902255844508
3.357,22.8748369984509
3.358,22.9594035872813
3.359,23.0439237348912
3.36,23.1283958266808
3.361,23.2128182495426
3.362,23.2971893919003
3.363,23.3815076437472
3.364,23.4657713966861
3.365,23.5499790439692
3.366,23.6341289805366
3.367,23.7182196030558
3.368,23.8022493099621
3.369,23.8862165014969
3.37,23.9701195797478
3.371,24.0539569486879
3.372,24.1377270142155
3.373,24.2214281841932
3.374,24.3050588684876
3.375,24.3886174790095
3.376,24.4721024297521
3.377,24.5555121368318
3.378,24.6388450185275
3.379,24.7220994953183
3.38,24.8052739899271
3.381,24.8883669273555
3.382,24.9713767349265
3.383,25.0543018423228
3.384,25.1371406816269
3.385,25.2198916873599
3.386,25.302553296521
3.387,25.3851239486283
3.388,25.467602085756
3.389,25.5499861525766
3.39,25.6322745963975
3.391,25.7144658672026
3.392,25.7965584176902
3.393,25.8785507033133
3.394,25.9604411823188
3.395,26.0422283157854
3.396,26.1239105676656
3.397,26.2054864048217
3.398,26.2869542970676
3.399,26.3683127172065
3.4,26.4495601410699
3.401,26.5306950475578
3.402,26.6117159186765
3.403,26.6926212395776
3.404,26.7734094985983
3.405,26.8540791872983
3.406,26.9346288004994
3.407,27.0150568363251
3.408,27.0953617962372
3.409,27.1755421850769
3.41,27.2555965111007
3.411,27.3355232860213
3.412,27.4153210250434
3.413,27.4949882469051
3.414,27.5745234739134
3.415,27.6539252319833
3.416,27.7331920506759
3.417,27.8123224632377
3.418,27.8913150066355
3.419,27.9701682215967
3.42,28.0488806526469
3.421,28.1274508481455
3.422,28.2058773603263
3.423,28.2841587453314
3.424,28.3622935632518
3.425,28.4402803781626
3.426,28.5181177581612
3.427,28.5958042754037
3.428,28.6733385061419
3.429,28.7507190307599
3.43,28.8279444338119
3.431,28.9050133040576
3.432,28.9819242344986
3.433,29.0586758224167
3.434,29.1352666694064
3.435,29.2116953814151
3.436,29.2879605687759
3.437,29.3640608462457
3.438,29.4399948330392
3.439,29.5157611528659
3.44,29.5913584339639
3.441,29.6667853091367
3.442,29.7420404157876
3.443,29.817122395955
3.444,29.8920298963467
3.445,29.9667615683768
3.446,30.0413160681953
3.447,30.1156920567287
3.448,30.18988819971
3.449,30.2639031677148
3.45,30.3377356361933
