!CSV A.01.01
!Agilent Technologies,E8361C,US48110120,A.09.42.22
!Agilent E8361C: A.09.42.22
!Date: Friday, April 15, 2016 13:21:17
!Source: Standard

BEGIN CH1_DATA
Time(s),S11 Log Mag(dB)
-5.08e-009,-74.117256
-5.075e-009,-74.042778
-5.07e-009,-73.998146
-5.065e-009,-73.982735
-5.06e-009,-73.996033
-5.055e-009,-74.037552
-5.05e-009,-74.106956
-5.045e-009,-74.204155
-5.04e-009,-74.328674
-5.035e-009,-74.480453
-5.03e-009,-74.658852
-5.025e-009,-74.863564
-5.02e-009,-75.093773
-5.015e-009,-75.34861
-5.01e-009,-75.626335
-5.005e-009,-75.924538
-5e-009,-76.240089
-4.995e-009,-76.568474
-4.99e-009,-76.903938
-4.985e-009,-77.238358
-4.98e-009,-77.56208
-4.975e-009,-77.86261
-4.97e-009,-78.125641
-4.965e-009,-78.336708
-4.96e-009,-78.481926
-4.955e-009,-78.549141
-4.95e-009,-78.532112
-4.945e-009,-78.429947
-4.94e-009,-78.248863
-4.935e-009,-77.998894
-4.93e-009,-77.694115
-4.925e-009,-77.349182
-4.92e-009,-76.978737
-4.915e-009,-76.594749
-4.91e-009,-76.208122
-4.905e-009,-75.826675
-4.9e-009,-75.456924
-4.895e-009,-75.103386
-4.89e-009,-74.769501
-4.885e-009,-74.457222
-4.88e-009,-74.168724
-4.875e-009,-73.9049
-4.87e-009,-73.666168
-4.865e-009,-73.453598
-4.86e-009,-73.266876
-4.855e-009,-73.106667
-4.85e-009,-72.972794
-4.845e-009,-72.86557
-4.84e-009,-72.784843
-4.835e-009,-72.731201
-4.83e-009,-72.704933
-4.825e-009,-72.7061
-4.82e-009,-72.735237
-4.815e-009,-72.793297
-4.81e-009,-72.880875
-4.805e-009,-72.99894
-4.8e-009,-73.148201
-4.795e-009,-73.330452
-4.79e-009,-73.547058
-4.785e-009,-73.79998
-4.78e-009,-74.092232
-4.775e-009,-74.42585
-4.77e-009,-74.804184
-4.765e-009,-75.231956
-4.76e-009,-75.713348
-4.755e-009,-76.255409
-4.75e-009,-76.864548
-4.745e-009,-77.550621
-4.74e-009,-78.325516
-4.735e-009,-79.203575
-4.73e-009,-80.204353
-4.725e-009,-81.351059
-4.72e-009,-82.670212
-4.715e-009,-84.190514
-4.71e-009,-85.909943
-4.705e-009,-87.720207
-4.7e-009,-89.190887
-4.695e-009,-89.516205
-4.69e-009,-88.43309
-4.685e-009,-86.665329
-4.68e-009,-84.851372
-4.675e-009,-83.210373
-4.67e-009,-81.775932
-4.665e-009,-80.527237
-4.66e-009,-79.435875
-4.655e-009,-78.476913
-4.65e-009,-77.629799
-4.645e-009,-76.876625
-4.64e-009,-76.205688
-4.635e-009,-75.606125
-4.63e-009,-75.069748
-4.625e-009,-74.58934
-4.62e-009,-74.159904
-4.615e-009,-73.777611
-4.61e-009,-73.437431
-4.605e-009,-73.137489
-4.6e-009,-72.874329
-4.595e-009,-72.646858
-4.59e-009,-72.452484
-4.585e-009,-72.289879
-4.58e-009,-72.158005
-4.575e-009,-72.055595
-4.57e-009,-71.982346
-4.565e-009,-71.93689
-4.56e-009,-71.919571
-4.555e-009,-71.929497
-4.55e-009,-71.966591
-4.545e-009,-72.030777
-4.54e-009,-72.121925
-4.535e-009,-72.240601
-4.53e-009,-72.386276
-4.525e-009,-72.55983
-4.52e-009,-72.761353
-4.515e-009,-72.991394
-4.51e-009,-73.250175
-4.505e-009,-73.53804
-4.5e-009,-73.855942
-4.495e-009,-74.203506
-4.49e-009,-74.580788
-4.485e-009,-74.987228
-4.48e-009,-75.422318
-4.475e-009,-75.883369
-4.47e-009,-76.366714
-4.465e-009,-76.867714
-4.46e-009,-77.37748
-4.455e-009,-77.884575
-4.45e-009,-78.372726
-4.445e-009,-78.821693
-4.44e-009,-79.208084
-4.435e-009,-79.506348
-4.43e-009,-79.694649
-4.425e-009,-79.759857
-4.42e-009,-79.699898
-4.415e-009,-79.526283
-4.41e-009,-79.25856
-4.405e-009,-78.921555
-4.4e-009,-78.540314
-4.395e-009,-78.136208
-4.39e-009,-77.72744
-4.385e-009,-77.326302
-4.38e-009,-76.941948
-4.375e-009,-76.581833
-4.37e-009,-76.249107
-4.365e-009,-75.94725
-4.36e-009,-75.677727
-4.355e-009,-75.44149
-4.35e-009,-75.239151
-4.345e-009,-75.071106
-4.34e-009,-74.93737
-4.335e-009,-74.838257
-4.33e-009,-74.773964
-4.325e-009,-74.744919
-4.32e-009,-74.751511
-4.315e-009,-74.794121
-4.31e-009,-74.874443
-4.305e-009,-74.99279
-4.3e-009,-75.150978
-4.295e-009,-75.3508
-4.29e-009,-75.59417
-4.285e-009,-75.884239
-4.28e-009,-76.224098
-4.275e-009,-76.61763
-4.27e-009,-77.069687
-4.265e-009,-77.586418
-4.26e-009,-78.174187
-4.255e-009,-78.842194
-4.25e-009,-79.599632
-4.245e-009,-80.457863
-4.24e-009,-81.427513
-4.235e-009,-82.515732
-4.23e-009,-83.715843
-4.225e-009,-84.984436
-4.22e-009,-86.189407
-4.215e-009,-87.057716
-4.21e-009,-87.240517
-4.205e-009,-86.62265
-4.2e-009,-85.45784
-4.195e-009,-84.08976
-4.19e-009,-82.726723
-4.185e-009,-81.457626
-4.18e-009,-80.304375
-4.175e-009,-79.267097
-4.17e-009,-78.335831
-4.165e-009,-77.499084
-4.16e-009,-76.746269
-4.155e-009,-76.068039
-4.15e-009,-75.456444
-4.145e-009,-74.904449
-4.14e-009,-74.406738
-4.135e-009,-73.958382
-4.13e-009,-73.555687
-4.125e-009,-73.195404
-4.12e-009,-72.874359
-4.115e-009,-72.590759
-4.11e-009,-72.342453
-4.105e-009,-72.127769
-4.1e-009,-71.94548
-4.095e-009,-71.794495
-4.09e-009,-71.673767
-4.085e-009,-71.582924
-4.08e-009,-71.521233
-4.075e-009,-71.488411
-4.07e-009,-71.484283
-4.065e-009,-71.508835
-4.06e-009,-71.562065
-4.055e-009,-71.644394
-4.05e-009,-71.75602
-4.045e-009,-71.89756
-4.04e-009,-72.069618
-4.035e-009,-72.273102
-4.03e-009,-72.508636
-4.025e-009,-72.777641
-4.02e-009,-73.080833
-4.015e-009,-73.41983
-4.01e-009,-73.795502
-4.005e-009,-74.209114
-4e-009,-74.66124
-3.995e-009,-75.152351
-3.99e-009,-75.681503
-3.985e-009,-76.245972
-3.98e-009,-76.839966
-3.975e-009,-77.453598
-3.97e-009,-78.069923
-3.965e-009,-78.662849
-3.96e-009,-79.19593
-3.955e-009,-79.622948
-3.95e-009,-79.895752
-3.945e-009,-79.976891
-3.94e-009,-79.853912
-3.935e-009,-79.544617
-3.93e-009,-79.089241
-3.925e-009,-78.536766
-3.92e-009,-77.931549
-3.915e-009,-77.30864
-3.91e-009,-76.692238
-3.905e-009,-76.097733
-3.9e-009,-75.534569
-3.895e-009,-75.007545
-3.89e-009,-74.51931
-3.885e-009,-74.070107
-3.88e-009,-73.65995
-3.875e-009,-73.28791
-3.87e-009,-72.952965
-3.865e-009,-72.653984
-3.86e-009,-72.389931
-3.855e-009,-72.159447
-3.85e-009,-71.961876
-3.845e-009,-71.796173
-3.84e-009,-71.66185
-3.835e-009,-71.55822
-3.83e-009,-71.484947
-3.825e-009,-71.441658
-3.82e-009,-71.428329
-3.815e-009,-71.444923
-3.81e-009,-71.491745
-3.805e-009,-71.56884
-3.8e-009,-71.676926
-3.795e-009,-71.816444
-3.79e-009,-71.988388
-3.785e-009,-72.19355
-3.78e-009,-72.433281
-3.775e-009,-72.708618
-3.77e-009,-73.02124
-3.765e-009,-73.372696
-3.76e-009,-73.764755
-3.755e-009,-74.199249
-3.75e-009,-74.677612
-3.745e-009,-75.201241
-3.74e-009,-75.770203
-3.735e-009,-76.383026
-3.73e-009,-77.035248
-3.725e-009,-77.716728
-3.72e-009,-78.409363
-3.715e-009,-79.082077
-3.71e-009,-79.688751
-3.705e-009,-80.167412
-3.7e-009,-80.452385
-3.695e-009,-80.493561
-3.69e-009,-80.282188
-3.685e-009,-79.852867
-3.68e-009,-79.267906
-3.675e-009,-78.592819
-3.67e-009,-77.880661
-3.665e-009,-77.168648
-3.66e-009,-76.479416
-3.655e-009,-75.826378
-3.65e-009,-75.215477
-3.645e-009,-74.649414
-3.64e-009,-74.128586
-3.635e-009,-73.652184
-3.63e-009,-73.218491
-3.625e-009,-72.825821
-3.62e-009,-72.472389
-3.615e-009,-72.156441
-3.61e-009,-71.876503
-3.605e-009,-71.630936
-3.6e-009,-71.418755
-3.595e-009,-71.238579
-3.59e-009,-71.089638
-3.585e-009,-70.970985
-3.58e-009,-70.882271
-3.575e-009,-70.822777
-3.57e-009,-70.792244
-3.565e-009,-70.79039
-3.56e-009,-70.817322
-3.555e-009,-70.87278
-3.55e-009,-70.957191
-3.545e-009,-71.070557
-3.54e-009,-71.21344
-3.535e-009,-71.385986
-3.53e-009,-71.589104
-3.525e-009,-71.823235
-3.52e-009,-72.088852
-3.515e-009,-72.38678
-3.51e-009,-72.717445
-3.505e-009,-73.0812
-3.5e-009,-73.477966
-3.495e-009,-73.907028
-3.49e-009,-74.367119
-3.485e-009,-74.854874
-3.48e-009,-75.364685
-3.475e-009,-75.888863
-3.47e-009,-76.413933
-3.465e-009,-76.920998
-3.46e-009,-77.385895
-3.455e-009,-77.778664
-3.45e-009,-78.067017
-3.445e-009,-78.222336
-3.44e-009,-78.22834
-3.435e-009,-78.085083
-3.43e-009,-77.809654
-3.425e-009,-77.430672
-3.42e-009,-76.98024
-3.415e-009,-76.488602
-3.41e-009,-75.980453
-3.405e-009,-75.4739
-3.4e-009,-74.982292
-3.395e-009,-74.513634
-3.39e-009,-74.073868
-3.385e-009,-73.665787
-3.38e-009,-73.291092
-3.375e-009,-72.950905
-3.37e-009,-72.644981
-3.365e-009,-72.373238
-3.36e-009,-72.135422
-3.355e-009,-71.931099
-3.35e-009,-71.759949
-3.345e-009,-71.621353
-3.34e-009,-71.515388
-3.335e-009,-71.441772
-3.33e-009,-71.400398
-3.325e-009,-71.391663
-3.32e-009,-71.415619
-3.315e-009,-71.473183
-3.31e-009,-71.56469
-3.305e-009,-71.691322
-3.3e-009,-71.854248
-3.295e-009,-72.055077
-3.29e-009,-72.295715
-3.285e-009,-72.578461
-3.28e-009,-72.905983
-3.275e-009,-73.281593
-3.27e-009,-73.709488
-3.265e-009,-74.194557
-3.26e-009,-74.742264
-3.255e-009,-75.359962
-3.25e-009,-76.055649
-3.245e-009,-76.83876
-3.24e-009,-77.720078
-3.235e-009,-78.709328
-3.23e-009,-79.812439
-3.225e-009,-81.020546
-3.22e-009,-82.287704
-3.215e-009,-83.484489
-3.21e-009,-84.346024
-3.205e-009,-84.546135
-3.2e-009,-83.977165
-3.195e-009,-82.876617
-3.19e-009,-81.567345
-3.185e-009,-80.255936
-3.18e-009,-79.029373
-3.175e-009,-77.914497
-3.17e-009,-76.911659
-3.165e-009,-76.012512
-3.16e-009,-75.206879
-3.155e-009,-74.484108
-3.15e-009,-73.835342
-3.145e-009,-73.253082
-3.14e-009,-72.730469
-3.135e-009,-72.262444
-3.13e-009,-71.84407
-3.125e-009,-71.471947
-3.12e-009,-71.142769
-3.115e-009,-70.854004
-3.11e-009,-70.603172
-3.105e-009,-70.388969
-3.1e-009,-70.209595
-3.095e-009,-70.064072
-3.09e-009,-69.951378
-3.085e-009,-69.870949
-3.08e-009,-69.822266
-3.075e-009,-69.805153
-3.07e-009,-69.819382
-3.065e-009,-69.865402
-3.06e-009,-69.943275
-3.055e-009,-70.053642
-3.05e-009,-70.197151
-3.045e-009,-70.37484
-3.04e-009,-70.58783
-3.035e-009,-70.83754
-3.03e-009,-71.125389
-3.025e-009,-71.453545
-3.02e-009,-71.823723
-3.015e-009,-72.238434
-3.01e-009,-72.699837
-3.005e-009,-73.210197
-3e-009,-73.771378
-2.995e-009,-74.383522
-2.99e-009,-75.045227
-2.985e-009,-75.750397
-2.98e-009,-76.485039
-2.975e-009,-77.223114
-2.97e-009,-77.919304
-2.965e-009,-78.506516
-2.96e-009,-78.901054
-2.955e-009,-79.026039
-2.95e-009,-78.848747
-2.945e-009,-78.398438
-2.94e-009,-77.749374
-2.935e-009,-76.985992
-2.93e-009,-76.177063
-2.925e-009,-75.368797
-2.92e-009,-74.588127
-2.915e-009,-73.849388
-2.91e-009,-73.159096
-2.905e-009,-72.519012
-2.9e-009,-71.928513
-2.895e-009,-71.385635
-2.89e-009,-70.888245
-2.885e-009,-70.433868
-2.88e-009,-70.019974
-2.875e-009,-69.644119
-2.87e-009,-69.30452
-2.865e-009,-68.999138
-2.86e-009,-68.726318
-2.855e-009,-68.48455
-2.85e-009,-68.272591
-2.845e-009,-68.089355
-2.84e-009,-67.933746
-2.835e-009,-67.805
-2.83e-009,-67.702347
-2.825e-009,-67.625298
-2.82e-009,-67.573303
-2.815e-009,-67.545929
-2.81e-009,-67.54287
-2.805e-009,-67.563881
-2.8e-009,-67.608879
-2.795e-009,-67.677628
-2.79e-009,-67.770187
-2.785e-009,-67.886497
-2.78e-009,-68.026627
-2.775e-009,-68.190567
-2.77e-009,-68.378372
-2.765e-009,-68.590202
-2.76e-009,-68.826019
-2.755e-009,-69.085594
-2.75e-009,-69.368752
-2.745e-009,-69.675217
-2.74e-009,-70.004158
-2.735e-009,-70.354378
-2.73e-009,-70.724358
-2.725e-009,-71.111565
-2.72e-009,-71.512695
-2.715e-009,-71.922951
-2.71e-009,-72.336418
-2.705e-009,-72.745148
-2.7e-009,-73.139511
-2.695e-009,-73.508133
-2.69e-009,-73.838242
-2.685e-009,-74.117233
-2.68e-009,-74.333542
-2.675e-009,-74.478157
-2.67e-009,-74.547356
-2.665e-009,-74.541985
-2.66e-009,-74.468361
-2.655e-009,-74.336716
-2.65e-009,-74.159683
-2.645e-009,-73.95047
-2.64e-009,-73.721832
-2.635e-009,-73.4851
-2.63e-009,-73.250122
-2.625e-009,-73.024475
-2.62e-009,-72.814331
-2.615e-009,-72.624588
-2.61e-009,-72.459
-2.605e-009,-72.320343
-2.6e-009,-72.211143
-2.595e-009,-72.133263
-2.59e-009,-72.088394
-2.585e-009,-72.078026
-2.58e-009,-72.103676
-2.575e-009,-72.167046
-2.57e-009,-72.269859
-2.565e-009,-72.414063
-2.56e-009,-72.601837
-2.555e-009,-72.836037
-2.55e-009,-73.119843
-2.545e-009,-73.456779
-2.54e-009,-73.851639
-2.535e-009,-74.309204
-2.53e-009,-74.836311
-2.525e-009,-75.439201
-2.52e-009,-76.126022
-2.515e-009,-76.904358
-2.51e-009,-77.779991
-2.505e-009,-78.751045
-2.5e-009,-79.7985
-2.495e-009,-80.863213
-2.49e-009,-81.810265
-2.485e-009,-82.410416
-2.48e-009,-82.425499
-2.475e-009,-81.807701
-2.47e-009,-80.748131
-2.465e-009,-79.496994
-2.46e-009,-78.224182
-2.455e-009,-77.011368
-2.45e-009,-75.888863
-2.445e-009,-74.862373
-2.44e-009,-73.927902
-2.435e-009,-73.077789
-2.43e-009,-72.304085
-2.425e-009,-71.598969
-2.42e-009,-70.955971
-2.415e-009,-70.369034
-2.41e-009,-69.833061
-2.405e-009,-69.34388
-2.4e-009,-68.89798
-2.395e-009,-68.492035
-2.39e-009,-68.12352
-2.385e-009,-67.790169
-2.38e-009,-67.490013
-2.375e-009,-67.221436
-2.37e-009,-66.983078
-2.365e-009,-66.773674
-2.36e-009,-66.5923
-2.355e-009,-66.438095
-2.35e-009,-66.310448
-2.345e-009,-66.208611
-2.34e-009,-66.132484
-2.335e-009,-66.081543
-2.33e-009,-66.055672
-2.325e-009,-66.054771
-2.32e-009,-66.079124
-2.315e-009,-66.128601
-2.31e-009,-66.203522
-2.305e-009,-66.304321
-2.3e-009,-66.43158
-2.295e-009,-66.585838
-2.29e-009,-66.767952
-2.285e-009,-66.978798
-2.28e-009,-67.219574
-2.275e-009,-67.491486
-2.27e-009,-67.796265
-2.265e-009,-68.13559
-2.26e-009,-68.511757
-2.255e-009,-68.92701
-2.25e-009,-69.384369
-2.245e-009,-69.887054
-2.24e-009,-70.439247
-2.235e-009,-71.045326
-2.23e-009,-71.710358
-2.225e-009,-72.440277
-2.22e-009,-73.241951
-2.215e-009,-74.121811
-2.21e-009,-75.084923
-2.205e-009,-76.134552
-2.2e-009,-77.262794
-2.195e-009,-78.442596
-2.19e-009,-79.60495
-2.185e-009,-80.612236
-2.18e-009,-81.262688
-2.175e-009,-81.377914
-2.17e-009,-80.951065
-2.165e-009,-80.152954
-2.16e-009,-79.188759
-2.155e-009,-78.200447
-2.15e-009,-77.263214
-2.145e-009,-76.406166
-2.14e-009,-75.637398
-2.135e-009,-74.956078
-2.13e-009,-74.357155
-2.125e-009,-73.834442
-2.12e-009,-73.381584
-2.115e-009,-72.993752
-2.11e-009,-72.665504
-2.105e-009,-72.393433
-2.1e-009,-72.173592
-2.095e-009,-72.003113
-2.09e-009,-71.879616
-2.085e-009,-71.801079
-2.08e-009,-71.765167
-2.075e-009,-71.770012
-2.07e-009,-71.814087
-2.065e-009,-71.894775
-2.06e-009,-72.010025
-2.055e-009,-72.156204
-2.05e-009,-72.32975
-2.045e-009,-72.524025
-2.04e-009,-72.732246
-2.035e-009,-72.944496
-2.03e-009,-73.147293
-2.025e-009,-73.325729
-2.02e-009,-73.460983
-2.015e-009,-73.534424
-2.01e-009,-73.528297
-2.005e-009,-73.429474
-2e-009,-73.231644
-1.995e-009,-72.937546
-1.99e-009,-72.557213
-1.985e-009,-72.106987
-1.98e-009,-71.604553
-1.975e-009,-71.068062
-1.97e-009,-70.513443
-1.965e-009,-69.953705
-1.96e-009,-69.398666
-1.955e-009,-68.856125
-1.95e-009,-68.331215
-1.945e-009,-67.827393
-1.94e-009,-67.347099
-1.935e-009,-66.89167
-1.93e-009,-66.462112
-1.925e-009,-66.05851
-1.92e-009,-65.680855
-1.915e-009,-65.329056
-1.91e-009,-65.002762
-1.905e-009,-64.701683
-1.9e-009,-64.425285
-1.895e-009,-64.173264
-1.89e-009,-63.945263
-1.885e-009,-63.740952
-1.88e-009,-63.559925
-1.875e-009,-63.402
-1.87e-009,-63.266926
-1.865e-009,-63.154709
-1.86e-009,-63.06506
-1.855e-009,-62.998184
-1.85e-009,-62.954037
-1.845e-009,-62.932816
-1.84e-009,-62.934681
-1.835e-009,-62.959988
-1.83e-009,-63.009113
-1.825e-009,-63.082592
-1.82e-009,-63.180954
-1.815e-009,-63.305046
-1.81e-009,-63.455719
-1.805e-009,-63.634094
-1.8e-009,-63.841225
-1.795e-009,-64.078743
-1.79e-009,-64.348236
-1.785e-009,-64.651756
-1.78e-009,-64.991623
-1.775e-009,-65.370705
-1.77e-009,-65.792259
-1.765e-009,-66.260284
-1.76e-009,-66.779343
-1.755e-009,-67.355408
-1.75e-009,-67.995384
-1.745e-009,-68.707893
-1.74e-009,-69.503525
-1.735e-009,-70.395279
-1.73e-009,-71.399353
-1.725e-009,-72.534531
-1.72e-009,-73.820824
-1.715e-009,-75.272865
-1.71e-009,-76.87458
-1.705e-009,-78.511719
-1.7e-009,-79.833435
-1.695e-009,-80.243095
-1.69e-009,-79.488464
-1.685e-009,-78.039116
-1.68e-009,-76.43557
-1.675e-009,-74.926674
-1.67e-009,-73.580048
-1.665e-009,-72.395607
-1.66e-009,-71.355858
-1.655e-009,-70.440704
-1.65e-009,-69.63205
-1.645e-009,-68.915123
-1.64e-009,-68.278008
-1.635e-009,-67.710693
-1.63e-009,-67.205421
-1.625e-009,-66.755516
-1.62e-009,-66.355881
-1.615e-009,-66.001785
-1.61e-009,-65.68985
-1.605e-009,-65.416748
-1.6e-009,-65.180038
-1.595e-009,-64.977287
-1.59e-009,-64.806686
-1.585e-009,-64.666519
-1.58e-009,-64.555344
-1.575e-009,-64.471848
-1.57e-009,-64.414848
-1.565e-009,-64.383301
-1.56e-009,-64.376228
-1.555e-009,-64.392647
-1.55e-009,-64.431686
-1.545e-009,-64.492271
-1.54e-009,-64.573578
-1.535e-009,-64.67437
-1.53e-009,-64.79351
-1.525e-009,-64.929649
-1.52e-009,-65.081245
-1.515e-009,-65.246498
-1.51e-009,-65.423286
-1.505e-009,-65.609238
-1.5e-009,-65.801521
-1.495e-009,-65.997032
-1.49e-009,-66.192245
-1.485e-009,-66.383202
-1.48e-009,-66.565994
-1.475e-009,-66.736237
-1.47e-009,-66.889931
-1.465e-009,-67.023285
-1.46e-009,-67.133133
-1.455e-009,-67.21701
-1.45e-009,-67.273727
-1.445e-009,-67.303154
-1.44e-009,-67.306435
-1.435e-009,-67.285759
-1.43e-009,-67.244347
-1.425e-009,-67.186081
-1.42e-009,-67.115273
-1.415e-009,-67.036522
-1.41e-009,-66.954399
-1.405e-009,-66.873222
-1.4e-009,-66.797173
-1.395e-009,-66.729881
-1.39e-009,-66.674805
-1.385e-009,-66.634956
-1.38e-009,-66.613129
-1.375e-009,-66.611435
-1.37e-009,-66.632164
-1.365e-009,-66.677177
-1.36e-009,-66.748016
-1.355e-009,-66.846024
-1.35e-009,-66.972359
-1.345e-009,-67.127823
-1.34e-009,-67.312729
-1.335e-009,-67.526886
-1.33e-009,-67.769119
-1.325e-009,-68.037331
-1.32e-009,-68.327461
-1.315e-009,-68.633186
-1.31e-009,-68.944801
-1.305e-009,-69.248871
-1.3e-009,-69.526871
-1.295e-009,-69.755882
-1.29e-009,-69.909554
-1.285e-009,-69.962082
-1.28e-009,-69.892677
-1.275e-009,-69.691704
-1.27e-009,-69.362572
-1.265e-009,-68.921532
-1.26e-009,-68.392509
-1.255e-009,-67.802208
-1.25e-009,-67.175156
-1.245e-009,-66.531868
-1.24e-009,-65.887993
-1.235e-009,-65.254799
-1.23e-009,-64.639984
-1.225e-009,-64.048485
-1.22e-009,-63.483253
-1.215e-009,-62.946163
-1.21e-009,-62.437813
-1.205e-009,-61.958389
-1.2e-009,-61.507626
-1.195e-009,-61.085125
-1.19e-009,-60.690254
-1.185e-009,-60.32235
-1.18e-009,-59.980721
-1.175e-009,-59.664757
-1.17e-009,-59.373821
-1.165e-009,-59.107334
-1.16e-009,-58.864792
-1.155e-009,-58.645756
-1.15e-009,-58.449825
-1.145e-009,-58.276703
-1.14e-009,-58.126095
-1.135e-009,-57.99789
-1.13e-009,-57.891937
-1.125e-009,-57.808182
-1.12e-009,-57.746693
-1.115e-009,-57.707561
-1.11e-009,-57.691036
-1.105e-009,-57.697319
-1.1e-009,-57.726841
-1.095e-009,-57.780087
-1.09e-009,-57.857605
-1.085e-009,-57.960106
-1.08e-009,-58.088459
-1.075e-009,-58.243668
-1.07e-009,-58.426914
-1.065e-009,-58.639614
-1.06e-009,-58.883366
-1.055e-009,-59.160213
-1.05e-009,-59.47237
-1.045e-009,-59.822624
-1.04e-009,-60.214268
-1.035e-009,-60.651218
-1.03e-009,-61.138279
-1.025e-009,-61.681469
-1.02e-009,-62.28801
-1.015e-009,-62.967346
-1.01e-009,-63.731518
-1.005e-009,-64.596146
-1e-009,-65.582832
-9.95e-010,-66.721169
-9.9e-010,-68.053711
-9.85e-010,-69.644814
-9.8e-010,-71.594948
-9.75e-010,-74.067024
-9.7e-010,-77.289177
-9.65e-010,-81.047035
-9.6e-010,-81.645943
-9.55e-010,-78.076393
-9.5e-010,-74.70343
-9.45e-010,-72.118958
-9.4e-010,-70.099236
-9.35e-010,-68.465797
-9.3e-010,-67.107788
-9.25e-010,-65.955452
-9.2e-010,-64.962128
-9.15e-010,-64.096329
-9.1e-010,-63.335213
-9.05e-010,-62.661938
-9e-010,-62.063877
-8.95e-010,-61.531101
-8.9e-010,-61.056
-8.85e-010,-60.632252
-8.8e-010,-60.254795
-8.75e-010,-59.919476
-8.7e-010,-59.622818
-8.65e-010,-59.361771
-8.6e-010,-59.133869
-8.55e-010,-58.936871
-8.5e-010,-58.768875
-8.45e-010,-58.628162
-8.4e-010,-58.513203
-8.35e-010,-58.422554
-8.3e-010,-58.354847
-8.25e-010,-58.308926
-8.2e-010,-58.283516
-8.15e-010,-58.277397
-8.1e-010,-58.289387
-8.05e-010,-58.318272
-8e-010,-58.362637
-7.95e-010,-58.421246
-7.9e-010,-58.492668
-7.85e-010,-58.575195
-7.8e-010,-58.667435
-7.75e-010,-58.76746
-7.7e-010,-58.8736
-7.65e-010,-58.983868
-7.6e-010,-59.096394
-7.55e-010,-59.209244
-7.5e-010,-59.320454
-7.45e-010,-59.428394
-7.4e-010,-59.531342
-7.35e-010,-59.628078
-7.3e-010,-59.717571
-7.25e-010,-59.799278
-7.2e-010,-59.873028
-7.15e-010,-59.939156
-7.1e-010,-59.998463
-7.05e-010,-60.052197
-7e-010,-60.101997
-6.95e-010,-60.150013
-6.9e-010,-60.198555
-6.85e-010,-60.250103
-6.8e-010,-60.307514
-6.75e-010,-60.373543
-6.7e-010,-60.451008
-6.65e-010,-60.542881
-6.6e-010,-60.652023
-6.55e-010,-60.781158
-6.5e-010,-60.932899
-6.45e-010,-61.10994
-6.4e-010,-61.314518
-6.35e-010,-61.548618
-6.3e-010,-61.81385
-6.25e-010,-62.110977
-6.2e-010,-62.439644
-6.15e-010,-62.797684
-6.1e-010,-63.180145
-6.05e-010,-63.577946
-6e-010,-63.976204
-5.95e-010,-64.352356
-5.9e-010,-64.674919
-5.85e-010,-64.904686
-5.8e-010,-65.000175
-5.75e-010,-64.927315
-5.7e-010,-64.671181
-5.65e-010,-64.241409
-5.6e-010,-63.66872
-5.55e-010,-62.994213
-5.5e-010,-62.258541
-5.45e-010,-61.495312
-5.4e-010,-60.729492
-5.35e-010,-59.977833
-5.3e-010,-59.250961
-5.25e-010,-58.555065
-5.2e-010,-57.893269
-5.15e-010,-57.266766
-5.1e-010,-56.675587
-5.05e-010,-56.118931
-5e-010,-55.595558
-4.95e-010,-55.103943
-4.9e-010,-54.642399
-4.85e-010,-54.209061
-4.8e-010,-53.802032
-4.75e-010,-53.419304
-4.7e-010,-53.058769
-4.65e-010,-52.718136
-4.6e-010,-52.395054
-4.55e-010,-52.086964
-4.5e-010,-51.791088
-4.45e-010,-51.50444
-4.4e-010,-51.223824
-4.35e-010,-50.945827
-4.3e-010,-50.666859
-4.25e-010,-50.383221
-4.2e-010,-50.091202
-4.15e-010,-49.787159
-4.1e-010,-49.467762
-4.05e-010,-49.130047
-4e-010,-48.771648
-3.95e-010,-48.390903
-3.9e-010,-47.986969
-3.85e-010,-47.559807
-3.8e-010,-47.110249
-3.75e-010,-46.639809
-3.7e-010,-46.150631
-3.65e-010,-45.645283
-3.6e-010,-45.126602
-3.55e-010,-44.597553
-3.5e-010,-44.061054
-3.45e-010,-43.519932
-3.4e-010,-42.976784
-3.35e-010,-42.433956
-3.3e-010,-41.893547
-3.25e-010,-41.357365
-3.2e-010,-40.82695
-3.15e-010,-40.303612
-3.1e-010,-39.788425
-3.05e-010,-39.282261
-3e-010,-38.785843
-2.95e-010,-38.299717
-2.9e-010,-37.824314
-2.85e-010,-37.359966
-2.8e-010,-36.90691
-2.75e-010,-36.465305
-2.7e-010,-36.035259
-2.65e-010,-35.616829
-2.6e-010,-35.21003
-2.55e-010,-34.814846
-2.5e-010,-34.431244
-2.45e-010,-34.059158
-2.4e-010,-33.698524
-2.35e-010,-33.349255
-2.3e-010,-33.011265
-2.25e-010,-32.684456
-2.2e-010,-32.368736
-2.15e-010,-32.063999
-2.1e-010,-31.770151
-2.05e-010,-31.487093
-2e-010,-31.214733
-1.95e-010,-30.952969
-1.9e-010,-30.701717
-1.85e-010,-30.460886
-1.8e-010,-30.230389
-1.75e-010,-30.010139
-1.7e-010,-29.80006
-1.65e-010,-29.600063
-1.6e-010,-29.410074
-1.55e-010,-29.230005
-1.5e-010,-29.059776
-1.45e-010,-28.899298
-1.4e-010,-28.74848
-1.35e-010,-28.607224
-1.3e-010,-28.475422
-1.25e-010,-28.352957
-1.2e-010,-28.239689
