Freq(Hz),S11 Log Mag(dB),S11 Phase
1872000000,-31.042137,121.02673
1873000000,-31.028986,122.02188
1874000000,-31.057726,121.74856
1875000000,-31.082176,123.17642
1876000000,-31.138926,123.71134
1877000000,-31.099981,123.51559
1878000000,-31.284845,124.44639
1879000000,-31.177959,124.49998
1880000000,-31.109013,124.66592
1881000000,-31.292475,126.06255
1882000000,-31.189289,128.2023
1883000000,-31.239418,128.27365
1884000000,-31.287762,128.09367
1885000000,-31.183088,130.34998
1886000000,-31.103241,129.3735
1887000000,-31.31645,129.76457
1888000000,-31.308584,132.11435
1889000000,-31.364384,131.05792
1890000000,-31.379368,131.63504
1891000000,-31.298721,133.93512
1892000000,-31.301437,133.85457
1893000000,-31.318468,134.68542
1894000000,-31.311781,135.60388
1895000000,-31.513062,136.34482
1896000000,-31.32431,137.03598
1897000000,-31.154799,137.27975
1898000000,-31.195927,136.50923
1899000000,-31.454729,138.26483
1900000000,-31.51968,138.97964
1901000000,-31.394869,139.81082
1902000000,-31.468981,140.82858
1903000000,-31.081224,141.01999
1904000000,-31.327936,142.29979
1905000000,-31.340694,142.66281
1906000000,-31.168781,142.80589
1907000000,-31.137543,143.82991
1908000000,-31.181921,143.19922
1909000000,-31.178032,145.05983
1910000000,-31.172926,145.11809
1911000000,-31.230141,147.02162
1912000000,-31.071346,147.2975
1913000000,-31.074291,146.73956
1914000000,-30.963129,147.51967
1915000000,-30.973925,148.78537
1916000000,-31.117941,149.72087
1917000000,-31.055054,149.85855
1918000000,-30.949808,149.76903
1919000000,-30.762808,151.43004
1920000000,-30.845873,152.49612
1921000000,-30.943794,152.03709
1922000000,-30.795431,151.75606
1923000000,-30.706285,153.76842
1924000000,-30.821127,154.45235
1925000000,-30.694078,154.24977
1926000000,-30.575218,153.85896
1927000000,-30.465586,155.28297
1928000000,-30.509241,156.25372
1929000000,-30.377066,157.73044
1930000000,-30.479939,157.98607
1931000000,-30.421181,158.44952
1932000000,-30.4035,158.79922
1933000000,-30.253927,158.53148
1934000000,-30.26829,160.00487
1935000000,-30.208961,159.61778
1936000000,-30.185925,160.23633
1937000000,-29.937325,161.36452
1938000000,-29.998871,161.89203
1939000000,-30.068907,161.89732
1940000000,-30.004293,162.44119
1941000000,-29.798399,162.10399
1942000000,-29.737709,163.34468
1943000000,-29.59284,164.08563
1944000000,-29.820137,164.18265
1945000000,-29.598595,163.87466
1946000000,-29.490257,165.18889
1947000000,-29.356119,165.3037
1948000000,-29.395626,165.78499
1949000000,-29.411705,165.94946
1950000000,-29.292383,166.5648
1951000000,-29.271593,166.13586
1952000000,-29.335732,167.48297
1953000000,-29.100304,166.6154
1954000000,-29.038042,168.37369
1955000000,-28.963324,168.21371
1956000000,-28.99383,169.49158
1957000000,-28.751572,168.4313
1958000000,-28.820721,168.94356
1959000000,-28.867842,169.75316
1960000000,-28.785852,169.99001
1961000000,-28.774321,170.81361
1962000000,-28.702721,170.05066
1963000000,-28.615078,170.52867
1964000000,-28.597559,170.50169
1965000000,-28.469053,170.72275
1966000000,-28.439003,171.98103
1967000000,-28.227501,171.67572
1968000000,-28.193258,171.88182
1969000000,-28.164938,172.73581
1970000000,-28.2649,172.71504
1971000000,-28.052979,172.31596
1972000000,-28.002834,173.06503
1973000000,-28.037785,173.62123
1974000000,-27.853945,172.95877
1975000000,-27.818449,173.98143
1976000000,-27.787884,173.7525
1977000000,-27.771246,174.04959
1978000000,-27.676182,175.0697
1979000000,-27.549368,174.39178
1980000000,-27.563103,175.73732
1981000000,-27.55162,175.67667
1982000000,-27.491594,175.65152
1983000000,-27.349525,176.31686
1984000000,-27.318888,176.5954
1985000000,-27.319704,176.62004
1986000000,-27.199068,175.76547
1987000000,-27.130363,176.84418
1988000000,-27.059416,176.88802
1989000000,-27.096863,176.91409
1990000000,-27.117744,177.36438
1991000000,-26.93121,177.2122
1992000000,-26.817154,177.25755
1993000000,-26.901064,178.21838
1994000000,-26.731674,178.0873
1995000000,-26.716541,177.78252
1996000000,-26.621809,178.40388
1997000000,-26.49577,177.98756
1998000000,-26.465649,178.20152
1999000000,-26.4611,178.50987
2000000000,-26.465109,178.83839
2001000000,-26.384733,179.16879
2002000000,-26.320662,179.15169
2003000000,-26.370691,179.11455
2004000000,-26.346737,180.13985
2005000000,-26.169176,180.28036
2006000000,-26.152882,179.70898
2007000000,-26.171059,179.87193
2008000000,-26.025316,180.40839
2009000000,-25.930645,180.07803
2010000000,-25.940557,179.80444
2011000000,-25.794352,180.49345
2012000000,-25.784254,180.64822
2013000000,-25.753637,181.0345
2014000000,-25.706158,180.81332
2015000000,-25.725046,180.78758
2016000000,-25.604115,180.80231
2017000000,-25.563185,181.10216
2018000000,-25.588882,180.97604
2019000000,-25.459833,180.75594
2020000000,-25.402191,181.15213
2021000000,-25.37339,181.7086
2022000000,-25.310604,180.93547
2023000000,-25.299452,181.73076
2024000000,-25.252964,182.05914
2025000000,-25.189718,181.24431
2026000000,-25.121101,182.26627
2027000000,-25.081455,181.8188
2028000000,-25.114952,182.27348
2029000000,-24.935141,181.91362
2030000000,-25.000168,182.24084
2031000000,-24.873549,182.41055
2032000000,-24.887558,182.79106
2033000000,-24.729292,182.68396
2034000000,-24.714247,183.22881
2035000000,-24.623995,181.97173
2036000000,-24.606447,182.78285
2037000000,-24.708452,182.47508
2038000000,-24.555521,182.42337
2039000000,-24.444065,183.57661
2040000000,-24.495077,183.44939
2041000000,-24.327961,183.63223
2042000000,-24.310154,183.56726
2043000000,-24.357925,183.88171
2044000000,-24.184893,183.7233
2045000000,-24.231253,183.38316
2046000000,-24.127802,183.81184
2047000000,-24.125059,183.56714
2048000000,-24.092575,183.87424
2049000000,-24.093676,183.75003
2050000000,-24.01033,183.03471
2051000000,-24.030193,184.00513
2052000000,-23.889013,183.77206
2053000000,-23.809933,183.69107
2054000000,-23.755424,183.92422
2055000000,-23.832062,183.93195
2056000000,-23.71678,183.97931
2057000000,-23.669142,183.34206
2058000000,-23.580038,183.43202
2059000000,-23.568636,183.74187
2060000000,-23.521065,183.42104
2061000000,-23.488216,184.24495
2062000000,-23.478662,184.25102
2063000000,-23.351837,184.52884
2064000000,-23.385242,184.20439
2065000000,-23.383583,183.76591
2066000000,-23.326138,184.28889
2067000000,-23.259808,184.37379
2068000000,-23.275949,184.03435
2069000000,-23.255814,184.38252
2070000000,-23.077431,184.03127
2071000000,-23.160868,184.30368
2072000000,-23.038607,184.18852
2073000000,-23.010517,184.0094
2074000000,-22.988716,184.58121
2075000000,-22.898979,184.2435
2076000000,-22.943899,184.27014
2077000000,-22.923223,184.16013
2078000000,-22.77573,184.63326
2079000000,-22.783354,184.34059
2080000000,-22.708006,184.00731
2081000000,-22.633797,184.51599
2082000000,-22.632696,184.45976
2083000000,-22.573278,184.3868
2084000000,-22.586168,184.07007
2085000000,-22.512714,184.20654
2086000000,-22.494629,184.03551
2087000000,-22.436857,183.84828
2088000000,-22.37792,184.52885
2089000000,-22.380058,184.36702
2090000000,-22.265356,184.48799
2091000000,-22.274136,184.05055
2092000000,-22.273584,184.68341
2093000000,-22.239889,184.20399
2094000000,-22.142187,184.81688
2095000000,-22.147116,184.3075
2096000000,-22.080074,184.9819
2097000000,-22.007126,184.58476
2098000000,-21.947468,184.43561
2099000000,-21.943274,184.47423
2100000000,-21.903839,183.90642
2101000000,-21.883764,184.222
2102000000,-21.838797,184.54596
2103000000,-21.823034,184.19785
2104000000,-21.807367,184.14037
2105000000,-21.703804,184.44106
2106000000,-21.77248,184.59221
2107000000,-21.721079,184.59529
2108000000,-21.60453,184.0677
2109000000,-21.664845,184.80754
2110000000,-21.541367,184.08205
2111000000,-21.584337,184.05956
2112000000,-21.523849,184.22029
2113000000,-21.528105,183.95161
2114000000,-21.37784,184.40121
2115000000,-21.359272,183.93575
2116000000,-21.323755,184.19475
2117000000,-21.308794,183.80713
2118000000,-21.297365,184.09779
2119000000,-21.260326,184.04317
2120000000,-21.246571,183.86964
2121000000,-21.226437,183.42657
2122000000,-21.171095,183.45056
2123000000,-21.13822,183.5795
2124000000,-21.051538,184.03082
2125000000,-21.078091,183.35542
2126000000,-21.081213,183.67514
2127000000,-21.04982,183.8098
2128000000,-21.026028,183.24361
2129000000,-21.032145,183.11304
2130000000,-20.916203,183.59686
2131000000,-20.891842,183.25244
2132000000,-20.89558,183.35579
2133000000,-20.754601,183.16061
2134000000,-20.819447,183.36221
2135000000,-20.724674,183.38393
2136000000,-20.704679,183.45827
2137000000,-20.714867,183.26476
2138000000,-20.646158,182.7052
2139000000,-20.637199,182.86067
2140000000,-20.621433,182.8905
2141000000,-20.569155,183.09636
2142000000,-20.538534,183.10912
2143000000,-20.52984,183.06055
2144000000,-20.478609,183.33286
2145000000,-20.510582,183.2655
2146000000,-20.445295,182.84756
2147000000,-20.389664,182.91939
2148000000,-20.344894,182.93385
2149000000,-20.34277,182.5255
2150000000,-20.265137,183.05632
2151000000,-20.235653,182.6852
2152000000,-20.22024,182.8215
2153000000,-20.220234,182.56067
2154000000,-20.116415,182.33871
2155000000,-20.217268,182.04913
2156000000,-20.150019,182.58423
2157000000,-20.124535,182.73553
2158000000,-20.032417,182.18745
2159000000,-19.975149,182.53528
2160000000,-20.001453,181.75514
2161000000,-19.993553,182.13129
2162000000,-19.96039,181.96092
2163000000,-19.962505,182.15733
2164000000,-19.968122,181.78145
2165000000,-19.877277,182.07407
2166000000,-19.893934,182.04568
2167000000,-19.818441,181.60764
2168000000,-19.781876,181.82124
2169000000,-19.857594,182.24782
2170000000,-19.718649,181.86542
2171000000,-19.696972,181.98502
2172000000,-19.662243,181.66882
2173000000,-19.657373,181.35141
2174000000,-19.642698,181.40112
2175000000,-19.599781,181.52495
2176000000,-19.584433,181.28992
2177000000,-19.585331,181.48236
2178000000,-19.559988,181.11099
2179000000,-19.46344,181.39285
2180000000,-19.478004,180.91469
2181000000,-19.396971,181.41347
2182000000,-19.387194,181.30684
2183000000,-19.337503,180.948
2184000000,-19.296137,181.09021
2185000000,-19.345892,180.72369
2186000000,-19.325932,181.09317
2187000000,-19.328163,180.52594
2188000000,-19.241859,180.73619
2189000000,-19.23933,180.5502
2190000000,-19.198412,180.59406
2191000000,-19.147644,180.71516
2192000000,-19.172995,180.58748
2193000000,-19.158607,180.27571
2194000000,-19.104828,180.19026
2195000000,-19.083664,180.23671
2196000000,-19.065878,180.00562
2197000000,-19.042595,179.83177
2198000000,-18.98443,180.30608
2199000000,-19.020325,179.74161
2200000000,-18.87504,180.09462
2201000000,-18.958517,179.7968
2202000000,-18.874619,179.84142
2203000000,-18.900053,179.63284
2204000000,-18.878704,179.14775
2205000000,-18.803734,179.42915
2206000000,-18.810841,179.82281
2207000000,-18.758905,179.36395
2208000000,-18.760527,179.44728
2209000000,-18.721172,179.47575
2210000000,-18.657543,179.36449
2211000000,-18.7307,179.58978
2212000000,-18.743582,178.64902
2213000000,-18.65703,179.67287
2214000000,-18.596813,179.06688
2215000000,-18.673271,179.19147
2216000000,-18.60321,178.94798
2217000000,-18.493183,178.95424
2218000000,-18.452007,178.85681
2219000000,-18.459616,178.86005
2220000000,-18.517164,178.51439
2221000000,-18.451118,178.69608
2222000000,-18.433661,178.83621
2223000000,-18.419983,178.65852
2224000000,-18.381271,178.46713
2225000000,-18.40476,178.17191
2226000000,-18.343683,178.42757
2227000000,-18.287514,177.76593
2228000000,-18.247923,177.92157
2229000000,-18.25176,178.06747
2230000000,-18.24135,177.91902
2231000000,-18.212404,177.79117
2232000000,-18.210711,177.65175
2233000000,-18.174696,177.48564
2234000000,-18.140835,177.86823
2235000000,-18.115211,177.84912
2236000000,-18.130116,177.62306
2237000000,-18.063568,177.68344
2238000000,-18.026909,177.59319
2239000000,-18.074421,177.30075
2240000000,-17.996088,177.15198
2241000000,-18.066187,177.1783
2242000000,-17.966749,177.16431
2243000000,-17.939505,176.85522
2244000000,-17.86599,177.25754
2245000000,-17.942101,176.71758
2246000000,-17.909916,176.84602
2247000000,-17.864992,176.73206
2248000000,-17.849098,176.6077
2249000000,-17.822908,176.30524
2250000000,-17.79808,176.80907
2251000000,-17.767729,176.31644
2252000000,-17.734827,176.26157
2253000000,-17.773445,176.1797
2254000000,-17.73036,176.1765
2255000000,-17.74168,176.21687
2256000000,-17.724409,176.18971
2257000000,-17.673027,175.80186
2258000000,-17.722612,175.29018
2259000000,-17.615147,176.06346
2260000000,-17.650244,175.51511
2261000000,-17.624525,175.642
2262000000,-17.563913,175.63823
2263000000,-17.521603,175.62482
2264000000,-17.597244,175.38673
2265000000,-17.504393,175.20554
2266000000,-17.504377,175.30215
2267000000,-17.43384,175.3804
2268000000,-17.472488,175.35786
2269000000,-17.408667,175.35905
2270000000,-17.369764,174.70908
2271000000,-17.371071,175.03482
2272000000,-17.365574,174.71069
2273000000,-17.324356,174.49399
2274000000,-17.320002,174.92229
2275000000,-17.277679,175.01169
2276000000,-17.291952,174.5979
2277000000,-17.276672,174.01295
2278000000,-17.271749,174.29182
2279000000,-17.260824,174.511
2280000000,-17.243914,174.36362
2281000000,-17.237158,173.96777
2282000000,-17.139318,174.06047
2283000000,-17.194052,173.83966
2284000000,-17.138361,173.77029
2285000000,-17.112368,173.71017
2286000000,-17.149509,173.37569
2287000000,-17.079197,173.86295
2288000000,-17.040108,173.81859
2289000000,-17.075609,173.41013
2290000000,-17.066992,173.67859
2291000000,-17.043402,173.25447
2292000000,-16.976933,173.45081
2293000000,-16.994249,173.03001
2294000000,-16.968252,173.0136
2295000000,-16.986696,172.97447
2296000000,-16.967316,172.748
2297000000,-16.970795,173.00169
2298000000,-16.913139,172.72462
2299000000,-16.867538,172.71118
2300000000,-16.842556,172.69273
2301000000,-16.888794,172.50679
2302000000,-16.857183,172.37253
2303000000,-16.86128,172.44351
2304000000,-16.873758,172.71265
2305000000,-16.826893,172.19597
2306000000,-16.804697,172.05241
2307000000,-16.783485,172.03601
2308000000,-16.748569,172.0399
2309000000,-16.756044,171.44614
2310000000,-16.693798,172.15929
2311000000,-16.687073,171.44476
2312000000,-16.698042,171.43423
2313000000,-16.686066,171.30363
2314000000,-16.639839,171.17314
2315000000,-16.619703,171.30739
2316000000,-16.633722,171.36842
2317000000,-16.588713,171.605
2318000000,-16.57526,171.05661
2319000000,-16.557899,171.06844
2320000000,-16.553352,170.75832
2321000000,-16.562881,170.88504
2322000000,-16.525343,170.65321
2323000000,-16.452688,170.84927
2324000000,-16.496172,170.65846
2325000000,-16.494436,170.7993
2326000000,-16.461231,170.64813
2327000000,-16.432798,170.13457
2328000000,-16.407307,170.71211
2329000000,-16.441044,170.24411
2330000000,-16.400221,170.17969
2331000000,-16.372541,170.06638
2332000000,-16.360142,170.07396
2333000000,-16.340689,169.72501
2334000000,-16.341124,169.80814
2335000000,-16.312067,169.59113
2336000000,-16.28113,169.48981
2337000000,-16.256908,169.70738
2338000000,-16.295048,169.80481
2339000000,-16.285639,168.98094
2340000000,-16.194483,169.02106
2341000000,-16.239937,169.66946
2342000000,-16.179569,169.19003
2343000000,-16.220633,168.95459
2344000000,-16.148001,168.72362
2345000000,-16.173719,169.32414
2346000000,-16.14385,168.88342
2347000000,-16.116459,168.54459
2348000000,-16.122637,168.54678
2349000000,-16.12825,168.62498
2350000000,-16.108078,168.38916
2351000000,-16.115543,168.46568
2352000000,-16.032751,168.22617
2353000000,-16.037304,168.35323
2354000000,-16.072508,168.06905
2355000000,-16.001369,167.99052
2356000000,-16.031874,167.65244
2357000000,-15.975874,168.05507
2358000000,-15.968755,167.54956
2359000000,-15.955848,167.60828
2360000000,-15.94964,167.6492
2361000000,-15.95689,167.26323
2362000000,-15.923437,167.64235
2363000000,-15.931944,167.30548
2364000000,-15.870435,167.20456
2365000000,-15.915072,167.28001
2366000000,-15.880085,166.85161
2367000000,-15.867359,166.7751
2368000000,-15.792372,166.96951
2369000000,-15.790977,166.95537
2370000000,-15.787374,166.86049
2371000000,-15.797128,166.34094
2372000000,-15.805906,166.57234
2373000000,-15.759493,166.14526
2374000000,-15.790046,166.17551
2375000000,-15.752799,166.03285
2376000000,-15.750562,166.29985
2377000000,-15.668687,165.99832
2378000000,-15.705007,165.80293
2379000000,-15.695678,165.41116
2380000000,-15.7002,165.40245
2381000000,-15.688282,165.54008
2382000000,-15.663577,165.28293
2383000000,-15.644179,165.34616
2384000000,-15.617433,165.29401
2385000000,-15.639889,165.48688
2386000000,-15.565285,165.21573
2387000000,-15.544472,164.931
2388000000,-15.588919,165.21237
2389000000,-15.564197,164.7169
2390000000,-15.586076,164.51662
2391000000,-15.597136,164.58615
2392000000,-15.439607,164.43153
2393000000,-15.513082,164.96704
2394000000,-15.525393,164.31192
2395000000,-15.504243,164.72931
2396000000,-15.530115,164.30943
2397000000,-15.486348,164.20738
2398000000,-15.467003,164.41737
2399000000,-15.456779,163.65794
2400000000,-15.455984,163.83018
2401000000,-15.437497,163.86549
2402000000,-15.449278,163.79066
2403000000,-15.390212,163.43747
2404000000,-15.409479,163.7934
2405000000,-15.380782,163.26019
2406000000,-15.382654,163.4619
2407000000,-15.332711,163.06166
2408000000,-15.320708,162.95724
2409000000,-15.354563,163.38263
2410000000,-15.324105,162.67679
2411000000,-15.325951,162.91191
2412000000,-15.315048,162.72461
2413000000,-15.307391,162.57495
2414000000,-15.303171,162.42401
2415000000,-15.287395,162.17728
2416000000,-15.256991,162.00037
2417000000,-15.233194,162.05769
2418000000,-15.234139,162.21259
2419000000,-15.223144,162.07231
2420000000,-15.189051,161.99115
2421000000,-15.216768,161.65002
2422000000,-15.196944,161.65504
2423000000,-15.172919,161.70207
2424000000,-15.14008,161.6512
2425000000,-15.157842,161.64902
2426000000,-15.173722,161.29904
2427000000,-15.136374,160.99753
2428000000,-15.127756,161.603
2429000000,-15.162244,160.99672
2430000000,-15.107896,160.97845
2431000000,-15.109109,160.99982
2432000000,-15.081175,161.13165
2433000000,-15.117142,160.71973
2434000000,-15.086364,160.61102
2435000000,-15.070246,160.18019
2436000000,-15.0589,160.34483
2437000000,-15.086211,160.50757
2438000000,-15.085099,160.28915
2439000000,-15.042645,160.25481
2440000000,-15.038074,159.96992
2441000000,-15.019087,160.09328
2442000000,-15.010242,159.89073
2443000000,-14.987049,160.05495
2444000000,-14.984023,159.7653
2445000000,-14.978026,159.51178
2446000000,-14.957054,159.34167
2447000000,-14.951205,159.11108
2448000000,-14.947653,159.20062
2449000000,-14.944731,158.90495
2450000000,-14.951329,158.89915
2451000000,-14.88696,158.95488
2452000000,-14.92574,158.60971
2453000000,-14.824203,158.89499
2454000000,-14.878842,158.63603
2455000000,-14.855866,158.40793
2456000000,-14.864734,158.45192
2457000000,-14.865455,158.25839
2458000000,-14.842797,158.41838
2459000000,-14.837462,158.18353
2460000000,-14.801796,158.02605
2461000000,-14.880877,157.88043
2462000000,-14.859129,157.85709
2463000000,-14.809678,157.65533
2464000000,-14.790936,157.84743
2465000000,-14.771163,157.49925
2466000000,-14.829898,157.3584
2467000000,-14.792519,157.35138
2468000000,-14.768189,157.44618
2469000000,-14.754134,157.27754
2470000000,-14.736945,157.13713
2471000000,-14.796195,156.9072
2472000000,-14.708261,156.77705
2473000000,-14.747116,156.76762
2474000000,-14.73045,156.68971
2475000000,-14.723272,156.51227
2476000000,-14.709782,156.35509
2477000000,-14.709007,156.44775
2478000000,-14.725076,156.18979
2479000000,-14.709584,156.06384
2480000000,-14.688832,156.03598
2481000000,-14.64812,155.85034
2482000000,-14.697553,155.77536
2483000000,-14.649032,155.74124
2484000000,-14.663865,155.66243
2485000000,-14.628597,155.46246
2486000000,-14.607529,155.34775
2487000000,-14.636327,155.45248
2488000000,-14.65611,155.01205
2489000000,-14.565685,155.07117
2490000000,-14.622412,155.04504
2491000000,-14.611272,154.94162
2492000000,-14.598241,154.86052
2493000000,-14.605167,154.8994
2494000000,-14.569645,154.51195
2495000000,-14.531041,154.86041
2496000000,-14.51259,154.47346
2497000000,-14.556194,154.43013
2498000000,-14.532671,154.35759
2499000000,-14.583181,154.19872
2500000000,-14.538715,154.23849
2501000000,-14.552504,153.90681
2502000000,-14.529094,153.88347
2503000000,-14.536431,153.69708
2504000000,-14.53728,153.772
2505000000,-14.473942,153.56012
2506000000,-14.508021,153.47513
2507000000,-14.527878,153.68008
2508000000,-14.435846,153.16327
2509000000,-14.485144,153.30116
2510000000,-14.466779,153.00708
2511000000,-14.436007,152.88184
2512000000,-14.492486,153.17218
2513000000,-14.431466,152.8138
2514000000,-14.45233,152.54021
2515000000,-14.437674,152.61771
2516000000,-14.450483,152.50487
2517000000,-14.424236,152.37337
2518000000,-14.455108,152.58197
2519000000,-14.382017,152.55824
2520000000,-14.443423,151.65877
2521000000,-14.389804,152.07642
2522000000,-14.413002,151.58839
2523000000,-14.427494,151.84085
2524000000,-14.432851,151.49593
2525000000,-14.410764,151.56097
2526000000,-14.413211,151.61362
2527000000,-14.396897,151.39827
2528000000,-14.379445,151.25198
2529000000,-14.31657,151.10281
2530000000,-14.397532,150.83316
2531000000,-14.354624,150.57991
2532000000,-14.33886,150.71599
2533000000,-14.340854,150.70541
2534000000,-14.336398,150.57426
2535000000,-14.337005,150.43829
2536000000,-14.312085,150.5094
2537000000,-14.314456,150.17529
2538000000,-14.35265,150.34914
2539000000,-14.34048,149.7361
2540000000,-14.319142,150.13422
2541000000,-14.331945,149.87163
2542000000,-14.333977,149.78633
2543000000,-14.301516,149.69852
2544000000,-14.306413,149.3662
2545000000,-14.263719,149.3414
2546000000,-14.253892,149.56482
2547000000,-14.275326,149.32135
2548000000,-14.272602,149.0531
2549000000,-14.262146,149.17017
2550000000,-14.289091,148.93312
2551000000,-14.291389,149.03218
2552000000,-14.29422,148.83763
2553000000,-14.29231,148.96664
2554000000,-14.195562,148.75974
2555000000,-14.217279,148.94646
2556000000,-14.230309,148.37959
2557000000,-14.261508,148.1593
2558000000,-14.237233,148.17557
2559000000,-14.207935,148.02142
2560000000,-14.188773,147.77899
2561000000,-14.23172,148.12395
2562000000,-14.182092,147.91267
2563000000,-14.214685,147.69141
2564000000,-14.211466,147.36288
2565000000,-14.184316,147.29214
2566000000,-14.170162,147.36711
2567000000,-14.179664,147.06779
2568000000,-14.168546,147.23299
2569000000,-14.147134,147.29736
2570000000,-14.167638,147.46591
2571000000,-14.150555,146.64487
2572000000,-14.132174,146.47804
2573000000,-14.181553,146.64247
2574000000,-14.122034,146.86617
2575000000,-14.16857,146.46013
2576000000,-14.154862,146.16771
2577000000,-14.107439,146.14485
2578000000,-14.11923,146.15428
2579000000,-14.130127,146.34795
2580000000,-14.128507,145.88757
2581000000,-14.161013,145.9136
2582000000,-14.155421,145.48438
2583000000,-14.134649,145.76289
2584000000,-14.111195,145.67966
2585000000,-14.11506,145.2066
2586000000,-14.080879,145.23396
2587000000,-14.117696,145.1313
2588000000,-14.077846,145.12759
2589000000,-14.080944,144.92279
2590000000,-14.156046,144.9088
2591000000,-14.117896,144.72087
2592000000,-14.155456,144.69228
2593000000,-14.102323,144.3633
2594000000,-14.133657,144.47505
2595000000,-14.094972,144.16341
2596000000,-14.072663,144.32022
2597000000,-14.091168,144.33218
2598000000,-14.091191,144.12253
2599000000,-14.097634,143.95515
2600000000,-14.111558,143.71504
2601000000,-14.107139,143.6866
2602000000,-14.062641,143.87254
2603000000,-14.015782,143.77921
2604000000,-14.070007,143.59769
2605000000,-14.086765,143.3421
2606000000,-14.092741,143.36821
2607000000,-14.072494,143.24995
2608000000,-14.051657,142.98567
2609000000,-14.083105,142.67267
2610000000,-14.050744,142.66451
2611000000,-14.045769,142.64911
2612000000,-14.060464,142.80592
2613000000,-14.052114,142.60304
2614000000,-14.023515,142.61118
2615000000,-14.039919,142.43857
2616000000,-14.064451,142.30695
2617000000,-14.059205,141.88272
2618000000,-14.030155,141.82559
2619000000,-14.06371,141.81546
2620000000,-13.989008,141.79224
2621000000,-14.032172,141.80048
2622000000,-14.029746,141.8322
2623000000,-14.029978,141.69012
2624000000,-14.034514,141.39645
2625000000,-14.026819,141.46114
2626000000,-14.014817,141.01088
2627000000,-14.004569,141.24358
2628000000,-13.998117,141.17702
2629000000,-14.040216,140.77264
2630000000,-14.059736,140.80417
2631000000,-14.017187,140.60327
2632000000,-14.063562,140.75949
2633000000,-14.027877,140.40913
2634000000,-14.040693,140.32607
2635000000,-13.996982,140.28975
2636000000,-14.022983,140.23537
2637000000,-14.054047,140.18028
2638000000,-14.020252,139.87418
2639000000,-14.049595,139.75671
2640000000,-14.007401,139.99921
2641000000,-14.018031,139.72069
2642000000,-14.010196,139.74826
2643000000,-14.056381,139.53247
2644000000,-14.017325,139.48358
2645000000,-14.0534,139.31049
2646000000,-13.974683,139.20782
2647000000,-14.025499,138.97015
2648000000,-13.97704,138.88287
2649000000,-14.003914,138.97307
2650000000,-14.008383,138.74896
2651000000,-14.006612,138.52115
2652000000,-14.003428,138.43369
2653000000,-13.99014,138.27362
2654000000,-13.964838,138.26567
2655000000,-13.965264,138.22557
2656000000,-14.002544,137.98619
2657000000,-13.981631,137.92773
2658000000,-13.93356,138.131
2659000000,-13.985547,137.74895
2660000000,-14.023121,137.53589
2661000000,-14.009364,137.30774
2662000000,-14.026037,137.46478
2663000000,-13.983327,137.47461
2664000000,-13.992958,137.00858
2665000000,-14.001293,137.08957
2666000000,-14.007557,136.78062
2667000000,-14.026149,136.86214
2668000000,-14.020795,136.85103
2669000000,-13.988201,136.61755
2670000000,-13.97629,136.45502
2671000000,-14.003868,136.33022
2672000000,-13.978727,136.58078
2673000000,-14.061278,136.23607
2674000000,-14.011974,135.8743
2675000000,-13.999267,135.96693
2676000000,-13.952487,136.13499
2677000000,-13.959333,135.73695
2678000000,-14.027384,135.7829
2679000000,-13.995317,135.41829
2680000000,-13.992255,135.81107
2681000000,-13.983957,135.4801
2682000000,-14.041877,135.45729
2683000000,-14.006537,134.90953
2684000000,-14.019358,135.14813
2685000000,-14.00001,135.00685
2686000000,-13.994672,135.20554
2687000000,-14.002675,134.44606
2688000000,-14.031729,134.57065
2689000000,-14.048731,134.59615
2690000000,-13.985217,134.5197
2691000000,-14.031459,134.48497
2692000000,-14.04646,134.06973
2693000000,-14.011819,134.34036
2694000000,-14.003912,134.12064
2695000000,-14.010036,133.95993
2696000000,-14.053498,133.90738
2697000000,-14.011934,133.71788
2698000000,-14.027774,133.41707
2699000000,-14.02055,133.3452
2700000000,-14.018835,133.31627
2701000000,-14.078301,133.28696
2702000000,-14.004683,133.16238
2703000000,-14.04654,132.94925
2704000000,-14.019174,132.86723
2705000000,-14.033551,132.70561
2706000000,-14.018012,132.88571
2707000000,-14.030534,132.71213
2708000000,-14.004727,132.53571
2709000000,-14.007169,132.52969
2710000000,-14.014585,132.28725
2711000000,-14.028634,132.05437
2712000000,-14.052445,132.31537
2713000000,-14.047879,132.10512
2714000000,-14.052689,132.01289
2715000000,-14.070233,131.81801
2716000000,-14.058947,131.57036
2717000000,-14.042778,131.45711
2718000000,-14.032468,131.48123
2719000000,-14.06302,131.45813
2720000000,-14.046085,131.25475
2721000000,-14.073831,131.15457
2722000000,-14.090559,131.20743
2723000000,-14.067835,131.01732
2724000000,-14.097452,130.95979
2725000000,-14.081972,130.88885
2726000000,-14.061676,130.44809
2727000000,-14.109222,130.54802
2728000000,-14.10627,130.19209
2729000000,-14.063993,130.37891
2730000000,-14.070286,130.39575
2731000000,-14.105032,130.16675
2732000000,-14.095743,130.03371
2733000000,-14.073818,130.03001
2734000000,-14.070026,129.82925
2735000000,-14.062392,129.68521
2736000000,-14.095229,129.49425
2737000000,-14.102189,129.21283
2738000000,-14.11778,129.24666
2739000000,-14.074084,129.17975
2740000000,-14.100764,129.23857
2741000000,-14.118954,129.14543
2742000000,-14.11266,128.86974
2743000000,-14.075835,128.89325
2744000000,-14.09199,128.76776
