Freq [GHz],"dB(S(1,1)) []","ang_deg(S(1,1)) [deg]","dB(S(2,1)) []","ang_deg(S(2,1)) [deg]"
1.988,-4.698801182,-136.2056549,-3.215163588,-42.3402588
1.989,-4.683049598,-136.4214479,-3.22575535,-42.5700871
1.99,-4.667399459,-136.6370674,-3.236341342,-42.79973473
1.991,-4.651850273,-136.8525135,-3.246921246,-43.02920208
1.992,-4.636401554,-137.0677861,-3.257494743,-43.25848958
1.993,-4.621052819,-137.2828851,-3.268061517,-43.48759766
1.994,-4.605803587,-137.4978108,-3.278621247,-43.71652678
1.995,-4.590653382,-137.712563,-3.289173618,-43.94527739
1.996,-4.57560173,-137.9271419,-3.299718309,-44.17384997
1.997,-4.56064816,-138.1415474,-3.310255004,-44.40224501
1.998,-4.545792205,-138.3557798,-3.320783384,-44.63046302
1.999,-4.531033401,-138.5698391,-3.331303131,-44.8585045
2,-4.516371286,-138.7837254,-3.341813926,-45.08637
2.001,-4.501805404,-138.9974388,-3.352315452,-45.31406005
2.002,-4.487335298,-139.2109795,-3.362807389,-45.5415752
2.003,-4.472960519,-139.4243477,-3.373289421,-45.76891604
2.004,-4.458680617,-139.6375435,-3.383761229,-45.99608314
2.005,-4.444495147,-139.8505671,-3.394222495,-46.22307709
2.006,-4.430403668,-140.0634187,-3.4046729,-46.44989852
2.007,-4.41640574,-140.2760986,-3.415112127,-46.67654804
2.008,-4.402500927,-140.4886069,-3.425539857,-46.90302628
2.009,-4.388688797,-140.7009439,-3.435955774,-47.1293339
2.01,-4.374968921,-140.9131099,-3.446359558,-47.35547156
2.011,-4.361340871,-141.1251052,-3.456750891,-47.58143993
2.012,-4.347804225,-141.33693,-3.467129457,-47.80723971
2.013,-4.334358562,-141.5485846,-3.477494938,-48.03287159
2.014,-4.321003466,-141.7600693,-3.487847015,-48.2583363
2.015,-4.307738522,-141.9713846,-3.498185372,-48.48363454
2.016,-4.294563319,-142.1825307,-3.508509691,-48.70876708
2.017,-4.281477449,-142.3935079,-3.518819654,-48.93373466
2.018,-4.268480509,-142.6043168,-3.529114944,-49.15853805
2.019,-4.255572095,-142.8149575,-3.539395244,-49.38317802
2.02,-4.24275181,-143.0254306,-3.549660237,-49.60765537
2.021,-4.230019258,-143.2357364,-3.559909606,-49.83197091
2.022,-4.217374046,-143.4458754,-3.570143034,-50.05612545
2.023,-4.204815785,-143.655848,-3.580360205,-50.28011983
2.024,-4.192344088,-143.8656546,-3.590560801,-50.50395488
2.025,-4.179958574,-144.0752958,-3.600744506,-50.72763147
2.026,-4.16765886,-144.2847719,-3.610911003,-50.95115046
2.027,-4.15544457,-144.4940836,-3.621059977,-51.17451274
2.028,-4.14331533,-144.7032312,-3.631191112,-51.39771919
2.029,-4.131270768,-144.9122153,-3.64130409,-51.62077074
2.03,-4.119310517,-145.1210364,-3.651398597,-51.84366828
2.031,-4.107434211,-145.3296951,-3.661474316,-52.06641277
2.032,-4.095641489,-145.5381919,-3.671530932,-52.28900515
2.033,-4.083931992,-145.7465274,-3.681568129,-52.51144636
2.034,-4.072305363,-145.9547021,-3.691585592,-52.73373739
2.035,-4.06076125,-146.1627167,-3.701583005,-52.95587921
2.036,-4.049299302,-146.3705717,-3.711560054,-53.17787283
2.037,-4.037919174,-146.5782678,-3.721516423,-53.39971924
2.038,-4.02662052,-146.7858055,-3.731451798,-53.62141948
2.039,-4.015403001,-146.9931856,-3.741365864,-53.84297457
2.04,-4.004266278,-147.2004087,-3.751258307,-54.06438556
2.041,-3.993210016,-147.4074753,-3.761128811,-54.2856535
2.042,-3.982233885,-147.6143863,-3.770977063,-54.50677947
2.043,-3.971337554,-147.8211423,-3.780802749,-54.72776456
2.044,-3.960520698,-148.0277439,-3.790605554,-54.94860985
2.045,-3.949782995,-148.234192,-3.800385165,-55.16931646
2.046,-3.939124125,-148.4404872,-3.810141269,-55.3898855
2.047,-3.928543771,-148.6466302,-3.81987355,-55.61031811
2.048,-3.918041619,-148.8526218,-3.829581697,-55.83061543
2.049,-3.907617359,-149.0584627,-3.839265396,-56.05077862
2.05,-3.897270682,-149.2641538,-3.848924334,-56.27080886
2.051,-3.887001284,-149.4696958,-3.858558197,-56.49070732
2.052,-3.876808864,-149.6750894,-3.868166674,-56.7104752
2.053,-3.866693123,-149.8803356,-3.877749451,-56.93011371
2.054,-3.856653764,-150.085435,-3.887306216,-57.14962406
2.055,-3.846690496,-150.2903885,-3.896836656,-57.3690075
2.056,-3.836803029,-150.495197,-3.90634046,-57.58826526
2.057,-3.826991076,-150.6998613,-3.915817314,-57.8073986
2.058,-3.817254353,-150.9043823,-3.925266908,-58.02640879
2.059,-3.807592579,-151.1087608,-3.934688929,-58.24529711
2.06,-3.798005478,-151.3129977,-3.944083066,-58.46406486
2.061,-3.788492774,-151.5170939,-3.953449007,-58.68271334
2.062,-3.779054196,-151.7210502,-3.96278644,-58.90124388
2.063,-3.769689475,-151.9248677,-3.972095055,-59.11965781
2.064,-3.760398347,-152.1285472,-3.981374539,-59.33795646
2.065,-3.751180547,-152.3320897,-3.990624583,-59.5561412
2.066,-3.742035816,-152.5354961,-3.999844875,-59.77421339
2.067,-3.732963899,-152.7387674,-4.009035105,-59.99217442
2.068,-3.723964542,-152.9419044,-4.018194961,-60.21002569
2.069,-3.715037494,-153.1449083,-4.027324133,-60.42776858
2.07,-3.706182507,-153.34778,-4.036422312,-60.64540454
2.071,-3.697399338,-153.5505205,-4.045489185,-60.86293499
2.072,-3.688687745,-153.7531308,-4.054524444,-61.08036136
2.073,-3.68004749,-153.9556118,-4.063527778,-61.29768513
2.074,-3.671478337,-154.1579648,-4.072498876,-61.51490776
2.075,-3.662980055,-154.3601906,-4.081437431,-61.73203073
2.076,-3.654552413,-154.5622904,-4.09034313,-61.94905553
2.077,-3.646195187,-154.7642651,-4.099215666,-62.16598368
2.078,-3.637908153,-154.966116,-4.108054727,-62.38281669
2.079,-3.629691091,-155.1678439,-4.116860005,-62.59955609
2.08,-3.621543784,-155.3694502,-4.125631191,-62.81620344
2.081,-3.613466018,-155.5709358,-4.134367974,-63.03276029
2.082,-3.605457584,-155.7723018,-4.143070046,-63.2492282
2.083,-3.597518272,-155.9735494,-4.151737098,-63.46560878
2.084,-3.589647878,-156.1746798,-4.16036882,-63.6819036
2.085,-3.581846202,-156.375694,-4.168964903,-63.89811429
2.086,-3.574113044,-156.5765932,-4.177525039,-64.11424246
2.087,-3.566448209,-156.7773786,-4.186048919,-64.33028975
2.088,-3.558851506,-156.9780513,-4.194536233,-64.54625781
2.089,-3.551322745,-157.1786126,-4.202986674,-64.76214829
2.09,-3.54386174,-157.3790636,-4.211399932,-64.97796289
2.091,-3.536468309,-157.5794056,-4.219775699,-65.19370327
2.092,-3.529142272,-157.7796397,-4.228113666,-65.40937115
2.093,-3.521883453,-157.9797672,-4.236413524,-65.62496823
2.094,-3.514691678,-158.1797893,-4.244674966,-65.84049625
2.095,-3.507566778,-158.3797073,-4.252897682,-66.05595695
2.096,-3.500508585,-158.5795224,-4.261081364,-66.27135207
2.097,-3.493516935,-158.7792359,-4.269225705,-66.48668339
2.098,-3.486591669,-158.978849,-4.277330394,-66.7019527
2.099,-3.479732629,-159.1783631,-4.285395125,-66.91716177
2.1,-3.47293966,-159.3777794,-4.293419589,-67.13231242
2.101,-3.466212612,-159.5770993,-4.301403477,-67.34740648
2.102,-3.459551337,-159.7763241,-4.309346481,-67.56244578
2.103,-3.452955691,-159.975455,-4.317248293,-67.77743216
2.104,-3.446425533,-160.1744935,-4.325108604,-67.99236749
2.105,-3.439960725,-160.3734409,-4.332927107,-68.20725365
2.106,-3.433561132,-160.5722985,-4.340703492,-68.42209253
2.107,-3.427226623,-160.7710676,-4.348437453,-68.63688602
2.108,-3.42095707,-160.9697498,-4.356128679,-68.85163606
2.109,-3.414752348,-161.1683464,-4.363776863,-69.06634458
2.11,-3.408612337,-161.3668587,-4.371381697,-69.28101351
2.111,-3.402536917,-161.5652882,-4.378942871,-69.49564483
2.112,-3.396525975,-161.7636363,-4.386460079,-69.7102405
2.113,-3.390579399,-161.9619044,-4.39393301,-69.92480252
2.114,-3.384697081,-162.160094,-4.401361357,-70.1393329
2.115,-3.378878918,-162.3582065,-4.408744812,-70.35383364
2.116,-3.373124807,-162.5562433,-4.416083064,-70.5683068
2.117,-3.367434651,-162.754206,-4.423375807,-70.7827544
2.118,-3.361808357,-162.952096,-4.430622731,-70.99717853
2.119,-3.356245833,-163.1499149,-4.437823526,-71.21158125
2.12,-3.350746992,-163.347664,-4.444977886,-71.42596466
2.121,-3.345311751,-163.5453449,-4.4520855,-71.64033087
2.122,-3.339940029,-163.7429592,-4.45914606,-71.854682
2.123,-3.33463175,-163.9405084,-4.466159256,-72.06902019
2.124,-3.32938684,-164.137994,-4.473124779,-72.2833476
2.125,-3.32420523,-164.3354176,-4.480042321,-72.49766639
2.126,-3.319086855,-164.5327807,-4.486911572,-72.71197875
2.127,-3.314031651,-164.7300848,-4.493732222,-72.92628689
2.128,-3.309039561,-164.9273317,-4.500503962,-73.14059301
2.129,-3.304110528,-165.1245229,-4.507226482,-73.35489936
2.13,-3.299244503,-165.3216599,-4.513899473,-73.56920817
2.131,-3.294441436,-165.5187445,-4.520522625,-73.78352172
2.132,-3.289701285,-165.7157781,-4.527095627,-73.99784229
2.133,-3.285024008,-165.9127626,-4.533618171,-74.21217217
2.134,-3.28040957,-166.1096994,-4.540089945,-74.42651368
2.135,-3.275857938,-166.3065903,-4.54651064,-74.64086915
2.136,-3.271369083,-166.503437,-4.552879944,-74.85524092
2.137,-3.26694298,-166.700241,-4.559197549,-75.06963136
2.138,-3.262579608,-166.8970042,-4.565463141,-75.28404285
2.139,-3.258278949,-167.0937281,-4.571676412,-75.49847779
2.14,-3.25404099,-167.2904146,-4.57783705,-75.7129386
2.141,-3.249865723,-167.4870653,-4.583944744,-75.9274277
2.142,-3.245753141,-167.683682,-4.589999183,-76.14194755
2.143,-3.241703243,-167.8802664,-4.596000055,-76.35650061
2.144,-3.237716031,-168.0768203,-4.601947048,-76.57108937
2.145,-3.233791513,-168.2733454,-4.607839852,-76.78571634
2.146,-3.229929699,-168.4698436,-4.613678155,-77.00038403
2.147,-3.226130604,-168.6663165,-4.619461643,-77.21509499
2.148,-3.222394247,-168.862766,-4.625190006,-77.42985176
2.149,-3.21872065,-169.059194,-4.63086293,-77.64465694
2.15,-3.215109843,-169.2556022,-4.636480104,-77.85951311
2.151,-3.211561855,-169.4519925,-4.642041214,-78.07442288
2.152,-3.208076724,-169.6483666,-4.647545948,-78.2893889
2.153,-3.204654489,-169.8447266,-4.652993993,-78.50441381
2.154,-3.201295195,-170.0410742,-4.658385035,-78.71950028
2.155,-3.197998891,-170.2374113,-4.663718762,-78.934651
2.156,-3.19476563,-170.4337399,-4.66899486,-79.14986869
2.157,-3.19159547,-170.6300617,-4.674213015,-79.36515607
2.158,-3.188488474,-170.8263788,-4.679372913,-79.58051589
2.159,-3.185444709,-171.022693,-4.68447424,-79.79595093
2.16,-3.182464246,-171.2190063,-4.689516682,-80.01146397
2.161,-3.179547161,-171.4153207,-4.694499924,-80.22705782
2.162,-3.176693535,-171.6116381,-4.699423653,-80.44273532
2.163,-3.173903454,-171.8079605,-4.704287552,-80.65849932
2.164,-3.171177008,-172.0042898,-4.709091307,-80.87435269
2.165,-3.168514291,-172.2006281,-4.713834604,-81.09029832
2.166,-3.165915404,-172.3969773,-4.718517126,-81.30633914
2.167,-3.163380452,-172.5933396,-4.723138558,-81.52247808
2.168,-3.160909544,-172.7897169,-4.727698585,-81.7387181
2.169,-3.158502795,-172.9861113,-4.73219689,-81.95506217
2.17,-3.156160325,-173.1825248,-4.736633158,-82.17151332
2.171,-3.153882259,-173.3789595,-4.741007072,-82.38807455
2.172,-3.151668727,-173.5754175,-4.745318316,-82.60474892
2.173,-3.149519863,-173.7719009,-4.749566574,-82.82153951
2.174,-3.147435808,-173.9684118,-4.753751528,-83.0384494
2.175,-3.145416708,-174.1649523,-4.757872861,-83.25548172
2.176,-3.143462715,-174.3615246,-4.761930258,-83.4726396
2.177,-3.141573983,-174.5581308,-4.765923399,-83.68992622
2.178,-3.139750676,-174.754773,-4.769851969,-83.90734476
2.179,-3.137992961,-174.9514535,-4.773715649,-84.12489844
2.18,-3.136301011,-175.1481744,-4.777514121,-84.34259049
2.181,-3.134675005,-175.3449379,-4.781247069,-84.56042418
2.182,-3.133115127,-175.5417463,-4.784914173,-84.7784028
2.183,-3.131621566,-175.7386017,-4.788515116,-84.99652965
2.184,-3.13019452,-175.9355065,-4.792049579,-85.21480809
2.185,-3.128834191,-176.1324628,-4.795517245,-85.43324147
2.186,-3.127540785,-176.3294729,-4.798917793,-85.65183318
2.187,-3.126314518,-176.5265391,-4.802250907,-85.87058664
2.188,-3.125155608,-176.7236637,-4.805516266,-86.0895053
2.189,-3.124064283,-176.920849,-4.808713552,-86.30859263
2.19,-3.123040775,-177.1180974,-4.811842447,-86.52785211
2.191,-3.122085323,-177.3154111,-4.814902631,-86.74728729
2.192,-3.121198172,-177.5127925,-4.817893784,-86.9669017
2.193,-3.120379573,-177.710244,-4.820815588,-87.18669894
2.194,-3.119629786,-177.9077679,-4.823667724,-87.4066826
2.195,-3.118949074,-178.1053666,-4.826449872,-87.62685633
2.196,-3.118337711,-178.3030426,-4.829161712,-87.84722379
2.197,-3.117795974,-178.5007983,-4.831802926,-88.06778868
2.198,-3.117324148,-178.698636,-4.834373193,-88.28855472
2.199,-3.116922527,-178.8965583,-4.836872195,-88.50952566
2.2,-3.116591409,-179.0945676,-4.839299611,-88.73070529
2.201,-3.116331102,-179.2926663,-4.841655122,-88.95209743
2.202,-3.116141918,-179.4908571,-4.84393841,-89.17370592
2.203,-3.11602418,-179.6891422,-4.846149154,-89.39553463
2.204,-3.115978217,-179.8875244,-4.848287035,-89.61758747
2.205,-3.116004364,179.9139939,-4.850351733,-89.83986838
2.206,-3.116102965,179.7154101,-4.85234293,-90.06238134
2.207,-3.116274372,179.5167217,-4.854260306,-90.28513034
2.208,-3.116518945,179.3179261,-4.856103543,-90.50811943
2.209,-3.116837052,179.1190207,-4.85787232,-90.73135266
2.21,-3.117229066,178.9200028,-4.85956632,-90.95483415
2.211,-3.117695374,178.7208699,-4.861185224,-91.17856803
2.212,-3.118236366,178.5216194,-4.862728714,-91.40255846
2.213,-3.118852443,178.3222485,-4.86419647,-91.62680967
2.214,-3.119544014,178.1227546,-4.865588175,-91.85132587
2.215,-3.120311497,177.923135,-4.866903512,-92.07611135
2.216,-3.121155319,177.7233871,-4.868142162,-92.30117042
2.217,-3.122075913,177.5235081,-4.869303808,-92.52650743
2.218,-3.123073726,177.3234952,-4.870388133,-92.75212675
2.219,-3.12414921,177.1233458,-4.871394821,-92.97803281
2.22,-3.125302828,176.923057,-4.872323556,-93.20423007
2.221,-3.126535052,176.7226262,-4.87317402,-93.430723
2.222,-3.127846365,176.5220504,-4.873945899,-93.65751616
2.223,-3.129237258,176.321327,-4.874638877,-93.88461411
2.224,-3.130708231,176.120453,-4.87525264,-94.11202145
2.225,-3.132259797,175.9194257,-4.875786874,-94.33974284
2.226,-3.133892476,175.7182421,-4.876241264,-94.56778296
2.227,-3.135606801,175.5168995,-4.876615497,-94.79614654
2.228,-3.137403313,175.3153949,-4.876909262,-95.02483836
2.229,-3.139282566,175.1137255,-4.877122245,-95.25386321
2.23,-3.141245122,174.9118883,-4.877254136,-95.48322595
2.231,-3.143291557,174.7098804,-4.877304623,-95.71293147
2.232,-3.145422456,174.5076988,-4.877273397,-95.9429847
2.233,-3.147638415,174.3053406,-4.877160148,-96.17339063
2.234,-3.149940044,174.1028029,-4.876964568,-96.40415427
2.235,-3.152327961,173.9000825,-4.876686349,-96.63528069
2.236,-3.154802799,173.6971766,-4.876325184,-96.866775
2.237,-3.157365201,173.4940821,-4.875880767,-97.09864234
2.238,-3.160015823,173.290796,-4.875352793,-97.33088792
2.239,-3.162755333,173.0873151,-4.874740958,-97.56351698
2.24,-3.165584412,172.8836365,-4.874044959,-97.79653481
2.241,-3.168503754,172.6797571,-4.873264494,-98.02994675
2.242,-3.171514065,172.4756737,-4.872399262,-98.26375817
2.243,-3.174616064,172.2713832,-4.871448964,-98.49797451
2.244,-3.177810484,172.0668826,-4.870413299,-98.73260125
2.245,-3.181098074,171.8621687,-4.869291973,-98.96764391
2.246,-3.184479592,171.6572383,-4.868084688,-99.20310807
2.247,-3.187955813,171.4520882,-4.86679115,-99.43899936
2.248,-3.191527526,171.2467154,-4.865411065,-99.67532346
2.249,-3.195195535,171.0411164,-4.863944143,-99.91208609
2.25,-3.198960658,170.8352883,-4.862390093,-100.149293
2.251,-3.202823728,170.6292277,-4.860748626,-100.3869501
2.252,-3.206785593,170.4229314,-4.859019455,-100.6250632
2.253,-3.210847117,170.2163961,-4.857202296,-100.8636382
2.254,-3.21500918,170.0096186,-4.855296864,-101.1026812
2.255,-3.219272677,169.8025956,-4.853302879,-101.3421982
2.256,-3.223638521,169.5953238,-4.851220061,-101.5821953
2.257,-3.228107641,169.3877999,-4.849048131,-101.8226786
2.258,-3.232680981,169.1800206,-4.846786816,-102.0636544
2.259,-3.237359505,168.9719825,-4.84443584,-102.3051288
2.26,-3.242144192,168.7636823,-4.841994933,-102.5471083
2.261,-3.247036041,168.5551167,-4.839463826,-102.7895992
2.262,-3.252036068,168.3462823,-4.836842252,-103.032608
2.263,-3.257145306,168.1371757,-4.834129948,-103.2761411
2.264,-3.26236481,167.9277936,-4.831326651,-103.5202051
2.265,-3.267695651,167.7181325,-4.828432103,-103.7648067
2.266,-3.273138921,167.508189,-4.825446047,-104.0099524
2.267,-3.278695731,167.2979598,-4.82236823,-104.255649
2.268,-3.284367211,167.0874413,-4.819198402,-104.5019034
2.269,-3.290154515,166.8766302,-4.815936315,-104.7487224
2.27,-3.296058814,166.6655231,-4.812581724,-104.9961129
2.271,-3.302081302,166.4541164,-4.809134389,-105.2440819
2.272,-3.308223195,166.2424068,-4.805594071,-105.4926364
2.273,-3.314485728,166.0303908,-4.801960535,-105.7417836
2.274,-3.320870162,165.8180648,-4.798233551,-105.9915307
2.275,-3.327377778,165.6054256,-4.794412892,-106.2418849
2.276,-3.334009883,165.3924694,-4.790498333,-106.4928535
2.277,-3.340767804,165.179193,-4.786489654,-106.7444439
2.278,-3.347652894,164.9655928,-4.78238664,-106.9966636
2.279,-3.354666531,164.7516653,-4.778189079,-107.2495201
2.28,-3.361810116,164.5374071,-4.773896764,-107.5030209
2.281,-3.369085078,164.3228146,-4.769509491,-107.7571738
2.282,-3.376492868,164.1078844,-4.765027061,-108.0119864
2.283,-3.384034966,163.8926129,-4.76044928,-108.2674666
2.284,-3.391712879,163.6769968,-4.755775959,-108.5236222
2.285,-3.39952814,163.4610326,-4.751006914,-108.7804613
2.286,-3.40748231,163.2447166,-4.746141964,-109.0379917
2.287,-3.415576979,163.0280456,-4.741180936,-109.2962217
2.288,-3.423813764,162.811016,-4.73612366,-109.5551593
2.289,-3.432194314,162.5936244,-4.730969974,-109.8148129
2.29,-3.440720305,162.3758672,-4.725719719,-110.0751907
2.291,-3.449393447,162.1577412,-4.720372743,-110.3363012
2.292,-3.458215477,161.9392428,-4.714928901,-110.5981528
2.293,-3.467188168,161.7203687,-4.709388052,-110.8607541
2.294,-3.476313321,161.5011154,-4.703750063,-111.1241138
2.295,-3.485592772,161.2814795,-4.698014807,-111.3882404
2.296,-3.495028391,161.0614578,-4.692182163,-111.6531429
2.297,-3.504622082,160.8410468,-4.686252019,-111.9188301
2.298,-3.514375782,160.6202431,-4.680224267,-112.185311
2.299,-3.524291465,160.3990436,-4.674098809,-112.4525946
2.3,-3.534371141,160.1774449,-4.667875553,-112.72069
2.301,-3.544616858,159.9554437,-4.661554414,-112.9896064
2.302,-3.555030699,159.7330369,-4.655135317,-113.2593532
2.303,-3.565614787,159.5102212,-4.648618194,-113.5299396
2.304,-3.576371283,159.2869934,-4.642002984,-113.8013753
2.305,-3.587302391,159.0633504,-4.635289637,-114.0736696
2.306,-3.59841035,158.8392891,-4.62847811,-114.3468323
2.307,-3.609697446,158.6148065,-4.621568369,-114.620873
2.308,-3.621166004,158.3898994,-4.614560391,-114.8958016
2.309,-3.632818393,158.1645651,-4.60745416,-115.1716279
2.31,-3.644657026,157.9388004,-4.600249671,-115.448362
2.311,-3.65668436,157.7126026,-4.59294693,-115.726014
2.312,-3.668902899,157.4859687,-4.585545952,-116.0045939
2.313,-3.681315193,157.2588961,-4.578046761,-116.2841121
2.314,-3.69392384,157.0313819,-4.570449395,-116.5645788
2.315,-3.706731485,156.8034236,-4.5627539,-116.8460046
2.316,-3.719740823,156.5750186,-4.554960337,-117.1284
2.317,-3.732954602,156.3461643,-4.547068774,-117.4117755
2.318,-3.746375618,156.1168582,-4.539079295,-117.696142
2.319,-3.760006721,155.8870981,-4.530991994,-117.9815102
2.32,-3.773850815,155.6568815,-4.522806978,-118.2678909
2.321,-3.787910859,155.4262064,-4.514524366,-118.5552954
2.322,-3.802189866,155.1950705,-4.506144292,-118.8437345
2.323,-3.816690907,154.9634718,-4.497666903,-119.1332195
2.324,-3.831417111,154.7314085,-4.489092358,-119.4237617
2.325,-3.846371667,154.4988786,-4.480420832,-119.7153725
2.326,-3.861557825,154.2658805,-4.471652515,-120.0080633
2.327,-3.876978893,154.0324125,-4.462787609,-120.3018457
2.328,-3.892638248,153.7984732,-4.453826334,-120.5967314
2.329,-3.908539325,153.5640611,-4.444768924,-120.8927322
2.33,-3.92468563,153.3291751,-4.435615631,-121.1898598
2.331,-3.941080732,153.093814,-4.42636672,-121.4881264
2.332,-3.957728272,152.8579768,-4.417022475,-121.7875438
2.333,-3.974631957,152.6216629,-4.407583198,-122.0881244
2.334,-3.99179557,152.3848714,-4.398049205,-122.3898803
2.335,-4.009222961,152.147602,-4.388420834,-122.6928239
2.336,-4.02691806,151.9098542,-4.378698438,-122.9969676
2.337,-4.044884868,151.671628,-4.368882391,-123.3023239
2.338,-4.063127468,151.4329233,-4.358973084,-123.6089056
2.339,-4.081650018,151.1937405,-4.348970931,-123.9167254
2.34,-4.10045676,150.9540799,-4.338876363,-124.225796
2.341,-4.119552015,150.7139422,-4.328689833,-124.5361305
2.342,-4.138940192,150.4733283,-4.318411814,-124.8477418
2.343,-4.158625783,150.2322393,-4.308042801,-125.160643
2.344,-4.178613369,149.9906765,-4.297583311,-125.4748475
2.345,-4.198907621,149.7486415,-4.287033883,-125.7903684
2.346,-4.2195133,149.5061362,-4.276395081,-126.1072192
2.347,-4.240435263,149.2631628,-4.265667488,-126.4254135
2.348,-4.261678459,149.0197235,-4.254851715,-126.7449647
2.349,-4.283247938,148.7758212,-4.243948397,-127.0658866
2.35,-4.305148847,148.5314589,-4.232958191,-127.3881929
2.351,-4.327386437,148.2866399,-4.221881782,-127.7118975
2.352,-4.349966059,148.041368,-4.210719881,-128.0370144
2.353,-4.372893175,147.7956472,-4.199473225,-128.3635577
2.354,-4.396173353,147.5494818,-4.188142577,-128.6915413
2.355,-4.419812269,147.3028768,-4.17672873,-129.0209796
2.356,-4.443815718,147.0558373,-4.165232503,-129.3518868
2.357,-4.468189604,146.8083689,-4.153654746,-129.6842774
2.358,-4.492939954,146.5604778,-4.141996337,-130.0181658
2.359,-4.518072914,146.3121703,-4.130258183,-130.3535665
2.36,-4.54359475,146.0634535,-4.118441224,-130.6904941
2.361,-4.569511859,145.8143349,-4.106546429,-131.0289634
2.362,-4.595830761,145.5648224,-4.0945748,-131.3689891
2.363,-4.622558112,145.3149247,-4.082527372,-131.7105861
2.364,-4.649700699,145.0646507,-4.070405211,-132.0537693
2.365,-4.677265446,144.8140101,-4.058209418,-132.3985536
2.366,-4.705259418,144.5630132,-4.045941129,-132.7449542
2.367,-4.733689823,144.311671,-4.033601512,-133.0929861
2.368,-4.762564012,144.059995,-4.021191774,-133.4426644
2.369,-4.791889488,143.8079974,-4.008713156,-133.7940045
2.37,-4.821673906,143.5556912,-3.996166936,-134.1470215
2.371,-4.851925075,143.3030901,-3.983554431,-134.501731
2.372,-4.882650963,143.0502086,-3.970876994,-134.8581481
2.373,-4.913859702,142.797062,-3.958136018,-135.2162883
2.374,-4.945559587,142.5436664,-3.945332936,-135.5761672
2.375,-4.977759084,142.2900389,-3.932469219,-135.9378002
2.376,-5.010466831,142.0361974,-3.919546381,-136.3012029
2.377,-5.043691644,141.7821607,-3.906565976,-136.6663907
2.378,-5.077442517,141.5279489,-3.893529602,-137.0333794
2.379,-5.111728628,141.2735827,-3.880438896,-137.4021846
2.38,-5.146559346,141.0190842,-3.867295543,-137.7728218
2.381,-5.181944229,140.7644765,-3.854101268,-138.1453068
2.382,-5.217893032,140.509784,-3.840857844,-138.5196551
2.383,-5.25441571,140.2550321,-3.827567087,-138.8958825
2.384,-5.291522422,140.0002478,-3.814230861,-139.2740046
2.385,-5.329223535,139.745459,-3.800851074,-139.654037
2.386,-5.36752963,139.4906954,-3.787429685,-140.0359954
2.387,-5.406451504,139.235988,-3.773968697,-140.4198954
2.388,-5.446000177,138.9813691,-3.760470165,-140.8057525
2.389,-5.486186893,138.726873,-3.746936191,-141.1935824
2.39,-5.527023128,138.4725353,-3.733368927,-141.5834005
2.391,-5.568520594,138.2183935,-3.719770576,-141.9752224
2.392,-5.610691241,137.9644868,-3.706143392,-142.3690634
2.393,-5.653547266,137.7108562,-3.692489681,-142.7649389
2.394,-5.697101114,137.4575449,-3.6788118,-143.1628642
2.395,-5.741365484,137.2045979,-3.665112158,-143.5628545
2.396,-5.786353336,136.9520624,-3.65139322,-143.9649249
2.397,-5.832077892,136.6999879,-3.637657502,-144.3690906
2.398,-5.878552644,136.4484261,-3.623907575,-144.7753665
2.399,-5.925791358,136.1974312,-3.610146064,-145.1837673
2.4,-5.973808078,135.9470599,-3.596375652,-145.5943079
2.401,-6.022617134,135.6973716,-3.582599073,-146.0070028
2.402,-6.072233141,135.4484283,-3.56881912,-146.4218665
2.403,-6.122671011,135.2002951,-3.555038641,-146.8389134
2.404,-6.173945951,134.9530399,-3.541260541,-147.2581575
2.405,-6.226073475,134.706734,-3.527487782,-147.679613
2.406,-6.2790694,134.4614519,-3.513723382,-148.1032937
2.407,-6.332949858,134.2172714,-3.499970419,-148.5292132
2.408,-6.387731298,133.9742742,-3.486232025,-148.957385
2.409,-6.443430489,133.7325454,-3.472511393,-149.3878223
2.41,-6.500064523,133.4921745,-3.458811772,-149.8205382
2.411,-6.557650824,133.2532548,-3.44513647,-150.2555455
2.412,-6.616207147,133.0158841,-3.431488851,-150.6928567
2.413,-6.67575158,132.7801647,-3.417872339,-151.1324843
2.414,-6.736302552,132.5462036,-3.404290415,-151.5744402
2.415,-6.797878831,132.3141128,-3.390746619,-152.0187362
2.416,-6.86049953,132.0840096,-3.377244547,-152.4653839
2.417,-6.924184104,131.8560166,-3.363787854,-152.9143944
2.418,-6.988952351,131.6302624,-3.35038025,-153.3657787
2.419,-7.054824419,131.4068815,-3.337025503,-153.8195471
2.42,-7.121820795,131.1860145,-3.323727438,-154.2757101
2.421,-7.189962311,130.9678088,-3.310489935,-154.7342774
2.422,-7.259270139,130.7524189,-3.29731693,-155.1952586
2.423,-7.329765787,130.5400062,-3.284212414,-155.6586627
2.424,-7.401471092,130.3307402,-3.27118043,-156.1244984
2.425,-7.474408218,130.1247981,-3.258225078,-156.5927742
2.426,-7.548599645,129.9223656,-3.245350507,-157.0634978
2.427,-7.624068157,129.7236374,-3.232560919,-157.5366767
2.428,-7.700836834,129.5288174,-3.219860569,-158.012318
2.429,-7.778929036,129.3381193,-3.207253758,-158.4904281
2.43,-7.858368385,129.1517672,-3.194744836,-158.9710131
2.431,-7.939178747,128.9699959,-3.182338204,-159.4540785
