Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
1.774,-39.47828679,-0.562612582
1.775,-39.35003421,-0.563038195
1.776,-39.22339902,-0.563464478
1.777,-39.09833818,-0.563891435
1.778,-38.97481027,-0.564319069
1.779,-38.85277548,-0.564747382
1.78,-38.73219547,-0.565176378
1.781,-38.61303337,-0.565606059
1.782,-38.49525361,-0.566036429
1.783,-38.37882196,-0.56646749
1.784,-38.2637054,-0.566899246
1.785,-38.14987208,-0.567331699
1.786,-38.03729129,-0.567764853
1.787,-37.92593335,-0.568198711
1.788,-37.81576964,-0.568633275
1.789,-37.70677248,-0.569068549
1.79,-37.59891515,-0.569504537
1.791,-37.49217179,-0.56994124
1.792,-37.38651741,-0.570378662
1.793,-37.28192783,-0.570816807
1.794,-37.17837965,-0.571255678
1.795,-37.07585021,-0.571695278
1.796,-36.97431757,-0.572135609
1.797,-36.87376047,-0.572576676
1.798,-36.77415831,-0.573018482
1.799,-36.67549114,-0.573461029
1.8,-36.57773958,-0.573904322
1.801,-36.48088486,-0.574348363
1.802,-36.38490875,-0.574793156
1.803,-36.28979357,-0.575238705
1.804,-36.19552215,-0.575685012
1.805,-36.10207782,-0.576132081
1.806,-36.00944439,-0.576579915
1.807,-35.9176061,-0.577028518
1.808,-35.82654768,-0.577477894
1.809,-35.73625426,-0.577928045
1.81,-35.64671137,-0.578378976
1.811,-35.55790496,-0.578830689
1.812,-35.46982134,-0.579283189
1.813,-35.3824472,-0.579736479
1.814,-35.29576958,-0.580190562
1.815,-35.20977587,-0.580645442
1.816,-35.12445377,-0.581101123
1.817,-35.03979133,-0.581557608
1.818,-34.95577688,-0.582014901
1.819,-34.87239907,-0.582473006
1.82,-34.78964681,-0.582931926
1.821,-34.70750931,-0.583391665
1.822,-34.62597604,-0.583852227
1.823,-34.54503674,-0.584313615
1.824,-34.46468139,-0.584775834
1.825,-34.38490022,-0.585238887
1.826,-34.30568369,-0.585702778
1.827,-34.2270225,-0.58616751
1.828,-34.14890754,-0.586633088
1.829,-34.07132996,-0.587099516
1.83,-33.99428109,-0.587566797
1.831,-33.91775245,-0.588034936
1.832,-33.84173577,-0.588503935
1.833,-33.76622299,-0.5889738
1.834,-33.69120619,-0.589444535
1.835,-33.61667766,-0.589916142
1.836,-33.54262984,-0.590388627
1.837,-33.46905536,-0.590861993
1.838,-33.395947,-0.591336245
1.839,-33.32329769,-0.591811386
1.84,-33.25110053,-0.592287421
1.841,-33.17934876,-0.592764354
1.842,-33.10803576,-0.593242189
1.843,-33.03715506,-0.59372093
1.844,-32.96670032,-0.594200581
1.845,-32.89666534,-0.594681147
1.846,-32.82704405,-0.595162632
1.847,-32.75783048,-0.595645041
1.848,-32.68901881,-0.596128377
1.849,-32.62060334,-0.596612644
1.85,-32.55257846,-0.597097848
1.851,-32.4849387,-0.597583993
1.852,-32.41767868,-0.598071083
1.853,-32.35079314,-0.598559122
1.854,-32.28427692,-0.599048115
1.855,-32.21812495,-0.599538066
1.856,-32.15233228,-0.600028981
1.857,-32.08689403,-0.600520863
1.858,-32.02180544,-0.601013717
1.859,-31.95706181,-0.601507547
1.86,-31.89265857,-0.602002359
1.861,-31.8285912,-0.602498157
1.862,-31.76485527,-0.602994945
1.863,-31.70144646,-0.603492728
1.864,-31.6383605,-0.603991511
1.865,-31.57559321,-0.604491299
1.866,-31.51314048,-0.604992096
1.867,-31.45099828,-0.605493908
1.868,-31.38916266,-0.605996738
1.869,-31.32762973,-0.606500593
1.87,-31.26639568,-0.607005476
1.871,-31.20545674,-0.607511393
1.872,-31.14480925,-0.608018348
1.873,-31.08444957,-0.608526347
1.874,-31.02437416,-0.609035394
1.875,-30.96457952,-0.609545495
1.876,-30.90506222,-0.610056654
1.877,-30.84581888,-0.610568877
1.878,-30.78684618,-0.611082169
1.879,-30.72814087,-0.611596534
1.88,-30.66969973,-0.612111978
1.881,-30.61151961,-0.612628507
1.882,-30.55359742,-0.613146125
1.883,-30.4959301,-0.613664837
1.884,-30.43851465,-0.614184649
1.885,-30.38134813,-0.614705566
1.886,-30.32442763,-0.615227594
1.887,-30.2677503,-0.615750737
1.888,-30.21131333,-0.616275002
1.889,-30.15511396,-0.616800393
1.89,-30.09914947,-0.617326916
1.891,-30.04341717,-0.617854577
1.892,-29.98791444,-0.61838338
1.893,-29.93263869,-0.618913332
1.894,-29.87758736,-0.619444438
1.895,-29.82275794,-0.619976704
1.896,-29.76814795,-0.620510135
1.897,-29.71375497,-0.621044737
1.898,-29.65957658,-0.621580515
1.899,-29.60561044,-0.622117476
1.9,-29.55185421,-0.622655625
1.901,-29.4983056,-0.623194967
1.902,-29.44496235,-0.623735509
1.903,-29.39182225,-0.624277257
1.904,-29.33888311,-0.624820216
1.905,-29.28614275,-0.625364392
1.906,-29.23359907,-0.625909792
1.907,-29.18124996,-0.626456421
1.908,-29.12909336,-0.627004284
1.909,-29.07712724,-0.627553389
1.91,-29.02534959,-0.628103742
1.911,-28.97375843,-0.628655347
1.912,-28.92235182,-0.629208213
1.913,-28.87112783,-0.629762343
1.914,-28.82008458,-0.630317746
1.915,-28.76922019,-0.630874427
1.916,-28.71853283,-0.631432392
1.917,-28.66802068,-0.631991648
1.918,-28.61768196,-0.632552202
1.919,-28.56751489,-0.633114058
1.92,-28.51751774,-0.633677225
1.921,-28.46768879,-0.634241707
1.922,-28.41802635,-0.634807513
1.923,-28.36852874,-0.635374648
1.924,-28.31919433,-0.635943119
1.925,-28.27002148,-0.636512932
1.926,-28.22100859,-0.637084094
1.927,-28.17215409,-0.637656612
1.928,-28.1234564,-0.638230493
1.929,-28.07491399,-0.638805743
1.93,-28.02652534,-0.639382369
1.931,-27.97828895,-0.639960378
1.932,-27.93020334,-0.640539776
1.933,-27.88226704,-0.641120571
1.934,-27.83447862,-0.64170277
1.935,-27.78683665,-0.642286379
1.936,-27.73933972,-0.642871406
1.937,-27.69198645,-0.643457857
1.938,-27.64477548,-0.64404574
1.939,-27.59770543,-0.644635061
1.94,-27.55077499,-0.645225829
1.941,-27.50398283,-0.64581805
1.942,-27.45732765,-0.646411731
1.943,-27.41080816,-0.64700688
1.944,-27.3644231,-0.647603504
1.945,-27.31817121,-0.64820161
1.946,-27.27205126,-0.648801206
1.947,-27.22606201,-0.649402299
1.948,-27.18020226,-0.650004897
1.949,-27.13447082,-0.650609008
1.95,-27.08886651,-0.651214638
1.951,-27.04338817,-0.651821796
1.952,-26.99803464,-0.652430489
1.953,-26.95280478,-0.653040725
1.954,-26.90769748,-0.653652512
1.955,-26.86271162,-0.654265857
1.956,-26.8178461,-0.654880768
1.957,-26.77309985,-0.655497253
1.958,-26.72847179,-0.656115321
1.959,-26.68396086,-0.656734978
1.96,-26.63956602,-0.657356234
1.961,-26.59528623,-0.657979095
1.962,-26.55112048,-0.658603571
1.963,-26.50706775,-0.659229669
1.964,-26.46312703,-0.659857398
1.965,-26.41929736,-0.660486766
1.966,-26.37557775,-0.661117781
1.967,-26.33196723,-0.661750451
1.968,-26.28846485,-0.662384785
1.969,-26.24506968,-0.663020792
1.97,-26.20178077,-0.663658479
1.971,-26.15859721,-0.664297855
1.972,-26.11551808,-0.664938929
1.973,-26.07254249,-0.66558171
1.974,-26.02966955,-0.666226206
1.975,-25.98689836,-0.666872426
1.976,-25.94422806,-0.667520378
1.977,-25.9016578,-0.668170072
1.978,-25.85918671,-0.668821516
1.979,-25.81681395,-0.669474719
1.98,-25.7745387,-0.670129691
1.981,-25.73236011,-0.67078644
1.982,-25.69027739,-0.671444975
1.983,-25.64828972,-0.672105306
1.984,-25.60639631,-0.672767441
1.985,-25.56459636,-0.67343139
1.986,-25.5228891,-0.674097162
1.987,-25.48127374,-0.674764767
1.988,-25.43974953,-0.675434213
1.989,-25.39831572,-0.676105511
1.99,-25.35697154,-0.67677867
1.991,-25.31571626,-0.677453699
1.992,-25.27454915,-0.678130607
1.993,-25.23346949,-0.678809406
1.994,-25.19247655,-0.679490103
1.995,-25.15156962,-0.68017271
1.996,-25.11074801,-0.680857236
1.997,-25.07001101,-0.68154369
1.998,-25.02935795,-0.682232083
1.999,-24.98878813,-0.682922425
2,-24.94830088,-0.683614725
2.001,-24.90789554,-0.684308995
2.002,-24.86757145,-0.685005243
2.003,-24.82732795,-0.685703481
2.004,-24.78716439,-0.686403718
2.005,-24.74708014,-0.687105965
2.006,-24.70707456,-0.687810232
2.007,-24.66714702,-0.68851653
2.008,-24.62729691,-0.689224869
2.009,-24.5875236,-0.68993526
2.01,-24.54782649,-0.690647713
2.011,-24.50820497,-0.69136224
2.012,-24.46865845,-0.69207885
2.013,-24.42918634,-0.692797556
2.014,-24.38978805,-0.693518366
2.015,-24.350463,-0.694241294
2.016,-24.31121062,-0.694966349
2.017,-24.27203034,-0.695693542
2.018,-24.2329216,-0.696422886
2.019,-24.19388384,-0.69715439
2.02,-24.15491651,-0.697888067
2.021,-24.11601907,-0.698623927
2.022,-24.07719096,-0.699361982
2.023,-24.03843167,-0.700102244
2.024,-23.99974065,-0.700844724
2.025,-23.96111738,-0.701589433
2.026,-23.92256134,-0.702336384
2.027,-23.88407202,-0.703085588
2.028,-23.8456489,-0.703837056
2.029,-23.80729148,-0.704590801
2.03,-23.76899926,-0.705346835
2.031,-23.73077174,-0.706105169
2.032,-23.69260844,-0.706865816
2.033,-23.65450885,-0.707628788
2.034,-23.61647252,-0.708394097
2.035,-23.57849894,-0.709161755
2.036,-23.54058766,-0.709931775
2.037,-23.5027382,-0.710704169
2.038,-23.46495011,-0.71147895
2.039,-23.42722291,-0.712256129
2.04,-23.38955615,-0.713035721
2.041,-23.35194939,-0.713817737
2.042,-23.31440217,-0.714602191
2.043,-23.27691406,-0.715389095
2.044,-23.23948461,-0.716178462
2.045,-23.20211339,-0.716970305
2.046,-23.16479997,-0.717764638
2.047,-23.12754391,-0.718561473
2.048,-23.09034481,-0.719360824
2.049,-23.05320223,-0.720162703
2.05,-23.01611577,-0.720967126
2.051,-22.97908501,-0.721774104
2.052,-22.94210955,-0.722583652
2.053,-22.90518898,-0.723395783
2.054,-22.86832289,-0.724210511
2.055,-22.83151091,-0.725027849
2.056,-22.79475262,-0.725847813
2.057,-22.75804764,-0.726670414
2.058,-22.72139559,-0.727495669
2.059,-22.68479608,-0.72832359
2.06,-22.64824873,-0.729154192
2.061,-22.61175318,-0.729987489
2.062,-22.57530903,-0.730823495
2.063,-22.53891594,-0.731662226
2.064,-22.50257353,-0.732503696
2.065,-22.46628143,-0.733347919
2.066,-22.4300393,-0.734194909
2.067,-22.39384676,-0.735044683
2.068,-22.35770348,-0.735897254
2.069,-22.3216091,-0.736752638
2.07,-22.28556328,-0.73761085
2.071,-22.24956567,-0.738471905
2.072,-22.21361592,-0.739335817
2.073,-22.17771372,-0.740202604
2.074,-22.14185871,-0.741072279
2.075,-22.10605057,-0.741944859
2.076,-22.07028896,-0.742820358
2.077,-22.03457358,-0.743698794
2.078,-21.99890408,-0.744580181
2.079,-21.96328015,-0.745464536
2.08,-21.92770148,-0.746351874
2.081,-21.89216775,-0.747242212
2.082,-21.85667865,-0.748135565
2.083,-21.82123386,-0.74903195
2.084,-21.78583309,-0.749931384
2.085,-21.75047603,-0.750833883
2.086,-21.71516238,-0.751739462
2.087,-21.67989184,-0.75264814
2.088,-21.64466411,-0.753559933
2.089,-21.60947891,-0.754474858
2.09,-21.57433594,-0.755392931
2.091,-21.53923492,-0.75631417
2.092,-21.50417555,-0.757238591
2.093,-21.46915756,-0.758166213
2.094,-21.43418067,-0.759097052
2.095,-21.39924459,-0.760031127
2.096,-21.36434906,-0.760968454
2.097,-21.32949379,-0.761909051
2.098,-21.29467853,-0.762852936
2.099,-21.25990299,-0.763800126
2.1,-21.22516692,-0.764750641
2.101,-21.19047006,-0.765704498
2.102,-21.15581212,-0.766661715
2.103,-21.12119287,-0.767622311
2.104,-21.08661205,-0.768586303
2.105,-21.05206939,-0.769553711
2.106,-21.01756465,-0.770524553
2.107,-20.98309757,-0.771498848
2.108,-20.94866791,-0.772476615
2.109,-20.91427542,-0.773457872
2.11,-20.87991986,-0.77444264
2.111,-20.84560099,-0.775430936
2.112,-20.81131856,-0.776422781
2.113,-20.77707235,-0.777418194
2.114,-20.7428621,-0.778417194
2.115,-20.7086876,-0.779419801
2.116,-20.67454861,-0.780426035
2.117,-20.6404449,-0.781435916
2.118,-20.60637623,-0.782449464
2.119,-20.5723424,-0.783466699
2.12,-20.53834317,-0.784487641
2.121,-20.50437832,-0.78551231
2.122,-20.47044764,-0.786540728
2.123,-20.4365509,-0.787572914
2.124,-20.40268789,-0.788608891
2.125,-20.3688584,-0.789648677
2.126,-20.33506221,-0.790692295
2.127,-20.30129912,-0.791739766
2.128,-20.26756891,-0.79279111
2.129,-20.23387138,-0.79384635
2.13,-20.20020632,-0.794905506
2.131,-20.16657354,-0.795968601
2.132,-20.13297283,-0.797035656
2.133,-20.09940399,-0.798106693
2.134,-20.06586683,-0.799181735
2.135,-20.03236114,-0.800260802
2.136,-19.99888674,-0.801343919
2.137,-19.96544343,-0.802431106
2.138,-19.93203103,-0.803522387
2.139,-19.89864934,-0.804617785
2.14,-19.86529817,-0.805717321
2.141,-19.83197735,-0.80682102
2.142,-19.79868668,-0.807928904
2.143,-19.76542599,-0.809040997
2.144,-19.73219509,-0.810157321
2.145,-19.69899381,-0.811277901
2.146,-19.66582196,-0.812402761
2.147,-19.63267938,-0.813531923
2.148,-19.59956589,-0.814665412
2.149,-19.56648131,-0.815803253
2.15,-19.53342548,-0.816945468
2.151,-19.50039822,-0.818092084
2.152,-19.46739937,-0.819243124
2.153,-19.43442876,-0.820398613
2.154,-19.40148622,-0.821558575
2.155,-19.3685716,-0.822723037
2.156,-19.33568473,-0.823892022
2.157,-19.30282545,-0.825065557
2.158,-19.26999361,-0.826243666
2.159,-19.23718903,-0.827426376
2.16,-19.20441158,-0.828613712
2.161,-19.17166109,-0.8298057
2.162,-19.13893741,-0.831002366
2.163,-19.10624039,-0.832203736
2.164,-19.07356988,-0.833409837
2.165,-19.04092573,-0.834620695
2.166,-19.00830779,-0.835836337
2.167,-18.97571592,-0.83705679
2.168,-18.94314997,-0.83828208
2.169,-18.9106098,-0.839512235
2.17,-18.87809526,-0.840747283
2.171,-18.84560623,-0.84198725
2.172,-18.81314255,-0.843232165
2.173,-18.78070409,-0.844482055
2.174,-18.74829072,-0.845736949
2.175,-18.71590229,-0.846996874
2.176,-18.68353868,-0.848261858
2.177,-18.65119974,-0.849531931
2.178,-18.61888536,-0.850807121
2.179,-18.5865954,-0.852087457
2.18,-18.55432974,-0.853372968
2.181,-18.52208823,-0.854663683
2.182,-18.48987077,-0.855959631
2.183,-18.45767722,-0.857260843
2.184,-18.42550745,-0.858567347
2.185,-18.39336136,-0.859879174
2.186,-18.36123881,-0.861196353
2.187,-18.32913969,-0.862518916
2.188,-18.29706388,-0.863846892
2.189,-18.26501126,-0.865180312
2.19,-18.23298171,-0.866519208
2.191,-18.20097513,-0.867863609
2.192,-18.16899139,-0.869213547
2.193,-18.13703038,-0.870569053
2.194,-18.10509199,-0.87193016
2.195,-18.07317612,-0.873296899
2.196,-18.04128265,-0.874669301
2.197,-18.00941147,-0.876047399
2.198,-17.97756248,-0.877431225
2.199,-17.94573557,-0.878820812
2.2,-17.91393064,-0.880216192
2.201,-17.88214759,-0.881617399
2.202,-17.85038631,-0.883024465
2.203,-17.8186467,-0.884437424
2.204,-17.78692866,-0.885856309
2.205,-17.75523209,-0.887281154
2.206,-17.7235569,-0.888711992
2.207,-17.69190299,-0.890148859
2.208,-17.66027026,-0.891591787
2.209,-17.62865862,-0.893040813
2.21,-17.59706798,-0.894495969
2.211,-17.56549824,-0.895957292
2.212,-17.53394931,-0.897424817
2.213,-17.50242111,-0.898898578
2.214,-17.47091353,-0.900378611
2.215,-17.43942651,-0.901864953
2.216,-17.40795994,-0.903357639
2.217,-17.37651375,-0.904856704
2.218,-17.34508785,-0.906362187
2.219,-17.31368215,-0.907874123
2.22,-17.28229657,-0.909392548
2.221,-17.25093103,-0.910917501
2.222,-17.21958546,-0.912449018
2.223,-17.18825976,-0.913987137
2.224,-17.15695387,-0.915531895
2.225,-17.1256677,-0.917083331
2.226,-17.09440119,-0.918641483
2.227,-17.06315424,-0.920206388
2.228,-17.03192679,-0.921778087
2.229,-17.00071877,-0.923356616
2.23,-16.96953011,-0.924942016
2.231,-16.93836072,-0.926534326
2.232,-16.90721055,-0.928133585
2.233,-16.87607951,-0.929739833
2.234,-16.84496755,-0.93135311
2.235,-16.8138746,-0.932973457
2.236,-16.78280059,-0.934600913
2.237,-16.75174545,-0.93623552
2.238,-16.72070912,-0.937877318
2.239,-16.68969153,-0.939526348
2.24,-16.65869263,-0.941182653
2.241,-16.62771235,-0.942846273
2.242,-16.59675063,-0.94451725
2.243,-16.56580742,-0.946195627
2.244,-16.53488264,-0.947881447
2.245,-16.50397625,-0.949574751
2.246,-16.47308819,-0.951275582
2.247,-16.4422184,-0.952983985
2.248,-16.41136683,-0.954700001
2.249,-16.38053341,-0.956423675
2.25,-16.34971811,-0.958155051
2.251,-16.31892087,-0.959894172
2.252,-16.28814163,-0.961641084
2.253,-16.25738034,-0.963395831
2.254,-16.22663697,-0.965158458
2.255,-16.19591144,-0.966929009
2.256,-16.16520373,-0.968707531
2.257,-16.13451378,-0.970494069
2.258,-16.10384155,-0.972288669
2.259,-16.07318699,-0.974091378
2.26,-16.04255006,-0.975902242
2.261,-16.01193071,-0.977721307
2.262,-15.98132891,-0.979548621
2.263,-15.9507446,-0.981384231
2.264,-15.92017776,-0.983228184
2.265,-15.88962833,-0.985080529
2.266,-15.85909629,-0.986941314
2.267,-15.82858159,-0.988810586
2.268,-15.7980842,-0.990688395
2.269,-15.76760408,-0.99257479
2.27,-15.7371412,-0.99446982
2.271,-15.70669552,-0.996373534
2.272,-15.676267,-0.998285983
2.273,-15.64585562,-1.000207216
2.274,-15.61546134,-1.002137283
2.275,-15.58508414,-1.004076236
2.276,-15.55472398,-1.006024126
2.277,-15.52438083,-1.007981002
2.278,-15.49405466,-1.009946919
2.279,-15.46374545,-1.011921925
2.28,-15.43345318,-1.013906075
2.281,-15.4031778,-1.015899421
2.282,-15.37291931,-1.017902015
2.283,-15.34267767,-1.019913909
2.284,-15.31245286,-1.021935159
2.285,-15.28224487,-1.023965816
2.286,-15.25205366,-1.026005936
2.287,-15.22187922,-1.028055571
2.288,-15.19172152,-1.030114778
2.289,-15.16158055,-1.032183609
2.29,-15.1314563,-1.034262122
2.291,-15.10134873,-1.036350371
2.292,-15.07125784,-1.038448411
2.293,-15.04118361,-1.040556299
2.294,-15.01112603,-1.042674092
2.295,-14.98108507,-1.044801845
2.296,-14.95106073,-1.046939617
2.297,-14.921053,-1.049087463
2.298,-14.89106186,-1.051245443
2.299,-14.8610873,-1.053413613
2.3,-14.83112931,-1.055592032
2.301,-14.80118789,-1.057780758
2.302,-14.77126302,-1.059979852
2.303,-14.74135469,-1.062189371
2.304,-14.7114629,-1.064409375
2.305,-14.68158765,-1.066639924
2.306,-14.65172892,-1.068881079
2.307,-14.62188672,-1.071132899
2.308,-14.59206103,-1.073395447
2.309,-14.56225187,-1.075668782
2.31,-14.53245921,-1.077952967
2.311,-14.50268307,-1.080248063
2.312,-14.47292344,-1.082554132
2.313,-14.44318033,-1.084871238
2.314,-14.41345372,-1.087199442
2.315,-14.38374364,-1.089538809
2.316,-14.35405007,-1.091889401
2.317,-14.32437302,-1.094251283
2.318,-14.2947125,-1.096624519
2.319,-14.26506851,-1.099009173
2.32,-14.23544105,-1.10140531
2.321,-14.20583014,-1.103812996
2.322,-14.17623578,-1.106232296
2.323,-14.14665797,-1.108663276
2.324,-14.11709673,-1.111106003
2.325,-14.08755207,-1.113560543
2.326,-14.058024,-1.116026963
2.327,-14.02851252,-1.11850533
2.328,-13.99901765,-1.120995713
2.329,-13.96953941,-1.123498179
2.33,-13.9400778,-1.126012797
2.331,-13.91063284,-1.128539635
2.332,-13.88120455,-1.131078763
2.333,-13.85179294,-1.13363025
2.334,-13.82239803,-1.136194167
2.335,-13.79301983,-1.138770582
2.336,-13.76365836,-1.141359568
2.337,-13.73431365,-1.143961195
2.338,-13.7049857,-1.146575534
2.339,-13.67567455,-1.149202657
2.34,-13.64638021,-1.151842636
2.341,-13.61710271,-1.154495544
2.342,-13.58784206,-1.157161453
2.343,-13.55859829,-1.159840436
2.344,-13.52937143,-1.162532568
2.345,-13.50016149,-1.165237921
2.346,-13.47096851,-1.167956571
2.347,-13.44179251,-1.170688593
2.348,-13.41263352,-1.17343406
2.349,-13.38349157,-1.176193049
2.35,-13.35436668,-1.178965635
2.351,-13.32525889,-1.181751895
2.352,-13.29616821,-1.184551905
2.353,-13.2670947,-1.187365742
2.354,-13.23803837,-1.190193484
2.355,-13.20899925,-1.193035208
2.356,-13.17997739,-1.195890992
2.357,-13.15097282,-1.198760915
2.358,-13.12198556,-1.201645056
2.359,-13.09301566,-1.204543494
2.36,-13.06406315,-1.207456309
2.361,-13.03512807,-1.210383581
2.362,-13.00621045,-1.21332539
2.363,-12.97731034,-1.216281817
2.364,-12.94842776,-1.219252943
2.365,-12.91956277,-1.222238851
2.366,-12.8907154,-1.225239621
2.367,-12.8618857,-1.228255337
2.368,-12.8330737,-1.231286082
2.369,-12.80427945,-1.234331937
2.37,-12.77550298,-1.237392988
2.371,-12.74674435,-1.240469318
2.372,-12.71800361,-1.243561011
2.373,-12.68928078,-1.246668153
2.374,-12.66057593,-1.249790828
2.375,-12.63188909,-1.252929123
2.376,-12.60322032,-1.256083122
2.377,-12.57456966,-1.259252913
2.378,-12.54593717,-1.262438582
2.379,-12.51732289,-1.265640217
2.38,-12.48872687,-1.268857906
2.381,-12.46014916,-1.272091735
2.382,-12.43158982,-1.275341794
2.383,-12.4030489,-1.278608172
2.384,-12.37452644,-1.281890957
2.385,-12.34602252,-1.28519024
2.386,-12.31753717,-1.28850611
2.387,-12.28907046,-1.291838658
2.388,-12.26062244,-1.295187974
2.389,-12.23219317,-1.298554151
2.39,-12.2037827,-1.30193728
2.391,-12.1753911,-1.305337452
2.392,-12.14701842,-1.308754761
2.393,-12.11866472,-1.312189298
2.394,-12.09033006,-1.315641159
2.395,-12.06201451,-1.319110436
2.396,-12.03371812,-1.322597223
2.397,-12.00544096,-1.326101615
2.398,-11.97718309,-1.329623707
2.399,-11.94894458,-1.333163594
2.4,-11.92072548,-1.336721373
2.401,-11.89252587,-1.340297139
2.402,-11.8643458,-1.343890988
2.403,-11.83618535,-1.347503019
2.404,-11.80804459,-1.351133328
2.405,-11.77992357,-1.354782013
2.406,-11.75182237,-1.358449173
2.407,-11.72374106,-1.362134905
2.408,-11.69567971,-1.36583931
2.409,-11.66763839,-1.369562487
2.41,-11.63961717,-1.373304535
2.411,-11.61161612,-1.377065555
2.412,-11.58363532,-1.380845647
2.413,-11.55567483,-1.384644913
2.414,-11.52773473,-1.388463455
2.415,-11.4998151,-1.392301373
2.416,-11.47191601,-1.396158771
2.417,-11.44403753,-1.400035752
2.418,-11.41617975,-1.403932418
2.419,-11.38834274,-1.407848872
2.42,-11.36052658,-1.41178522
2.421,-11.33273134,-1.415741566
2.422,-11.30495711,-1.419718013
2.423,-11.27720397,-1.423714668
2.424,-11.24947199,-1.427731636
2.425,-11.22176126,-1.431769023
2.426,-11.19407186,-1.435826935
2.427,-11.16640387,-1.43990548
2.428,-11.13875737,-1.444004765
2.429,-11.11113245,-1.448124896
2.43,-11.08352919,-1.452265983
2.431,-11.05594768,-1.456428133
2.432,-11.028388,-1.460611456
2.433,-11.00085024,-1.46481606
2.434,-10.97333448,-1.469042056
2.435,-10.94584082,-1.473289553
2.436,-10.91836933,-1.477558662
2.437,-10.89092012,-1.481849493
2.438,-10.86349326,-1.486162158
2.439,-10.83608886,-1.490496769
2.44,-10.80870699,-1.494853437
2.441,-10.78134775,-1.499232274
2.442,-10.75401123,-1.503633395
2.443,-10.72669753,-1.508056911
2.444,-10.69940673,-1.512502936
2.445,-10.67213893,-1.516971584
2.446,-10.64489423,-1.52146297
2.447,-10.61767271,-1.525977208
2.448,-10.59047448,-1.530514414
2.449,-10.56329963,-1.535074702
2.45,-10.53614826,-1.539658189
2.451,-10.50902046,-1.54426499
2.452,-10.48191633,-1.548895223
2.453,-10.45483597,-1.553549004
2.454,-10.42777948,-1.558226451
2.455,-10.40074695,-1.562927681
2.456,-10.37373849,-1.567652813
2.457,-10.3467542,-1.572401965
2.458,-10.31979418,-1.577175255
2.459,-10.29285853,-1.581972803
2.46,-10.26594736,-1.586794728
2.461,-10.23906075,-1.591641151
2.462,-10.21219883,-1.596512191
2.463,-10.18536169,-1.601407969
2.464,-10.15854943,-1.606328606
2.465,-10.13176217,-1.611274224
2.466,-10.105,-1.616244943
2.467,-10.07826304,-1.621240886
2.468,-10.05155138,-1.626262175
2.469,-10.02486514,-1.631308933
2.47,-9.998204429,-1.636381283
2.471,-9.971569347,-1.641479348
2.472,-9.944960004,-1.646603252
2.473,-9.918376512,-1.651753119
2.474,-9.891818978,-1.656929072
2.475,-9.865287514,-1.662131238
2.476,-9.83878223,-1.66735974
2.477,-9.812303236,-1.672614704
2.478,-9.785850645,-1.677896256
2.479,-9.759424568,-1.683204521
2.48,-9.733025118,-1.688539625
2.481,-9.706652409,-1.693901696
2.482,-9.680306553,-1.69929086
2.483,-9.653987664,-1.704707244
2.484,-9.627695857,-1.710150976
2.485,-9.601431248,-1.715622182
2.486,-9.57519395,-1.721120992
2.487,-9.54898408,-1.726647534
2.488,-9.522801755,-1.732201935
2.489,-9.496647091,-1.737784326
2.49,-9.470520204,-1.743394834
2.491,-9.444421214,-1.74903359
2.492,-9.418350237,-1.754700723
2.493,-9.392307392,-1.760396363
2.494,-9.366292798,-1.76612064
2.495,-9.340306574,-1.771873684
2.496,-9.314348841,-1.777655628
2.497,-9.288419717,-1.7834666
2.498,-9.262519324,-1.789306732
2.499,-9.236647782,-1.795176157
2.5,-9.210805213,-1.801075005
2.501,-9.184991738,-1.807003409
2.502,-9.159207479,-1.8129615
2.503,-9.13345256,-1.818949411
2.504,-9.107727102,-1.824967275
2.505,-9.082031229,-1.831015224
2.506,-9.056365064,-1.837093391
2.507,-9.030728731,-1.843201909
2.508,-9.005122355,-1.849340913
2.509,-8.979546059,-1.855510535
2.51,-8.95399997,-1.861710909
2.511,-8.928484212,-1.86794217
2.512,-8.90299891,-1.874204451
2.513,-8.877544191,-1.880497887
2.514,-8.85212018,-1.886822612
2.515,-8.826727005,-1.893178762
2.516,-8.801364792,-1.89956647
2.517,-8.776033668,-1.905985872
2.518,-8.750733761,-1.912437103
2.519,-8.725465197,-1.918920299
2.52,-8.700228107,-1.925435594
2.521,-8.675022616,-1.931983125
2.522,-8.649848855,-1.938563026
2.523,-8.624706951,-1.945175435
2.524,-8.599597034,-1.951820487
2.525,-8.574519233,-1.958498318
2.526,-8.549473677,-1.965209064
2.527,-8.524460497,-1.971952861
2.528,-8.499479821,-1.978729847
2.529,-8.474531781,-1.985540157
2.53,-8.449616507,-1.992383928
2.531,-8.424734129,-1.999261296
2.532,-8.399884779,-2.006172399
2.533,-8.375068586,-2.013117374
2.534,-8.350285683,-2.020096356
2.535,-8.3255362,-2.027109483
2.536,-8.30082027,-2.034156892
2.537,-8.276138023,-2.041238721
2.538,-8.251489593,-2.048355105
2.539,-8.22687511,-2.055506182
2.54,-8.202294707,-2.06269209
2.541,-8.177748516,-2.069912965
2.542,-8.153236669,-2.077168944
2.543,-8.1287593,-2.084460166
2.544,-8.104316541,-2.091786765
2.545,-8.079908524,-2.099148881
2.546,-8.055535383,-2.10654665
2.547,-8.031197249,-2.113980209
2.548,-8.006894258,-2.121449696
2.549,-7.98262654,-2.128955246
