frequency,e',e'',u',u''
1545000000,1.6246,0.1998,1.0215,-0.0141
1546000000,1.6243,0.1997,1.0215,-0.014
1547000000,1.6241,0.1995,1.0215,-0.014
1548000000,1.6238,0.1994,1.0215,-0.014
1549000000,1.6236,0.1992,1.0215,-0.0139
1550000000,1.6233,0.1991,1.0215,-0.0139
1551000000,1.6231,0.199,1.0215,-0.0139
1552000000,1.6228,0.1988,1.0215,-0.0139
1553000000,1.6226,0.1987,1.0216,-0.0138
1554000000,1.6223,0.1985,1.0216,-0.0138
1555000000,1.6221,0.1984,1.0216,-0.0138
1556000000,1.6218,0.1983,1.0216,-0.0137
1557000000,1.6216,0.1981,1.0216,-0.0137
1558000000,1.6213,0.198,1.0216,-0.0137
1559000000,1.6211,0.1979,1.0216,-0.0136
1560000000,1.6209,0.1977,1.0216,-0.0136
1561000000,1.6206,0.1976,1.0216,-0.0136
1562000000,1.6204,0.1974,1.0217,-0.0135
1563000000,1.6201,0.1973,1.0217,-0.0135
1564000000,1.6199,0.1972,1.0217,-0.0135
1565000000,1.6196,0.197,1.0217,-0.0135
1566000000,1.6194,0.1969,1.0217,-0.0134
1567000000,1.6191,0.1968,1.0217,-0.0134
1568000000,1.6189,0.1966,1.0217,-0.0134
1569000000,1.6186,0.1965,1.0217,-0.0133
1570000000,1.6184,0.1964,1.0217,-0.0133
1571000000,1.6182,0.1962,1.0217,-0.0133
1572000000,1.6179,0.1961,1.0217,-0.0132
1573000000,1.6177,0.196,1.0218,-0.0132
1574000000,1.6174,0.1958,1.0218,-0.0132
1575000000,1.6172,0.1957,1.0218,-0.0131
1576000000,1.6169,0.1956,1.0218,-0.0131
1577000000,1.6167,0.1954,1.0218,-0.0131
1578000000,1.6165,0.1953,1.0218,-0.0131
1579000000,1.6162,0.1952,1.0218,-0.013
1580000000,1.616,0.195,1.0218,-0.013
1581000000,1.6157,0.1949,1.0218,-0.013
1582000000,1.6155,0.1948,1.0218,-0.0129
1583000000,1.6153,0.1946,1.0218,-0.0129
1584000000,1.615,0.1945,1.0219,-0.0129
1585000000,1.6148,0.1944,1.0219,-0.0128
1586000000,1.6145,0.1942,1.0219,-0.0128
1587000000,1.6143,0.1941,1.0219,-0.0128
1588000000,1.6141,0.194,1.0219,-0.0127
1589000000,1.6138,0.1938,1.0219,-0.0127
1590000000,1.6136,0.1937,1.0219,-0.0127
1591000000,1.6133,0.1936,1.0219,-0.0127
1592000000,1.6131,0.1935,1.0219,-0.0126
1593000000,1.6129,0.1933,1.0219,-0.0126
1594000000,1.6126,0.1932,1.0219,-0.0126
1595000000,1.6124,0.1931,1.022,-0.0125
1596000000,1.6122,0.1929,1.022,-0.0125
1597000000,1.6119,0.1928,1.022,-0.0125
1598000000,1.6117,0.1927,1.022,-0.0124
1599000000,1.6114,0.1926,1.022,-0.0124
1600000000,1.6112,0.1924,1.022,-0.0124
1601000000,1.611,0.1923,1.022,-0.0123
1602000000,1.6107,0.1922,1.022,-0.0123
1603000000,1.6105,0.192,1.022,-0.0123
1604000000,1.6103,0.1919,1.022,-0.0123
1605000000,1.61,0.1918,1.022,-0.0122
1606000000,1.6098,0.1917,1.022,-0.0122
1607000000,1.6096,0.1915,1.022,-0.0122
1608000000,1.6093,0.1914,1.022,-0.0121
1609000000,1.6091,0.1913,1.0221,-0.0121
1610000000,1.6089,0.1911,1.0221,-0.0121
1611000000,1.6086,0.191,1.0221,-0.012
1612000000,1.6084,0.1909,1.0221,-0.012
1613000000,1.6082,0.1908,1.0221,-0.012
1614000000,1.6079,0.1906,1.0221,-0.0119
1615000000,1.6077,0.1905,1.0221,-0.0119
1616000000,1.6075,0.1904,1.0221,-0.0119
1617000000,1.6072,0.1903,1.0221,-0.0119
1618000000,1.607,0.1901,1.0221,-0.0118
1619000000,1.6068,0.19,1.0221,-0.0118
1620000000,1.6065,0.1899,1.0221,-0.0118
1621000000,1.6063,0.1898,1.0221,-0.0117
1622000000,1.6061,0.1896,1.0221,-0.0117
1623000000,1.6058,0.1895,1.0221,-0.0117
1624000000,1.6056,0.1894,1.0222,-0.0116
1625000000,1.6054,0.1893,1.0222,-0.0116
1626000000,1.6052,0.1891,1.0222,-0.0116
1627000000,1.6049,0.189,1.0222,-0.0115
1628000000,1.6047,0.1889,1.0222,-0.0115
1629000000,1.6045,0.1888,1.0222,-0.0115
1630000000,1.6042,0.1886,1.0222,-0.0115
1631000000,1.604,0.1885,1.0222,-0.0114
1632000000,1.6038,0.1884,1.0222,-0.0114
1633000000,1.6036,0.1883,1.0222,-0.0114
1634000000,1.6033,0.1881,1.0222,-0.0113
1635000000,1.6031,0.188,1.0222,-0.0113
1636000000,1.6029,0.1879,1.0222,-0.0113
1637000000,1.6027,0.1878,1.0222,-0.0112
1638000000,1.6024,0.1876,1.0222,-0.0112
1639000000,1.6022,0.1875,1.0222,-0.0112
1640000000,1.602,0.1874,1.0222,-0.0112
1641000000,1.6018,0.1873,1.0222,-0.0111
1642000000,1.6015,0.1872,1.0223,-0.0111
1643000000,1.6013,0.187,1.0223,-0.0111
1644000000,1.6011,0.1869,1.0223,-0.011
1645000000,1.6009,0.1868,1.0223,-0.011
1646000000,1.6006,0.1867,1.0223,-0.011
1647000000,1.6004,0.1865,1.0223,-0.0109
1648000000,1.6002,0.1864,1.0223,-0.0109
1649000000,1.6,0.1863,1.0223,-0.0109
1650000000,1.5997,0.1862,1.0223,-0.0109
1651000000,1.5995,0.186,1.0223,-0.0108
1652000000,1.5993,0.1859,1.0223,-0.0108
1653000000,1.5991,0.1858,1.0223,-0.0108
1654000000,1.5989,0.1857,1.0223,-0.0107
1655000000,1.5986,0.1856,1.0223,-0.0107
1656000000,1.5984,0.1854,1.0223,-0.0107
1657000000,1.5982,0.1853,1.0223,-0.0106
1658000000,1.598,0.1852,1.0223,-0.0106
1659000000,1.5978,0.1851,1.0223,-0.0106
1660000000,1.5975,0.185,1.0223,-0.0106
1661000000,1.5973,0.1848,1.0223,-0.0105
1662000000,1.5971,0.1847,1.0223,-0.0105
1663000000,1.5969,0.1846,1.0223,-0.0105
1664000000,1.5967,0.1845,1.0223,-0.0104
1665000000,1.5964,0.1844,1.0224,-0.0104
1666000000,1.5962,0.1842,1.0224,-0.0104
1667000000,1.596,0.1841,1.0224,-0.0104
1668000000,1.5958,0.184,1.0224,-0.0103
1669000000,1.5956,0.1839,1.0224,-0.0103
1670000000,1.5953,0.1838,1.0224,-0.0103
1671000000,1.5951,0.1836,1.0224,-0.0102
1672000000,1.5949,0.1835,1.0224,-0.0102
1673000000,1.5947,0.1834,1.0224,-0.0102
1674000000,1.5945,0.1833,1.0224,-0.0102
1675000000,1.5943,0.1832,1.0224,-0.0101
1676000000,1.594,0.1831,1.0224,-0.0101
1677000000,1.5938,0.1829,1.0224,-0.0101
1678000000,1.5936,0.1828,1.0224,-0.01
1679000000,1.5934,0.1827,1.0224,-0.01
1680000000,1.5932,0.1826,1.0224,-0.01
1681000000,1.593,0.1825,1.0224,-0.01
1682000000,1.5928,0.1824,1.0224,-0.0099
1683000000,1.5925,0.1822,1.0224,-0.0099
1684000000,1.5923,0.1821,1.0224,-0.0099
1685000000,1.5921,0.182,1.0224,-0.0098
1686000000,1.5919,0.1819,1.0224,-0.0098
1687000000,1.5917,0.1818,1.0224,-0.0098
1688000000,1.5915,0.1817,1.0224,-0.0098
1689000000,1.5913,0.1815,1.0224,-0.0097
1690000000,1.5911,0.1814,1.0224,-0.0097
1691000000,1.5908,0.1813,1.0224,-0.0097
1692000000,1.5906,0.1812,1.0224,-0.0096
1693000000,1.5904,0.1811,1.0224,-0.0096
1694000000,1.5902,0.181,1.0224,-0.0096
1695000000,1.59,0.1808,1.0224,-0.0096
1696000000,1.5898,0.1807,1.0224,-0.0095
1697000000,1.5896,0.1806,1.0224,-0.0095
1698000000,1.5894,0.1805,1.0224,-0.0095
1699000000,1.5892,0.1804,1.0224,-0.0095
1700000000,1.5889,0.1803,1.0225,-0.0094
1701000000,1.5887,0.1802,1.0225,-0.0094
1702000000,1.5885,0.18,1.0225,-0.0094
1703000000,1.5883,0.1799,1.0225,-0.0094
1704000000,1.5881,0.1798,1.0225,-0.0093
1705000000,1.5879,0.1797,1.0225,-0.0093
1706000000,1.5877,0.1796,1.0225,-0.0093
1707000000,1.5875,0.1795,1.0225,-0.0092
1708000000,1.5873,0.1794,1.0225,-0.0092
1709000000,1.5871,0.1792,1.0225,-0.0092
1710000000,1.5869,0.1791,1.0225,-0.0092
1711000000,1.5866,0.179,1.0225,-0.0091
1712000000,1.5864,0.1789,1.0225,-0.0091
1713000000,1.5862,0.1788,1.0225,-0.0091
1714000000,1.586,0.1787,1.0225,-0.0091
1715000000,1.5858,0.1786,1.0225,-0.009
1716000000,1.5856,0.1785,1.0225,-0.009
1717000000,1.5854,0.1783,1.0225,-0.009
1718000000,1.5852,0.1782,1.0225,-0.009
1719000000,1.585,0.1781,1.0225,-0.0089
1720000000,1.5848,0.178,1.0225,-0.0089
1721000000,1.5846,0.1779,1.0225,-0.0089
1722000000,1.5844,0.1778,1.0225,-0.0088
1723000000,1.5842,0.1777,1.0225,-0.0088
1724000000,1.584,0.1776,1.0225,-0.0088
1725000000,1.5838,0.1774,1.0225,-0.0088
1726000000,1.5836,0.1773,1.0225,-0.0087
1727000000,1.5834,0.1772,1.0225,-0.0087
1728000000,1.5832,0.1771,1.0225,-0.0087
1729000000,1.583,0.177,1.0225,-0.0087
1730000000,1.5828,0.1769,1.0225,-0.0086
1731000000,1.5826,0.1768,1.0225,-0.0086
1732000000,1.5824,0.1767,1.0225,-0.0086
1733000000,1.5821,0.1766,1.0225,-0.0086
1734000000,1.5819,0.1764,1.0225,-0.0085
1735000000,1.5817,0.1763,1.0225,-0.0085
1736000000,1.5815,0.1762,1.0225,-0.0085
1737000000,1.5813,0.1761,1.0225,-0.0085
1738000000,1.5811,0.176,1.0225,-0.0084
1739000000,1.5809,0.1759,1.0225,-0.0084
1740000000,1.5807,0.1758,1.0225,-0.0084
1741000000,1.5805,0.1757,1.0225,-0.0084
1742000000,1.5803,0.1756,1.0225,-0.0083
1743000000,1.5801,0.1755,1.0225,-0.0083
1744000000,1.5799,0.1753,1.0225,-0.0083
1745000000,1.5797,0.1752,1.0225,-0.0083
1746000000,1.5795,0.1751,1.0226,-0.0082
1747000000,1.5793,0.175,1.0226,-0.0082
1748000000,1.5792,0.1749,1.0226,-0.0082
1749000000,1.579,0.1748,1.0226,-0.0082
1750000000,1.5788,0.1747,1.0226,-0.0081
1751000000,1.5786,0.1746,1.0226,-0.0081
1752000000,1.5784,0.1745,1.0226,-0.0081
1753000000,1.5782,0.1744,1.0226,-0.0081
1754000000,1.578,0.1742,1.0226,-0.008
1755000000,1.5778,0.1741,1.0226,-0.008
1756000000,1.5776,0.174,1.0226,-0.008
1757000000,1.5774,0.1739,1.0226,-0.008
1758000000,1.5772,0.1738,1.0226,-0.0079
1759000000,1.577,0.1737,1.0226,-0.0079
1760000000,1.5768,0.1736,1.0226,-0.0079
1761000000,1.5766,0.1735,1.0226,-0.0079
1762000000,1.5764,0.1734,1.0226,-0.0079
1763000000,1.5762,0.1733,1.0226,-0.0078
1764000000,1.576,0.1732,1.0226,-0.0078
1765000000,1.5758,0.1731,1.0226,-0.0078
1766000000,1.5756,0.1729,1.0226,-0.0078
1767000000,1.5755,0.1728,1.0226,-0.0077
1768000000,1.5753,0.1727,1.0226,-0.0077
1769000000,1.5751,0.1726,1.0226,-0.0077
1770000000,1.5749,0.1725,1.0226,-0.0077
1771000000,1.5747,0.1724,1.0226,-0.0076
1772000000,1.5745,0.1723,1.0226,-0.0076
1773000000,1.5743,0.1722,1.0226,-0.0076
1774000000,1.5741,0.1721,1.0226,-0.0076
1775000000,1.5739,0.172,1.0226,-0.0075
1776000000,1.5737,0.1719,1.0226,-0.0075
1777000000,1.5735,0.1718,1.0226,-0.0075
1778000000,1.5734,0.1717,1.0226,-0.0075
1779000000,1.5732,0.1716,1.0226,-0.0074
1780000000,1.573,0.1715,1.0226,-0.0074
1781000000,1.5728,0.1713,1.0226,-0.0074
1782000000,1.5726,0.1712,1.0226,-0.0074
1783000000,1.5724,0.1711,1.0226,-0.0073
1784000000,1.5722,0.171,1.0226,-0.0073
1785000000,1.5721,0.1709,1.0226,-0.0073
1786000000,1.5719,0.1708,1.0226,-0.0073
1787000000,1.5717,0.1707,1.0226,-0.0072
1788000000,1.5715,0.1706,1.0226,-0.0072
1789000000,1.5713,0.1705,1.0226,-0.0072
1790000000,1.5711,0.1704,1.0226,-0.0072
1791000000,1.5709,0.1703,1.0226,-0.0071
1792000000,1.5708,0.1702,1.0226,-0.0071
1793000000,1.5706,0.1701,1.0226,-0.0071
1794000000,1.5704,0.17,1.0226,-0.0071
1795000000,1.5702,0.1699,1.0226,-0.0071
1796000000,1.57,0.1698,1.0226,-0.007
1797000000,1.5698,0.1697,1.0226,-0.007
1798000000,1.5697,0.1696,1.0226,-0.007
1799000000,1.5695,0.1695,1.0226,-0.007
1800000000,1.5693,0.1694,1.0226,-0.0069
1801000000,1.5691,0.1693,1.0226,-0.0069
1802000000,1.5689,0.1692,1.0226,-0.0069
1803000000,1.5687,0.1691,1.0226,-0.0069
1804000000,1.5686,0.169,1.0226,-0.0068
1805000000,1.5684,0.1688,1.0226,-0.0068
1806000000,1.5682,0.1687,1.0226,-0.0068
1807000000,1.568,0.1686,1.0226,-0.0068
1808000000,1.5678,0.1685,1.0226,-0.0067
1809000000,1.5677,0.1684,1.0226,-0.0067
1810000000,1.5675,0.1683,1.0226,-0.0067
1811000000,1.5673,0.1682,1.0226,-0.0067
1812000000,1.5671,0.1681,1.0226,-0.0066
1813000000,1.567,0.168,1.0226,-0.0066
1814000000,1.5668,0.1679,1.0226,-0.0066
1815000000,1.5666,0.1678,1.0226,-0.0066
1816000000,1.5664,0.1677,1.0226,-0.0065
1817000000,1.5662,0.1676,1.0226,-0.0065
1818000000,1.5661,0.1675,1.0226,-0.0065
1819000000,1.5659,0.1674,1.0226,-0.0065
1820000000,1.5657,0.1673,1.0226,-0.0064
1821000000,1.5655,0.1672,1.0226,-0.0064
1822000000,1.5654,0.1671,1.0226,-0.0064
1823000000,1.5652,0.167,1.0226,-0.0064
1824000000,1.565,0.1669,1.0226,-0.0064
1825000000,1.5648,0.1668,1.0226,-0.0063
1826000000,1.5647,0.1667,1.0226,-0.0063
1827000000,1.5645,0.1666,1.0226,-0.0063
1828000000,1.5643,0.1665,1.0226,-0.0063
1829000000,1.5641,0.1664,1.0226,-0.0062
1830000000,1.564,0.1663,1.0226,-0.0062
1831000000,1.5638,0.1662,1.0226,-0.0062
1832000000,1.5636,0.1661,1.0226,-0.0062
1833000000,1.5634,0.166,1.0226,-0.0061
1834000000,1.5633,0.1659,1.0226,-0.0061
1835000000,1.5631,0.1658,1.0226,-0.0061
1836000000,1.5629,0.1658,1.0226,-0.0061
1837000000,1.5628,0.1657,1.0226,-0.006
1838000000,1.5626,0.1656,1.0226,-0.006
1839000000,1.5624,0.1655,1.0226,-0.006
1840000000,1.5622,0.1654,1.0226,-0.006
1841000000,1.5621,0.1653,1.0226,-0.006
1842000000,1.5619,0.1652,1.0226,-0.0059
1843000000,1.5617,0.1651,1.0226,-0.0059
1844000000,1.5616,0.165,1.0226,-0.0059
1845000000,1.5614,0.1649,1.0226,-0.0059
1846000000,1.5612,0.1648,1.0226,-0.0058
1847000000,1.5611,0.1647,1.0226,-0.0058
1848000000,1.5609,0.1646,1.0226,-0.0058
1849000000,1.5607,0.1645,1.0226,-0.0058
1850000000,1.5605,0.1644,1.0226,-0.0057
1851000000,1.5604,0.1643,1.0226,-0.0057
1852000000,1.5602,0.1642,1.0226,-0.0057
1853000000,1.56,0.1641,1.0226,-0.0057
1854000000,1.5599,0.164,1.0226,-0.0057
1855000000,1.5597,0.1639,1.0226,-0.0056
1856000000,1.5595,0.1638,1.0226,-0.0056
1857000000,1.5594,0.1637,1.0226,-0.0056
1858000000,1.5592,0.1637,1.0226,-0.0056
1859000000,1.559,0.1636,1.0226,-0.0055
1860000000,1.5589,0.1635,1.0226,-0.0055
1861000000,1.5587,0.1634,1.0226,-0.0055
1862000000,1.5585,0.1633,1.0226,-0.0055
1863000000,1.5584,0.1632,1.0226,-0.0054
1864000000,1.5582,0.1631,1.0226,-0.0054
1865000000,1.558,0.163,1.0226,-0.0054
1866000000,1.5579,0.1629,1.0226,-0.0054
1867000000,1.5577,0.1628,1.0226,-0.0054
1868000000,1.5575,0.1627,1.0226,-0.0053
1869000000,1.5574,0.1626,1.0226,-0.0053
1870000000,1.5572,0.1625,1.0226,-0.0053
1871000000,1.557,0.1624,1.0226,-0.0053
1872000000,1.5569,0.1624,1.0226,-0.0052
1873000000,1.5567,0.1623,1.0226,-0.0052
1874000000,1.5565,0.1622,1.0226,-0.0052
1875000000,1.5564,0.1621,1.0226,-0.0052
1876000000,1.5562,0.162,1.0226,-0.0051
1877000000,1.556,0.1619,1.0226,-0.0051
1878000000,1.5559,0.1618,1.0226,-0.0051
1879000000,1.5557,0.1617,1.0225,-0.0051
1880000000,1.5556,0.1616,1.0225,-0.0051
1881000000,1.5554,0.1615,1.0225,-0.005
1882000000,1.5552,0.1614,1.0225,-0.005
1883000000,1.5551,0.1613,1.0225,-0.005
1884000000,1.5549,0.1613,1.0225,-0.005
1885000000,1.5547,0.1612,1.0225,-0.0049
1886000000,1.5546,0.1611,1.0225,-0.0049
1887000000,1.5544,0.161,1.0225,-0.0049
1888000000,1.5542,0.1609,1.0225,-0.0049
1889000000,1.5541,0.1608,1.0225,-0.0049
1890000000,1.5539,0.1607,1.0225,-0.0048
1891000000,1.5538,0.1606,1.0225,-0.0048
1892000000,1.5536,0.1605,1.0225,-0.0048
1893000000,1.5534,0.1604,1.0225,-0.0048
1894000000,1.5533,0.1603,1.0225,-0.0047
1895000000,1.5531,0.1603,1.0225,-0.0047
1896000000,1.5529,0.1602,1.0225,-0.0047
1897000000,1.5528,0.1601,1.0225,-0.0047
1898000000,1.5526,0.16,1.0225,-0.0047
1899000000,1.5525,0.1599,1.0225,-0.0046
1900000000,1.5523,0.1598,1.0225,-0.0046
1901000000,1.5521,0.1597,1.0225,-0.0046
1902000000,1.552,0.1596,1.0225,-0.0046
1903000000,1.5518,0.1595,1.0225,-0.0045
1904000000,1.5517,0.1594,1.0225,-0.0045
1905000000,1.5515,0.1593,1.0225,-0.0045
1906000000,1.5513,0.1593,1.0225,-0.0045
1907000000,1.5512,0.1592,1.0225,-0.0045
1908000000,1.551,0.1591,1.0225,-0.0044
1909000000,1.5509,0.159,1.0225,-0.0044
1910000000,1.5507,0.1589,1.0225,-0.0044
1911000000,1.5506,0.1588,1.0225,-0.0044
1912000000,1.5504,0.1587,1.0225,-0.0043
1913000000,1.5502,0.1586,1.0225,-0.0043
1914000000,1.5501,0.1585,1.0225,-0.0043
1915000000,1.5499,0.1585,1.0225,-0.0043
1916000000,1.5498,0.1584,1.0225,-0.0043
1917000000,1.5496,0.1583,1.0225,-0.0042
1918000000,1.5494,0.1582,1.0225,-0.0042
1919000000,1.5493,0.1581,1.0225,-0.0042
1920000000,1.5491,0.158,1.0225,-0.0042
1921000000,1.549,0.1579,1.0225,-0.0041
1922000000,1.5488,0.1578,1.0225,-0.0041
1923000000,1.5487,0.1578,1.0225,-0.0041
1924000000,1.5485,0.1577,1.0225,-0.0041
1925000000,1.5483,0.1576,1.0225,-0.0041
1926000000,1.5482,0.1575,1.0225,-0.004
1927000000,1.548,0.1574,1.0225,-0.004
1928000000,1.5479,0.1573,1.0225,-0.004
1929000000,1.5477,0.1572,1.0225,-0.004
1930000000,1.5476,0.1571,1.0225,-0.0039
1931000000,1.5474,0.157,1.0225,-0.0039
1932000000,1.5473,0.157,1.0224,-0.0039
1933000000,1.5471,0.1569,1.0224,-0.0039
1934000000,1.5469,0.1568,1.0224,-0.0038
1935000000,1.5468,0.1567,1.0224,-0.0038
1936000000,1.5466,0.1566,1.0224,-0.0038
1937000000,1.5465,0.1565,1.0224,-0.0038
1938000000,1.5463,0.1564,1.0224,-0.0038
1939000000,1.5462,0.1563,1.0224,-0.0037
1940000000,1.546,0.1563,1.0224,-0.0037
1941000000,1.5459,0.1562,1.0224,-0.0037
1942000000,1.5457,0.1561,1.0224,-0.0037
1943000000,1.5456,0.156,1.0224,-0.0036
1944000000,1.5454,0.1559,1.0224,-0.0036
1945000000,1.5453,0.1558,1.0224,-0.0036
1946000000,1.5451,0.1557,1.0224,-0.0036
1947000000,1.5449,0.1557,1.0224,-0.0036
1948000000,1.5448,0.1556,1.0224,-0.0035
1949000000,1.5446,0.1555,1.0224,-0.0035
1950000000,1.5445,0.1554,1.0224,-0.0035
1951000000,1.5443,0.1553,1.0224,-0.0035
1952000000,1.5442,0.1552,1.0224,-0.0034
1953000000,1.544,0.1551,1.0224,-0.0034
1954000000,1.5439,0.155,1.0224,-0.0034
1955000000,1.5437,0.155,1.0224,-0.0034
1956000000,1.5436,0.1549,1.0224,-0.0033
1957000000,1.5434,0.1548,1.0224,-0.0033
1958000000,1.5433,0.1547,1.0224,-0.0033
1959000000,1.5431,0.1546,1.0224,-0.0033
1960000000,1.543,0.1545,1.0224,-0.0033
1961000000,1.5428,0.1544,1.0224,-0.0032
1962000000,1.5427,0.1544,1.0224,-0.0032
1963000000,1.5425,0.1543,1.0224,-0.0032
1964000000,1.5424,0.1542,1.0224,-0.0032
1965000000,1.5422,0.1541,1.0224,-0.0031
1966000000,1.5421,0.154,1.0224,-0.0031
1967000000,1.5419,0.1539,1.0224,-0.0031
1968000000,1.5418,0.1538,1.0224,-0.0031
1969000000,1.5416,0.1538,1.0223,-0.0031
1970000000,1.5415,0.1537,1.0223,-0.003
1971000000,1.5413,0.1536,1.0223,-0.003
1972000000,1.5412,0.1535,1.0223,-0.003
1973000000,1.541,0.1534,1.0223,-0.003
1974000000,1.5409,0.1533,1.0223,-0.0029
1975000000,1.5408,0.1533,1.0223,-0.0029
1976000000,1.5406,0.1532,1.0223,-0.0029
1977000000,1.5405,0.1531,1.0223,-0.0029
1978000000,1.5403,0.153,1.0223,-0.0029
1979000000,1.5402,0.1529,1.0223,-0.0028
1980000000,1.54,0.1528,1.0223,-0.0028
1981000000,1.5399,0.1528,1.0223,-0.0028
1982000000,1.5397,0.1527,1.0223,-0.0028
1983000000,1.5396,0.1526,1.0223,-0.0027
1984000000,1.5394,0.1525,1.0223,-0.0027
1985000000,1.5393,0.1524,1.0223,-0.0027
1986000000,1.5391,0.1523,1.0223,-0.0027
1987000000,1.539,0.1523,1.0223,-0.0027
1988000000,1.5389,0.1522,1.0223,-0.0026
1989000000,1.5387,0.1521,1.0223,-0.0026
1990000000,1.5386,0.152,1.0223,-0.0026
1991000000,1.5384,0.1519,1.0223,-0.0026
1992000000,1.5383,0.1518,1.0223,-0.0026
1993000000,1.5381,0.1518,1.0223,-0.0025
1994000000,1.538,0.1517,1.0223,-0.0025
1995000000,1.5378,0.1516,1.0223,-0.0025
1996000000,1.5377,0.1515,1.0223,-0.0025
1997000000,1.5376,0.1514,1.0223,-0.0024
1998000000,1.5374,0.1514,1.0222,-0.0024
1999000000,1.5373,0.1513,1.0222,-0.0024
2000000000,1.5371,0.1512,1.0222,-0.0024
2001000000,1.537,0.1511,1.0222,-0.0024
2002000000,1.5368,0.151,1.0222,-0.0023
2003000000,1.5367,0.151,1.0222,-0.0023
2004000000,1.5366,0.1509,1.0222,-0.0023
2005000000,1.5364,0.1508,1.0222,-0.0023
2006000000,1.5363,0.1507,1.0222,-0.0023
2007000000,1.5361,0.1506,1.0222,-0.0022
2008000000,1.536,0.1505,1.0222,-0.0022
2009000000,1.5358,0.1505,1.0222,-0.0022
2010000000,1.5357,0.1504,1.0222,-0.0022
2011000000,1.5356,0.1503,1.0222,-0.0022
2012000000,1.5354,0.1502,1.0222,-0.0021
2013000000,1.5353,0.1501,1.0222,-0.0021
2014000000,1.5351,0.1501,1.0222,-0.0021
2015000000,1.535,0.15,1.0222,-0.0021
2016000000,1.5348,0.1499,1.0222,-0.0021
2017000000,1.5347,0.1498,1.0222,-0.002
2018000000,1.5346,0.1497,1.0222,-0.002
2019000000,1.5344,0.1497,1.0222,-0.002
2020000000,1.5343,0.1496,1.0222,-0.002
2021000000,1.5341,0.1495,1.0222,-0.002
2022000000,1.534,0.1494,1.0222,-0.0019
2023000000,1.5339,0.1494,1.0222,-0.0019
2024000000,1.5337,0.1493,1.0221,-0.0019
2025000000,1.5336,0.1492,1.0221,-0.0019
2026000000,1.5334,0.1491,1.0221,-0.0019
2027000000,1.5333,0.149,1.0221,-0.0018
2028000000,1.5332,0.149,1.0221,-0.0018
2029000000,1.533,0.1489,1.0221,-0.0018
2030000000,1.5329,0.1488,1.0221,-0.0018
2031000000,1.5327,0.1487,1.0221,-0.0018
2032000000,1.5326,0.1486,1.0221,-0.0017
2033000000,1.5325,0.1486,1.0221,-0.0017
2034000000,1.5323,0.1485,1.0221,-0.0017
2035000000,1.5322,0.1484,1.0221,-0.0017
2036000000,1.5321,0.1483,1.0221,-0.0017
2037000000,1.5319,0.1483,1.0221,-0.0016
2038000000,1.5318,0.1482,1.0221,-0.0016
2039000000,1.5316,0.1481,1.0221,-0.0016
2040000000,1.5315,0.148,1.0221,-0.0016
2041000000,1.5314,0.1479,1.0221,-0.0016
2042000000,1.5312,0.1479,1.0221,-0.0015
2043000000,1.5311,0.1478,1.0221,-0.0015
2044000000,1.5309,0.1477,1.0221,-0.0015
2045000000,1.5308,0.1476,1.0221,-0.0015
2046000000,1.5307,0.1476,1.0221,-0.0015
2047000000,1.5305,0.1475,1.0221,-0.0014
2048000000,1.5304,0.1474,1.0221,-0.0014
2049000000,1.5303,0.1473,1.0221,-0.0014
2050000000,1.5301,0.1473,1.0221,-0.0014
2051000000,1.53,0.1472,1.022,-0.0014
2052000000,1.5299,0.1471,1.022,-0.0013
2053000000,1.5297,0.147,1.022,-0.0013
2054000000,1.5296,0.1469,1.022,-0.0013
2055000000,1.5294,0.1469,1.022,-0.0013
2056000000,1.5293,0.1468,1.022,-0.0013
2057000000,1.5292,0.1467,1.022,-0.0012
2058000000,1.529,0.1466,1.022,-0.0012
2059000000,1.5289,0.1466,1.022,-0.0012
2060000000,1.5288,0.1465,1.022,-0.0012
2061000000,1.5286,0.1464,1.022,-0.0012
2062000000,1.5285,0.1463,1.022,-0.0011
2063000000,1.5284,0.1463,1.022,-0.0011
2064000000,1.5282,0.1462,1.022,-0.0011
2065000000,1.5281,0.1461,1.022,-0.0011
2066000000,1.528,0.146,1.022,-0.0011
2067000000,1.5278,0.146,1.022,-0.0011
2068000000,1.5277,0.1459,1.022,-0.001
2069000000,1.5276,0.1458,1.022,-0.001
2070000000,1.5274,0.1457,1.022,-0.001
2071000000,1.5273,0.1457,1.022,-0.001
2072000000,1.5272,0.1456,1.022,-0.001
2073000000,1.527,0.1455,1.022,-0.0009
2074000000,1.5269,0.1454,1.022,-0.0009
2075000000,1.5268,0.1454,1.022,-0.0009
2076000000,1.5266,0.1453,1.022,-0.0009
2077000000,1.5265,0.1452,1.022,-0.0009
2078000000,1.5264,0.1451,1.022,-0.0008
2079000000,1.5262,0.1451,1.0219,-0.0008
2080000000,1.5261,0.145,1.0219,-0.0008
2081000000,1.526,0.1449,1.0219,-0.0008
2082000000,1.5258,0.1448,1.0219,-0.0008
2083000000,1.5257,0.1448,1.0219,-0.0007
2084000000,1.5256,0.1447,1.0219,-0.0007
2085000000,1.5254,0.1446,1.0219,-0.0007
2086000000,1.5253,0.1445,1.0219,-0.0007
2087000000,1.5252,0.1445,1.0219,-0.0007
2088000000,1.5251,0.1444,1.0219,-0.0006
2089000000,1.5249,0.1443,1.0219,-0.0006
