Freq(GHz),S21 Log Mag(dB)
2.27,-0.071243882
2.271,-0.071102299
2.272,-0.070961177
2.273,-0.070821002
2.274,-0.070679061
2.275,-0.07053908
2.276,-0.070398539
2.277,-0.070258312
2.278,-0.070118099
2.279,-0.069979779
2.28,-0.069839261
2.281,-0.069699258
2.282,-0.069560647
2.283,-0.069422342
2.284,-0.069283552
2.285,-0.069143564
2.286,-0.069004968
2.287,-0.06886746
2.288,-0.068729259
2.289,-0.068591945
2.29,-0.068454005
2.291,-0.068315364
2.292,-0.068178825
2.293,-0.068041667
2.294,-0.067904957
2.295,-0.067767985
2.296,-0.067632109
2.297,-0.0674951
2.298,-0.067359477
2.299,-0.067223169
2.3,-0.067086369
2.301,-0.066950455
2.302,-0.066814922
2.303,-0.066679262
2.304,-0.06654413
2.305,-0.066410884
2.306,-0.066274866
2.307,-0.066138357
2.308,-0.066004246
2.309,-0.06587065
2.31,-0.065736294
2.311,-0.065601386
2.312,-0.065467432
2.313,-0.065333992
2.314,-0.065201372
2.315,-0.065067552
2.316,-0.064933747
2.317,-0.064801402
2.318,-0.064667724
2.319,-0.064534701
2.32,-0.064402133
2.321,-0.064268939
2.322,-0.064136922
2.323,-0.064005062
2.324,-0.063873157
2.325,-0.063741483
2.326,-0.063608624
2.327,-0.063477419
2.328,-0.063344955
2.329,-0.063214377
2.33,-0.063082889
2.331,-0.062952064
2.332,-0.062820189
2.333,-0.062690049
2.334,-0.06255836
2.335,-0.062428344
2.336,-0.062296987
2.337,-0.062167294
2.338,-0.062037341
2.339,-0.061906334
2.34,-0.06177628
2.341,-0.061645892
2.342,-0.061516598
2.343,-0.061386753
2.344,-0.061258651
2.345,-0.061126918
2.346,-0.060998715
2.347,-0.060869385
2.348,-0.060740441
2.349,-0.06061266
2.35,-0.060481749
2.351,-0.060353085
2.352,-0.060226232
2.353,-0.060098253
2.354,-0.059969578
2.355,-0.059841931
2.356,-0.059714735
2.357,-0.05958534
2.358,-0.059458401
2.359,-0.059330769
2.36,-0.059203662
2.361,-0.05907679
2.362,-0.05895051
2.363,-0.058823396
2.364,-0.058696877
2.365,-0.058569733
2.366,-0.058443829
2.367,-0.058318019
2.368,-0.058192015
2.369,-0.058065388
2.37,-0.057940647
2.371,-0.057815354
2.372,-0.05768944
2.373,-0.057563901
2.374,-0.05743932
2.375,-0.057314113
2.376,-0.057188787
2.377,-0.05706434
2.378,-0.056940343
2.379,-0.056816727
2.38,-0.05669206
2.381,-0.056568705
2.382,-0.056444295
2.383,-0.056321267
2.384,-0.056197044
2.385,-0.05607342
2.386,-0.055950601
2.387,-0.055828307
2.388,-0.055705745
2.389,-0.055582635
2.39,-0.055459332
2.391,-0.055337053
2.392,-0.05521515
2.393,-0.055093702
2.394,-0.054971561
2.395,-0.054850299
2.396,-0.054728486
2.397,-0.054607626
2.398,-0.054485571
2.399,-0.054366041
2.4,-0.054244317
2.401,-0.054123547
2.402,-0.054002725
2.403,-0.053882636
2.404,-0.053762719
2.405,-0.053642966
2.406,-0.053522732
2.407,-0.053402804
2.408,-0.053281832
2.409,-0.053163234
2.41,-0.053044666
2.411,-0.0529259
2.412,-0.052805439
2.413,-0.05268608
2.414,-0.052567877
2.415,-0.052448846
2.416,-0.052329902
2.417,-0.05221213
2.418,-0.052094735
2.419,-0.051977072
2.42,-0.051859509
2.421,-0.05174068
2.422,-0.051623225
2.423,-0.051505372
2.424,-0.051388323
2.425,-0.051271081
2.426,-0.051155433
2.427,-0.051037449
2.428,-0.050919991
2.429,-0.050804481
2.43,-0.050688349
2.431,-0.050572027
2.432,-0.050455652
2.433,-0.050340731
2.434,-0.050224118
2.435,-0.050107881
2.436,-0.04999489
2.437,-0.049877837
2.438,-0.049762957
2.439,-0.049647957
2.44,-0.049533758
2.441,-0.049418017
2.442,-0.049304724
2.443,-0.049189735
2.444,-0.0490757
2.445,-0.048962265
2.446,-0.048847914
2.447,-0.048734091
2.448,-0.04862114
2.449,-0.048506722
2.45,-0.048394106
2.451,-0.048280869
2.452,-0.048168086
2.453,-0.04805468
2.454,-0.047943149
2.455,-0.047830075
2.456,-0.047717877
2.457,-0.047605559
2.458,-0.047493841
2.459,-0.04738228
2.46,-0.047270171
2.461,-0.04715874
2.462,-0.04704674
2.463,-0.046935491
2.464,-0.04682504
2.465,-0.046714548
2.466,-0.046604507
2.467,-0.046492621
2.468,-0.046383061
2.469,-0.046272006
2.47,-0.046161555
2.471,-0.04605091
2.472,-0.045941215
2.473,-0.045831472
2.474,-0.045721535
2.475,-0.045612048
2.476,-0.045502864
2.477,-0.045392789
2.478,-0.045283865
2.479,-0.045176111
2.48,-0.045067742
2.481,-0.044957533
2.482,-0.044848271
2.483,-0.044740386
2.484,-0.044633526
2.485,-0.044524129
2.486,-0.044416603
2.487,-0.044307884
2.488,-0.044200692
2.489,-0.044093151
2.49,-0.043986365
2.491,-0.043878734
2.492,-0.043771055
2.493,-0.043663833
2.494,-0.043556411
2.495,-0.04345059
2.496,-0.043345071
2.497,-0.043237861
2.498,-0.043131027
2.499,-0.043025222
2.5,-0.042919368
2.501,-0.042813171
2.502,-0.042706426
2.503,-0.042601284
2.504,-0.042495944
2.505,-0.04239098
2.506,-0.042285401
2.507,-0.0421797
2.508,-0.042074945
2.509,-0.041970573
2.51,-0.041867148
2.511,-0.041762605
2.512,-0.041657943
2.513,-0.04155324
2.514,-0.041450325
2.515,-0.041346449
2.516,-0.04124203
2.517,-0.041138411
2.518,-0.041036159
2.519,-0.04093245
2.52,-0.04082904
2.521,-0.040726505
2.522,-0.040623926
2.523,-0.040522218
2.524,-0.040419474
2.525,-0.040317181
2.526,-0.040214539
2.527,-0.040112004
2.528,-0.040010422
2.529,-0.039910782
2.53,-0.03980846
2.531,-0.03970594
2.532,-0.039604027
2.533,-0.039503753
2.534,-0.039402515
2.535,-0.039301809
2.536,-0.039200328
2.537,-0.03909938
2.538,-0.038999382
2.539,-0.038899109
2.54,-0.038798451
2.541,-0.038699083
2.542,-0.038599595
2.543,-0.038498573
2.544,-0.038398348
2.545,-0.038298655
2.546,-0.038200404
2.547,-0.038100887
2.548,-0.038000908
2.549,-0.037902299
2.55,-0.037801925
2.551,-0.037704639
2.552,-0.037605248
2.553,-0.037505656
2.554,-0.037407514
2.555,-0.037309404
2.556,-0.037211519
2.557,-0.037112594
2.558,-0.037014466
2.559,-0.036916867
2.56,-0.036820218
2.561,-0.036721312
2.562,-0.036623273
2.563,-0.036526106
2.564,-0.036429785
2.565,-0.036332455
2.566,-0.036234431
2.567,-0.036137097
2.568,-0.036041047
2.569,-0.035943888
2.57,-0.035848174
2.571,-0.035750855
2.572,-0.035654821
2.573,-0.035559475
2.574,-0.035462551
2.575,-0.035366964
2.576,-0.035271674
2.577,-0.035176266
2.578,-0.035079665
2.579,-0.034984589
2.58,-0.034890383
2.581,-0.034795064
2.582,-0.034699965
2.583,-0.034604486
2.584,-0.034510296
2.585,-0.034416139
2.586,-0.03432202
2.587,-0.034228042
2.588,-0.034134097
2.589,-0.03403946
2.59,-0.033945121
2.591,-0.033852953
2.592,-0.033757877
2.593,-0.033666044
2.594,-0.033572372
2.595,-0.033479802
2.596,-0.03338654
2.597,-0.033293653
2.598,-0.033200644
2.599,-0.03310702
2.6,-0.033015415
2.601,-0.032922123
2.602,-0.032831423
2.603,-0.032739379
2.604,-0.032647867
2.605,-0.032554824
2.606,-0.032462914
2.607,-0.032371692
2.608,-0.032279126
2.609,-0.032188576
2.61,-0.032098558
2.611,-0.032006696
2.612,-0.031915288
2.613,-0.031825069
2.614,-0.031734072
2.615,-0.031643298
2.616,-0.031552061
2.617,-0.031462684
2.618,-0.031373013
2.619,-0.031282406
2.62,-0.031191679
2.621,-0.03110305
2.622,-0.031012658
2.623,-0.030923372
2.624,-0.030834381
2.625,-0.030744281
2.626,-0.030654971
2.627,-0.030565126
2.628,-0.030477377
2.629,-0.03038737
2.63,-0.030298231
2.631,-0.030210042
2.632,-0.030120585
2.633,-0.03003265
2.634,-0.029944338
2.635,-0.029855747
2.636,-0.029767945
2.637,-0.029680677
2.638,-0.029591646
2.639,-0.029504297
2.64,-0.029416589
2.641,-0.029329909
2.642,-0.029242694
2.643,-0.029153062
2.644,-0.029066594
2.645,-0.028980007
2.646,-0.028893379
2.647,-0.028806552
2.648,-0.028720593
2.649,-0.028633526
2.65,-0.028546337
2.651,-0.028461166
2.652,-0.02837423
2.653,-0.02828791
2.654,-0.028201804
2.655,-0.028116725
2.656,-0.028030952
2.657,-0.027945634
2.658,-0.027861262
2.659,-0.02777677
2.66,-0.027691746
2.661,-0.027606441
2.662,-0.027521094
2.663,-0.027436778
2.664,-0.027352834
2.665,-0.027268115
2.666,-0.027183438
2.667,-0.027100282
2.668,-0.027015937
2.669,-0.026932048
2.67,-0.026848866
2.671,-0.026764654
2.672,-0.026680324
2.673,-0.026596528
2.674,-0.026514668
2.675,-0.026431618
2.676,-0.026347956
2.677,-0.026265735
2.678,-0.026182406
2.679,-0.026098957
2.68,-0.026017033
2.681,-0.025934905
2.682,-0.025852738
2.683,-0.02577029
2.684,-0.025687965
2.685,-0.02560593
2.686,-0.025524763
2.687,-0.025442079
2.688,-0.025360834
2.689,-0.025279226
2.69,-0.025198808
2.691,-0.02511671
2.692,-0.025036054
2.693,-0.024954127
2.694,-0.024873393
2.695,-0.024792787
2.696,-0.024712062
2.697,-0.024631459
2.698,-0.024551149
2.699,-0.024471292
2.7,-0.024390331
2.701,-0.02431081
2.702,-0.024229938
2.703,-0.024150258
2.704,-0.024071774
2.705,-0.02399087
2.706,-0.02391124
2.707,-0.023832066
2.708,-0.023753839
2.709,-0.023673933
2.71,-0.023595465
2.711,-0.02351696
2.712,-0.023438254
2.713,-0.023358442
2.714,-0.023280643
2.715,-0.023202645
2.716,-0.023124687
2.717,-0.023047023
2.718,-0.022968827
2.719,-0.022891004
2.72,-0.022813553
2.721,-0.022736557
2.722,-0.022658456
2.723,-0.022581138
2.724,-0.022503372
2.725,-0.022427619
2.726,-0.022348957
2.727,-0.022272965
2.728,-0.022195622
2.729,-0.022118898
2.73,-0.022042545
2.731,-0.021967141
2.732,-0.021889891
2.733,-0.021814412
2.734,-0.021738073
2.735,-0.021662764
2.736,-0.021587251
2.737,-0.021511292
2.738,-0.02143554
2.739,-0.021360818
2.74,-0.021285074
2.741,-0.02120962
2.742,-0.021134537
2.743,-0.021060484
2.744,-0.020985244
2.745,-0.02091087
2.746,-0.020835556
2.747,-0.020761926
2.748,-0.020688012
2.749,-0.020613242
2.75,-0.020538842
2.751,-0.020465063
2.752,-0.020392064
2.753,-0.020317387
2.754,-0.020245299
2.755,-0.020170875
2.756,-0.020098139
2.757,-0.020024706
2.758,-0.019952055
2.759,-0.019878959
2.76,-0.01980566
2.761,-0.01973339
2.762,-0.019660918
2.763,-0.019588493
2.764,-0.019516272
2.765,-0.019444099
2.766,-0.019372214
2.767,-0.019299308
2.768,-0.019228008
2.769,-0.019155439
2.77,-0.019085124
2.771,-0.019012891
2.772,-0.01894152
2.773,-0.018871011
2.774,-0.018800059
2.775,-0.018728331
2.776,-0.01865763
2.777,-0.018587302
2.778,-0.018515296
2.779,-0.018445795
2.78,-0.0183747
2.781,-0.018305127
2.782,-0.018234774
2.783,-0.018165944
2.784,-0.018094862
2.785,-0.018026367
2.786,-0.01795562
2.787,-0.017885735
2.788,-0.017815899
2.789,-0.017747501
2.79,-0.017677832
2.791,-0.017608786
2.792,-0.017540028
2.793,-0.017470086
2.794,-0.017401831
2.795,-0.017333698
2.796,-0.017265778
2.797,-0.017196016
2.798,-0.017127691
2.799,-0.017060479
2.8,-0.016991256
2.801,-0.016923722
2.802,-0.016856067
2.803,-0.016787719
2.804,-0.016719827
2.805,-0.016652388
2.806,-0.016584832
2.807,-0.016516175
2.808,-0.016449444
2.809,-0.016382188
2.81,-0.016315304
2.811,-0.01624928
2.812,-0.016181091
2.813,-0.016115082
2.814,-0.01604706
2.815,-0.015980642
2.816,-0.015915172
2.817,-0.015848111
2.818,-0.015782401
2.819,-0.015715506
2.82,-0.015649321
2.821,-0.015583169
2.822,-0.015517065
2.823,-0.015451013
2.824,-0.015385821
2.825,-0.01531985
2.826,-0.0152554
2.827,-0.01518887
2.828,-0.015123691
2.829,-0.015058563
2.83,-0.014992485
2.831,-0.014928183
2.832,-0.014863187
2.833,-0.014798475
2.834,-0.014732665
2.835,-0.014668951
2.836,-0.014603967
2.837,-0.014538865
2.838,-0.014474791
2.839,-0.014410514
2.84,-0.014345714
2.841,-0.014282838
2.842,-0.014218374
2.843,-0.014154109
2.844,-0.014089406
2.845,-0.014026225
2.846,-0.013962581
2.847,-0.013899735
2.848,-0.013835939
2.849,-0.013772855
2.85,-0.013709969
2.851,-0.013646646
2.852,-0.013583119
2.853,-0.013519961
2.854,-0.013457921
2.855,-0.013395014
2.856,-0.013333053
2.857,-0.013269993
2.858,-0.013206987
2.859,-0.013145817
2.86,-0.013083551
2.861,-0.01302125
2.862,-0.01295817
2.863,-0.012896293
2.864,-0.012835505
2.865,-0.012773708
2.866,-0.01271294
2.867,-0.012650988
2.868,-0.012589494
2.869,-0.012528455
2.87,-0.012467699
2.871,-0.012406335
2.872,-0.012345428
2.873,-0.012284402
2.874,-0.012224578
2.875,-0.012163716
2.876,-0.012102504
2.877,-0.012042641
2.878,-0.011982168
2.879,-0.011922153
2.88,-0.011861443
2.881,-0.011802166
2.882,-0.011740815
2.883,-0.011680812
2.884,-0.011621839
2.885,-0.011562346
2.886,-0.011503537
2.887,-0.011444294
2.888,-0.011383868
2.889,-0.011324876
2.89,-0.011266253
2.891,-0.011206534
2.892,-0.011147846
2.893,-0.011088952
2.894,-0.011030428
2.895,-0.010971297
2.896,-0.010912132
2.897,-0.010854977
2.898,-0.010795489
2.899,-0.010737032
2.9,-0.010679605
2.901,-0.010621399
2.902,-0.010563561
2.903,-0.010505779
2.904,-0.010447302
2.905,-0.010391321
2.906,-0.010332781
2.907,-0.010275986
2.908,-0.010217696
2.909,-0.01016124
2.91,-0.010103774
2.911,-0.010047168
2.912,-0.009989377
2.913,-0.009933107
2.914,-0.009876317
2.915,-0.009820297
2.916,-0.009763845
2.917,-0.009708337
2.918,-0.009651384
2.919,-0.009594576
2.92,-0.009539287
2.921,-0.009483128
2.922,-0.009427114
2.923,-0.009370892
2.924,-0.009315527
2.925,-0.009259244
2.926,-0.009203154
2.927,-0.009148583
2.928,-0.009092919
2.929,-0.009037047
2.93,-0.00898327
2.931,-0.00892685
2.932,-0.008873235
2.933,-0.008818127
2.934,-0.0087633
2.935,-0.008707379
2.936,-0.008652978
2.937,-0.008598369
2.938,-0.00854373
2.939,-0.008490522
2.94,-0.00843467
2.941,-0.00838065
2.942,-0.008326774
2.943,-0.008273179
2.944,-0.008219377
2.945,-0.008166032
2.946,-0.008111681
2.947,-0.008058098
2.948,-0.00800506
2.949,-0.007950929
2.95,-0.007898141
2.951,-0.007844259
2.952,-0.007791233
2.953,-0.007738664
2.954,-0.007685578
2.955,-0.007632683
2.956,-0.007579845
2.957,-0.007526491
2.958,-0.007473904
2.959,-0.00742226
2.96,-0.007369524
2.961,-0.007316758
2.962,-0.007263784
2.963,-0.007212727
2.964,-0.007160181
2.965,-0.007107338
2.966,-0.007055349
2.967,-0.007003598
2.968,-0.006953099
2.969,-0.006900932
2.97,-0.006848249
2.971,-0.006797969
2.972,-0.006746022
2.973,-0.006694045
2.974,-0.006642834
2.975,-0.006592258
2.976,-0.006540898
2.977,-0.006490482
2.978,-0.006438398
2.979,-0.006387923
2.98,-0.006337816
2.981,-0.00628759
2.982,-0.006236004
2.983,-0.006185144
2.984,-0.006135535
2.985,-0.00608532
2.986,-0.00603459
2.987,-0.005984139
2.988,-0.005934144
2.989,-0.005884696
2.99,-0.005834285
2.991,-0.005784203
2.992,-0.005735857
2.993,-0.005685449
2.994,-0.00563638
2.995,-0.005587102
2.996,-0.005536824
2.997,-0.005488154
2.998,-0.00543879
2.999,-0.005390369
3,-0.005341254
3.001,-0.00529193
3.002,-0.005244215
3.003,-0.005195896
3.004,-0.005147458
3.005,-0.005099963
3.006,-0.005051378
3.007,-0.00500307
3.008,-0.004955975
3.009,-0.004908276
3.01,-0.00486143
3.011,-0.004812919
3.012,-0.004765926
3.013,-0.00471957
3.014,-0.004672341
3.015,-0.004626901
3.016,-0.004579796
3.017,-0.004533329
3.018,-0.004488956
3.019,-0.004443404
3.02,-0.004398311
3.021,-0.004354555
3.022,-0.004310772
3.023,-0.004267355
3.024,-0.004224488
3.025,-0.004181715
3.026,-0.004139491
3.027,-0.004097149
3.028,-0.004054688
3.029,-0.004011139
3.03,-0.003969412
3.031,-0.00392784
3.032,-0.003885391
3.033,-0.003842036
3.034,-0.003801836
3.035,-0.003759034
3.036,-0.003716476
3.037,-0.003676317
3.038,-0.003634887
3.039,-0.003593703
3.04,-0.003552218
3.041,-0.003512162
3.042,-0.003472169
3.043,-0.003430816
3.044,-0.003390496
3.045,-0.003350634
3.046,-0.003310655
3.047,-0.003270557
3.048,-0.003231492
3.049,-0.003192703
3.05,-0.003152918
3.051,-0.00311553
3.052,-0.003075417
3.053,-0.003038066
3.054,-0.002999172
3.055,-0.002960524
3.056,-0.002922243
3.057,-0.002884146
3.058,-0.00284669
3.059,-0.00281066
3.06,-0.002772483
3.061,-0.002735642
3.062,-0.002698289
3.063,-0.002661787
3.064,-0.002625743
3.065,-0.002589673
3.066,-0.002553092
3.067,-0.002518147
3.068,-0.00248133
3.069,-0.002446424
3.07,-0.002410247
3.071,-0.002375681
3.072,-0.002340997
3.073,-0.002306194
3.074,-0.00227185
3.075,-0.002237296
3.076,-0.002203292
3.077,-0.002169261
3.078,-0.002135989
3.079,-0.002101631
3.08,-0.002068883
3.081,-0.002035348
3.082,-0.002002848
3.083,-0.00197023
3.084,-0.00193807
3.085,-0.00190676
3.086,-0.001872728
3.087,-0.001841757
3.088,-0.00181037
3.089,-0.001778864
3.09,-0.001747448
3.091,-0.001716375
3.092,-0.001685875
3.093,-0.001656017
3.094,-0.001624889
3.095,-0.001595464
3.096,-0.001564769
3.097,-0.001535315
3.098,-0.001506688
3.099,-0.001477368
3.1,-0.001447837
3.101,-0.001418281
3.102,-0.001388514
3.103,-0.001359391
3.104,-0.001332474
3.105,-0.001302539
3.106,-0.001273937
3.107,-0.001245309
3.108,-0.001215689
3.109,-0.001187885
3.11,-0.001158606
3.111,-0.00112999
3.112,-0.001102595
3.113,-0.001073929
3.114,-0.001045146
3.115,-0.001017397
3.116,-0.000989344
3.117,-0.000960969
3.118,-0.000932291
3.119,-0.000905223
3.12,-0.000876403
3.121,-0.000848523
3.122,-0.000821103
3.123,-0.000792895
3.124,-0.000765331
3.125,-0.000737074
3.126,-0.000709089
3.127,-0.000681656
3.128,-0.000653529
3.129,-0.00062625
3.13,-0.000598463
3.131,-0.000571525
3.132,-0.00054302
3.133,-0.000515457
3.134,-0.000488165
3.135,-0.000460755
3.136,-0.000433898
3.137,-0.000406829
3.138,-0.000378972
3.139,-0.000351279
3.14,-0.000324822
3.141,-0.000297375
3.142,-0.0002702
3.143,-0.00024473
3.144,-0.000216649
3.145,-0.000189696
3.146,-0.000163779
3.147,-0.000136108
3.148,-0.000109379
3.149,-8.25E-05
3.15,-5.61E-05
3.151,-3.02E-05
3.152,-3.59E-06
3.153,2.32E-05
3.154,4.89E-05
3.155,7.57E-05
3.156,0.000102262
3.157,0.000128322
3.158,0.000153923
3.159,0.000180219
3.16,0.000206538
3.161,0.000232493
3.162,0.000257412
3.163,0.000283215
3.164,0.000309816
3.165,0.000334124
3.166,0.000360091
3.167,0.000385987
3.168,0.000410167
3.169,0.000435721
3.17,0.000460911
3.171,0.000486408
3.172,0.000511644
3.173,0.000536706
3.174,0.000561403
3.175,0.000586699
3.176,0.00061096
3.177,0.000636303
3.178,0.000660318
3.179,0.000684837
3.18,0.000710145
3.181,0.000734805
3.182,0.000759772
3.183,0.000782069
3.184,0.000807081
3.185,0.00083192
3.186,0.000854956
3.187,0.000878781
3.188,0.000903301
3.189,0.000927362
3.19,0.000951058
3.191,0.000975259
3.192,0.000998906
3.193,0.001022765
3.194,0.001046932
3.195,0.001069582
3.196,0.001093218
3.197,0.001116971
3.198,0.001140455
3.199,0.001162904
3.2,0.001186433
3.201,0.001209021
3.202,0.001231918
3.203,0.001255128
3.204,0.001278069
3.205,0.001301318
3.206,0.001323918
3.207,0.001347308
3.208,0.001369085
3.209,0.00139117
3.21,0.001413664
3.211,0.001436274
3.212,0.001457464
3.213,0.001479924
3.214,0.001502888
3.215,0.001524334
3.216,0.001546379
3.217,0.001569118
3.218,0.00158986
3.219,0.00161168
3.22,0.001633618
3.221,0.001655578
3.222,0.001676982
3.223,0.001697927
3.224,0.001719758
3.225,0.00174113
3.226,0.001761947
3.227,0.001783169
3.228,0.001804797
3.229,0.001825966
3.23,0.001846868
3.231,0.001867791
3.232,0.001888254
3.233,0.001909028
3.234,0.001929342
3.235,0.001950639
3.236,0.001970996
3.237,0.001991469
3.238,0.002012734
3.239,0.002032577
3.24,0.002052058
3.241,0.002072232
3.242,0.002092716
3.243,0.002112837
3.244,0.00213269
3.245,0.002151892
3.246,0.002172075
3.247,0.002191319
3.248,0.002210966
3.249,0.002231215
3.25,0.00225004
3.251,0.002270039
3.252,0.002289002
3.253,0.002309235
3.254,0.002329299
3.255,0.002348613
3.256,0.002367273
3.257,0.002387015
3.258,0.00240716
3.259,0.002426366
3.26,0.002445494
3.261,0.002464933
3.262,0.002484393
3.263,0.002502815
3.264,0.002523468
3.265,0.002542799
3.266,0.002561955
3.267,0.002580943
3.268,0.002600813
3.269,0.00261984
3.27,0.002638602
3.271,0.002658148
3.272,0.002677526
3.273,0.002696249
3.274,0.00271634
3.275,0.0027352
3.276,0.002753891
3.277,0.002773179
3.278,0.002792007
3.279,0.002810277
3.28,0.002830102
3.281,0.002849183
3.282,0.002867804
3.283,0.002886443
3.284,0.002906158
3.285,0.002924836
3.286,0.002942769
3.287,0.002962736
3.288,0.002980228
3.289,0.002999372
3.29,0.003018731
3.291,0.00303715
3.292,0.003055294
3.293,0.003074132
3.294,0.003092705
3.295,0.003110817
3.296,0.00312885
3.297,0.003145944
3.298,0.003164308
3.299,0.003183649
3.3,0.003201472
3.301,0.00322037
3.302,0.003237469
3.303,0.003254291
3.304,0.00327344
3.305,0.00329117
3.306,0.003308722
3.307,0.003325629
3.308,0.00334399
3.309,0.00336227
3.31,0.003380385
3.311,0.003397166
3.312,0.003414838
3.313,0.003432527
3.314,0.003449276
3.315,0.003468056
3.316,0.003485516
3.317,0.003503374
3.318,0.003520967
3.319,0.003539057
3.32,0.003556305
3.321,0.003573951
3.322,0.003592289
3.323,0.003610265
3.324,0.003628455
3.325,0.003645888
3.326,0.003662777
3.327,0.003680541
3.328,0.003699772
3.329,0.003717569
3.33,0.003735977
3.331,0.00375488
3.332,0.003771211
3.333,0.003789291
3.334,0.003809118
3.335,0.003827232
3.336,0.003844126
3.337,0.003862669
3.338,0.003880372
3.339,0.003898768
3.34,0.003915549
3.341,0.003932924
3.342,0.003952525
3.343,0.003970231
3.344,0.003988332
3.345,0.004005792
3.346,0.004023368
3.347,0.004041538
3.348,0.004058769
3.349,0.004076115
3.35,0.004094633
3.351,0.004111635
3.352,0.004129907
3.353,0.004146564
3.354,0.004164591
3.355,0.004182156
3.356,0.004198882
3.357,0.004216203
3.358,0.004234316
3.359,0.004251869
3.36,0.004269437
3.361,0.00428559
3.362,0.004302159
3.363,0.004318921
3.364,0.004335522
3.365,0.004353194
3.366,0.004370027
3.367,0.0043863
3.368,0.004403365
3.369,0.004419393
3.37,0.004436491
3.371,0.004451796
3.372,0.004468172
3.373,0.004484941
3.374,0.00450155
3.375,0.004516542
3.376,0.004532429
3.377,0.004549662
3.378,0.004565103
3.379,0.004581991
3.38,0.004596811
3.381,0.004611346
3.382,0.004627829
3.383,0.00464365
3.384,0.004659011
3.385,0.004674412
3.386,0.004689427
3.387,0.004704759
3.388,0.004719906
3.389,0.004735846
3.39,0.004750473
3.391,0.004764913
3.392,0.004780249
3.393,0.004795976
3.394,0.004809811
3.395,0.004825294
3.396,0.004839362
3.397,0.004853921
3.398,0.00486812
3.399,0.004882812
3.4,0.004898297
3.401,0.004912267
3.402,0.004925876
3.403,0.004941884
3.404,0.004956101
3.405,0.004969957
3.406,0.004985258
3.407,0.004999549
3.408,0.00501423
3.409,0.005028926
3.41,0.005042786
3.411,0.00505666
3.412,0.005069121
3.413,0.005082275
3.414,0.005095545
3.415,0.005108354
3.416,0.005120023
3.417,0.005132385
3.418,0.005144185
3.419,0.005155148
3.42,0.00516803
3.421,0.005179701
3.422,0.005191559
3.423,0.005203157
3.424,0.005215347
3.425,0.005226499
3.426,0.005237765
3.427,0.0052501
3.428,0.005262822
3.429,0.005273656
3.43,0.00528508
3.431,0.005298149
3.432,0.005310281
3.433,0.005324158
3.434,0.005336521
3.435,0.005348999
3.436,0.005362
3.437,0.005375083
3.438,0.005389368
3.439,0.00540146
3.44,0.005413462
3.441,0.00542694
3.442,0.005439378
3.443,0.005452408
3.444,0.005464602
3.445,0.005476912
3.446,0.00548971
3.447,0.005501572
3.448,0.005514975
3.449,0.005527748
3.45,0.005539379
3.451,0.005553129
3.452,0.005564889
3.453,0.005575917
3.454,0.005590116
3.455,0.00560185
3.456,0.005613868
3.457,0.005626103
3.458,0.005639032
3.459,0.005651229
3.46,0.005663708
3.461,0.005676509
3.462,0.005687589
3.463,0.005701365
3.464,0.005713088
3.465,0.005725773
3.466,0.005737624
3.467,0.005750232
3.468,0.005763264
3.469,0.005775834
3.47,0.005788891
3.471,0.00580132
3.472,0.005814134
3.473,0.00582632
3.474,0.005840148
3.475,0.005851782
3.476,0.005863942
3.477,0.005876962
3.478,0.005887622
3.479,0.005901245
3.48,0.005912342
3.481,0.005925722
3.482,0.005935689
3.483,0.005948145
3.484,0.005960241
3.485,0.005972351
3.486,0.005984142
3.487,0.005995906
3.488,0.006006464
3.489,0.006018664
3.49,0.006030032
3.491,0.006041886
3.492,0.006053175
3.493,0.006065364
3.494,0.006076616
3.495,0.006088148
3.496,0.006098477
3.497,0.006110448
3.498,0.006121956
3.499,0.006132321
3.5,0.006143112
3.501,0.006154286
3.502,0.00616442
3.503,0.006175454
3.504,0.006186397
3.505,0.006198922
3.506,0.006209045
3.507,0.006219283
3.508,0.006229162
3.509,0.006240579
3.51,0.006251372
3.511,0.006262234
3.512,0.006273628
3.513,0.006283034
3.514,0.006292821
3.515,0.006303511
3.516,0.006314685
3.517,0.006324819
3.518,0.006335173
3.519,0.006345434
3.52,0.006354759
3.521,0.006365459
3.522,0.006375224
3.523,0.006385474
3.524,0.006394475
3.525,0.006404851
3.526,0.006414605
3.527,0.006425003
3.528,0.006434835
3.529,0.006443675
3.53,0.006453473
3.531,0.006463755
3.532,0.006473784
3.533,0.006483142
3.534,0.006492615
3.535,0.006501257
3.536,0.006512115
3.537,0.006520988
3.538,0.006530922
3.539,0.006540289
3.54,0.006549562
3.541,0.006558213
3.542,0.006566507
3.543,0.006574497
3.544,0.006581393
3.545,0.006588299
3.546,0.006594638
3.547,0.006600147
3.548,0.006606822
3.549,0.006610933
3.55,0.006615265
3.551,0.006618819
3.552,0.006622016
3.553,0.0066237
3.554,0.006624554
3.555,0.006623422
3.556,0.006621619
3.557,0.006620143
3.558,0.00661768
3.559,0.006616856
3.56,0.006614786
3.561,0.006612149
3.562,0.006611362
3.563,0.006608119
3.564,0.006605992
3.565,0.006604033
3.566,0.006602718
3.567,0.006599787
3.568,0.00659839
3.569,0.006595693
3.57,0.006594113
3.571,0.006592334
3.572,0.006590094
3.573,0.006588078
3.574,0.00658639
3.575,0.006583452
3.576,0.006582104
3.577,0.006579295
3.578,0.006576815
