"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
1.736,-5.34925488744261,-8.11972348473329,-4.6832525236164,-8.39778163248762
1.737,-5.35300508082733,-8.11741615788743,-4.68045132857125,-8.4005184186548
1.738,-5.3567704952338,-8.11509114358982,-4.67764870616583,-8.40326239749176
1.739,-5.36055117439934,-8.11274841455542,-4.67484467087123,-8.40601360952249
1.74,-5.36434716220498,-8.11038794371975,-4.67203923722308,-8.40877209544948
1.741,-5.36815850267591,-8.10800970424091,-4.66923241982171,-8.41153789615427
1.742,-5.37198523998191,-8.10561366950155,-4.66642423333219,-8.41431105269804
1.743,-5.37582741843782,-8.10319981311086,-4.66361469248453,-8.41709160632214
1.744,-5.37968508250394,-8.10076810890664,-4.66080381207374,-8.41987959844861
1.745,-5.38355827678649,-8.09831853095721,-4.65799160695998,-8.42267507068086
1.746,-5.38744704603806,-8.09585105356348,-4.65517809206867,-8.42547806480407
1.747,-5.39135143515801,-8.09336565126095,-4.65236328239057,-8.42828862278587
1.748,-5.39527148919299,-8.09086229882165,-4.64954719298197,-8.43110678677685
1.749,-5.39920725333727,-8.08834097125623,-4.64672983896472,-8.43393259911112
1.75,-5.40315877293329,-8.08580164381591,-4.6439112355264,-8.43676610230691
1.751,-5.40712609347202,-8.08324429199448,-4.64109139792039,-8.43960733906706
1.752,-5.41110926059346,-8.08066889153037,-4.63827034146603,-8.44245635227965
1.753,-5.41510832008702,-8.07807541840855,-4.63544808154868,-8.44531318501855
1.754,-5.41912331789205,-8.07546384886262,-4.63262463361985,-8.44817788054398
1.755,-5.42315430009816,-8.07283415937679,-4.62980001319732,-8.45105048230305
1.756,-5.4272013129458,-8.07018632668786,-4.62697423586521,-8.45393103393036
1.757,-5.43126440282659,-8.06752032778724,-4.62414731727414,-8.45681957924858
1.758,-5.43534361628382,-8.06483613992294,-4.62131927314127,-8.45971616226899
1.759,-5.43943900001288,-8.06213374060159,-4.61849011925046,-8.46262082719203
1.76,-5.44355060086169,-8.05941310759041,-4.61565987145233,-8.46553361840791
1.761,-5.44767846583117,-8.05667421891923,-4.61282854566439,-8.46845458049719
1.762,-5.45182264207565,-8.05391705288247,-4.60999615787112,-8.47138375823131
1.763,-5.45598317690334,-8.05114158804114,-4.6071627241241,-8.4743211965732
1.764,-5.46016011777676,-8.04834780322482,-4.60432826054203,-8.4772669406778
1.765,-5.46435351231318,-8.04553567753367,-4.60149278331095,-8.48022103589271
1.766,-5.46856340828506,-8.0427051903404,-4.59865630868421,-8.48318352775871
1.767,-5.47278985362053,-8.03985632129227,-4.59581885298266,-8.48615446201036
1.768,-5.47703289640376,-8.03698905031303,-4.59298043259467,-8.48913388457656
1.769,-5.48129258487548,-8.03410335760495,-4.59014106397627,-8.49212184158113
1.77,-5.48556896743339,-8.0311992236508,-4.58730076365123,-8.49511837934342
1.771,-5.48986209263257,-8.02827662921577,-4.58445954821113,-8.49812354437882
1.772,-5.49417200918597,-8.02533555534948,-4.58161743431547,-8.50113738339944
1.773,-5.49849876596487,-8.02237598338793,-4.57877443869173,-8.5041599433146
1.774,-5.50284241199922,-8.01939789495549,-4.5759305781355,-8.50719127123146
1.775,-5.50720299647823,-8.01640127196682,-4.57308586951052,-8.51023141445557
1.776,-5.51158056875067,-8.01338609662887,-4.57024032974876,-8.51328042049149
1.777,-5.51597517832542,-8.01035235144279,-4.56739397585056,-8.51633833704334
1.778,-5.52038687487184,-8.00730001920592,-4.56454682488462,-8.51940521201544
1.779,-5.52481570822027,-8.00422908301367,-4.56169889398818,-8.5224810935128
1.78,-5.52926172836242,-8.00113952626156,-4.55885020036698,-8.5255660298418
1.781,-5.53372498545184,-7.99803133264704,-4.55600076129546,-8.52866006951074
1.782,-5.53820552980436,-7.99490448617152,-4.55315059411674,-8.53176326123039
1.783,-5.54270341189853,-7.99175897114222,-4.55029971624271,-8.53487565391469
1.784,-5.54721868237605,-7.98859477217413,-4.54744814515415,-8.53799729668119
1.785,-5.55175139204222,-7.98541187419192,-4.54459589840073,-8.54112823885174
1.786,-5.55630159186639,-7.98221026243186,-4.54174299360114,-8.54426852995308
1.787,-5.56086933298239,-7.97898992244366,-4.53888944844312,-8.54741821971741
1.788,-5.56545466668897,-7.97575084009247,-4.53603528068351,-8.55057735808294
1.789,-5.57005764445022,-7.97249300156068,-4.53318050814837,-8.55374599519456
1.79,-5.57467831789607,-7.96921639334988,-4.53032514873297,-8.5569241814044
1.791,-5.57931673882266,-7.96592100228268,-4.52746922040192,-8.56011196727242
1.792,-5.58397295919282,-7.96260681550459,-4.52461274118916,-8.56330940356698
1.793,-5.58864703113649,-7.95927382048596,-4.52175572919809,-8.56651654126553
1.794,-5.59333900695117,-7.95592200502372,-4.51889820260156,-8.56973343155509
1.795,-5.59804893910237,-7.95255135724335,-4.51604017964193,-8.57296012583292
1.796,-5.60277688022402,-7.94916186560063,-4.51318167863118,-8.57619667570713
1.797,-5.6075228831189,-7.94575351888355,-4.51032271795089,-8.57944313299719
1.798,-5.61228700075911,-7.94232630621409,-4.50746331605233,-8.58269954973467
1.799,-5.61706928628651,-7.9388802170501,-4.50460349145647,-8.58596597816369
1.8,-5.62186979301312,-7.93541524118704,-4.50174326275407,-8.58924247074164
1.801,-5.62668857442158,-7.93193136875984,-4.4988826486057,-8.59252908013973
1.802,-5.63152568416557,-7.92842859024473,-4.49602166774174,-8.5958258592436
1.803,-5.63638117607026,-7.92490689646092,-4.4931603389625,-8.59913286115393
1.804,-5.64125510413274,-7.9213662785725,-4.4902986811382,-8.60245013918703
1.805,-5.64614752252246,-7.91780672809016,-4.487436713209,-8.60577774687549
1.806,-5.65105848558163,-7.91422823687295,-4.48457445418507,-8.6091157379687
1.807,-5.6559880478257,-7.91063079713004,-4.48171192314659,-8.61246416643359
1.808,-5.66093626394376,-7.90701440142252,-4.47884913924381,-8.6158230864551
1.809,-5.66590318879898,-7.90337904266503,-4.47598612169702,-8.61919255243686
1.81,-5.67088887742905,-7.89972471412761,-4.47312288979664,-8.62257261900182
1.811,-5.67589338504659,-7.89605140943731,-4.47025946290321,-8.6259633409928
1.812,-5.68091676703962,-7.89235912257999,-4.4673958604474,-8.62936477347316
1.813,-5.68595907897192,-7.88864784790195,-4.46453210193006,-8.63277697172738
1.814,-5.69102037658353,-7.88491758011166,-4.4616682069222,-8.63619999126167
1.815,-5.69610071579114,-7.88116831428141,-4.45880419506505,-8.63963388780461
1.816,-5.70120015268853,-7.87740004584901,-4.45594008607002,-8.64307871730773
1.817,-5.70631874354698,-7.87361277061941,-4.45307589971874,-8.64653453594615
1.818,-5.71145654481572,-7.86980648476639,-4.45021165586307,-8.65000140011922
1.819,-5.71661361312234,-7.86598118483415,-4.44734737442511,-8.65347936645106
1.82,-5.72179000527321,-7.86213686773894,-4.44448307539717,-8.65696849179128
1.821,-5.72698577825393,-7.85827353077073,-4.44161877884179,-8.66046883321551
1.822,-5.73220098922972,-7.85439117159472,-4.43875450489177,-8.66398044802607
1.823,-5.73743569554587,-7.85048978825301,-4.43589027375011,-8.66750339375259
1.824,-5.74268995472812,-7.84656937916612,-4.43302610569004,-8.67103772815259
1.825,-5.74796382448313,-7.8426299431346,-4.43016202105501,-8.67458350921216
1.826,-5.7532573626989,-7.83867147934054,-4.42729804025866,-8.67814079514655
1.827,-5.75857062744512,-7.83469398734914,-4.42443418378483,-8.68170964440079
1.828,-5.76390367697369,-7.83069746711024,-4.42157047218753,-8.68529011565032
1.829,-5.76925656971905,-7.8266819189598,-4.41870692609094,-8.68888226780166
1.83,-5.77462936429862,-7.82264734362146,-4.41584356618934,-8.69248615999294
1.831,-5.78002211951327,-7.81859374220797,-4.41298041324717,-8.69610185159464
1.832,-5.78543489434766,-7.8145211162227,-4.4101174880989,-8.69972940221013
1.833,-5.79086774797069,-7.81042946756111,-4.40725481164913,-8.70336887167635
1.834,-5.79632073973592,-7.80631879851215,-4.40439240487242,-8.70702032006441
1.835,-5.80179392918197,-7.80218911175977,-4.40153028881337,-8.71068380768027
1.836,-5.80728737603291,-7.79804041038427,-4.39866848458652,-8.7143593950653
1.837,-5.81280114019871,-7.79387269786374,-4.39580701337634,-8.71804714299696
1.838,-5.81833528177565,-7.78968597807548,-4.39294589643717,-8.72174711248943
1.839,-5.82388986104666,-7.78548025529732,-4.3900851550932,-8.72545936479426
1.84,-5.82946493848184,-7.78125553420901,-4.38722481073839,-8.72918396140093
1.841,-5.83506057473875,-7.77701181989361,-4.38436488483646,-8.73292096403763
1.842,-5.8406768306629,-7.77274911783876,-4.38150539892082,-8.73667043467174
1.843,-5.84631376728811,-7.76846743393803,-4.3786463745945,-8.74043243551056
1.844,-5.85197144583694,-7.76416677449223,-4.3757878335301,-8.74420702900194
1.845,-5.85764992772106,-7.75984714621067,-4.37292979746976,-8.7479942778349
1.846,-5.86334927454168,-7.75550855621249,-4.37007228822506,-8.75179424494029
1.847,-5.86906954808995,-7.75115101202786,-4.36721532767695,-8.7556069934914
1.848,-5.87481081034733,-7.74677452159926,-4.36435893777574,-8.75943258690467
1.849,-5.88057312348601,-7.74237909328266,-4.36150314054095,-8.76327108884027
1.85,-5.88635654986932,-7.73796473584879,-4.35864795806126,-8.76712256320278
1.851,-5.89216115205208,-7.73353145848431,-4.35579341249449,-8.7709870741418
1.852,-5.89798699278105,-7.72907927079296,-4.35293952606744,-8.77486468605264
1.853,-5.90383413499528,-7.72460818279675,-4.35008632107582,-8.77875546357697
1.854,-5.90970264182653,-7.72011820493712,-4.34723381988423,-8.78265947160342
1.855,-5.91559257659963,-7.71560934807601,-4.34438204492598,-8.78657677526829
1.856,-5.92150400283291,-7.71108162349702,-4.34153101870305,-8.79050743995616
1.857,-5.92743698423855,-7.70653504290649,-4.33868076378599,-8.79445153130058
1.858,-5.933391584723,-7.70196961843459,-4.3358313028138,-8.79840911518465
1.859,-5.93936786838733,-7.69738536263635,-4.33298265849384,-8.8023802577418
1.86,-5.94536589952764,-7.69278228849269,-4.33013485360173,-8.80636502535632
1.861,-5.95138574263545,-7.68816040941149,-4.32728791098122,-8.81036348466409
1.862,-5.95742746239807,-7.68351973922858,-4.32444185354413,-8.81437570255324
1.863,-5.96349112369895,-7.6788602922087,-4.32159670427014,-8.81840174616475
1.864,-5.96957679161813,-7.67418208304651,-4.31875248620676,-8.8224416828932
1.865,-5.97568453143256,-7.66948512686749,-4.31590922246918,-8.82649558038733
1.866,-5.98181440861648,-7.66476943922893,-4.31306693624013,-8.83056350655081
1.867,-5.98796648884184,-7.66003503612079,-4.31022565076975,-8.83464552954282
1.868,-5.99414083797863,-7.65528193396664,-4.30738538937547,-8.83874171777876
1.869,-6.00033752209526,-7.65051014962452,-4.30454617544191,-8.8428521399309
1.87,-6.00655660745896,-7.64571970038778,-4.30170803242064,-8.84697686492907
1.871,-6.0127981605361,-7.64091060398593,-4.29887098383015,-8.85111596196128
1.872,-6.01906224799262,-7.63608287858549,-4.29603505325562,-8.85526950047447
1.873,-6.02534893669433,-7.63123654279072,-4.29320026434883,-8.85943755017511
1.874,-6.03165829370735,-7.62637161564448,-4.29036664082797,-8.86362018102989
1.875,-6.0379903862984,-7.62148811662895,-4.28753420647748,-8.86781746326644
1.876,-6.04434528193521,-7.61658606566635,-4.28470298514792,-8.87202946737394
1.877,-6.05072304828689,-7.6116654831197,-4.28187300075578,-8.87625626410385
1.878,-6.05712375322424,-7.60672638979353,-4.27904427728331,-8.88049792447057
1.879,-6.06354746482016,-7.60176880693451,-4.27621683877839,-8.8847545197521
1.88,-6.06999425134996,-7.59679275623214,-4.27339070935428,-8.88902612149077
1.881,-6.07646418129178,-7.59179825981942,-4.27056591318952,-8.89331280149388
1.882,-6.08295732332687,-7.58678534027342,-4.26774247452769,-8.89761463183439
1.883,-6.08947374634001,-7.58175402061591,-4.26492041767725,-8.90193168485166
1.884,-6.09601351941979,-7.57670432431392,-4.26209976701135,-8.90626403315203
1.885,-6.10257671185904,-7.57163627528035,-4.25928054696761,-8.91061174960963
1.886,-6.10916339315513,-7.56654989787441,-4.25646278204795,-8.914974907367
1.887,-6.1157736330103,-7.56144521690227,-4.2536464968184,-8.91935357983579
1.888,-6.12240750133205,-7.55632225761741,-4.25083171590883,-8.92374784069747
1.889,-6.12906506823347,-7.55118104572122,-4.24801846401282,-8.92815776390403
1.89,-6.13574640403356,-7.54602160736338,-4.24520676588739,-8.93258342367864
1.891,-6.1424515792576,-7.54084396914233,-4.24239664635279,-8.9370248945164
1.892,-6.14918066463746,-7.53564815810564,-4.23958813029232,-8.94148225118501
1.893,-6.15593373111197,-7.53043420175047,-4.23678124265204,-8.94595556872549
1.894,-6.16271084982724,-7.52520212802384,-4.23397600844058,-8.95044492245285
1.895,-6.16951209213699,-7.51995196532306,-4.23117245272891,-8.95495038795685
1.896,-6.17633752960286,-7.51468374249605,-4.22837060065006,-8.95947204110266
1.897,-6.18318723399482,-7.50939748884156,-4.22557047739894,-8.9640099580316
1.898,-6.19006127729141,-7.50409323410956,-4.22277210823203,-8.96856421516184
1.899,-6.19695973168012,-7.49877100850143,-4.21997551846718,-8.97313488918911
1.9,-6.2038826695577,-7.4934308426702,-4.21718073348331,-8.97772205708743
1.901,-6.21083016353048,-7.4880727677208,-4.21438777872018,-8.98232579610981
1.902,-6.21780228641474,-7.48269681521023,-4.21159667967813,-8.98694618378899
1.903,-6.22479911123693,-7.47730301714772,-4.20880746191779,-8.99158329793812
1.904,-6.23182071123411,-7.4718914059949,-4.20602015105982,-8.99623721665158
1.905,-6.23886715985418,-7.46646201466591,-4.20323477278461,-9.00090801830556
1.906,-6.24593853075626,-7.46101487652752,-4.20045135283206,-9.00559578155892
1.907,-6.25303489781094,-7.45555002539917,-4.19766991700123,-9.01030058535387
1.908,-6.26015633510065,-7.45006749555309,-4.19489049115007,-9.01502250891666
1.909,-6.26730291691995,-7.44456732171427,-4.19211310119513,-9.01976163175839
1.91,-6.27447471777585,-7.43904953906052,-4.18933777311126,-9.0245180336757
1.911,-6.2816718123881,-7.43351418322244,-4.18656453293131,-9.02929179475155
1.912,-6.28889427568951,-7.42796129028337,-4.18379340674582,-9.03408299535587
1.913,-6.29614218282628,-7.42239089677937,-4.18102442070268,-9.03889171614643
1.914,-6.30341560915825,-7.41680303969911,-4.17825760100687,-9.04371803806949
1.915,-6.31071463025924,-7.41119775648378,-4.17549297392008,-9.04856204236059
1.916,-6.31803932191738,-7.40557508502696,-4.17273056576042,-9.05342381054528
1.917,-6.32538976013532,-7.39993506367447,-4.16997040290209,-9.05830342443993
1.918,-6.33276602113064,-7.39427773122421,-4.16721251177498,-9.06320096615238
1.919,-6.34016818133604,-7.38860312692594,-4.16445691886443,-9.06811651808282
1.92,-6.34759631739973,-7.38291129048108,-4.16170365071082,-9.07305016292445
1.921,-6.35505050618565,-7.37720226204247,-4.15895273390922,-9.07800198366432
1.922,-6.36253082477382,-7.37147608221409,-4.15620419510907,-9.08297206358404
1.923,-6.37003735046058,-7.36573279205078,-4.15345806101378,-9.08796048626059
1.924,-6.37757016075891,-7.35997243305793,-4.15071435838038,-9.09296733556708
1.925,-6.38512933339872,-7.35419504719112,-4.14797311401917,-9.09799269567351
1.926,-6.39271494632711,-7.34840067685581,-4.14523435479334,-9.10303665104756
1.927,-6.40032707770869,-7.34258936490692,-4.14249810761853,-9.10809928645539
1.928,-6.40796580592584,-7.3367611546484,-4.13976439946256,-9.11318068696241
1.929,-6.41563120957899,-7.33091608983288,-4.13703325734493,-9.11828093793402
1.93,-6.42332336748692,-7.32505421466113,-4.13430470833648,-9.12340012503651
1.931,-6.43104235868702,-7.31917557378164,-4.131578779559,-9.12853833423775
1.932,-6.43878826243558,-7.31328021229009,-4.12885549818479,-9.13369565180802
1.933,-6.44656115820805,-7.30736817572883,-4.12613489143628,-9.13887216432084
1.934,-6.45436112569934,-7.30143951008636,-4.1234169865856,-9.14406795865375
1.935,-6.46218824482408,-7.29549426179671,-4.12070181095415,-9.14928312198909
1.936,-6.47004259571687,-7.28953247773889,-4.11798939191223,-9.15451774181487
1.937,-6.47792425873262,-7.28355420523623,-4.11527975687852,-9.15977190592553
1.938,-6.48583331444672,-7.27755949205577,-4.11257293331974,-9.1650457024228
1.939,-6.4937698436554,-7.27154838640759,-4.10986894875013,-9.17033921971646
1.94,-6.50173392737593,-7.2655209369441,-4.10716783073107,-9.17565254652527
1.941,-6.50972564684694,-7.25947719275934,-4.10446960687057,-9.18098577187767
1.942,-6.51774508352865,-7.25341720338824,-4.10177430482286,-9.18633898511273
1.943,-6.52579231910312,-7.24734101880587,-4.09908195228792,-9.19171227588088
1.944,-6.53386743547458,-7.24124868942663,-4.09639257701098,-9.19710573414484
1.945,-6.5419705147696,-7.23514026610347,-4.0937062067821,-9.20251945018041
1.946,-6.55010163933741,-7.22901580012703,-4.09102286943566,-9.20795351457737
1.947,-6.55826089175017,-7.22287534322484,-4.08834259284989,-9.21340801824023
1.948,-6.56644835480317,-7.21671894756035,-4.08566540494635,-9.21888305238922
1.949,-6.57466411151511,-7.2105466657321,-4.08299133368951,-9.22437870856105
1.95,-6.5829082451284,-7.20435855077278,-4.08032040708616,-9.22989507860982
1.951,-6.59118083910936,-7.19815465614829,-4.077652653185,-9.23543225470788
1.952,-6.59948197714849,-7.1919350357567,-4.07498810007603,-9.2409903293467
1.953,-6.60781174316072,-7.18569974392734,-4.07232677589013,-9.24656939533776
1.954,-6.61617022128568,-7.17944883541976,-4.06966870879849,-9.25216954581341
1.955,-6.62455749588791,-7.17318236542262,-4.06701392701208,-9.25779087422779
1.956,-6.63297365155719,-7.16690038955272,-4.06436245878114,-9.26343347435769
1.957,-6.64141877310866,-7.16060296385385,-4.06171433239464,-9.26909744030347
1.958,-6.64989294558322,-7.15429014479569,-4.05906957617971,-9.27478286648998
1.959,-6.65839625424764,-7.14796198927269,-4.05642821850116,-9.2804898476674
1.96,-6.66692878459492,-7.14161855460287,-4.05379028776082,-9.28621847891221
1.961,-6.67549062234443,-7.13525989852668,-4.0511558123971,-9.29196885562811
1.962,-6.68408185344227,-7.1288860792058,-4.04852482088434,-9.29774107354693
1.963,-6.69270256406139,-7.12249715522185,-4.04589734173226,-9.30353522872951
1.964,-6.70135284060196,-7.1160931855752,-4.04327340348542,-9.30935141756673
1.965,-6.71003276969152,-7.10967422968368,-4.04065303472258,-9.31518973678036
1.966,-6.71874243818524,-7.10324034738125,-4.03803626405618,-9.32105028342407
1.967,-6.72748193316622,-7.09679159891675,-4.03542312013168,-9.32693315488433
1.968,-6.73625134194567,-7.09032804495249,-4.032813631627,-9.33283844888141
1.969,-6.74505075206316,-7.0838497465629,-4.03020782725193,-9.3387662634703
1.97,-6.7538802512869,-7.07735676523315,-4.02760573574746,-9.34471669704171
1.971,-6.76273992761395,-7.07084916285776,-4.02500738588524,-9.35068984832304
1.972,-6.77162986927044,-7.06432700173915,-4.02241280646691,-9.35668581637934
1.973,-6.78055016471188,-7.05779034458615,-4.01982202632348,-9.36270470061431
1.974,-6.78950090262334,-7.05123925451258,-4.0172350743147,-9.36874660077133
1.975,-6.79848217191969,-7.04467379503572,-4.01465197932844,-9.37481161693437
1.976,-6.8074940617459,-7.03809403007478,-4.01207277028002,-9.38089984952907
1.977,-6.81653666147723,-7.03150002394938,-4.00949747611156,-9.38701139932375
1.978,-6.82561006071946,-7.02489184137796,-4.00692612579136,-9.3931463674304
1.979,-6.83471434930918,-7.01826954747621,-4.00435874831319,-9.39930485530569
1.98,-6.84384961731399,-7.01163320775546,-4.00179537269564,-9.40548696475208
1.981,-6.85301595503277,-7.00498288812104,-3.99923602798148,-9.41169279791877
1.982,-6.86221345299592,-6.99831865487059,-3.99668074323693,-9.41792245730283
1.983,-6.87144220196556,-6.99164057469249,-3.994129547551,-9.42417604575016
1.984,-6.88070229293582,-6.98494871466403,-3.9915824700348,-9.43045366645667
1.985,-6.88999381713307,-6.97824314224981,-3.98903953982084,-9.43675542296923
1.986,-6.89931686601617,-6.97152392529992,-3.98650078606233,-9.44308141918686
1.987,-6.90867153127669,-6.9647911320482,-3.98396623793247,-9.44943175936171
1.988,-6.91805790483918,-6.95804483111051,-3.98143592462372,-9.45580654810023
1.989,-6.92747607886141,-6.95128509148284,-3.97890987534711,-9.46220589036424
1.99,-6.93692614573462,-6.94451198253956,-3.97638811933149,-9.46862989147206
1.991,-6.94640819808375,-6.93772557403154,-3.97387068582283,-9.47507865709959
1.992,-6.95592232876771,-6.93092593608427,-3.97135760408342,-9.48155229328147
1.993,-6.96546863087961,-6.92411313919605,-3.96884890339119,-9.48805090641221
1.994,-6.97504719774704,-6.91728725423599,-3.96634461303893,-9.49457460324733
1.995,-6.98465812293231,-6.91044835244213,-3.96384476233356,-9.50112349090451
1.996,-6.99430150023266,-6.9035965054195,-3.96134938059531,-9.50769767686473
1.997,-7.00397742368061,-6.89673178513815,-3.95885849715701,-9.5142972689735
1.998,-7.01368598754412,-6.88985426393113,-3.95637214136332,-9.52092237544199
1.999,-7.02342728632691,-6.88296401449256,-3.9538903425699,-9.52757310484822
2,-7.03320141476867,-6.87606110987549,-3.95141313014267,-9.53424956613829
2.001,-7.04300846784539,-6.86914562348999,-3.948940533457,-9.54095186862757
2.002,-7.05284854076955,-6.86221762910095,-3.94647258189691,-9.5476801220019
2.003,-7.06272172899044,-6.85527720082609,-3.94400930485428,-9.55443443631886
2.004,-7.07262812819441,-6.84832441313385,-3.94155073172805,-9.56121492200897
2.005,-7.0825678343051,-6.8413593408412,-3.93909689192337,-9.56802168987696
2.006,-7.09254094348379,-6.83438205911156,-3.93664781485082,-9.57485485110303
2.007,-7.10254755212961,-6.82739264345264,-3.93420352992555,-9.58171451724411
2.008,-7.11258775687984,-6.82039116971422,-3.93176406656646,-9.58860080023514
2.009,-7.12266165461017,-6.81337771408596,-3.9293294541954,-9.59551381239036
2.01,-7.13276934243502,-6.80635235309525,-3.92689972223624,-9.60245366640464
2.011,-7.14291091770782,-6.79931516360487,-3.92447490011411,-9.60942047535477
2.012,-7.1530864780212,-6.79226622281082,-3.92205501725451,-9.61641435270075
2.013,-7.16329612120745,-6.78520560824002,-3.91964010308241,-9.62343541228721
2.014,-7.17353994533866,-6.778133397748,-3.91723018702145,-9.6304837683447
2.015,-7.18381804872711,-6.77104966951665,-3.91482529849303,-9.63755953549105
2.016,-7.1941305299255,-6.76395450205184,-3.91242546691542,-9.64466282873277
2.017,-7.20447748772732,-6.75684797418108,-3.91003072170292,-9.65179376346643
2.018,-7.2148590211671,-6.74973016505123,-3.90764109226492,-9.65895245548001
2.019,-7.22527522952078,-6.74260115412603,-3.90525660800502,-9.66613902095442
2.02,-7.23572621230593,-6.73546102118379,-3.90287729832017,-9.67335357646477
2.021,-7.24621206928217,-6.72830984631491,-3.9005031925997,-9.68059623898197
2.022,-7.25673290045143,-6.72114770991951,-3.89813432022441,-9.68786712587402
2.023,-7.26728880605827,-6.71397469270496,-3.89577071056573,-9.69516635490763
2.024,-7.27787988659025,-6.70679087568342,-3.8934123929847,-9.70249404424954
2.025,-7.28850624277825,-6.69959634016938,-3.89105939683109,-9.70985031246816
2.026,-7.29916797559677,-6.69239116777714,-3.88871175144245,-9.71723527853494
2.027,-7.30986518626433,-6.68517544041834,-3.88636948614317,-9.724649061826
2.028,-7.32059797624377,-6.67794924029942,-3.88403263024353,-9.73209178212359
2.029,-7.33136644724263,-6.67071264991906,-3.88170121303877,-9.73956355961768
2.03,-7.3421707012135,-6.66346575206566,-3.8793752638081,-9.74706451490747
2.031,-7.35301084035437,-6.65620862981477,-3.87705481181374,-9.75459476900303
2.032,-7.36388696710904,-6.64894136652646,-3.87473988629996,-9.76215444332689
2.033,-7.37479918416742,-6.64166404584278,-3.8724305164921,-9.76974365971555
2.034,-7.38574759446598,-6.63437675168511,-3.87012673159562,-9.77736254042126
2.035,-7.39673230118811,-6.62707956825154,-3.86782856079503,-9.78501120811355
2.036,-7.40775340776446,-6.61977258001425,-3.86553603325302,-9.79268978588088
2.037,-7.41881101787344,-6.6124558717168,-3.86324917810933,-9.8003983972324
2.038,-7.42990523544153,-6.6051295283715,-3.86096802447987,-9.80813716609956
2.039,-7.44103616464372,-6.59779363525674,-3.85869260145561,-9.81590621683787
2.04,-7.45220390990394,-6.59044827791423,-3.85642293810163,-9.82370567422858
2.041,-7.46340857589548,-6.58309354214637,-3.8541590634561,-9.83153566348044
2.042,-7.47465026754138,-6.57572951401343,-3.85190100652921,-9.83939631023148
2.043,-7.48592909001494,-6.56835627983089,-3.84964879630218,-9.84728774055076
2.044,-7.49724514874006,-6.56097392616667,-3.84740246172622,-9.85521008094015
2.045,-7.50859854939178,-6.55358253983834,-3.84516203172147,-9.8631634583362
2.046,-7.51998939789673,-6.54618220791035,-3.84292753517598,-9.87114800011192
2.047,-7.53141780043351,-6.53877301769127,-3.84069900094465,-9.87916383407865
2.048,-7.5428838634333,-6.53135505673095,-3.83847645784816,-9.88721108848795
2.049,-7.55438769358021,-6.52392841281774,-3.83625993467194,-9.89528989203345
2.05,-7.56592939781183,-6.51649317397565,-3.83404946016506,-9.90340037385278
2.051,-7.57750908331976,-6.50904942846147,-3.83184506303923,-9.91154266352953
2.052,-7.58912685755005,-6.50159726476203,-3.82964677196763,-9.91971689109513
2.053,-7.60078282820378,-6.49413677159122,-3.82745461558392,-9.9279231870309
2.054,-7.61247710323752,-6.48666803788718,-3.82526862248109,-9.93616168226999
2.055,-7.6242097908639,-6.47919115280944,-3.8230888212104,-9.94443250819938
2.056,-7.63598099955217,-6.47170620573594,-3.82091524028027,-9.95273579666201
2.057,-7.64779083802871,-6.46421328626024,-3.8187479081552,-9.9610716799587
2.058,-7.65963941527765,-6.45671248418852,-3.81658685325465,-9.96944029085034
2.059,-7.67152684054136,-6.44920388953666,-3.81443210395194,-9.97784176255993
2.06,-7.68345322332111,-6.44168759252738,-3.81228368857311,-9.98627622877473
2.061,-7.69541867337763,-6.4341636835872,-3.81014163539582,-9.9947438236484
2.062,-7.70742330073173,-6.42663225334357,-3.80800597264826,-10.0032446818032
2.063,-7.71946721566487,-6.41909339262185,-3.80587672850794,-10.011778938332
2.064,-7.73155052871987,-6.41154719244235,-3.80375393110064,-10.0203467288009
2.065,-7.74367335070146,-6.40399374401735,-3.80163760849923,-10.0289481892511
2.066,-7.75583579267695,-6.39643313874815,-3.79952778872252,-10.0375834562013
2.067,-7.76803796597696,-6.38886546822199,-3.79742449973414,-10.0462526666499
2.068,-7.780279982196,-6.38129082420912,-3.79532776944139,-10.0549559580775
2.069,-7.7925619531932,-6.37370929865976,-3.79323762569407,-10.0636934684491
2.07,-7.80488399109303,-6.36612098370103,-3.79115409628332,-10.0724653362167
2.071,-7.81724620828593,-6.35852597163399,-3.78907720894046,-10.0812717003211
2.072,-7.82964871742914,-6.35092435493056,-3.78700699133583,-10.0901127001952
2.073,-7.84209163144734,-6.34331622623048,-3.78494347107763,-10.0989884757657
2.074,-7.85457506353346,-6.33570167833825,-3.78288667571071,-10.1078991674559
2.075,-7.86709912714944,-6.3280808042201,-3.78083663271542,-10.1168449161882
2.076,-7.87966393602695,-6.32045369700086,-3.77879336950641,-10.1258258633867
2.077,-7.89226960416826,-6.31282044996097,-3.77675691343147,-10.1348421509794
2.078,-7.904916245847,-6.30518115653332,-3.77472729177029,-10.1438939214013
2.079,-7.91760397560898,-6.2975359103002,-3.77270453173331,-10.1529813175967
2.08,-7.93033290827307,-6.28988480499021,-3.77068866046052,-10.1621044830219
2.081,-7.94310315893198,-6.28222793447514,-3.76867970502022,-10.1712635616479
2.082,-7.95591484295318,-6.2745653927669,-3.76667769240786,-10.1804586979632
2.083,-7.96876807597978,-6.26689727401436,-3.76468264954481,-10.1896900369764
