"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1.846,-5.86334927454168,-5.80241898792525,-5.83884865538545,-5.80305686408972
1.847,-5.86906954808995,-5.80803002697919,-5.84459055201143,-5.80871848646689
1.848,-5.87481081034733,-5.81366174143581,-5.85035347209089,-5.81440087667065
1.849,-5.88057312348601,-5.81931419226748,-5.85613747769881,-5.82010409580478
1.85,-5.88635654986932,-5.82498744063177,-5.86194263109937,-5.82582820515834
1.851,-5.89216115205208,-5.83068154787187,-5.86776899474648,-5.83157326620616
1.852,-5.89798699278105,-5.83639657551691,-5.87361663128404,-5.83733934060909
1.853,-5.90383413499528,-5.8421325852823,-5.87948560354637,-5.84312649021442
1.854,-5.90970264182653,-5.84788963907013,-5.88537597455857,-5.84893477705618
1.855,-5.91559257659963,-5.85366779896947,-5.89128780753688,-5.85476426335551
1.856,-5.92150400283291,-5.85946712725675,-5.89722116588906,-5.86061501152107
1.857,-5.92743698423855,-5.86528768639613,-5.90317611321477,-5.86648708414926
1.858,-5.933391584723,-5.8711295390398,-5.90915271330588,-5.87238054402469
1.859,-5.93936786838733,-5.87699274802835,-5.9151510301469,-5.87829545412045
1.86,-5.94536589952764,-5.88287737639113,-5.92117112791531,-5.88423187759849
1.861,-5.95138574263545,-5.88878348734657,-5.92721307098192,-5.89018987780993
1.862,-5.95742746239807,-5.89471114430253,-5.93327692391126,-5.89616951829544
1.863,-5.96349112369895,-5.90066041085665,-5.93936275146189,-5.90217086278554
1.864,-5.96957679161813,-5.90663135079667,-5.94547061858678,-5.90819397520096
1.865,-5.97568453143256,-5.91262402810079,-5.9516005904337,-5.91423891965296
1.866,-5.98181440861648,-5.91863850693798,-5.95775273234551,-5.92030576044369
1.867,-5.98796648884184,-5.92467485166834,-5.96392710986056,-5.92639456206648
1.868,-5.99414083797863,-5.93073312684342,-5.97012378871303,-5.93250538920621
1.869,-6.00033752209526,-5.93681339720656,-5.97634283483326,-5.93863830673962
1.87,-6.00655660745896,-5.94291572769319,-5.98258431434813,-5.94479337973562
1.871,-6.0127981605361,-5.9490401834312,-5.98884829358141,-5.95097067345566
1.872,-6.01906224799262,-5.95518682974125,-5.99513483905404,-5.95717025335402
1.873,-6.02534893669433,-5.96135573213707,-6.00144401748454,-5.96339218507813
1.874,-6.03165829370735,-5.96754695632584,-6.00777589578935,-5.96963653446889
1.875,-6.0379903862984,-5.97376056820845,-6.01413054108312,-5.97590336756103
1.876,-6.04434528193521,-5.97999663387984,-6.02050802067911,-5.98219275058336
1.877,-6.05072304828689,-5.98625521962937,-6.02690840208949,-5.98850474995913
1.878,-6.05712375322424,-5.99253639194103,-6.03333175302566,-5.99483943230634
1.879,-6.06354746482016,-5.99884021749387,-6.03977814139864,-6.00119686443801
1.88,-6.06999425134996,-6.00516676316224,-6.04624763531936,-6.00757711336256
1.881,-6.07646418129178,-6.0115160960161,-6.05274030309898,-6.01398024628405
1.882,-6.08295732332687,-6.01788828332138,-6.05925621324927,-6.02040633060251
1.883,-6.08947374634001,-6.02428339254026,-6.06579543448289,-6.02685543391429
1.884,-6.09601351941979,-6.03070149133146,-6.07235803571374,-6.03332762401226
1.885,-6.10257671185904,-6.03714264755056,-6.07894408605727,-6.03982296888621
1.886,-6.10916339315513,-6.04360692925032,-6.08555365483079,-6.04634153672309
1.887,-6.1157736330103,-6.05009440468095,-6.09218681155386,-6.05288339590731
1.888,-6.12240750133205,-6.05660514229042,-6.09884362594852,-6.05944861502108
1.889,-6.12906506823347,-6.06313921072478,-6.10552416793964,-6.06603726284465
1.89,-6.13574640403356,-6.06969667882841,-6.11222850765527,-6.07264940835662
1.891,-6.1424515792576,-6.07627761564438,-6.1189567154269,-6.07928512073423
1.892,-6.14918066463746,-6.08288209041466,-6.12570886178982,-6.08594446935365
1.893,-6.15593373111197,-6.08951017258048,-6.13248501748337,-6.09262752379024
1.894,-6.16271084982724,-6.0961619317826,-6.13928525345134,-6.09933435381889
1.895,-6.16951209213699,-6.10283743786155,-6.14610964084216,-6.10606502941422
1.896,-6.17633752960286,-6.10953676085798,-6.15295825100932,-6.11281962075094
1.897,-6.18318723399482,-6.11625997101295,-6.1598311555116,-6.11959819820408
1.898,-6.19006127729141,-6.12300713876812,-6.16672842611339,-6.12640083234925
1.899,-6.19695973168012,-6.12977833476611,-6.17365013478499,-6.13322759396296
1.9,-6.2038826695577,-6.13657362985076,-6.18059635370291,-6.14007855402287
1.901,-6.21083016353048,-6.14339309506742,-6.18756715525019,-6.14695378370804
1.902,-6.21780228641474,-6.15023680166319,-6.19456261201664,-6.15385335439925
1.903,-6.22479911123693,-6.15710482108718,-6.20158279679917,-6.16077733767916
1.904,-6.23182071123411,-6.16399722499087,-6.2086277826021,-6.16772580533273
1.905,-6.23886715985418,-6.17091408522825,-6.21569764263739,-6.17469882934732
1.906,-6.24593853075626,-6.17785547385622,-6.22279245032498,-6.18169648191307
1.907,-6.25303489781094,-6.18482146313474,-6.22991227929305,-6.18871883542308
1.908,-6.26015633510065,-6.19181212552716,-6.23705720337831,-6.1957659624737
1.909,-6.26730291691995,-6.19882753370047,-6.24422729662628,-6.2028379358648
1.91,-6.27447471777585,-6.20586776052554,-6.25142263329158,-6.20993482859998
1.911,-6.2816718123881,-6.2129328790774,-6.2586432878382,-6.21705671388682
1.912,-6.28889427568951,-6.22002296263549,-6.26588933493977,-6.22420366513718
1.913,-6.29614218282628,-6.2271380846839,-6.27316084947984,-6.23137575596737
1.914,-6.30341560915825,-6.23427831891163,-6.28045790655217,-6.23857306019848
1.915,-6.31071463025924,-6.24144373921285,-6.28778058146097,-6.24579565185652
1.916,-6.31803932191738,-6.24863441968715,-6.29512894972119,-6.25304360517275
1.917,-6.32538976013532,-6.25585043463976,-6.30250308705879,-6.26031699458387
1.918,-6.33276602113064,-6.26309185858182,-6.30990306941099,-6.26761589473225
1.919,-6.34016818133604,-6.27035876623062,-6.31732897292654,-6.27494038046619
1.92,-6.34759631739973,-6.27765123250982,-6.32478087396601,-6.28229052684012
1.921,-6.35505050618565,-6.28496933254972,-6.33225884910199,-6.28966640911487
1.922,-6.36253082477382,-6.29231314168749,-6.33976297511941,-6.29706810275786
1.923,-6.37003735046058,-6.29968273546739,-6.34729332901577,-6.30449568344333
1.924,-6.37757016075891,-6.307078189641,-6.35484998800138,-6.31194922705258
1.925,-6.38512933339872,-6.31449958016749,-6.36243302949965,-6.31942880967418
1.926,-6.39271494632711,-6.32194698321381,-6.37004253114731,-6.32693450760418
1.927,-6.40032707770869,-6.32942047515493,-6.37767857079467,-6.33446639734634
1.928,-6.40796580592584,-6.33692013257409,-6.3853412265059,-6.34202455561236
1.929,-6.41563120957899,-6.34444603226299,-6.3930305765592,-6.34960905932205
1.93,-6.42332336748692,-6.35199825122205,-6.40074669944713,-6.35721998560358
1.931,-6.43104235868702,-6.35957686666058,-6.4084896738768,-6.36485741179366
1.932,-6.43878826243558,-6.36718195599705,-6.41625957877012,-6.37252141543777
1.933,-6.44656115820805,-6.3748135968593,-6.42405649326407,-6.38021207429037
1.934,-6.45436112569934,-6.38247186708473,-6.43188049671091,-6.38792946631506
1.935,-6.46218824482408,-6.39015684472054,-6.43973166867839,-6.39567366968482
1.936,-6.47004259571687,-6.39786860802394,-6.44761008895006,-6.40344476278222
1.937,-6.47792425873262,-6.40560723546234,-6.45551583752544,-6.41124282419959
1.938,-6.48583331444672,-6.41337280571359,-6.46344899462027,-6.4190679327392
1.939,-6.4937698436554,-6.42116539766616,-6.47140964066674,-6.42692016741351
1.94,-6.50173392737593,-6.42898509041939,-6.47939785631374,-6.4347996074453
1.941,-6.50972564684694,-6.43683196328366,-6.48741372242706,-6.44270633226791
1.942,-6.51774508352865,-6.44470609578058,-6.4954573200896,-6.4506404215254
1.943,-6.52579231910312,-6.45260756764322,-6.50352873060165,-6.45860195507275
1.944,-6.53386743547458,-6.46053645881632,-6.51162803548107,-6.46659101297602
1.945,-6.5419705147696,-6.46849284945648,-6.51975531646352,-6.47460767551258
1.946,-6.55010163933741,-6.47647681993232,-6.52791065550267,-6.48265202317124
1.947,-6.55826089175017,-6.48448845082473,-6.53609413477044,-6.49072413665247
1.948,-6.56644835480317,-6.49252782292703,-6.54430583665721,-6.49882409686854
1.949,-6.57466411151511,-6.50059501724519,-6.55254584377203,-6.50695198494373
1.95,-6.5829082451284,-6.50869011499801,-6.56081423894283,-6.51510788221449
1.951,-6.59118083910936,-6.51681319761728,-6.56911110521663,-6.52329187022962
1.952,-6.59948197714849,-6.52496434674805,-6.57743652585977,-6.53150403075042
1.953,-6.60781174316072,-6.53314364424872,-6.58579058435813,-6.53974444575089
1.954,-6.61617022128568,-6.54135117219129,-6.59417336441727,-6.54801319741787
1.955,-6.62455749588791,-6.54958701286153,-6.60258494996272,-6.55631036815121
1.956,-6.63297365155719,-6.55785124875917,-6.61102542514015,-6.56463604056398
1.957,-6.64141877310866,-6.56614396259807,-6.61949487431556,-6.57299029748257
1.958,-6.64989294558322,-6.57446523730642,-6.62799338207553,-6.58137322194688
1.959,-6.65839625424764,-6.58281515602689,-6.63652103322735,-6.58978489721049
1.96,-6.66692878459492,-6.59119380211686,-6.64507791279931,-6.59822540674081
1.961,-6.67549062234443,-6.59960125914853,-6.65366410604084,-6.60669483421923
1.962,-6.68408185344227,-6.60803761090917,-6.66227969842271,-6.61519326354128
1.963,-6.69270256406139,-6.61650294140126,-6.67092477563728,-6.6237207788168
1.964,-6.70135284060196,-6.62499733484265,-6.67959942359862,-6.63227746437008
1.965,-6.71003276969152,-6.63352087566678,-6.68830372844278,-6.64086340474001
1.966,-6.71874243818524,-6.64207364852283,-6.69703777652796,-6.64947868468026
1.967,-6.72748193316622,-6.65065573827586,-6.70580165443467,-6.65812338915936
1.968,-6.73625134194567,-6.65926723000706,-6.71459544896599,-6.66679760336095
1.969,-6.74505075206316,-6.66790820901384,-6.72341924714769,-6.67550141268384
1.97,-6.7538802512869,-6.67657876081007,-6.7322731362285,-6.68423490274221
1.971,-6.76273992761395,-6.68527897112619,-6.74115720368026,-6.69299815936572
1.972,-6.77162986927044,-6.69400892590944,-6.75007153719807,-6.70179126859969
1.973,-6.78055016471188,-6.70276871132397,-6.75901622470058,-6.71061431670522
1.974,-6.78950090262334,-6.71155841375106,-6.76799135433011,-6.71946739015934
1.975,-6.79848217191969,-6.72037811978926,-6.77699701445283,-6.72835057565516
1.976,-6.8074940617459,-6.72922791625456,-6.78603329365901,-6.73726396010199
1.977,-6.81653666147723,-6.73810789018056,-6.79510028076317,-6.7462076306255
1.978,-6.82561006071946,-6.74701812881866,-6.80419806480426,-6.75518167456787
1.979,-6.83471434930918,-6.75595871963818,-6.81332673504588,-6.7641861794879
1.98,-6.84384961731399,-6.76492975032656,-6.82248638097643,-6.77322123316118
1.981,-6.85301595503277,-6.77393130878954,-6.83167709230932,-6.78228692358017
1.982,-6.86221345299592,-6.78296348315128,-6.84089895898319,-6.79138333895444
1.983,-6.87144220196556,-6.79202636175458,-6.85015207116202,-6.80051056771071
1.984,-6.88070229293582,-6.801120033161,-6.85943651923538,-6.80966869849304
1.985,-6.88999381713307,-6.81024458615106,-6.86875239381863,-6.81885782016293
1.986,-6.89931686601617,-6.81940010972439,-6.87809978575301,-6.82807802179951
1.987,-6.90867153127669,-6.8285866930999,-6.88747878610597,-6.83732939269962
1.988,-6.91805790483918,-6.83780442571595,-6.89688948617123,-6.84661202237798
1.989,-6.92747607886141,-6.84705339723052,-6.90633197746904,-6.85592600056731
1.99,-6.93692614573462,-6.85633369752138,-6.91580635174638,-6.8652714172185
1.991,-6.94640819808375,-6.86564541668623,-6.92531270097706,-6.87464836250068
1.992,-6.95592232876771,-6.87498864504294,-6.93485111736203,-6.88405692680141
1.993,-6.96546863087961,-6.88436347312962,-6.94442169332947,-6.89349720072681
1.994,-6.97504719774704,-6.89376999170487,-6.95402452153505,-6.90296927510168
1.995,-6.98465812293231,-6.90320829174794,-6.96365969486207,-6.91247324096964
1.996,-6.99430150023266,-6.91267846445886,-6.9733273064217,-6.92200918959329
1.997,-7.00397742368061,-6.92218060125865,-6.98302744955314,-6.9315772124543
1.998,-7.01368598754412,-6.93171479378949,-6.99276021782381,-6.94117740125361
1.999,-7.02342728632691,-6.94128113391489,-7.00252570502958,-6.95080984791151
2,-7.03320141476867,-6.95087971371986,-7.01232400519492,-6.96047464456783
2.001,-7.04300846784539,-6.9605106255111,-7.02215521257314,-6.97017188358203
2.002,-7.05284854076955,-6.97017396181717,-7.03201942164657,-6.97990165753338
2.003,-7.06272172899044,-6.97986981538867,-7.04191672712676,-6.98966405922109
2.004,-7.07262812819441,-6.98959827919842,-7.05184722395468,-6.99945918166447
2.005,-7.0825678343051,-6.99935944644168,-7.06181100730092,-7.00928711810301
2.006,-7.09254094348379,-7.00915341053626,-7.0718081725659,-7.01914796199661
2.007,-7.10254755212961,-7.01898026512279,-7.08183881538007,-7.02904180702568
2.008,-7.11258775687984,-7.02884010406483,-7.09190303160415,-7.03896874709128
2.009,-7.12266165461017,-7.03873302144915,-7.10200091732928,-7.04892887631531
2.01,-7.13276934243502,-7.04865911158581,-7.11213256887727,-7.0589222890406
2.011,-7.14291091770782,-7.05861846900848,-7.12229808280082,-7.06894907983115
2.012,-7.1530864780212,-7.06861118847453,-7.13249755588371,-7.07900934347216
2.013,-7.16329612120745,-7.0786373649653,-7.14273108514104,-7.08910317497032
2.014,-7.17353994533866,-7.08869709368628,-7.15299876781943,-7.09923066955388
2.015,-7.18381804872711,-7.09879047006727,-7.16330070139727,-7.10939192267282
2.016,-7.1941305299255,-7.10891758976268,-7.1736369835849,-7.11958702999905
2.017,-7.20447748772732,-7.11907854865166,-7.18400771232489,-7.12981608742654
2.018,-7.2148590211671,-7.12927344283834,-7.19441298579224,-7.14007919107149
2.019,-7.22527522952078,-7.13950236865207,-7.20485290239463,-7.15037643727252
2.02,-7.23572621230593,-7.14976542264759,-7.21532756077261,-7.16070792259082
2.021,-7.24621206928217,-7.16006270160529,-7.22583705979992,-7.17107374381031
2.022,-7.25673290045143,-7.17039430253142,-7.23638149858367,-7.18147399793786
2.023,-7.26728880605827,-7.18076032265832,-7.24696097646459,-7.19190878220344
2.024,-7.27787988659025,-7.19116085944466,-7.25757559301729,-7.2023781940603
2.025,-7.28850624277825,-7.20159601057568,-7.26822544805056,-7.21288233118517
2.026,-7.29916797559677,-7.21206587396339,-7.27891064160753,-7.22342129147843
2.027,-7.30986518626433,-7.2225705477469,-7.289631273966,-7.23399517306435
2.028,-7.32059797624377,-7.23311013029256,-7.3003874456387,-7.24460407429118
2.029,-7.33136644724263,-7.2436847201943,-7.31117925737352,-7.25524809373148
2.03,-7.3421707012135,-7.25429441627382,-7.32200681015382,-7.26592733018224
2.031,-7.35301084035437,-7.26493931758092,-7.33287020519869,-7.27664188266509
2.032,-7.36388696710904,-7.27561952339371,-7.34376954396324,-7.28739185042656
2.033,-7.37479918416742,-7.2863351332189,-7.35470492813886,-7.29817733293822
2.034,-7.38574759446598,-7.29708624679208,-7.36567645965353,-7.30899842989697
2.035,-7.39673230118811,-7.30787296407802,-7.37668424067216,-7.31985524122521
2.036,-7.40775340776446,-7.31869538527086,-7.38772837359676,-7.33074786707112
2.037,-7.41881101787344,-7.32955361079455,-7.39880896106691,-7.34167640780883
2.038,-7.42990523544153,-7.34044774130303,-7.40992610595993,-7.35264096403871
2.039,-7.44103616464372,-7.35137787768058,-7.42107991139128,-7.36364163658756
2.04,-7.45220390990394,-7.36234412104212,-7.43227048071487,-7.37467852650894
2.041,-7.46340857589548,-7.37334657273353,-7.44349791752334,-7.3857517350833
2.042,-7.47465026754138,-7.38438533433193,-7.45476232564844,-7.39686136381836
2.043,-7.48592909001494,-7.39546050764608,-7.46606380916136,-7.40800751444931
2.044,-7.49724514874006,-7.40657219471664,-7.47740247237305,-7.41919028893905
2.045,-7.50859854939178,-7.41772049781656,-7.4887784198346,-7.43040978947854
2.046,-7.51998939789673,-7.42890551945139,-7.50019175633759,-7.44166611848703
2.047,-7.53141780043351,-7.44012736235966,-7.51164258691444,-7.45295937861234
2.048,-7.5428838634333,-7.45138612951323,-7.5231310168388,-7.46428967273121
2.049,-7.55438769358021,-7.46268192411764,-7.53465715162594,-7.47565710394952
2.05,-7.56592939781183,-7.4740148496125,-7.54622109703304,-7.48706177560262
2.051,-7.57750908331976,-7.4853850096719,-7.55782295905977,-7.49850379125573
2.052,-7.58912685755005,-7.49679250820473,-7.56946284394847,-7.5099832547041
2.053,-7.60078282820378,-7.50823744935515,-7.58114085818474,-7.52150026997348
2.054,-7.61247710323752,-7.51971993750295,-7.59285710849774,-7.53305494132038
2.055,-7.6242097908639,-7.53124007726398,-7.60461170186065,-7.54464737323241
2.056,-7.63598099955217,-7.54279797349058,-7.61640474549115,-7.55627767042867
2.057,-7.64779083802871,-7.55439373127198,-7.62823634685175,-7.56794593786007
2.058,-7.65963941527765,-7.56602745593479,-7.64010661365035,-7.57965228070971
2.059,-7.67152684054136,-7.57769925304343,-7.65201565384064,-7.59139680439326
2.06,-7.68345322332111,-7.58940922840052,-7.66396357562256,-7.60317961455931
2.061,-7.69541867337763,-7.60115748804748,-7.67595048744282,-7.6150008170898
2.062,-7.70742330073173,-7.6129441382649,-7.68797649799533,-7.6268605181004
2.063,-7.71946721566487,-7.62476928557305,-7.70004171622171,-7.63875882394091
2.064,-7.73155052871987,-7.63663303673246,-7.71214625131186,-7.65069584119569
2.065,-7.74367335070146,-7.64853549874428,-7.72429021270437,-7.66267167668408
2.066,-7.75583579267695,-7.66047677885092,-7.7364737100871,-7.67468643746084
2.067,-7.76803796597696,-7.67245698453654,-7.74869685339772,-7.6867402308166
2.068,-7.780279982196,-7.68447622352757,-7.76095975282422,-7.69883316427829
2.069,-7.7925619531932,-7.6965346037933,-7.77326251880551,-7.71096534560964
2.07,-7.80488399109303,-7.70863223354641,-7.78560526203196,-7.72313688281163
2.071,-7.81724620828593,-7.72076922124355,-7.79798809344597,-7.73534788412301
2.072,-7.82964871742914,-7.73294567558597,-7.81041112424259,-7.74759845802075
2.073,-7.84209163144734,-7.74516170552005,-7.82287446587008,-7.7598887132206
2.074,-7.85457506353346,-7.75741742023794,-7.83537823003056,-7.77221875867756
2.075,-7.86709912714944,-7.76971292917822,-7.84792252868064,-7.78458870358647
2.076,-7.87966393602695,-7.78204834202646,-7.86050747403199,-7.79699865738247
2.077,-7.89226960416826,-7.79442376871596,-7.87313317855208,-7.80944872974166
2.078,-7.904916245847,-7.80683931942834,-7.88579975496479,-7.8219390305816
2.079,-7.91760397560898,-7.81929510459422,-7.8985073162511,-7.83446967006188
2.08,-7.93033290827307,-7.83179123489397,-7.91125597564978,-7.84704075858477
2.081,-7.94310315893198,-7.84432782125835,-7.92404584665806,-7.85965240679577
2.082,-7.95591484295318,-7.85690497486928,-7.93687704303242,-7.87230472558428
2.083,-7.96876807597978,-7.86952280716052,-7.94974967878927,-7.88499782608417
2.084,-7.98166297393138,-7.88218142981845,-7.96266386820566,-7.89773181967449
2.085,-7.99459965300507,-7.89488095478283,-7.97561972582015,-7.9105068179801
2.086,-8.00757822967628,-7.90762149424758,-7.98861736643347,-7.92332293287235
2.087,-8.02059882069977,-7.92040316066156,-8.00165690510936,-7.93618027646974
2.088,-8.03366154311061,-7.93322606672941,-8.0147384571754,-7.94907896113869
2.089,-8.04676651422511,-7.94609032541232,-8.02786213822379,-7.96201909949419
2.09,-8.05991385164185,-7.95899604992893,-8.04102806411218,-7.97500080440056
2.091,-8.07310367324274,-7.97194335375616,-8.05423635096458,-7.98802418897225
2.092,-8.086336097194,-7.9849323506301,-8.06748711517215,-8.00108936657449
2.093,-8.09961124194722,-7.99796315454687,-8.08078047339417,-8.0141964508242
2.094,-8.1129292262405,-8.0110358797636,-8.09411654255887,-8.02734555559069
2.095,-8.12629016909945,-8.02415064079926,-8.10749543986439,-8.04053679499653
2.096,-8.13969418983839,-8.03730755243572,-8.12091728277974,-8.05377028341836
2.097,-8.15314140806143,-8.05050672971862,-8.13438218904568,-8.06704613548775
2.098,-8.16663194366366,-8.06374828795841,-8.14789027667576,-8.08036446609206
2.099,-8.18016591683231,-8.07703234273134,-8.16144166395731,-8.0937253903753
2.1,-8.19374344804792,-8.09035900988045,-8.1750364694524,-8.10712902373908
2.101,-8.20736465808564,-8.10372840551669,-8.18867481199894,-8.12057548184352
2.102,-8.22102966801638,-8.11714064601991,-8.20235681071168,-8.13406488060814
2.103,-8.2347385992081,-8.13059584803995,-8.21608258498328,-8.14759733621287
2.104,-8.24849157332717,-8.14409412849781,-8.22985225448546,-8.16117296509903
2.105,-8.26228871233954,-8.15763560458669,-8.24366593917001,-8.1747918839703
2.106,-8.27613013851219,-8.17122039377321,-8.25752375927001,-8.18845420979373
2.107,-8.29001597441442,-8.18484861379851,-8.27142583530094,-8.20216005980082
2.108,-8.30394634291924,-8.19852038267948,-8.28537228806187,-8.21590955148856
2.109,-8.31792136720481,-8.21223581871,-8.29936323863663,-8.22970280262047
2.11,-8.33194117075581,-8.22599504046211,-8.31339880839506,-8.24353993122777
2.111,-8.34600587736491,-8.23979816678729,-8.32747911899421,-8.25742105561043
2.112,-8.3601156111343,-8.25364531681782,-8.34160429237967,-8.27134629433841
2.113,-8.37427049647709,-8.26753660996794,-8.35577445078675,-8.28531576625271
2.114,-8.38847065811894,-8.28147216593529,-8.36998971674188,-8.29932959046663
2.115,-8.40271622109957,-8.29545210470227,-8.38425021306394,-8.313387886367
2.116,-8.41700731077431,-8.30947654653734,-8.39855606286551,-8.32749077361535
2.117,-8.43134405281578,-8.32354561199647,-8.4129073895544,-8.34163837214922
2.118,-8.44572657321549,-8.33765942192459,-8.42730431683494,-8.35583080218344
2.119,-8.46015499828549,-8.351818097457,-8.44174696870946,-8.37006818421138
2.12,-8.47462945466012,-8.36602176002094,-8.45623546947977,-8.38435063900639
2.121,-8.48915006929763,-8.38027053133696,-8.47076994374856,-8.39867828762305
2.122,-8.50371696948207,-8.39456453342058,-8.48535051642101,-8.41305125139861
2.123,-8.51833028282495,-8.40890388858381,-8.49997731270623,-8.42746965195439
2.124,-8.53299013726711,-8.42328871943671,-8.51465045811888,-8.44193361119721
2.125,-8.54769666108059,-8.4377191488891,-8.52937007848078,-8.45644325132086
2.126,-8.56244998287043,-8.45219530015209,-8.54413629992245,-8.47099869480759
2.127,-8.57725023157661,-8.46671729673987,-8.5589492488848,-8.48560006442958
2.128,-8.59209753647603,-8.48128526247134,-8.57380905212083,-8.50024748325058
2.129,-8.60699202718441,-8.49589932147191,-8.58871583669729,-8.51494107462737
2.13,-8.62193383365835,-8.51055959817521,-8.60366972999642,-8.52968096221147
2.131,-8.63692308619731,-8.52526621732491,-8.61867085971775,-8.54446726995068
2.132,-8.65195991544573,-8.5400193039766,-8.63371935387981,-8.55930012209078
2.133,-8.66704445239511,-8.55481898349956,-8.64881534082206,-8.57417964317722
2.134,-8.68217682838616,-8.56966538157875,-8.66395894920665,-8.58910595805685
2.135,-8.69735717511094,-8.58455862421667,-8.67915030802036,-8.60407919187961
2.136,-8.71258562461514,-8.59949883773535,-8.69438954657654,-8.61909947010042
2.137,-8.72786230930024,-8.61448614877834,-8.70967679451694,-8.63416691848086
2.138,-8.74318736192584,-8.62952068431271,-8.72501218181385,-8.64928166309111
2.139,-8.75856091561201,-8.64460257163118,-8.740395838772,-8.66444383031182
2.14,-8.77398310384158,-8.65973193835416,-8.75582789603068,-8.67965354683596
2.141,-8.78945406046255,-8.67490891243186,-8.77130848456575,-8.6949109396708
2.142,-8.80497391969058,-8.69013362214658,-8.78683773569185,-8.71021613613994
2.143,-8.8205428161114,-8.70540619611473,-8.80241578106448,-8.7255692638852
2.144,-8.83616088468334,-8.72072676328925,-8.81804275268222,-8.74097045086877
2.145,-8.85182826073989,-8.73609545296176,-8.83371878288894,-8.75641982537523
2.146,-8.86754507999231,-8.75151239476497,-8.84944400437609,-8.77191751601372
2.147,-8.88331147853224,-8.76697771867495,-8.86521855018496,-8.78746365172002
2.148,-8.89912759283435,-8.78249155501359,-8.881042553709,-8.80305836175878
2.149,-8.91499355975914,-8.798054034451,-8.89691614869629,-8.81870177572578
2.15,-8.93090951655562,-8.81366528800796,-8.91283946925185,-8.83439402355009
2.151,-8.94687560086416,-8.82932544705851,-8.92881264984009,-8.85013523549649
2.152,-8.96289195071935,-8.84503464333243,-8.94483582528742,-8.86592554216773
2.153,-8.97895870455281,-8.86079300891783,-8.9609091307846,-8.88176507450691
2.154,-8.99507600119627,-8.87660067626386,-8.97703270188946,-8.89765396379992
2.155,-9.01124397988442,-8.89245777818332,-8.99320667452943,-8.91359234167791
2.156,-9.02746278025799,-8.90836444785535,-9.00943118500418,-8.9295803401197
2.157,-9.04373254236691,-8.92432081882836,-9.02570636998843,-8.9456180914545
2.158,-9.06005340667327,-8.94032702502263,-9.04203236653449,-8.96170572836425
2.159,-9.07642551405462,-8.95638320073328,-9.05840931207523,-8.97784338388641
2.16,-9.09284900580716,-8.97248948063314,-9.07483734442678,-8.99403119141656
2.161,-9.10932402364899,-8.98864599977573,-9.09131660179142,-9.01026928471116
2.162,-9.12585070972347,-9.00485289359816,-9.10784722276052,-9.02655779789017
2.163,-9.14242920660255,-9.02111029792428,-9.12442934631747,-9.04289686544001
2.164,-9.15905965729019,-9.03741834896764,-9.14106311184066,-9.05928662221623
2.165,-9.17574220522593,-9.05377718333477,-9.1577486591066,-9.07572720344657
2.166,-9.19247699428825,-9.07018693802819,-9.17448612829289,-9.0922187447337
2.167,-9.20926416879829,-9.08664775044977,-9.1912756599815,-9.10876138205836
2.168,-9.22610387352344,-9.10315975840394,-9.2081173951618,-9.12535525178223
2.169,-9.242996253681,-9.11972310010106,-9.22501147523394,-9.14200049065113
2.17,-9.25994145494196,-9.13633791416076,-9.24195804201206,-9.15869723579804
2.171,-9.27693962343479,-9.15300433961538,-9.25895723772762,-9.17544562474631
2.172,-9.29399090574923,-9.16972251591345,-9.27600920503278,-9.19224579541283
2.173,-9.31109544894039,-9.18649258292331,-9.29311408700391,-9.20909788611139
2.174,-9.32825340053244,-9.20331468093648,-9.31027202714492,-9.22600203555583
2.175,-9.34546490852287,-9.22018895067157,-9.32748316939096,-9.24295838286353
2.176,-9.36273012138649,-9.23711553327777,-9.3447476581119,-9.25996706755878
2.177,-9.38004918807955,-9.25409457033872,-9.36206563811599,-9.27702822957625
2.178,-9.39742225804399,-9.27112620387624,-9.37943725465361,-9.29414200926449
2.179,-9.41484948121171,-9.28821057635426,-9.39686265342095,-9.31130854738952
2.18,-9.43233100800884,-9.30534783068266,-9.41434198056378,-9.32852798513838
2.181,-9.44986698936024,-9.32253811022138,-9.43187538268148,-9.34580046412301
2.182,-9.46745757669385,-9.33978155878427,-9.44946300683074,-9.3631261263837
2.183,-9.48510292194524,-9.35707832064334,-9.46710500052965,-9.38050511439306
2.184,-9.50280317756224,-9.37442854053285,-9.48480151176172,-9.39793757105984
2.185,-9.52055849650954,-9.39183236365354,-9.50255268897992,-9.41542363973278
2.186,-9.5383690322734,-9.40928993567689,-9.52035868111085,-9.4329634642046
2.187,-9.55623493886653,-9.42680140274946,-9.53821963755897,-9.45055718871601
2.188,-9.57415637083276,-9.4443669114973,-9.55613570821074,-9.46820495795975
2.189,-9.59213348325219,-9.46198660903047,-9.57410704343917,-9.48590691708482
2.19,-9.61016643174595,-9.47966064294741,-9.59213379410795,-9.50366321170051
2.191,-9.62825537248141,-9.4973891613397,-9.61021611157603,-9.52147398788079
2.192,-9.6464004621773,-9.51517231279661,-9.62835414770213,-9.53933939216859
2.193,-9.66460185810884,-9.53301024640988,-9.64654805484924,-9.55725957158009
