"Freq [GHz]","dB(S(1,1)) []","dB(S(2,2)) []","dB(S(3,3)) []","dB(S(4,4)) []"
1.753,-8.55437017463441,-15.1887739111844,-8.54869791526499,-14.7890809591104
1.754,-8.58045285805481,-15.1930241658249,-8.57506529209138,-14.7925094795285
1.755,-8.60659003145007,-15.1973798470232,-8.60148946580066,-14.7960429678137
1.756,-8.63278156554029,-15.2018405314646,-8.62797032195238,-14.7996809762263
1.757,-8.65902733175294,-15.2064057977182,-8.65450774688415,-14.8034230589411
1.758,-8.68532720223057,-15.2110752262384,-8.6811016277197,-14.8072687720457
1.759,-8.71168104983827,-15.2158483993651,-8.7077518523767,-14.8112176735383
1.76,-8.73808874817101,-15.2207249013241,-8.73445830957445,-14.8152693233261
1.761,-8.76455017156078,-15.2257043182273,-8.76122088884142,-14.8194232832229
1.762,-8.79106519508364,-15.2307862380723,-8.78803948052258,-14.8236791169472
1.763,-8.8176336945665,-15.2359702507429,-8.81491397578663,-14.8280363901192
1.764,-8.84425554659382,-15.2412559480076,-8.841844266633,-14.8324946702587
1.765,-8.87093062851413,-15.2466429235198,-8.86883024589879,-14.8370535267821
1.766,-8.89765881844633,-15.2521307728166,-8.89587180726538,-14.8417125309996
1.767,-8.92443999528593,-15.2577190933177,-8.92296884526507,-14.8464712561119
1.768,-8.95127403871103,-15.2634074843242,-8.95012125528744,-14.8513292772074
1.769,-8.97816082918819,-15.2691955470173,-8.97732893358556,-14.8562861712587
1.77,-9.00510024797812,-15.2750828844566,-9.00459177728204,-14.8613415171189
1.771,-9.03209217714124,-15.2810691015783,-9.03190968437506,-14.8664948955183
1.772,-9.05913649954302,-15.2871538051932,-9.05928255374391,-14.8717458890606
1.773,-9.08623309885924,-15.2933366039848,-9.08671028515479,-14.8770940822188
1.774,-9.11338185958096,-15.2996171085066,-9.11419277926604,-14.8825390613311
1.775,-9.14058266701952,-15.3059949311798,-9.14172993763358,-14.8880804145973
1.776,-9.16783540731121,-15.3124696862909,-9.16932166271593,-14.8937177320738
1.777,-9.19513996742186,-15.3190409899882,-9.19696785787916,-14.8994506056695
1.778,-9.22249623515121,-15.3257084602795,-9.22466842740168,-14.9052786291414
1.779,-9.24990409913728,-15.3324717170285,-9.25242327647891,-14.9112013980895
1.78,-9.27736344886037,-15.3393303819517,-9.28023231122774,-14.9172185099524
1.781,-9.30487417464705,-15.3462840786145,-9.30809543869083,-14.9233295640021
1.782,-9.33243616767389,-15.3533324324281,-9.33601256684075,-14.9295341613388
1.783,-9.36004931997122,-15.3604750706454,-9.3639836045841,-14.9358319048861
1.784,-9.38771352442645,-15.367711622357,-9.3920084617652,-14.9422223993856
1.785,-9.41542867478749,-15.3750417184871,-9.42008704916991,-14.9487052513911
1.786,-9.44319466566586,-15.3824649917891,-9.44821927852908,-14.9552800692635
1.787,-9.47101139253972,-15.3899810768417,-9.47640506252199,-14.9619464631648
1.788,-9.49887875175676,-15.3975896100434,-9.50464431477954,-14.9687040450526
1.789,-9.52679664053681,-15.4052902296088,-9.53293694988734,-14.9755524286741
1.79,-9.55476495697449,-15.4130825755627,-9.5612828833886,-14.9824912295599
1.791,-9.58278360004151,-15.4209662897361,-9.58968203178694,-14.9895200650183
1.792,-9.61085246958899,-15.4289410157601,-9.61813431254894,-14.9966385541285
1.793,-9.63897146634949,-15.4370063990613,-9.64663964410664,-15.0038463177348
1.794,-9.66714049193896,-15.4451620868557,-9.67519794585978,-15.01114297844
1.795,-9.69535944885856,-15.4534077281439,-9.70380913817807,-15.0185281605986
1.796,-9.72362824049625,-15.4617429737047,-9.73247314240301,-15.0260014903103
1.797,-9.7519467711283,-15.4701674760894,-9.76118988084991,-15.0335625954136
1.798,-9.78031494592059,-15.4786808896161,-9.7899592768094,-15.0412111054781
1.799,-9.80873267092984,-15.4872828703632,-9.81878125454915,-15.0489466517986
1.8,-9.83719985310462,-15.4959730761632,-9.84765573931509,-15.0567688673869
1.801,-9.8657164002862,-15.5047511665967,-9.87658265733276,-15.0646773869656
1.802,-9.89428222120933,-15.5136168029852,-9.90556193580831,-15.0726718469602
1.803,-9.92289722550282,-15.5225696483851,-9.93459350292948,-15.0807518854923
1.804,-9.95156132368997,-15.5316093675805,-9.96367728786637,-15.0889171423714
1.805,-9.98027442718883,-15.5407356270765,-9.99281322077205,-15.0971672590882
1.806,-10.0090364483124,-15.549948095092,-10.022001232783,-15.1055018788061
1.807,-10.0378473002685,-15.5592464415528,-10.0512412560195,-15.1139206463541
1.808,-10.06670689716,-15.5686303380843,-10.0805332235858,-15.122423208219
1.809,-10.0956151539837,-15.5780994580036,-10.1098770695701,-15.1310092125367
1.81,-10.124571986631,-15.5876534763128,-10.1392727290444,-15.1396783090853
1.811,-10.1535773118864,-15.5972920696908,-10.1687201380642,-15.148430149276
1.812,-10.1826310474269,-15.6070149164858,-10.1982192336684,-15.1572643861457
1.813,-10.2117331118218,-15.6168216967073,-10.227769953878,-15.1661806743481
1.814,-10.2408834245307,-15.6267120920182,-10.2573722376961,-15.1751786701458
1.815,-10.2700819059031,-15.6366857857268,-10.2870260251068,-15.1842580314016
1.816,-10.2993284771765,-15.6467424627784,-10.3167312570737,-15.1934184175702
1.817,-10.3286230604753,-15.6568818097473,-10.3464878755395,-15.2026594896894
1.818,-10.3579655788091,-15.6671035148279,-10.3762958234239,-15.2119809103713
1.819,-10.387355956071,-15.6774072678268,-10.4061550446228,-15.2213823437941
1.82,-10.4167941170355,-15.6877927601535,-10.436065484006,-15.2308634556927
1.821,-10.4462799873564,-15.6982596848124,-10.4660270874159,-15.2404239133497
1.822,-10.4758134935652,-15.7088077363931,-10.4960398016654,-15.250063385587
1.823,-10.5053945630679,-15.7194366110623,-10.5261035745356,-15.2597815427562
1.824,-10.5350231241431,-15.730146006554,-10.5562183547739,-15.2695780567298
1.825,-10.5646991059394,-15.7409356221608,-10.5863840920913,-15.2794526008915
1.826,-10.5944224384722,-15.7518051587247,-10.61660073716,-15.2894048501274
1.827,-10.6241930526211,-15.7627543186273,-10.6468682416107,-15.2994344808164
1.828,-10.6540108801266,-15.7737828057808,-10.6771865580294,-15.3095411708207
1.829,-10.6838758535874,-15.7848903256182,-10.7075556399551,-15.3197245994765
1.83,-10.7137879064563,-15.7960765850835,-10.7379754418758,-15.3299844475842
1.831,-10.7437469730373,-15.8073412926223,-10.7684459192256,-15.3403203973987
1.832,-10.7737529884816,-15.8186841581719,-10.7989670283812,-15.3507321326198
1.833,-10.8038058887841,-15.830104893151,-10.8295387266584,-15.3612193383827
1.834,-10.8339056107792,-15.84160321045,-10.8601609723076,-15.3717817012474
1.835,-10.8640520921367,-15.8531788244206,-10.8908337245109,-15.3824189091895
1.836,-10.8942452713578,-15.864831450866,-10.921556943377,-15.3931306515899
1.837,-10.9244850877705,-15.87656080703,-10.9523305899375,-15.4039166192245
1.838,-10.9547714815254,-15.8883666115871,-10.9831546261423,-15.4147765042545
1.839,-10.9851043935904,-15.9002485846317,-11.014029014855,-15.4257100002163
1.84,-11.0154837657464,-15.9122064476676,-11.0449537198479,-15.4367168020105
1.841,-11.0459095405823,-15.9242399235971,-11.0759287057976,-15.4477966058924
1.842,-11.0763816614896,-15.9363487367107,-11.1069539382796,-15.4589491094613
1.843,-11.1069000726573,-15.9485326126757,-11.1380293837627,-15.47017401165
1.844,-11.1374647190664,-15.9607912785258,-11.1691550096045,-15.4814710127145
1.845,-11.1680755464845,-15.9731244626494,-11.2003307840446,-15.4928398142232
1.846,-11.1987325014598,-15.9855318947791,-11.2315566762001,-15.5042801190465
1.847,-11.2294355313154,-15.99801330598,-11.2628326560587,-15.5157916313462
1.848,-11.2601845841431,-16.0105684286389,-11.294158694473,-15.5273740565643
1.849,-11.2909796087977,-16.0231969964523,-11.3255347631545,-15.5390271014131
1.85,-11.3218205548898,-16.0358987444156,-11.3569608346665,-15.5507504738633
1.851,-11.3527073727801,-16.048673408811,-11.3884368824182,-15.562543883134
1.852,-11.3836400135723,-16.0615207271961,-11.4199628806573,-15.5744070396811
1.853,-11.4146184291065,-16.0744404383922,-11.4515388044635,-15.5863396551869
1.854,-11.4456425719521,-16.0874322824725,-11.4831646297413,-15.5983414425484
1.855,-11.4767123954008,-16.1004960007502,-11.5148403332122,-15.610412115867
1.856,-11.5078278534591,-16.1136313357664,-11.5465658924078,-15.6225513904364
1.857,-11.5389889008412,-16.1268380312783,-11.5783412856621,-15.6347589827321
1.858,-11.570195492961,-16.140115832247,-11.6101664921029,-15.6470346103999
1.859,-11.6014475859245,-16.1534644848251,-11.6420414916448,-15.6593779922445
1.86,-11.632745136522,-16.1668837363446,-11.6739662649801,-15.6717888482185
1.861,-11.6640881022199,-16.1803733353047,-11.7059407935707,-15.6842668994104
1.862,-11.6954764411521,-16.1939330313588,-11.7379650596397,-15.6968118680336
1.863,-11.7269101121123,-16.2075625753026,-11.7700390461622,-15.7094234774148
1.864,-11.7583890745447,-16.2212617190614,-11.8021627368565,-15.7221014519824
1.865,-11.7899132885356,-16.2350302156769,-11.8343361161749,-15.7348455172548
1.866,-11.8214827148042,-16.2488678192949,-11.8665591692941,-15.747655399829
1.867,-11.8530973146938,-16.2627742851528,-11.8988318821059,-15.7605308273687
1.868,-11.8847570501623,-16.2767493695657,-11.9311542412073,-15.7734715285927
1.869,-11.9164618837729,-16.2907928299143,-11.9635262338901,-15.7864772332627
1.87,-11.948211778684,-16.3049044246316,-11.9959478481314,-15.7995476721722
1.871,-11.98000669864,-16.3190839131896,-12.0284190725824,-15.8126825771341
1.872,-12.0118466079609,-16.3333310560861,-12.0609398965583,-15.8258816809688
1.873,-12.0437314715324,-16.3476456148317,-12.0935103100273,-15.8391447174925
1.874,-12.075661254795,-16.3620273519362,-12.1261303035994,-15.8524714215049
1.875,-12.1076359237342,-16.3764760308951,-12.158799868515,-15.8658615287774
1.876,-12.1396554448691,-16.3909914161763,-12.1915189966338,-15.8793147760409
1.877,-12.1717197852418,-16.4055732732065,-12.2242876804227,-15.8928309009735
1.878,-12.2038289124062,-16.4202213683572,-12.2571059129439,-15.9064096421887
1.879,-12.2359827944167,-16.4349354689314,-12.2899736878424,-15.9200507392229
1.88,-12.2681813998168,-16.4497153431497,-12.3228909993344,-15.9337539325232
1.881,-12.3004246976271,-16.4645607601362,-12.3558578421936,-15.9475189634352
1.882,-12.3327126573336,-16.4794714899047,-12.3888742117389,-15.9613455741906
1.883,-12.3650452488757,-16.4944473033447,-12.421940103821,-15.9752335078946
1.884,-12.3974224426337,-16.5094879722072,-12.4550555148089,-15.9891825085141
1.885,-12.4298442094162,-16.5245932690907,-12.4882204415766,-16.0031923208646
1.886,-12.4623105204476,-16.5397629674266,-12.5214348814887,-16.017262690598
1.887,-12.4948213473552,-16.5549968414654,-12.5546988323864,-16.03139336419
1.888,-12.5273766621557,-16.5702946662619,-12.5880122925733,-16.0455840889278
1.889,-12.5599764372423,-16.5856562176608,-12.6213752608002,-16.0598346128971
1.89,-12.5926206453706,-16.6010812722823,-12.6547877362505,-16.0741446849696
1.891,-12.6253092596454,-16.6165696075074,-12.6882497185247,-16.0885140547905
1.892,-12.658042253506,-16.6321210014632,-12.7217612076251,-16.1029424727657
1.893,-12.6908196007126,-16.6477352330082,-12.7553222039396,-16.1174296900488
1.894,-12.7236412753313,-16.6634120817174,-12.7889327082261,-16.1319754585288
1.895,-12.7565072517196,-16.6791513278677,-12.8225927215955,-16.1465795308168
1.896,-12.7894175045117,-16.6949527524222,-12.8563022454957,-16.1612416602334
1.897,-12.8223720086028,-16.7108161370162,-12.890061281694,-16.1759616007959
1.898,-12.855370739134,-16.726741263941,-12.9238698322601,-16.1907391072053
1.899,-12.8884136714766,-16.7427279161295,-12.9577278995483,-16.2055739348331
1.9,-12.9215007812161,-16.7587758771408,-12.99163548618,-16.2204658397087
1.901,-12.954632044136,-16.7748849311446,-13.0255925950249,-16.2354145785061
1.902,-12.9878074362017,-16.7910548629057,-13.0595992291829,-16.2504199085312
1.903,-13.0210269335433,-16.8072854577692,-13.0936553919649,-16.2654815877082
1.904,-13.0542905124391,-16.8235765016443,-13.1277610868737,-16.2805993745669
1.905,-13.0875981492981,-16.8399277809889,-13.1619163175845,-16.2957730282294
1.906,-13.1209498206428,-16.856339082794,-13.196121087925,-16.3110023083971
1.907,-13.1543455030911,-16.8728101945676,-13.2303754018549,-16.326286975337
1.908,-13.1877851733387,-16.8893409043195,-13.2646792634457,-16.3416267898691
1.909,-13.2212688081405,-16.9059310005446,-13.2990326768592,-16.3570215133528
1.91,-13.2547963842922,-16.9225802722077,-13.3334356463267,-16.3724709076735
1.911,-13.2883678786111,-16.9392885087269,-13.367888176127,-16.3879747352294
1.912,-13.3219832679176,-16.9560554999575,-13.4023902705643,-16.4035327589184
1.913,-13.3556425290149,-16.9728810361763,-13.4369419339459,-16.4191447421241
1.914,-13.3893456386701,-16.9897649080647,-13.4715431705591,-16.434810448703
1.915,-13.4230925735934,-17.0067069066927,-13.5061939846481,-16.4505296429708
1.916,-13.4568833104183,-17.0237068235026,-13.5408943803904,-16.4663020896888
1.917,-13.4907178256806,-17.0407644502923,-13.5756443618725,-16.4821275540506
1.918,-13.5245960957976,-17.0578795791987,-13.6104439330656,-16.4980058016686
1.919,-13.5585180970467,-17.0750520026813,-13.6452930978005,-16.5139365985602
1.92,-13.5924838055437,-17.0922815135052,-13.6801918597425,-16.5299197111344
1.921,-13.626493197221,-17.1095679047248,-13.7151402223654,-16.5459549061783
1.922,-13.6605462478052,-17.1269109696663,-13.7501381889254,-16.5620419508431
1.923,-13.6946429327944,-17.1443105019114,-13.7851857624343,-16.578180612631
1.924,-13.7287832274354,-17.16176629528,-13.8202829456324,-16.5943706593809
1.925,-13.7629671067002,-17.1792781438132,-13.8554297409608,-16.6106118592551
1.926,-13.7971945452624,-17.1968458417561,-13.8906261505337,-16.6269039807254
1.927,-13.8314655174732,-17.2144691835407,-13.9258721761091,-16.6432467925596
1.928,-13.8657799973368,-17.2321479637686,-13.9611678190605,-16.6596400638073
1.929,-13.9001379584857,-17.2498819771935,-13.9965130803468,-16.6760835637864
1.93,-13.9345393741557,-17.2676710187042,-14.0319079604825,-16.692577062069
1.931,-13.9689842171603,-17.2855148833065,-14.0673524595069,-16.7091203284681
1.932,-14.0034724598645,-17.303413366106,-14.1028465769531,-16.7257131330231
1.933,-14.0380040741587,-17.3213662622906,-14.1383903118165,-16.7423552459861
1.934,-14.0725790314323,-17.3393733671124,-14.1739836625221,-16.7590464378083
1.935,-14.1071973025457,-17.3574344758702,-14.2096266268923,-16.7757864791255
1.936,-14.1418588578038,-17.3755493838916,-14.2453192021133,-16.7925751407449
1.937,-14.1765636669273,-17.3937178865148,-14.2810613847012,-16.8094121936302
1.938,-14.2113116990247,-17.4119397790712,-14.3168531704676,-16.8262974088884
1.939,-14.2461029225632,-17.4302148568665,-14.3526945544845,-16.8432305577553
1.94,-14.2809373053399,-17.4485429151635,-14.3885855310487,-16.8602114115816
1.941,-14.3158148144517,-17.4669237491631,-14.4245260936455,-16.8772397418191
1.942,-14.3507354162653,-17.4853571539863,-14.4605162349116,-16.8943153200061
1.943,-14.3856990763868,-17.503842924656,-14.4965559465979,-16.9114379177539
1.944,-14.4207057596303,-17.5223808560784,-14.532645219531,-16.928607306732
1.945,-14.4557554299869,-17.5409707430245,-14.5687840435747,-16.9458232586548
1.946,-14.490848050592,-17.5596123801116,-14.6049724075903,-16.9630855452668
1.947,-14.5259835836936,-17.5783055617844,-14.6412102993963,-16.9803939383287
1.948,-14.5611619906187,-17.5970500822968,-14.6774977057278,-16.9977482096032
1.949,-14.5963832317402,-17.6158457356927,-14.7138346121951,-17.0151481308409
1.95,-14.631647266443,-17.6346923157873,-14.7502210032407,-17.0325934737659
1.951,-14.6669540530889,-17.653589616148,-14.786656862097,-17.0500840100618
1.952,-14.7023035489827,-17.6725374300756,-14.8231421707425,-17.0676195113574
1.953,-14.7376957103356,-17.6915355505854,-14.8596769098571,-17.0851997492122
1.954,-14.7731304922297,-17.7105837703876,-14.8962610587769,-17.1028244951027
1.955,-14.8086078485814,-17.7296818818684,-14.9328945954482,-17.1204935204077
1.956,-14.8441277321041,-17.7488296770709,-14.969577496381,-17.1382065963942
1.957,-14.8796900942705,-17.7680269476751,-15.0063097366009,-17.1559634942029
1.958,-14.9152948852745,-17.7872734849794,-15.0430912896011,-17.1737639848344
1.959,-14.950942053992,-17.8065690798804,-15.0799221272933,-17.1916078391342
1.96,-14.986631547942,-17.8259135228537,-15.1168022199571,-17.2094948277792
1.961,-15.0223633132461,-17.8453066039342,-15.1537315361895,-17.2274247212627
1.962,-15.0581372945881,-17.8647481126964,-15.1907100428531,-17.2453972898803
1.963,-15.0939534351728,-17.8842378382348,-15.2277377050234,-17.2634123037158
1.964,-15.129811676684,-17.903775569144,-15.2648144859351,-17.2814695326266
1.965,-15.1657119592422,-17.9233610934987,-15.3019403469281,-17.2995687462295
1.966,-15.2016542213615,-17.9429941988339,-15.3391152473915,-17.3177097138862
1.967,-15.2376383999056,-17.9626746721251,-15.3763391447077,-17.3358922046893
1.968,-15.2736644300437,-17.9824022997677,-15.4136119941952,-17.3541159874476
1.969,-15.3097322452054,-18.0021768675576,-15.4509337490501,-17.3723808306717
1.97,-15.3458417770347,-18.0219981606703,-15.488304360287,-17.3906865025603
1.971,-15.3819929553441,-18.0418659636411,-15.525723776679,-17.4090327709849
1.972,-15.4181857080669,-18.0617800603446,-15.5631919446959,-17.4274194034764
1.973,-15.4544199612098,-18.0817402339746,-15.6007088084427,-17.4458461672101
1.974,-15.4906956388043,-18.1017462670232,-15.6382743095959,-17.4643128289916
1.975,-15.5270126628577,-18.1217979412608,-15.6758883873388,-17.4828191552425
1.976,-15.5633709533024,-18.1418950377152,-15.7135509782969,-17.5013649119862
1.977,-15.5997704279464,-18.1620373366513,-15.7512620164707,-17.5199498648331
1.978,-15.6362110024206,-18.1822246175502,-15.7890214331682,-17.5385737789669
1.979,-15.6726925901276,-18.2024566590886,-15.8268291569362,-17.5572364191298
1.98,-15.7092151021882,-18.2227332391179,-15.8646851134905,-17.5759375496088
1.981,-15.745778447388,-18.2430541346439,-15.9025892256444,-17.5946769342205
1.982,-15.7823825321225,-18.263419121805,-15.940541413237,-17.6134543362978
1.983,-15.819027260342,-18.2838279758524,-15.9785415930593,-17.6322695186752
1.984,-15.8557125334957,-18.3042804711281,-16.0165896787796,-17.6511222436743
1.985,-15.8924382504743,-18.3247763810446,-16.0546855808676,-17.6700122730901
1.986,-15.9292043075525,-18.3453154780634,-16.0928292065176,-17.6889393681765
1.987,-15.9660105983303,-18.3658975336744,-16.1310204595693,-17.7079032896322
1.988,-16.0028570136736,-18.3865223183742,-16.1692592404288,-17.7269037975864
1.989,-16.0397434416539,-18.4071896016451,-16.2075454459871,-17.7459406515848
1.99,-16.0766697674871,-18.427899151934,-16.2458789695381,-17.7650136105755
1.991,-16.1136358734712,-18.448650736631,-16.2842597006943,-17.7841224328946
1.992,-16.1506416389238,-18.4694441220482,-16.3226875253026,-17.8032668762525
1.993,-16.1876869401176,-18.4902790733981,-16.361162325357,-17.8224466977196
1.994,-16.2247716502163,-18.5111553547726,-16.3996839789111,-17.8416616537125
1.995,-16.2618956392085,-18.5320727291212,-16.4382523599891,-17.8609114999796
1.996,-16.2990587738411,-18.5530309582296,-16.4768673384945,-17.8801959915877
1.997,-16.3362609175517,-18.5740298026986,-16.5155287801182,-17.8995148829073
1.998,-16.3735019304002,-18.5950690219221,-16.554236546245,-17.9188679275997
1.999,-16.4107816689993,-18.616148374066,-16.5929904938582,-17.9382548786023
2,-16.4480999864437,-18.637267616046,-16.6317904754429,-17.957675488115
2.001,-16.4854567322391,-18.6584265035069,-16.670636338888,-17.9771295075865
2.002,-16.5228517522294,-18.6796247908003,-16.709527927386,-17.9966166877007
2.003,-16.5602848885233,-18.7008622309631,-16.7484650793322,-18.0161367783627
2.004,-16.5977559794198,-18.7221385756961,-16.7874476282213,-18.0356895286852
2.005,-16.6352648593327,-18.7434535753422,-16.826475402543,-18.0552746869749
2.006,-16.6728113587141,-18.7648069788646,-16.8655482256757,-18.0748920007192
2.007,-16.7103953039767,-18.7861985338255,-16.9046659157788,-18.0945412165721
2.008,-16.748016517415,-18.8076279863638,-16.9438282856829,-18.1142220803413
2.009,-16.7856748171258,-18.8290950811741,-16.9830351427787,-18.1339343369745
2.01,-16.8233700169271,-18.8505995614845,-17.0222862889039,-18.1536777305461
2.011,-16.8611019262764,-18.8721411690352,-17.061581520229,-18.1734520042438
2.012,-16.8988703501877,-18.8937196440567,-17.10092062714,-18.1932569003554
2.013,-16.9366750891469,-18.915334725248,-17.1403033941208,-18.2130921602559
2.014,-16.9745159390272,-18.9369861497551,-17.1797295996333,-18.2329575243939
2.015,-17.0123926910023,-18.9586736531494,-17.2191990159947,-18.2528527322789
2.016,-17.0503051314589,-18.9803969694058,-17.258711409255,-18.2727775224679
2.017,-17.0882530419081,-19.0021558308811,-17.2982665390705,-18.2927316325532
2.018,-17.1262361988955,-19.0239499682928,-17.337864158577,-18.3127147991487
2.019,-17.1642543739105,-19.0457791106968,-17.3775040142605,-18.3327267578778
2.02,-17.2023073332934,-19.0676429854666,-17.4171858458257,-18.3527672433603
2.021,-17.240394838143,-19.0895413182712,-17.4569093860633,-18.3728359892
2.022,-17.2785166442211,-19.1114738330537,-17.4966743607146,-18.3929327279722
2.023,-17.3166725018576,-19.1334402520102,-17.5364804883352,-18.4130571912107
2.024,-17.3548621558527,-19.155440295568,-17.5763274801551,-18.4332091093964
2.025,-17.3930853453797,-19.1774736823642,-17.6162150399387,-18.4533882119442
2.026,-17.4313418038846,-19.1995401292248,-17.6561428638413,-18.4735942271911
2.027,-17.4696312589862,-19.2216393511429,-17.6961106402645,-18.4938268823842
2.028,-17.5079534323741,-19.2437710612578,-17.7361180497091,-18.5140859036685
2.029,-17.5463080397053,-19.2659349708338,-17.7761647646261,-18.5343710160753
2.03,-17.5846947905003,-19.2881307892388,-17.8162504492656,-18.55468194351
2.031,-17.6231133880372,-19.3103582239239,-17.8563747595239,-18.5750184087408
2.032,-17.661563529245,-19.3326169804017,-17.8965373427882,-18.595380133387
2.033,-17.7000449045957,-19.3549067622261,-17.9367378377794,-18.6157668379072
2.034,-17.7385571979946,-19.3772272709709,-17.9769758743923,-18.6361782415885
2.035,-17.7771000866698,-19.3995782062096,-18.017251073535,-18.6566140625348
2.036,-17.8156732410606,-19.4219592654942,-18.0575630469644,-18.6770740176561
2.037,-17.854276324704,-19.4443701443353,-18.0979113971212,-18.697557822657
2.038,-17.8929089941205,-19.4668105361813,-18.1382957169616,-18.7180651920261
2.039,-17.9315708986984,-19.4892801323979,-18.1787155897875,-18.7385958390255
2.04,-17.9702616805768,-19.5117786222486,-18.2191705890747,-18.7591494756796
2.041,-18.0089809745275,-19.5343056928735,-18.2596602782982,-18.779725812765
2.042,-18.0477284078355,-19.5568610292705,-18.3001842107561,-18.8003245598004
2.043,-18.0865036001781,-19.5794443142743,-18.340741929391,-18.8209454250358
2.044,-18.1253061635032,-19.6020552285377,-18.3813329666097,-18.8415881154427
2.045,-18.1641357019058,-19.6246934505114,-18.4219568440998,-18.8622523367044
2.046,-18.2029918115036,-19.6473586564243,-18.4626130726453,-18.882937793206
2.047,-18.2418740803113,-19.6700505202652,-18.5033011519396,-18.9036441880249
2.048,-18.2807820881137,-19.6927687137625,-18.5440205703961,-18.9243712229213
2.049,-18.3197154063372,-19.715512906366,-18.584770804957,-18.9451185983289
2.05,-18.3586735979207,-19.7382827652276,-18.6255513209,-18.9658860133459
2.051,-18.3976562171847,-19.7610779551828,-18.6663615716433,-18.9866731657259
2.052,-18.4366628096997,-19.7838981387324,-18.7072009985474,-19.0074797518692
2.053,-18.4756929121529,-19.8067429760239,-18.7480690307162,-19.0283054668141
2.054,-18.5147460522144,-19.8296121248336,-18.7889650847949,-19.0491500042289
2.055,-18.5538217484012,-19.8525052405483,-18.8298885647669,-19.0700130564028
2.056,-18.5929195099415,-19.8754219761483,-18.8708388617482,-19.0908943142388
2.057,-18.6320388366364,-19.8983619821891,-18.9118153537795,-19.1117934672453
2.058,-18.6711792187214,-19.9213249067846,-18.9528174056174,-19.1327102035283
2.059,-18.7103401367266,-19.9443103955899,-18.9938443685223,-19.1536442097846
2.06,-18.7495210613357,-19.9673180917844,-19.0348955800461,-19.1745951712937
2.061,-18.7887214532443,-19.9903476360554,-19.0759703638163,-19.1955627719113
2.062,-18.8279407630165,-20.0133986665814,-19.1170680293199,-19.2165466940625
2.063,-18.8671784309412,-20.0364708190162,-19.1581878716845,-19.2375466187345
2.064,-18.9064338868872,-20.0595637264732,-19.1993291714582,-19.258562225471
2.065,-18.9457065501573,-20.0826770195093,-19.2404911943875,-19.2795931923656
2.066,-18.9849958293412,-20.1058103261102,-19.2816731911943,-19.3006391960557
2.067,-19.0243011221685,-20.1289632716752,-19.3228743973501,-19.3216999117171
2.068,-19.0636218153594,-20.1521354790019,-19.3640940328505,-19.3427750130583
2.069,-19.102957284476,-20.1753265682726,-19.4053313019864,-19.3638641723152
2.07,-19.1423068937721,-20.1985361570397,-19.4465853931152,-19.3849670602462
2.071,-19.1816699960421,-20.2217638602118,-19.4878554784302,-19.4060833461274
2.072,-19.22104593247,-20.2450092900403,-19.5291407137291,-19.427212697748
2.073,-19.2604340324767,-20.2682720561066,-19.5704402381806,-19.4483547814061
2.074,-19.299833613568,-20.2915517653084,-19.611753174091,-19.4695092619046
2.075,-19.3392439811809,-20.3148480218482,-19.6530786266693,-19.4906758025478
2.076,-19.3786644285297,-20.3381604272203,-19.6944156837913,-19.5118540651374
2.077,-19.4180942364523,-20.3614885801998,-19.7357634157635,-19.5330437099696
2.078,-19.4575326732554,-20.3848320768304,-19.7771208750859,-19.5542443958323
2.079,-19.4969789945597,-20.408190510414,-19.8184870962142,-19.5754557800022
2.08,-19.5364324431448,-20.4315634714998,-19.8598610953221,-19.5966775182425
2.081,-19.5758922487937,-20.4549505478742,-19.9012418700627,-19.6179092648011
2.082,-19.6153576281376,-20.4783513245509,-19.9426283993302,-19.6391506724083
2.083,-19.6548277845003,-20.5017653837613,-19.9840196430211,-19.6604013922761
2.084,-19.6943019077429,-20.525192304946,-20.0254145417956,-19.6816610740964
2.085,-19.7337791741081,-20.5486316647456,-20.0668120168401,-19.7029293660401
2.086,-19.7732587460653,-20.5720830369934,-20.1082109696283,-19.7242059147574
2.087,-19.8127397721556,-20.595545992707,-20.1496102816845,-19.7454903653764
2.088,-19.852221386837,-20.6190201000816,-20.1910088143468,-19.7667823615043
2.089,-19.8917027103305,-20.6425049244832,-20.2324054085311,-19.788081545227
2.09,-19.9311828484664,-20.666000028442,-20.2737988844967,-19.8093875571103
2.091,-19.9706608925312,-20.6895049716474,-20.3151880416125,-19.8307000362012
2.092,-20.0101359191152,-20.7130193109421,-20.3565716581248,-19.8520186200285
2.093,-20.0496069899615,-20.7365426003178,-20.3979484909269,-19.8733429446056
2.094,-20.0890731518146,-20.7600743909109,-20.4393172753305,-19.894672644432
2.095,-20.1285334362718,-20.7836142309986,-20.4806767248385,-19.9160073524959
2.096,-20.1679868596341,-20.8071616659963,-20.5220255309212,-19.9373467002772
2.097,-20.2074324227595,-20.8307162384546,-20.5633623627934,-19.9586903177505
2.098,-20.2468691109171,-20.8542774880574,-20.6046858671957,-19.9800378333891
2.099,-20.2862958936429,-20.8778449516206,-20.6459946681781,-20.0013888741683
2.1,-20.3257117245974,-20.9014181630913,-20.6872873668862,-20.0227430655703
2.101,-20.3651155414245,-20.9249966535472,-20.7285625413517,-20.0441000315887
2.102,-20.4045062656127,-20.9485799511975,-20.7698187462865,-20.0654593947336
2.103,-20.4438828023583,-20.9721675813834,-20.8110545128802,-20.0868207760369
