"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []","dB(S(3,1)) []","dB(S(4,1)) []"
2.062,-18.8279407630165,-4.14592034033955,-2.76185293260188,-18.736183410263
2.063,-18.8671784309412,-4.14111369243598,-2.76371467258689,-18.7644113257046
2.064,-18.9064338868872,-4.13632888793102,-2.76557823399803,-18.7926639849159
2.065,-18.9457065501573,-4.13156582928911,-2.76744356437993,-18.820941613245
2.066,-18.9849958293412,-4.12682441950481,-2.76931061162205,-18.8492444379521
2.067,-19.0243011221685,-4.12210456209996,-2.77117932395643,-18.8775726882182
2.068,-19.0636218153594,-4.11740616112099,-2.77304964995555,-18.9059265951538
2.069,-19.102957284476,-4.11272912113607,-2.77492153853016,-18.9343063918077
2.07,-19.1423068937721,-4.10807334723242,-2.77679493892712,-18.9627123131757
2.071,-19.1816699960421,-4.10343874501358,-2.77866980072728,-18.9911445962102
2.072,-19.22104593247,-4.0988252205966,-2.78054607384334,-19.0196034798292
2.073,-19.2604340324767,-4.09423268060946,-2.78242370851776,-19.0480892049255
2.074,-19.299833613568,-4.08966103218825,-2.7843026553206,-19.0766020143764
2.075,-19.3392439811809,-4.08511018297452,-2.78618286514752,-19.105142153053
2.076,-19.3786644285297,-4.08058004111264,-2.78806428921762,-19.1337098678305
2.077,-19.4180942364523,-4.07607051524709,-2.78994687907141,-19.1623054075977
2.078,-19.4575326732554,-4.07158151451982,-2.79183058656879,-19.1909290232669
2.079,-19.4969789945597,-4.06711294856763,-2.79371536388694,-19.2195809677844
2.08,-19.5364324431448,-4.06266472751951,-2.79560116351834,-19.2482614961409
2.081,-19.5758922487937,-4.05823676199406,-2.79748793826874,-19.2769708653815
2.082,-19.6153576281376,-4.05382896309684,-2.79937564125515,-19.3057093346166
2.083,-19.6548277845003,-4.04944124241783,-2.80126422590385,-19.334477165033
2.084,-19.6943019077429,-4.04507351202884,-2.80315364594843,-19.3632746199039
2.085,-19.7337791741081,-4.04072568448093,-2.80504385542775,-19.3921019646009
2.086,-19.7732587460653,-4.03639767280184,-2.8069348086841,-19.4209594666047
2.087,-19.8127397721556,-4.03208939049353,-2.80882646036111,-19.4498473955168
2.088,-19.852221386837,-4.02780075152954,-2.81071876540194,-19.4787660230707
2.089,-19.8917027103305,-4.02353167035258,-2.81261167904729,-19.5077156231437
2.09,-19.9311828484664,-4.01928206187194,-2.81450515683348,-19.5366964717692
2.091,-19.9706608925312,-4.01505184146108,-2.81639915459062,-19.565708847148
2.092,-20.0101359191152,-4.01084092495507,-2.81829362844063,-19.594753029661
2.093,-20.0496069899615,-4.00664922864821,-2.82018853479543,-19.6238293018817
2.094,-20.0890731518146,-4.00247666929152,-2.82208383035503,-19.6529379485883
2.095,-20.1285334362718,-3.99832316409032,-2.8239794721057,-19.6820792567766
2.096,-20.1679868596341,-3.9941886307018,-2.82587541731813,-19.7112535156731
2.097,-20.2074324227595,-3.99007298723259,-2.82777162354557,-19.7404610167479
2.098,-20.2468691109171,-3.98597615223642,-2.82966804862204,-19.7697020537281
2.099,-20.2862958936429,-3.98189804471163,-2.83156465066049,-19.798976922611
2.1,-20.3257117245974,-3.97783858409889,-2.83346138805102,-19.8282859216782
2.101,-20.3651155414245,-3.97379769027879,-2.83535821945908,-19.8576293515089
2.102,-20.4045062656127,-3.96977528356946,-2.83725510382372,-19.8870075149943
2.103,-20.4438828023583,-3.96577128472431,-2.83915200035577,-19.916420717352
2.104,-20.4832440404308,-3.96178561492961,-2.84104886853614,-19.9458692661398
2.105,-20.5225888520405,-3.95781819580227,-2.84294566811404,-19.9753534712709
2.106,-20.5619160927086,-3.95386894938747,-2.84484235910524,-20.0048736450286
2.107,-20.6012246011399,-3.94993779815637,-2.8467389017904,-20.0344301020812
2.108,-20.6405131990988,-3.9460246650039,-2.84863525671328,-20.0640231594974
2.109,-20.6797806912877,-3.9421294732464,-2.85053138467911,-20.0936531367618
2.11,-20.7190258652285,-3.93825214661947,-2.85242724675284,-20.1233203557904
2.111,-20.7582474911482,-3.93439260927565,-2.8543228042575,-20.1530251409469
2.112,-20.797444321867,-3.93055078578221,-2.8562180187725,-20.1827678190582
2.113,-20.8366150926905,-3.92672660111898,-2.858112852132,-20.2125487194315
2.114,-20.8757585213064,-3.92291998067608,-2.86000726642322,-20.2423681738704
2.115,-20.914873307684,-3.91913085025177,-2.86190122398484,-20.2722265166917
2.116,-20.9539581339788,-3.91535913605029,-2.86379468740536,-20.3021240847428
2.117,-20.9930116644416,-3.91160476467964,-2.86568761952145,-20.3320612174189
2.118,-21.0320325453317,-3.90786766314946,-2.86757998341638,-20.3620382566801
2.119,-21.0710194048356,-3.9041477588689,-2.86947174241841,-20.3920555470699
2.12,-21.1099708529901,-3.90044497964444,-2.87136286009919,-20.4221134357327
2.121,-21.1488854816113,-3.89675925367783,-2.8732533002722,-20.4522122724322
2.122,-21.1877618642288,-3.89309050956396,-2.87514302699115,-20.4823524095702
2.123,-21.2265985560255,-3.88943867628875,-2.87703200454847,-20.512534202205
2.124,-21.2653940937841,-3.88580368322708,-2.87892019747371,-20.5427580080707
2.125,-21.3041469958384,-3.88218546014077,-2.88080757053203,-20.5730241875967
2.126,-21.3428557620326,-3.87858393717642,-2.88269408872267,-20.6033331039269
2.127,-21.3815188736864,-3.87499904486345,-2.88457971727741,-20.6336851229397
2.128,-21.4201347935667,-3.87143071411205,-2.88646442165909,-20.6640806132685
2.129,-21.4587019658674,-3.8678788762111,-2.88834816756009,-20.6945199463218
2.13,-21.4972188161963,-3.86434346282624,-2.89023092090084,-20.7250034963037
2.131,-21.5356837515686,-3.86082440599783,-2.89211264782834,-20.7555316402357
2.132,-21.57409516041,-3.85732163813898,-2.8939933147147,-20.7861047579771
2.133,-21.6124514125669,-3.85383509203354,-2.89587288815567,-20.8167232322472
2.134,-21.6507508593253,-3.85036470083417,-2.89775133496918,-20.8473874486469
2.135,-21.6889918334382,-3.84691039806038,-2.89962862219389,-20.8780977956812
2.136,-21.7271726491625,-3.84347211759659,-2.9015047170878,-20.9088546647813
2.137,-21.7652916023042,-3.84004979369018,-2.90337958712676,-20.939658450328
2.138,-21.8033469702743,-3.83664336094963,-2.90525320000311,-20.9705095496741
2.139,-21.8413370121534,-3.83325275434253,-2.90712552362425,-21.0014083631688
2.14,-21.8792599687666,-3.82987790919376,-2.90899652611123,-21.0323552941806
2.141,-21.9171140627694,-3.82651876118355,-2.9108661757974,-21.0633507491221
2.142,-21.954897498743,-3.82317524634567,-2.91273444122697,-21.0943951374742
2.143,-21.9926084633013,-3.8198473010655,-2.91460129115372,-21.1254888718106
2.144,-22.0302451252088,-3.81653486207822,-2.91646669453955,-21.1566323678237
2.145,-22.0678056355098,-3.81323786646698,-2.91833062055321,-21.1878260443496
2.146,-22.1052881276692,-3.80995625166105,-2.9201930385689,-21.2190703233938
2.147,-22.1426907177253,-3.80668995543399,-2.92205391816494,-21.2503656301581
2.148,-22.1800115044551,-3.80343891590191,-2.92391322912249,-21.2817123930663
2.149,-22.2172485695513,-3.80020307152157,-2.92577094142418,-21.3131110437921
2.15,-22.2543999778128,-3.79698236108872,-2.92762702525281,-21.3445620172856
2.151,-22.2914637773478,-3.79377672373622,-2.92948145099008,-21.3760657518015
2.152,-22.3284379997898,-3.79058609893234,-2.93133418921526,-21.4076226889272
2.153,-22.3653206605278,-3.78741042647899,-2.93318521070395,-21.439233273611
2.154,-22.4021097589499,-3.78424964650997,-2.93503448642675,-21.4708979541911
2.155,-22.4388032787006,-3.78110369948928,-2.93688198754804,-21.5026171824251
2.156,-22.4753991879523,-3.77797252620935,-2.9387276854247,-21.5343914135195
2.157,-22.5118954396921,-3.77485606778935,-2.94057155160487,-21.5662211061599
2.158,-22.5482899720221,-3.77175426567352,-2.9424135578267,-21.5981067225411
2.159,-22.584580708475,-3.76866706162943,-2.94425367601712,-21.6300487283988
2.16,-22.6207655583452,-3.76559439774636,-2.94609187829061,-21.6620475930404
2.161,-22.6568424170345,-3.7625362164336,-2.94792813694799,-21.6941037893771
2.162,-22.6928091664136,-3.75949246041878,-2.94976242447522,-21.7262177939558
2.163,-22.7286636751996,-3.75646307274626,-2.95159471354218,-21.7583900869923
2.164,-22.7644037993482,-3.75344799677549,-2.95342497700146,-21.790621152404
2.165,-22.8000273824632,-3.75044717617936,-2.95525318788725,-21.8229114778439
2.166,-22.8355322562211,-3.74746055494258,-2.95707931941405,-21.8552615547341
2.167,-22.8709162408129,-3.74448807736014,-2.95890334497562,-21.887671878301
2.168,-22.9061771454011,-3.74152968803562,-2.96072523814373,-21.92014294761
2.169,-22.9413127685942,-3.73858533187969,-2.96254497266703,-21.9526752656009
2.17,-22.9763208989372,-3.73565495410848,-2.96436252246993,-21.9852693391241
2.171,-23.011199315419,-3.73273850024203,-2.96617786165143,-22.0179256789771
2.172,-23.0459457879966,-3.72983591610277,-2.96799096448401,-22.0506447999411
2.173,-23.080558078136,-3.7269471478139,-2.9698018054125,-22.0834272208192
2.174,-23.1150339393691,-3.72407214179791,-2.97161035905293,-22.1162734644736
2.175,-23.1493711178692,-3.72121084477508,-2.9734166001915,-22.149184057865
2.176,-23.1835673530414,-3.71836320376187,-2.97522050378341,-22.1821595320909
2.177,-23.217620378131,-3.7155291660695,-2.97702204495177,-22.2152004224257
2.178,-23.251527920848,-3.71270867930242,-2.97882119898657,-22.2483072683606
2.179,-23.2852877040088,-3.70990169135683,-2.98061794134354,-22.2814806136445
2.18,-23.3188974461936,-3.70710815041917,-2.98241224764311,-22.3147210063249
2.181,-23.3523548624217,-3.70432800496472,-2.98420409366933,-22.3480289987904
2.182,-23.3856576648415,-3.70156120375605,-2.98599345536885,-22.3814051478123
2.183,-23.4188035634378,-3.69880769584166,-2.98778030884979,-22.414850014588
2.184,-23.4517902667547,-3.69606743055449,-2.98956463038079,-22.4483641647846
2.185,-23.4846154826346,-3.69334035751049,-2.99134639638993,-22.481948168583
2.186,-23.5172769189721,-3.6906264266072,-2.99312558346368,-22.5156026007226
2.187,-23.5497722844844,-3.68792558802235,-2.99490216834592,-22.5493280405465
2.188,-23.5820992894955,-3.68523779221246,-2.99667612793688,-22.5831250720479
2.189,-23.614255646736,-3.68256298991141,-2.99844743929221,-22.6169942839164
2.19,-23.6462390721571,-3.67990113212909,-3.00021607962188,-22.6509362695853
2.191,-23.6780472857588,-3.67725217015002,-3.00198202628925,-22.6849516272795
2.192,-23.7096780124314,-3.67461605553196,-3.00374525681005,-22.7190409600642
2.193,-23.7411289828111,-3.67199274010455,-3.00550574885145,-22.7532048758937
2.194,-23.7723979341476,-3.66938217596802,-3.00726348023102,-22.7874439876616
2.195,-23.8034826111847,-3.66678431549174,-3.00901842891579,-22.8217589132513
2.196,-23.8343807670527,-3.66419911131299,-3.01077057302131,-22.8561502755868
2.197,-23.8650901641725,-3.66162651633559,-3.01251989081067,-22.8906187026852
2.198,-23.8956085751697,-3.65906648372856,-3.01426636069354,-22.9251648277088
2.199,-23.9259337838001,-3.65651896692487,-3.01600996122528,-22.9597892890188
2.2,-23.9560635858847,-3.65398391962011,-3.01775067110594,-22.9944927302288
2.201,-23.9859957902529,-3.65146129577118,-3.0194884691794,-23.02927580026
2.202,-24.0157282196956,-3.64895104959504,-3.02122333443236,-23.0641391533964
2.203,-24.0452587119252,-3.64645313556744,-3.02295524599354,-23.0990834493412
2.204,-24.0745851205426,-3.64396750842162,-3.02468418313264,-23.1341093532734
2.205,-24.1037053160114,-3.64149412314708,-3.02641012525956,-23.1692175359059
2.206,-24.1326171866368,-3.63903293498832,-3.0281330519234,-23.2044086735438
2.207,-24.1613186395505,-3.63658389944362,-3.02985294281165,-23.2396834481433
2.208,-24.1898076016981,-3.63414697226379,-3.03156977774924,-23.2750425473724
2.209,-24.2180820208317,-3.63172210945091,-3.0332835366977,-23.3104866646712
2.21,-24.2461398665032,-3.6293092672572,-3.0349941997543,-23.3460164993134
2.211,-24.2739791310604,-3.62690840218373,-3.03670174715112,-23.3816327564693
2.212,-24.3015978306431,-3.62451947097927,-3.03840615925426,-23.4173361472683
2.213,-24.3289940061792,-3.62214243063905,-3.04010741656296,-23.4531273888635
2.214,-24.3561657243802,-3.61977723840363,-3.04180549970872,-23.4890072044964
2.215,-24.3831110787337,-3.61742385175769,-3.04350038945451,-23.5249763235624
2.216,-24.4098281904936,-3.61508222842887,-3.04519206669388,-23.5610354816776
2.217,-24.4363152096667,-3.61275232638659,-3.04688051245018,-23.5971854207461
2.218,-24.4625703159929,-3.61043410384092,-3.0485657078757,-23.6334268890285
2.219,-24.4885917199218,-3.60812751924143,-3.05024763425086,-23.6697606412106
2.22,-24.5143776635802,-3.60583253127605,-3.05192627298338,-23.7061874384738
2.221,-24.5399264217331,-3.6035490988699,-3.05360160560752,-23.7427080485661
2.222,-24.5652363027354,-3.60127718118425,-3.05527361378322,-23.7793232458733
2.223,-24.5903056494735,-3.59901673761531,-3.05694227929532,-23.8160338114926
2.224,-24.6151328402966,-3.5967677277932,-3.05860758405281,-23.8528405333054
2.225,-24.6397162899352,-3.59453011158078,-3.06026951008797,-23.8897442060523
2.226,-24.6640544504075,-3.59230384907262,-3.06192803955564,-23.9267456314085
2.227,-24.6881458119113,-3.59008890059385,-3.06358315473245,-23.9638456180601
2.228,-24.7119889037013,-3.58788522669914,-3.06523483801601,-24.0010449817814
2.229,-24.7355822949499,-3.58569278817156,-3.06688307192418,-24.0383445455135
2.23,-24.7589245955917,-3.5835115460216,-3.06852783909429,-24.075745139443
2.231,-24.7820144571495,-3.58134146148602,-3.07016912228242,-24.1132476010826
2.232,-24.8048505735417,-3.57918249602686,-3.07180690436258,-24.1508527753522
2.233,-24.8274316818694,-3.57703461133038,-3.07344116832607,-24.1885615146607
2.234,-24.8497565631832,-3.57489776930601,-3.07507189728063,-24.2263746789897
2.235,-24.8718240432276,-3.57277193208534,-3.0766990744498,-24.2642931359767
2.236,-24.8936329931634,-3.57065706202105,-3.07832268317214,-24.302317761001
2.237,-24.9151823302656,-3.56855312168596,-3.07994270690053,-24.3404494372692
2.238,-24.9364710185978,-3.56646007387198,-3.08155912920142,-24.3786890559026
2.239,-24.9574980696606,-3.5643778815891,-3.08317193375417,-24.4170375160247
2.24,-24.9782625430138,-3.56230650806439,-3.08478110435031,-24.4554957248508
2.241,-24.9987635468727,-3.56024591674107,-3.08638662489282,-24.4940645977776
2.242,-25.0190002386751,-3.55819607127743,-3.08798847939547,-24.5327450584744
2.243,-25.0389718256211,-3.55615693554592,-3.08958665198212,-24.5715380389751
2.244,-25.0586775651835,-3.55412847363219,-3.09118112688598,-24.610444479771
2.245,-25.0781167655881,-3.55211064983403,-3.09277188844904,-24.6494653299052
2.246,-25.0972887862638,-3.55010342866054,-3.09435892112126,-24.6886015470672
2.247,-25.1161930382615,-3.54810677483108,-3.09594220945999,-24.7278540976892
2.248,-25.1348289846417,-3.54612065327439,-3.09752173812925,-24.767223957043
2.249,-25.1531961408298,-3.54414502912758,-3.09909749189912,-24.8067121093381
2.25,-25.171294074939,-3.54217986773529,-3.10066945564501,-24.8463195478202
2.251,-25.1891224080597,-3.54022513464866,-3.10223761434706,-24.886047274872
2.252,-25.2066808145164,-3.53828079562452,-3.10380195308948,-24.9258963021132
2.253,-25.2239690220899,-3.53634681662436,-3.10536245705989,-24.9658676505032
2.254,-25.240986812206,-3.53442316381352,-3.10691911154868,-25.0059623504436
2.255,-25.25773402009,-3.53250980356022,-3.1084719019484,-25.0461814418817
2.256,-25.2742105348863,-3.53060670243472,-3.11002081375309,-25.086525974416
2.257,-25.2904162997435,-3.52871382720838,-3.11156583255769,-25.1269970074011
2.258,-25.3063513118646,-3.52683114485279,-3.11310694405739,-25.1675956100547
2.259,-25.3220156225228,-3.52495862253894,-3.11464413404703,-25.208322861565
2.26,-25.3374093370416,-3.52309622763625,-3.11617738842048,-25.2491798511991
2.261,-25.352532614741,-3.52124392771181,-3.11770669317002,-25.2901676784119
2.262,-25.3673856688476,-3.51940169052945,-3.11923203438575,-25.3312874529567
2.263,-25.3819687663717,-3.51756948404888,-3.12075339825499,-25.3725402949954
2.264,-25.3962822279486,-3.51574727642491,-3.12227077106168,-25.4139273352107
2.265,-25.4103264276455,-3.51393503600653,-3.12378413918576,-25.4554497149181
2.266,-25.4241017927356,-3.51213273133611,-3.12529348910265,-25.4971085861794
2.267,-25.4376088034375,-3.51034033114857,-3.12679880738261,-25.5389051119163
2.268,-25.4508479926208,-3.50855780437053,-3.12830008069015,-25.5808404660248
2.269,-25.4638199454801,-3.50678512011953,-3.12979729578352,-25.6229158334908
2.27,-25.4765252991749,-3.50502224770316,-3.13129043951407,-25.6651324105053
2.271,-25.4889647424385,-3.50326915661828,-3.13277949882575,-25.707491404581
2.272,-25.5011390151545,-3.50152581655024,-3.13426446075446,-25.7499940346691
2.273,-25.5130489079031,-3.49979219737201,-3.13574531242758,-25.7926415312761
2.274,-25.5246952614762,-3.49806826914347,-3.13722204106338,-25.8354351365822
2.275,-25.5360789663628,-3.49635400211056,-3.13869463397044,-25.8783761045586
2.276,-25.5472009622061,-3.49464936670451,-3.14016307854715,-25.9214657010858
2.277,-25.5580622372306,-3.49295433354109,-3.14162736228115,-25.9647052040726
2.278,-25.5686638276431,-3.4912688734198,-3.14308747274878,-26.0080959035742
2.279,-25.5790068170056,-3.48959295732313,-3.14454339761455,-26.0516391019111
2.28,-25.5890923355825,-3.48792655641578,-3.14599512463063,-26.0953361137879
2.281,-25.5989215596627,-3.48626964204389,-3.14744264163629,-26.1391882664114
2.282,-25.6084957108566,-3.48462218573433,-3.14888593655741,-26.1831968996101
2.283,-25.6178160553697,-3.48298415919392,-3.15032499740593,-26.2273633659511
2.284,-25.6268839032541,-3.48135553430871,-3.15175981227936,-26.2716890308588
2.285,-25.6357006076373,-3.4797362831432,-3.15319036936025,-26.3161752727319
2.286,-25.6442675639301,-3.47812637793965,-3.15461665691569,-26.3608234830601
2.287,-25.6525862090158,-3.47652579111734,-3.1560386632968,-26.4056350665402
2.288,-25.660658020419,-3.47493449527185,-3.15745637693826,-26.4506114411914
2.289,-25.668484515457,-3.47335246317433,-3.15886978635774,-26.4957540384691
2.29,-25.6760672503744,-3.4717796677708,-3.1602788801555,-26.5410643033788
2.291,-25.6834078194612,-3.47021608218143,-3.16168364701384,-26.586543694587
2.292,-25.6905078541566,-3.46866167969986,-3.16308407569661,-26.6321936845321
2.293,-25.6973690221378,-3.46711643379246,-3.16448015504877,-26.6780157595333
2.294,-25.7039930263972,-3.46558031809768,-3.16587187399587,-26.7240114198974
2.295,-25.7103816043059,-3.46405330642534,-3.16725922154362,-26.7701821800239
2.296,-25.7165365266682,-3.46253537275595,-3.16864218677734,-26.8165295685079
2.297,-25.7224595967643,-3.46102649124001,-3.1700207588616,-26.8630551282405
2.298,-25.7281526493857,-3.45952663619736,-3.17139492703965,-26.9097604165068
2.299,-25.7336175498615,-3.45803578211652,-3.17276468063303,-26.9566470050808
2.3,-25.7388561930786,-3.45655390365397,-3.17413000904109,-27.0037164803174
2.301,-25.7438705024951,-3.45508097563354,-3.17549090174052,-27.0509704432409
2.302,-25.74866242915,-3.45361697304576,-3.17684734828491,-27.0984105096296
2.303,-25.7532339506677,-3.45216187104712,-3.17819933830432,-27.146038310097
2.304,-25.7575870702603,-3.45071564495954,-3.17954686150482,-27.1938554901684
2.305,-25.7617238157274,-3.44927827026965,-3.18088990766802,-27.2418637103525
2.306,-25.765646238455,-3.44784972262816,-3.1822284666507,-27.2900646462091
2.307,-25.7693564124142,-3.44642997784925,-3.1835625283843,-27.3384599884101
2.308,-25.7728564331603,-3.4450190119099,-3.18489208287456,-27.3870514427957
2.309,-25.7761484168336,-3.4436168009493,-3.18621712020103,-27.4358407304243
2.31,-25.7792344991627,-3.44222332126821,-3.18753763051669,-27.4848295876155
2.311,-25.7821168344711,-3.44083854932835,-3.1888536040475,-27.5340197659865
2.312,-25.7847975946874,-3.43946246175176,-3.19016503109199,-27.5834130324802
2.313,-25.7872789683608,-3.43809503532024,-3.19147190202086,-27.6330111693861
2.314,-25.7895631596822,-3.43673624697466,-3.19277420727655,-27.6828159743521
2.315,-25.7916523875111,-3.43538607381446,-3.19407193737283,-27.732829260387
2.316,-25.7935488844104,-3.43404449309699,-3.1953650828944,-27.7830528558536
2.317,-25.7952548956884,-3.43271148223691,-3.19665363449651,-27.8334886044513
2.318,-25.7967726784491,-3.43138701880563,-3.1979375829045,-27.8841383651868
2.319,-25.7981045006524,-3.43007108053072,-3.19921691891347,-27.9350040123342
2.32,-25.7992526401831,-3.42876364529531,-3.20049163338786,-27.9860874353818
2.321,-25.8002193839306,-3.42746469113751,-3.20176171726102,-28.037390538965
2.322,-25.8010070268795,-3.42617419624987,-3.20302716153491,-28.0889152427867
2.323,-25.8016178712113,-3.42489213897877,-3.20428795727964,-28.1406634815202
2.324,-25.8020542254185,-3.42361849782389,-3.2055440956331,-28.1926372046981
2.325,-25.8023184034304,-3.4223532514376,-3.20679556780061,-28.2448383765832
2.326,-25.8024127237524,-3.42109637862445,-3.20804236505453,-28.2972689760212
2.327,-25.8023395086185,-3.41984785834059,-3.20928447873389,-28.349930996275
2.328,-25.8021010831564,-3.41860766969322,-3.210521900244,-28.4028264448378
2.329,-25.8016997745686,-3.41737579194004,-3.21175462105611,-28.455957343225
2.33,-25.801137911326,-3.41615220448872,-3.21298263270702,-28.5093257267436
2.331,-25.8004178223775,-3.41493688689634,-3.21420592679876,-28.5629336442368
2.332,-25.7995418363736,-3.41372981886887,-3.21542449499818,-28.6167831578032
2.333,-25.7985122809068,-3.41253098026064,-3.21663832903663,-28.6708763424895
2.334,-25.7973314817654,-3.41134035107378,-3.21784742070958,-28.725215285953
2.335,-25.7960017622054,-3.41015791145773,-3.21905176187632,-28.7798020880953
2.336,-25.7945254422362,-3.40898364170872,-3.22025134445953,-28.8346388606628
2.337,-25.7929048379243,-3.4078175222692,-3.22144616044501,-28.8897277268133
2.338,-25.7911422607117,-3.40665953372739,-3.22263620188131,-28.9450708206475
2.339,-25.7892400167521,-3.40550965681672,-3.22382146087939,-29.0006702867006
2.34,-25.7872004062626,-3.40436787241535,-3.22500192961229,-29.0565282793953
2.341,-25.7850257228925,-3.40323416154565,-3.22617760031476,-29.1126469624515
2.342,-25.7827182531087,-3.40210850537372,-3.227348465283,-29.1690285082512
2.343,-25.7802802755976,-3.40099088520885,-3.22851451687427,-29.2256750971555
2.344,-25.7777140606845,-3.39988128250308,-3.22967574750658,-29.2825889167716
2.345,-25.7750218697684,-3.39877967885067,-3.23083214965838,-29.3397721611666
2.346,-25.7722059547749,-3.39768605598761,-3.23198371586823,-29.3972270300254
2.347,-25.7692685576252,-3.39660039579117,-3.23313043873447,-29.4549557277484
2.348,-25.7662119097214,-3.39552268027939,-3.23427231091493,-29.512960462488
2.349,-25.7630382314494,-3.39445289161061,-3.23540932512659,-29.5712434451176
2.35,-25.7597497316973,-3.393391012083,-3.23654147414529,-29.6298068881316
2.351,-25.7563486073905,-3.39233702413408,-3.23766875080541,-29.6886530044713
2.352,-25.7528370430439,-3.39129091034025,-3.23879114799958,-29.7477840062727
2.353,-25.7492172103289,-3.39025265341636,-3.23990865867833,-29.8072021035324
2.354,-25.7454912676579,-3.38922223621518,-3.24102127584986,-29.8669095026868
2.355,-25.7416613597835,-3.388199641727,-3.2421289925797,-29.9269084050991
2.356,-25.7377296174141,-3.38718485307917,-3.2432318019904,-29.9872010054502
2.357,-25.7336981568451,-3.38617785353563,-3.24432969726127,-30.0477894900272
2.358,-25.7295690796054,-3.38517862649643,-3.24542267162809,-30.1086760349042
2.359,-25.7253444721187,-3.38418715549736,-3.24651071838278,-30.1698628040096
2.36,-25.7210264053805,-3.38320342420945,-3.24759383087314,-30.2313519470738
2.361,-25.7166169346493,-3.38222741643855,-3.2486720025026,-30.2931455974496
2.362,-25.7121180991531,-3.38125911612487,-3.24974522672988,-30.3552458698002
2.363,-25.7075319218093,-3.38029850734259,-3.25081349706873,-30.4176548576458
2.364,-25.7028604089595,-3.37934557429941,-3.25187680708769,-30.480374630762
2.365,-25.698105550118,-3.37840030133607,-3.25293515040975,-30.543407232422
2.366,-25.6932693177337,-3.37746267292603,-3.25398852071213,-30.6067546764738
2.367,-25.6883536669659,-3.37653267367494,-3.25503691172601,-30.670418944243
2.368,-25.6833605354724,-3.3756102883203,-3.25608031723621,-30.7344019812525
2.369,-25.6782918432117,-3.37469550173101,-3.257118731081,-30.7987056937499
2.37,-25.673149492257,-3.37378829890694,-3.25815214715176,-30.8633319450295
2.371,-25.6679353666224,-3.37288866497857,-3.25918055939278,-30.9282825515415
2.372,-25.6626513321021,-3.37199658520653,-3.26020396180097,-30.993559278774
2.373,-25.6572992361205,-3.37111204498123,-3.26122234842563,-31.0591638368971
2.374,-25.6518809075946,-3.37023502982244,-3.26223571336815,-31.1250978761567
2.375,-25.6463981568074,-3.36936552537889,-3.2632440507818,-31.1913629820035
2.376,-25.6408527752921,-3.36850351742789,-3.26424735487147,-31.2579606699444
2.377,-25.6352465357276,-3.36764899187493,-3.26524561989342,-31.324892380101
2.378,-25.629581191844,-3.36680193475328,-3.26623884015501,-31.3921594714601
2.379,-25.6238584783386,-3.36596233222361,-3.26722701001453,-31.4597632157997
2.38,-25.6180801108018,-3.36513017057359,-3.26821012388086,-31.5277047912745
2.381,-25.6122477856525,-3.36430543621754,-3.26918817621331,-31.5959852756424
2.382,-25.6063631800832,-3.36348811569602,-3.27016116152133,-31.6646056391139
2.383,-25.6004279520141,-3.36267819567545,-3.27112907436432,-31.7335667368051
2.384,-25.5944437400559,-3.36187566294777,-3.27209190935138,-31.8028693007742
2.385,-25.5884121634815,-3.36108050443003,-3.27304966114105,-31.87251393162
2.386,-25.5823348222059,-3.36029270716406,-3.27400232444113,-31.9425010896217
2.387,-25.5762132967739,-3.35951225831604,-3.27494989400843,-32.0128310853949
2.388,-25.5700491483564,-3.3587391451762,-3.27589236464853,-32.0835040700423
2.389,-25.5638439187533,-3.35797335515844,-3.2768297312156,-32.154520024773
2.39,-25.5575991304047,-3.35721487579994,-3.27776198861213,-32.2258787499651
2.391,-25.5513162864082,-3.35646369476087,-3.27868913178875,-32.2975798536444
2.392,-25.5449968705433,-3.35571979982395,-3.27961115574399,-32.3696227393521
2.393,-25.5386423473034,-3.35498317889418,-3.28052805552409,-32.4420065933729
2.394,-25.5322541619323,-3.35425381999841,-3.28143982622277,-32.5147303712931
2.395,-25.5258337404685,-3.3535317112851,-3.28234646298101,-32.587792783859
2.396,-25.5193824897942,-3.35281684102385,-3.28324796098686,-32.661192282104
2.397,-25.5129017976905,-3.35210919760516,-3.28414431547524,-32.734927041712
2.398,-25.5063930328978,-3.35140876954006,-3.28503552172772,-32.8089949465842
2.399,-25.4998575451819,-3.35071554545975,-3.28592157507232,-32.883393571575
2.4,-25.4932966654038,-3.35002951411527,-3.2868024708833,-32.9581201643645
2.401,-25.4867117055961,-3.34935066437723,-3.28767820458098,-33.0331716264293
2.402,-25.4801039590422,-3.34867898523539,-3.28854877163156,-33.1085444930799
2.403,-25.4734747003608,-3.34801446579838,-3.28941416754686,-33.1842349125275
2.404,-25.4668251855946,-3.34735709529339,-3.2902743878842,-33.2602386239431
2.405,-25.4601566523022,-3.34670686306582,-3.29112942824616,-33.336550934477
2.406,-25.4534703196549,-3.34606375857898,-3.29197928428042,-33.4131666952003
2.407,-25.4467673885357,-3.34542777141374,-3.29282395167956,-33.4900802759355
2.408,-25.4400490416429,-3.34479889126826,-3.29366342618086,-33.5672855389421
2.409,-25.4333164435963,-3.34417710795765,-3.29449770356615,-33.6447758114266
2.41,-25.4265707410463,-3.34356241141365,-3.2953267796616,-33.7225438568428
2.411,-25.4198130627865,-3.34295479168437,-3.29615065033756,-33.8005818449591
