Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1978000000,-0.45837972,-294.54688,-15.770816,165.80957
1979000000,-0.46604189,-294.789,-15.774817,165.48727
1980000000,-0.49573117,-294.65079,-15.823895,165.13707
1981000000,-0.46988273,-294.99005,-15.813746,165.51358
1982000000,-0.44225654,-295.08588,-15.837726,165.26691
1983000000,-0.46907359,-295.2189,-15.78422,165.298
1984000000,-0.47021177,-295.36224,-15.845448,165.09563
1985000000,-0.43427429,-295.49997,-15.833561,165.22438
1986000000,-0.46840814,-295.70053,-15.813396,164.6239
1987000000,-0.46515363,-295.78018,-15.839904,164.92535
1988000000,-0.50203758,-296.05859,-15.945682,164.68456
1989000000,-0.46133277,-296.23779,-15.90486,164.55313
1990000000,-0.4436349,-296.28687,-15.824583,164.45976
1991000000,-0.46273056,-296.60788,-15.936008,164.65581
1992000000,-0.4586525,-296.41409,-15.939717,164.58525
1993000000,-0.44532233,-296.75751,-15.816775,164.28201
1994000000,-0.45084453,-296.81653,-15.945141,164.0466
1995000000,-0.43724221,-297.12842,-15.878546,163.97353
1996000000,-0.44402781,-297.19431,-15.980083,164.17986
1997000000,-0.43421108,-297.42761,-15.927686,163.65054
1998000000,-0.44023708,-297.20978,-16.043844,164.18602
1999000000,-0.46536773,-297.70093,-16.013456,163.54089
2000000000,-0.44296134,-297.65204,-15.95911,163.42686
2001000000,-0.45151281,-297.70499,-16.088942,163.52112
2002000000,-0.46888024,-298.12457,-15.987724,162.82397
2003000000,-0.46652088,-298.08337,-16.088982,163.53493
2004000000,-0.445786,-298.31635,-16.050335,163.30069
2005000000,-0.44229895,-298.43738,-16.109764,163.66197
2006000000,-0.44797626,-298.61273,-16.122381,163.34233
2007000000,-0.4537172,-298.78915,-16.082422,162.67946
2008000000,-0.42684278,-298.73779,-16.134382,163.17543
2009000000,-0.448946,-299.16031,-16.11536,162.57558
2010000000,-0.48331997,-299.14182,-16.230051,162.77797
2011000000,-0.44013622,-299.38687,-16.103178,162.90924
2012000000,-0.46063474,-299.44186,-16.239321,162.29413
2013000000,-0.4947443,-299.71857,-16.206503,162.20102
2014000000,-0.4625107,-299.95709,-16.248058,162.16928
2015000000,-0.41415149,-300.0188,-16.19615,161.92534
2016000000,-0.46716154,-300.00586,-16.205791,162.05933
2017000000,-0.48020849,-300.21866,-16.273573,161.79851
2018000000,-0.45057711,-300.34048,-16.250277,162.06735
2019000000,-0.47808608,-300.69647,-16.264606,161.74261
2020000000,-0.47718221,-300.70444,-16.321335,161.87546
2021000000,-0.45493045,-300.68839,-16.275629,162.03079
2022000000,-0.47956091,-301.16058,-16.32531,161.24123
2023000000,-0.47367248,-301.10437,-16.3507,161.46288
2024000000,-0.46987402,-301.33398,-16.359243,161.35796
2025000000,-0.46945971,-301.50558,-16.34371,161.27943
2026000000,-0.47117341,-301.6178,-16.39341,161.11208
2027000000,-0.46130174,-301.70361,-16.383675,161.14146
2028000000,-0.44309485,-301.85962,-16.415951,160.88214
2029000000,-0.4279967,-302.0939,-16.429419,161.16348
2030000000,-0.46861595,-302.25497,-16.487385,160.72545
2031000000,-0.43825915,-302.42737,-16.431402,160.64555
2032000000,-0.43937778,-302.38669,-16.467796,160.82167
2033000000,-0.47017905,-302.56317,-16.496664,160.6187
2034000000,-0.44394973,-302.80173,-16.492014,160.34967
2035000000,-0.44285065,-303.0787,-16.494749,160.28667
2036000000,-0.46293762,-303.19485,-16.565617,160.343
2037000000,-0.43878403,-303.20856,-16.554037,160.64532
2038000000,-0.44614509,-303.15829,-16.540922,160.62189
2039000000,-0.460298,-303.52618,-16.584225,159.9756
2040000000,-0.42312604,-303.64154,-16.579248,160.20705
2041000000,-0.43617874,-303.88354,-16.600876,160.2269
2042000000,-0.44917956,-303.86453,-16.703402,160.29189
2043000000,-0.46290436,-304.32986,-16.665226,159.71365
2044000000,-0.46289548,-304.36502,-16.741186,159.86662
2045000000,-0.43041685,-304.41177,-16.666525,159.948
2046000000,-0.46117824,-304.41702,-16.797674,159.68207
2047000000,-0.45526147,-304.67957,-16.756933,159.88103
2048000000,-0.45312965,-305.02283,-16.723953,159.27612
2049000000,-0.45982522,-304.94083,-16.813204,159.54906
2050000000,-0.44444287,-305.21188,-16.839094,159.51299
2051000000,-0.48078415,-305.26828,-16.847721,159.50537
2052000000,-0.46652657,-305.60257,-16.833622,159.13942
2053000000,-0.44708982,-305.50052,-16.93375,159.0894
2054000000,-0.44763094,-305.8092,-16.868546,158.97224
2055000000,-0.44891825,-306.0083,-16.871878,159.46886
2056000000,-0.41939965,-305.97507,-16.934952,159.41238
2057000000,-0.43861189,-306.18066,-16.967922,159.058
2058000000,-0.47690514,-306.16223,-16.981445,158.79352
2059000000,-0.43361643,-306.55505,-16.964371,158.86394
2060000000,-0.45459896,-306.59613,-17.005829,158.54694
2061000000,-0.48212129,-306.75586,-17.020708,158.26717
2062000000,-0.46262196,-307.09442,-17.060205,158.3593
2063000000,-0.46421775,-307.13602,-17.092194,158.74066
2064000000,-0.45496371,-307.38055,-17.109852,158.40787
2065000000,-0.48329368,-307.31335,-17.151667,158.47479
2066000000,-0.44263333,-307.7681,-17.052353,158.39407
2067000000,-0.45012158,-307.7139,-17.132317,157.90204
2068000000,-0.41995561,-307.70374,-17.136978,158.40195
2069000000,-0.43289146,-307.97238,-17.174728,158.0847
2070000000,-0.42959604,-308.10229,-17.187397,158.13257
2071000000,-0.44772804,-308.33014,-17.240927,158.05344
2072000000,-0.45665434,-308.24646,-17.218359,158.33246
2073000000,-0.46347132,-308.71179,-17.260235,157.76021
2074000000,-0.40720919,-308.62448,-17.315216,157.89107
2075000000,-0.44417503,-308.83936,-17.302614,158.05775
2076000000,-0.43166879,-308.97754,-17.323158,157.64789
2077000000,-0.43306255,-309.19739,-17.370249,157.257
2078000000,-0.45063186,-309.2085,-17.363922,157.76863
2079000000,-0.46124253,-309.64035,-17.383904,157.08205
2080000000,-0.45229429,-309.66205,-17.403732,157.17284
2081000000,-0.42310607,-309.7587,-17.410917,157.39748
2082000000,-0.43836224,-309.99628,-17.398893,156.94412
2083000000,-0.44160914,-310.02023,-17.469749,157.06215
2084000000,-0.44156343,-310.2825,-17.437202,157.16733
2085000000,-0.45806047,-310.39111,-17.544788,156.95352
2086000000,-0.44540706,-310.52646,-17.55295,156.95258
2087000000,-0.44490421,-310.63898,-17.511259,156.78975
2088000000,-0.45057452,-310.71777,-17.565599,156.90523
2089000000,-0.44762701,-310.95935,-17.569294,156.77991
2090000000,-0.43100166,-311.06882,-17.624348,156.89288
2091000000,-0.44448945,-311.2608,-17.631779,156.7011
2092000000,-0.4625864,-311.4892,-17.643862,156.66588
2093000000,-0.45665082,-311.56924,-17.711891,156.38106
2094000000,-0.46673074,-311.57944,-17.743793,156.42509
2095000000,-0.43842804,-311.69797,-17.747311,156.70703
2096000000,-0.4344697,-311.991,-17.718998,156.60309
2097000000,-0.46977022,-312.336,-17.737223,155.94167
2098000000,-0.4118672,-312.24921,-17.702761,156.51164
2099000000,-0.45030198,-312.48141,-17.809786,156.0161
2100000000,-0.43055236,-312.59521,-17.790676,156.12358
2101000000,-0.43356556,-312.53458,-17.901779,156.61417
2102000000,-0.41269431,-312.77914,-17.898897,155.90292
2103000000,-0.44740194,-312.83984,-17.976555,156.03012
2104000000,-0.40150625,-313.08203,-17.910858,156.2115
2105000000,-0.43008441,-313.34396,-17.887465,156.08397
2106000000,-0.41755661,-313.44983,-17.99375,156.03143
2107000000,-0.42844418,-313.5238,-17.981916,156.34247
2108000000,-0.43080884,-313.77161,-18.065266,155.86057
2109000000,-0.42053357,-313.93777,-18.087265,155.73404
2110000000,-0.435653,-314.09189,-18.093113,155.47076
2111000000,-0.40158319,-314.17853,-18.088011,155.64809
2112000000,-0.41771656,-314.4198,-18.137014,155.63516
2113000000,-0.44728124,-314.47513,-18.191666,155.6003
2114000000,-0.46155736,-314.62405,-18.250097,155.63199
2115000000,-0.45590553,-314.77103,-18.281935,155.43219
2116000000,-0.43773174,-314.95645,-18.264715,155.34303
2117000000,-0.45796221,-315.23825,-18.355314,155.16501
2118000000,-0.45266175,-315.49927,-18.30962,155.15826
2119000000,-0.44615069,-315.57474,-18.271265,155.06851
2120000000,-0.43533728,-315.60059,-18.339401,155.34587
2121000000,-0.43799186,-315.71649,-18.358227,155.23842
2122000000,-0.40903881,-316.04767,-18.381395,155.09381
2123000000,-0.42654392,-316.1557,-18.43432,154.85048
2124000000,-0.42448458,-316.39633,-18.487137,154.85825
2125000000,-0.44376191,-316.33597,-18.497805,154.93013
2126000000,-0.42745394,-316.60825,-18.537794,154.62744
2127000000,-0.39794591,-316.88406,-18.461855,154.90218
2128000000,-0.42932403,-316.73224,-18.563107,154.35902
2129000000,-0.42704904,-317.0451,-18.527161,154.43977
2130000000,-0.43451011,-317.08221,-18.66799,154.39752
2131000000,-0.4260526,-317.26239,-18.598274,154.39613
2132000000,-0.42413193,-317.35208,-18.665936,154.39304
2133000000,-0.41451168,-317.61703,-18.681555,154.25906
2134000000,-0.43505046,-317.76337,-18.706137,154.36523
2135000000,-0.42350098,-318.06842,-18.717638,154.03085
2136000000,-0.46001869,-317.96628,-18.734518,154.16183
2137000000,-0.44872767,-318.04749,-18.841887,153.94124
2138000000,-0.43349442,-318.57071,-18.823105,154.0883
2139000000,-0.43713674,-318.5625,-18.873823,154.4097
2140000000,-0.4535912,-318.42468,-19.017439,154.14861
2141000000,-0.40864804,-318.91479,-18.899757,153.91423
2142000000,-0.4378638,-318.91098,-18.983204,154.32253
2143000000,-0.41405553,-319.02176,-18.952879,153.98053
2144000000,-0.43819737,-319.1084,-19.083229,154.33249
2145000000,-0.44625315,-319.18033,-19.128252,154.09828
2146000000,-0.42572013,-319.64572,-19.076345,153.93872
2147000000,-0.42517948,-319.81924,-19.162926,153.42844
2148000000,-0.41734383,-319.70428,-19.218996,153.79289
2149000000,-0.41508988,-319.94269,-19.248158,153.87616
2150000000,-0.43160227,-320.24911,-19.22707,153.68102
2151000000,-0.42831293,-320.28561,-19.264219,153.89983
2152000000,-0.43089062,-320.69736,-19.317572,153.43825
2153000000,-0.45903859,-320.58823,-19.332184,153.44084
2154000000,-0.42406511,-320.54776,-19.424206,153.84569
2155000000,-0.40007374,-320.85614,-19.371733,154.23518
2156000000,-0.43747902,-320.86191,-19.493391,153.75507
2157000000,-0.42317349,-321.06784,-19.487352,153.55202
2158000000,-0.43763068,-321.29395,-19.572914,153.74268
2159000000,-0.40258905,-321.43872,-19.573952,153.86671
2160000000,-0.45628965,-321.65802,-19.651327,154.07037
2161000000,-0.41147828,-321.81833,-19.660582,154.24023
2162000000,-0.45559791,-321.91422,-19.746321,153.66039
2163000000,-0.43972263,-321.92786,-19.756037,153.91391
2164000000,-0.4298439,-321.99631,-19.778252,153.6465
2165000000,-0.41985542,-322.37589,-19.744896,154.07747
2166000000,-0.43465757,-322.58539,-19.79286,153.40439
2167000000,-0.44890428,-322.7887,-19.873356,153.63367
2168000000,-0.42960221,-322.79507,-19.886023,153.72729
2169000000,-0.42324096,-322.91638,-20.006491,153.80058
2170000000,-0.42998019,-323.29749,-20.034306,153.7442
2171000000,-0.42438835,-323.0704,-20.100452,153.54756
2172000000,-0.47354856,-323.52121,-20.051016,153.31291
2173000000,-0.42919454,-323.52664,-20.164419,153.58316
2174000000,-0.45961651,-323.83493,-20.238401,153.50212
2175000000,-0.43371615,-323.90552,-20.233421,154.00786
2176000000,-0.42283797,-324.117,-20.212013,153.70724
2177000000,-0.44588673,-324.22345,-20.290306,153.63875
2178000000,-0.417234,-324.4993,-20.299358,153.49646
2179000000,-0.41047364,-324.18439,-20.395531,154.073
2180000000,-0.4282524,-324.75919,-20.382418,153.78941
2181000000,-0.44382304,-324.78445,-20.485474,153.99576
2182000000,-0.42366403,-324.95444,-20.486511,154.31177
2183000000,-0.41810814,-325.18951,-20.546284,154.27946
2184000000,-0.44172201,-325.10138,-20.586206,154.02539
2185000000,-0.41562787,-325.42984,-20.657436,153.99474
2186000000,-0.45496306,-325.47226,-20.664337,153.71588
2187000000,-0.44136015,-325.48166,-20.744621,153.79051
2188000000,-0.41600144,-325.96716,-20.760359,154.15517
2189000000,-0.41574541,-325.96857,-20.76376,154.07927
2190000000,-0.40870291,-326.01779,-20.848791,154.25096
2191000000,-0.45810428,-326.08261,-20.938189,154.16408
2192000000,-0.438768,-326.46112,-20.965662,154.59622
2193000000,-0.43274617,-326.54736,-20.980494,154.54277
2194000000,-0.41439605,-326.78149,-21.006168,154.55278
2195000000,-0.44434461,-327.07541,-21.09787,153.97357
2196000000,-0.46495458,-327.12149,-21.148539,154.19243
2197000000,-0.46234789,-327.30069,-21.161793,154.4996
2198000000,-0.41589993,-327.3475,-21.178207,154.78072
2199000000,-0.42250028,-327.49179,-21.212984,154.59096
2200000000,-0.42878807,-327.56113,-21.332628,155.04683
2201000000,-0.43835363,-327.60101,-21.35272,155.29375
2202000000,-0.42436036,-327.96243,-21.356115,154.92886
2203000000,-0.44164753,-328.06873,-21.431005,154.92342
2204000000,-0.42811084,-328.30594,-21.479767,155.06094
2205000000,-0.42762801,-328.32382,-21.539362,155.60626
2206000000,-0.42036742,-328.37509,-21.63307,154.97748
2207000000,-0.42512044,-328.93918,-21.70705,155.28882
2208000000,-0.44364285,-328.99695,-21.702522,155.44949
2209000000,-0.41426194,-329.01605,-21.718685,155.62631
2210000000,-0.41880548,-329.32111,-21.818098,155.49388
2211000000,-0.4060894,-329.50455,-21.805166,155.24995
2212000000,-0.42530656,-329.48026,-21.932196,155.99664
2213000000,-0.41273499,-329.62222,-21.930342,156.53815
2214000000,-0.44462177,-329.73288,-22.058434,155.45026
2215000000,-0.42473674,-330.005,-21.980692,155.86035
2216000000,-0.41642967,-329.92804,-22.168106,156.22542
2217000000,-0.44368643,-330.12756,-22.216169,157.25867
2218000000,-0.42772967,-330.05005,-22.241505,157.38506
2219000000,-0.4395777,-330.6348,-22.246454,157.04102
2220000000,-0.44439545,-330.71268,-22.243099,156.79677
2221000000,-0.41332301,-330.88754,-22.356743,156.99953
2222000000,-0.45274144,-330.98325,-22.419588,156.81889
2223000000,-0.44127813,-331.01993,-22.48299,157.09253
2224000000,-0.44450685,-331.36163,-22.515663,157.12158
2225000000,-0.44445583,-331.37332,-22.565815,157.34955
2226000000,-0.41972661,-331.42566,-22.59495,157.76106
2227000000,-0.39279374,-331.59024,-22.593254,158.16216
2228000000,-0.42225236,-332.1196,-22.732386,157.91652
2229000000,-0.44716418,-332.05524,-22.815769,157.74599
2230000000,-0.43951622,-332.30463,-22.799946,157.8316
2231000000,-0.43115056,-332.43839,-22.820843,158.66818
2232000000,-0.42340747,-332.34225,-22.972612,158.71956
2233000000,-0.42645124,-332.68008,-22.96409,159.12822
2234000000,-0.40828556,-332.74069,-23.018675,159.27278
2235000000,-0.41767398,-332.9021,-23.021482,159.04219
2236000000,-0.41908276,-333.17798,-23.08634,159.28346
2237000000,-0.43888536,-333.16068,-23.177351,159.90216
2238000000,-0.39104027,-333.48578,-23.125307,159.72868
2239000000,-0.39270446,-333.43301,-23.214882,160.46935
2240000000,-0.45876878,-333.70734,-23.345648,160.35677
2241000000,-0.45980859,-333.83121,-23.440033,160.22559
2242000000,-0.41796762,-333.81155,-23.483124,160.64352
2243000000,-0.4467259,-334.00906,-23.489361,161.22932
2244000000,-0.41495284,-334.33282,-23.481253,161.05716
2245000000,-0.44533715,-334.38144,-23.538233,161.14046
2246000000,-0.40426335,-334.67813,-23.573151,161.70888
2247000000,-0.41254964,-334.76974,-23.640087,162.19827
2248000000,-0.42169049,-334.85349,-23.736877,161.71021
2249000000,-0.42975512,-334.95618,-23.698465,162.52563
2250000000,-0.4034664,-335.06512,-23.781322,162.43657
2251000000,-0.41757554,-335.39261,-23.890987,163.18987
2252000000,-0.43549711,-335.36392,-23.894802,163.08972
2253000000,-0.47113574,-335.67538,-23.942467,162.95949
2254000000,-0.42730534,-335.74704,-24.004204,163.25267
2255000000,-0.42789567,-336.00293,-23.974901,163.70985
2256000000,-0.44221702,-336.26202,-24.019127,163.92313
2257000000,-0.44541627,-336.27225,-24.126835,164.10963
2258000000,-0.45481777,-336.56079,-24.188761,164.00708
2259000000,-0.42589626,-336.40866,-24.185335,164.82153
2260000000,-0.42936867,-336.63211,-24.226881,165.04298
2261000000,-0.41633338,-336.79956,-24.306486,165.41074
2262000000,-0.43070558,-337.12723,-24.314936,165.35779
2263000000,-0.37167546,-337.10062,-24.30175,166.48419
2264000000,-0.43660989,-337.36624,-24.457489,166.2809
2265000000,-0.41667327,-337.35791,-24.455868,166.28015
2266000000,-0.42705727,-337.61432,-24.530819,166.64073
2267000000,-0.41416869,-337.91577,-24.524075,166.52702
2268000000,-0.45275226,-338.05072,-24.693584,167.12152
2269000000,-0.40598366,-338.25931,-24.670181,167.40283
2270000000,-0.41596985,-338.2171,-24.725412,168.11407
2271000000,-0.44349015,-338.26166,-24.882462,168.33273
2272000000,-0.43502429,-338.65878,-24.857954,168.68683
2273000000,-0.45559633,-338.86966,-25.004309,168.23242
2274000000,-0.43801993,-338.82623,-25.041967,169.27606
2275000000,-0.43371317,-338.93307,-25.049261,169.64172
2276000000,-0.40235502,-339.26755,-24.985598,170.05743
2277000000,-0.41699961,-339.35242,-25.166107,170.32483
2278000000,-0.43103004,-339.58011,-25.112459,170.06496
2279000000,-0.45305711,-339.48373,-25.361429,171.21748
2280000000,-0.391027,-339.68341,-25.182953,172.09596
2281000000,-0.41974097,-339.8407,-25.306515,171.77017
2282000000,-0.42551571,-339.97189,-25.448345,171.97931
2283000000,-0.43482968,-340.3176,-25.37236,172.53888
2284000000,-0.42534861,-340.53976,-25.373007,173.02571
2285000000,-0.43819222,-340.51349,-25.564007,173.39525
2286000000,-0.43784478,-340.63406,-25.643999,173.61195
2287000000,-0.44085786,-340.79263,-25.645212,173.99475
2288000000,-0.42959449,-341.05972,-25.695366,174.00638
2289000000,-0.39681402,-341.09915,-25.696993,175.4301
2290000000,-0.44205016,-341.21735,-25.775244,175.15402
2291000000,-0.43060216,-341.66537,-25.746897,175.02846
2292000000,-0.42238665,-341.44385,-25.857149,176.34953
2293000000,-0.42632791,-341.73367,-25.818333,176.33958
2294000000,-0.41577822,-341.70514,-25.91634,177.72585
2295000000,-0.41359645,-342.0155,-25.968288,177.49883
2296000000,-0.45444465,-342.1257,-26.063152,177.80998
2297000000,-0.4134191,-342.44043,-25.9582,177.89273
2298000000,-0.44194502,-342.45267,-26.091978,178.45874
2299000000,-0.40536621,-342.61609,-26.147945,179.69492
2300000000,-0.43824401,-342.80792,-26.138544,178.92131
2301000000,-0.42410105,-342.95242,-26.180601,180.423
2302000000,-0.42885861,-342.93436,-26.211058,180.55887
2303000000,-0.4183656,-343.09351,-26.338545,181.25682
2304000000,-0.39718226,-343.52255,-26.254379,181.51205
2305000000,-0.43627363,-343.54523,-26.396042,182.15045
2306000000,-0.43917826,-343.56372,-26.448997,182.79257
2307000000,-0.43219703,-344.04645,-26.313936,182.71712
2308000000,-0.43064854,-343.92621,-26.47451,184.20688
2309000000,-0.40527433,-344.0101,-26.435581,184.24039
2310000000,-0.41388729,-344.23044,-26.417095,184.40091
2311000000,-0.42040083,-344.32001,-26.588993,185.47833
2312000000,-0.45356056,-344.48535,-26.59807,185.45593
2313000000,-0.42586309,-344.67062,-26.588827,186.49339
2314000000,-0.4413054,-345.04694,-26.529127,186.94734
2315000000,-0.45984203,-345.07593,-26.687778,187.15958
2316000000,-0.42365503,-345.31717,-26.59428,187.76939
2317000000,-0.44023025,-345.4024,-26.621656,188.65169
2318000000,-0.43555039,-345.49066,-26.703108,189.59959
2319000000,-0.4453162,-345.63391,-26.790804,189.74243
2320000000,-0.44932216,-345.86932,-26.76132,190.55698
2321000000,-0.41880617,-345.90665,-26.692907,190.89496
2322000000,-0.39114216,-346.10071,-26.640511,191.75665
2323000000,-0.45812798,-346.19385,-26.776537,192.27457
2324000000,-0.42555216,-346.55182,-26.842056,192.20772
2325000000,-0.42351449,-346.61591,-26.826483,193.14325
2326000000,-0.3982996,-346.80524,-26.720976,193.82152
2327000000,-0.43312454,-346.89139,-26.88484,194.26018
2328000000,-0.4210479,-346.93124,-26.771465,195.78496
2329000000,-0.41717961,-347.07059,-26.778769,195.94244
2330000000,-0.43712482,-347.33673,-26.934086,196.2795
2331000000,-0.42081317,-347.62149,-26.886539,197.23578
2332000000,-0.43685588,-347.60818,-26.922588,197.47037
2333000000,-0.39580148,-347.9133,-26.868158,198.37146
2334000000,-0.43771678,-347.87204,-26.869556,199.29977
2335000000,-0.42833751,-348.28854,-26.759018,198.96158
2336000000,-0.47499812,-348.41583,-26.9788,199.45839
2337000000,-0.41938221,-348.29996,-26.895374,201.40874
2338000000,-0.44134516,-348.8378,-26.903049,200.51242
2339000000,-0.42724073,-348.73389,-26.853123,202.25114
2340000000,-0.40819564,-348.86392,-26.7222,203.01306
2341000000,-0.44010696,-349.09363,-26.79982,202.93904
2342000000,-0.42545223,-349.17322,-26.801743,204.74147
2343000000,-0.43000421,-349.0455,-26.897362,205.41867
2344000000,-0.45153075,-349.457,-26.825224,205.95784
2345000000,-0.44034374,-349.71042,-26.768398,205.64769
2346000000,-0.43387759,-349.9722,-26.775188,205.58708
2347000000,-0.44659609,-349.69394,-26.836426,207.74989
2348000000,-0.41751203,-350.01923,-26.786341,207.687
2349000000,-0.41977674,-350.18207,-26.636538,208.28923
2350000000,-0.43388543,-350.38846,-26.721048,208.33443
2351000000,-0.42857367,-350.38116,-26.771107,209.78639
2352000000,-0.45656618,-350.70187,-26.724363,209.7782
2353000000,-0.41401783,-350.97195,-26.614134,210.16151
2354000000,-0.44140443,-350.87296,-26.669401,210.37494
2355000000,-0.44521177,-351.14987,-26.67635,210.81041
2356000000,-0.44515264,-351.37109,-26.627293,211.627
2357000000,-0.45221469,-351.70364,-26.516825,211.4912
2358000000,-0.46451157,-351.51544,-26.582638,212.41112
2359000000,-0.42261067,-351.74878,-26.431963,212.80501
2360000000,-0.41147617,-351.96237,-26.44113,213.88705
2361000000,-0.4457854,-351.95789,-26.472666,214.22951
2362000000,-0.45362374,-352.06088,-26.471415,214.4494
2363000000,-0.43319511,-352.3168,-26.388964,215.27711
2364000000,-0.42532423,-352.66858,-26.380325,215.06725
2365000000,-0.41221675,-352.72342,-26.317236,215.90843
2366000000,-0.44562644,-352.59143,-26.304558,216.91219
2367000000,-0.46214622,-352.96191,-26.299494,217.08488
2368000000,-0.449085,-353.0242,-26.253036,217.20848
2369000000,-0.42606622,-353.33899,-26.152031,217.50867
2370000000,-0.44683766,-353.56253,-26.106365,218.24432
2371000000,-0.40735227,-353.48645,-26.035822,219.04579
2372000000,-0.41241106,-353.73883,-25.944616,218.62207
2373000000,-0.4454214,-353.6376,-25.932714,219.66731
2374000000,-0.46145165,-354.05966,-25.930353,220.08643
2375000000,-0.43573642,-354.10251,-25.79961,220.89928
2376000000,-0.45359665,-354.40875,-25.847889,220.7245
2377000000,-0.44553545,-354.58173,-25.816568,221.30678
2378000000,-0.42405468,-354.69147,-25.671135,221.13326
2379000000,-0.45801985,-354.73422,-25.775667,222.44948
2380000000,-0.41622925,-354.97672,-25.66507,222.94534
2381000000,-0.45181939,-355.13724,-25.705942,222.51683
2382000000,-0.44462296,-355.16113,-25.600336,223.66573
2383000000,-0.433707,-355.57428,-25.492268,223.33368
2384000000,-0.45781904,-355.38095,-25.500103,224.59424
2385000000,-0.44448879,-355.36523,-25.413439,225.71774
2386000000,-0.41298985,-355.93137,-25.308117,224.2307
2387000000,-0.41144863,-355.90384,-25.240644,225.14949
2388000000,-0.45851955,-356.056,-25.369644,225.52907
2389000000,-0.45016971,-356.2724,-25.247458,226.26825
2390000000,-0.43877569,-356.39499,-25.230829,226.60739
2391000000,-0.44283542,-356.64148,-25.228628,226.65842
2392000000,-0.46160534,-356.7601,-25.151592,227.12761
2393000000,-0.41550463,-356.82367,-24.93512,227.85664
2394000000,-0.42450061,-357.00415,-24.9494,227.96687
2395000000,-0.44747162,-357.32761,-24.909222,227.84406
2396000000,-0.42342892,-357.43369,-24.862101,227.54549
2397000000,-0.45593899,-357.46356,-24.930872,228.08437
2398000000,-0.43731436,-357.63882,-24.868137,228.92842
2399000000,-0.41911364,-358.13657,-24.706854,228.00555
2400000000,-0.44808444,-357.8223,-24.730061,229.48259
2401000000,-0.43317297,-358.01196,-24.663355,229.9424
2402000000,-0.4538089,-358.29932,-24.682934,230.0397
2403000000,-0.42674148,-358.41013,-24.53581,229.6432
2404000000,-0.45415086,-358.44681,-24.530859,230.97995
2405000000,-0.45123994,-358.67184,-24.509331,230.63861
2406000000,-0.43373039,-358.93735,-24.376501,230.62755
2407000000,-0.46328318,-359.11624,-24.469646,230.67073
2408000000,-0.4518691,-359.29562,-24.382664,231.21175
2409000000,-0.4369086,-359.35458,-24.31259,231.46689
2410000000,-0.47683275,-359.39749,-24.375277,231.66931
2411000000,-0.43434262,-359.53522,-24.163996,232.20911
2412000000,-0.42368746,-359.77139,-24.116619,232.00169
2413000000,-0.45551863,-359.99863,-24.19976,231.93796
2414000000,-0.44524547,-360.04288,-24.096983,232.62328
2415000000,-0.43401939,-360.08105,-24.062523,233.31175
2416000000,-0.42051736,-360.27933,-23.967619,233.10674
2417000000,-0.4446559,-360.71072,-23.980494,232.59215
2418000000,-0.43902487,-360.7381,-23.889187,233.13062
2419000000,-0.45071164,-360.91904,-23.898777,233.78152
2420000000,-0.46143579,-360.98886,-23.862383,233.64452
2421000000,-0.44052061,-361.24738,-23.706806,233.47461
2422000000,-0.45064208,-361.21741,-23.710562,234.42291
2423000000,-0.43983656,-361.5921,-23.715887,233.87096
2424000000,-0.45454779,-361.52921,-23.604273,234.69353
2425000000,-0.43649688,-361.76044,-23.558981,234.39917
2426000000,-0.44113734,-361.99359,-23.573887,235.02884
2427000000,-0.46800542,-362.16541,-23.561041,234.8154
2428000000,-0.46601614,-362.0451,-23.502632,235.88925
2429000000,-0.46701062,-362.39816,-23.417225,235.40556
2430000000,-0.47826004,-362.48157,-23.448565,235.57509
2431000000,-0.47323641,-362.64453,-23.417334,235.97899
2432000000,-0.44335124,-362.69272,-23.299734,236.40591
2433000000,-0.40629727,-362.76483,-23.144085,236.211
2434000000,-0.44275993,-362.97089,-23.153494,236.70557
2435000000,-0.46878245,-363.29034,-23.184721,236.74695
2436000000,-0.44279805,-363.28052,-23.033686,237.04628
2437000000,-0.42330283,-363.52676,-22.979799,236.60548
2438000000,-0.4497641,-363.76709,-22.95013,236.7851
2439000000,-0.47697788,-363.77908,-22.951483,237.23917
2440000000,-0.45385712,-364.07001,-22.889002,237.21982
2441000000,-0.45352179,-364.05325,-22.807724,237.59056
2442000000,-0.44064948,-364.24149,-22.725246,237.4613
2443000000,-0.42454588,-364.42026,-22.696545,237.61559
2444000000,-0.48549843,-364.83777,-22.832237,237.2634
2445000000,-0.48252144,-364.91693,-22.78989,237.53409
2446000000,-0.44940573,-364.87088,-22.569849,237.94603
2447000000,-0.45746532,-365.14304,-22.601866,238.1937
2448000000,-0.45511335,-365.25595,-22.60401,238.15826
2449000000,-0.46664295,-365.3725,-22.549574,238.3756
2450000000,-0.45692068,-365.65714,-22.456541,238.1582
2451000000,-0.45454469,-365.61664,-22.445696,238.604
2452000000,-0.44494686,-365.47073,-22.349594,239.49695
2453000000,-0.45361835,-365.98178,-22.389441,238.92024
2454000000,-0.4600929,-366.30106,-22.299414,238.45068
2455000000,-0.45635217,-366.20599,-22.326979,239.15643
2456000000,-0.48066425,-366.38681,-22.289057,238.94856
2457000000,-0.46710792,-366.42151,-22.212002,239.62383
2458000000,-0.43318811,-367.03934,-22.143822,238.83827
2459000000,-0.48011431,-367.01328,-22.195381,239.23907
