Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
1859000000,-0.60598797,-18.759062,-25.36487,-161.50812
1860000000,-0.60118693,-18.910826,-25.338369,-160.83191
1861000000,-0.60391945,-18.873371,-25.176832,-160.32321
1862000000,-0.59308141,-19.31893,-25.100071,-159.35928
1863000000,-0.59817833,-19.618322,-25.034468,-159.32228
1864000000,-0.61105633,-19.621181,-24.879417,-158.65399
1865000000,-0.61420906,-19.942892,-24.775604,-158.42659
1866000000,-0.59790063,-20.220335,-24.613346,-157.93089
1867000000,-0.60790205,-20.378159,-24.521553,-157.63632
1868000000,-0.62324899,-20.449409,-24.416739,-156.88826
1869000000,-0.59923655,-20.873566,-24.269499,-156.85683
1870000000,-0.58622903,-20.907993,-24.160042,-156.28398
1871000000,-0.62344903,-21.161797,-24.096596,-155.82542
1872000000,-0.61208826,-21.45306,-24.035828,-155.11424
1873000000,-0.66531867,-21.492617,-23.888935,-154.85818
1874000000,-0.59735453,-21.748312,-23.706823,-155.09694
1875000000,-0.63301116,-22.18924,-23.670656,-154.80019
1876000000,-0.61073411,-22.111799,-23.523346,-154.22035
1877000000,-0.58482015,-22.439264,-23.3479,-154.11209
1878000000,-0.59483987,-22.551588,-23.25787,-153.68892
1879000000,-0.59688908,-22.860161,-23.180828,-153.15486
1880000000,-0.59273797,-23.116735,-23.094599,-153.58601
1881000000,-0.60806799,-23.274878,-22.966314,-152.83363
1882000000,-0.62007391,-23.467199,-22.866163,-152.88179
1883000000,-0.61328006,-23.935387,-22.816593,-152.90318
1884000000,-0.61252278,-24.037621,-22.706957,-152.51563
1885000000,-0.59789371,-24.200985,-22.598412,-152.23552
1886000000,-0.60134262,-24.569513,-22.444351,-152.32565
1887000000,-0.61045611,-24.778788,-22.411386,-151.91466
1888000000,-0.61080754,-25.021856,-22.292025,-151.93498
1889000000,-0.601089,-25.29204,-22.151318,-151.98842
1890000000,-0.6200574,-25.222294,-22.105185,-151.3313
1891000000,-0.62593818,-25.45739,-22.023584,-151.23978
1892000000,-0.57693112,-25.812874,-21.87351,-151.78061
1893000000,-0.62081128,-25.657785,-21.773741,-151.05048
1894000000,-0.61950344,-26.043331,-21.691673,-151.01215
1895000000,-0.61498016,-26.308844,-21.607666,-150.72754
1896000000,-0.61292911,-26.673859,-21.498156,-151.29492
1897000000,-0.63423866,-26.782263,-21.468981,-150.56523
1898000000,-0.6325587,-27.050453,-21.417179,-151.00851
1899000000,-0.62949663,-27.010529,-21.289955,-150.39183
1900000000,-0.60037088,-27.375633,-21.142803,-150.47835
1901000000,-0.63940597,-27.678114,-21.081781,-150.24425
1902000000,-0.63271987,-27.769136,-21.007299,-150.43207
1903000000,-0.62738115,-28.076872,-20.882002,-150.59023
1904000000,-0.62253541,-28.36554,-20.824423,-150.16756
1905000000,-0.62577981,-28.471664,-20.757,-150.33458
1906000000,-0.64960736,-28.654491,-20.706032,-149.93456
1907000000,-0.62489641,-28.927183,-20.55295,-150.14723
1908000000,-0.63218933,-29.329166,-20.497168,-150.6183
1909000000,-0.59888607,-29.198566,-20.413256,-149.96336
1910000000,-0.61630988,-29.487194,-20.350122,-150.29752
1911000000,-0.64062685,-29.715267,-20.274252,-149.9046
1912000000,-0.63763481,-29.829947,-20.149706,-149.94064
1913000000,-0.62061197,-30.361954,-20.087458,-150.11293
1914000000,-0.61091685,-30.517862,-19.999563,-150.13538
1915000000,-0.64034075,-30.612272,-19.957039,-149.8634
1916000000,-0.64415562,-30.853895,-19.888725,-150.11404
1917000000,-0.61778158,-31.032145,-19.764261,-150.05666
1918000000,-0.59620142,-31.212111,-19.632561,-150.05386
1919000000,-0.63719594,-31.366709,-19.633453,-149.65428
1920000000,-0.62788975,-31.678446,-19.514469,-150.12801
1921000000,-0.62759447,-31.888889,-19.482286,-150.1216
1922000000,-0.62917656,-32.17205,-19.417389,-150.0854
1923000000,-0.63799149,-32.052586,-19.373474,-149.35471
1924000000,-0.66165304,-32.526215,-19.274857,-150.09561
1925000000,-0.63986123,-32.79493,-19.213207,-150.22618
1926000000,-0.66078097,-33.072674,-19.164883,-150.24527
1927000000,-0.67113787,-33.188255,-19.124235,-150.3154
1928000000,-0.65845108,-33.427944,-19.061958,-150.57909
1929000000,-0.65293193,-33.625031,-18.965443,-150.4034
1930000000,-0.65095174,-33.715557,-18.847822,-150.02725
1931000000,-0.66324472,-33.951698,-18.814648,-150.2641
1932000000,-0.67169565,-34.204403,-18.759775,-150.44318
1933000000,-0.6705668,-34.538616,-18.718992,-150.51089
1934000000,-0.64796466,-34.695599,-18.635269,-150.147
1935000000,-0.65462685,-35.003429,-18.579521,-150.80554
1936000000,-0.65048504,-35.087883,-18.466515,-150.75929
1937000000,-0.66482073,-35.27874,-18.38595,-150.44875
1938000000,-0.67138606,-35.356079,-18.358723,-150.86795
1939000000,-0.66834217,-35.830471,-18.276136,-150.79858
1940000000,-0.65795773,-35.697979,-18.294971,-150.86691
1941000000,-0.66831321,-36.129627,-18.179468,-150.96762
1942000000,-0.67277062,-36.401367,-18.134636,-151.10623
1943000000,-0.6626476,-36.500591,-18.041626,-151.0658
1944000000,-0.66784257,-36.688793,-17.991724,-150.93102
1945000000,-0.68758875,-36.988853,-17.955097,-151.21996
1946000000,-0.70122606,-37.117973,-17.886387,-151.32732
1947000000,-0.68097401,-37.595661,-17.81069,-151.38896
1948000000,-0.66686112,-37.664482,-17.791204,-151.65199
1949000000,-0.69701564,-37.815063,-17.750254,-151.70848
1950000000,-0.68296903,-37.875519,-17.63044,-151.23906
1951000000,-0.66496658,-38.259323,-17.538517,-151.52509
1952000000,-0.66101831,-38.564659,-17.532442,-151.94336
1953000000,-0.72145915,-38.616119,-17.521421,-151.66928
1954000000,-0.68992108,-38.956608,-17.399109,-152.14426
1955000000,-0.69043207,-39.18187,-17.416759,-152.2157
1956000000,-0.70396042,-39.298145,-17.358948,-152.49901
1957000000,-0.69316262,-39.283649,-17.240688,-152.04561
1958000000,-0.69727999,-39.672661,-17.232031,-152.32846
1959000000,-0.67919254,-39.894112,-17.149469,-152.20564
1960000000,-0.70303917,-40.331181,-17.110315,-152.92757
1961000000,-0.68380785,-40.284454,-17.001677,-152.58998
1962000000,-0.69416213,-40.713734,-16.976696,-152.84579
1963000000,-0.67610222,-40.934494,-16.921383,-152.86563
1964000000,-0.71090716,-41.186581,-16.960533,-153.02104
1965000000,-0.6878376,-41.216591,-16.851646,-153.2794
1966000000,-0.71176445,-41.167122,-16.820145,-153.06146
1967000000,-0.70282841,-41.688896,-16.721991,-153.10704
1968000000,-0.69408393,-41.95145,-16.659929,-153.29044
1969000000,-0.71573007,-42.080444,-16.588703,-153.41856
1970000000,-0.6675579,-42.519978,-16.523285,-153.88341
1971000000,-0.70222539,-42.563709,-16.574621,-153.66579
1972000000,-0.6991545,-42.672241,-16.473402,-153.64905
1973000000,-0.71313775,-43.002228,-16.459122,-153.8109
1974000000,-0.71397555,-42.98716,-16.341717,-153.81779
1975000000,-0.70768988,-43.356247,-16.344177,-153.8333
1976000000,-0.70293218,-43.57914,-16.283274,-154.40302
1977000000,-0.72665441,-43.856232,-16.218945,-154.20494
1978000000,-0.71601123,-43.909359,-16.200518,-154.26553
1979000000,-0.69624609,-44.023937,-16.114143,-154.0374
1980000000,-0.75786167,-44.284649,-16.099209,-154.67488
1981000000,-0.70877689,-44.461555,-16.016911,-154.58769
1982000000,-0.71024173,-44.621506,-16.025471,-154.52945
1983000000,-0.72931534,-44.886581,-15.935048,-154.77357
1984000000,-0.72670525,-45.026272,-15.923849,-154.87033
1985000000,-0.70683652,-45.340065,-15.852176,-155.05367
1986000000,-0.73284185,-45.599648,-15.795565,-155.26593
1987000000,-0.753519,-45.650658,-15.759254,-155.19661
1988000000,-0.72839212,-46.011318,-15.738237,-155.4817
1989000000,-0.71595204,-46.37289,-15.66253,-155.59613
1990000000,-0.73862529,-46.260338,-15.603061,-155.53448
1991000000,-0.74635464,-46.782967,-15.639271,-155.86308
1992000000,-0.73710132,-46.71505,-15.560771,-155.7554
1993000000,-0.749165,-46.90073,-15.489167,-155.61772
1994000000,-0.72073084,-47.324074,-15.428813,-156.42432
1995000000,-0.71981996,-47.677967,-15.355262,-156.56946
1996000000,-0.74090087,-47.767368,-15.373631,-156.54065
1997000000,-0.74990863,-48.00761,-15.321695,-156.62827
1998000000,-0.73448962,-47.852833,-15.320168,-156.75516
1999000000,-0.73515093,-48.372959,-15.221582,-157.09801
2000000000,-0.76382875,-48.500023,-15.20917,-157.15923
2001000000,-0.77945632,-48.700722,-15.229846,-157.46701
2002000000,-0.76661605,-49.205605,-15.135723,-157.80791
2003000000,-0.75687009,-48.978054,-15.130742,-157.21178
2004000000,-0.76141077,-49.358768,-15.079214,-157.70998
2005000000,-0.75795054,-49.537262,-15.071847,-157.56018
2006000000,-0.7513122,-49.732426,-14.992129,-157.96317
2007000000,-0.77876508,-49.950859,-14.97789,-158.17886
2008000000,-0.76477742,-49.93359,-14.899171,-158.25473
2009000000,-0.75185078,-50.208115,-14.874949,-158.29602
2010000000,-0.79489857,-50.535141,-14.875657,-158.50447
2011000000,-0.75177258,-50.613144,-14.798089,-158.22827
2012000000,-0.75632817,-50.814186,-14.751348,-158.82216
2013000000,-0.78013837,-51.214581,-14.702643,-158.92336
2014000000,-0.78377789,-51.613853,-14.720078,-159.28029
2015000000,-0.74849969,-51.480999,-14.649188,-159.43179
2016000000,-0.80983728,-51.726326,-14.609758,-159.2979
2017000000,-0.79656708,-51.865917,-14.609966,-159.51428
2018000000,-0.81602073,-52.25684,-14.59705,-159.76674
2019000000,-0.77723438,-52.565514,-14.494537,-159.93875
2020000000,-0.80475783,-52.813152,-14.520586,-160.17973
2021000000,-0.80049276,-52.92672,-14.435282,-160.14861
2022000000,-0.78804797,-53.122353,-14.403147,-160.37711
2023000000,-0.78075832,-53.127728,-14.358685,-160.35544
2024000000,-0.79316515,-53.426445,-14.319386,-160.56371
2025000000,-0.79501218,-53.623577,-14.264206,-160.53918
2026000000,-0.79253155,-53.836807,-14.25823,-160.87364
2027000000,-0.80162865,-54.171185,-14.236439,-161.21867
2028000000,-0.77488196,-54.142021,-14.183948,-161.29233
2029000000,-0.76527441,-54.59927,-14.165424,-161.37724
2030000000,-0.80235487,-54.68491,-14.161552,-161.7468
2031000000,-0.78057754,-55.013428,-14.073634,-161.92854
2032000000,-0.77511972,-55.152611,-14.060473,-161.91988
2033000000,-0.80278647,-55.182774,-14.015285,-161.89046
2034000000,-0.82436705,-55.456154,-14.01372,-162.24184
2035000000,-0.78659779,-55.67897,-13.944371,-162.08162
2036000000,-0.81355739,-56.068336,-13.949176,-162.51385
2037000000,-0.79437375,-56.174187,-13.928011,-162.49283
2038000000,-0.82617962,-56.195099,-13.871675,-162.45636
2039000000,-0.81503665,-56.508102,-13.842889,-162.95276
2040000000,-0.7718944,-56.778835,-13.78781,-163.27888
2041000000,-0.78957087,-57.129215,-13.762388,-163.34084
2042000000,-0.81332493,-57.129463,-13.781443,-163.26302
2043000000,-0.82154268,-57.50425,-13.741747,-163.58223
2044000000,-0.82816458,-57.774967,-13.755029,-163.79718
2045000000,-0.82746696,-57.733349,-13.703224,-163.57748
2046000000,-0.82629138,-58.022671,-13.720751,-164.34114
2047000000,-0.83075947,-58.012417,-13.629064,-163.67432
2048000000,-0.82208717,-58.445015,-13.574574,-164.23947
2049000000,-0.82983136,-58.460506,-13.605714,-164.32233
2050000000,-0.82614541,-58.890049,-13.554843,-164.49089
2051000000,-0.85499674,-59.079475,-13.506822,-164.81255
2052000000,-0.82564819,-59.22662,-13.427594,-164.63599
2053000000,-0.84225625,-59.377983,-13.512444,-165.39568
2054000000,-0.82901573,-59.824646,-13.411881,-165.43164
2055000000,-0.84825164,-59.944778,-13.416655,-165.16261
2056000000,-0.79789883,-60.110924,-13.345217,-165.51007
2057000000,-0.83776742,-60.295265,-13.353771,-165.47563
2058000000,-0.84873259,-60.137882,-13.309487,-165.72803
2059000000,-0.82310599,-60.818497,-13.281984,-166.02118
2060000000,-0.82811117,-60.751411,-13.231051,-166.42937
2061000000,-0.86170316,-60.988312,-13.237369,-166.42036
2062000000,-0.85066074,-61.216404,-13.259163,-166.60126
2063000000,-0.85617417,-61.479134,-13.243889,-166.58151
2064000000,-0.8371883,-61.809181,-13.20373,-166.76477
2065000000,-0.8867321,-61.681808,-13.168636,-166.47153
2066000000,-0.87144548,-62.177673,-13.123,-167.06061
2067000000,-0.86831719,-62.380009,-13.086746,-167.5995
2068000000,-0.87849277,-62.467278,-13.130131,-167.51968
2069000000,-0.86898166,-62.583939,-13.07544,-167.44022
2070000000,-0.85649145,-62.871136,-13.014552,-167.76068
2071000000,-0.86335427,-63.173389,-12.995792,-167.9915
2072000000,-0.86082655,-63.173752,-12.975842,-167.8392
2073000000,-0.88010156,-63.531956,-12.998151,-168.29028
2074000000,-0.84054273,-63.697922,-12.969847,-168.45589
2075000000,-0.85257339,-63.882957,-12.913979,-168.18781
2076000000,-0.86334604,-64.125702,-12.904402,-168.75453
2077000000,-0.86768621,-64.271996,-12.914948,-169.32176
2078000000,-0.864972,-64.481491,-12.861103,-168.82091
2079000000,-0.88721389,-64.723969,-12.811604,-169.3154
2080000000,-0.89837247,-64.862236,-12.851233,-169.29332
2081000000,-0.8634519,-65.351563,-12.76297,-169.90208
2082000000,-0.86200088,-65.208992,-12.724451,-169.58144
2083000000,-0.87239313,-65.500999,-12.730509,-169.78891
2084000000,-0.88776672,-65.764091,-12.70121,-170.03694
2085000000,-0.88104272,-65.900108,-12.701133,-170.20358
2086000000,-0.90280044,-66.221527,-12.728675,-170.397
2087000000,-0.89849842,-66.429352,-12.654813,-170.63068
2088000000,-0.87067169,-66.511368,-12.576806,-170.83391
2089000000,-0.89890641,-66.697807,-12.616342,-170.60732
2090000000,-0.89390731,-66.807877,-12.591867,-170.61026
2091000000,-0.87043518,-67.377068,-12.549706,-171.64018
2092000000,-0.91658652,-67.49659,-12.542439,-171.4781
2093000000,-0.87183988,-67.73114,-12.491535,-171.80087
2094000000,-0.91636032,-67.768494,-12.533138,-171.84941
2095000000,-0.88145477,-67.83329,-12.48282,-171.65523
2096000000,-0.90403348,-68.188042,-12.465651,-171.83353
2097000000,-0.90416819,-68.41613,-12.402026,-172.05148
2098000000,-0.87635857,-68.771111,-12.383673,-172.38271
2099000000,-0.90599018,-68.628983,-12.397602,-172.17825
2100000000,-0.92329639,-69.003807,-12.376189,-172.68634
2101000000,-0.90811634,-69.255791,-12.395141,-173.16335
2102000000,-0.88182282,-69.28849,-12.330873,-172.94392
2103000000,-0.9075399,-69.378578,-12.32278,-172.9787
2104000000,-0.91432685,-69.796608,-12.29619,-173.34819
2105000000,-0.87563121,-69.931427,-12.238895,-173.05176
2106000000,-0.87928027,-70.275269,-12.280171,-173.70372
2107000000,-0.9128682,-70.241844,-12.191317,-173.34181
2108000000,-0.90688062,-70.405922,-12.196202,-173.65918
2109000000,-0.89158058,-70.746956,-12.228922,-173.97298
2110000000,-0.88550991,-70.739769,-12.147426,-173.90567
2111000000,-0.90384638,-71.135277,-12.178926,-174.40259
2112000000,-0.91635448,-71.399857,-12.137835,-174.72867
2113000000,-0.92261177,-71.605713,-12.168778,-175.02505
2114000000,-0.92227441,-71.892555,-12.115378,-175.10791
2115000000,-0.9517132,-71.96022,-12.148363,-175.22073
2116000000,-0.89908278,-72.239754,-12.050119,-175.33212
2117000000,-0.91250825,-72.36071,-12.101249,-175.49283
2118000000,-0.90914226,-72.721046,-12.02888,-175.64693
2119000000,-0.90921676,-72.681404,-11.988194,-175.42491
2120000000,-0.9516384,-73.118546,-11.990355,-175.98637
2121000000,-0.92654675,-73.159515,-11.978465,-176.03601
2122000000,-0.92358363,-73.477142,-11.982077,-176.28836
2123000000,-0.92182618,-73.650131,-11.945519,-176.42834
2124000000,-0.92239743,-73.832397,-11.964152,-176.63208
2125000000,-0.95424426,-73.867722,-11.937796,-176.23999
2126000000,-0.89493215,-74.21106,-11.884774,-177.12282
2127000000,-0.94053763,-74.639473,-11.909745,-177.26372
2128000000,-0.94159442,-74.669777,-11.902073,-177.60959
2129000000,-0.92814869,-74.964722,-11.841174,-177.89902
2130000000,-0.95170915,-75.028801,-11.818551,-177.73787
2131000000,-0.96436375,-75.180794,-11.846471,-178.13873
2132000000,-0.93901932,-75.534897,-11.814682,-178.44202
2133000000,-0.96085238,-75.560249,-11.836281,-178.2119
2134000000,-0.93943131,-75.810745,-11.792735,-178.47675
2135000000,-0.96071458,-76.106789,-11.785027,-178.58086
2136000000,-0.98413128,-76.142006,-11.75661,-178.77
2137000000,-0.98086095,-76.258438,-11.737458,-179.08844
2138000000,-0.92760998,-76.857758,-11.715405,-179.10716
2139000000,-0.95322829,-76.895424,-11.730635,-179.22321
2140000000,-0.94604874,-76.993866,-11.755697,-179.41083
2141000000,-0.93817264,-77.207756,-11.659062,-179.54411
2142000000,-0.96168214,-77.567223,-11.677308,-179.71347
2143000000,-0.93028069,-77.71814,-11.576114,-180.03577
2144000000,-0.94528151,-77.607567,-11.645845,-179.70763
2145000000,-0.97877896,-78.038353,-11.669173,-180.52783
2146000000,-0.9595207,-78.251083,-11.60522,-180.34418
2147000000,-0.95374954,-78.694885,-11.615002,-180.98184
2148000000,-0.96817148,-78.504105,-11.628099,-181.01335
2149000000,-0.94876057,-78.668686,-11.568201,-180.87724
2150000000,-0.95338225,-79.238068,-11.544823,-181.19194
2151000000,-0.96641266,-79.247749,-11.551556,-181.28844
2152000000,-0.972983,-79.379257,-11.550014,-181.30757
2153000000,-0.98377705,-79.78125,-11.517253,-181.7645
2154000000,-0.96279144,-79.816811,-11.513839,-181.94168
2155000000,-0.96277577,-80.001991,-11.486793,-181.69055
2156000000,-0.98094302,-80.228134,-11.485096,-182.08507
2157000000,-0.97852558,-80.39164,-11.460879,-182.44177
2158000000,-0.94406265,-80.58532,-11.456877,-182.46622
2159000000,-0.98343432,-80.898056,-11.487871,-182.90837
2160000000,-0.97629535,-81.167191,-11.414345,-182.69109
2161000000,-0.97362196,-81.317841,-11.483779,-183.1279
2162000000,-0.99559051,-81.476471,-11.446224,-183.21579
2163000000,-0.97397745,-81.496902,-11.399734,-183.20882
2164000000,-0.99503016,-81.676529,-11.405903,-183.64835
2165000000,-0.98530847,-82.011353,-11.343737,-183.36432
2166000000,-0.9499107,-82.47937,-11.300948,-184.12344
2167000000,-1.0146339,-82.604424,-11.403955,-184.12714
2168000000,-0.9587335,-82.705421,-11.328465,-184.48241
2169000000,-1.0000436,-82.654007,-11.391138,-184.38409
2170000000,-1.0032377,-83.134109,-11.386532,-184.66849
2171000000,-0.99842548,-83.151779,-11.341273,-184.97017
2172000000,-0.99341738,-83.494499,-11.273558,-184.74614
2173000000,-0.96682757,-83.387611,-11.319005,-184.90067
2174000000,-0.98904556,-83.90567,-11.357223,-185.1953
2175000000,-0.9788956,-84.183075,-11.315279,-185.53218
2176000000,-1.0102317,-84.261986,-11.312174,-185.86922
2177000000,-0.99183106,-84.489151,-11.280067,-185.84448
2178000000,-1.0193123,-84.769547,-11.286001,-186.18336
2179000000,-0.99708498,-84.618484,-11.264809,-186.15266
2180000000,-0.97037655,-85.191536,-11.184808,-186.31314
2181000000,-1.0005,-85.238457,-11.247993,-186.40903
2182000000,-1.0015435,-85.350014,-11.268345,-186.44356
2183000000,-0.97849512,-85.651558,-11.258407,-186.48801
2184000000,-0.99228877,-85.675209,-11.198243,-186.98004
2185000000,-0.99105597,-85.94355,-11.243522,-187.00366
2186000000,-1.0112783,-86.269569,-11.185569,-187.43674
2187000000,-1.0060815,-86.242767,-11.231223,-187.71132
2188000000,-0.97922051,-86.472839,-11.207586,-187.45241
2189000000,-0.99666953,-86.832054,-11.192643,-187.82875
2190000000,-0.97929746,-86.995171,-11.163097,-187.91876
2191000000,-0.99765182,-87.195053,-11.171023,-188.08772
2192000000,-1.0220585,-87.524643,-11.197314,-188.1799
2193000000,-1.0036103,-87.582664,-11.16122,-188.17935
2194000000,-1.0009648,-87.759102,-11.15176,-188.62669
2195000000,-1.0226344,-88.190224,-11.136452,-189.11034
2196000000,-1.0358768,-88.286804,-11.1548,-189.26085
2197000000,-1.0353751,-88.400261,-11.129261,-188.98999
2198000000,-0.9945972,-88.627228,-11.099679,-189.15259
2199000000,-0.99842918,-88.806427,-11.101317,-189.51236
2200000000,-1.0104414,-89.084724,-11.143565,-189.93614
2201000000,-1.0009435,-89.09713,-11.082157,-189.59879
2202000000,-1.0192907,-89.46907,-11.126758,-189.86136
2203000000,-1.028899,-89.579239,-11.119905,-189.99535
2204000000,-1.0147952,-89.926567,-11.071642,-190.46352
2205000000,-1.0140803,-89.915878,-11.120361,-190.27843
2206000000,-1.0454768,-89.867149,-11.120435,-190.52901
2207000000,-1.0396671,-90.403175,-11.154879,-190.84779
2208000000,-1.0074736,-90.598198,-11.091099,-190.92422
2209000000,-1.0200155,-91.028976,-11.099833,-191.49031
2210000000,-1.0088271,-91.14418,-11.086331,-191.44881
2211000000,-1.0226634,-91.289772,-11.08634,-191.66341
2212000000,-1.0154643,-91.394775,-11.048844,-191.75737
2213000000,-1.0340329,-91.650406,-11.109466,-191.95219
2214000000,-1.0178801,-91.763153,-11.039109,-192.36058
2215000000,-1.0306308,-92.023209,-11.050442,-192.13354
2216000000,-0.99888009,-92.113129,-11.038133,-192.42618
2217000000,-1.012345,-92.425293,-11.047655,-192.44467
2218000000,-1.0268853,-92.344902,-11.041838,-192.41328
2219000000,-1.0437603,-92.878906,-11.057853,-192.90193
2220000000,-1.0436493,-93.045753,-11.042668,-192.99684
2221000000,-1.0545835,-93.293022,-11.05639,-193.41649
2222000000,-1.0381089,-93.322655,-11.074568,-193.46014
2223000000,-1.0327032,-93.528305,-11.026651,-193.60034
2224000000,-1.0271642,-93.841827,-11.034094,-193.65184
2225000000,-1.0251318,-93.94664,-10.989457,-193.7533
2226000000,-1.0579602,-94.071251,-11.015875,-194.12543
2227000000,-1.0139405,-94.436905,-11.015303,-194.13852
2228000000,-1.0095484,-94.732384,-11.008193,-194.65498
2229000000,-1.0237786,-94.709976,-11.025661,-194.55682
2230000000,-1.0473297,-95.057892,-11.012453,-194.80724
2231000000,-1.0421507,-95.31633,-11.020185,-194.7968
2232000000,-1.0544651,-95.334656,-11.033315,-195.14261
2233000000,-1.0066543,-95.548599,-10.98258,-195.20082
2234000000,-1.0116458,-95.751465,-10.979424,-195.38507
2235000000,-1.0183072,-95.954865,-10.971366,-195.6765
2236000000,-1.0239251,-96.129837,-11.02918,-195.79272
2237000000,-1.0432491,-96.430252,-11.024081,-195.93459
2238000000,-1.0021259,-96.741692,-10.953008,-196.19034
2239000000,-0.99153852,-96.71888,-10.961783,-196.02483
2240000000,-1.0419558,-97.012177,-10.964171,-196.19583
2241000000,-1.0298387,-97.18708,-11.012949,-196.70757
2242000000,-1.0400642,-97.428802,-11.008667,-197.15082
2243000000,-1.0576266,-97.500931,-11.009559,-196.80202
2244000000,-1.0371902,-97.859512,-10.987001,-197.2207
2245000000,-1.0379076,-97.956497,-10.967456,-197.43124
2246000000,-1.047238,-98.098877,-10.988061,-197.35594
2247000000,-1.0469959,-98.307526,-11.016456,-197.68872
2248000000,-1.0613893,-98.538971,-11.020742,-198.16972
2249000000,-1.0585861,-98.869148,-11.019422,-198.08286
2250000000,-1.0230078,-98.915459,-10.985692,-197.92001
2251000000,-1.0058749,-99.211426,-10.96133,-198.33247
2252000000,-1.0187075,-99.308044,-10.981709,-198.43837
2253000000,-1.0827714,-99.698311,-10.979748,-198.55064
2254000000,-1.0478261,-99.663628,-10.974957,-198.79453
2255000000,-1.0354295,-100.07988,-10.971545,-198.91687
2256000000,-1.0526081,-100.28864,-10.973392,-199.17261
2257000000,-1.0524679,-100.68463,-10.970003,-199.55635
2258000000,-1.0616604,-100.79846,-10.979805,-199.71378
2259000000,-1.0305587,-100.77941,-10.990026,-199.47325
2260000000,-1.0415257,-101.04787,-10.972577,-200.19641
2261000000,-1.0492209,-101.11018,-10.969733,-199.93137
2262000000,-1.0445757,-101.64329,-10.981037,-200.36311
2263000000,-1.0078698,-101.54372,-10.962417,-200.11659
2264000000,-1.0409176,-101.86412,-10.954653,-200.50598
2265000000,-1.0243702,-101.99844,-10.950915,-200.72319
2266000000,-1.0640141,-102.19389,-11.009811,-200.68863
2267000000,-1.0329005,-102.57897,-10.947817,-201.06824
2268000000,-1.0628866,-102.61839,-11.001172,-201.07626
2269000000,-1.0389255,-102.75026,-10.982974,-201.37627
2270000000,-1.0445153,-102.92197,-10.96207,-201.1371
2271000000,-1.0520394,-103.19251,-10.9524,-201.75829
2272000000,-1.0622872,-103.44586,-11.004904,-201.8907
2273000000,-1.0606914,-103.63308,-10.966651,-202.13205
2274000000,-1.0651397,-103.55437,-11.037761,-201.79039
2275000000,-1.055873,-104.04057,-11.011307,-202.48923
2276000000,-1.0415604,-104.3326,-10.94869,-202.58359
2277000000,-1.0305996,-104.35722,-10.994308,-202.72073
2278000000,-1.0809488,-104.61079,-11.015345,-203.00584
2279000000,-1.0552237,-104.96001,-11.008748,-203.17618
2280000000,-1.0527543,-104.82066,-10.998643,-203.0504
2281000000,-1.0621197,-104.89711,-11.03886,-202.98203
2282000000,-1.054319,-105.14285,-11.043418,-203.54118
2283000000,-1.0581959,-105.60839,-11.050832,-203.46378
2284000000,-1.056073,-105.98017,-10.986695,-203.82239
2285000000,-1.0675807,-106.03485,-11.035849,-204.0488
2286000000,-1.0308734,-106.07989,-11.026214,-203.94635
2287000000,-1.079721,-106.52754,-11.041331,-204.56798
2288000000,-1.0387515,-106.56586,-11.006144,-204.47719
2289000000,-1.0115323,-106.75356,-11.034936,-204.95732
2290000000,-1.0825721,-106.88068,-11.073811,-204.6757
2291000000,-1.0565404,-107.17353,-11.06326,-204.83977
2292000000,-1.0343982,-107.35686,-11.02168,-205.00479
2293000000,-1.0587902,-107.42146,-11.036329,-205.35222
2294000000,-1.0668287,-107.80291,-11.060592,-205.26961
2295000000,-1.031847,-107.90853,-11.048667,-205.66402
2296000000,-1.0567536,-108.2104,-11.046595,-205.72792
2297000000,-1.0585402,-108.30183,-11.089672,-205.80756
2298000000,-1.0957322,-108.61709,-11.05699,-206.36345
2299000000,-1.0604627,-108.88938,-11.090186,-206.64333
2300000000,-1.0784171,-109.01646,-11.102489,-206.31813
2301000000,-1.0488638,-109.22449,-11.095525,-206.8651
2302000000,-1.0279887,-109.32513,-11.038579,-206.75238
2303000000,-1.0572639,-109.62096,-11.059026,-207.13948
2304000000,-1.0366215,-109.73198,-11.102618,-207.14774
2305000000,-1.035715,-109.99451,-11.119515,-207.29942
2306000000,-1.0333133,-109.98122,-11.12032,-207.40836
2307000000,-1.0669129,-110.50941,-11.079226,-207.60277
2308000000,-1.0409615,-110.4022,-11.136045,-207.54774
2309000000,-1.023596,-110.58966,-11.104174,-207.78723
2310000000,-1.0257903,-110.70374,-11.088751,-207.94688
2311000000,-1.0556532,-111.10779,-11.154733,-208.37946
2312000000,-1.0740703,-111.15117,-11.17042,-208.4839
2313000000,-1.073456,-111.60322,-11.172063,-208.76791
2314000000,-1.0234296,-111.80457,-11.126506,-208.96121
2315000000,-1.0690473,-111.84463,-11.140152,-209.02943
2316000000,-1.057807,-112.14236,-11.154404,-209.16122
2317000000,-1.0434241,-112.31538,-11.160885,-209.39651
2318000000,-1.0312247,-112.60954,-11.159286,-209.49286
2319000000,-1.0584258,-112.57116,-11.191156,-209.6974
2320000000,-1.0620774,-113.03779,-11.228246,-209.73547
2321000000,-1.0228893,-113.07582,-11.138311,-209.90767
2322000000,-1.0168178,-113.49361,-11.195722,-210.31969
2323000000,-1.0710586,-113.63048,-11.215771,-210.36467
