Freq(Hz),S11 Log Mag(dB),S11 Phase
1805000000,-15.882756,-27.474112
1806000000,-15.892628,-27.604364
1807000000,-15.88928,-27.502878
1808000000,-15.901429,-27.476772
1809000000,-15.867,-27.680756
1810000000,-15.877765,-27.726622
1811000000,-15.883494,-27.86264
1812000000,-15.858009,-27.943348
1813000000,-15.872043,-28.111061
1814000000,-15.846014,-27.977547
1815000000,-15.881163,-28.031878
1816000000,-15.857074,-28.142445
1817000000,-15.889932,-28.105181
1818000000,-15.851997,-28.221972
1819000000,-15.852623,-28.353966
1820000000,-15.80436,-28.505016
1821000000,-15.843807,-28.341314
1822000000,-15.838696,-28.52939
1823000000,-15.844442,-28.57061
1824000000,-15.809235,-28.54582
1825000000,-15.822361,-28.936701
1826000000,-15.831327,-28.733213
1827000000,-15.827385,-29.034086
1828000000,-15.826982,-28.857231
1829000000,-15.816528,-29.159126
1830000000,-15.776819,-29.016848
1831000000,-15.779926,-29.089636
1832000000,-15.81792,-29.006697
1833000000,-15.795591,-29.134701
1834000000,-15.786161,-29.36034
1835000000,-15.764743,-29.391697
1836000000,-15.761908,-29.522837
1837000000,-15.78961,-29.541452
1838000000,-15.78645,-29.724806
1839000000,-15.774547,-29.515108
1840000000,-15.765301,-29.728365
1841000000,-15.763151,-29.833904
1842000000,-15.77421,-29.659359
1843000000,-15.745108,-30.175154
1844000000,-15.760723,-30.0016
1845000000,-15.750824,-30.249033
1846000000,-15.765926,-30.414351
1847000000,-15.741033,-30.36698
1848000000,-15.764869,-30.283522
1849000000,-15.74112,-30.351465
1850000000,-15.749271,-30.394007
1851000000,-15.727557,-30.512836
1852000000,-15.731318,-30.568798
1853000000,-15.717178,-30.647568
1854000000,-15.706182,-30.776634
1855000000,-15.711926,-30.937534
1856000000,-15.73738,-30.868917
1857000000,-15.701047,-30.927656
1858000000,-15.712651,-31.209307
1859000000,-15.704872,-30.992142
1860000000,-15.704955,-31.285637
1861000000,-15.682556,-31.381269
1862000000,-15.684819,-31.246138
1863000000,-15.687075,-31.312634
1864000000,-15.652929,-31.592819
1865000000,-15.672374,-31.450361
1866000000,-15.68105,-31.697996
1867000000,-15.684904,-31.667053
1868000000,-15.65761,-31.677271
1869000000,-15.673409,-31.741449
1870000000,-15.642138,-31.900665
1871000000,-15.664278,-32.082787
1872000000,-15.656793,-32.104115
1873000000,-15.658974,-32.25066
1874000000,-15.64977,-32.152504
1875000000,-15.642592,-32.32555
1876000000,-15.646111,-32.511318
1877000000,-15.629482,-32.297421
1878000000,-15.634334,-32.364056
1879000000,-15.627952,-32.671436
1880000000,-15.623774,-32.495174
1881000000,-15.624195,-32.643318
1882000000,-15.615548,-32.960934
1883000000,-15.627224,-32.987926
1884000000,-15.627992,-33.035381
1885000000,-15.638923,-33.203941
1886000000,-15.607835,-32.932739
1887000000,-15.623885,-33.058647
1888000000,-15.605063,-33.150547
1889000000,-15.590183,-33.183167
1890000000,-15.602809,-33.529449
1891000000,-15.585633,-33.351097
1892000000,-15.589602,-33.559395
1893000000,-15.59044,-33.576344
1894000000,-15.583042,-33.670841
1895000000,-15.601645,-33.900116
1896000000,-15.594373,-33.748264
1897000000,-15.604503,-33.628227
1898000000,-15.594128,-33.820889
1899000000,-15.581323,-34.196335
1900000000,-15.564298,-34.20594
1901000000,-15.564046,-34.020298
1902000000,-15.550417,-34.253933
1903000000,-15.555174,-34.433388
1904000000,-15.550005,-34.418831
1905000000,-15.564555,-34.422409
1906000000,-15.533782,-34.470703
1907000000,-15.598227,-34.797695
1908000000,-15.539118,-34.472637
1909000000,-15.530898,-34.541195
1910000000,-15.565317,-34.802616
1911000000,-15.527696,-35.066734
1912000000,-15.56057,-35.070705
1913000000,-15.562885,-34.934448
1914000000,-15.552119,-35.207912
1915000000,-15.524923,-35.223328
1916000000,-15.527123,-35.207699
1917000000,-15.525607,-35.130272
1918000000,-15.516481,-35.335514
1919000000,-15.530817,-35.51152
1920000000,-15.518669,-35.714413
1921000000,-15.538709,-35.520485
1922000000,-15.500296,-35.932259
1923000000,-15.517476,-35.871174
1924000000,-15.500634,-35.907085
1925000000,-15.528752,-35.998726
1926000000,-15.513323,-35.931179
1927000000,-15.531176,-36.174702
1928000000,-15.501825,-36.109459
1929000000,-15.483231,-36.333225
1930000000,-15.494771,-36.354145
1931000000,-15.483545,-36.34325
1932000000,-15.492232,-36.364864
1933000000,-15.501519,-36.461868
1934000000,-15.472412,-36.555557
1935000000,-15.47234,-36.595631
1936000000,-15.463374,-36.837818
1937000000,-15.478661,-37.053822
1938000000,-15.47827,-37.096767
1939000000,-15.435472,-37.019035
1940000000,-15.471432,-36.982697
1941000000,-15.472622,-37.212936
1942000000,-15.455251,-37.232738
1943000000,-15.468881,-37.326187
1944000000,-15.457521,-37.380447
1945000000,-15.432349,-37.570656
1946000000,-15.439791,-37.460243
1947000000,-15.438609,-37.643204
1948000000,-15.441778,-37.712627
1949000000,-15.457269,-37.875793
1950000000,-15.463646,-37.80526
1951000000,-15.484837,-37.851559
1952000000,-15.424534,-37.957817
1953000000,-15.462439,-38.104031
1954000000,-15.433288,-38.199413
1955000000,-15.448008,-38.598595
1956000000,-15.427728,-38.34116
1957000000,-15.478157,-38.609192
1958000000,-15.447381,-38.652096
1959000000,-15.402099,-38.606972
1960000000,-15.450374,-38.53323
1961000000,-15.406384,-38.822388
1962000000,-15.408215,-38.608238
1963000000,-15.396697,-38.786354
1964000000,-15.399908,-38.770649
1965000000,-15.399314,-38.966068
1966000000,-15.399363,-39.032669
1967000000,-15.424896,-39.342304
1968000000,-15.414884,-39.424118
1969000000,-15.378667,-39.473103
1970000000,-15.400879,-39.377369
1971000000,-15.414349,-39.416328
1972000000,-15.433353,-39.610691
1973000000,-15.394183,-39.445797
1974000000,-15.43221,-39.752728
1975000000,-15.381185,-40.048496
1976000000,-15.39795,-39.964931
1977000000,-15.419185,-40.058617
1978000000,-15.381427,-40.268024
1979000000,-15.421706,-40.252865
1980000000,-15.371323,-40.237675
1981000000,-15.376051,-40.323708
1982000000,-15.404007,-40.55106
1983000000,-15.375468,-40.50827
1984000000,-15.384496,-40.680679
1985000000,-15.37848,-40.665565
1986000000,-15.404388,-40.752823
1987000000,-15.368029,-40.789261
1988000000,-15.36937,-40.808422
1989000000,-15.371962,-40.895737
1990000000,-15.368418,-40.900593
1991000000,-15.366072,-41.0275
1992000000,-15.408576,-41.355457
1993000000,-15.358074,-41.332096
1994000000,-15.343568,-41.277611
1995000000,-15.367787,-41.313049
1996000000,-15.350598,-41.37859
1997000000,-15.365189,-41.543877
1998000000,-15.362195,-41.680073
1999000000,-15.353504,-41.850945
2000000000,-15.349614,-41.872383
2001000000,-15.357187,-41.789764
2002000000,-15.349015,-42.021141
2003000000,-15.363456,-41.980869
2004000000,-15.327203,-41.994999
2005000000,-15.314048,-42.348736
2006000000,-15.341016,-42.195621
2007000000,-15.33045,-42.098522
2008000000,-15.344606,-42.436787
2009000000,-15.302944,-42.534359
2010000000,-15.314707,-42.650124
2011000000,-15.317369,-42.682636
2012000000,-15.346722,-42.697426
2013000000,-15.329404,-42.72739
2014000000,-15.324635,-43.097561
2015000000,-15.334287,-42.936413
2016000000,-15.31391,-43.345779
2017000000,-15.313821,-43.267193
2018000000,-15.314977,-42.969398
2019000000,-15.355194,-43.156635
2020000000,-15.33838,-43.342628
2021000000,-15.327557,-43.592346
2022000000,-15.327998,-43.418453
2023000000,-15.296479,-43.824806
2024000000,-15.291146,-43.75375
2025000000,-15.332926,-43.810753
2026000000,-15.324964,-43.848637
2027000000,-15.335193,-43.836277
2028000000,-15.316754,-44.041267
2029000000,-15.294777,-44.166985
2030000000,-15.265648,-44.014111
2031000000,-15.262092,-44.190178
2032000000,-15.271954,-44.304291
2033000000,-15.282589,-44.428455
2034000000,-15.297145,-44.448353
2035000000,-15.323964,-44.587502
2036000000,-15.290174,-44.815804
2037000000,-15.327889,-44.80162
2038000000,-15.290184,-44.950123
2039000000,-15.301214,-45.063179
2040000000,-15.276293,-44.929661
2041000000,-15.253213,-45.183285
2042000000,-15.253109,-45.221531
2043000000,-15.25668,-45.07959
2044000000,-15.277369,-45.423389
2045000000,-15.305365,-45.400978
2046000000,-15.248184,-45.454494
2047000000,-15.26191,-45.722378
2048000000,-15.248718,-45.661842
2049000000,-15.247712,-45.849579
2050000000,-15.263373,-45.919102
2051000000,-15.266598,-45.811142
2052000000,-15.252228,-46.045479
2053000000,-15.246905,-46.091526
2054000000,-15.277776,-46.080044
2055000000,-15.257896,-46.123631
2056000000,-15.253998,-46.235188
2057000000,-15.2768,-46.297955
2058000000,-15.247337,-46.57037
2059000000,-15.291543,-46.621796
2060000000,-15.254062,-46.642258
2061000000,-15.26717,-46.694027
2062000000,-15.279815,-46.686035
2063000000,-15.242732,-46.786877
2064000000,-15.254793,-46.93327
2065000000,-15.246944,-46.833061
2066000000,-15.23012,-46.964878
2067000000,-15.290356,-47.103825
2068000000,-15.26687,-47.149136
2069000000,-15.275971,-47.124233
2070000000,-15.258181,-47.371613
2071000000,-15.265442,-47.500324
2072000000,-15.261838,-47.536964
2073000000,-15.269232,-47.698967
2074000000,-15.256893,-47.495369
2075000000,-15.299934,-47.823429
2076000000,-15.271701,-47.921085
2077000000,-15.275642,-47.97998
2078000000,-15.217817,-48.195889
2079000000,-15.270371,-48.180412
2080000000,-15.268508,-48.219749
2081000000,-15.268821,-48.32209
2082000000,-15.253987,-48.599205
2083000000,-15.252682,-48.520584
2084000000,-15.237327,-48.646534
2085000000,-15.268672,-48.587254
2086000000,-15.239686,-48.510117
2087000000,-15.265059,-48.713917
2088000000,-15.231398,-48.858109
2089000000,-15.222525,-48.862968
2090000000,-15.235591,-49.195221
2091000000,-15.256559,-49.116074
2092000000,-15.224781,-49.347824
2093000000,-15.260608,-49.059319
2094000000,-15.221902,-49.371178
2095000000,-15.255394,-49.340744
2096000000,-15.216767,-49.590309
2097000000,-15.24261,-49.634449
2098000000,-15.195124,-49.641117
2099000000,-15.255869,-49.677551
2100000000,-15.234284,-49.794346
2101000000,-15.235358,-49.846195
2102000000,-15.205091,-50.014652
2103000000,-15.236477,-50.168751
2104000000,-15.246739,-50.083847
2105000000,-15.23413,-50.259239
2106000000,-15.231963,-50.303101
2107000000,-15.203968,-50.425388
2108000000,-15.242776,-50.584587
2109000000,-15.182787,-50.552074
2110000000,-15.206742,-50.623108
2111000000,-15.21778,-50.850857
2112000000,-15.24852,-50.810131
2113000000,-15.25817,-50.92429
2114000000,-15.200784,-51.091763
2115000000,-15.250703,-51.154884
2116000000,-15.220614,-50.893345
2117000000,-15.223846,-51.036194
2118000000,-15.223214,-51.243782
2119000000,-15.208777,-51.411549
2120000000,-15.23324,-51.087914
2121000000,-15.227643,-51.436527
2122000000,-15.247291,-51.474445
2123000000,-15.209642,-51.489147
2124000000,-15.22681,-51.895889
2125000000,-15.243933,-51.503498
2126000000,-15.200679,-51.785133
2127000000,-15.210344,-51.833935
2128000000,-15.250542,-51.819565
2129000000,-15.248786,-52.041058
2130000000,-15.205182,-51.900017
2131000000,-15.249158,-52.308411
2132000000,-15.20011,-52.056046
2133000000,-15.213427,-52.440041
2134000000,-15.217695,-52.232216
2135000000,-15.237588,-52.706799
2136000000,-15.236339,-52.544098
2137000000,-15.20538,-52.503613
2138000000,-15.209845,-52.71315
2139000000,-15.221326,-52.968483
2140000000,-15.248717,-52.85247
2141000000,-15.183773,-52.710194
2142000000,-15.220133,-53.044415
2143000000,-15.228134,-53.087654
2144000000,-15.198976,-53.134727
2145000000,-15.22304,-53.145966
2146000000,-15.189561,-53.561863
2147000000,-15.251592,-53.482098
2148000000,-15.198499,-53.692978
2149000000,-15.191479,-53.683483
2150000000,-15.21275,-53.731728
2151000000,-15.212852,-53.880714
2152000000,-15.20241,-53.93528
2153000000,-15.201595,-53.916325
2154000000,-15.227573,-54.14082
2155000000,-15.211625,-54.174332
2156000000,-15.206051,-54.189476
2157000000,-15.203049,-54.360783
2158000000,-15.226837,-54.490398
2159000000,-15.217589,-54.220627
2160000000,-15.209236,-54.34581
2161000000,-15.220486,-54.534077
2162000000,-15.192483,-54.58144
2163000000,-15.207472,-54.604538
2164000000,-15.232104,-54.941204
2165000000,-15.205103,-55.035969
2166000000,-15.230345,-54.926273
2167000000,-15.255452,-55.137852
2168000000,-15.214354,-55.131199
2169000000,-15.206373,-55.051971
2170000000,-15.201,-55.407265
2171000000,-15.20941,-55.358738
2172000000,-15.16751,-55.626934
2173000000,-15.232548,-55.366402
2174000000,-15.24531,-55.640579
2175000000,-15.168016,-55.816383
2176000000,-15.249566,-55.731915
2177000000,-15.230572,-55.83778
2178000000,-15.222045,-55.974106
2179000000,-15.194885,-56.060432
2180000000,-15.248996,-56.05621
2181000000,-15.204939,-56.375416
2182000000,-15.234011,-56.048267
2183000000,-15.240052,-56.316345
2184000000,-15.219916,-56.481918
2185000000,-15.288138,-56.248146
2186000000,-15.224535,-56.535347
2187000000,-15.232469,-56.67207
2188000000,-15.22412,-56.796829
2189000000,-15.242625,-56.73835
2190000000,-15.250051,-56.814781
2191000000,-15.260501,-56.958382
2192000000,-15.243242,-56.906994
2193000000,-15.262476,-56.952572
2194000000,-15.250977,-57.053806
2195000000,-15.265726,-57.197163
2196000000,-15.286081,-57.279385
2197000000,-15.2872,-57.518936
2198000000,-15.241352,-57.292667
2199000000,-15.261281,-57.613529
2200000000,-15.257885,-57.857399
2201000000,-15.232918,-57.869385
2202000000,-15.297961,-57.959511
2203000000,-15.247409,-57.811008
2204000000,-15.291085,-57.992355
2205000000,-15.294322,-58.260983
2206000000,-15.291645,-58.030537
2207000000,-15.256267,-58.371082
2208000000,-15.264364,-58.43425
2209000000,-15.257097,-58.723469
2210000000,-15.257511,-58.570343
2211000000,-15.266333,-58.541462
2212000000,-15.316596,-58.359615
2213000000,-15.276955,-58.785206
2214000000,-15.297989,-59.047142
2215000000,-15.279431,-58.901249
2216000000,-15.294459,-58.878757
2217000000,-15.269269,-59.242336
2218000000,-15.268885,-59.552032
2219000000,-15.261439,-59.459557
2220000000,-15.311282,-59.23856
2221000000,-15.309772,-59.476757
2222000000,-15.24717,-59.234112
2223000000,-15.293456,-59.452427
2224000000,-15.304144,-59.721691
2225000000,-15.296224,-59.801277
2226000000,-15.320481,-59.744793
2227000000,-15.308127,-59.843979
2228000000,-15.327861,-60.236156
2229000000,-15.289083,-60.148975
2230000000,-15.335078,-60.26685
2231000000,-15.292422,-60.251526
2232000000,-15.336776,-60.21912
2233000000,-15.333651,-60.412354
2234000000,-15.328578,-60.252678
2235000000,-15.28747,-60.430626
2236000000,-15.306365,-60.67421
2237000000,-15.337559,-61.051079
2238000000,-15.321875,-61.229027
2239000000,-15.346113,-60.979492
2240000000,-15.29649,-60.898922
2241000000,-15.299487,-61.046368
2242000000,-15.321187,-60.951702
2243000000,-15.320285,-61.279461
2244000000,-15.328984,-61.417683
2245000000,-15.338585,-61.304035
2246000000,-15.329731,-61.348427
2247000000,-15.308141,-61.64558
2248000000,-15.311728,-61.654316
2249000000,-15.340668,-61.636589
2250000000,-15.321143,-61.942482
2251000000,-15.343481,-61.855675
2252000000,-15.365952,-61.938015
2253000000,-15.338985,-62.058033
2254000000,-15.31613,-62.366028
2255000000,-15.339437,-62.445599
2256000000,-15.354598,-62.287769
2257000000,-15.369358,-62.458603
2258000000,-15.378442,-62.412106
2259000000,-15.344905,-62.817818
2260000000,-15.365894,-62.757912
2261000000,-15.395595,-62.742889
2262000000,-15.385524,-62.603718
2263000000,-15.377354,-62.938057
2264000000,-15.366106,-62.916813
2265000000,-15.35283,-63.024963
2266000000,-15.387747,-63.086491
2267000000,-15.332911,-63.192917
2268000000,-15.38069,-63.41869
2269000000,-15.374619,-63.406471
2270000000,-15.385785,-63.665936
2271000000,-15.388907,-63.561466
2272000000,-15.391212,-63.662617
2273000000,-15.416571,-63.95525
2274000000,-15.368089,-63.69463
2275000000,-15.396847,-63.947128
2276000000,-15.385607,-64.080292
2277000000,-15.413948,-64.149231
2278000000,-15.428676,-64.109772
2279000000,-15.393879,-64.400467
2280000000,-15.447422,-64.381561
2281000000,-15.414712,-64.316032
2282000000,-15.433843,-64.669243
2283000000,-15.381312,-64.617889
2284000000,-15.426792,-64.693588
2285000000,-15.386535,-65.110634
2286000000,-15.444317,-64.724075
2287000000,-15.413119,-64.721786
2288000000,-15.416991,-65.168846
2289000000,-15.419929,-64.800201
2290000000,-15.394586,-64.820656
2291000000,-15.463798,-65.33699
2292000000,-15.447004,-65.468292
2293000000,-15.432855,-65.637466
2294000000,-15.43007,-65.378029
2295000000,-15.467248,-65.480354
2296000000,-15.442774,-65.627281
2297000000,-15.441756,-65.36615
2298000000,-15.440849,-65.579262
2299000000,-15.466756,-65.844353
2300000000,-15.417496,-66.127403
2301000000,-15.460782,-66.039085
2302000000,-15.441473,-66.186348
2303000000,-15.44818,-66.060417
2304000000,-15.452836,-65.911003
2305000000,-15.466122,-66.138786
2306000000,-15.488288,-66.35128
2307000000,-15.445202,-66.602135
2308000000,-15.452833,-66.581627
2309000000,-15.518134,-66.705132
2310000000,-15.480066,-66.569405
2311000000,-15.484571,-66.748207
2312000000,-15.479642,-66.958862
2313000000,-15.509319,-67.193329
2314000000,-15.462325,-67.184006
2315000000,-15.512684,-67.142212
2316000000,-15.505983,-67.250694
2317000000,-15.483811,-67.181389
2318000000,-15.49045,-67.345116
2319000000,-15.509486,-67.552696
2320000000,-15.51671,-67.759865
2321000000,-15.48364,-67.56871
2322000000,-15.5319,-67.791786
2323000000,-15.474517,-67.69265
2324000000,-15.494395,-67.677628
2325000000,-15.492566,-68.003983
2326000000,-15.518268,-68.053665
2327000000,-15.504774,-68.217468
2328000000,-15.494917,-68.222282
2329000000,-15.538842,-67.908409
2330000000,-15.540198,-68.591309
2331000000,-15.488208,-68.26741
2332000000,-15.522966,-68.687447
2333000000,-15.577107,-68.544266
2334000000,-15.574308,-68.642151
2335000000,-15.561567,-69.082245
2336000000,-15.513064,-68.894058
2337000000,-15.526997,-68.919327
2338000000,-15.519401,-69.037498
2339000000,-15.514651,-68.691856
2340000000,-15.536387,-69.150909
2341000000,-15.513566,-69.306908
2342000000,-15.572662,-69.360542
2343000000,-15.544605,-69.451202
2344000000,-15.552021,-69.335815
2345000000,-15.499832,-69.068741
2346000000,-15.621944,-69.47226
2347000000,-15.575445,-69.634682
2348000000,-15.566175,-69.621826
2349000000,-15.581097,-69.769485
2350000000,-15.549805,-69.704216
2351000000,-15.581887,-69.916916
2352000000,-15.567232,-70.220825
2353000000,-15.53636,-70.13546
2354000000,-15.571475,-70.117195
2355000000,-15.636692,-70.324654
2356000000,-15.578987,-70.37709
2357000000,-15.534852,-70.370857
2358000000,-15.624928,-70.447327
2359000000,-15.610989,-70.463211
2360000000,-15.605994,-70.997559
2361000000,-15.632754,-70.528831
2362000000,-15.566703,-70.958412
2363000000,-15.590734,-70.994392
2364000000,-15.61831,-71.006149
2365000000,-15.637665,-70.888718
2366000000,-15.595929,-71.080368
2367000000,-15.632803,-71.185776
2368000000,-15.612191,-71.582893
2369000000,-15.620727,-71.497192
2370000000,-15.658897,-71.591507
2371000000,-15.654135,-71.633476
2372000000,-15.636512,-71.479675
2373000000,-15.684721,-71.926514
2374000000,-15.666123,-71.689095
2375000000,-15.6414,-72.032661
2376000000,-15.660557,-71.965775
2377000000,-15.672858,-72.146011
2378000000,-15.700951,-72.004623
2379000000,-15.669923,-72.252724
2380000000,-15.69163,-72.255379
2381000000,-15.665803,-72.25631
2382000000,-15.675061,-72.310455
2383000000,-15.696632,-72.639389
2384000000,-15.70427,-72.573555
2385000000,-15.711312,-72.516533
2386000000,-15.66574,-72.841827
2387000000,-15.660797,-72.700661
2388000000,-15.681272,-72.644501
2389000000,-15.69911,-72.821426
2390000000,-15.727095,-72.876793
2391000000,-15.683245,-73.068779
2392000000,-15.711989,-73.302429
2393000000,-15.675608,-72.875717
2394000000,-15.724253,-73.066216
2395000000,-15.690979,-73.174408
2396000000,-15.751246,-73.284019
2397000000,-15.6948,-73.339615
2398000000,-15.673769,-73.982559
2399000000,-15.754276,-73.684845
2400000000,-15.725117,-73.648834
2401000000,-15.717903,-73.49733
2402000000,-15.763669,-73.945389
2403000000,-15.770604,-74.131409
2404000000,-15.716812,-73.829399
2405000000,-15.714654,-74.359627
2406000000,-15.742723,-73.797752
2407000000,-15.758389,-74.240952
2408000000,-15.740537,-74.207031
2409000000,-15.739683,-74.055504
2410000000,-15.805403,-74.732239
2411000000,-15.708163,-74.325157
2412000000,-15.785349,-74.781555
2413000000,-15.779655,-74.652267
2414000000,-15.797269,-74.709679
2415000000,-15.785463,-75.083366
2416000000,-15.806839,-75.345146
2417000000,-15.822268,-75.060913
2418000000,-15.77172,-75.08062
2419000000,-15.831407,-75.224091
2420000000,-15.759335,-75.206291
2421000000,-15.841245,-75.173096
2422000000,-15.801437,-75.616783
2423000000,-15.843763,-75.255478
2424000000,-15.836258,-75.772598
2425000000,-15.797268,-75.679642
2426000000,-15.838189,-75.767548
2427000000,-15.848478,-75.629112
2428000000,-15.798314,-75.915794
2429000000,-15.89262,-75.810837
2430000000,-15.879194,-76.247955
2431000000,-15.868829,-76.017784
2432000000,-15.875199,-76.209877
2433000000,-15.886904,-76.315994
2434000000,-15.861167,-76.294098
2435000000,-15.889659,-76.234932
2436000000,-15.906254,-76.303307
2437000000,-15.89554,-76.464706
2438000000,-15.893795,-76.337196
2439000000,-15.885011,-76.638824
2440000000,-15.913105,-76.837166
2441000000,-15.883644,-76.955284
2442000000,-15.92928,-76.996773
2443000000,-15.893641,-76.752487
2444000000,-15.934363,-76.857834
2445000000,-15.929196,-76.944374
2446000000,-15.977067,-77.181664
2447000000,-15.949945,-77.367119
2448000000,-15.930201,-77.349266
2449000000,-15.962222,-77.482056
2450000000,-15.941447,-77.523582
2451000000,-15.921471,-77.57328
2452000000,-15.958823,-77.434853
2453000000,-15.968147,-77.71109
2454000000,-15.995539,-77.667801
2455000000,-16.035006,-77.688004
2456000000,-15.968254,-78.128151
2457000000,-16.039129,-78.006187
2458000000,-15.984776,-77.706062
2459000000,-16.005671,-78.008926
2460000000,-16.006947,-78.242317
2461000000,-16.019817,-77.939178
2462000000,-16.016729,-78.106781
2463000000,-15.995557,-78.278778
2464000000,-16.031855,-78.582794
2465000000,-16.035168,-78.2201
2466000000,-16.043564,-78.372025
2467000000,-16.041956,-78.58783
2468000000,-16.007465,-78.301697
2469000000,-16.07876,-79.047424
2470000000,-16.027504,-78.7472
2471000000,-16.09643,-78.942841
2472000000,-16.050716,-79.12928
2473000000,-16.031364,-79.046204
2474000000,-16.100044,-78.983231
2475000000,-16.079376,-79.252357
2476000000,-16.094341,-79.017357
2477000000,-16.118858,-79.025742
2478000000,-16.13986,-79.630508
2479000000,-16.160595,-79.204956
2480000000,-16.117388,-79.569931
2481000000,-16.149029,-79.652199
2482000000,-16.133627,-79.685059
2483000000,-16.151697,-79.616951
2484000000,-16.169214,-79.829338
2485000000,-16.163902,-80.103088
2486000000,-16.154259,-79.904747
2487000000,-16.158976,-79.946159
2488000000,-16.192635,-80.202339
2489000000,-16.244556,-80.142929
2490000000,-16.182888,-80.385841
2491000000,-16.209026,-80.381966
2492000000,-16.18466,-80.412346
2493000000,-16.227358,-80.205368
2494000000,-16.240122,-80.684906
2495000000,-16.210653,-80.662041
2496000000,-16.209309,-80.725426
2497000000,-16.251162,-80.552086
2498000000,-16.240732,-80.729591
2499000000,-16.219893,-80.919235
2500000000,-16.242743,-81.152237
2501000000,-16.278133,-80.888397
2502000000,-16.241491,-81.087334
2503000000,-16.259016,-81.325737
2504000000,-16.282541,-81.308258
2505000000,-16.325619,-81.494263
2506000000,-16.308636,-81.523445
2507000000,-16.283695,-81.207016
2508000000,-16.330624,-81.269363
2509000000,-16.287874,-81.476051
2510000000,-16.318647,-81.739655
2511000000,-16.31562,-81.596718
2512000000,-16.334326,-81.374023
2513000000,-16.372938,-81.542282
2514000000,-16.360064,-81.785721
2515000000,-16.371605,-81.668503
2516000000,-16.340994,-81.831314
2517000000,-16.352997,-81.91124
2518000000,-16.384373,-81.681747
2519000000,-16.328411,-82.226135
2520000000,-16.404139,-82.285774
2521000000,-16.389359,-82.35318
2522000000,-16.457157,-82.491585
2523000000,-16.41161,-82.322853
2524000000,-16.430593,-82.14492
2525000000,-16.447105,-82.145142
2526000000,-16.46966,-82.319099
2527000000,-16.459375,-82.792938
2528000000,-16.458397,-82.693466
2529000000,-16.4501,-82.772598
2530000000,-16.476665,-82.696526
2531000000,-16.511875,-82.827583
2532000000,-16.497566,-82.868828
2533000000,-16.47835,-82.777374
2534000000,-16.508411,-83.289314
2535000000,-16.515619,-83.070648
2536000000,-16.521118,-82.916275
2537000000,-16.503674,-83.146286
2538000000,-16.52972,-83.075211
2539000000,-16.509186,-83.098022
2540000000,-16.572952,-83.126862
2541000000,-16.560984,-83.467102
2542000000,-16.57662,-83.319672
2543000000,-16.582771,-83.358231
2544000000,-16.611212,-83.674118
2545000000,-16.594013,-83.581848
2546000000,-16.600658,-83.645973
2547000000,-16.614397,-83.591805
2548000000,-16.601076,-83.641991
2549000000,-16.606842,-83.970284
2550000000,-16.599525,-83.763817
2551000000,-16.667307,-83.699562
2552000000,-16.636379,-84.036293
2553000000,-16.665165,-83.968674
2554000000,-16.676664,-83.760971
2555000000,-16.645489,-84.339478
2556000000,-16.652042,-84.040123
2557000000,-16.734892,-84.117073
2558000000,-16.696819,-84.051086
2559000000,-16.734678,-84.64814
2560000000,-16.7307,-84.498772
2561000000,-16.685917,-84.546432
2562000000,-16.682226,-84.361023
2563000000,-16.777143,-84.637054
2564000000,-16.763992,-84.542221
2565000000,-16.749104,-84.649132
2566000000,-16.7055,-84.861038
2567000000,-16.806967,-85.005882
2568000000,-16.721962,-85.031891
2569000000,-16.71715,-84.720741
2570000000,-16.701891,-85.223473
2571000000,-16.784218,-85.040359
2572000000,-16.821577,-84.764236
2573000000,-16.872467,-84.991005
2574000000,-16.779074,-85.268227
2575000000,-16.793953,-85.022354
2576000000,-16.779388,-85.34996
2577000000,-16.803976,-85.402588
2578000000,-16.869415,-85.209587
2579000000,-16.854057,-84.819206
2580000000,-16.876305,-85.646515
2581000000,-16.823277,-85.197823
2582000000,-16.876562,-84.985229
2583000000,-16.87532,-85.577126
2584000000,-16.912132,-85.806557
2585000000,-16.87466,-85.33873
2586000000,-16.884638,-85.491821
2587000000,-16.860508,-85.822342
2588000000,-16.950571,-86.059753
2589000000,-16.902847,-85.903969
2590000000,-16.928045,-85.607773
2591000000,-16.91309,-85.526588
2592000000,-16.914011,-85.769661
2593000000,-16.954367,-85.997711
2594000000,-16.997499,-85.524971
2595000000,-16.97385,-86.180435
2596000000,-16.957321,-86.04409
2597000000,-16.959677,-86.190796
2598000000,-16.940039,-86.424889
2599000000,-17.003151,-86.320114
2600000000,-17.000013,-86.302666
2601000000,-17.004452,-86.293823
2602000000,-17.032505,-86.343033
2603000000,-17.053087,-86.399605
2604000000,-17.033659,-86.361305
2605000000,-17.060362,-86.283104
2606000000,-17.039108,-86.743996
2607000000,-17.080154,-86.797897
2608000000,-17.078398,-86.703934
2609000000,-17.100809,-86.408325
2610000000,-17.076893,-86.751625
2611000000,-17.085915,-86.95919
2612000000,-17.068686,-87.11525
2613000000,-17.104153,-87.008537
2614000000,-17.075802,-86.996864
2615000000,-17.134941,-86.87886
2616000000,-17.088188,-86.805916
2617000000,-17.198271,-86.766754
2618000000,-17.172436,-86.819618
2619000000,-17.201256,-87.118904
2620000000,-17.137627,-87.067894
2621000000,-17.165611,-86.977089
2622000000,-17.159101,-87.304176
2623000000,-17.225672,-87.007507
2624000000,-17.148037,-87.578995
2625000000,-17.205223,-87.746559
2626000000,-17.251287,-87.548309
