Freq(Hz),S21 Log Mag(dB),S21 Phase,S11 Log Mag(dB),S11 Phase
2031000000,-0.47975919,-351.79883,-19.662281,-241.05412
2032000000,-0.51271355,-352.06363,-19.800346,-241.06749
2033000000,-0.50500488,-352.24075,-19.834911,-241.00401
2034000000,-0.51797366,-352.44812,-19.911674,-241.23813
2035000000,-0.48651996,-352.52548,-19.969774,-240.71573
2036000000,-0.50270844,-352.8364,-20.021505,-240.87968
2037000000,-0.48336777,-352.97806,-20.075781,-240.68672
2038000000,-0.47825092,-352.827,-20.152328,-240.24365
2039000000,-0.50367534,-353.12711,-20.21689,-240.81741
2040000000,-0.46220765,-353.5564,-20.234577,-240.59328
2041000000,-0.47386533,-353.57126,-20.350117,-240.43152
2042000000,-0.4845109,-353.79312,-20.424942,-240.45908
2043000000,-0.50085032,-354.20721,-20.443197,-240.71307
2044000000,-0.50164658,-354.30371,-20.548096,-240.75365
2045000000,-0.50122786,-354.36948,-20.610207,-240.43076
2046000000,-0.49768177,-354.392,-20.71932,-240.3148
2047000000,-0.46592671,-354.73187,-20.697056,-239.98427
2048000000,-0.47928518,-355.01511,-20.781656,-240.50044
2049000000,-0.5194732,-355.0545,-20.998655,-240.1671
2050000000,-0.47260663,-355.29877,-20.96553,-239.92267
2051000000,-0.52177095,-355.49295,-21.079502,-239.95378
2052000000,-0.48836505,-355.68726,-21.057749,-239.66124
2053000000,-0.48867777,-355.66534,-21.244081,-239.79636
2054000000,-0.47767529,-356.05865,-21.187595,-239.5502
2055000000,-0.51268381,-356.25928,-21.327061,-239.39291
2056000000,-0.46228915,-356.4682,-21.379665,-239.10684
2057000000,-0.46734253,-356.55484,-21.412884,-239.24219
2058000000,-0.47725043,-356.5296,-21.516748,-238.97813
2059000000,-0.46791419,-357.12158,-21.565725,-238.82161
2060000000,-0.46422955,-357.0448,-21.637949,-238.73705
2061000000,-0.49885309,-357.18842,-21.729057,-238.71471
2062000000,-0.49223661,-357.2923,-21.830437,-238.44308
2063000000,-0.48633748,-357.67444,-21.878151,-238.33855
2064000000,-0.48574203,-357.86063,-21.914545,-238.21335
2065000000,-0.51451039,-357.80051,-22.064259,-237.81503
2066000000,-0.49879032,-358.47192,-22.046923,-238.19276
2067000000,-0.46519908,-358.45114,-22.13286,-237.72873
2068000000,-0.50741428,-358.28857,-22.260143,-237.57393
2069000000,-0.4860478,-358.76495,-22.292624,-237.49232
2070000000,-0.46584517,-358.75281,-22.408529,-236.99101
2071000000,-0.49829561,-358.96964,-22.496351,-236.81178
2072000000,-0.45319927,-358.9787,-22.537319,-236.15207
2073000000,-0.51611656,-359.48083,-22.607355,-236.75789
2074000000,-0.45245126,-359.67764,-22.659174,-235.83698
2075000000,-0.47840565,-359.6933,-22.735359,-236.0965
2076000000,-0.4557367,-359.87259,-22.811131,-235.51057
2077000000,-0.47155309,-360.10208,-22.903603,-235.93564
2078000000,-0.47342375,-360.04175,-23.020676,-234.86212
2079000000,-0.47389504,-360.47467,-23.017105,-235.22404
2080000000,-0.47631231,-360.60272,-23.148485,-235.20242
2081000000,-0.48519021,-360.8616,-23.180067,-234.5481
2082000000,-0.45112884,-360.8493,-23.273687,-234.11693
2083000000,-0.46228519,-361.11511,-23.373541,-233.53581
2084000000,-0.48683554,-361.44733,-23.433264,-233.79901
2085000000,-0.46562093,-361.54922,-23.492111,-233.35544
2086000000,-0.47421634,-361.87436,-23.590521,-233.28946
2087000000,-0.47052008,-361.87546,-23.65373,-232.8111
2088000000,-0.48255947,-361.93481,-23.736376,-232.52472
2089000000,-0.48414755,-362.33728,-23.876862,-231.82861
2090000000,-0.47022873,-362.26138,-23.9361,-231.56815
2091000000,-0.47422293,-362.59262,-23.970736,-231.26381
2092000000,-0.49585411,-362.81003,-24.060257,-230.92686
2093000000,-0.48041162,-363.04391,-24.144714,-230.61588
2094000000,-0.48967847,-363.16165,-24.220762,-230.50233
2095000000,-0.48082891,-363.19049,-24.359049,-229.65298
2096000000,-0.47729602,-363.52371,-24.363192,-229.20959
2097000000,-0.46263027,-363.79715,-24.444313,-228.97131
2098000000,-0.4635587,-363.93359,-24.481064,-228.46315
2099000000,-0.4647139,-364.00909,-24.627846,-227.93523
2100000000,-0.46594828,-364.26501,-24.640194,-227.53769
2101000000,-0.47977123,-364.23792,-24.858601,-226.82553
2102000000,-0.45270547,-364.57315,-24.921898,-226.67915
2103000000,-0.46364641,-364.65085,-24.957249,-225.58168
2104000000,-0.45706531,-365.01593,-24.972979,-225.80597
2105000000,-0.45942298,-365.3006,-25.093477,-225.32729
2106000000,-0.43540788,-365.30188,-25.122501,-224.55342
2107000000,-0.48811275,-365.44537,-25.278091,-223.3512
2108000000,-0.48788705,-365.71829,-25.338886,-223.81694
2109000000,-0.47799569,-365.86188,-25.488222,-223.41844
2110000000,-0.45410061,-365.93158,-25.458733,-222.19972
2111000000,-0.46319458,-366.24701,-25.695707,-222.21962
2112000000,-0.4576973,-366.33026,-25.626183,-220.88689
2113000000,-0.5020389,-366.51553,-25.816921,-221.11111
2114000000,-0.48083606,-366.88773,-25.786064,-220.32336
2115000000,-0.47334638,-366.91559,-25.818077,-219.66447
2116000000,-0.46225479,-367.08713,-25.891542,-218.89366
2117000000,-0.45726809,-367.37027,-25.929012,-218.39238
2118000000,-0.49854323,-367.63858,-26.041386,-218.23155
2119000000,-0.44681358,-367.61209,-26.086672,-216.39355
2120000000,-0.47192544,-367.92142,-26.084774,-216.30681
2121000000,-0.5110966,-367.92429,-26.277855,-215.43753
2122000000,-0.45579982,-368.27451,-26.268162,-214.96492
2123000000,-0.46687794,-368.4628,-26.294306,-214.10796
2124000000,-0.49686921,-368.72247,-26.40436,-214.23521
2125000000,-0.50354254,-368.79318,-26.555351,-213.22775
2126000000,-0.4477089,-369.06061,-26.442928,-211.98183
2127000000,-0.45806882,-369.25671,-26.497173,-211.46936
2128000000,-0.48599553,-369.1394,-26.684956,-210.73846
2129000000,-0.47172964,-369.54309,-26.606911,-210.07137
2130000000,-0.4663749,-369.73709,-26.730162,-208.92503
2131000000,-0.48306778,-369.72351,-26.794655,-208.41638
2132000000,-0.4860974,-370.02371,-26.864021,-208.25839
2133000000,-0.44505998,-370.36594,-26.82019,-206.98677
2134000000,-0.47786918,-370.37537,-26.983791,-206.02722
2135000000,-0.49387562,-370.65247,-26.944717,-205.24828
2136000000,-0.49519345,-370.7962,-26.944172,-204.57677
2137000000,-0.48767081,-370.83978,-27.01753,-203.60054
2138000000,-0.4695957,-371.36642,-26.907806,-203.00566
2139000000,-0.46371502,-371.40991,-26.996618,-201.57396
2140000000,-0.46588972,-371.54868,-27.092028,-200.84357
2141000000,-0.45302933,-371.77429,-27.032078,-199.99226
2142000000,-0.48042959,-371.83554,-27.251375,-198.92902
2143000000,-0.48701307,-372.08124,-27.21303,-198.61322
2144000000,-0.49320537,-372.06143,-27.18849,-196.83781
2145000000,-0.5130775,-372.43985,-27.221924,-196.67943
2146000000,-0.48127818,-372.52637,-27.114769,-194.73015
2147000000,-0.48431465,-373.12076,-27.191105,-195.0307
2148000000,-0.47610441,-372.81494,-27.117989,-193.04927
2149000000,-0.47353512,-373.09393,-27.166262,-192.23305
2150000000,-0.47025865,-373.45297,-27.177464,-191.57385
2151000000,-0.49606913,-373.43585,-27.176737,-189.97882
2152000000,-0.47456697,-373.8923,-27.114779,-189.93848
2153000000,-0.51027137,-373.80066,-27.168798,-188.23203
2154000000,-0.4580304,-373.94827,-27.026371,-187.68974
2155000000,-0.47590902,-374.0383,-27.065796,-185.99881
2156000000,-0.51009959,-374.12143,-27.15906,-185.50372
2157000000,-0.46436912,-374.50681,-26.93487,-184.85222
2158000000,-0.48334137,-374.68344,-26.998386,-183.73672
2159000000,-0.48194692,-374.94116,-26.935341,-183.34895
2160000000,-0.48984957,-375.14975,-26.897587,-181.9919
2161000000,-0.47290242,-375.2767,-26.821655,-181.53128
2162000000,-0.51901937,-375.37662,-26.894466,-180.63338
2163000000,-0.49206504,-375.46951,-26.797707,-179.23372
2164000000,-0.47923863,-375.61426,-26.65933,-178.73306
2165000000,-0.49435332,-375.98099,-26.680281,-177.94925
2166000000,-0.47840613,-376.26596,-26.572918,-177.56792
2167000000,-0.49389455,-376.4404,-26.587736,-176.63281
2168000000,-0.49198961,-376.42563,-26.520102,-176.14017
2169000000,-0.48415178,-376.70691,-26.510374,-175.11522
2170000000,-0.47636294,-377.05307,-26.398657,-175.01047
2171000000,-0.4993878,-376.96042,-26.421741,-173.67294
2172000000,-0.49973512,-377.32132,-26.315277,-173.00833
2173000000,-0.45911384,-377.44531,-26.199532,-172.43274
2174000000,-0.47650126,-377.57944,-26.186836,-171.47626
2175000000,-0.47791165,-377.75946,-26.122044,-170.7072
2176000000,-0.47939381,-377.827,-26.032612,-169.8071
2177000000,-0.50443083,-378.23822,-26.047873,-169.61011
2178000000,-0.49644199,-378.66525,-25.917717,-169.31586
2179000000,-0.4978565,-378.25986,-25.857347,-167.694
2180000000,-0.48216206,-378.80008,-25.734903,-167.45596
2181000000,-0.52697551,-378.83661,-25.808062,-167.04707
2182000000,-0.4826127,-379.08176,-25.662848,-166.55728
2183000000,-0.47443548,-379.16455,-25.634779,-165.56123
2184000000,-0.5243063,-379.13211,-25.598679,-165.20055
2185000000,-0.50026357,-379.55875,-25.491156,-165.19867
2186000000,-0.50901461,-379.73447,-25.358568,-164.73225
2187000000,-0.52180398,-379.81531,-25.334425,-164.3237
2188000000,-0.45388535,-380.01794,-25.167406,-163.14664
2189000000,-0.48084253,-380.28461,-25.142557,-163.02426
2190000000,-0.47070158,-380.41983,-25.001705,-162.30708
2191000000,-0.49244511,-380.70181,-24.953072,-161.61523
2192000000,-0.49669442,-380.72787,-24.938869,-161.19531
2193000000,-0.52464652,-381.06955,-24.833622,-160.84737
2194000000,-0.47474638,-381.18164,-24.66283,-160.50252
2195000000,-0.51367795,-381.44739,-24.716181,-160.02472
2196000000,-0.5466758,-381.66843,-24.680042,-160.40771
2197000000,-0.52846622,-381.87363,-24.564367,-159.34465
2198000000,-0.48300263,-381.82629,-24.431524,-158.91251
2199000000,-0.49271557,-382.02032,-24.339527,-158.99126
2200000000,-0.51272255,-382.32596,-24.316923,-158.77159
2201000000,-0.49338639,-382.43066,-24.182417,-158.05426
2202000000,-0.49171352,-382.66623,-24.11949,-156.98584
2203000000,-0.4995628,-382.80136,-24.079313,-157.00998
2204000000,-0.50520253,-383.06958,-23.998938,-157.04588
2205000000,-0.47605747,-383.17914,-23.943169,-156.18533
2206000000,-0.49329606,-383.31448,-23.810801,-156.55151
2207000000,-0.47877687,-383.52094,-23.756966,-156.27524
2208000000,-0.5227859,-383.84457,-23.728983,-155.79625
2209000000,-0.48611915,-384.07422,-23.621826,-155.51645
2210000000,-0.4896861,-384.14539,-23.525627,-155.03107
2211000000,-0.51308489,-384.20407,-23.509098,-154.43382
2212000000,-0.50573373,-384.38388,-23.361387,-154.27756
2213000000,-0.50146848,-384.61972,-23.369884,-154.409
2214000000,-0.47722664,-384.73785,-23.171192,-154.48553
2215000000,-0.51301551,-385.07959,-23.105568,-153.65062
2216000000,-0.48195675,-384.98529,-23.099342,-152.79913
2217000000,-0.507487,-385.45804,-23.086689,-153.17319
2218000000,-0.50347126,-385.24725,-22.922859,-152.21577
2219000000,-0.53571391,-385.77271,-22.93111,-152.63492
2220000000,-0.53871745,-385.89798,-22.859774,-152.07466
2221000000,-0.50519902,-386.06509,-22.76745,-152.13196
2222000000,-0.54699719,-386.28415,-22.832706,-152.41499
2223000000,-0.50357479,-386.42953,-22.600767,-151.69737
2224000000,-0.50130224,-386.51605,-22.546457,-151.47276
2225000000,-0.51188916,-386.75385,-22.433628,-151.10406
2226000000,-0.49923375,-386.8764,-22.339569,-151.11832
2227000000,-0.48280695,-387.0553,-22.298546,-150.96893
2228000000,-0.47243074,-387.37048,-22.175543,-151.117
2229000000,-0.52736509,-387.44867,-22.229652,-150.97171
2230000000,-0.53627765,-387.83728,-22.15583,-151.10541
2231000000,-0.47625363,-387.8663,-21.967653,-150.53113
2232000000,-0.52781427,-388.08847,-22.008198,-150.63167
2233000000,-0.49956456,-388.23657,-21.896727,-150.51451
2234000000,-0.51874614,-388.29742,-21.871456,-150.12289
2235000000,-0.52157485,-388.41943,-21.811132,-149.90401
2236000000,-0.52195692,-388.72244,-21.776962,-150.17867
2237000000,-0.52056706,-388.95087,-21.668034,-150.0632
2238000000,-0.50041443,-389.0867,-21.543125,-149.83929
2239000000,-0.51364118,-389.23584,-21.529371,-149.90193
2240000000,-0.52554041,-389.34775,-21.463535,-149.41568
2241000000,-0.54715532,-389.69165,-21.456799,-149.87135
2242000000,-0.50855821,-389.68503,-21.330851,-149.58151
2243000000,-0.55204272,-389.86194,-21.35,-149.21201
2244000000,-0.50291115,-390.20541,-21.16386,-149.42694
2245000000,-0.51716536,-390.37369,-21.201342,-149.62137
2246000000,-0.49020356,-390.40417,-21.091278,-149.29762
2247000000,-0.53014356,-390.64444,-21.045454,-149.22945
2248000000,-0.51585031,-390.62814,-20.998529,-149.1485
2249000000,-0.52702111,-391.08405,-20.880672,-149.19106
2250000000,-0.51453048,-391.20099,-20.859884,-148.84854
2251000000,-0.5150153,-391.62704,-20.802818,-149.28055
2252000000,-0.54040879,-391.53641,-20.766998,-148.81993
2253000000,-0.56115794,-391.88635,-20.681273,-149.08606
2254000000,-0.54406542,-391.96262,-20.672224,-148.87509
2255000000,-0.54035193,-392.19916,-20.620226,-148.67902
2256000000,-0.54169267,-392.20764,-20.504486,-148.28966
2257000000,-0.56250155,-392.50574,-20.537209,-148.78635
2258000000,-0.52681202,-392.80627,-20.397291,-148.74042
2259000000,-0.52597499,-392.88437,-20.40307,-148.69669
2260000000,-0.53146064,-393.03687,-20.29023,-148.54755
2261000000,-0.55543983,-393.29584,-20.28447,-148.90047
2262000000,-0.55824441,-393.48389,-20.217804,-148.45375
2263000000,-0.49965367,-393.54913,-20.142138,-148.50035
2264000000,-0.54271919,-393.79898,-20.098894,-148.47495
2265000000,-0.52179426,-393.88101,-19.976255,-148.40215
2266000000,-0.53716272,-393.95618,-19.984051,-148.02768
2267000000,-0.53135276,-394.46478,-19.925165,-148.3653
2268000000,-0.54583985,-394.53784,-19.883379,-148.33276
2269000000,-0.53394735,-394.67636,-19.810881,-148.34445
2270000000,-0.52745491,-394.93161,-19.767717,-148.19199
2271000000,-0.54622948,-394.91934,-19.687023,-148.006
2272000000,-0.53517538,-395.20682,-19.689627,-148.27995
2273000000,-0.54387408,-395.4953,-19.60531,-148.65608
2274000000,-0.54740626,-395.53906,-19.595797,-148.2941
2275000000,-0.54966223,-395.66809,-19.561523,-148.1519
2276000000,-0.54916012,-396.01608,-19.47695,-148.07964
2277000000,-0.54177153,-396.0455,-19.493567,-148.1145
2278000000,-0.54179901,-396.14618,-19.330509,-147.85867
2279000000,-0.56977707,-396.46191,-19.377401,-148.29092
2280000000,-0.53468442,-396.55051,-19.264709,-148.13315
2281000000,-0.52809376,-396.57874,-19.179455,-147.65517
2282000000,-0.55243814,-396.77417,-19.218298,-148.32133
2283000000,-0.54424256,-397.14865,-19.154366,-147.92958
2284000000,-0.54174131,-397.5419,-19.123598,-148.55998
2285000000,-0.56395376,-397.49887,-19.095898,-148.15874
2286000000,-0.53461111,-397.62018,-18.982628,-148.19328
2287000000,-0.54169255,-397.94647,-18.910252,-148.5999
2288000000,-0.56372821,-398.2818,-18.920971,-148.84486
2289000000,-0.53412497,-398.06335,-18.87804,-148.45184
2290000000,-0.53924543,-398.34583,-18.806326,-148.01892
2291000000,-0.55196846,-398.79114,-18.833683,-148.87558
2292000000,-0.51922643,-398.50519,-18.726736,-148.22484
2293000000,-0.55123454,-398.9664,-18.698206,-148.80952
2294000000,-0.5773204,-399.0563,-18.717432,-148.47922
2295000000,-0.54643023,-399.22824,-18.627682,-148.6209
2296000000,-0.56003481,-399.45432,-18.622458,-148.68626
2297000000,-0.54987782,-399.43887,-18.529703,-148.37926
2298000000,-0.5747481,-399.70499,-18.520685,-148.68025
2299000000,-0.57497585,-399.76181,-18.516251,-148.57642
2300000000,-0.57313591,-400.23227,-18.453678,-149.03194
2301000000,-0.58202624,-400.30676,-18.468683,-148.87871
2302000000,-0.56620747,-400.45102,-18.385569,-148.90204
2303000000,-0.58675778,-400.66898,-18.336483,-149.15387
2304000000,-0.53758883,-400.90216,-18.253317,-149.14977
2305000000,-0.57625502,-401.05093,-18.259708,-148.9855
2306000000,-0.56735933,-401.14697,-18.231987,-148.95343
2307000000,-0.56811512,-401.42343,-18.136129,-148.98479
2308000000,-0.58678335,-401.44446,-18.170897,-148.84917
2309000000,-0.55127794,-401.77811,-18.101034,-149.11171
2310000000,-0.56663001,-401.73239,-18.030907,-149.21936
2311000000,-0.54845655,-401.88742,-18.03499,-149.27475
2312000000,-0.5900144,-402.2551,-17.994041,-149.53125
2313000000,-0.58085001,-402.28906,-17.952181,-149.33232
2314000000,-0.54569244,-402.54312,-17.850487,-149.39716
2315000000,-0.5930596,-402.8045,-17.820528,-149.69128
2316000000,-0.5647409,-402.83383,-17.796825,-149.25114
2317000000,-0.56100297,-403.17371,-17.753752,-149.7963
2318000000,-0.56428707,-403.4173,-17.748554,-149.77551
2319000000,-0.60244107,-403.465,-17.736483,-149.8903
2320000000,-0.59831464,-403.90561,-17.700199,-149.87865
2321000000,-0.55432147,-403.89041,-17.570417,-149.70663
2322000000,-0.53466463,-404.13043,-17.571442,-150.04434
2323000000,-0.59493327,-404.23914,-17.559105,-149.94777
2324000000,-0.57130808,-404.22595,-17.507149,-149.85353
2325000000,-0.56538528,-404.58279,-17.477264,-150.28998
2326000000,-0.55777931,-404.78802,-17.444342,-150.08904
2327000000,-0.55100256,-404.79376,-17.403822,-150.21899
2328000000,-0.57103384,-405.0289,-17.358967,-149.91466
2329000000,-0.54973561,-405.24008,-17.24226,-150.07066
2330000000,-0.59378535,-405.59573,-17.343512,-150.55151
2331000000,-0.577084,-405.55026,-17.288088,-150.34998
2332000000,-0.57870632,-405.63605,-17.239021,-150.30977
2333000000,-0.56446689,-406.10318,-17.220186,-150.59331
2334000000,-0.62609202,-406.01215,-17.22957,-150.60712
2335000000,-0.57517368,-406.41257,-17.180264,-150.98013
2336000000,-0.62943906,-406.76007,-17.148613,-150.82605
2337000000,-0.59109396,-406.64798,-17.148808,-151.08429
2338000000,-0.60053313,-407.03464,-17.065401,-151.0748
2339000000,-0.56339294,-407.14896,-17.049452,-151.14023
2340000000,-0.54526389,-407.32703,-16.938051,-151.1844
2341000000,-0.60115325,-407.52322,-16.990843,-151.34518
2342000000,-0.56978732,-407.75089,-16.958591,-151.01709
2343000000,-0.56263912,-407.67538,-16.846647,-151.51726
2344000000,-0.5952931,-408.0647,-16.913925,-151.11749
2345000000,-0.60697943,-408.22977,-16.942974,-151.77708
2346000000,-0.59178907,-408.52258,-16.801064,-151.74762
2347000000,-0.61832702,-408.30386,-16.849039,-151.43547
2348000000,-0.55847096,-408.76407,-16.68705,-151.95883
2349000000,-0.59735841,-408.77603,-16.760073,-152.15199
2350000000,-0.61936229,-408.86526,-16.763735,-151.71454
2351000000,-0.57884198,-409.07614,-16.677029,-151.58122
2352000000,-0.61467689,-409.43839,-16.676054,-152.48558
2353000000,-0.5819602,-409.57291,-16.596432,-152.46277
2354000000,-0.60630065,-409.6636,-16.648706,-152.19247
2355000000,-0.59098023,-409.92206,-16.564816,-151.91435
2356000000,-0.59214735,-410.17154,-16.546362,-152.467
2357000000,-0.61945468,-410.30713,-16.604069,-152.83911
2358000000,-0.62934309,-410.35855,-16.473639,-152.62128
2359000000,-0.59381592,-410.77036,-16.486073,-152.91826
2360000000,-0.6037333,-410.71796,-16.500818,-152.99353
2361000000,-0.60214353,-410.74298,-16.454811,-153.08035
2362000000,-0.61545908,-411.12256,-16.398582,-153.36803
2363000000,-0.56810063,-411.4375,-16.332699,-153.38397
2364000000,-0.61177391,-411.70563,-16.398796,-153.49524
2365000000,-0.58449715,-411.70996,-16.348717,-153.35526
2366000000,-0.61708051,-411.81314,-16.333326,-153.5858
2367000000,-0.61273706,-412.02124,-16.292814,-153.5365
2368000000,-0.60096473,-412.24405,-16.237804,-153.43263
2369000000,-0.59421879,-412.18573,-16.219484,-153.38919
2370000000,-0.63188016,-412.52203,-16.186836,-153.86354
2371000000,-0.58855194,-412.54266,-16.15941,-153.69267
2372000000,-0.60493505,-413.06836,-16.205166,-154.50931
2373000000,-0.62592745,-412.97235,-16.145714,-154.19009
2374000000,-0.61681914,-413.3623,-16.110865,-154.44646
2375000000,-0.61971712,-413.40033,-16.078274,-154.42506
2376000000,-0.61849362,-413.59933,-16.06674,-154.43942
2377000000,-0.62677807,-413.91336,-16.07752,-154.68927
2378000000,-0.58640802,-413.79269,-15.942176,-154.26898
2379000000,-0.63061112,-414.13528,-16.00565,-154.58199
2380000000,-0.61019927,-414.25702,-16.017677,-154.84569
2381000000,-0.63786203,-414.60236,-15.921239,-155.03271
2382000000,-0.63755494,-414.76831,-15.893009,-155.49431
2383000000,-0.61219889,-414.86429,-15.918372,-155.07956
2384000000,-0.64138305,-415.06467,-15.857657,-155.56746
2385000000,-0.61315334,-415.08783,-15.902456,-155.24463
2386000000,-0.5944683,-415.61539,-15.752534,-155.80067
2387000000,-0.61279887,-415.31711,-15.781731,-155.3889
2388000000,-0.64342439,-415.52365,-15.816689,-155.89264
2389000000,-0.60543096,-415.7421,-15.777834,-155.58318
2390000000,-0.63218725,-416.07614,-15.750347,-156.13324
2391000000,-0.6090861,-416.17868,-15.730937,-156.16522
2392000000,-0.63291705,-416.39136,-15.658235,-155.91698
2393000000,-0.591088,-416.67703,-15.632542,-156.55496
2394000000,-0.62495983,-416.83621,-15.663484,-156.31923
2395000000,-0.64142525,-417.18341,-15.677323,-156.70985
2396000000,-0.63075781,-417.12732,-15.649439,-157.09703
2397000000,-0.63121444,-417.23999,-15.67802,-157.51295
2398000000,-0.61282349,-417.67944,-15.538257,-157.43039
2399000000,-0.64118618,-417.87781,-15.570268,-157.69365
2400000000,-0.64648139,-417.67935,-15.548709,-157.01767
2401000000,-0.60956758,-417.94345,-15.531097,-157.37428
2402000000,-0.64647716,-418.15204,-15.582985,-157.6035
2403000000,-0.64666528,-418.35941,-15.542142,-157.79482
2404000000,-0.63223493,-418.4993,-15.50011,-157.98747
2405000000,-0.61871111,-418.7648,-15.487303,-157.67426
2406000000,-0.62812328,-418.88623,-15.432895,-157.9003
2407000000,-0.6585691,-419.07037,-15.476424,-158.12328
2408000000,-0.64047366,-419.39984,-15.444231,-158.45546
2409000000,-0.62328029,-419.38934,-15.350326,-158.25389
2410000000,-0.6377027,-419.45682,-15.372194,-157.96991
2411000000,-0.62556487,-419.62213,-15.4216,-158.24805
2412000000,-0.62752581,-419.73563,-15.366805,-158.48938
2413000000,-0.64855307,-419.966,-15.336412,-158.54478
2414000000,-0.63497198,-420.03882,-15.291953,-158.73915
2415000000,-0.61376482,-420.25232,-15.29404,-158.74304
2416000000,-0.6540581,-420.6655,-15.278232,-159.29422
2417000000,-0.62710637,-420.91211,-15.26645,-159.6313
2418000000,-0.63584113,-421.12158,-15.247808,-159.78996
2419000000,-0.65915394,-421.17831,-15.302128,-159.54849
2420000000,-0.65387607,-421.35257,-15.212385,-159.37712
2421000000,-0.64765161,-421.39685,-15.225211,-159.43851
2422000000,-0.64530075,-421.67383,-15.21691,-159.80237
2423000000,-0.65040982,-421.78802,-15.193185,-160.01332
2424000000,-0.69189596,-421.87201,-15.271891,-160.01193
2425000000,-0.6595149,-422.17749,-15.163024,-160.2317
2426000000,-0.63975394,-422.565,-15.115186,-160.63277
2427000000,-0.67878062,-422.53955,-15.162204,-160.10295
2428000000,-0.67102784,-422.50864,-15.089469,-160.27103
2429000000,-0.66626382,-423.02075,-15.066024,-160.66791
2430000000,-0.6544556,-422.88025,-15.049115,-160.97365
2431000000,-0.68983817,-423.1514,-15.10912,-160.82202
2432000000,-0.6240294,-423.35251,-14.983482,-160.88179
2433000000,-0.65285015,-423.28134,-15.05204,-160.95644
2434000000,-0.6538403,-423.58994,-15.013001,-160.9447
2435000000,-0.65654135,-424.05823,-14.994768,-161.46526
2436000000,-0.64401793,-424.08948,-14.977119,-161.33817
2437000000,-0.63545167,-424.23871,-14.909072,-161.54193
2438000000,-0.66557682,-424.42825,-15.009076,-162.02153
2439000000,-0.66851664,-424.58066,-14.950819,-162.10391
2440000000,-0.67189986,-424.69083,-14.932897,-161.64105
2441000000,-0.67558062,-424.89206,-14.925315,-161.50482
2442000000,-0.66518885,-425.06049,-14.90792,-162.28148
2443000000,-0.64770448,-425.25812,-14.881314,-162.02901
2444000000,-0.67838979,-425.55145,-14.908037,-162.47549
2445000000,-0.64085299,-425.79803,-14.865502,-162.67609
2446000000,-0.66524702,-425.53436,-14.907465,-162.15704
2447000000,-0.66270566,-426.02383,-14.821933,-162.93254
2448000000,-0.65744793,-425.99539,-14.906795,-162.70921
2449000000,-0.66791815,-426.23077,-14.885416,-163.5632
2450000000,-0.67420739,-426.45245,-14.823064,-163.23848
2451000000,-0.67467958,-426.59006,-14.830215,-163.11639
2452000000,-0.65368491,-426.79388,-14.811728,-163.55479
2453000000,-0.64036357,-427.07971,-14.749116,-163.55733
2454000000,-0.67820972,-427.19095,-14.76342,-163.73254
2455000000,-0.65449804,-427.2327,-14.800159,-163.89592
2456000000,-0.67850196,-427.59805,-14.76352,-164.20052
2457000000,-0.67697144,-427.62012,-14.74377,-163.93346
2458000000,-0.64845735,-428.00964,-14.748106,-164.06837
2459000000,-0.68049318,-428.24438,-14.729031,-164.42303
2460000000,-0.69091314,-428.47595,-14.763328,-164.56447
2461000000,-0.68413657,-428.59131,-14.691023,-164.9034
2462000000,-0.67006713,-428.56317,-14.722207,-164.52415
2463000000,-0.68730736,-428.69565,-14.688094,-164.64804
2464000000,-0.67870051,-429.03378,-14.695584,-165.20287
2465000000,-0.68784505,-429.04477,-14.723927,-165.38786
2466000000,-0.68583792,-429.42685,-14.635517,-164.89957
2467000000,-0.68534428,-429.38239,-14.639016,-165.45468
2468000000,-0.70709276,-429.60242,-14.658903,-165.6237
2469000000,-0.68883604,-429.77261,-14.641227,-165.49495
2470000000,-0.67210746,-429.84348,-14.616063,-165.63292
2471000000,-0.67571467,-430.15918,-14.59903,-165.89844
2472000000,-0.66549838,-430.43768,-14.546863,-165.68915
2473000000,-0.67191935,-430.65753,-14.566192,-166.02997
2474000000,-0.6761201,-430.63806,-14.549856,-165.98889
2475000000,-0.66468018,-430.81851,-14.580089,-166.10817
2476000000,-0.67216957,-430.98599,-14.524039,-166.54868
2477000000,-0.69867015,-431.13858,-14.455321,-166.1058
2478000000,-0.71492213,-431.71097,-14.577123,-166.99684
2479000000,-0.66439074,-431.46002,-14.55092,-166.50151
2480000000,-0.67846119,-431.82779,-14.507791,-167.22168
2481000000,-0.65561098,-431.88892,-14.453382,-167.35191
2482000000,-0.65839094,-432.07797,-14.496491,-167.21692
2483000000,-0.6914736,-432.33072,-14.517419,-167.41013
2484000000,-0.6733225,-432.40076,-14.460458,-167.32083
2485000000,-0.69465274,-432.40619,-14.53525,-167.51804
2486000000,-0.69537234,-432.84177,-14.429102,-167.7753
2487000000,-0.69535995,-433.10825,-14.464856,-167.91492
2488000000,-0.69487506,-433.13049,-14.464991,-167.91156
2489000000,-0.7091428,-433.41019,-14.445774,-168.33989
2490000000,-0.68505609,-433.45026,-14.38998,-168.58508
2491000000,-0.68952876,-433.69547,-14.424624,-168.68788
2492000000,-0.66927141,-433.92197,-14.353727,-168.80765
2493000000,-0.70130831,-434.01334,-14.441395,-168.8555
2494000000,-0.69199288,-434.29245,-14.442692,-169.13728
2495000000,-0.68673903,-434.02469,-14.401468,-168.6521
