Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1778000000,-1.1848688,-11.519313
1779000000,-1.1694946,-11.501708
1780000000,-1.1795222,-11.500495
1781000000,-1.1792951,-11.540349
1782000000,-1.1604136,-11.489968
1783000000,-1.1612693,-11.49249
1784000000,-1.1900297,-11.517316
1785000000,-1.1461585,-11.508186
1786000000,-1.1923883,-11.505215
1787000000,-1.1441391,-11.485579
1788000000,-1.1643097,-11.520872
1789000000,-1.181056,-11.506727
1790000000,-1.1650069,-11.487997
1791000000,-1.1774209,-11.494267
1792000000,-1.1814182,-11.549233
1793000000,-1.1757795,-11.503252
1794000000,-1.1811312,-11.496488
1795000000,-1.1457781,-11.508433
1796000000,-1.1861235,-11.509809
1797000000,-1.1815346,-11.488595
1798000000,-1.1915171,-11.497774
1799000000,-1.1712742,-11.509958
1800000000,-1.1701119,-11.511192
1801000000,-1.1757708,-11.504423
1802000000,-1.1837888,-11.530315
1803000000,-1.1524241,-11.488808
1804000000,-1.1815722,-11.524868
1805000000,-1.1657851,-11.48534
1806000000,-1.1949196,-11.516824
1807000000,-1.1626948,-11.517697
1808000000,-1.1974992,-11.530019
1809000000,-1.1988555,-11.521722
1810000000,-1.2068881,-11.509541
1811000000,-1.1834391,-11.497009
1812000000,-1.1781019,-11.511899
1813000000,-1.1672375,-11.500975
1814000000,-1.1712483,-11.475727
1815000000,-1.1731341,-11.49917
1816000000,-1.1857576,-11.508692
1817000000,-1.1667573,-11.509581
1818000000,-1.1997919,-11.500958
1819000000,-1.1614707,-11.496938
1820000000,-1.1777271,-11.516809
1821000000,-1.1680576,-11.492094
1822000000,-1.1745996,-11.525364
1823000000,-1.1658732,-11.468354
1824000000,-1.1590112,-11.46761
1825000000,-1.191795,-11.50191
1826000000,-1.1444948,-11.509542
1827000000,-1.1903435,-11.522582
1828000000,-1.1809193,-11.487551
1829000000,-1.1773951,-11.485066
1830000000,-1.1923058,-11.481317
1831000000,-1.1727924,-11.549467
1832000000,-1.1618025,-11.50553
1833000000,-1.1628486,-11.516194
1834000000,-1.1690474,-11.518583
1835000000,-1.199657,-11.530357
1836000000,-1.1963266,-11.503773
1837000000,-1.1664319,-11.504607
1838000000,-1.1917602,-11.504829
1839000000,-1.1867534,-11.486048
1840000000,-1.173833,-11.526985
1841000000,-1.1645552,-11.492758
1842000000,-1.1737751,-11.479795
1843000000,-1.174832,-11.50945
1844000000,-1.1814423,-11.494255
1845000000,-1.1877623,-11.524944
1846000000,-1.1885092,-11.514619
1847000000,-1.2052814,-11.525904
1848000000,-1.193519,-11.517617
1849000000,-1.1797224,-11.493697
1850000000,-1.189433,-11.503844
1851000000,-1.1761289,-11.459886
1852000000,-1.1667802,-11.49424
1853000000,-1.1815832,-11.483935
1854000000,-1.2066051,-11.502912
1855000000,-1.1821638,-11.506107
1856000000,-1.1732979,-11.498368
1857000000,-1.2086616,-11.456644
1858000000,-1.1743736,-11.494511
1859000000,-1.1689266,-11.467552
1860000000,-1.1922392,-11.500376
1861000000,-1.1881307,-11.497948
1862000000,-1.1899534,-11.480546
1863000000,-1.2125411,-11.478163
1864000000,-1.2164086,-11.487148
1865000000,-1.2041408,-11.475203
1866000000,-1.1910415,-11.507853
1867000000,-1.2019291,-11.499326
1868000000,-1.2181691,-11.490938
1869000000,-1.1867299,-11.463975
1870000000,-1.1632022,-11.489791
1871000000,-1.227475,-11.513818
1872000000,-1.2177629,-11.508058
1873000000,-1.1923125,-11.519771
1874000000,-1.2391369,-11.486374
1875000000,-1.202751,-11.48588
1876000000,-1.2136562,-11.486331
1877000000,-1.2037483,-11.517677
1878000000,-1.2207391,-11.501217
1879000000,-1.2045845,-11.479565
1880000000,-1.2044629,-11.492321
1881000000,-1.2153186,-11.482273
1882000000,-1.2077519,-11.488005
1883000000,-1.217663,-11.489452
1884000000,-1.2246488,-11.507071
1885000000,-1.2037637,-11.503007
1886000000,-1.2160234,-11.523973
1887000000,-1.2419583,-11.515881
1888000000,-1.2358484,-11.485239
1889000000,-1.2193903,-11.513436
1890000000,-1.2110382,-11.507136
1891000000,-1.2305495,-11.497302
1892000000,-1.2053968,-11.468188
1893000000,-1.2230651,-11.48623
1894000000,-1.223202,-11.517099
1895000000,-1.2479298,-11.515819
1896000000,-1.245542,-11.505056
1897000000,-1.2344395,-11.52274
1898000000,-1.2408149,-11.468703
1899000000,-1.2522846,-11.488743
1900000000,-1.2253422,-11.508423
1901000000,-1.234581,-11.51942
1902000000,-1.2540958,-11.483416
1903000000,-1.2095112,-11.465851
1904000000,-1.2684735,-11.49994
1905000000,-1.2470015,-11.502062
1906000000,-1.2686535,-11.510899
1907000000,-1.2428024,-11.501949
1908000000,-1.2590587,-11.509338
1909000000,-1.2713951,-11.471648
1910000000,-1.2113289,-11.533635
1911000000,-1.2321111,-11.478392
1912000000,-1.2291466,-11.496213
1913000000,-1.2428426,-11.448235
1914000000,-1.2130229,-11.500974
1915000000,-1.2173228,-11.511944
1916000000,-1.2344174,-11.510587
1917000000,-1.2208619,-11.497597
1918000000,-1.2387222,-11.511559
1919000000,-1.201263,-11.505929
1920000000,-1.2550061,-11.514756
1921000000,-1.2510344,-11.507576
1922000000,-1.2576133,-11.497476
1923000000,-1.2552959,-11.510776
1924000000,-1.2773761,-11.464962
1925000000,-1.2364656,-11.502737
1926000000,-1.2851363,-11.493208
1927000000,-1.2624605,-11.482665
1928000000,-1.2770753,-11.480034
1929000000,-1.2565589,-11.530354
1930000000,-1.2845397,-11.511942
1931000000,-1.2432644,-11.474319
1932000000,-1.2487986,-11.510985
1933000000,-1.25582,-11.482815
1934000000,-1.2667754,-11.532578
1935000000,-1.260693,-11.483489
1936000000,-1.2686268,-11.507282
1937000000,-1.2346245,-11.450511
1938000000,-1.2795323,-11.519563
1939000000,-1.2330456,-11.519089
1940000000,-1.2499651,-11.480652
1941000000,-1.2515306,-11.485507
1942000000,-1.2525284,-11.490322
1943000000,-1.2620194,-11.543856
1944000000,-1.2876716,-11.501248
1945000000,-1.2753842,-11.517501
1946000000,-1.257117,-11.509478
1947000000,-1.2615234,-11.490541
1948000000,-1.2343249,-11.457689
1949000000,-1.2251823,-11.507346
1950000000,-1.2610873,-11.491561
1951000000,-1.2539018,-11.481129
1952000000,-1.2580962,-11.49114
1953000000,-1.2428848,-11.456865
1954000000,-1.2872494,-11.504852
1955000000,-1.2689164,-11.479658
1956000000,-1.2671511,-11.489499
1957000000,-1.2906698,-11.50045
1958000000,-1.2713805,-11.485811
1959000000,-1.286458,-11.493482
1960000000,-1.2512692,-11.477993
1961000000,-1.2798197,-11.493305
1962000000,-1.2488408,-11.497699
1963000000,-1.2683351,-11.53156
1964000000,-1.2848134,-11.498483
1965000000,-1.2830155,-11.518291
1966000000,-1.2535608,-11.477259
1967000000,-1.2598646,-11.496277
1968000000,-1.2704167,-11.493555
1969000000,-1.26395,-11.494887
1970000000,-1.2512536,-11.51709
1971000000,-1.2793478,-11.493737
1972000000,-1.2748432,-11.475797
1973000000,-1.2501849,-11.492874
1974000000,-1.266016,-11.506897
1975000000,-1.275851,-11.466963
1976000000,-1.2661325,-11.466003
1977000000,-1.2605872,-11.506196
1978000000,-1.2508101,-11.470413
1979000000,-1.2993969,-11.482755
1980000000,-1.278923,-11.438437
1981000000,-1.2349203,-11.494052
1982000000,-1.2628388,-11.4442
1983000000,-1.2291548,-11.512911
1984000000,-1.2327336,-11.470666
1985000000,-1.2587947,-11.476147
1986000000,-1.2490194,-11.473421
1987000000,-1.2624247,-11.506784
1988000000,-1.2460743,-11.511038
1989000000,-1.2535546,-11.484287
1990000000,-1.2298768,-11.482871
1991000000,-1.2742341,-11.505431
1992000000,-1.2707978,-11.465532
1993000000,-1.2295491,-11.499978
1994000000,-1.2955985,-11.473149
1995000000,-1.2836642,-11.472563
1996000000,-1.2580757,-11.489899
1997000000,-1.2365359,-11.493879
1998000000,-1.2513039,-11.507339
1999000000,-1.2653069,-11.455197
2000000000,-1.2560714,-11.479211
2001000000,-1.2753115,-11.488116
2002000000,-1.2496711,-11.460714
2003000000,-1.2511306,-11.478355
2004000000,-1.2741907,-11.501065
2005000000,-1.2710884,-11.491718
2006000000,-1.249446,-11.437846
2007000000,-1.227634,-11.46443
2008000000,-1.2803274,-11.468596
2009000000,-1.2639834,-11.503826
2010000000,-1.2760161,-11.507717
2011000000,-1.2560449,-11.484906
2012000000,-1.2717881,-11.520008
2013000000,-1.2580047,-11.507369
2014000000,-1.2624202,-11.452706
2015000000,-1.2572788,-11.489227
2016000000,-1.2619009,-11.452247
2017000000,-1.2569927,-11.495191
2018000000,-1.2636203,-11.463719
2019000000,-1.2691138,-11.523211
2020000000,-1.2808632,-11.467043
2021000000,-1.2938755,-11.50478
2022000000,-1.2614385,-11.468453
2023000000,-1.2702522,-11.47896
2024000000,-1.2577289,-11.446366
2025000000,-1.2584785,-11.489852
2026000000,-1.2791247,-11.46582
2027000000,-1.2718539,-11.510933
2028000000,-1.2630134,-11.436395
2029000000,-1.271579,-11.45032
2030000000,-1.2456425,-11.473782
2031000000,-1.2821838,-11.485792
2032000000,-1.2904979,-11.452693
2033000000,-1.2630285,-11.45075
2034000000,-1.2811201,-11.43214
2035000000,-1.2861707,-11.459826
2036000000,-1.2415618,-11.47215
2037000000,-1.2881666,-11.449524
2038000000,-1.2637649,-11.472468
2039000000,-1.2717795,-11.439002
2040000000,-1.2884423,-11.469827
2041000000,-1.2761217,-11.482092
2042000000,-1.2683815,-11.45195
2043000000,-1.270213,-11.406999
2044000000,-1.2735934,-11.446587
2045000000,-1.2893655,-11.461987
2046000000,-1.2959155,-11.479248
2047000000,-1.275071,-11.452193
2048000000,-1.3066891,-11.468448
2049000000,-1.265097,-11.43307
2050000000,-1.294078,-11.449643
2051000000,-1.2606406,-11.437652
2052000000,-1.2680204,-11.449705
2053000000,-1.2610856,-11.419883
2054000000,-1.2434682,-11.45188
2055000000,-1.2898918,-11.415762
2056000000,-1.2978468,-11.416226
2057000000,-1.2766917,-11.482141
2058000000,-1.2490175,-11.442484
2059000000,-1.2679018,-11.457458
2060000000,-1.270786,-11.440819
2061000000,-1.2761956,-11.423267
2062000000,-1.2641827,-11.413599
2063000000,-1.2798468,-11.449137
2064000000,-1.2831221,-11.455269
2065000000,-1.3073964,-11.437129
2066000000,-1.2679672,-11.394987
2067000000,-1.2797092,-11.38191
2068000000,-1.2964756,-11.438548
2069000000,-1.294571,-11.439584
2070000000,-1.2672057,-11.384048
2071000000,-1.2850317,-11.458812
2072000000,-1.3041101,-11.416204
2073000000,-1.2882255,-11.417739
2074000000,-1.3132993,-11.42852
2075000000,-1.2677091,-11.387208
2076000000,-1.2919657,-11.419757
2077000000,-1.288229,-11.433512
2078000000,-1.3224171,-11.416114
2079000000,-1.2912188,-11.399613
2080000000,-1.262653,-11.44497
2081000000,-1.3243644,-11.470489
2082000000,-1.3083338,-11.413319
2083000000,-1.2965761,-11.386297
2084000000,-1.2848226,-11.399425
2085000000,-1.2957948,-11.440784
2086000000,-1.3363106,-11.445662
2087000000,-1.2783082,-11.429585
2088000000,-1.3129216,-11.419586
2089000000,-1.3176917,-11.437736
2090000000,-1.3386725,-11.421039
2091000000,-1.3167695,-11.454609
2092000000,-1.2850919,-11.440624
2093000000,-1.3050622,-11.421769
2094000000,-1.3222682,-11.431824
2095000000,-1.3197699,-11.386676
2096000000,-1.3182162,-11.435363
2097000000,-1.3456274,-11.431481
2098000000,-1.3207847,-11.417462
2099000000,-1.3002708,-11.453302
2100000000,-1.3114702,-11.40789
2101000000,-1.3062449,-11.391858
2102000000,-1.300871,-11.424994
2103000000,-1.3183638,-11.412954
2104000000,-1.3027328,-11.450613
2105000000,-1.3057358,-11.430326
2106000000,-1.3268994,-11.468267
2107000000,-1.3365899,-11.42942
2108000000,-1.3352789,-11.417365
2109000000,-1.3179073,-11.430718
2110000000,-1.3553551,-11.44409
2111000000,-1.2884744,-11.370593
2112000000,-1.3332285,-11.375832
2113000000,-1.2626879,-11.403582
2114000000,-1.3310566,-11.430114
2115000000,-1.3050814,-11.403459
2116000000,-1.3247086,-11.435948
2117000000,-1.3259929,-11.413987
2118000000,-1.3206437,-11.436854
2119000000,-1.3095552,-11.425179
2120000000,-1.3356298,-11.424687
2121000000,-1.3235614,-11.442533
2122000000,-1.3181119,-11.412869
2123000000,-1.334415,-11.42351
2124000000,-1.3406013,-11.41325
2125000000,-1.3174762,-11.399238
2126000000,-1.3407351,-11.422535
2127000000,-1.2987992,-11.405766
2128000000,-1.3338023,-11.415954
2129000000,-1.3285818,-11.3957
2130000000,-1.3416406,-11.441438
2131000000,-1.3212062,-11.3994
2132000000,-1.3145763,-11.45591
2133000000,-1.328696,-11.406404
2134000000,-1.3006816,-11.392576
2135000000,-1.3444684,-11.439939
2136000000,-1.3301536,-11.415833
2137000000,-1.3519239,-11.35964
2138000000,-1.335339,-11.386795
2139000000,-1.3112842,-11.354934
2140000000,-1.3453882,-11.400778
2141000000,-1.3174107,-11.371552
2142000000,-1.3208793,-11.425203
2143000000,-1.3490549,-11.37067
2144000000,-1.3271828,-11.442826
2145000000,-1.3169593,-11.391294
2146000000,-1.3131243,-11.386668
2147000000,-1.3074076,-11.378729
2148000000,-1.333366,-11.388018
2149000000,-1.3492829,-11.431801
2150000000,-1.3207521,-11.375911
2151000000,-1.3259525,-11.376112
2152000000,-1.340277,-11.386869
2153000000,-1.3049829,-11.380468
2154000000,-1.3374265,-11.405093
2155000000,-1.3519047,-11.387774
2156000000,-1.3233713,-11.375166
2157000000,-1.3365129,-11.35647
2158000000,-1.3234254,-11.393268
2159000000,-1.3479942,-11.42663
2160000000,-1.3617337,-11.399213
2161000000,-1.3169608,-11.376847
2162000000,-1.3466431,-11.383792
2163000000,-1.3284159,-11.378805
2164000000,-1.3365921,-11.342962
2165000000,-1.3401791,-11.403882
2166000000,-1.3261309,-11.347338
2167000000,-1.3436382,-11.429007
2168000000,-1.3393061,-11.356607
2169000000,-1.31804,-11.373827
2170000000,-1.3455627,-11.355081
2171000000,-1.3216456,-11.362102
2172000000,-1.3138634,-11.348366
2173000000,-1.3452861,-11.375264
2174000000,-1.3815932,-11.368539
2175000000,-1.3227333,-11.350707
2176000000,-1.3470315,-11.365273
2177000000,-1.3411951,-11.353299
2178000000,-1.3504497,-11.355133
2179000000,-1.3251082,-11.353812
2180000000,-1.2983954,-11.354756
2181000000,-1.3212748,-11.360446
2182000000,-1.3166355,-11.369545
2183000000,-1.3330227,-11.352331
2184000000,-1.3069195,-11.336668
2185000000,-1.3355802,-11.329768
2186000000,-1.3543223,-11.347281
2187000000,-1.366317,-11.320505
2188000000,-1.3298891,-11.368232
2189000000,-1.3566072,-11.376312
2190000000,-1.321563,-11.352194
2191000000,-1.3594065,-11.385328
2192000000,-1.3724518,-11.398612
2193000000,-1.3214911,-11.361024
2194000000,-1.3380377,-11.338896
2195000000,-1.3401917,-11.349053
2196000000,-1.3377142,-11.361201
2197000000,-1.3129736,-11.345698
2198000000,-1.3475444,-11.355808
2199000000,-1.3134871,-11.347122
2200000000,-1.357528,-11.334394
2201000000,-1.3437089,-11.329521
2202000000,-1.3265343,-11.321545
2203000000,-1.327113,-11.349113
2204000000,-1.3653169,-11.371316
2205000000,-1.2989799,-11.313702
2206000000,-1.3362445,-11.30842
2207000000,-1.316853,-11.338167
2208000000,-1.3232824,-11.357949
2209000000,-1.3453004,-11.330335
2210000000,-1.3716422,-11.307711
2211000000,-1.3415471,-11.354014
2212000000,-1.3055605,-11.323718
2213000000,-1.3218806,-11.360651
2214000000,-1.3402611,-11.331553
2215000000,-1.3468417,-11.328404
2216000000,-1.3504994,-11.343124
2217000000,-1.3361962,-11.385074
2218000000,-1.3640363,-11.36749
2219000000,-1.3116462,-11.306592
2220000000,-1.3312575,-11.333446
2221000000,-1.3070246,-11.32392
2222000000,-1.3352678,-11.31364
2223000000,-1.3319244,-11.328335
2224000000,-1.363801,-11.339833
2225000000,-1.32795,-11.365673
2226000000,-1.3812766,-11.344055
2227000000,-1.3121346,-11.314436
2228000000,-1.3290117,-11.297437
2229000000,-1.3010211,-11.299879
2230000000,-1.324429,-11.319039
2231000000,-1.3764967,-11.314215
2232000000,-1.3437041,-11.312449
2233000000,-1.354094,-11.313912
2234000000,-1.3448349,-11.318444
2235000000,-1.316095,-11.335932
2236000000,-1.3089175,-11.290556
2237000000,-1.3411224,-11.330794
2238000000,-1.3306979,-11.294373
2239000000,-1.3361572,-11.350191
2240000000,-1.3468237,-11.300028
2241000000,-1.348961,-11.292352
2242000000,-1.3075184,-11.295237
2243000000,-1.3356844,-11.290122
2244000000,-1.3345859,-11.282727
2245000000,-1.3585315,-11.278724
2246000000,-1.3421834,-11.310813
2247000000,-1.3401529,-11.269897
2248000000,-1.3511091,-11.295879
2249000000,-1.3374343,-11.308846
2250000000,-1.3401295,-11.313011
2251000000,-1.3406786,-11.302837
2252000000,-1.3301293,-11.288383
2253000000,-1.3447278,-11.308471
2254000000,-1.3154255,-11.313151
2255000000,-1.3745418,-11.346968
2256000000,-1.3478709,-11.343542
2257000000,-1.3350646,-11.310622
2258000000,-1.3500901,-11.316535
2259000000,-1.3350313,-11.311006
2260000000,-1.3650863,-11.329271
2261000000,-1.3221847,-11.310744
2262000000,-1.33224,-11.296958
2263000000,-1.3565459,-11.296711
2264000000,-1.35456,-11.296053
2265000000,-1.3512993,-11.310022
2266000000,-1.3411376,-11.349352
2267000000,-1.306457,-11.294964
2268000000,-1.3440772,-11.314199
2269000000,-1.3071561,-11.298277
2270000000,-1.3479979,-11.2889
2271000000,-1.3380994,-11.316321
2272000000,-1.3538573,-11.279818
2273000000,-1.3030529,-11.292294
2274000000,-1.3447516,-11.272764
2275000000,-1.3415182,-11.281437
2276000000,-1.3469625,-11.307143
2277000000,-1.3529859,-11.299867
2278000000,-1.2940463,-11.281301
2279000000,-1.3145204,-11.28111
2280000000,-1.3268204,-11.287679
2281000000,-1.3042719,-11.267116
2282000000,-1.3085245,-11.292107
2283000000,-1.3209095,-11.277721
2284000000,-1.3331292,-11.270326
2285000000,-1.3493333,-11.305676
2286000000,-1.3590043,-11.29207
2287000000,-1.3431473,-11.31395
2288000000,-1.3633803,-11.283126
2289000000,-1.3237072,-11.30269
2290000000,-1.3326656,-11.242158
2291000000,-1.3079555,-11.269468
2292000000,-1.3679506,-11.275196
2293000000,-1.3282477,-11.267009
2294000000,-1.3270447,-11.285748
2295000000,-1.3084557,-11.256577
2296000000,-1.3179049,-11.280784
2297000000,-1.3448839,-11.300139
2298000000,-1.3196236,-11.246026
2299000000,-1.3369713,-11.271946
2300000000,-1.3329772,-11.258779
2301000000,-1.3390399,-11.257007
2302000000,-1.2999736,-11.221536
2303000000,-1.3613902,-11.247147
2304000000,-1.3242356,-11.254324
2305000000,-1.3477917,-11.271446
2306000000,-1.3389288,-11.248773
2307000000,-1.3264071,-11.249176
2308000000,-1.3394543,-11.245236
2309000000,-1.3103181,-11.254418
2310000000,-1.3330528,-11.234103
2311000000,-1.3185457,-11.207239
2312000000,-1.2972075,-11.216889
2313000000,-1.3247194,-11.272708
2314000000,-1.3385265,-11.250342
2315000000,-1.3348762,-11.21651
2316000000,-1.3400007,-11.233788
2317000000,-1.3259858,-11.255059
2318000000,-1.3081803,-11.224896
2319000000,-1.3365818,-11.247226
2320000000,-1.3211672,-11.262683
2321000000,-1.3361275,-11.235486
2322000000,-1.2957968,-11.238674
2323000000,-1.3340107,-11.241667
2324000000,-1.3431309,-11.241821
2325000000,-1.3321515,-11.232372
2326000000,-1.3350474,-11.256914
2327000000,-1.3161991,-11.225179
2328000000,-1.3018976,-11.225646
2329000000,-1.3050088,-11.21935
2330000000,-1.3134645,-11.238688
2331000000,-1.3378512,-11.236232
2332000000,-1.3182899,-11.234556
2333000000,-1.3258293,-11.239643
2334000000,-1.3381656,-11.201108
2335000000,-1.3210955,-11.203799
2336000000,-1.3181788,-11.190956
2337000000,-1.3129719,-11.258408
2338000000,-1.3410182,-11.229755
2339000000,-1.323234,-11.226713
2340000000,-1.3325388,-11.234628
2341000000,-1.2901027,-11.187527
2342000000,-1.3249941,-11.215934
2343000000,-1.309839,-11.194351
2344000000,-1.2900099,-11.201177
2345000000,-1.3190576,-11.177794
2346000000,-1.3160677,-11.213229
2347000000,-1.2961329,-11.198303
2348000000,-1.3180578,-11.221804
2349000000,-1.3094519,-11.177368
2350000000,-1.3207626,-11.161568
2351000000,-1.3019825,-11.212397
2352000000,-1.3380249,-11.216825
2353000000,-1.3122292,-11.196097
2354000000,-1.3094827,-11.229069
2355000000,-1.3137273,-11.213762
2356000000,-1.3203351,-11.170524
2357000000,-1.3318795,-11.175145
2358000000,-1.2966852,-11.201681
2359000000,-1.3040395,-11.151531
2360000000,-1.3241661,-11.160882
2361000000,-1.3254813,-11.179823
2362000000,-1.3049811,-11.189738
2363000000,-1.285428,-11.178782
2364000000,-1.3018163,-11.194111
2365000000,-1.3244848,-11.192375
2366000000,-1.3229382,-11.220999
2367000000,-1.3281246,-11.180511
2368000000,-1.3195076,-11.170901
2369000000,-1.3047401,-11.160576
2370000000,-1.339133,-11.153202
2371000000,-1.2777524,-11.175041
2372000000,-1.3138126,-11.166556
2373000000,-1.30475,-11.162055
2374000000,-1.3283218,-11.163865
2375000000,-1.2745055,-11.178942
2376000000,-1.3116007,-11.198339
2377000000,-1.331506,-11.170731
2378000000,-1.3097594,-11.194622
2379000000,-1.3006071,-11.156406
2380000000,-1.2976034,-11.118522
2381000000,-1.3220364,-11.148136
2382000000,-1.262804,-11.162059
2383000000,-1.3173515,-11.151525
2384000000,-1.2982877,-11.148562
2385000000,-1.2981747,-11.161052
2386000000,-1.3036114,-11.142364
2387000000,-1.3145936,-11.160598
2388000000,-1.2603713,-11.122727
2389000000,-1.247126,-11.116713
2390000000,-1.2930821,-11.162113
2391000000,-1.322072,-11.121907
2392000000,-1.2878494,-11.145574
2393000000,-1.3324646,-11.141111
2394000000,-1.2840055,-11.138138
2395000000,-1.2970239,-11.126365
2396000000,-1.3032504,-11.142118
2397000000,-1.2810435,-11.136637
2398000000,-1.3031909,-11.181579
2399000000,-1.2723927,-11.140613
2400000000,-1.2747642,-11.130494
2401000000,-1.3015096,-11.176504
2402000000,-1.2903186,-11.17046
2403000000,-1.2999952,-11.173425
2404000000,-1.30392,-11.140428
2405000000,-1.2678812,-11.144826
2406000000,-1.3112061,-11.141475
2407000000,-1.2993556,-11.114415
2408000000,-1.2829524,-11.121271
2409000000,-1.2789333,-11.113501
2410000000,-1.3015391,-11.145609
2411000000,-1.2961974,-11.149591
2412000000,-1.3135442,-11.135187
2413000000,-1.2886373,-11.132078
2414000000,-1.304399,-11.132154
2415000000,-1.2971348,-11.120173
2416000000,-1.2755203,-11.147682
2417000000,-1.3015639,-11.155866
2418000000,-1.2792732,-11.115232
2419000000,-1.2652347,-11.088385
2420000000,-1.2795602,-11.137915
2421000000,-1.2752486,-11.088156
2422000000,-1.2650944,-11.132017
2423000000,-1.284867,-11.104809
2424000000,-1.2598841,-11.106315
2425000000,-1.2788461,-11.12595
2426000000,-1.2921022,-11.147505
2427000000,-1.2940984,-11.089607
2428000000,-1.2921201,-11.133101
2429000000,-1.2779248,-11.109048
2430000000,-1.271091,-11.097519
2431000000,-1.2555983,-11.08951
2432000000,-1.2830805,-11.115062
2433000000,-1.283819,-11.056139
2434000000,-1.3158225,-11.134312
2435000000,-1.2767532,-11.110003
2436000000,-1.2775036,-11.083969
2437000000,-1.2857244,-11.118237
2438000000,-1.2794397,-11.122015
2439000000,-1.2888772,-11.072358
2440000000,-1.2709174,-11.098681
2441000000,-1.277393,-11.096232
2442000000,-1.2508819,-11.093972
2443000000,-1.2873048,-11.075204
2444000000,-1.2349969,-11.048048
2445000000,-1.2668951,-11.097774
2446000000,-1.2888069,-11.092634
2447000000,-1.2678742,-11.118943
2448000000,-1.2626581,-11.079599
2449000000,-1.2358704,-11.077108
2450000000,-1.2944123,-11.072471
2451000000,-1.2487919,-11.070593
2452000000,-1.2594926,-11.065653
2453000000,-1.2676967,-11.088833
2454000000,-1.250948,-11.055752
2455000000,-1.2725047,-11.099813
2456000000,-1.2687873,-11.115189
2457000000,-1.2247511,-11.066412
2458000000,-1.2058272,-11.066139
2459000000,-1.2473098,-11.062577
2460000000,-1.2668091,-11.078378
2461000000,-1.2356759,-11.046077
2462000000,-1.2539554,-11.052269
2463000000,-1.259356,-11.020604
2464000000,-1.2518039,-11.088342
2465000000,-1.2718574,-11.026931
2466000000,-1.2492359,-11.065177
2467000000,-1.247798,-11.031148
2468000000,-1.277367,-11.046562
2469000000,-1.2444558,-11.05111
2470000000,-1.2537861,-11.063278
2471000000,-1.2807109,-11.032907
2472000000,-1.2751848,-11.032738
2473000000,-1.2619561,-11.054966
2474000000,-1.2537688,-11.039081
2475000000,-1.2800245,-11.062816
2476000000,-1.2416363,-11.040384
2477000000,-1.2380255,-11.014319
2478000000,-1.2835639,-11.093213
2479000000,-1.2495524,-11.058095
2480000000,-1.2414939,-11.053512
2481000000,-1.2697275,-11.054955
2482000000,-1.2867239,-11.070325
2483000000,-1.2457821,-11.022831
2484000000,-1.2613944,-11.026404
2485000000,-1.2424669,-11.030674
2486000000,-1.2578089,-11.066686
2487000000,-1.2515625,-11.015538
2488000000,-1.2852086,-11.051796
2489000000,-1.2448246,-11.008779
2490000000,-1.2278852,-11.003406
2491000000,-1.2535969,-11.011245
2492000000,-1.2768445,-11.031607
2493000000,-1.2530731,-10.976748
2494000000,-1.2668786,-11.05785
2495000000,-1.2673743,-11.022993
2496000000,-1.2471825,-11.02756
2497000000,-1.2580324,-11.02631
2498000000,-1.2022604,-11.007574
2499000000,-1.2309929,-11.016852
2500000000,-1.2306538,-11.001718
2501000000,-1.2847658,-11.017519
2502000000,-1.2076236,-10.985896
2503000000,-1.2751862,-11.014729
2504000000,-1.264595,-10.995347
2505000000,-1.212356,-10.992851
2506000000,-1.2320293,-10.991922
2507000000,-1.2237197,-10.976447
2508000000,-1.244627,-10.984376
2509000000,-1.2642636,-11.011944
2510000000,-1.2614411,-11.010555
2511000000,-1.2322636,-10.963117
2512000000,-1.2735868,-11.007723
2513000000,-1.2289822,-10.997186
2514000000,-1.2472532,-11.015985
2515000000,-1.2257212,-11.010494
2516000000,-1.2307156,-10.964332
2517000000,-1.2434371,-10.96034
2518000000,-1.2308775,-10.997994
2519000000,-1.2453808,-10.988039
2520000000,-1.2726206,-11.010862
2521000000,-1.1984804,-10.984027
2522000000,-1.2413553,-10.97797
2523000000,-1.2779012,-10.98049
2524000000,-1.2502905,-10.977102
2525000000,-1.2560678,-11.002429
2526000000,-1.2273818,-10.977115
2527000000,-1.2454602,-10.986513
2528000000,-1.2265768,-10.964299
2529000000,-1.229062,-10.964433
2530000000,-1.2200249,-10.952061
2531000000,-1.2463939,-11.010344
2532000000,-1.2300928,-10.980541
2533000000,-1.2545016,-10.948779
2534000000,-1.2334448,-10.947587
2535000000,-1.246582,-10.968742
2536000000,-1.2289249,-10.949734
2537000000,-1.2219918,-10.964393
2538000000,-1.2540233,-10.968466
2539000000,-1.2472596,-10.975543
2540000000,-1.2403572,-10.956223
2541000000,-1.2162297,-10.947902
2542000000,-1.2620548,-10.976315
2543000000,-1.2224904,-10.959488
2544000000,-1.2394629,-10.937487
2545000000,-1.2202117,-10.949646
2546000000,-1.2286273,-10.932271
2547000000,-1.2211914,-10.921039
2548000000,-1.2290869,-10.966668
2549000000,-1.2524241,-10.947968
2550000000,-1.2355574,-10.977715
2551000000,-1.2458847,-10.964355
2552000000,-1.2185555,-10.949592
2553000000,-1.2440523,-10.964329
2554000000,-1.239583,-10.967005
2555000000,-1.2211026,-10.964054
2556000000,-1.2428439,-10.950054
2557000000,-1.2283595,-10.96195
