Freq(Hz),S21 Phase
2166000000,-0.79092628
2167000000,-0.55966723
2168000000,-0.58709055
2169000000,-0.63982338
2170000000,-0.66154039
2171000000,-0.66000789
2172000000,-0.71897346
2173000000,-0.71431065
2174000000,-0.54344511
2175000000,-0.68779844
2176000000,-0.56229949
2177000000,-0.59844601
2178000000,-0.53572947
2179000000,-0.56610042
2180000000,-0.5221284
2181000000,-0.49735475
2182000000,-0.43675539
2183000000,-0.49039909
2184000000,-0.55605298
2185000000,-0.4874886
2186000000,-0.54129642
2187000000,-0.47365388
2188000000,-0.54282796
2189000000,-0.60109341
2190000000,-0.75486118
2191000000,-0.72855175
2192000000,-0.4579269
2193000000,-0.41632646
2194000000,-0.65438443
2195000000,-0.47764158
2196000000,-0.5464372
2197000000,-0.80085957
2198000000,-0.61607409
2199000000,-0.66293859
2200000000,-0.50876737
2201000000,-0.67972618
2202000000,-0.54853487
2203000000,-0.69551158
2204000000,-0.74797374
2205000000,-0.47029811
2206000000,-0.63004822
2207000000,-0.77913088
2208000000,-0.55876672
2209000000,-0.81381673
2210000000,-0.67677307
2211000000,-0.56025231
2212000000,-0.71548921
2213000000,-0.55457187
2214000000,-0.71914649
2215000000,-0.45179856
2216000000,-0.40651813
2217000000,-0.66956246
2218000000,-0.84809005
2219000000,-0.55566132
2220000000,-0.58424026
2221000000,-0.53551358
2222000000,-0.57986116
2223000000,-0.43875715
2224000000,-0.62354797
2225000000,-0.37755892
2226000000,-0.68307054
2227000000,-0.617423
2228000000,-0.70299047
2229000000,-0.35265127
2230000000,-0.58442867
2231000000,-0.66778398
2232000000,-0.52767164
2233000000,-0.6635102
2234000000,-0.45336613
2235000000,-0.68903852
2236000000,-0.6879313
2237000000,-0.58476204
2238000000,-0.61162305
2239000000,-0.71012241
2240000000,-0.43043309
2241000000,-0.60242963
2242000000,-0.48943648
2243000000,-0.38523278
2244000000,-0.56505334
2245000000,-0.55887485
2246000000,-0.60410583
2247000000,-0.61542147
2248000000,-0.62750047
2249000000,-0.79864478
2250000000,-0.4682267
2251000000,-0.40440229
2252000000,-0.42937663
2253000000,-0.58502752
2254000000,-0.71270418
2255000000,-0.67862773
2256000000,-0.39851737
2257000000,-0.62984556
2258000000,-0.56501889
2259000000,-0.62445498
2260000000,-0.57050866
2261000000,-0.63615131
2262000000,-0.71625262
2263000000,-0.58149326
2264000000,-0.60728687
2265000000,-0.68965805
2266000000,-0.64971358
2267000000,-0.712035
2268000000,-0.62189388
2269000000,-0.63942397
2270000000,-0.48669943
2271000000,-0.47273836
2272000000,-0.54328346
2273000000,-0.62849051
2274000000,-0.79914188
2275000000,-0.52586025
2276000000,-0.61427617
2277000000,-0.36628348
2278000000,-0.53212452
2279000000,-0.69127977
2280000000,-0.54952544
2281000000,-0.65424281
2282000000,-0.43079603
2283000000,-0.65573525
2284000000,-0.53827763
2285000000,-0.58093679
2286000000,-0.47144297
2287000000,-0.58278042
2288000000,-0.50133079
2289000000,-0.30284297
2290000000,-0.75916189
2291000000,-0.58435005
2292000000,-0.62819678
2293000000,-0.60852093
2294000000,-0.44001877
2295000000,-0.57169545
2296000000,-0.7535004
2297000000,-0.68891805
2298000000,-0.62844265
2299000000,-0.58529311
2300000000,-0.67144805
2301000000,-0.51963919
2302000000,-0.52002543
2303000000,-0.51751584
2304000000,-0.44858569
2305000000,-0.58101261
2306000000,-0.50885111
2307000000,-0.87328166
2308000000,-0.65048432
2309000000,-0.51211947
2310000000,-0.58089358
2311000000,-0.62761384
2312000000,-0.5434581
2313000000,-0.50596505
2314000000,-0.56452388
2315000000,-0.52804101
2316000000,-0.63227439
2317000000,-0.55388051
2318000000,-0.40142658
2319000000,-0.61227393
2320000000,-0.5386734
2321000000,-0.50024068
2322000000,-0.54742795
2323000000,-0.7707538
2324000000,-0.56485158
2325000000,-0.62713975
2326000000,-0.60795432
2327000000,-0.67092234
2328000000,-0.62614918
2329000000,-0.37067473
2330000000,-0.55469829
2331000000,-0.39787301
2332000000,-0.65145302
2333000000,-0.46127748
2334000000,-0.48201066
2335000000,-0.49343097
2336000000,-0.4281151
2337000000,-0.48873729
2338000000,-0.43780211
2339000000,-0.39728558
2340000000,-0.36753902
2341000000,-0.4269003
2342000000,-0.48540261
2343000000,-0.45617932
2344000000,-0.57548583
2345000000,-0.4113051
2346000000,-0.61053866
2347000000,-0.59139389
2348000000,-0.41516015
2349000000,-0.70212865
2350000000,-0.50080895
2351000000,-0.43886027
2352000000,-0.65240133
2353000000,-0.41792047
2354000000,-0.41706535
2355000000,-0.49587533
2356000000,-0.58663213
2357000000,-0.59259278
2358000000,-0.47672987
2359000000,-0.3662447
2360000000,-0.40569386
2361000000,-0.78641915
2362000000,-0.72198486
2363000000,-0.36553013
2364000000,-0.58061147
2365000000,-0.51863521
2366000000,-0.69280577
2367000000,-0.72085536
2368000000,-0.58796722
2369000000,-0.56698209
2370000000,-0.69998014
2371000000,-0.53135657
2372000000,-0.48632216
2373000000,-0.36314294
2374000000,-0.7751807
2375000000,-0.34020251
2376000000,-0.71046853
2377000000,-0.68428719
2378000000,-0.50582379
2379000000,-0.40385392
2380000000,-0.56143552
2381000000,-0.6164223
2382000000,-0.68699288
2383000000,-0.5859462
2384000000,-0.39465305
2385000000,-0.37035009
2386000000,-0.64580226
2387000000,-0.47978264
2388000000,-0.52801859
2389000000,-0.5859046
2390000000,-0.60717446
2391000000,-0.54809123
2392000000,-0.52773225
2393000000,-0.41457203
2394000000,-0.42428017
2395000000,-0.59691018
2396000000,-0.49965033
2397000000,-0.4275471
2398000000,-0.21106942
2399000000,-0.7090016
2400000000,-0.62971848
2401000000,-0.51211542
2402000000,-0.47647998
2403000000,-0.4593693
2404000000,-0.52248996
2405000000,-0.5224781
2406000000,-0.67468506
2407000000,-0.36028281
2408000000,-0.32150403
2409000000,-0.36392888
2410000000,-0.43065125
2411000000,-0.39948902
2412000000,-0.43213829
2413000000,-0.61623019
2414000000,-0.52667767
2415000000,-0.48569369
2416000000,-0.42261133
2417000000,-0.56583649
2418000000,-0.41163436
2419000000,-0.52447581
2420000000,-0.42997926
2421000000,-0.51114321
2422000000,-0.45614228
2423000000,-0.37410587
2424000000,-0.46820959
2425000000,-0.49668297
2426000000,-0.49980861
2427000000,-0.36743459
2428000000,-0.52127922
2429000000,-0.43297705
2430000000,-0.44051075
2431000000,-0.66468716
2432000000,-0.50147116
2433000000,-0.43722084
2434000000,-0.58548045
2435000000,-0.51854253
2436000000,-0.43980247
2437000000,-0.54286307
2438000000,-0.3837235
2439000000,-0.42557701
2440000000,-0.52930832
2441000000,-0.39892349
2442000000,-0.52463335
2443000000,-0.53327644
2444000000,-0.55535364
2445000000,-0.53182214
2446000000,-0.37450275
2447000000,-0.51891124
2448000000,-0.42794573
2449000000,-0.4538196
2450000000,-0.41515452
2451000000,-0.38181537
2452000000,-0.24724816
2453000000,-0.52164513
2454000000,-0.41027638
2455000000,-0.39778581
2456000000,-0.45577383
2457000000,-0.54676533
2458000000,-0.42671174
2459000000,-0.32405195
2460000000,-0.59569657
2461000000,-0.49477816
2462000000,-0.36199877
2463000000,-0.60402209
2464000000,-0.45647216
2465000000,-0.54262912
2466000000,-0.58947146
2467000000,-0.43429208
2468000000,-0.72481984
2469000000,-0.58088708
2470000000,-0.31656486
2471000000,-0.3417035
2472000000,-0.20211305
2473000000,-0.53900808
2474000000,-0.57021946
2475000000,-0.34260097
2476000000,-0.59216529
2477000000,-0.45359516
2478000000,-0.5249145
2479000000,-0.39625165
2480000000,-0.36229149
2481000000,-0.55569553
2482000000,-0.30493632
2483000000,-0.21435204
2484000000,-0.43664849
2485000000,-0.48732418
2486000000,-0.26546612
2487000000,-0.39472905
2488000000,-0.3429122
2489000000,-0.45891589
2490000000,-0.71362996
2491000000,-0.44726175
2492000000,-0.24888323
2493000000,-0.59408206
2494000000,-0.44269121
2495000000,-0.54342818
2496000000,-0.60964048
2497000000,-0.39247581
2498000000,-0.32858318
2499000000,-0.37557933
2500000000,-0.40517601
2501000000,-0.43738049
2502000000,-0.55924833
2503000000,-0.54808873
2504000000,-0.42278656
2505000000,-0.41997498
2506000000,-0.33945885
2507000000,-0.30703166
2508000000,-0.5889203
2509000000,-0.46508908
2510000000,-0.35155892
2511000000,-0.36253974
2512000000,-0.42798215
2513000000,-0.34637001
2514000000,-0.49051803
2515000000,-0.4179545
2516000000,-0.36700541
2517000000,-0.53460878
2518000000,-0.52386802
2519000000,-0.46066868
2520000000,-0.60216027
2521000000,-0.21732852
2522000000,-0.5701195
2523000000,-0.3161481
2524000000,-0.37407777
2525000000,-0.31339434
2526000000,-0.53076565
2527000000,-0.39177871
2528000000,-0.19937848
2529000000,-0.571931
2530000000,-0.38278359
2531000000,-0.17665614
2532000000,-0.5641681
2533000000,-0.44094977
2534000000,-0.56418484
2535000000,-0.54131281
2536000000,-0.52333242
2537000000,-0.51318145
2538000000,-0.32026994
2539000000,-0.22629052
2540000000,-0.35510156
2541000000,-0.38143882
2542000000,-0.50755584
2543000000,-0.49031159
2544000000,-0.48089123
2545000000,-0.71301728
2546000000,-0.4809857
2547000000,-0.37228611
2548000000,-0.42722604
2549000000,-0.4263325
2550000000,-0.42542779
2551000000,-0.38235822
2552000000,-0.54100037
2553000000,-0.38867602
2554000000,-0.43506384
2555000000,-0.41705248
2556000000,-0.40542459
2557000000,-0.54385406
2558000000,-0.32030866
2559000000,-0.51111901
2560000000,-0.36982679
2561000000,-0.46881559
2562000000,-0.4209426
2563000000,-0.46928838
2564000000,-0.53214127
2565000000,-0.39782807
2566000000,-0.47622454
2567000000,-0.18890524
2568000000,-0.48545992
2569000000,-0.34173042
2570000000,-0.3843714
2571000000,-0.49683672
2572000000,-0.61626297
2573000000,-0.33161816
2574000000,-0.45729771
2575000000,-0.49857542
2576000000,-0.44208443
2577000000,-0.32830456
2578000000,-0.3326315
2579000000,-0.43304396
2580000000,-0.5680728
2581000000,-0.52214897
2582000000,-0.52856374
2583000000,-0.46876624
2584000000,-0.27799082
2585000000,-0.47934166
2586000000,-0.51422602
2587000000,-0.76873606
2588000000,-0.14277184
2589000000,-0.40240586
2590000000,-0.34395188
2591000000,-0.27430257
2592000000,-0.38436198
2593000000,-0.36906669
2594000000,-0.32725549
2595000000,-0.41383374
2596000000,-0.55127841
2597000000,-0.31384099
2598000000,-0.3052932
2599000000,-0.41870782
2600000000,-0.54280376
2601000000,-0.25152892
2602000000,-0.46065372
2603000000,-0.32651225
2604000000,-0.39144751
2605000000,-0.36791986
2606000000,-0.41090524
2607000000,-0.25379369
2608000000,-0.258376
2609000000,-0.31556538
2610000000,-0.428756
2611000000,-0.51688218
2612000000,-0.41441023
2613000000,-0.33869147
2614000000,-0.47998068
2615000000,-0.39696813
2616000000,-0.48829925
2617000000,-0.36175683
2618000000,-0.49963981
2619000000,-0.33734599
2620000000,-0.397928
2621000000,-0.37437335
2622000000,-0.37476239
2623000000,-0.57139379
2624000000,-0.48929095
2625000000,-0.47927508
2626000000,-0.60216308
2627000000,-0.4665665
2628000000,-0.42492515
2629000000,-0.49258342
2630000000,-0.57154733
2631000000,-0.40739197
2632000000,-0.21477492
2633000000,-0.4166114
2634000000,-0.54987854
2635000000,-0.3074311
2636000000,-0.42757982
2637000000,-0.56538886
2638000000,-0.43753454
2639000000,-0.42049929
2640000000,-0.37220728
2641000000,-0.37416652
2642000000,-0.45907164
2643000000,-0.35482141
2644000000,-0.48185289
2645000000,-0.37527189
2646000000,-0.49821833
2647000000,-0.45159039
2648000000,-0.54509568
2649000000,-0.26967582
2650000000,-0.31224486
2651000000,-0.25639042
2652000000,-0.44671229
2653000000,-0.49993965
2654000000,-0.32362956
2655000000,-0.42001659
2656000000,-0.40209219
2657000000,-0.42385712
2658000000,-0.37536386
2659000000,-0.34093106
2660000000,-0.38415539
2661000000,-0.45757854
2662000000,-0.29491869
2663000000,-0.33620086
2664000000,-0.20187351
2665000000,-0.33739397
2666000000,-0.45674613
2667000000,-0.48089159
2668000000,-0.533683
2669000000,-0.46446818
2670000000,-0.35457954
2671000000,-0.44672427
2672000000,-0.64436769
2673000000,-0.3588199
2674000000,-0.49322665
2675000000,-0.5748316
2676000000,-0.37136737
2677000000,-0.4813807
2678000000,-0.6308049
2679000000,-0.32902896
2680000000,-0.49421948
2681000000,-0.50900906
2682000000,-0.49699584
2683000000,-0.16816658
2684000000,-0.38754916
2685000000,-0.58682472
2686000000,-0.40111139
2687000000,-0.59128356
2688000000,-0.45849875
2689000000,-0.46538445
2690000000,-0.21785115
2691000000,-0.42947114
2692000000,-0.50106442
2693000000,-0.48864913
2694000000,-0.4193987
2695000000,-0.24306795
2696000000,-0.41170436
2697000000,-0.40533125
2698000000,-0.49302381
2699000000,-0.47837743
2700000000,-0.32783464
2701000000,-0.36506569
2702000000,-0.27258489
2703000000,-0.43720806
2704000000,-0.40370664
2705000000,-0.36786887
2706000000,-0.37259713
2707000000,-0.40563145
2708000000,-0.67519164
2709000000,-0.43574789
2710000000,-0.2844418
2711000000,-0.44192916
2712000000,-0.51869506
2713000000,-0.22099201
2714000000,-0.49333411
2715000000,-0.41173461
2716000000,-0.27793491
2717000000,-0.50989795
2718000000,-0.49286827
2719000000,-0.38252321
2720000000,-0.55156505
2721000000,-0.37540653
2722000000,-0.41716185
2723000000,-0.28190321
2724000000,-0.40734354
2725000000,-0.35530671
2726000000,-0.41822338
2727000000,-0.38760448
2728000000,-0.27714866
2729000000,-0.41838869
2730000000,-0.2895954
2731000000,-0.30845004
2732000000,-0.46038017
2733000000,-0.46637374
2734000000,-0.40863714
2735000000,-0.38252839
2736000000,-0.30408895
2737000000,-0.35610232
2738000000,-0.51320577
2739000000,-0.41665769
2740000000,-0.30047172
2741000000,-0.37136701
2742000000,-0.59657198
2743000000,-0.34646708
2744000000,-0.36911529
2745000000,-0.34866166
2746000000,-0.56239337
2747000000,-0.34553215
2748000000,-0.25405222
2749000000,-0.39307177
2750000000,-0.27066156
2751000000,-0.58589023
2752000000,-0.27403715
2753000000,-0.39437756
2754000000,-0.44718876
2755000000,-0.27985623
2756000000,-0.34245268
2757000000,-0.44102076
2758000000,-0.39267176
2759000000,-0.28774431
2760000000,-0.32097986
2761000000,-0.41238648
2762000000,-0.33173573
2763000000,-0.5228492
2764000000,-0.49473569
2765000000,-0.53438944
2766000000,-0.26169634
2767000000,-0.29477948
2768000000,-0.19402774
2769000000,-0.26648396
2770000000,-0.60041845
2771000000,-0.23908603
2772000000,-0.29190102
2773000000,-0.28729397
2774000000,-0.29924425
2775000000,-0.55946678
2776000000,-0.23444036
2777000000,-0.45109975
2778000000,-0.49770179
2779000000,-0.55621302
2780000000,-0.5389275
2781000000,-0.27516541
2782000000,-0.37378427
2783000000,-0.36070439
2784000000,-0.41130254
2785000000,-0.40215245
2786000000,-0.29359326
2787000000,-0.49417853
2788000000,-0.38209653
2789000000,-0.45534864
2790000000,-0.47535139
2791000000,-0.42021981
2792000000,-0.45467138
2793000000,-0.42655885
2794000000,-0.14914811
2795000000,-0.22754365
2796000000,-0.35570568
2797000000,-0.27560085
2798000000,-0.51829672
2799000000,-0.46642184
2800000000,-0.24195223
2801000000,-0.54226661
2802000000,-0.476886
2803000000,-0.29138339
2804000000,-0.478149
2805000000,-0.54430008
2806000000,-0.20514771
2807000000,-0.35648137
2808000000,-0.46030498
2809000000,-0.40882513
2810000000,-0.48993525
2811000000,-0.6007629
2812000000,-0.47112346
2813000000,-0.300327
2814000000,-0.2304519
2815000000,-0.23324127
2816000000,-0.30214134
2817000000,-0.45954227
2818000000,-0.26245114
2819000000,-0.42835602
2820000000,-0.60459495
2821000000,-0.30753273
2822000000,-0.33341193
2823000000,-0.36945906
2824000000,-0.2306723
2825000000,-0.32317904
2826000000,-0.34614319
2827000000,-0.18606503
2828000000,-0.58704364
2829000000,-0.4190439
2830000000,-0.47747916
2831000000,-0.17732286
2832000000,-0.32263419
2833000000,-0.41639295
2834000000,-0.50751173
2835000000,-0.33200547
2836000000,-0.25238499
2837000000,-0.40711805
2838000000,-0.41138005
2839000000,-0.23456268
2840000000,-0.41753086
2841000000,-0.31553096
2842000000,-0.49455628
2843000000,-0.41774467
2844000000,-0.52527744
2845000000,-0.27644783
2846000000,-0.13189028
2847000000,-0.4196021
2848000000,-0.31358787
2849000000,-0.45898342
2850000000,-0.29348499
2851000000,-0.34014264
2852000000,-0.37136486
2853000000,-0.25177509
2854000000,-0.33778745
2855000000,-0.38602605
2856000000,-0.3406893
2857000000,-0.28881297
2858000000,-0.20799583
2859000000,-0.12401772
2860000000,-0.38204774
2861000000,-0.45175868
2862000000,-0.24585162
2863000000,-0.33558366
2864000000,-0.30685651
2865000000,-0.5083133
2866000000,-0.49706605
2867000000,-0.42290029
2868000000,-0.50723016
2869000000,-0.37274748
2870000000,-0.45002446
2871000000,-0.33363354
2872000000,-0.24449225
2873000000,-0.59271604
2874000000,-0.48207021
2875000000,-0.14543258
2876000000,-0.5357849
2877000000,-0.50372046
2878000000,-0.20432957
2879000000,-0.32694253
2880000000,-0.2778337
2881000000,-0.36380619
2882000000,-0.37888816
2883000000,-0.27376139
2884000000,-0.14020289
2885000000,-0.23953228
2886000000,-0.38139775
2887000000,-0.38338116
2888000000,-0.31515428
2889000000,-0.25365722
2890000000,-0.57171488
2891000000,-0.31888559
2892000000,-0.22131921
2893000000,-0.34607777
2894000000,-0.40281165
2895000000,-0.2262311
2896000000,-0.29197243
2897000000,-0.30155411
2898000000,-0.36196393
2899000000,-0.21842112
2900000000,-0.42817202
2901000000,-0.39323249
2902000000,-0.30894533
2903000000,-0.25911149
2904000000,-0.19884054
2905000000,-0.33407548
2906000000,-0.29958743
2907000000,-0.2905719
2908000000,-0.38405889
2909000000,-0.44141588
2910000000,-0.42788079
2911000000,-0.10974564
2912000000,-0.3264879
2913000000,-0.31959206
2914000000,-0.44747797
2915000000,-0.36929187
2916000000,-0.48198399
2917000000,-0.53785622
2918000000,-0.30926368
2919000000,-0.29837555
2920000000,-0.1447736
2921000000,-0.52543646
2922000000,-0.51781976
2923000000,-0.44669914
2924000000,-0.27842951
2925000000,-0.21492457
2926000000,-0.40897194
2927000000,-0.37859413
2928000000,-0.34365168
2929000000,-0.39514148
2930000000,-0.39407879
2931000000,-0.25762165
2932000000,-0.44762343
2933000000,-0.52138931
2934000000,-0.30639121
2935000000,-0.38968471
2936000000,-0.39521968
2937000000,-0.29771623
2938000000,-0.2714403
2939000000,-0.44549048
2940000000,-0.31077063
2941000000,-0.091040134
2942000000,-0.17735554
2943000000,-0.29538766
2944000000,-0.34417987
2945000000,-0.26766965
2946000000,-0.31679815
2947000000,-0.23387507
2948000000,-0.49661517
2949000000,-0.31943461
2950000000,-0.36546162
2951000000,-0.55008316
2952000000,-0.35358655
2953000000,-0.19060813
2954000000,-0.38964775
2955000000,-0.30017149
2956000000,-0.17816934
2957000000,-0.28811285
2958000000,-0.21464807
2959000000,-0.27841112
2960000000,-0.28896531
2961000000,-0.46905151
2962000000,-0.38060051
2963000000,-0.40913177
2964000000,-0.16984221
2965000000,-0.37295991
2966000000,-0.30796561
2967000000,-0.31757826
2968000000,-0.27330258
2969000000,-0.35798511
2970000000,-0.12670997
2971000000,-0.34831569
2972000000,-0.16961704
2973000000,-0.31038135
2974000000,-0.55415606
2975000000,-0.14381063
2976000000,-0.27063194
2977000000,-0.40850356
2978000000,-0.051687125
2979000000,-0.17436178
2980000000,-0.57702965
2981000000,-0.46931571
2982000000,-0.26548162
2983000000,-0.25723127
2984000000,-0.36200443
2985000000,-0.40622488
2986000000,-0.31683537
2987000000,-0.4183006
2988000000,-0.24559157
2989000000,-0.44873586
2990000000,-0.21694131
2991000000,-0.33119124
2992000000,-0.2939699
2993000000,-0.30295068
2994000000,-0.18219747
2995000000,-0.40018409
2996000000,-0.20455584
2997000000,-0.43166602
2998000000,-0.29331583
2999000000,-0.38235235
3000000000,-0.29501662
3001000000,-0.40569705
3002000000,-0.35062498
3003000000,-0.26400238
3004000000,-0.35833976
3005000000,-0.35007519
3006000000,-0.34724569
3007000000,-0.31235495
3008000000,-0.26054236
3009000000,-0.33668584
3010000000,-0.30270299
3011000000,-0.36532649
3012000000,-0.30430359
3013000000,-0.35051045
3014000000,-0.28062358
3015000000,-0.33665913
3016000000,-0.40722466
3017000000,-0.23675109
3018000000,-0.24128637
3019000000,-0.39489731
3020000000,-0.3142651
3021000000,-0.22248054
3022000000,-0.31075472
3023000000,-0.29652092
3024000000,-0.42265001
3025000000,-0.088773303
3026000000,-0.26685095
3027000000,-0.27438203
3028000000,-0.22633313
3029000000,-0.48202214
3030000000,-0.35900414
3031000000,-0.51268613
3032000000,-0.58965689
3033000000,-0.51521248
3034000000,-0.45445091
3035000000,-0.28622317
3036000000,-0.45928866
3037000000,-0.24564373
3038000000,-0.33027264
3039000000,-0.41135088
3040000000,-0.40424091
3041000000,-0.34024376
3042000000,-0.27880317
3043000000,-0.46774876
3044000000,-0.34529811
3045000000,-0.48343462
3046000000,-0.460951
3047000000,-0.16627154
3048000000,-0.33527792
3049000000,-0.50134116
3050000000,-0.39343449
3051000000,-0.32690498
3052000000,-0.29692772
3053000000,-0.51705003
3054000000,-0.38896674
3055000000,-0.25469452
3056000000,-0.5737974
3057000000,-0.45644528
3058000000,-0.53682685
3059000000,-0.2825937
3060000000,-0.54612672
3061000000,-0.1092976
3062000000,-0.45115802
3063000000,-0.42879209
3064000000,-0.35613585
3065000000,-0.40800846
3066000000,-0.4307082
3067000000,-0.32236218
3068000000,-0.38279054
3069000000,-0.32311127
3070000000,-0.29705626
3071000000,-0.40167072
3072000000,-0.35881886
3073000000,-0.24703194
3074000000,-0.37118924
3075000000,-0.25589719
3076000000,-0.30628023
3077000000,-0.40947413
3078000000,-0.49687764
3079000000,-0.32419699
3080000000,-0.17671975
3081000000,-0.5127185
3082000000,-0.38013989
3083000000,-0.20869453
3084000000,-0.26713338
3085000000,-0.48236734
3086000000,-0.49394035
3087000000,-0.3753781
3088000000,-0.41651279
3089000000,-0.34991476
3090000000,-0.43538526
3091000000,-0.55937928
3092000000,-0.47899461
3093000000,-0.49962834
3094000000,-0.39691669
3095000000,-0.30397496
3096000000,-0.41394103
3097000000,-0.29588619
3098000000,-0.30263475
3099000000,-0.45297202
3100000000,-0.46756285
3101000000,-0.36412552
3102000000,-0.43087888
3103000000,-0.23810218
3104000000,-0.24390581
3105000000,-0.40389621
3106000000,-0.33386874
3107000000,-0.26768687
3108000000,-0.32782394
3109000000,-0.28298512
3110000000,-0.39610034
3111000000,-0.58467358
3112000000,-0.42179564
3113000000,-0.25250691
3114000000,-0.20149352
3115000000,-0.37347504
3116000000,-0.43825716
3117000000,-0.3076283
3118000000,-0.62280315
3119000000,-0.40860417
3120000000,-0.32919705
3121000000,-0.34047142
3122000000,-0.40775982
3123000000,-0.56240779
3124000000,-0.34048879
3125000000,-0.39801219
3126000000,-0.34255433
3127000000,-0.61519682
3128000000,-0.51834255
3129000000,-0.52970052
3130000000,-0.455266
3131000000,-0.33078718
3132000000,-0.39048761
3133000000,-0.39619288
3134000000,-0.43418404
3135000000,-0.5580166
3136000000,-0.37849668
3137000000,-0.47790113
3138000000,-0.50580114
3139000000,-0.70879608
3140000000,-0.28680134
3141000000,-0.42646924
3142000000,-0.36755636
3143000000,-0.39705983
3144000000,-0.25241807
3145000000,-0.49423501
3146000000,-0.37441155
3147000000,-0.53991032
3148000000,-0.49682823
3149000000,-0.57883191
3150000000,-0.58509928
3151000000,-0.49286929
3152000000,-0.5393486
3153000000,-0.55288225
3154000000,-0.22208992
3155000000,-0.60538977
3156000000,-0.35244572
3157000000,-0.39785478
3158000000,-0.37071562
3159000000,-0.65703887
3160000000,-0.49100754
3161000000,-0.23013477
3162000000,-0.4031654
3163000000,-0.69355136
3164000000,-0.63696361
3165000000,-0.44093242
3166000000,-0.39507228
3167000000,-0.50055498
3168000000,-0.43627328
3169000000,-0.5404464
3170000000,-0.2813206
3171000000,-0.40308395
3172000000,-0.39469442
3173000000,-0.50690103
3174000000,-0.50462222
3175000000,-0.54090643
3176000000,-0.41136879
3177000000,-0.52658552
3178000000,-0.43645647
3179000000,-0.57216048
3180000000,-0.38040608
3181000000,-0.30689064
3182000000,-0.49728656
3183000000,-0.47020641
3184000000,-0.62814844
3185000000,-0.40991873
3186000000,-0.49747914
3187000000,-0.34570849
3188000000,-0.53032535
3189000000,-0.63881356
3190000000,-0.30136013
3191000000,-0.18617436
3192000000,-0.48473662
3193000000,-0.32588211
3194000000,-0.6436491
3195000000,-0.45040321
3196000000,-0.50616944
3197000000,-0.60666186
3198000000,-0.46863973
3199000000,-0.40773931
3200000000,-0.40148243
3201000000,-0.53477687
3202000000,-0.7554701
3203000000,-0.15349582
3204000000,-0.48076805
3205000000,-0.44256371
3206000000,-0.33029145
3207000000,-0.37615889
3208000000,-0.35631457
3209000000,-0.45793042
3210000000,-0.40749204
3211000000,-0.47035974
3212000000,-0.52065259
3213000000,-0.5265522
3214000000,-0.51719135
3215000000,-0.42614871
3216000000,-0.49750891
3217000000,-0.42764115
3218000000,-0.49373773
3219000000,-0.4530997
3220000000,-0.6433028
3221000000,-0.45033833
3222000000,-0.70339829
3223000000,-0.40697372
3224000000,-0.44347
3225000000,-0.49155137
3226000000,-0.55862731
3227000000,-0.56652546
3228000000,-0.68711704
3229000000,-0.41746283
3230000000,-0.53352129
3231000000,-0.44211924
3232000000,-0.3905898
3233000000,-0.56114495
3234000000,-0.68595064
3235000000,-0.48438111
3236000000,-0.58562613
3237000000,-0.67040914
3238000000,-0.61725312
3239000000,-0.59651583
3240000000,-0.55004168
3241000000,-0.48088679
3242000000,-0.59998596
3243000000,-0.46122992
3244000000,-0.41289762
3245000000,-0.53463423
3246000000,-0.51648855
3247000000,-0.73827618
3248000000,-0.48364195
3249000000,-0.54479527
3250000000,-0.58935016
3251000000,-0.51290166
3252000000,-0.75624996
3253000000,-0.59660798
3254000000,-0.40734947
3255000000,-0.44875374
3256000000,-0.43688196
3257000000,-0.49197212
3258000000,-0.62339562
3259000000,-0.57321531
3260000000,-0.61489528
3261000000,-0.5953294
3262000000,-0.35899419
3263000000,-0.49985108
3264000000,-0.48261824
3265000000,-0.55546445
3266000000,-0.68533468
3267000000,-0.58969957
3268000000,-0.64263952
3269000000,-0.47046253
3270000000,-0.54265952
3271000000,-0.71746778
3272000000,-0.61531794
3273000000,-0.47623867
3274000000,-0.46422341
3275000000,-0.75040025
3276000000,-0.69112343
3277000000,-0.63501072
3278000000,-0.70713532
3279000000,-0.60546601
3280000000,-0.66479611
3281000000,-0.6365816
3282000000,-0.62711942
3283000000,-0.58786988
3284000000,-0.498853
3285000000,-0.63116103
3286000000,-0.57173496
3287000000,-0.85472888
3288000000,-0.52645439
3289000000,-0.44265661
3290000000,-0.42944974
3291000000,-0.69321853
3292000000,-0.64574432
3293000000,-0.72334796
3294000000,-0.5166921
3295000000,-0.44002932
3296000000,-0.49730015
3297000000,-0.46651414
3298000000,-0.3774673
3299000000,-0.48009422
3300000000,-0.51696652
3301000000,-0.56045824
3302000000,-0.56154722
3303000000,-0.46864489
3304000000,-0.64367259
3305000000,-0.40196651
3306000000,-0.56858706
3307000000,-0.6406821
3308000000,-0.48417684
3309000000,-0.52995729
3310000000,-0.49281955
3311000000,-0.41777822
3312000000,-0.52610368
3313000000,-0.54366517
3314000000,-0.60829151
3315000000,-0.34221703
3316000000,-0.59434032
3317000000,-0.64537078
3318000000,-0.39109001
3319000000,-0.41083723
3320000000,-0.44506633
3321000000,-0.56808841
3322000000,-0.63777101
3323000000,-0.5005511
3324000000,-0.60865456
3325000000,-0.46079695
3326000000,-0.65281355
3327000000,-0.55070066
3328000000,-0.52624953
3329000000,-0.53498149
3330000000,-0.47413823
3331000000,-0.43575323
