Freq(Hz),S21 Log Mag(dB)
2199000000,-0.091430455
2200000000,-0.038620077
2201000000,-0.091737621
2202000000,-0.054816071
2203000000,-0.065608114
2204000000,-0.071165375
2205000000,-0.038927697
2206000000,-0.056789868
2207000000,-0.079495937
2208000000,-0.068428367
2209000000,-0.059407774
2210000000,-0.070296831
2211000000,-0.092101224
2212000000,-0.076083794
2213000000,-0.05891899
2214000000,-0.062831357
2215000000,-0.065378882
2216000000,-0.073446557
2217000000,-0.072900116
2218000000,-0.098666869
2219000000,-0.037733864
2220000000,-0.07667838
2221000000,-0.059246279
2222000000,-0.078227527
2223000000,-0.039089926
2224000000,-0.10937141
2225000000,-0.098838657
2226000000,-0.066388287
2227000000,-0.065941475
2228000000,-0.066553771
2229000000,-0.03210815
2230000000,-0.075099893
2231000000,-0.072072789
2232000000,-0.076929368
2233000000,-0.057902001
2234000000,-0.050008893
2235000000,-0.068056464
2236000000,-0.091650218
2237000000,-0.079693623
2238000000,-0.075122133
2239000000,-0.07737048
2240000000,-0.089550532
2241000000,-0.064400405
2242000000,-0.050765455
2243000000,-0.044598557
2244000000,-0.045748357
2245000000,-0.073016167
2246000000,-0.065699168
2247000000,-0.073756181
2248000000,-0.068918012
2249000000,-0.081931666
2250000000,-0.07513541
2251000000,-0.088001899
2252000000,-0.078215711
2253000000,-0.061792925
2254000000,-0.095118016
2255000000,-0.11379793
2256000000,-0.073515877
2257000000,-0.08472383
2258000000,-0.075157009
2259000000,-0.10655835
2260000000,-0.10752406
2261000000,-0.10374734
2262000000,-0.091358073
2263000000,-0.1026149
2264000000,-0.081979945
2265000000,-0.078869715
2266000000,-0.10447256
2267000000,-0.080590844
2268000000,-0.10010485
2269000000,-0.039210021
2270000000,-0.10732727
2271000000,-0.075899012
2272000000,-0.068573698
2273000000,-0.096712038
2274000000,-0.10166764
2275000000,-0.098024778
2276000000,-0.087143637
2277000000,-0.08933492
2278000000,-0.085936673
2279000000,-0.09596274
2280000000,-0.090430774
2281000000,-0.090808019
2282000000,-0.086374134
2283000000,-0.081672788
2284000000,-0.060303565
2285000000,-0.13146
2286000000,-0.078740135
2287000000,-0.13347565
2288000000,-0.084111445
2289000000,-0.079542004
2290000000,-0.081105225
2291000000,-0.079663642
2292000000,-0.093110137
2293000000,-0.036457829
2294000000,-0.094095096
2295000000,-0.072707906
2296000000,-0.093821876
2297000000,-0.065379761
2298000000,-0.10108157
2299000000,-0.10579433
2300000000,-0.079239555
2301000000,-0.07688918
2302000000,-0.067699231
2303000000,-0.080498025
2304000000,-0.075615846
2305000000,-0.084660545
2306000000,-0.099941269
2307000000,-0.097101294
2308000000,-0.08107242
2309000000,-0.063833795
2310000000,-0.060190402
2311000000,-0.083032489
2312000000,-0.067117728
2313000000,-0.11240403
2314000000,-0.086449638
2315000000,-0.059416328
2316000000,-0.064976148
2317000000,-0.09728796
2318000000,-0.092693955
2319000000,-0.10891386
2320000000,-0.091475412
2321000000,-0.077528775
2322000000,-0.08665698
2323000000,-0.10065658
2324000000,-0.062425468
2325000000,-0.088390134
2326000000,-0.087776646
2327000000,-0.11777905
2328000000,-0.082870193
2329000000,-0.06295158
2330000000,-0.073409073
2331000000,-0.076975025
2332000000,-0.086096086
2333000000,-0.1026879
2334000000,-0.09005551
2335000000,-0.084563769
2336000000,-0.077024519
2337000000,-0.074818559
2338000000,-0.091381066
2339000000,-0.070076548
2340000000,-0.084867269
2341000000,-0.053631548
2342000000,-0.088953741
2343000000,-0.10148333
2344000000,-0.072771825
2345000000,-0.084772311
2346000000,-0.075612798
2347000000,-0.076033533
2348000000,-0.089681268
2349000000,-0.058532119
2350000000,-0.068299994
2351000000,-0.072437689
2352000000,-0.084757812
2353000000,-0.08768668
2354000000,-0.096467063
2355000000,-0.11226687
2356000000,-0.095141619
2357000000,-0.059177984
2358000000,-0.068524227
2359000000,-0.046289742
2360000000,-0.07951533
2361000000,-0.089969911
2362000000,-0.077694431
2363000000,-0.037286885
2364000000,-0.07800357
2365000000,-0.11695352
2366000000,-0.085824683
2367000000,-0.083539359
2368000000,-0.079850174
2369000000,-0.063683353
2370000000,-0.077961534
2371000000,-0.11458849
2372000000,-0.045142308
2373000000,-0.08166936
2374000000,-0.093137756
2375000000,-0.065941177
2376000000,-0.091706164
2377000000,-0.075046226
2378000000,-0.097473145
2379000000,-0.083854482
2380000000,-0.064665079
2381000000,-0.059077919
2382000000,-0.085279793
2383000000,-0.061839662
2384000000,-0.06725575
2385000000,-0.065446198
2386000000,-0.092925951
2387000000,-0.092462532
2388000000,-0.057194125
2389000000,-0.069835603
2390000000,-0.097031064
2391000000,-0.098501593
2392000000,-0.054899421
2393000000,-0.092877999
2394000000,-0.077910952
2395000000,-0.058427315
2396000000,-0.079233736
2397000000,-0.061283737
2398000000,-0.06859459
2399000000,-0.084529221
2400000000,-0.087983027
2401000000,-0.10143489
2402000000,-0.093278259
2403000000,-0.085726254
2404000000,-0.09467943
2405000000,-0.056529216
2406000000,-0.087103203
2407000000,-0.058611814
2408000000,-0.054263838
2409000000,-0.041825261
2410000000,-0.054308776
2411000000,-0.099798851
2412000000,-0.10436138
2413000000,-0.029532434
2414000000,-0.09667366
2415000000,-0.088546172
2416000000,-0.093622379
2417000000,-0.088776566
2418000000,-0.059497047
2419000000,-0.065025069
2420000000,-0.067145377
2421000000,-0.10288532
2422000000,-0.069764182
2423000000,-0.059836157
2424000000,-0.070867747
2425000000,-0.093972206
2426000000,-0.089469902
2427000000,-0.055602312
2428000000,-0.065272063
2429000000,-0.092229985
2430000000,-0.095034949
2431000000,-0.070614278
2432000000,-0.10811172
2433000000,-0.04028767
2434000000,-0.087401554
2435000000,-0.078657366
2436000000,-0.071596496
2437000000,-0.077865101
2438000000,-0.089558654
2439000000,-0.051466398
2440000000,-0.071157046
2441000000,-0.10234471
2442000000,-0.090184405
2443000000,-0.092963599
2444000000,-0.070993192
2445000000,-0.10455854
2446000000,-0.070960119
2447000000,-0.12094396
2448000000,-0.054309692
2449000000,-0.073810689
2450000000,-0.079439677
2451000000,-0.090041742
2452000000,-0.079817802
2453000000,-0.083961688
2454000000,-0.061915919
2455000000,-0.072703689
2456000000,-0.079509452
2457000000,-0.075307272
2458000000,-0.069850333
2459000000,-0.09255939
2460000000,-0.086814396
2461000000,-0.074833691
2462000000,-0.090862937
2463000000,-0.07968758
2464000000,-0.057805188
2465000000,-0.064729221
2466000000,-0.075713344
2467000000,-0.074945331
2468000000,-0.054560501
2469000000,-0.061240375
2470000000,-0.056163389
2471000000,-0.064403966
2472000000,-0.064218439
2473000000,-0.064307377
2474000000,-0.06543801
2475000000,-0.074530177
2476000000,-0.04006147
2477000000,-0.0660116
2478000000,-0.12828308
2479000000,-0.1085793
2480000000,-0.060610961
2481000000,-0.11749201
2482000000,-0.091434263
2483000000,-0.08693549
2484000000,-0.068470873
2485000000,-0.06169802
2486000000,-0.075826429
2487000000,-0.085381106
2488000000,-0.073164426
2489000000,-0.068223514
2490000000,-0.086668387
2491000000,-0.062078904
2492000000,-0.081438541
2493000000,-0.059902325
2494000000,-0.091109365
2495000000,-0.087574303
2496000000,-0.070061177
2497000000,-0.079330355
2498000000,-0.066141963
2499000000,-0.069356322
2500000000,-0.047665119
2501000000,-0.093677834
2502000000,-0.061493963
2503000000,-0.06219716
2504000000,-0.034377608
2505000000,-0.041008569
2506000000,-0.063071609
2507000000,-0.048748236
2508000000,-0.041067306
2509000000,-0.076397844
2510000000,-0.067623414
2511000000,-0.061497509
2512000000,-0.050070267
2513000000,-0.059000157
2514000000,-0.083983973
2515000000,-0.060642026
2516000000,-0.031705946
2517000000,-0.074345797
2518000000,-0.078026995
2519000000,-0.071516387
2520000000,-0.10322932
2521000000,-0.037463989
2522000000,-0.053309742
2523000000,-0.065514982
2524000000,-0.07277333
2525000000,-0.082704909
2526000000,-0.050591532
2527000000,-0.087979935
2528000000,-0.034722421
2529000000,-0.02763338
2530000000,-0.08311329
2531000000,-0.081171244
2532000000,-0.07724677
2533000000,-0.040871415
2534000000,-0.045545708
2535000000,-0.063833512
2536000000,-0.065385178
2537000000,-0.060175907
2538000000,-0.062962532
2539000000,-0.075175121
2540000000,-0.048733961
2541000000,-0.058921538
2542000000,-0.069944322
2543000000,-0.066121124
2544000000,-0.044702657
2545000000,-0.053349778
2546000000,-0.047815327
2547000000,-0.069761723
2548000000,-0.067292459
2549000000,-0.059741527
2550000000,-0.08369524
2551000000,-0.040699288
2552000000,-0.072828799
2553000000,-0.037795167
2554000000,-0.076559432
2555000000,-0.075822271
2556000000,-0.078145355
2557000000,-0.090073928
2558000000,-0.052819379
2559000000,-0.061963107
2560000000,-0.044846315
2561000000,-0.085390009
2562000000,-0.079105698
2563000000,-0.072718099
2564000000,-0.052239642
2565000000,-0.081604891
2566000000,-0.061347608
2567000000,-0.056220341
2568000000,-0.055665284
2569000000,-0.039029405
2570000000,-0.053164341
2571000000,-0.072104007
2572000000,-0.066826865
2573000000,-0.052289918
2574000000,-0.066169001
2575000000,-0.074642852
2576000000,-0.067084335
2577000000,-0.081437916
2578000000,-0.029401904
2579000000,-0.043304875
2580000000,-0.062145047
2581000000,-0.073327899
2582000000,-0.068204544
2583000000,-0.047053181
2584000000,-0.053109515
2585000000,-0.066883929
2586000000,-0.06161426
2587000000,-0.07536044
2588000000,-0.076118827
2589000000,-0.061875116
2590000000,-0.061397418
2591000000,-0.090611801
2592000000,-0.072574176
2593000000,-0.035180457
2594000000,-0.085344672
2595000000,-0.030553117
2596000000,-0.050575431
2597000000,-0.063089207
2598000000,-0.052601986
2599000000,-0.036573302
2600000000,-0.076274358
2601000000,-0.038804051
2602000000,-0.08472389
2603000000,-0.049541373
2604000000,-0.058168128
2605000000,-0.079133362
2606000000,-0.036856189
2607000000,-0.053776141
2608000000,-0.059749361
2609000000,-0.081597447
2610000000,-0.054405276
2611000000,-0.098010823
2612000000,-0.051770959
2613000000,-0.098292999
2614000000,-0.052089017
2615000000,-0.092384085
2616000000,-0.048837364
2617000000,-0.043122027
2618000000,-0.095595412
2619000000,-0.082728468
2620000000,-0.058025014
2621000000,-0.068502612
2622000000,-0.069150053
2623000000,-0.080043867
2624000000,-0.053004611
2625000000,-0.058153611
2626000000,-0.058928628
2627000000,-0.080796815
2628000000,-0.088642664
2629000000,-0.080712467
2630000000,-0.071310937
2631000000,-0.041637432
2632000000,-0.077736527
2633000000,-0.052663345
2634000000,-0.031807605
2635000000,-0.05986014
2636000000,-0.089747556
2637000000,-0.086115524
2638000000,-0.0654594
2639000000,-0.064861186
2640000000,-0.068040527
2641000000,-0.088835984
2642000000,-0.078966402
2643000000,-0.075463213
2644000000,-0.022213375
2645000000,-0.073422119
2646000000,-0.058148365
2647000000,-0.042940497
2648000000,-0.064365439
2649000000,-0.047501419
2650000000,-0.085777305
2651000000,-0.073197059
2652000000,-0.095686719
2653000000,-0.036527179
2654000000,-0.06366992
2655000000,-0.10301121
2656000000,-0.072308108
2657000000,-0.096006893
2658000000,-0.063648403
2659000000,-0.056257464
2660000000,-0.044078533
2661000000,-0.08101768
2662000000,-0.071245715
2663000000,-0.043861251
2664000000,-0.051598102
2665000000,-0.071743451
2666000000,-0.067031287
2667000000,-0.10099611
2668000000,-0.065961018
2669000000,-0.095390484
2670000000,-0.052578721
2671000000,-0.081100106
2672000000,-0.075555362
2673000000,-0.048022483
2674000000,-0.063190371
2675000000,-0.094408393
2676000000,-0.06359899
2677000000,-0.079054952
2678000000,-0.075740613
2679000000,-0.076248825
2680000000,-0.059241708
2681000000,-0.057002157
2682000000,-0.079904199
2683000000,-0.093454704
2684000000,-0.055197559
2685000000,-0.0513894
2686000000,-0.072271504
2687000000,-0.045508049
2688000000,-0.071781799
2689000000,-0.055087447
2690000000,-0.097696722
2691000000,-0.084340215
2692000000,-0.045466922
2693000000,-0.039442394
2694000000,-0.075757526
2695000000,-0.068939552
2696000000,-0.074569821
2697000000,-0.097607918
2698000000,-0.04189375
2699000000,-0.056134041
2700000000,-0.09049692
2701000000,-0.08287923
2702000000,-0.087640047
2703000000,-0.09186101
2704000000,-0.037701
2705000000,-0.091434561
2706000000,-0.083013527
2707000000,-0.08347322
2708000000,-0.073306389
2709000000,-0.080626063
2710000000,-0.057057984
2711000000,-0.10054407
2712000000,-0.066749573
2713000000,-0.078703247
2714000000,-0.063371092
2715000000,-0.05986188
2716000000,-0.072374627
2717000000,-0.027010934
2718000000,-0.062662058
2719000000,-0.082378991
2720000000,-0.075297453
2721000000,-0.065960847
2722000000,-0.085157149
2723000000,-0.062648609
2724000000,-0.078626931
2725000000,-0.067232281
2726000000,-0.066226207
2727000000,-0.089787528
2728000000,-0.072641619
2729000000,-0.063490719
2730000000,-0.04994484
2731000000,-0.059298113
2732000000,-0.091256447
2733000000,-0.07070493
2734000000,-0.055788003
2735000000,-0.066639923
2736000000,-0.065115526
2737000000,-0.074067391
2738000000,-0.067326188
2739000000,-0.10775062
2740000000,-0.060608521
2741000000,-0.069571294
2742000000,-0.07331562
2743000000,-0.11433663
2744000000,-0.083197691
2745000000,-0.048449513
2746000000,-0.1001586
2747000000,-0.089803025
2748000000,-0.069090739
2749000000,-0.068221554
2750000000,-0.062594309
2751000000,-0.093711138
2752000000,-0.064065382
2753000000,-0.079133816
2754000000,-0.069634452
2755000000,-0.086626999
2756000000,-0.060673211
2757000000,-0.075251669
2758000000,-0.062040552
2759000000,-0.055938907
2760000000,-0.083167486
2761000000,-0.07811626
2762000000,-0.050825823
2763000000,-0.074976251
2764000000,-0.072965972
2765000000,-0.084605612
2766000000,-0.062984087
2767000000,-0.075846009
2768000000,-0.10073002
2769000000,-0.070624448
2770000000,-0.097512484
2771000000,-0.059355631
2772000000,-0.092959829
2773000000,-0.0761666
2774000000,-0.092683196
2775000000,-0.087134495
2776000000,-0.071952276
2777000000,-0.099784121
2778000000,-0.06324254
2779000000,-0.090408623
2780000000,-0.092400618
2781000000,-0.071944699
2782000000,-0.071611494
2783000000,-0.099597916
2784000000,-0.085239857
2785000000,-0.063214637
2786000000,-0.090400979
2787000000,-0.090622969
2788000000,-0.058171298
2789000000,-0.11255091
2790000000,-0.10026371
2791000000,-0.088522173
2792000000,-0.083337188
2793000000,-0.070466883
2794000000,-0.10161576
2795000000,-0.11272441
2796000000,-0.10568099
2797000000,-0.071821056
2798000000,-0.072846435
2799000000,-0.080002815
2800000000,-0.098457471
2801000000,-0.076398171
2802000000,-0.075275838
2803000000,-0.081842676
2804000000,-0.090308994
2805000000,-0.08041773
2806000000,-0.09151046
2807000000,-0.048951235
2808000000,-0.10555176
2809000000,-0.082322702
2810000000,-0.074629605
2811000000,-0.093077399
2812000000,-0.085401081
2813000000,-0.10753441
2814000000,-0.076764047
2815000000,-0.068615615
2816000000,-0.1063062
2817000000,-0.072688751
2818000000,-0.089032635
2819000000,-0.096069485
2820000000,-0.11853606
2821000000,-0.074383005
2822000000,-0.089412607
2823000000,-0.075241402
2824000000,-0.079453997
2825000000,-0.11353015
2826000000,-0.085326858
2827000000,-0.096446402
2828000000,-0.092110217
2829000000,-0.11234563
2830000000,-0.083355226
2831000000,-0.061970439
2832000000,-0.081975706
2833000000,-0.10503401
2834000000,-0.11021101
2835000000,-0.091014557
2836000000,-0.098957106
2837000000,-0.082514226
2838000000,-0.084774956
2839000000,-0.094149463
2840000000,-0.11082424
2841000000,-0.078138605
2842000000,-0.083788715
2843000000,-0.10469684
2844000000,-0.11820512
2845000000,-0.11258727
2846000000,-0.088827468
2847000000,-0.067242242
2848000000,-0.10443302
2849000000,-0.087188177
2850000000,-0.096672915
2851000000,-0.10272888
2852000000,-0.089764357
2853000000,-0.096049316
2854000000,-0.080524392
2855000000,-0.1066967
2856000000,-0.072298743
2857000000,-0.12624767
2858000000,-0.089817464
2859000000,-0.11043774
2860000000,-0.081741802
2861000000,-0.10929517
2862000000,-0.10124396
2863000000,-0.098969415
2864000000,-0.11311527
2865000000,-0.094237417
2866000000,-0.1111189
2867000000,-0.097721703
2868000000,-0.11057883
2869000000,-0.10953753
2870000000,-0.12507799
2871000000,-0.11544622
2872000000,-0.098327838
2873000000,-0.10375167
2874000000,-0.086768717
2875000000,-0.11809257
2876000000,-0.10233637
2877000000,-0.1076231
2878000000,-0.068534404
2879000000,-0.058963936
2880000000,-0.082501166
2881000000,-0.093585499
2882000000,-0.1061854
2883000000,-0.084855258
2884000000,-0.090235665
2885000000,-0.10726449
2886000000,-0.095930532
2887000000,-0.077981375
2888000000,-0.10328329
2889000000,-0.089476407
2890000000,-0.090630665
2891000000,-0.10303839
2892000000,-0.096143782
2893000000,-0.096079655
2894000000,-0.10635443
2895000000,-0.1163606
2896000000,-0.090309769
2897000000,-0.069419682
2898000000,-0.090523437
2899000000,-0.10295888
2900000000,-0.1055437
2901000000,-0.089044921
2902000000,-0.13127103
2903000000,-0.088071182
2904000000,-0.1118381
2905000000,-0.094676226
2906000000,-0.093286313
2907000000,-0.10259288
2908000000,-0.077944323
2909000000,-0.09657573
2910000000,-0.12107714
2911000000,-0.13738757
2912000000,-0.11745948
2913000000,-0.098578662
2914000000,-0.067168273
2915000000,-0.11211096
2916000000,-0.09673705
2917000000,-0.084555261
2918000000,-0.13000426
2919000000,-0.092551976
2920000000,-0.11925531
2921000000,-0.11711816
2922000000,-0.085737489
2923000000,-0.098947555
2924000000,-0.084088214
2925000000,-0.053241141
2926000000,-0.097434983
2927000000,-0.15075915
2928000000,-0.10851572
2929000000,-0.10035779
2930000000,-0.12890577
2931000000,-0.10511477
2932000000,-0.089450985
2933000000,-0.07535173
2934000000,-0.10395272
2935000000,-0.084837072
2936000000,-0.092338711
2937000000,-0.1077602
2938000000,-0.11295794
2939000000,-0.097243294
2940000000,-0.09592168
2941000000,-0.12767145
2942000000,-0.11584719
2943000000,-0.070065334
2944000000,-0.1118755
2945000000,-0.11863285
2946000000,-0.085158728
2947000000,-0.075649805
2948000000,-0.13247189
2949000000,-0.1307034
2950000000,-0.082763992
2951000000,-0.10901414
2952000000,-0.098778687
2953000000,-0.099164091
2954000000,-0.10528632
2955000000,-0.13041738
2956000000,-0.091904156
2957000000,-0.11166731
2958000000,-0.11168634
2959000000,-0.076283619
2960000000,-0.11378026
2961000000,-0.099145941
2962000000,-0.099023804
2963000000,-0.1162991
2964000000,-0.11460497
2965000000,-0.10532928
2966000000,-0.12692951
2967000000,-0.07517226
2968000000,-0.10465962
2969000000,-0.095474862
2970000000,-0.10675062
2971000000,-0.10691889
2972000000,-0.095363647
2973000000,-0.10659026
2974000000,-0.078573354
2975000000,-0.077998497
2976000000,-0.091456465
2977000000,-0.11199946
2978000000,-0.097571552
2979000000,-0.093866982
2980000000,-0.12562533
2981000000,-0.13144162
2982000000,-0.095085435
2983000000,-0.10266544
2984000000,-0.094631009
2985000000,-0.097483128
2986000000,-0.10196133
2987000000,-0.1090259
2988000000,-0.0919462
2989000000,-0.12217149
2990000000,-0.1013869
2991000000,-0.10368051
2992000000,-0.078648999
2993000000,-0.12710813
2994000000,-0.089724839
2995000000,-0.08959645
2996000000,-0.076350681
2997000000,-0.071103692
2998000000,-0.095843881
2999000000,-0.10483779
3000000000,-0.10374937
3001000000,-0.1000928
3002000000,-0.10806426
3003000000,-0.099075243
3004000000,-0.094659209
3005000000,-0.10264497
3006000000,-0.089728095
3007000000,-0.10609753
3008000000,-0.10298724
3009000000,-0.11054563
3010000000,-0.092985317
3011000000,-0.11108848
3012000000,-0.07861577
3013000000,-0.092459172
3014000000,-0.083678916
3015000000,-0.09935119
3016000000,-0.097014785
3017000000,-0.086092338
3018000000,-0.083383933
3019000000,-0.093757309
3020000000,-0.070632689
3021000000,-0.10538902
3022000000,-0.055804633
3023000000,-0.090514854
3024000000,-0.11603993
3025000000,-0.099170119
3026000000,-0.12003218
3027000000,-0.080259688
3028000000,-0.10052522
3029000000,-0.12215082
3030000000,-0.12249839
3031000000,-0.11402088
3032000000,-0.084776796
3033000000,-0.10148658
3034000000,-0.081775188
3035000000,-0.10861512
3036000000,-0.11034512
3037000000,-0.11342955
3038000000,-0.10652706
3039000000,-0.12227452
3040000000,-0.1147752
3041000000,-0.096266188
3042000000,-0.10495584
3043000000,-0.12534717
3044000000,-0.098569773
3045000000,-0.072487764
3046000000,-0.10150786
3047000000,-0.10322011
3048000000,-0.11750979
3049000000,-0.12260199
3050000000,-0.11817049
3051000000,-0.095552258
3052000000,-0.090858102
3053000000,-0.090316013
3054000000,-0.090149358
3055000000,-0.06549722
3056000000,-0.084116422
3057000000,-0.095658578
3058000000,-0.076921664
3059000000,-0.10642091
3060000000,-0.084556118
3061000000,-0.072684407
3062000000,-0.096096985
3063000000,-0.10184895
3064000000,-0.1003932
3065000000,-0.096637674
3066000000,-0.10442543
3067000000,-0.10973728
3068000000,-0.10561651
3069000000,-0.10836639
3070000000,-0.090847559
3071000000,-0.13161522
3072000000,-0.081214368
3073000000,-0.073303893
3074000000,-0.11413737
3075000000,-0.097287513
3076000000,-0.10346148
3077000000,-0.062814213
3078000000,-0.084967397
3079000000,-0.086987115
3080000000,-0.068343922
3081000000,-0.11873382
3082000000,-0.081893079
3083000000,-0.073407464
3084000000,-0.066612385
3085000000,-0.084168307
3086000000,-0.089865416
3087000000,-0.087954774
3088000000,-0.083060466
3089000000,-0.079359934
3090000000,-0.083410181
3091000000,-0.097439677
3092000000,-0.084617265
3093000000,-0.10436676
3094000000,-0.079798557
3095000000,-0.093066797
3096000000,-0.10062616
3097000000,-0.091669828
3098000000,-0.079414651
3099000000,-0.12033728
3100000000,-0.087990686
3101000000,-0.089925282
3102000000,-0.10520063
3103000000,-0.094788551
3104000000,-0.092746943
3105000000,-0.085763909
3106000000,-0.1235975
3107000000,-0.098484114
3108000000,-0.085476957
3109000000,-0.082528748
3110000000,-0.10234888
3111000000,-0.10107537
3112000000,-0.075382337
3113000000,-0.08622662
3114000000,-0.11904783
3115000000,-0.11204904
3116000000,-0.099740133
3117000000,-0.10260324
3118000000,-0.083086126
3119000000,-0.079466395
3120000000,-0.086158529
3121000000,-0.089940049
3122000000,-0.082077183
3123000000,-0.12114356
3124000000,-0.0730768
3125000000,-0.069905184
3126000000,-0.067308955
3127000000,-0.10472877
3128000000,-0.063594192
3129000000,-0.12714712
3130000000,-0.085237682
3131000000,-0.10451625
3132000000,-0.042928543
3133000000,-0.10774057
3134000000,-0.095215112
3135000000,-0.058586016
3136000000,-0.094751216
3137000000,-0.06441889
3138000000,-0.11090609
3139000000,-0.094089597
3140000000,-0.078165494
3141000000,-0.1221067
3142000000,-0.084492289
3143000000,-0.086626731
3144000000,-0.057899315
3145000000,-0.083907306
3146000000,-0.060664136
3147000000,-0.076923572
3148000000,-0.078871459
3149000000,-0.086591564
3150000000,-0.12729603
3151000000,-0.090380728
3152000000,-0.098970003
3153000000,-0.066998318
3154000000,-0.097453065
3155000000,-0.096956044
3156000000,-0.10485186
3157000000,-0.10366763
3158000000,-0.10779865
3159000000,-0.074267954
3160000000,-0.092458963
3161000000,-0.10285459
3162000000,-0.082542136
3163000000,-0.092988729
3164000000,-0.061455946
3165000000,-0.062567115
3166000000,-0.063691206
3167000000,-0.079459004
3168000000,-0.10208482
3169000000,-0.07020244
3170000000,-0.098217405
3171000000,-0.072197281
3172000000,-0.089022025
3173000000,-0.07813742
3174000000,-0.074752368
3175000000,-0.089670286
3176000000,-0.071571328
3177000000,-0.12033812
3178000000,-0.10455295
3179000000,-0.074105009
3180000000,-0.081510052
3181000000,-0.071958773
3182000000,-0.10479056
3183000000,-0.087307498
3184000000,-0.082432061
3185000000,-0.064609468
3186000000,-0.097736761
3187000000,-0.10936788
3188000000,-0.090934508
3189000000,-0.079576813
3190000000,-0.082345992
3191000000,-0.08731436
3192000000,-0.11471304
3193000000,-0.11032088
3194000000,-0.091679335
3195000000,-0.10568529
3196000000,-0.062769383
3197000000,-0.10699389
3198000000,-0.10371447
3199000000,-0.086915918
3200000000,-0.090037383
3201000000,-0.081900597
3202000000,-0.076886863
3203000000,-0.092310406
3204000000,-0.080630027
3205000000,-0.12002338
3206000000,-0.080634139
3207000000,-0.078992456
3208000000,-0.088609546
3209000000,-0.092255905
3210000000,-0.07851214
3211000000,-0.085922256
3212000000,-0.082557134
3213000000,-0.084725946
3214000000,-0.095697962
3215000000,-0.061244454
3216000000,-0.099895209
3217000000,-0.063905768
3218000000,-0.13237265
3219000000,-0.10844488
3220000000,-0.077253483
3221000000,-0.071181282
3222000000,-0.10672176
3223000000,-0.079000123
3224000000,-0.086775109
3225000000,-0.08997184
3226000000,-0.08550486
3227000000,-0.1052697
3228000000,-0.10901289
3229000000,-0.066427805
3230000000,-0.087961785
3231000000,-0.090893768
3232000000,-0.081340119
3233000000,-0.10542743
3234000000,-0.083853751
3235000000,-0.07169269
3236000000,-0.085562013
3237000000,-0.083959028
3238000000,-0.098392792
3239000000,-0.11428011
3240000000,-0.10018283
3241000000,-0.090570368
3242000000,-0.081731766
3243000000,-0.083279401
3244000000,-0.097074933
3245000000,-0.11191229
3246000000,-0.13882037
3247000000,-0.064950682
3248000000,-0.079494268
3249000000,-0.091692351
3250000000,-0.069607504
3251000000,-0.10083935
3252000000,-0.085736737
3253000000,-0.096335076
3254000000,-0.10897597
3255000000,-0.056328703
3256000000,-0.080872916
3257000000,-0.092851974
3258000000,-0.092858464
3259000000,-0.077591263
3260000000,-0.082025774
3261000000,-0.081392191
3262000000,-0.086212039
3263000000,-0.059267022
3264000000,-0.081165217
3265000000,-0.11722437
3266000000,-0.10082565
3267000000,-0.10923171
3268000000,-0.10601381
3269000000,-0.090064138
3270000000,-0.10691755
3271000000,-0.10793234
3272000000,-0.09841042
3273000000,-0.10606126
3274000000,-0.093746707
3275000000,-0.11673488
3276000000,-0.08960481
3277000000,-0.06457711
3278000000,-0.087938979
3279000000,-0.083545282
3280000000,-0.096518934
3281000000,-0.10402532
3282000000,-0.080471881
3283000000,-0.1201544
3284000000,-0.063285924
3285000000,-0.10063859
3286000000,-0.10152551
3287000000,-0.10910545
3288000000,-0.078987345
3289000000,-0.11592136
3290000000,-0.087312572
3291000000,-0.089005582
3292000000,-0.10414509
3293000000,-0.082988992
3294000000,-0.097154915
3295000000,-0.11608769
3296000000,-0.098190136
3297000000,-0.070054829
3298000000,-0.11424325
3299000000,-0.10057347
3300000000,-0.12456758
3301000000,-0.066463262
3302000000,-0.1197082
3303000000,-0.11047864
3304000000,-0.10593472
3305000000,-0.1335756
3306000000,-0.1337382
3307000000,-0.081822671
3308000000,-0.14544839
3309000000,-0.07805907
3310000000,-0.098759957
3311000000,-0.090534605
3312000000,-0.078073621
3313000000,-0.11254939
3314000000,-0.090780295
3315000000,-0.077925749
3316000000,-0.10642187
3317000000,-0.078670934
3318000000,-0.093339853
3319000000,-0.11997044
3320000000,-0.12948865
3321000000,-0.08599402
3322000000,-0.1229549
3323000000,-0.10323865
3324000000,-0.08883328
3325000000,-0.11223393
3326000000,-0.095640458
3327000000,-0.11180197
3328000000,-0.10270369
3329000000,-0.11149918
3330000000,-0.10699277
3331000000,-0.092237398
3332000000,-0.10292776
3333000000,-0.10883995
3334000000,-0.10782134
3335000000,-0.11600368
3336000000,-0.078981161
3337000000,-0.092214599
3338000000,-0.12043475
3339000000,-0.121641
3340000000,-0.13454117
3341000000,-0.099638887
3342000000,-0.10262366
3343000000,-0.1095842
3344000000,-0.10720154
3345000000,-0.13003658
3346000000,-0.091889255
3347000000,-0.12943335
3348000000,-0.12348565
3349000000,-0.098142371
3350000000,-0.12475642
3351000000,-0.10675362
3352000000,-0.13589063
3353000000,-0.12900417
3354000000,-0.12256068
3355000000,-0.087065123
3356000000,-0.11248808
3357000000,-0.11168188
3358000000,-0.13813925
3359000000,-0.13217479
3360000000,-0.10120632
3361000000,-0.1121418
3362000000,-0.10971036
3363000000,-0.11302328
