Freq(Hz),S11 Log Mag(dB),S21 Log Mag(dB)
1758000000,-16.679008,-0.53624874
1759000000,-16.674688,-0.52648646
1760000000,-16.674814,-0.54127449
1761000000,-16.744013,-0.53850096
1762000000,-16.741085,-0.55170798
1763000000,-16.73756,-0.56455004
1764000000,-16.798931,-0.56235248
1765000000,-16.831547,-0.56620342
1766000000,-16.845097,-0.55406433
1767000000,-16.820324,-0.53877711
1768000000,-16.813,-0.53821844
1769000000,-16.865541,-0.53156871
1770000000,-16.964163,-0.55258441
1771000000,-16.902821,-0.53744948
1772000000,-16.960291,-0.53885925
1773000000,-16.88903,-0.52372169
1774000000,-16.928694,-0.53366351
1775000000,-16.965626,-0.51978445
1776000000,-17.00139,-0.55425501
1777000000,-16.991474,-0.55355829
1778000000,-17.098215,-0.55344665
1779000000,-17.076357,-0.51890689
1780000000,-17.081827,-0.54517698
1781000000,-17.109932,-0.57766104
1782000000,-17.117826,-0.54022163
1783000000,-17.140108,-0.52170253
1784000000,-17.202862,-0.55158609
1785000000,-17.196161,-0.54440457
1786000000,-17.197929,-0.539891
1787000000,-17.182796,-0.54548937
1788000000,-17.219753,-0.54261303
1789000000,-17.271685,-0.53873909
1790000000,-17.269375,-0.5360778
1791000000,-17.272791,-0.53835523
1792000000,-17.379654,-0.55323881
1793000000,-17.316133,-0.55460083
1794000000,-17.362341,-0.5441106
1795000000,-17.408285,-0.53586435
1796000000,-17.390089,-0.52856708
1797000000,-17.44631,-0.5544306
1798000000,-17.424105,-0.53911555
1799000000,-17.426779,-0.51917309
1800000000,-17.458916,-0.53845704
1801000000,-17.484325,-0.54942173
1802000000,-17.485973,-0.55804461
1803000000,-17.487459,-0.53843009
1804000000,-17.569534,-0.54944289
1805000000,-17.565428,-0.539864
1806000000,-17.554417,-0.52847332
1807000000,-17.550726,-0.53679961
1808000000,-17.606647,-0.53673196
1809000000,-17.645372,-0.53920871
1810000000,-17.640396,-0.55249
1811000000,-17.687567,-0.5238353
1812000000,-17.668213,-0.54521149
1813000000,-17.695221,-0.52092957
1814000000,-17.691254,-0.5235123
1815000000,-17.75226,-0.50172275
1816000000,-17.771517,-0.53019893
1817000000,-17.806944,-0.53279394
1818000000,-17.821926,-0.52530217
1819000000,-17.801487,-0.52656966
1820000000,-17.819725,-0.52793241
1821000000,-17.856606,-0.53193545
1822000000,-17.865854,-0.50447828
1823000000,-17.877735,-0.53683037
1824000000,-17.918442,-0.52030516
1825000000,-17.89366,-0.52629989
1826000000,-18.016478,-0.52813351
1827000000,-18.030884,-0.55674922
1828000000,-18.019842,-0.51928073
1829000000,-18.033836,-0.51779705
1830000000,-18.063227,-0.50442147
1831000000,-18.135853,-0.54767936
1832000000,-18.086975,-0.52435416
1833000000,-18.065704,-0.54058242
1834000000,-18.169146,-0.54100645
1835000000,-18.162161,-0.52651489
1836000000,-18.173553,-0.52895343
1837000000,-18.145443,-0.52688515
1838000000,-18.228325,-0.50962383
1839000000,-18.199827,-0.51898581
1840000000,-18.21352,-0.52315408
1841000000,-18.201025,-0.52197266
1842000000,-18.277895,-0.52073127
1843000000,-18.317265,-0.53159356
1844000000,-18.325449,-0.52628332
1845000000,-18.356056,-0.52340472
1846000000,-18.257341,-0.51508152
1847000000,-18.41152,-0.55261451
1848000000,-18.3995,-0.53942281
1849000000,-18.36994,-0.51265138
1850000000,-18.359325,-0.53035462
1851000000,-18.415243,-0.51344723
1852000000,-18.444077,-0.50575316
1853000000,-18.462902,-0.51605022
1854000000,-18.435816,-0.50188059
1855000000,-18.489304,-0.4945423
1856000000,-18.537142,-0.52730483
1857000000,-18.533211,-0.51230443
1858000000,-18.57839,-0.53724802
1859000000,-18.552399,-0.49603996
1860000000,-18.571768,-0.52343494
1861000000,-18.609789,-0.55379182
1862000000,-18.617239,-0.51997781
1863000000,-18.661415,-0.53040987
1864000000,-18.628742,-0.53004664
1865000000,-18.643763,-0.49526513
1866000000,-18.669165,-0.52892947
1867000000,-18.743484,-0.50934452
1868000000,-18.753157,-0.5288254
1869000000,-18.745026,-0.49444395
1870000000,-18.753986,-0.50935113
1871000000,-18.791576,-0.54123318
1872000000,-18.834164,-0.52665955
1873000000,-18.804455,-0.52916521
1874000000,-18.766922,-0.50932306
1875000000,-18.804888,-0.51166409
1876000000,-18.860037,-0.49556118
1877000000,-18.909843,-0.52081358
1878000000,-18.905672,-0.54444402
1879000000,-18.918402,-0.49897346
1880000000,-18.935215,-0.51543564
1881000000,-18.978477,-0.4938035
1882000000,-18.96784,-0.48366463
1883000000,-19.004307,-0.52479988
1884000000,-19.015429,-0.51078618
1885000000,-19.043257,-0.53656274
1886000000,-19.022938,-0.52019095
1887000000,-19.055136,-0.53227001
1888000000,-19.043694,-0.49964616
1889000000,-19.099154,-0.5051865
1890000000,-19.049007,-0.49596408
1891000000,-19.100523,-0.52692777
1892000000,-19.177397,-0.52230918
1893000000,-19.119652,-0.50736284
1894000000,-19.150356,-0.50687748
1895000000,-19.159729,-0.52607536
1896000000,-19.193012,-0.51661104
1897000000,-19.218718,-0.53414279
1898000000,-19.202877,-0.52824295
1899000000,-19.216766,-0.53545958
1900000000,-19.204418,-0.50270694
1901000000,-19.230022,-0.5219965
1902000000,-19.211922,-0.5169884
1903000000,-19.29455,-0.4890272
1904000000,-19.329498,-0.52005869
1905000000,-19.332638,-0.53352994
1906000000,-19.345892,-0.51176834
1907000000,-19.361677,-0.56832021
1908000000,-19.357798,-0.54145724
1909000000,-19.354942,-0.51011145
1910000000,-19.416777,-0.52644277
1911000000,-19.437117,-0.49349904
1912000000,-19.453934,-0.49402297
1913000000,-19.412971,-0.50221044
1914000000,-19.484175,-0.50545251
1915000000,-19.520571,-0.53113246
1916000000,-19.50963,-0.50891417
1917000000,-19.45632,-0.52937961
1918000000,-19.54756,-0.52937245
1919000000,-19.463507,-0.51584107
1920000000,-19.571028,-0.54091424
1921000000,-19.547523,-0.53304559
1922000000,-19.625965,-0.54472429
1923000000,-19.605194,-0.52983803
1924000000,-19.631954,-0.48902655
1925000000,-19.583679,-0.51427603
1926000000,-19.636452,-0.50950623
1927000000,-19.66783,-0.49730122
1928000000,-19.694296,-0.50613111
1929000000,-19.763172,-0.54669279
1930000000,-19.678808,-0.51458573
1931000000,-19.7812,-0.52724773
1932000000,-19.708324,-0.5348475
1933000000,-19.765583,-0.51932776
1934000000,-19.751459,-0.5346123
1935000000,-19.763697,-0.52817833
1936000000,-19.794235,-0.51969844
1937000000,-19.788866,-0.50188118
1938000000,-19.824844,-0.52532464
1939000000,-19.829081,-0.54138327
1940000000,-19.799129,-0.51658762
1941000000,-19.838388,-0.50553071
1942000000,-19.854633,-0.51879096
1943000000,-19.939289,-0.52961707
1944000000,-19.969067,-0.55086601
1945000000,-19.938538,-0.55535173
1946000000,-19.898731,-0.48147058
1947000000,-19.906359,-0.50440031
1948000000,-19.924587,-0.5222699
1949000000,-19.976109,-0.52063352
1950000000,-19.971088,-0.51306236
1951000000,-19.960732,-0.5211314
1952000000,-19.986967,-0.52785224
1953000000,-19.970402,-0.51801139
1954000000,-20.086664,-0.52146679
1955000000,-20.00955,-0.51461637
1956000000,-20.062204,-0.51596361
1957000000,-20.1077,-0.53519928
1958000000,-20.076323,-0.53317106
1959000000,-20.086056,-0.52172494
1960000000,-20.097128,-0.52489138
1961000000,-20.122438,-0.5370689
1962000000,-20.074955,-0.51749158
1963000000,-20.160103,-0.52250534
1964000000,-20.09528,-0.54046386
1965000000,-20.162031,-0.53811407
1966000000,-20.166368,-0.52444232
1967000000,-20.181887,-0.53766286
1968000000,-20.139227,-0.49444768
1969000000,-20.161087,-0.52154386
1970000000,-20.16844,-0.51940072
1971000000,-20.184923,-0.5388608
1972000000,-20.233309,-0.51446539
1973000000,-20.216255,-0.51997894
1974000000,-20.265024,-0.51842809
1975000000,-20.236288,-0.53059864
1976000000,-20.270645,-0.52873898
1977000000,-20.302151,-0.52154654
1978000000,-20.275541,-0.52195001
1979000000,-20.308315,-0.52741373
1980000000,-20.273956,-0.5190798
1981000000,-20.319963,-0.530922
1982000000,-20.387777,-0.52081567
1983000000,-20.376793,-0.53940564
1984000000,-20.351625,-0.52861518
1985000000,-20.372538,-0.5043239
1986000000,-20.417305,-0.51804549
1987000000,-20.364292,-0.53901744
1988000000,-20.441936,-0.52329814
1989000000,-20.419956,-0.52206105
1990000000,-20.412121,-0.51585335
1991000000,-20.456871,-0.53703976
1992000000,-20.427938,-0.51507014
1993000000,-20.410976,-0.5334242
1994000000,-20.52968,-0.53266573
1995000000,-20.540359,-0.53566748
1996000000,-20.49157,-0.54864967
1997000000,-20.451567,-0.52850956
1998000000,-20.529104,-0.54789764
1999000000,-20.471664,-0.5138244
2000000000,-20.543018,-0.53506023
2001000000,-20.539707,-0.52274776
2002000000,-20.543863,-0.5252586
2003000000,-20.564259,-0.52294666
2004000000,-20.598408,-0.5583657
2005000000,-20.602203,-0.51912892
2006000000,-20.560108,-0.48044348
2007000000,-20.62196,-0.51362652
2008000000,-20.659321,-0.52867305
2009000000,-20.661329,-0.52124995
2010000000,-20.654879,-0.55527633
2011000000,-20.673504,-0.52194041
2012000000,-20.625637,-0.55914658
2013000000,-20.663698,-0.56362909
2014000000,-20.661165,-0.51629144
2015000000,-20.714178,-0.53024554
2016000000,-20.689068,-0.52712703
2017000000,-20.752825,-0.54567814
2018000000,-20.694313,-0.54994613
2019000000,-20.74201,-0.55258924
2020000000,-20.710016,-0.54583651
2021000000,-20.698402,-0.55019838
2022000000,-20.785166,-0.54606348
2023000000,-20.753233,-0.548693
2024000000,-20.756958,-0.53159779
2025000000,-20.825203,-0.51834047
2026000000,-20.75803,-0.55428302
2027000000,-20.819115,-0.5599187
2028000000,-20.740345,-0.5177927
2029000000,-20.775757,-0.53924698
2030000000,-20.819094,-0.53916913
2031000000,-20.780931,-0.53277171
2032000000,-20.804993,-0.55188239
2033000000,-20.830549,-0.51376253
2034000000,-20.837547,-0.52098858
2035000000,-20.846638,-0.52977979
2036000000,-20.842455,-0.52721113
2037000000,-20.906166,-0.57700372
2038000000,-20.907888,-0.54837692
2039000000,-20.879028,-0.5436331
2040000000,-20.948917,-0.53057313
2041000000,-20.945267,-0.55495769
2042000000,-20.894411,-0.53286707
2043000000,-20.9282,-0.52580184
2044000000,-20.964943,-0.56532156
2045000000,-21.004772,-0.54910493
2046000000,-20.997639,-0.53782994
2047000000,-20.991783,-0.55625504
2048000000,-21.023346,-0.54045105
2049000000,-20.977259,-0.52345347
2050000000,-21.041437,-0.53918213
2051000000,-20.986715,-0.52871472
2052000000,-21.025774,-0.53006905
2053000000,-20.938984,-0.52472883
2054000000,-21.003498,-0.53685445
2055000000,-21.026463,-0.53664696
2056000000,-21.097992,-0.54393321
2057000000,-21.084995,-0.54807305
2058000000,-21.060694,-0.55904996
2059000000,-21.041954,-0.5401333
2060000000,-21.060276,-0.54282612
2061000000,-21.042606,-0.53948754
2062000000,-21.086153,-0.54598248
2063000000,-21.07724,-0.55136436
2064000000,-21.063614,-0.5507502
2065000000,-21.143295,-0.53841656
2066000000,-21.140471,-0.53367501
2067000000,-21.091431,-0.51995885
2068000000,-21.107872,-0.56257612
2069000000,-21.12219,-0.55207795
2070000000,-21.121153,-0.49781719
2071000000,-21.182552,-0.56967586
2072000000,-21.20406,-0.53254497
2073000000,-21.181837,-0.53006387
2074000000,-21.189707,-0.54835552
2075000000,-21.116957,-0.51390809
2076000000,-21.162323,-0.53844959
2077000000,-21.182318,-0.4904778
2078000000,-21.183559,-0.53731149
2079000000,-21.091679,-0.52232122
2080000000,-21.150341,-0.5225842
2081000000,-21.257521,-0.54882085
2082000000,-21.191923,-0.54746974
2083000000,-21.218651,-0.52843601
2084000000,-21.189972,-0.52168769
2085000000,-21.206865,-0.55612719
2086000000,-21.292589,-0.56002605
2087000000,-21.273134,-0.5630998
2088000000,-21.382099,-0.5431782
2089000000,-21.268927,-0.52903944
2090000000,-21.319942,-0.54194552
2091000000,-21.269762,-0.56420994
2092000000,-21.300528,-0.54806989
2093000000,-21.297302,-0.54495841
2094000000,-21.33931,-0.540205
2095000000,-21.285021,-0.5133965
2096000000,-21.334116,-0.54819691
2097000000,-21.328108,-0.56906885
2098000000,-21.369379,-0.51973206
2099000000,-21.373604,-0.55959773
2100000000,-21.354111,-0.53004831
2101000000,-21.355213,-0.51316869
2102000000,-21.346479,-0.54184014
2103000000,-21.328274,-0.56046516
2104000000,-21.34458,-0.5391773
2105000000,-21.327414,-0.54571575
2106000000,-21.408072,-0.57600045
2107000000,-21.39908,-0.53950101
2108000000,-21.38958,-0.56114417
2109000000,-21.377298,-0.5652985
2110000000,-21.426996,-0.57396322
2111000000,-21.442163,-0.5402841
2112000000,-21.388292,-0.54978186
2113000000,-21.334742,-0.56191033
2114000000,-21.381226,-0.55581033
2115000000,-21.402109,-0.50917625
2116000000,-21.40873,-0.572891
2117000000,-21.403072,-0.55648494
2118000000,-21.426794,-0.5167529
2119000000,-21.39813,-0.54969138
2120000000,-21.446033,-0.54006654
2121000000,-21.411261,-0.54334968
2122000000,-21.443197,-0.52724797
2123000000,-21.407429,-0.54246545
2124000000,-21.437639,-0.55089718
2125000000,-21.371893,-0.56337571
2126000000,-21.423056,-0.56074679
2127000000,-21.420977,-0.55583191
2128000000,-21.458227,-0.55632675
2129000000,-21.406712,-0.55573386
2130000000,-21.458357,-0.56786537
2131000000,-21.394932,-0.53273183
2132000000,-21.417168,-0.55513191
2133000000,-21.444607,-0.53551769
2134000000,-21.44615,-0.53554732
2135000000,-21.441162,-0.55811679
2136000000,-21.444191,-0.57572556
2137000000,-21.452314,-0.5238803
2138000000,-21.436148,-0.56344169
2139000000,-21.453678,-0.55258143
2140000000,-21.423399,-0.57226413
2141000000,-21.438604,-0.52936482
2142000000,-21.483677,-0.55930322
2143000000,-21.462549,-0.53021133
2144000000,-21.409245,-0.5729481
2145000000,-21.517178,-0.56995642
2146000000,-21.451237,-0.53082448
2147000000,-21.403582,-0.50930685
2148000000,-21.461336,-0.55627692
2149000000,-21.514177,-0.5700593
2150000000,-21.47686,-0.53778595
2151000000,-21.467442,-0.54379696
2152000000,-21.480467,-0.54398131
2153000000,-21.487776,-0.55662346
2154000000,-21.495224,-0.58678532
2155000000,-21.45223,-0.53660965
2156000000,-21.49091,-0.53597087
2157000000,-21.522951,-0.52968436
2158000000,-21.478664,-0.54497224
2159000000,-21.526327,-0.58295685
2160000000,-21.517378,-0.56653738
2161000000,-21.469133,-0.55241758
2162000000,-21.506651,-0.53112662
2163000000,-21.518692,-0.55406201
2164000000,-21.520731,-0.557033
2165000000,-21.508352,-0.56651121
2166000000,-21.508785,-0.5453186
2167000000,-21.530777,-0.58072299
2168000000,-21.524979,-0.55746418
2169000000,-21.544836,-0.55898672
2170000000,-21.568846,-0.56598544
2171000000,-21.535002,-0.56489289
2172000000,-21.568079,-0.53841227
2173000000,-21.571163,-0.58497024
2174000000,-21.557194,-0.55417717
2175000000,-21.535906,-0.5447855
2176000000,-21.554871,-0.5623672
2177000000,-21.592909,-0.57761669
2178000000,-21.53754,-0.56554151
2179000000,-21.555983,-0.54161555
2180000000,-21.503275,-0.54462439
2181000000,-21.541748,-0.56708801
2182000000,-21.503622,-0.56592488
2183000000,-21.577627,-0.57531136
2184000000,-21.56605,-0.55762732
2185000000,-21.526079,-0.57384294
2186000000,-21.590336,-0.57787639
2187000000,-21.559799,-0.55959344
2188000000,-21.582474,-0.56827009
2189000000,-21.58289,-0.60062933
2190000000,-21.586792,-0.58585745
2191000000,-21.634571,-0.59813315
2192000000,-21.606083,-0.58336943
2193000000,-21.62159,-0.58141708
2194000000,-21.548904,-0.56658882
2195000000,-21.576031,-0.56118542
2196000000,-21.577623,-0.58817923
2197000000,-21.571186,-0.55802256
2198000000,-21.540026,-0.54254687
2199000000,-21.631088,-0.58176535
2200000000,-21.593185,-0.56520593
2201000000,-21.589005,-0.56447637
2202000000,-21.57542,-0.53767926
2203000000,-21.585987,-0.56430727
2204000000,-21.648378,-0.58960682
2205000000,-21.580755,-0.54697019
2206000000,-21.563471,-0.56704849
2207000000,-21.611254,-0.57662779
2208000000,-21.61401,-0.58139133
2209000000,-21.592854,-0.58765107
2210000000,-21.604771,-0.5764733
2211000000,-21.610897,-0.57109112
2212000000,-21.598831,-0.57019097
2213000000,-21.527294,-0.57643574
2214000000,-21.554863,-0.54565847
2215000000,-21.629379,-0.59249985
2216000000,-21.613298,-0.58317357
2217000000,-21.574535,-0.56976283
2218000000,-21.58552,-0.57721323
2219000000,-21.587143,-0.5678969
2220000000,-21.579323,-0.55726558
2221000000,-21.547201,-0.57451922
2222000000,-21.549917,-0.5644812
2223000000,-21.617836,-0.56346405
2224000000,-21.590141,-0.60375565
2225000000,-21.566076,-0.57982969
2226000000,-21.618305,-0.58200186
2227000000,-21.588747,-0.56229597
2228000000,-21.582895,-0.55675107
2229000000,-21.563202,-0.5264073
2230000000,-21.635223,-0.55549711
2231000000,-21.609198,-0.56589717
2232000000,-21.586233,-0.57933617
2233000000,-21.650536,-0.53759283
2234000000,-21.615416,-0.56025165
2235000000,-21.556982,-0.56697917
2236000000,-21.588097,-0.59462315
2237000000,-21.595427,-0.59311396
2238000000,-21.585964,-0.55025709
2239000000,-21.585001,-0.55256647
2240000000,-21.592865,-0.56597149
2241000000,-21.53776,-0.55663967
2242000000,-21.564608,-0.5523473
2243000000,-21.567266,-0.55450273
2244000000,-21.601351,-0.56677306
2245000000,-21.585871,-0.58415818
2246000000,-21.587078,-0.57103223
2247000000,-21.629269,-0.57963365
2248000000,-21.617434,-0.60318536
2249000000,-21.61743,-0.59191602
2250000000,-21.607206,-0.59978974
2251000000,-21.59346,-0.53940099
2252000000,-21.587685,-0.56426179
2253000000,-21.587908,-0.5701862
2254000000,-21.572933,-0.58967298
2255000000,-21.674282,-0.60122168
2256000000,-21.614983,-0.5933919
2257000000,-21.630472,-0.59387887
2258000000,-21.647224,-0.58023745
2259000000,-21.587816,-0.59106433
2260000000,-21.615881,-0.59879839
2261000000,-21.587122,-0.59423584
2262000000,-21.54192,-0.58722186
2263000000,-21.63975,-0.59106189
2264000000,-21.653873,-0.61229247
2265000000,-21.625364,-0.60505021
2266000000,-21.594652,-0.59615964
2267000000,-21.546114,-0.59823865
2268000000,-21.639032,-0.59400886
2269000000,-21.56329,-0.56059998
2270000000,-21.614233,-0.60252076
2271000000,-21.525644,-0.60660928
2272000000,-21.591991,-0.56760561
2273000000,-21.610777,-0.60969222
2274000000,-21.573805,-0.61161894
2275000000,-21.58625,-0.59499288
2276000000,-21.60059,-0.60910791
2277000000,-21.577044,-0.57791626
2278000000,-21.555347,-0.56999838
2279000000,-21.500227,-0.59375328
2280000000,-21.576185,-0.61045784
2281000000,-21.525848,-0.59986502
2282000000,-21.521025,-0.57315969
2283000000,-21.527124,-0.59210092
2284000000,-21.541155,-0.57456404
2285000000,-21.529749,-0.60414535
2286000000,-21.566917,-0.58948112
2287000000,-21.547537,-0.59439075
2288000000,-21.524099,-0.58902538
2289000000,-21.549911,-0.61846226
2290000000,-21.48461,-0.57494712
2291000000,-21.49511,-0.58612144
2292000000,-21.565783,-0.61271012
2293000000,-21.51988,-0.54770172
2294000000,-21.490023,-0.58023316
2295000000,-21.48443,-0.61070251
2296000000,-21.504385,-0.60461825
2297000000,-21.503002,-0.57506371
2298000000,-21.513792,-0.6119346
2299000000,-21.54785,-0.60098273
2300000000,-21.515072,-0.61129069
2301000000,-21.551245,-0.59705091
2302000000,-21.449438,-0.58389199
2303000000,-21.520658,-0.59430122
2304000000,-21.449402,-0.60702533
2305000000,-21.485094,-0.57199943
2306000000,-21.446959,-0.60572815
2307000000,-21.466425,-0.58129531
2308000000,-21.456638,-0.58188319
2309000000,-21.438091,-0.61488795
2310000000,-21.439297,-0.59566957
2311000000,-21.420967,-0.5932067
2312000000,-21.443199,-0.59706175
2313000000,-21.430302,-0.60839462
2314000000,-21.376848,-0.58195454
2315000000,-21.441412,-0.58524591
2316000000,-21.433483,-0.56925732
2317000000,-21.446262,-0.60245001
2318000000,-21.38728,-0.57705539
2319000000,-21.441553,-0.60984129
2320000000,-21.385912,-0.60216475
2321000000,-21.407141,-0.61114246
2322000000,-21.350441,-0.61208999
2323000000,-21.428417,-0.61807489
2324000000,-21.376242,-0.58452088
2325000000,-21.360765,-0.60736018
2326000000,-21.372263,-0.57595438
2327000000,-21.416182,-0.6049009
2328000000,-21.3307,-0.5817883
2329000000,-21.344374,-0.59432083
2330000000,-21.336033,-0.58907372
2331000000,-21.447834,-0.58069211
2332000000,-21.341236,-0.5816434
2333000000,-21.337269,-0.6223644
2334000000,-21.272705,-0.60229605
2335000000,-21.325247,-0.58341229
2336000000,-21.303988,-0.57858729
2337000000,-21.335798,-0.59217107
2338000000,-21.299902,-0.62443364
2339000000,-21.308258,-0.61012429
2340000000,-21.329432,-0.60074514
2341000000,-21.284121,-0.56618887
2342000000,-21.246645,-0.60209996
2343000000,-21.23638,-0.61547703
2344000000,-21.286827,-0.60593277
2345000000,-21.241476,-0.61588663
2346000000,-21.227215,-0.59985209
2347000000,-21.223335,-0.60246104
2348000000,-21.187111,-0.60821873
2349000000,-21.218166,-0.59474987
2350000000,-21.248951,-0.59846634
2351000000,-21.174725,-0.61079764
2352000000,-21.231222,-0.61462843
2353000000,-21.198368,-0.62861627
2354000000,-21.192045,-0.60733628
2355000000,-21.141586,-0.61610609
2356000000,-21.138359,-0.59922785
2357000000,-21.108948,-0.59556389
2358000000,-21.1262,-0.60221446
2359000000,-21.19171,-0.57603478
2360000000,-21.174685,-0.60366327
2361000000,-21.18342,-0.59948444
2362000000,-21.151022,-0.60263443
2363000000,-21.134649,-0.57581896
2364000000,-21.146309,-0.57883298
2365000000,-21.138605,-0.60166508
2366000000,-21.110596,-0.62154973
2367000000,-21.07305,-0.63410449
2368000000,-21.074425,-0.61471653
2369000000,-21.059608,-0.61005247
2370000000,-21.117306,-0.59508568
2371000000,-21.078983,-0.60014641
2372000000,-21.064487,-0.61169922
2373000000,-21.07324,-0.61155617
2374000000,-21.093132,-0.59346884
2375000000,-20.969564,-0.60796106
2376000000,-21.067896,-0.63491428
2377000000,-21.043676,-0.6035558
2378000000,-21.031204,-0.62102175
2379000000,-21.059811,-0.60525495
2380000000,-21.03529,-0.607113
2381000000,-21.018841,-0.61856472
2382000000,-20.962955,-0.60515326
2383000000,-20.977249,-0.60937822
2384000000,-21.001923,-0.59810889
2385000000,-20.969513,-0.61829203
2386000000,-20.935043,-0.62391597
2387000000,-20.933735,-0.62210673
2388000000,-20.86603,-0.59349108
2389000000,-20.880634,-0.6009059
2390000000,-20.935122,-0.62514341
2391000000,-20.896544,-0.59761155
2392000000,-20.887667,-0.6089139
2393000000,-20.894279,-0.59733254
2394000000,-20.838263,-0.60632908
2395000000,-20.897026,-0.59610337
2396000000,-20.854931,-0.62678009
2397000000,-20.821795,-0.56951326
2398000000,-20.815031,-0.6278196
2399000000,-20.768322,-0.62571305
2400000000,-20.786665,-0.59139395
2401000000,-20.797598,-0.62327951
2402000000,-20.790939,-0.60161102
2403000000,-20.788826,-0.6502555
2404000000,-20.80237,-0.60677463
2405000000,-20.782763,-0.60736853
2406000000,-20.77813,-0.59547234
2407000000,-20.744072,-0.60394824
2408000000,-20.725378,-0.60745037
2409000000,-20.712496,-0.57136267
2410000000,-20.702291,-0.57105386
2411000000,-20.691086,-0.61457652
2412000000,-20.742741,-0.63539273
2413000000,-20.626574,-0.62238598
2414000000,-20.723349,-0.62541002
2415000000,-20.669836,-0.60106415
2416000000,-20.662197,-0.62081689
2417000000,-20.696596,-0.63983351
2418000000,-20.602844,-0.60820287
2419000000,-20.63303,-0.58588636
2420000000,-20.622021,-0.62777334
2421000000,-20.585716,-0.60955662
2422000000,-20.578821,-0.60498482
2423000000,-20.626879,-0.60991269
2424000000,-20.568153,-0.61120129
2425000000,-20.602562,-0.63503337
2426000000,-20.545057,-0.63325042
2427000000,-20.570864,-0.61945373
2428000000,-20.563335,-0.62922442
2429000000,-20.52948,-0.6222195
2430000000,-20.519253,-0.62088805
2431000000,-20.45747,-0.61023337
2432000000,-20.45467,-0.63689339
2433000000,-20.465168,-0.61707228
2434000000,-20.494892,-0.64979279
2435000000,-20.40053,-0.62397355
2436000000,-20.450081,-0.60456687
2437000000,-20.430704,-0.62749809
2438000000,-20.383152,-0.64057779
2439000000,-20.394482,-0.59161007
2440000000,-20.407425,-0.5963667
2441000000,-20.395248,-0.59176272
2442000000,-20.34712,-0.62152791
2443000000,-20.375349,-0.61350423
2444000000,-20.375027,-0.59753019
2445000000,-20.359385,-0.62583274
2446000000,-20.35887,-0.62060678
2447000000,-20.323139,-0.65185833
2448000000,-20.303423,-0.624354
2449000000,-20.274155,-0.637335
2450000000,-20.366947,-0.62128264
2451000000,-20.321978,-0.61525345
2452000000,-20.348345,-0.64240384
2453000000,-20.273222,-0.63253081
2454000000,-20.289362,-0.6070925
2455000000,-20.246387,-0.6276449
2456000000,-20.272799,-0.61892557
2457000000,-20.206686,-0.61146361
2458000000,-20.190506,-0.63147706
2459000000,-20.173759,-0.60713607
2460000000,-20.18749,-0.62960297
2461000000,-20.226585,-0.63014621
2462000000,-20.146769,-0.6225158
2463000000,-20.186125,-0.61783665
2464000000,-20.156458,-0.63835162
2465000000,-20.17963,-0.63409799
2466000000,-20.136263,-0.6241954
2467000000,-20.12089,-0.62090242
2468000000,-20.136606,-0.62192118
2469000000,-20.063951,-0.62493432
2470000000,-20.088736,-0.61228305
2471000000,-20.113956,-0.6370216
2472000000,-20.062428,-0.62942725
2473000000,-20.064066,-0.62487853
2474000000,-20.054695,-0.61507529
2475000000,-20.074234,-0.63205332
2476000000,-20.046909,-0.60424572
2477000000,-20.051039,-0.59450269
2478000000,-20.059002,-0.65160286
2479000000,-20.061857,-0.63563526
2480000000,-20.007654,-0.6334905
2481000000,-20.045935,-0.66263181
2482000000,-19.959326,-0.64900333
2483000000,-19.928949,-0.64621985
2484000000,-19.983059,-0.6153248
2485000000,-19.913998,-0.62236214
2486000000,-19.947533,-0.60962313
2487000000,-19.924129,-0.61336315
2488000000,-19.962187,-0.63703763
2489000000,-19.927275,-0.60988879
2490000000,-19.902548,-0.65203953
2491000000,-19.884495,-0.62339115
2492000000,-19.889683,-0.63131464
2493000000,-19.831186,-0.62971663
2494000000,-19.863243,-0.64941084
2495000000,-19.841228,-0.64190656
2496000000,-19.824434,-0.65228307
2497000000,-19.839033,-0.64174271
2498000000,-19.791355,-0.63089758
2499000000,-19.815836,-0.63168681
2500000000,-19.799267,-0.61771709
2501000000,-19.757675,-0.64654315
2502000000,-19.734076,-0.64372885
2503000000,-19.738855,-0.62132984
2504000000,-19.747629,-0.63911283
2505000000,-19.630255,-0.61868894
2506000000,-19.705355,-0.6378876
2507000000,-19.682594,-0.63860887
2508000000,-19.682354,-0.61423904
2509000000,-19.722542,-0.61268991
2510000000,-19.645205,-0.62489867
2511000000,-19.646257,-0.62902135
2512000000,-19.657518,-0.64978367
2513000000,-19.60891,-0.65305436
2514000000,-19.589861,-0.63931
2515000000,-19.626198,-0.64763474
2516000000,-19.620573,-0.61088353
2517000000,-19.552145,-0.62827367
2518000000,-19.574423,-0.63251448
2519000000,-19.561199,-0.6245054
2520000000,-19.584003,-0.62780231
2521000000,-19.450134,-0.62322611
2522000000,-19.490185,-0.6305843
2523000000,-19.54814,-0.6432097
2524000000,-19.508322,-0.64317459
2525000000,-19.475201,-0.65520948
2526000000,-19.455996,-0.64847428
2527000000,-19.497972,-0.65173423
2528000000,-19.455147,-0.64685422
2529000000,-19.432318,-0.65875709
2530000000,-19.433306,-0.63868177
2531000000,-19.442327,-0.64981198
2532000000,-19.403131,-0.6664905
2533000000,-19.409937,-0.62523478
