"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
1.611,-57.1681279673564,-0.0220286728479575
1.612,-57.1720274184975,-0.0220190052762367
1.613,-57.175743269219,-0.0220093236145221
1.614,-57.1792754639159,-0.0219996280199634
1.615,-57.1826239689776,-0.0219899186491248
1.616,-57.1857887728073,-0.0219801956579703
1.617,-57.188769885831,-0.0219704592018883
1.618,-57.1915673404992,-0.0219607094356736
1.619,-57.1941811912783,-0.0219509465135359
1.62,-57.1966115146333,-0.0219411705891114
1.621,-57.1988584090017,-0.0219313818154291
1.622,-57.2009219947579,-0.0219215803449621
1.623,-57.2028024141694,-0.0219117663295835
1.624,-57.204499831343,-0.0219019399205974
1.625,-57.2060144321634,-0.0218921012687099
1.626,-57.2073464242213,-0.021882250524079
1.627,-57.2084960367348,-0.021872387836259
1.628,-57.2094635204601,-0.0218625133542391
1.629,-57.210249147595,-0.0218526272264218
1.63,-57.2108532116727,-0.0218427296006503
1.631,-57.2112760274482,-0.0218328206241889
1.632,-57.2115179307758,-0.0218229004437185
1.633,-57.2115792784783,-0.0218129692053587
1.634,-57.2114604482078,-0.0218030270546559
1.635,-57.2111618382996,-0.0217930741365916
1.636,-57.2106838676166,-0.0217831105955712
1.637,-57.2100269753872,-0.0217731365754331
1.638,-57.2091916210348,-0.0217631522194476
1.639,-57.2081782840003,-0.0217531576703265
1.64,-57.2069874635567,-0.0217431530702223
1.641,-57.2056196786169,-0.021733138560695
1.642,-57.2040754675346,-0.021723114282763
1.643,-57.2023553878975,-0.0217130803768868
1.644,-57.2004600163149,-0.0217030369829573
1.645,-57.1983899481976,-0.0216929842403027
1.646,-57.1961457975326,-0.0216829222877077
1.647,-57.1937281966505,-0.021672851263374
1.648,-57.1911377959876,-0.0216627713049654
1.649,-57.1883752638419,-0.0216526825495853
1.65,-57.1854412861236,-0.0216425851337856
1.651,-57.1823365661,-0.0216324791935451
1.652,-57.1790618241352,-0.0216223648643142
1.653,-57.175617797425,-0.0216122422809772
1.654,-57.1720052397265,-0.0216021115778744
1.655,-57.1682249210832,-0.0215919728887916
1.656,-57.1642776275463,-0.0215818263469603
1.657,-57.1601641608906,-0.0215716720850705
1.658,-57.1558853383274,-0.0215615102352669
1.659,-57.1514419922129,-0.021551340929148
1.66,-57.1468349697536,-0.0215411642977512
1.661,-57.1420651327078,-0.0215309804715922
1.662,-57.1371333570842,-0.0215207895806339
1.663,-57.1320405328371,-0.0215105917542841
1.664,-57.1267875635596,-0.0215003871214374
1.665,-57.1213753661738,-0.0214901758104222
1.666,-57.1158048706182,-0.0214799579490369
1.667,-57.1100770195341,-0.0214697336645365
1.668,-57.1041927679488,-0.0214595030836568
1.669,-57.0981530829581,-0.0214492663325671
1.67,-57.0919589434069,-0.0214390235369346
1.671,-57.085611339568,-0.0214287748218681
1.672,-57.0791112728209,-0.021418520311944
1.673,-57.0724597553285,-0.0214082601312124
1.674,-57.0656578097142,-0.0213979944031988
1.675,-57.0587064687373,-0.0213877232508829
1.676,-57.0516067749693,-0.0213774467967267
1.677,-57.0443597804692,-0.0213671651626569
1.678,-57.0369665464591,-0.0213568784700673
1.679,-57.0294281430001,-0.0213465868398499
1.68,-57.0217456486686,-0.0213362903923329
1.681,-57.0139201502333,-0.0213259892473452
1.682,-57.0059527423329,-0.0213156835241956
1.683,-56.9978445271543,-0.0213053733416475
1.684,-56.9895966141128,-0.0212950588179688
1.685,-56.9812101195328,-0.0212847400708774
1.686,-56.9726861663304,-0.021274417217599
1.687,-56.9640258836973,-0.0212640903748259
1.688,-56.9552304067866,-0.0212537596587298
1.689,-56.9463008764004,-0.0212434251849734
1.69,-56.9372384386796,-0.0212330870687036
1.691,-56.9280442447956,-0.0212227454245438
1.692,-56.9187194506444,-0.0212124003666064
1.693,-56.9092652165435,-0.0212020520084929
1.694,-56.8996827069309,-0.0211917004632996
1.695,-56.8899730900667,-0.0211813458435868
1.696,-56.8801375377379,-0.0211709882614414
1.697,-56.8701772249663,-0.0211606278284145
1.698,-56.8600933297187,-0.0211502646555421
1.699,-56.8498870326204,-0.0211398988533873
1.7,-56.8395595166729,-0.0211295305319709
1.701,-56.8291119669732,-0.0211191598008176
1.702,-56.8185455704384,-0.021108786768978
1.703,-56.8078615155322,-0.0210984115449488
1.704,-56.7970609919961,-0.0210880342367636
1.705,-56.7861451905835,-0.021077654951938
1.706,-56.775115302798,-0.0210672737974866
1.707,-56.7639725206355,-0.0210568908799217
1.708,-56.7527180363295,-0.0210465063052716
1.709,-56.7413530421017,-0.0210361201790549
1.71,-56.7298787299148,-0.0210257326062955
1.711,-56.718296291231,-0.0210153436915193
1.712,-56.7066069167733,-0.0210049535387641
1.713,-56.6948117962921,-0.0209945622515668
1.714,-56.6829121183346,-0.0209841699329802
1.715,-56.6709090700198,-0.0209737766855523
1.716,-56.6588038368165,-0.0209633826113499
1.717,-56.6465976023268,-0.0209529878119514
1.718,-56.6342915480724,-0.0209425923884338
1.719,-56.621886853287,-0.0209321964413953
1.72,-56.6093846947111,-0.0209218000709529
1.721,-56.5967862463929,-0.0209114033767266
1.722,-56.5840926794922,-0.0209010064578475
1.723,-56.5713051620894,-0.0208906094129902
1.724,-56.5584248589991,-0.0208802123402998
1.725,-56.5454529315865,-0.0208698153374804
1.726,-56.5323905375908,-0.0208594185017387
1.727,-56.5192388309501,-0.0208490219297984
1.728,-56.5059989616327,-0.0208386257179026
1.729,-56.4926720754722,-0.0208282299618316
1.73,-56.4792593140061,-0.0208178347568677
1.731,-56.46576181432,-0.0208074401978247
1.732,-56.452180708895,-0.0207970463790471
1.733,-56.4385171254602,-0.0207866533943968
1.734,-56.4247721868488,-0.020776261337272
1.735,-56.4109470108589,-0.0207658703005816
1.736,-56.3970427101181,-0.0207554803767745
1.737,-56.3830603919524,-0.0207450916578231
1.738,-56.3690011582597,-0.0207347042352407
1.739,-56.3548661053866,-0.0207243182000554
1.74,-56.3406563240095,-0.0207139336428411
1.741,-56.3263728990205,-0.0207035506536997
1.742,-56.3120169094161,-0.020693169322264
1.743,-56.2975894281903,-0.0206827897377098
1.744,-56.2830915222324,-0.0206724119887353
1.745,-56.2685242522271,-0.0206620361635974
1.746,-56.2538886725602,-0.0206516623500546
1.747,-56.2391858312262,-0.0206412906354446
1.748,-56.2244167697414,-0.0206309211066244
1.749,-56.2095825230594,-0.0206205538499845
1.75,-56.1946841194906,-0.0206101889514841
1.751,-56.179722580626,-0.0205998264965886
1.752,-56.164698921263,-0.0205894665703343
1.753,-56.1496141493364,-0.0205791092572939
1.754,-56.1344692658513,-0.0205687546415813
1.755,-56.1192652648206,-0.0205584028068608
1.756,-56.104003133205,-0.020548053836342
1.757,-56.0886838508566,-0.0205377078127864
1.758,-56.0733083904656,-0.0205273648185019
1.759,-56.0578777175105,-0.0205170249353455
1.76,-56.0423927902104,-0.020506688244732
1.761,-56.026854559482,-0.0204963548276112
1.762,-56.0112639688979,-0.020486024764502
1.763,-55.995621954649,-0.0204756981354833
1.764,-55.979929445509,-0.0204653750201591
1.765,-55.9641873628023,-0.0204550554977219
1.766,-55.9483966203744,-0.0204447396469041
1.767,-55.932558124565,-0.0204344275459958
1.768,-55.9166727741837,-0.0204241192728538
1.769,-55.9007414604885,-0.0204138149048819
1.77,-55.8847650671668,-0.0204035145190567
1.771,-55.8687444703184,-0.0203932181919115
1.772,-55.8526805384419,-0.0203829259995491
1.773,-55.8365741324224,-0.0203726380176043
1.774,-55.8204261055224,-0.0203623543213255
1.775,-55.8042373033742,-0.0203520749854944
1.776,-55.7880085639752,-0.020341800084455
1.777,-55.7717407176848,-0.0203315296921423
1.778,-55.7554345872239,-0.0203212638820416
1.779,-55.7390909876761,-0.0203110027272036
1.78,-55.7227107264906,-0.0203007463002719
1.781,-55.706294603488,-0.0202904946734326
1.782,-55.6898434108672,-0.0202802479184576
1.783,-55.6733579332139,-0.0202700061067011
1.784,-55.6568389475122,-0.0202597693090731
1.785,-55.6402872231561,-0.0202495375960582
1.786,-55.6237035219646,-0.0202393110377424
1.787,-55.6070885981967,-0.0202290897037598
1.788,-55.5904431985692,-0.020218873663324
1.789,-55.5737680622756,-0.0202086629852479
1.79,-55.5570639210065,-0.0201984577379044
1.791,-55.5403314989712,-0.0201882579892455
1.792,-55.5235715129213,-0.0201780638068298
1.793,-55.5067846721753,-0.020167875257762
1.794,-55.4899716786443,-0.0201576924087618
1.795,-55.4731332268594,-0.020147515326106
1.796,-55.4562700040002,-0.0201373440756788
1.797,-55.439382689924,-0.0201271787229299
1.798,-55.422471957197,-0.0201170193329182
1.799,-55.4055384711259,-0.0201068659702656
1.8,-55.3885828897911,-0.0200967186992061
1.801,-55.37160586408,-0.020086577583549
1.802,-55.3546080377226,-0.0200764426866915
1.803,-55.337590047327,-0.0200663140716334
1.804,-55.3205525224161,-0.0200561918009595
1.805,-55.3034960854652,-0.0200460759368551
1.806,-55.2864213519409,-0.0200359665410821
1.807,-55.2693289303395,-0.020025863675022
1.808,-55.2522194222279,-0.0200157673996346
1.809,-55.2350934222836,-0.0200056777754786
1.81,-55.2179515183365,-0.0199955948627217
1.811,-55.2007942914109,-0.0199855187211167
1.812,-55.183622315768,-0.0199754494100258
1.813,-55.1664361589496,-0.0199653869884038
1.814,-55.1492363818216,-0.019955331514815
1.815,-55.1320235386185,-0.0199452830474155
1.816,-55.1147981769884,-0.0199352416439898
1.817,-55.0975608380381,-0.0199252073618866
1.818,-55.0803120563793,-0.0199151802580934
1.819,-55.0630523601747,-0.0199051603891966
1.82,-55.0457822711844,-0.0198951478113688
1.821,-55.0285023048133,-0.0198851425804302
1.822,-55.0112129701582,-0.0198751447517739
1.823,-54.9939147700555,-0.0198651543804165
1.824,-54.9766082011294,-0.0198551715209801
1.825,-54.9592937538398,-0.0198451962277175
1.826,-54.941971912531,-0.0198352285544664
1.827,-54.9246431554804,-0.0198252685546982
1.828,-54.9073079549474,-0.0198153162814924
1.829,-54.8899667772223,-0.019805371787535
1.83,-54.8726200826761,-0.0197954351251475
1.831,-54.8552683258094,-0.0197855063462615
1.832,-54.8379119553021,-0.0197755855024141
1.833,-54.8205514140629,-0.0197656726447682
1.834,-54.8031871392796,-0.0197557678241153
1.835,-54.7858195624681,-0.0197458710908571
1.836,-54.7684491095226,-0.0197359824950222
1.837,-54.7510762007657,-0.0197261020862609
1.838,-54.7337012509981,-0.0197162299138494
1.839,-54.7163246695484,-0.0197063660266876
1.84,-54.6989468603229,-0.0196965104732974
1.841,-54.681568221856,-0.0196866633018273
1.842,-54.6641891473595,-0.0196768245600527
1.843,-54.6468100247724,-0.0196669942953854
1.844,-54.6294312368111,-0.0196571725548559
1.845,-54.6120531610181,-0.0196473593851266
1.846,-54.5946761698126,-0.0196375548324971
1.847,-54.5773006305391,-0.0196277589428988
1.848,-54.559926905517,-0.0196179717618847
1.849,-54.5425553520897,-0.0196081933346472
1.85,-54.5251863226738,-0.0195984237060125
1.851,-54.5078201648078,-0.0195886629204554
1.852,-54.4904572212008,-0.0195789110220622
1.853,-54.4730978297812,-0.019569168054576
1.854,-54.455742323745,-0.0195594340613798
1.855,-54.4383910316037,-0.0195497090854713
1.856,-54.421044277233,-0.0195399931695114
1.857,-54.4037023799197,-0.0195302863557984
1.858,-54.3863656544099,-0.0195205886862624
1.859,-54.3690344109561,-0.019510900202488
1.86,-54.3517089553644,-0.0195012209456956
1.861,-54.3343895890413,-0.0194915509567544
1.862,-54.3170766090402,-0.0194818902761729
1.863,-54.2997703081083,-0.0194722389441089
1.864,-54.2824709747322,-0.019462597000367
1.865,-54.2651788931839,-0.0194529644844096
1.866,-54.2478943435668,-0.0194433414353317
1.867,-54.2306176018605,-0.0194337278918908
1.868,-54.2133489399663,-0.0194241238924763
1.869,-54.1960886257517,-0.0194145294751629
1.87,-54.1788369230949,-0.0194049446776437
1.871,-54.1615940919295,-0.0193953695372879
1.872,-54.1443603882879,-0.0193858040910962
1.873,-54.1271360643449,-0.0193762483757581
1.874,-54.1099213684615,-0.019366702427584
1.875,-54.0927165452276,-0.0193571662825701
1.876,-54.0755218355046,-0.0193476399763375
1.877,-54.0583374764683,-0.0193381235442056
1.878,-54.0411637016505,-0.0193286170211294
1.879,-54.024000740981,-0.0193191204417226
1.88,-54.0068488208291,-0.0193096338402652
1.881,-53.9897081640447,-0.0193001572507106
1.882,-53.9725789899991,-0.0192906907066582
1.883,-53.9554615146258,-0.0192812342413799
1.884,-53.9383559504601,-0.0192717878878176
1.885,-53.9212625066795,-0.0192623516785635
1.886,-53.904181389143,-0.0192529256458857
1.887,-53.8871128004304,-0.0192435098217335
1.888,-53.8700569398811,-0.0192341042377023
1.889,-53.8530140036328,-0.0192247089250586
1.89,-53.8359841846593,-0.0192153239147588
1.891,-53.8189676728092,-0.019205949237415
1.892,-53.8019646548425,-0.0191965849233166
1.893,-53.7849753144684,-0.0191872310024202
1.894,-53.7679998323823,-0.0191778875043597
1.895,-53.751038386302,-0.0191685544584421
1.896,-53.734091151004,-0.0191592318936652
1.897,-53.7171582983597,-0.0191499198386738
1.898,-53.7002399973706,-0.019140618321817
1.899,-53.6833364142038,-0.0191313273711103
1.9,-53.6664477122267,-0.0191220470142435
1.901,-53.6495740520418,-0.019112777278598
1.902,-53.6327155915208,-0.0191035181912227
1.903,-53.6158724858386,-0.0190942697788657
1.904,-53.5990448875069,-0.0190850320679417
1.905,-53.5822329464072,-0.0190758050845611
1.906,-53.5654368098244,-0.019066588854511
1.907,-53.5486566224786,-0.0190573834032551
1.908,-53.5318925265581,-0.0190481887559639
1.909,-53.5151446617506,-0.0190390049374862
1.91,-53.498413165276,-0.019029831972343
1.911,-53.4816981719164,-0.0190206698847856
1.912,-53.464999814048,-0.0190115186987039
1.913,-53.4483182216717,-0.0190023784377034
1.914,-53.4316535224431,-0.0189932491250892
1.915,-53.415005841703,-0.0189841307838416
1.916,-53.3983753025066,-0.018975023436643
1.917,-53.3817620256537,-0.0189659271058686
1.918,-53.3651661297171,-0.0189568418135899
1.919,-53.3485877310719,-0.0189477675815703
1.92,-53.3320269439238,-0.0189387044312657
1.921,-53.3154838803374,-0.0189296523838391
1.922,-53.298958650264,-0.0189206114601587
1.923,-53.2824513615695,-0.0189115816807679
1.924,-53.2659621200611,-0.0189025630659222
1.925,-53.2494910295152,-0.0188935556355822
1.926,-53.2330381917033,-0.0188845594094128
1.927,-53.2166037064189,-0.0188755744067724
1.928,-53.2001876715035,-0.0188666006467246
1.929,-53.1837901828723,-0.0188576381480374
1.93,-53.1674113345401,-0.0188486869291877
1.931,-53.1510512186464,-0.0188397470083596
1.932,-53.1347099254802,-0.0188308184034396
1.933,-53.118387543505,-0.0188219011320174
1.934,-53.1020841593832,-0.0188129952114052
1.935,-53.085799858,-0.018804100658611
1.936,-53.0695347224877,-0.0187952174903662
1.937,-53.0532888342489,-0.0187863457230948
1.938,-53.0370622729801,-0.0187774853729553
1.939,-53.0208551166948,-0.0187686364557985
1.94,-53.004667441746,-0.0187597989872117
1.941,-52.9884993228492,-0.0187509729824764
1.942,-52.9723508331043,-0.0187421584565884
1.943,-52.9562220440178,-0.0187333554242824
1.944,-52.9401130255246,-0.0187245638999867
1.945,-52.9240238460095,-0.0187157838978639
1.946,-52.9079545723282,-0.0187070154317836
1.947,-52.8919052698289,-0.018698258515346
1.948,-52.8758760023726,-0.0186895131618622
1.949,-52.8598668323534,-0.0186807793843621
1.95,-52.8438778207196,-0.0186720571956185
1.951,-52.8279090269931,-0.0186633466081066
1.952,-52.8119605092892,-0.0186546476340349
1.953,-52.7960323243365,-0.0186459602853411
1.954,-52.7801245274959,-0.0186372845736577
1.955,-52.7642371727801,-0.018628620510391
1.956,-52.748370312872,-0.0186199681066421
1.957,-52.7325239991435,-0.0186113273732615
1.958,-52.7166982816742,-0.0186026983207993
1.959,-52.7008932092693,-0.0185940809595641
1.96,-52.6851088294775,-0.0185854752995832
1.961,-52.6693451886091,-0.01857688135062
1.962,-52.6536023317531,-0.0185682991221616
1.963,-52.6378803027949,-0.0185597286234332
1.964,-52.6221791444333,-0.0185511698633983
1.965,-52.6064988981972,-0.0185426228507553
1.966,-52.5908396044626,-0.0185340875939283
1.967,-52.5752013024688,-0.0185255641010893
1.968,-52.5595840303349,-0.0185170523801483
1.969,-52.5439878250758,-0.0185085524387313
1.97,-52.5284127226181,-0.0185000642842418
1.971,-52.5128587578157,-0.018491587923788
1.972,-52.4973259644655,-0.0184831233642429
1.973,-52.4818143753223,-0.0184746706122063
1.974,-52.4663240221143,-0.0184662296740237
1.975,-52.450854935558,-0.0184578005557954
1.976,-52.4354071453727,-0.0184493832633421
1.977,-52.4199806802949,-0.0184409778022578
1.978,-52.4045755680933,-0.0184325841778539
1.979,-52.3891918355823,-0.0184242023952191
1.98,-52.3738295086365,-0.0184158324591701
1.981,-52.3584886122041,-0.018407474374266
1.982,-52.3431691703209,-0.0183991281448348
1.983,-52.3278712061236,-0.0183907937749328
1.984,-52.3125947418632,-0.0183824712683858
1.985,-52.2973397989178,-0.018374160628767
1.986,-52.2821063978062,-0.0183658618594005
1.987,-52.2668945582,-0.0183575749633427
1.988,-52.251704298937,-0.0183492999434473
1.989,-52.2365356380328,-0.0183410368022903
1.99,-52.2213885926939,-0.0183327855422045
1.991,-52.2062631793293,-0.0183245461652986
1.992,-52.1911594135628,-0.0183163186734269
1.993,-52.1760773102449,-0.0183081030681957
1.994,-52.1610168834643,-0.0182998993509762
1.995,-52.1459781465593,-0.018291707522907
1.996,-52.1309611121297,-0.0182835275848716
1.997,-52.1159657920476,-0.0182753595375379
1.998,-52.1009921974687,-0.0182672033813083
1.999,-52.0860403388433,-0.0182590591163724
2,-52.0711102259266,-0.0182509267426659
2.001,-52.0562018677904,-0.0182428062599013
2.002,-52.0413152728325,-0.0182346976675494
2.003,-52.026450448788,-0.0182266009648552
2.004,-52.0116074027389,-0.0182185161508229
2.005,-51.9967861411247,-0.0182104432242258
2.006,-51.981986669752,-0.018202382183617
2.007,-51.9672089938047,-0.0181943330273101
2.008,-51.9524531178537,-0.018186295753376
2.009,-51.937719045866,-0.0181782703596809
2.01,-51.9230067812151,-0.0181702568438475
2.011,-51.9083163266892,-0.0181622552032851
2.012,-51.8936476845017,-0.0181542654351651
2.013,-51.8790008562992,-0.0181462875364312
2.014,-51.8643758431711,-0.0181383215038173
2.015,-51.8497726456582,-0.0181303673338099
2.016,-51.8351912637618,-0.0181224250227014
2.017,-51.8206316969519,-0.0181144945665342
2.018,-51.8060939441759,-0.0181065759611561
2.019,-51.7915780038671,-0.0180986692021641
2.02,-51.7770838739528,-0.0180907742849676
2.021,-51.7626115518628,-0.0180828912047354
2.022,-51.7481610345369,-0.0180750199564201
2.023,-51.7337323184337,-0.0180671605347626
2.024,-51.7193253995376,-0.0180593129342855
2.025,-51.704940273367,-0.018051477149295
2.026,-51.6905769349821,-0.0180436531738752
2.027,-51.676235378992,-0.0180358410019197
2.028,-51.6619155995624,-0.0180280406270798
2.029,-51.6476175904231,-0.018020252042803
2.03,-51.6333413448748,-0.0180124752423387
2.031,-51.6190868557968,-0.0180047102187131
2.032,-51.6048541156535,-0.0179969569647408
2.033,-51.5906431165019,-0.0179892154730319
2.034,-51.5764538499978,-0.0179814857359857
2.035,-51.5622863074034,-0.0179737677457869
2.036,-51.5481404795931,-0.0179660614944389
2.037,-51.5340163570609,-0.0179583669737026
2.038,-51.5199139299262,-0.0179506841751523
2.039,-51.5058331879406,-0.017943013090171
2.04,-51.4917741204943,-0.017935353709916
2.041,-51.477736716622,-0.0179277060253396
2.042,-51.4637209650093,-0.0179200700272133
2.043,-51.4497268539987,-0.017912445706082
2.044,-51.4357543715954,-0.0179048330523154
2.045,-51.4218035054736,-0.0178972320560623
2.046,-51.4078742429821,-0.0178896427072848
2.047,-51.3939665711498,-0.0178820649957385
2.048,-51.3800804766917,-0.0178744989109895
2.049,-51.3662159460145,-0.0178669444423956
2.05,-51.3523729652219,-0.0178594015791374
2.051,-51.3385515201201,-0.0178518703101669
2.052,-51.3247515962231,-0.0178443506242931
2.053,-51.3109731787582,-0.0178368425100765
2.054,-51.297216252671,-0.0178293459559206
2.055,-51.2834808026306,-0.0178218609500229
2.056,-51.2697668130345,-0.0178143874803925
2.057,-51.2560742680141,-0.0178069255348493
2.058,-51.2424031514391,-0.0177994751010182
2.059,-51.2287534469223,-0.0177920361663442
2.06,-51.2151251378251,-0.0177846087180804
2.061,-51.2015182072615,-0.0177771927432786
2.062,-51.187932638103,-0.0177697882288269
2.063,-51.1743684129832,-0.0177623951614063
2.064,-51.1608255143025,-0.0177550135275358
2.065,-51.1473039242322,-0.0177476433135255
2.066,-51.1338036247192,-0.0177402845055188
2.067,-51.1203245974902,-0.0177329370894743
2.068,-51.1068668240561,-0.0177256010511586
2.069,-51.0934302857161,-0.0177182763761614
2.07,-51.0800149635618,-0.0177109630498987
2.071,-51.0666208384817,-0.0177036610576029
2.072,-51.0532478911645,-0.017696370384324
2.073,-51.0398961021039,-0.0176890910149418
2.074,-51.0265654516021,-0.0176818229341374
2.075,-51.0132559197736,-0.0176745661264526
2.076,-50.9999674865494,-0.0176673205762131
2.077,-50.9867001316802,-0.0176600862675986
2.078,-50.9734538347408,-0.0176528631845936
2.079,-50.9602285751331,-0.0176456513110276
2.08,-50.9470243320903,-0.0176384506305479
2.081,-50.9338410846798,-0.0176312611266256
2.082,-50.9206788118074,-0.0176240827825674
2.083,-50.9075374922203,-0.017616915581508
2.084,-50.8944171045106,-0.0176097595064084
2.085,-50.8813176271187,-0.0176026145400617
2.086,-50.8682390383368,-0.0175954806651032
2.087,-50.8551813163115,-0.0175883578639803
2.088,-50.8421444390481,-0.0175812461189925
2.089,-50.8291283844125,-0.0175741454122614
2.09,-50.8161331301355,-0.0175670557257525
2.091,-50.8031586538151,-0.0175599770412592
2.092,-50.7902049329197,-0.0175529093404059
2.093,-50.7772719447915,-0.0175458526046762
2.094,-50.7643596666486,-0.0175388068153642
2.095,-50.7514680755891,-0.0175317719536192
2.096,-50.7385971485926,-0.0175247480004322
2.097,-50.7257468625242,-0.0175177349366146
2.098,-50.7129171941366,-0.0175107327428436
2.099,-50.7001081200729,-0.0175037413996127
2.1,-50.6873196168696,-0.0174967608872825
2.101,-50.6745516609591,-0.0174897911860336
2.102,-50.6618042286722,-0.017482832275906
2.103,-50.6490772962408,-0.017475884136781
2.104,-50.6363708398004,-0.0174689467483828
2.105,-50.6236848353928,-0.017462020090277
2.106,-50.6110192589681,-0.0174551041418835
2.107,-50.5983740863878,-0.0174481988824629
2.108,-50.5857492934265,-0.0174413042911368
2.109,-50.5731448557748,-0.0174344203468586
2.11,-50.5605607490414,-0.0174275470284331
2.111,-50.5479969487554,-0.0174206843145386
2.112,-50.5354534303684,-0.017413832183672
2.113,-50.5229301692573,-0.0174069906142075
2.114,-50.5104271407257,-0.017400159584353
2.115,-50.4979443200066,-0.0173933390721815
2.116,-50.4854816822644,-0.0173865290556192
2.117,-50.4730392025969,-0.0173797295124358
2.118,-50.4606168560376,-0.0173729404202784
2.119,-50.4482146175573,-0.0173661617566221
2.12,-50.4358324620666,-0.0173593934988275
2.121,-50.4234703644176,-0.0173526356240848
2.122,-50.4111282994057,-0.0173458881094687
2.123,-50.3988062417719,-0.0173391509318943
2.124,-50.3865041662045,-0.0173324240681533
2.125,-50.3742220473406,-0.0173257074948742
2.126,-50.3619598597688,-0.0173190011885648
2.127,-50.3497175780299,-0.0173123051255938
2.128,-50.3374951766197,-0.017305619282193
2.129,-50.3252926299899,-0.0172989436344443
2.13,-50.3131099125503,-0.017292278158312
2.131,-50.3009469986706,-0.0172856228296048
2.132,-50.2888038626816,-0.0172789776240244
2.133,-50.2766804788772,-0.0172723425171083
2.134,-50.2645768215157,-0.0172657174842945
2.135,-50.2524928648219,-0.0172591025008512
2.136,-50.2404285829882,-0.0172524975419422
2.137,-50.2283839501762,-0.0172459025825972
2.138,-50.2163589405185,-0.017239317597707
2.139,-50.2043535281198,-0.0172327425620375
2.14,-50.1923676870588,-0.0172261774502236
2.141,-50.1804013913891,-0.0172196222367766
2.142,-50.1684546151413,-0.0172130768960773
2.143,-50.1565273323237,-0.0172065414023822
2.144,-50.1446195169243,-0.0172000157298193
2.145,-50.1327311429117,-0.017193499852391
2.146,-50.1208621842367,-0.017186993743983
2.147,-50.1090126148335,-0.0171804973783468
2.148,-50.0971824086209,-0.017174010729121
2.149,-50.0853715395039,-0.0171675337698022
2.15,-50.0735799813745,-0.0171610664738001
2.151,-50.0618077081134,-0.0171546088143661
2.152,-50.0500546935908,-0.0171481607646611
2.153,-50.038320911668,-0.0171417222977085
2.154,-50.0266063361981,-0.0171352933864153
2.155,-50.0149109410276,-0.01712887400358
2.156,-50.0032346999971,-0.017122464121877
2.157,-49.991577586943,-0.0171160637138538
2.158,-49.9799395756979,-0.0171096727519666
2.159,-49.9683206400922,-0.0171032912085333
2.16,-49.9567207539551,-0.0170969190557705
2.161,-49.9451398911154,-0.0170905562657771
2.162,-49.9335780254026,-0.0170842028105342
2.163,-49.9220351306481,-0.0170778586619215
2.164,-49.9105111806862,-0.0170715237916943
2.165,-49.8990061493546,-0.0170651981715065
2.166,-49.887520010496,-0.0170588817728931
2.167,-49.8760527379587,-0.0170525745672938
2.168,-49.8646043055975,-0.0170462765260209
2.169,-49.8531746872748,-0.017039987620285
2.17,-49.8417638568613,-0.0170337078211976
2.171,-49.830371788237,-0.0170274370997563
2.172,-49.8189984552921,-0.0170211754268505
2.173,-49.8076438319277,-0.0170149227732683
2.174,-49.7963078920568,-0.0170086791096924
2.175,-49.7849906096051,-0.0170024444066978
2.176,-49.7736919585117,-0.0169962186347607
2.177,-49.76241191273,-0.0169900017642465
2.178,-49.7511504462283,-0.0169837937654306
2.179,-49.7399075329908,-0.0169775946084807
2.18,-49.7286831470184,-0.0169714042634609
2.181,-49.7174772623291,-0.0169652227003369
2.182,-49.706289852959,-0.0169590498889762
2.183,-49.6951208929631,-0.0169528857991514
2.184,-49.6839703564154,-0.0169467304005319
2.185,-49.6728382174105,-0.016940583662686
2.186,-49.6617244500636,-0.0169344455550911
2.187,-49.6506290285114,-0.0169283160471319
2.188,-49.6395519269127,-0.0169221951080938
2.189,-49.628493119449,-0.0169160827071695
2.19,-49.6174525803255,-0.0169099788134388
2.191,-49.6064302837709,-0.0169038833959188
2.192,-49.595426204039,-0.0168977964235253
2.193,-49.5844403154086,-0.0168917178650669
2.194,-49.5734725921841,-0.016885647689274
2.195,-49.5625230086967,-0.0168795858647797
2.196,-49.5515915393041,-0.0168735323601378
2.197,-49.5406781583918,-0.016867487143797
2.198,-49.529782840373,-0.016861450184125
2.199,-49.5189055596897,-0.0168554214494179
2.2,-49.5080462908128,-0.0168494009078562
2.201,-49.497205008243,-0.016843388527547
2.202,-49.4863816865107,-0.0168373842765143
2.203,-49.4755763001772,-0.0168313881226887
2.204,-49.4647888238347,-0.0168254000339253
2.205,-49.4540192321068,-0.0168194199779898
2.206,-49.4432674996493,-0.0168134479225675
2.207,-49.4325336011503,-0.0168074838352531
2.208,-49.4218175113307,-0.0168015276835729
2.209,-49.4111192049448,-0.0167955794349593
2.21,-49.4004386567806,-0.016789639056767
2.211,-49.3897758416603,-0.0167837065162808
2.212,-49.3791307344405,-0.0167777817806855
2.213,-49.3685033100127,-0.0167718648171096
2.214,-49.3578935433041,-0.0167659555925893
2.215,-49.3473014092772,-0.0167600540740853
2.216,-49.3367268829307,-0.016754160228491
2.217,-49.3261699393,-0.0167482740226089
2.218,-49.315630553457,-0.0167423954231769
2.219,-49.3051087005109,-0.0167365243968499
2.22,-49.2946043556084,-0.0167306609102175
2.221,-49.284117493934,-0.0167248049297936
2.222,-49.2736480907105,-0.0167189564220056
2.223,-49.263196121199,-0.0167131153532305
