Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
1.775,-1.355745821,-9.395008967
1.776,-1.355714572,-9.393525862
1.777,-1.355682456,-9.392046895
1.778,-1.355649476,-9.390572044
1.779,-1.355615638,-9.389101284
1.78,-1.355580946,-9.387634593
1.781,-1.355545405,-9.386171948
1.782,-1.35550902,-9.384713326
1.783,-1.355471796,-9.383258704
1.784,-1.355433737,-9.38180806
1.785,-1.355394849,-9.38036137
1.786,-1.355355135,-9.378918613
1.787,-1.355314602,-9.377479765
1.788,-1.355273253,-9.376044804
1.789,-1.355231093,-9.374613708
1.79,-1.355188128,-9.373186454
1.791,-1.355144361,-9.371763021
1.792,-1.355099799,-9.370343385
1.793,-1.355054444,-9.368927525
1.794,-1.355008303,-9.367515419
1.795,-1.354961379,-9.366107044
1.796,-1.354913678,-9.364702379
1.797,-1.354865204,-9.363301402
1.798,-1.354815963,-9.361904091
1.799,-1.354765958,-9.360510424
1.8,-1.354715194,-9.35912038
1.801,-1.354663676,-9.357733937
1.802,-1.354611409,-9.356351074
1.803,-1.354558397,-9.354971769
1.804,-1.354504646,-9.353596
1.805,-1.354450159,-9.352223747
1.806,-1.354394942,-9.350854988
1.807,-1.354338998,-9.349489702
1.808,-1.354282333,-9.348127867
1.809,-1.354224952,-9.346769464
1.81,-1.354166858,-9.345414469
1.811,-1.354108057,-9.344062864
1.812,-1.354048553,-9.342714626
1.813,-1.353988351,-9.341369736
1.814,-1.353927456,-9.340028172
1.815,-1.353865871,-9.338689913
1.816,-1.353803601,-9.33735494
1.817,-1.353740652,-9.336023231
1.818,-1.353677028,-9.334694765
1.819,-1.353612732,-9.333369524
1.82,-1.353547771,-9.332047485
1.821,-1.353482148,-9.330728629
1.822,-1.353415868,-9.329412936
1.823,-1.353348935,-9.328100386
1.824,-1.353281354,-9.326790957
1.825,-1.35321313,-9.325484631
1.826,-1.353144266,-9.324181387
1.827,-1.353074768,-9.322881206
1.828,-1.35300464,-9.321584067
1.829,-1.352933887,-9.32028995
1.83,-1.352862512,-9.318998837
1.831,-1.352790521,-9.317710706
1.832,-1.352717918,-9.316425539
1.833,-1.352644708,-9.315143317
1.834,-1.352570894,-9.313864018
1.835,-1.352496481,-9.312587625
1.836,-1.352421474,-9.311314118
1.837,-1.352345878,-9.310043477
1.838,-1.352269696,-9.308775683
1.839,-1.352192933,-9.307510716
1.84,-1.352115593,-9.306248559
1.841,-1.352037681,-9.304989191
1.842,-1.351959202,-9.303732594
1.843,-1.351880159,-9.302478748
1.844,-1.351800557,-9.301227636
1.845,-1.3517204,-9.299979237
1.846,-1.351639694,-9.298733533
1.847,-1.351558441,-9.297490505
1.848,-1.351476647,-9.296250135
1.849,-1.351394315,-9.295012405
1.85,-1.351311451,-9.293777294
1.851,-1.351228058,-9.292544786
1.852,-1.351144141,-9.291314861
1.853,-1.351059704,-9.290087502
1.854,-1.350974752,-9.288862689
1.855,-1.350889288,-9.287640405
1.856,-1.350803317,-9.286420631
1.857,-1.350716844,-9.285203349
1.858,-1.350629872,-9.283988541
1.859,-1.350542406,-9.28277619
1.86,-1.35045445,-9.281566276
1.861,-1.350366008,-9.280358782
1.862,-1.350277085,-9.279153691
1.863,-1.350187685,-9.277950983
1.864,-1.350097812,-9.276750643
1.865,-1.35000747,-9.275552651
1.866,-1.349916664,-9.27435699
1.867,-1.349825397,-9.273163643
1.868,-1.349733674,-9.271972592
1.869,-1.3496415,-9.27078382
1.87,-1.349548878,-9.269597308
1.871,-1.349455812,-9.26841304
1.872,-1.349362307,-9.267230999
1.873,-1.349268366,-9.266051166
1.874,-1.349173995,-9.264873526
1.875,-1.349079197,-9.26369806
1.876,-1.348983976,-9.262524752
1.877,-1.348888336,-9.261353584
1.878,-1.348792282,-9.260184539
1.879,-1.348695817,-9.259017601
1.88,-1.348598946,-9.257852753
1.881,-1.348501673,-9.256689977
1.882,-1.348404002,-9.255529257
1.883,-1.348305937,-9.254370576
1.884,-1.348207482,-9.253213918
1.885,-1.348108641,-9.252059266
1.886,-1.348009418,-9.250906603
1.887,-1.347909818,-9.249755912
1.888,-1.347809844,-9.248607178
1.889,-1.3477095,-9.247460383
1.89,-1.34760879,-9.246315512
1.891,-1.347507719,-9.245172547
1.892,-1.34740629,-9.244031474
1.893,-1.347304508,-9.242892274
1.894,-1.347202376,-9.241754934
1.895,-1.347099898,-9.240619435
1.896,-1.346997079,-9.239485762
1.897,-1.346893922,-9.2383539
1.898,-1.346790432,-9.237223831
1.899,-1.346686611,-9.236095541
1.9,-1.346582465,-9.234969012
1.901,-1.346477997,-9.23384423
1.902,-1.346373211,-9.232721179
1.903,-1.346268111,-9.231599843
1.904,-1.346162701,-9.230480206
1.905,-1.346056985,-9.229362252
1.906,-1.345950967,-9.228245966
1.907,-1.34584465,-9.227131333
1.908,-1.345738039,-9.226018337
1.909,-1.345631137,-9.224906962
1.91,-1.345523948,-9.223797193
1.911,-1.345416477,-9.222689015
1.912,-1.345308726,-9.221582413
1.913,-1.345200701,-9.22047737
1.914,-1.345092404,-9.219373873
1.915,-1.344983839,-9.218271906
1.916,-1.344875011,-9.217171453
1.917,-1.344765923,-9.2160725
1.918,-1.344656579,-9.214975032
1.919,-1.344546982,-9.213879033
1.92,-1.344437138,-9.212784489
1.921,-1.344327048,-9.211691386
1.922,-1.344216718,-9.210599707
1.923,-1.34410615,-9.209509439
1.924,-1.343995349,-9.208420566
1.925,-1.343884319,-9.207333074
1.926,-1.343773062,-9.206246949
1.927,-1.343661584,-9.205162175
1.928,-1.343549887,-9.204078739
1.929,-1.343437975,-9.202996625
1.93,-1.343325852,-9.20191582
1.931,-1.343213522,-9.200836308
1.932,-1.343100989,-9.199758076
1.933,-1.342988255,-9.198681109
1.934,-1.342875326,-9.197605393
1.935,-1.342762203,-9.196530914
1.936,-1.342648892,-9.195457657
1.937,-1.342535396,-9.194385609
1.938,-1.342421718,-9.193314755
1.939,-1.342307862,-9.192245081
1.94,-1.342193832,-9.191176574
1.941,-1.342079631,-9.190109219
1.942,-1.341965263,-9.189043002
1.943,-1.341850732,-9.18797791
1.944,-1.34173604,-9.186913929
1.945,-1.341621193,-9.185851045
1.946,-1.341506193,-9.184789244
1.947,-1.341391044,-9.183728512
1.948,-1.341275749,-9.182668837
1.949,-1.341160312,-9.181610204
1.95,-1.341044737,-9.1805526
1.951,-1.340929027,-9.179496011
1.952,-1.340813186,-9.178440423
1.953,-1.340697216,-9.177385825
1.954,-1.340581123,-9.176332201
1.955,-1.340464909,-9.175279539
1.956,-1.340348577,-9.174227825
1.957,-1.340232132,-9.173177047
1.958,-1.340115577,-9.17212719
1.959,-1.339998915,-9.171078243
1.96,-1.339882149,-9.17003019
1.961,-1.339765284,-9.168983021
1.962,-1.339648322,-9.167936721
1.963,-1.339531268,-9.166891278
1.964,-1.339414124,-9.165846678
1.965,-1.339296894,-9.164802909
1.966,-1.339179581,-9.163759958
1.967,-1.339062189,-9.162717812
1.968,-1.338944721,-9.161676458
1.969,-1.338827181,-9.160635883
1.97,-1.338709572,-9.159596076
1.971,-1.338591898,-9.158557022
1.972,-1.338474161,-9.15751871
1.973,-1.338356365,-9.156481127
1.974,-1.338238514,-9.15544426
1.975,-1.338120611,-9.154408098
1.976,-1.33800266,-9.153372626
1.977,-1.337884662,-9.152337834
1.978,-1.337766623,-9.151303708
1.979,-1.337648545,-9.150270237
1.98,-1.337530432,-9.149237408
1.981,-1.337412286,-9.148205208
1.982,-1.337294112,-9.147173627
1.983,-1.337175912,-9.14614265
1.984,-1.33705769,-9.145112267
1.985,-1.336939449,-9.144082465
1.986,-1.336821193,-9.143053232
1.987,-1.336702924,-9.142024557
1.988,-1.336584646,-9.140996426
1.989,-1.336466362,-9.139968829
1.99,-1.336348075,-9.138941753
1.991,-1.33622979,-9.137915186
1.992,-1.336111508,-9.136889118
1.993,-1.335993233,-9.135863535
1.994,-1.335874968,-9.134838426
1.995,-1.335756717,-9.13381378
1.996,-1.335638483,-9.132789584
1.997,-1.335520268,-9.131765828
1.998,-1.335402077,-9.1307425
1.999,-1.335283911,-9.129719587
2,-1.335165776,-9.128697079
2.001,-1.335047672,-9.127674964
2.002,-1.334929605,-9.126653231
2.003,-1.334811576,-9.125631869
2.004,-1.33469359,-9.124610865
2.005,-1.334575648,-9.123590208
2.006,-1.334457755,-9.122569889
2.007,-1.334339914,-9.121549894
2.008,-1.334222126,-9.120530213
2.009,-1.334104397,-9.119510835
2.01,-1.333986728,-9.118491749
2.011,-1.333869123,-9.117472943
2.012,-1.333751585,-9.116454407
2.013,-1.333634116,-9.115436129
2.014,-1.333516721,-9.114418099
2.015,-1.333399402,-9.113400305
2.016,-1.333282162,-9.112382738
2.017,-1.333165004,-9.111365385
2.018,-1.333047931,-9.110348236
2.019,-1.332930947,-9.10933128
2.02,-1.332814054,-9.108314507
2.021,-1.332697255,-9.107297905
2.022,-1.332580553,-9.106281465
2.023,-1.332463952,-9.105265175
2.024,-1.332347453,-9.104249025
2.025,-1.332231062,-9.103233004
2.026,-1.332114779,-9.102217102
2.027,-1.331998608,-9.101201308
2.028,-1.331882553,-9.100185612
2.029,-1.331766616,-9.099170003
2.03,-1.3316508,-9.098154472
2.031,-1.331535108,-9.097139007
2.032,-1.331419543,-9.096123598
2.033,-1.331304107,-9.095108235
2.034,-1.331188805,-9.094092908
2.035,-1.331073638,-9.093077607
2.036,-1.33095861,-9.092062321
2.037,-1.330843723,-9.09104704
2.038,-1.330728981,-9.090031755
2.039,-1.330614386,-9.089016454
2.04,-1.330499941,-9.088001129
2.041,-1.330385649,-9.086985768
2.042,-1.330271513,-9.085970363
2.043,-1.330157536,-9.084954902
2.044,-1.330043721,-9.083939377
2.045,-1.32993007,-9.082923778
2.046,-1.329816586,-9.081908094
2.047,-1.329703272,-9.080892315
2.048,-1.329590131,-9.079876433
2.049,-1.329477166,-9.078860437
2.05,-1.32936438,-9.077844317
2.051,-1.329251775,-9.076828065
2.052,-1.329139354,-9.07581167
2.053,-1.32902712,-9.074795122
2.054,-1.328915075,-9.073778413
2.055,-1.328803223,-9.072761532
2.056,-1.328691567,-9.07174447
2.057,-1.328580108,-9.070727219
2.058,-1.32846885,-9.069709767
2.059,-1.328357796,-9.068692106
2.06,-1.328246948,-9.067674227
2.061,-1.328136308,-9.06665612
2.062,-1.328025881,-9.065637776
2.063,-1.327915668,-9.064619186
2.064,-1.327805672,-9.06360034
2.065,-1.327695896,-9.062581229
2.066,-1.327586342,-9.061561845
2.067,-1.327477014,-9.060542177
2.068,-1.327367913,-9.059522218
2.069,-1.327259044,-9.058501957
2.07,-1.327150407,-9.057481386
2.071,-1.327042006,-9.056460496
2.072,-1.326933844,-9.055439277
2.073,-1.326825923,-9.054417722
2.074,-1.326718246,-9.053395821
2.075,-1.326610815,-9.052373565
2.076,-1.326503634,-9.051350945
2.077,-1.326396704,-9.050327953
2.078,-1.326290029,-9.049304579
2.079,-1.32618361,-9.048280816
2.08,-1.326077451,-9.047256654
2.081,-1.325971555,-9.046232084
2.082,-1.325865923,-9.045207099
2.083,-1.325760558,-9.044181689
2.084,-1.325655464,-9.043155846
2.085,-1.325550642,-9.042129561
2.086,-1.325446095,-9.041102826
2.087,-1.325341825,-9.040075632
2.088,-1.325237836,-9.039047971
2.089,-1.32513413,-9.038019835
2.09,-1.325030708,-9.036991215
2.091,-1.324927575,-9.035962102
2.092,-1.324824732,-9.034932488
2.093,-1.324722181,-9.033902366
2.094,-1.324619926,-9.032871727
2.095,-1.324517969,-9.031840562
2.096,-1.324416312,-9.030808863
2.097,-1.324314958,-9.029776623
2.098,-1.32421391,-9.028743832
2.099,-1.324113169,-9.027710484
2.1,-1.324012738,-9.026676569
2.101,-1.32391262,-9.02564208
2.102,-1.323812818,-9.024607009
2.103,-1.323713333,-9.023571347
2.104,-1.323614168,-9.022535088
2.105,-1.323515326,-9.021498222
2.106,-1.323416808,-9.020460742
2.107,-1.323318618,-9.019422641
2.108,-1.323220758,-9.018383909
2.109,-1.323123231,-9.01734454
2.11,-1.323026038,-9.016304526
2.111,-1.322929182,-9.015263858
2.112,-1.322832665,-9.01422253
2.113,-1.32273649,-9.013180533
2.114,-1.32264066,-9.01213786
2.115,-1.322545176,-9.011094503
2.116,-1.322450041,-9.010050455
2.117,-1.322355258,-9.009005708
2.118,-1.322260828,-9.007960254
2.119,-1.322166755,-9.006914086
2.12,-1.32207304,-9.005867196
2.121,-1.321979686,-9.004819578
2.122,-1.321886694,-9.003771223
2.123,-1.321794069,-9.002722124
2.124,-1.321701811,-9.001672273
2.125,-1.321609923,-9.000621664
2.126,-1.321518408,-8.99957029
2.127,-1.321427267,-8.998518142
2.128,-1.321336503,-8.997465213
2.129,-1.321246119,-8.996411497
2.13,-1.321156116,-8.995356986
2.131,-1.321066498,-8.994301672
2.132,-1.320977265,-8.99324555
2.133,-1.320888421,-8.992188611
2.134,-1.320799967,-8.991130848
2.135,-1.320711907,-8.990072255
2.136,-1.320624242,-8.989012825
2.137,-1.320536974,-8.98795255
2.138,-1.320450106,-8.986891423
2.139,-1.32036364,-8.985829437
2.14,-1.320277578,-8.984766587
2.141,-1.320191923,-8.983702864
2.142,-1.320106676,-8.982638261
2.143,-1.32002184,-8.981572773
2.144,-1.319937417,-8.980506391
2.145,-1.319853409,-8.97943911
2.146,-1.319769819,-8.978370923
2.147,-1.319686648,-8.977301822
2.148,-1.3196039,-8.976231801
2.149,-1.319521575,-8.975160854
2.15,-1.319439676,-8.974088973
2.151,-1.319358206,-8.973016153
2.152,-1.319277167,-8.971942386
2.153,-1.31919656,-8.970867666
2.154,-1.319116388,-8.969791986
2.155,-1.319036652,-8.968715341
2.156,-1.318957356,-8.967637722
2.157,-1.318878502,-8.966559125
2.158,-1.31880009,-8.965479542
2.159,-1.318722124,-8.964398967
2.16,-1.318644606,-8.963317393
2.161,-1.318567537,-8.962234815
2.162,-1.31849092,-8.961151226
2.163,-1.318414758,-8.960066619
2.164,-1.318339051,-8.958980989
2.165,-1.318263802,-8.957894329
2.166,-1.318189014,-8.956806632
2.167,-1.318114688,-8.955717893
2.168,-1.318040826,-8.954628106
2.169,-1.31796743,-8.953537264
2.17,-1.317894504,-8.952445361
2.171,-1.317822047,-8.951352391
2.172,-1.317750064,-8.950258348
2.173,-1.317678554,-8.949163226
2.174,-1.317607522,-8.948067019
2.175,-1.317536968,-8.94696972
2.176,-1.317466896,-8.945871325
2.177,-1.317397306,-8.944771826
2.178,-1.3173282,-8.943671219
2.179,-1.317259582,-8.942569496
2.18,-1.317191452,-8.941466653
2.181,-1.317123814,-8.940362683
2.182,-1.317056668,-8.93925758
2.183,-1.316990017,-8.93815134
2.184,-1.316923862,-8.937043955
2.185,-1.316858207,-8.93593542
2.186,-1.316793052,-8.93482573
2.187,-1.316728401,-8.933714878
2.188,-1.316664253,-8.93260286
2.189,-1.316600613,-8.931489669
2.19,-1.316537481,-8.930375299
2.191,-1.31647486,-8.929259746
2.192,-1.316412751,-8.928143003
2.193,-1.316351157,-8.927025065
2.194,-1.31629008,-8.925905927
2.195,-1.31622952,-8.924785582
2.196,-1.316169482,-8.923664026
2.197,-1.316109965,-8.922541253
2.198,-1.316050972,-8.921417258
2.199,-1.315992506,-8.920292034
2.2,-1.315934567,-8.919165578
2.201,-1.315877158,-8.918037882
2.202,-1.315820281,-8.916908943
2.203,-1.315763938,-8.915778754
2.204,-1.315708131,-8.914647311
2.205,-1.31565286,-8.913514607
2.206,-1.315598129,-8.912380639
2.207,-1.31554394,-8.9112454
2.208,-1.315490293,-8.910108885
2.209,-1.315437191,-8.90897109
2.21,-1.315384636,-8.907832009
2.211,-1.31533263,-8.906691636
2.212,-1.315281174,-8.905549968
2.213,-1.31523027,-8.904406998
2.214,-1.315179921,-8.903262721
2.215,-1.315130128,-8.902117133
2.216,-1.315080892,-8.900970229
2.217,-1.315032216,-8.899822003
2.218,-1.314984102,-8.898672451
2.219,-1.314936551,-8.897521568
2.22,-1.314889565,-8.896369348
2.221,-1.314843146,-8.895215787
2.222,-1.314797295,-8.894060879
2.223,-1.314752016,-8.892904621
2.224,-1.314707308,-8.891747007
2.225,-1.314663175,-8.890588032
2.226,-1.314619617,-8.889427691
2.227,-1.314576638,-8.888265981
2.228,-1.314534237,-8.887102895
2.229,-1.314492418,-8.88593843
2.23,-1.314451182,-8.88477258
2.231,-1.314410531,-8.883605341
2.232,-1.314370466,-8.882436708
2.233,-1.314330989,-8.881266676
2.234,-1.314292102,-8.880095242
2.235,-1.314253807,-8.8789224
2.236,-1.314216106,-8.877748145
2.237,-1.314179,-8.876572474
2.238,-1.314142491,-8.875395381
2.239,-1.31410658,-8.874216862
2.24,-1.31407127,-8.873036913
2.241,-1.314036562,-8.871855529
2.242,-1.314002458,-8.870672705
2.243,-1.313968959,-8.869488438
2.244,-1.313936067,-8.868302722
2.245,-1.313903785,-8.867115554
2.246,-1.313872113,-8.865926929
2.247,-1.313841053,-8.864736843
2.248,-1.313810608,-8.863545291
2.249,-1.313780778,-8.862352269
2.25,-1.313751565,-8.861157772
2.251,-1.313722972,-8.859961798
2.252,-1.313694999,-8.85876434
2.253,-1.313667649,-8.857565395
2.254,-1.313640923,-8.856364959
2.255,-1.313614822,-8.855163028
2.256,-1.313589349,-8.853959597
2.257,-1.313564504,-8.852754662
2.258,-1.313540291,-8.85154822
2.259,-1.313516709,-8.850340266
2.26,-1.313493762,-8.849130795
2.261,-1.31347145,-8.847919805
2.262,-1.313449775,-8.84670729
2.263,-1.313428739,-8.845493247
2.264,-1.313408344,-8.844277672
2.265,-1.31338859,-8.84306056
2.266,-1.313369481,-8.841841909
2.267,-1.313351016,-8.840621713
2.268,-1.313333198,-8.83939997
2.269,-1.313316029,-8.838176674
2.27,-1.31329951,-8.836951823
2.271,-1.313283642,-8.835725412
2.272,-1.313268428,-8.834497437
2.273,-1.313253869,-8.833267895
2.274,-1.313239966,-8.832036782
2.275,-1.31322672,-8.830804094
2.276,-1.313214135,-8.829569827
2.277,-1.31320221,-8.828333977
2.278,-1.313190949,-8.827096542
2.279,-1.313180351,-8.825857516
2.28,-1.313170419,-8.824616897
2.281,-1.313161155,-8.82337468
2.282,-1.31315256,-8.822130862
2.283,-1.313144634,-8.82088544
2.284,-1.313137381,-8.819638409
2.285,-1.313130802,-8.818389767
2.286,-1.313124897,-8.817139509
2.287,-1.313119669,-8.815887632
2.288,-1.31311512,-8.814634132
2.289,-1.313111249,-8.813379007
2.29,-1.31310806,-8.812122251
2.291,-1.313105554,-8.810863863
2.292,-1.313103732,-8.809603838
2.293,-1.313102595,-8.808342173
2.294,-1.313102146,-8.807078864
2.295,-1.313102385,-8.805813909
2.296,-1.313103315,-8.804547303
2.297,-1.313104936,-8.803279043
2.298,-1.313107251,-8.802009127
2.299,-1.31311026,-8.800737549
2.3,-1.313113965,-8.799464309
2.301,-1.313118368,-8.798189401
2.302,-1.31312347,-8.796912823
2.303,-1.313129272,-8.795634571
2.304,-1.313135777,-8.794354642
2.305,-1.313142985,-8.793073033
2.306,-1.313150897,-8.79178974
2.307,-1.313159517,-8.790504761
2.308,-1.313168844,-8.789218092
2.309,-1.313178881,-8.787929731
2.31,-1.313189628,-8.786639673
2.311,-1.313201087,-8.785347916
2.312,-1.31321326,-8.784054456
2.313,-1.313226149,-8.782759291
2.314,-1.313239753,-8.781462417
2.315,-1.313254076,-8.780163832
2.316,-1.313269118,-8.778863532
2.317,-1.313284881,-8.777561514
2.318,-1.313301366,-8.776257775
2.319,-1.313318575,-8.774952312
2.32,-1.313336509,-8.773645123
2.321,-1.313355169,-8.772336204
2.322,-1.313374557,-8.771025552
2.323,-1.313394674,-8.769713165
2.324,-1.313415522,-8.768399039
2.325,-1.313437102,-8.767083171
2.326,-1.313459416,-8.765765559
2.327,-1.313482464,-8.7644462
2.328,-1.313506249,-8.76312509
2.329,-1.313530771,-8.761802228
2.33,-1.313556033,-8.76047761
2.331,-1.313582034,-8.759151233
2.332,-1.313608778,-8.757823094
2.333,-1.313636264,-8.756493192
2.334,-1.313664495,-8.755161522
2.335,-1.313693472,-8.753828083
2.336,-1.313723196,-8.752492871
2.337,-1.313753669,-8.751155885
2.338,-1.313784892,-8.74981712
2.339,-1.313816866,-8.748476574
2.34,-1.313849592,-8.747134246
2.341,-1.313883073,-8.745790131
2.342,-1.313917309,-8.744444228
2.343,-1.313952301,-8.743096534
2.344,-1.313988052,-8.741747046
2.345,-1.314024562,-8.740395762
2.346,-1.314061833,-8.739042679
2.347,-1.314099865,-8.737687794
2.348,-1.314138661,-8.736331105
2.349,-1.314178222,-8.734972609
2.35,-1.314218549,-8.733612305
2.351,-1.314259643,-8.732250188
2.352,-1.314301505,-8.730886258
2.353,-1.314344138,-8.729520511
2.354,-1.314387541,-8.728152945
2.355,-1.314431718,-8.726783557
2.356,-1.314476668,-8.725412346
2.357,-1.314522393,-8.724039308
2.358,-1.314568895,-8.722664441
2.359,-1.314616174,-8.721287743
2.36,-1.314664233,-8.719909211
2.361,-1.314713071,-8.718528844
2.362,-1.314762692,-8.717146638
2.363,-1.314813095,-8.715762592
2.364,-1.314864283,-8.714376703
2.365,-1.314916256,-8.712988968
2.366,-1.314969015,-8.711599386
2.367,-1.315022563,-8.710207954
2.368,-1.3150769,-8.708814671
2.369,-1.315132027,-8.707419532
2.37,-1.315187947,-8.706022538
2.371,-1.315244659,-8.704623684
2.372,-1.315302166,-8.70322297
2.373,-1.315360468,-8.701820392
2.374,-1.315419567,-8.700415949
2.375,-1.315479464,-8.699009639
2.376,-1.315540161,-8.697601458
2.377,-1.315601658,-8.696191406
2.378,-1.315663957,-8.69477948
2.379,-1.315727059,-8.693365678
2.38,-1.315790965,-8.691949998
2.381,-1.315855677,-8.690532437
2.382,-1.315921196,-8.689112994
2.383,-1.315987523,-8.687691667
2.384,-1.316054659,-8.686268453
2.385,-1.316122605,-8.684843351
2.386,-1.316191363,-8.683416358
2.387,-1.316260934,-8.681987472
2.388,-1.31633132,-8.680556692
2.389,-1.31640252,-8.679124015
2.39,-1.316474537,-8.67768944
2.391,-1.316547372,-8.676252965
2.392,-1.316621026,-8.674814587
2.393,-1.3166955,-8.673374304
2.394,-1.316770796,-8.671932116
2.395,-1.316846914,-8.670488019
2.396,-1.316923856,-8.669042012
2.397,-1.317001624,-8.667594092
2.398,-1.317080217,-8.666144259
2.399,-1.317159638,-8.664692511
2.4,-1.317239887,-8.663238844
2.401,-1.317320966,-8.661783259
2.402,-1.317402876,-8.660325752
2.403,-1.317485619,-8.658866321
2.404,-1.317569194,-8.657404966
2.405,-1.317653604,-8.655941685
2.406,-1.31773885,-8.654476474
2.407,-1.317824933,-8.653009334
2.408,-1.317911854,-8.651540261
2.409,-1.317999614,-8.650069255
2.41,-1.318088215,-8.648596313
2.411,-1.318177657,-8.647121434
2.412,-1.318267942,-8.645644616
2.413,-1.318359071,-8.644165858
2.414,-1.318451045,-8.642685157
2.415,-1.318543865,-8.641202512
2.416,-1.318637532,-8.639717921
2.417,-1.318732048,-8.638231383
2.418,-1.318827414,-8.636742896
2.419,-1.318923631,-8.635252458
2.42,-1.319020699,-8.633760068
2.421,-1.319118621,-8.632265725
2.422,-1.319217397,-8.630769425
2.423,-1.319317029,-8.629271169
2.424,-1.319417517,-8.627770954
2.425,-1.319518863,-8.626268779
2.426,-1.319621068,-8.624764642
2.427,-1.319724133,-8.623258541
2.428,-1.319828059,-8.621750476
2.429,-1.319932847,-8.620240444
2.43,-1.320038499,-8.618728445
2.431,-1.320145015,-8.617214476
2.432,-1.320252397,-8.615698535
2.433,-1.320360646,-8.614180623
2.434,-1.320469763,-8.612660736
2.435,-1.320579749,-8.611138875
2.436,-1.320690605,-8.609615036
2.437,-1.320802332,-8.608089219
2.438,-1.320914931,-8.606561422
2.439,-1.321028405,-8.605031644
2.44,-1.321142752,-8.603499883
2.441,-1.321257976,-8.601966139
2.442,-1.321374076,-8.600430409
2.443,-1.321491055,-8.598892692
2.444,-1.321608912,-8.597352987
2.445,-1.32172765,-8.595811292
2.446,-1.321847269,-8.594267607
2.447,-1.32196777,-8.592721929
2.448,-1.322089155,-8.591174258
2.449,-1.322211425,-8.589624591
2.45,-1.32233458,-8.588072928
2.451,-1.322458622,-8.586519268
2.452,-1.322583552,-8.584963609
2.453,-1.322709371,-8.583405949
2.454,-1.32283608,-8.581846288
2.455,-1.32296368,-8.580284624
2.456,-1.323092172,-8.578720956
2.457,-1.323221558,-8.577155283
2.458,-1.323351838,-8.575587603
2.459,-1.323483014,-8.574017915
2.46,-1.323615086,-8.572446218
2.461,-1.323748056,-8.570872511
2.462,-1.323881925,-8.569296793
2.463,-1.324016694,-8.567719061
2.464,-1.324152363,-8.566139316
2.465,-1.324288935,-8.564557555
2.466,-1.32442641,-8.562973778
2.467,-1.324564788,-8.561387984
2.468,-1.324704072,-8.559800171
2.469,-1.324844263,-8.558210338
2.47,-1.32498536,-8.556618484
2.471,-1.325127366,-8.555024607
2.472,-1.325270282,-8.553428708
2.473,-1.325414108,-8.551830784
2.474,-1.325558846,-8.550230834
2.475,-1.325704497,-8.548628858
2.476,-1.325851061,-8.547024854
2.477,-1.32599854,-8.545418821
2.478,-1.326146935,-8.543810758
2.479,-1.326296247,-8.542200664
2.48,-1.326446477,-8.540588538
2.481,-1.326597626,-8.538974379
2.482,-1.326749695,-8.537358185
2.483,-1.326902685,-8.535739956
2.484,-1.327056598,-8.534119691
2.485,-1.327211434,-8.532497388
2.486,-1.327367194,-8.530873046
2.487,-1.32752388,-8.529246666
2.488,-1.327681492,-8.527618244
2.489,-1.327840031,-8.525987781
2.49,-1.327999499,-8.524355276
2.491,-1.328159897,-8.522720727
2.492,-1.328321225,-8.521084133
2.493,-1.328483485,-8.519445494
2.494,-1.328646677,-8.517804808
2.495,-1.328810804,-8.516162075
2.496,-1.328975865,-8.514517294
2.497,-1.329141862,-8.512870463
2.498,-1.329308796,-8.511221581
2.499,-1.329476667,-8.509570649
2.5,-1.329645478,-8.507917664
2.501,-1.329815229,-8.506262626
2.502,-1.329985921,-8.504605533
2.503,-1.330157554,-8.502946386
2.504,-1.330330131,-8.501285183
2.505,-1.330503653,-8.499621923
2.506,-1.330678119,-8.497956605
2.507,-1.330853531,-8.496289228
2.508,-1.331029891,-8.494619792
2.509,-1.331207199,-8.492948296
2.51,-1.331385456,-8.491274738
2.511,-1.331564664,-8.489599118
2.512,-1.331744823,-8.487921435
2.513,-1.331925934,-8.486241688
2.514,-1.332107999,-8.484559876
2.515,-1.332291018,-8.482875998
2.516,-1.332474993,-8.481190054
2.517,-1.332659924,-8.479502043
2.518,-1.332845813,-8.477811963
2.519,-1.33303266,-8.476119815
2.52,-1.333220467,-8.474425596
2.521,-1.333409235,-8.472729307
2.522,-1.333598964,-8.471030947
2.523,-1.333789656,-8.469330514
2.524,-1.333981311,-8.467628008
2.525,-1.334173931,-8.465923429
2.526,-1.334367517,-8.464216774
2.527,-1.33456207,-8.462508044
2.528,-1.33475759,-8.460797238
2.529,-1.334954079,-8.459084355
2.53,-1.335151538,-8.457369394
2.531,-1.335349968,-8.455652355
2.532,-1.335549369,-8.453933236
2.533,-1.335749744,-8.452212037
2.534,-1.335951092,-8.450488758
2.535,-1.336153415,-8.448763396
2.536,-1.336356714,-8.447035953
2.537,-1.33656099,-8.445306426
2.538,-1.336766244,-8.443574815
2.539,-1.336972477,-8.44184112
2.54,-1.33717969,-8.44010534
2.541,-1.337387884,-8.438367473
2.542,-1.33759706,-8.43662752
2.543,-1.337807219,-8.434885479
2.544,-1.338018362,-8.43314135
2.545,-1.33823049,-8.431395132
2.546,-1.338443604,-8.429646825
2.547,-1.338657705,-8.427896427
2.548,-1.338872794,-8.426143939
2.549,-1.339088873,-8.424389358
2.55,-1.339305941,-8.422632685
