"Freq [GHz]","dB(S(1,1)) []","dB(S(2,1)) []"
1.611,-44.835718802953,-0.0941415585490147
1.612,-44.8266549540099,-0.094138845066877
1.613,-44.8176047858961,-0.0941360799963149
1.614,-44.8085682615214,-0.0941332634083826
1.615,-44.7995453445627,-0.0941303953745458
1.616,-44.7905359994567,-0.0941274759666255
1.617,-44.7815401913932,-0.09412450525683
1.618,-44.7725578863082,-0.0941214833177287
1.619,-44.7635890508774,-0.0941184102222819
1.62,-44.7546336525093,-0.0941152860438007
1.621,-44.7456916593387,-0.094112110855983
1.622,-44.7367630402203,-0.0941088847328872
1.623,-44.7278477647223,-0.094105607748938
1.624,-44.7189458031197,-0.0941022799789479
1.625,-44.7100571263885,-0.0940989014980628
1.626,-44.701181706199,-0.0940954723818161
1.627,-44.6923195149099,-0.0940919927061037
1.628,-44.6834705255619,-0.0940884625471771
1.629,-44.6746347118722,-0.0940848819816651
1.63,-44.6658120482277,-0.0940812510865361
1.631,-44.6570025096801,-0.0940775699391328
1.632,-44.6482060719389,-0.0940738386171536
1.633,-44.6394227113664,-0.094070057198657
1.634,-44.6306524049719,-0.0940662257620525
1.635,-44.6218951304054,-0.0940623443861119
1.636,-44.6131508659527,-0.0940584131499557
1.637,-44.6044195905295,-0.0940544321330601
1.638,-44.5957012836757,-0.0940504014152634
1.639,-44.5869959255502,-0.0940463210767401
1.64,-44.5783034969255,-0.0940421911980291
1.641,-44.5696239791822,-0.0940380118600023
1.642,-44.5609573543037,-0.0940337831438988
1.643,-44.552303604871,-0.0940295051312909
1.644,-44.5436627140576,-0.0940251779041082
1.645,-44.5350346656242,-0.0940208015446068
1.646,-44.5264194439137,-0.0940163761354137
1.647,-44.517817033846,-0.0940119017594764
1.648,-44.5092274209132,-0.094007378500092
1.649,-44.5006505911747,-0.0940028064409122
1.65,-44.4920865312519,-0.0939981856659031
1.651,-44.4835352283238,-0.0939935162593854
1.652,-44.4749966701219,-0.0939887983060197
1.653,-44.4664708449257,-0.0939840318907888
1.654,-44.4579577415578,-0.0939792170990253
1.655,-44.449457349379,-0.0939743540163916
1.656,-44.4409696582844,-0.0939694427288786
1.657,-44.4324946586981,-0.0939644833228207
1.658,-44.4240323415689,-0.0939594758848719
1.659,-44.4155826983659,-0.0939544205020286
1.66,-44.407145721074,-0.093949317261601
1.661,-44.3987214021896,-0.0939441662512324
1.662,-44.3903097347159,-0.0939389675589064
1.663,-44.3819107121589,-0.0939337212729109
1.664,-44.3735243285229,-0.093928427481885
1.665,-44.3651505783065,-0.0939230862747579
1.666,-44.3567894564981,-0.0939176977408113
1.667,-44.348440958572,-0.0939122619696316
1.668,-44.3401050804841,-0.0939067790511343
1.669,-44.3317818186678,-0.0939012490755513
1.67,-44.3234711700301,-0.0938956721334189
1.671,-44.3151731319472,-0.0938900483156204
1.672,-44.3068877022613,-0.0938843777133279
1.673,-44.2986148792755,-0.0938786604180446
1.674,-44.2903546617512,-0.0938728965215802
1.675,-44.282107048903,-0.0938670861160579
1.676,-44.2738720403957,-0.0938612292939083
1.677,-44.2656496363402,-0.0938553261478865
1.678,-44.2574398372895,-0.093849376771043
1.679,-44.2492426442356,-0.0938433812567421
1.68,-44.2410580586048,-0.0938373396986593
1.681,-44.2328860822552,-0.0938312521907649
1.682,-44.224726717472,-0.0938251188273458
1.683,-44.2165799669645,-0.0938189397029903
1.684,-44.2084458338624,-0.0938127149125797
1.685,-44.2003243217121,-0.0938064445513146
1.686,-44.1922154344732,-0.0938001287146814
1.687,-44.1841191765152,-0.0937937674984693
1.688,-44.1760355526139,-0.0937873609987742
1.689,-44.167964567948,-0.0937809093119815
1.69,-44.1599062280954,-0.0937744125347689
1.691,-44.1518605390305,-0.0937678707641233
1.692,-44.14382750712,-0.093761284097303
1.693,-44.1358071391202,-0.0937546526318944
1.694,-44.1277994421737,-0.0937479764657326
1.695,-44.1198044238055,-0.0937412556969809
1.696,-44.1118220919204,-0.0937344904240669
1.697,-44.1038524547997,-0.093727680745724
1.698,-44.0958955210975,-0.0937208267609546
1.699,-44.0879512998383,-0.0937139285690651
1.7,-44.0800198004132,-0.0937069862696426
1.701,-44.072101032577,-0.0936999999625505
1.702,-44.0641950064451,-0.0936929697479423
1.703,-44.0563017324907,-0.0936858957262417
1.704,-44.0484212215412,-0.0936787779981708
1.705,-44.0405534847757,-0.0936716166647254
1.706,-44.0326985337215,-0.0936644118271615
1.707,-44.0248563802516,-0.0936571635870497
1.708,-44.0170270365814,-0.0936498720461934
1.709,-44.009210515266,-0.0936425373067058
1.71,-44.0014068291969,-0.0936351594709534
1.711,-43.9936159915996,-0.0936277386415841
1.712,-43.9858380160304,-0.0936202749215168
1.713,-43.9780729163735,-0.0936127684139371
1.714,-43.9703207068385,-0.0936052192222996
1.715,-43.9625814019571,-0.0935976274503371
1.716,-43.9548550165808,-0.0935899932020391
1.717,-43.9471415658777,-0.0935823165816663
1.718,-43.9394410653302,-0.0935745976937379
1.719,-43.9317535307316,-0.0935668366430386
1.72,-43.924078978184,-0.0935590335346291
1.721,-43.9164174240952,-0.0935511884738111
1.722,-43.9087688851765,-0.0935433015661568
1.723,-43.9011333784392,-0.0935353729175004
1.724,-43.8935109211929,-0.0935274026339291
1.725,-43.885901531042,-0.0935193908217875
1.726,-43.8783052258837,-0.0935113375876808
1.727,-43.8707220239053,-0.0935032430384589
1.728,-43.8631519435812,-0.0934951072812304
1.729,-43.8555950036708,-0.0934869304233601
1.73,-43.8480512232157,-0.0934787125724592
1.731,-43.8405206215373,-0.0934704538363938
1.732,-43.8330032182341,-0.0934621543232705
1.733,-43.8254990331793,-0.0934538141414521
1.734,-43.8180080865184,-0.0934454333995444
1.735,-43.8105303986664,-0.093437012206396
1.736,-43.8030659903057,-0.0934285506710985
1.737,-43.7956148823835,-0.0934200489029968
1.738,-43.7881770961093,-0.0934115070116741
1.739,-43.7807526529524,-0.0934029251069465
1.74,-43.7733415746399,-0.0933943032988758
1.741,-43.7659438831536,-0.093385641697761
1.742,-43.7585596007284,-0.0933769404141457
1.743,-43.7511887498494,-0.0933681995587988
1.744,-43.7438313532496,-0.0933594192427174
1.745,-43.7364874339077,-0.0933505995771648
1.746,-43.7291570150458,-0.0933417406736051
1.747,-43.7218401201267,-0.0933328426437493
1.748,-43.7145367728522,-0.0933239055995198
1.749,-43.7072469971601,-0.0933149296531072
1.75,-43.6999708172226,-0.0933059149168873
1.751,-43.6927082574433,-0.0932968615034875
1.752,-43.6854593424557,-0.0932877695257584
1.753,-43.6782240971201,-0.0932786390967671
1.754,-43.6710025465223,-0.0932694703298128
1.755,-43.6637947159705,-0.0932602633384138
1.756,-43.6566006309934,-0.093251018236309
1.757,-43.6494203173384,-0.0932417351374525
1.758,-43.6422538009684,-0.0932324141560344
1.759,-43.6351011080608,-0.093223055406433
1.76,-43.6279622650042,-0.0932136590032788
1.761,-43.6208372983972,-0.093204225061386
1.762,-43.6137262350453,-0.0931947536958041
1.763,-43.6066291019595,-0.0931852450217888
1.764,-43.5995459263536,-0.0931756991547924
1.765,-43.5924767356426,-0.0931661162105117
1.766,-43.58542155744,-0.0931564963048259
1.767,-43.5783804195558,-0.0931468395538308
1.768,-43.5713533499949,-0.0931371460738321
1.769,-43.5643403769542,-0.093127415981327
1.77,-43.5573415288211,-0.0931176493930376
1.771,-43.550356834171,-0.0931078464258819
1.772,-43.5433863217656,-0.0930980071969787
1.773,-43.5364300205504,-0.0930881318236521
1.774,-43.529487959653,-0.0930782204234125
1.775,-43.5225601683807,-0.0930682731139878
1.776,-43.5156466762186,-0.0930582900132983
1.777,-43.5087475128276,-0.0930482712394566
1.778,-43.5018627080423,-0.093038216910774
1.779,-43.4949922918689,-0.0930281271457447
1.78,-43.4881362944831,-0.0930180020630765
1.781,-43.4812947462285,-0.0930078417816602
1.782,-43.4744676776138,-0.0929976464205746
1.783,-43.4676551193116,-0.0929874160990797
1.784,-43.4608571021558,-0.0929771509366439
1.785,-43.45407365714,-0.092966851052908
1.786,-43.447304815415,-0.0929565165677106
1.787,-43.4405506082874,-0.0929461476010616
1.788,-43.4338110672172,-0.0929357442731569
1.789,-43.4270862238161,-0.0929253067043861
1.79,-43.420376109845,-0.0929148350153086
1.791,-43.4136807572128,-0.0929043293266693
1.792,-43.4070001979737,-0.0928937897593896
1.793,-43.4003344643257,-0.092883216434576
1.794,-43.3936835886084,-0.0928726094735052
1.795,-43.3870476033012,-0.0928619689976155
1.796,-43.3804265410213,-0.0928512951285546
1.797,-43.3738204345217,-0.0928405879881016
1.798,-43.3672293166892,-0.0928298476982439
1.799,-43.3606532205427,-0.0928190743811131
1.8,-43.3540921792311,-0.0928082681590303
1.801,-43.3475462260312,-0.0927974291544659
1.802,-43.3410153943462,-0.0927865574900759
1.803,-43.3344997177034,-0.0927756532886595
1.804,-43.3279992297526,-0.0927647166732047
1.805,-43.3215139642637,-0.0927537477668561
1.806,-43.3150439551254,-0.0927427466929025
1.807,-43.3085892363428,-0.0927317135748232
1.808,-43.3021498420358,-0.0927206485362318
1.809,-43.2957258064371,-0.0927095517009222
1.81,-43.2893171638901,-0.0926984231928203
1.811,-43.2829239488474,-0.092687263136032
1.812,-43.2765461958687,-0.0926760716548064
1.813,-43.2701839396187,-0.092664848873553
1.814,-43.2638372148658,-0.092653594916831
1.815,-43.2575060564795,-0.0926423099093428
1.816,-43.2511904994292,-0.092630993975954
1.817,-43.2448905787816,-0.0926196472416743
1.818,-43.2386063296996,-0.0926082698316631
1.819,-43.2323377874399,-0.0925968618712246
1.82,-43.2260849873513,-0.0925854234858052
1.821,-43.2198479648729,-0.0925739548010047
1.822,-43.213626755532,-0.0925624559425525
1.823,-43.2074213949426,-0.09255092703634
1.824,-43.2012319188033,-0.0925393682083746
1.825,-43.1950583628955,-0.092527779584824
1.826,-43.1889007630814,-0.0925161612919861
1.827,-43.1827591553024,-0.0925045134562988
1.828,-43.1766335755773,-0.0924928362043235
1.829,-43.17052406,-0.09248112966278
1.83,-43.1644306447383,-0.0924693939585008
1.831,-43.1583533660315,-0.0924576292184564
1.832,-43.1522922601888,-0.0924458355697533
1.833,-43.1462473635875,-0.0924340131396226
1.834,-43.1402187126712,-0.0924221620554321
1.835,-43.1342063439476,-0.0924102824446672
1.836,-43.1282102939873,-0.0923983744349455
1.837,-43.1222305994213,-0.0923864381540022
1.838,-43.1162672969398,-0.0923744737297192
1.839,-43.1103204232898,-0.0923624812900605
1.84,-43.1043900152739,-0.0923504609631569
1.841,-43.0984761097477,-0.0923384128772318
1.842,-43.0925787436187,-0.0923263371606224
1.843,-43.0866979538441,-0.0923142339418176
1.844,-43.0808337774292,-0.0923021033493759
1.845,-43.0749862514252,-0.092289945512023
1.846,-43.069155412928,-0.0922777605585542
1.847,-43.0633412990758,-0.092265548617901
1.848,-43.0575439470476,-0.0922533098191044
1.849,-43.0517633940613,-0.0922410442913093
1.85,-43.0459996773721,-0.0922287521637779
1.851,-43.0402528342703,-0.0922164335658802
1.852,-43.0345229020799,-0.0922040886270871
1.853,-43.0288099181564,-0.0921917174769733
1.854,-43.0231139198855,-0.0921793202452319
1.855,-43.0174349446808,-0.0921668970616449
1.856,-43.0117730299825,-0.0921544480561082
1.857,-43.0061282132549,-0.0921419733586125
1.858,-43.0005005319856,-0.0921294730992475
1.859,-42.9948900236827,-0.0921169474081997
1.86,-42.9892967258738,-0.0921043964157613
1.861,-42.9837206761035,-0.0920918202523129
1.862,-42.9781619119325,-0.0920792190483375
1.863,-42.972620470935,-0.0920665929344057
1.864,-42.9670963906971,-0.0920539420411758
1.865,-42.9615897088156,-0.0920412664994132
1.866,-42.9561004628954,-0.0920285664399643
1.867,-42.9506286905482,-0.0920158419937549
1.868,-42.9451744293908,-0.0920030932918136
1.869,-42.9397377170428,-0.0919903204652582
1.87,-42.9343185911255,-0.0919775236452711
1.871,-42.9289170892596,-0.0919647029631326
1.872,-42.9235332490639,-0.0919518585502101
1.873,-42.918167108153,-0.0919389905379484
1.874,-42.912818704136,-0.0919260990578687
1.875,-42.9074880746143,-0.0919131842415696
1.876,-42.9021752571804,-0.0919002462207447
1.877,-42.8968802894156,-0.0918872851271375
1.878,-42.8916032088886,-0.0918743010925933
1.879,-42.8863440531536,-0.0918612942490144
1.88,-42.8811028597485,-0.0918482647283911
1.881,-42.8758796661931,-0.0918352126627617
1.882,-42.8706745099878,-0.0918221381842596
1.883,-42.8654874286112,-0.0918090414250827
1.884,-42.8603184595188,-0.0917959225174849
1.885,-42.855167640141,-0.0917827815937984
1.886,-42.8500350078817,-0.0917696187864191
1.887,-42.8449206001161,-0.0917564342278125
1.888,-42.8398244541893,-0.0917432280504948
1.889,-42.8347466074145,-0.0917300003870511
1.89,-42.8296870970713,-0.09171675137013
1.891,-42.8246459604036,-0.0917034811324458
1.892,-42.8196232346185,-0.0916901898067541
1.893,-42.8146189568841,-0.0916768775258807
1.894,-42.809633164328,-0.0916635444227057
1.895,-42.8046658940353,-0.0916501906301589
1.896,-42.7997171830473,-0.0916368162812398
1.897,-42.7947870683594,-0.0916234215089774
1.898,-42.7898755869197,-0.091610006446471
1.899,-42.784982775627,-0.0915965712268594
1.9,-42.7801086713293,-0.0915831159833314
1.901,-42.775253310822,-0.0915696408491303
1.902,-42.7704167308462,-0.0915561459575421
1.903,-42.7655989680871,-0.0915426314418927
1.904,-42.760800059172,-0.091529097435563
1.905,-42.7560200406691,-0.0915155440719642
1.906,-42.7512589490852,-0.0915019714845656
1.907,-42.7465168208647,-0.0914883798068579
1.908,-42.7417936923872,-0.0914747691723877
1.909,-42.7370895999664,-0.0914611397147214
1.91,-42.7324045798481,-0.0914474915674852
1.911,-42.7277386682086,-0.0914338248643267
1.912,-42.723091901153,-0.0914201397389272
1.913,-42.7184643147136,-0.0914064363250042
1.914,-42.7138559448482,-0.0913927147563113
1.915,-42.7092668274384,-0.0913789751666252
1.916,-42.7046969982879,-0.0913652176897613
1.917,-42.700146493121,-0.0913514424595542
1.918,-42.6956153475808,-0.0913376496098639
1.919,-42.6911035972276,-0.0913238392745924
1.92,-42.6866112775372,-0.0913100115876547
1.921,-42.6821384238995,-0.0912961666829828
1.922,-42.6776850716164,-0.0912823046945496
1.923,-42.6732512559007,-0.0912684257563331
1.924,-42.6688370118739,-0.0912545300023349
1.925,-42.664442374565,-0.0912406175665864
1.926,-42.6600673789089,-0.0912266885831148
1.927,-42.6557120597444,-0.0912127431859857
1.928,-42.651376451813,-0.0911987815092662
1.929,-42.6470605897568,-0.0911848036870426
1.93,-42.6427645081176,-0.0911708098534173
1.931,-42.6384882413345,-0.091156800142489
1.932,-42.634231823743,-0.0911427746883905
1.933,-42.6299952895727,-0.0911287336252384
1.934,-42.6257786729466,-0.0911146770871826
1.935,-42.6215820078787,-0.0911006052083508
1.936,-42.6174053282727,-0.0910865181229058
1.937,-42.6132486679206,-0.0910724159649885
1.938,-42.6091120605009,-0.0910582988687678
1.939,-42.6049955395773,-0.0910441669683898
1.94,-42.6008991385967,-0.0910300203980201
1.941,-42.5968228908881,-0.0910158592918214
1.942,-42.5927668296608,-0.0910016837839375
1.943,-42.5887309880028,-0.0909874940085372
1.944,-42.5847153988796,-0.0909732900997537
1.945,-42.5807200951321,-0.0909590721917438
1.946,-42.5767451094759,-0.0909448404186371
1.947,-42.5727904744987,-0.0909305949145672
1.948,-42.5688562226598,-0.0909163358136562
1.949,-42.5649423862879,-0.0909020632500166
1.95,-42.56104899758,-0.0908877773577339
1.951,-42.5571760885996,-0.0908734782709092
1.952,-42.5533236912755,-0.0908591661236127
1.953,-42.5494918373999,-0.0908448410498979
1.954,-42.5456805586275,-0.090830503183812
1.955,-42.5418898864735,-0.0908161526593788
1.956,-42.5381198523123,-0.0908017896106016
1.957,-42.5343704873761,-0.0907874141714657
1.958,-42.5306418227533,-0.0907730264759416
1.959,-42.5269338893875,-0.0907586266579699
1.96,-42.5232467180751,-0.0907442148514678
1.961,-42.5195803394651,-0.0907297911903403
1.962,-42.5159347840565,-0.0907153558084472
1.963,-42.5123100821977,-0.0907009088396343
1.964,-42.5087062640848,-0.0906864504177161
1.965,-42.5051233597599,-0.0906719806764848
1.966,-42.5015613991102,-0.0906574997496861
1.967,-42.4980204118663,-0.0906430077710491
1.968,-42.4945004276008,-0.0906285048742613
1.969,-42.4910014757272,-0.0906139911929789
1.97,-42.487523585498,-0.0905994668608263
1.971,-42.484066786004,-0.090584932011391
1.972,-42.4806311061722,-0.0905703867782125
1.973,-42.4772165747651,-0.0905558312948046
1.974,-42.4738232203791,-0.0905412656946342
1.975,-42.4704510714428,-0.0905266901111293
1.976,-42.4671001562165,-0.0905121046776762
1.977,-42.4637705027899,-0.0904975095276116
1.978,-42.4604621390817,-0.0904829047942401
1.979,-42.4571750928376,-0.0904682906108099
1.98,-42.4539093916292,-0.0904536671105169
1.981,-42.4506650628531,-0.0904390344265266
1.982,-42.447442133729,-0.0904243926919404
1.983,-42.4442406312987,-0.0904097420398191
1.984,-42.441060582425,-0.0903950826031549
1.985,-42.4379020137903,-0.0903804145149085
1.986,-42.4347649518952,-0.090365737907974
1.987,-42.4316494230575,-0.0903510529151914
1.988,-42.4285554534109,-0.090336359669346
1.989,-42.4254830689035,-0.0903216583031648
1.99,-42.4224322952971,-0.0903069489493153
1.991,-42.4194031581655,-0.090292231740409
1.992,-42.4163956828939,-0.0902775068089869
1.993,-42.4134098946768,-0.0902627742875348
1.994,-42.4104458185179,-0.090248034308482
1.995,-42.4075034792279,-0.0902332870041604
1.996,-42.4045829014242,-0.0902185325068876
1.997,-42.4016841095292,-0.0902037709488738
1.998,-42.3988071277694,-0.0901890024622731
1.999,-42.3959519801741,-0.090174227179177
2,-42.3931186905745,-0.0901594452315936
2.001,-42.3903072826024,-0.0901446567514714
2.002,-42.3875177796893,-0.0901298618706696
2.003,-42.384750205065,-0.0901150607209975
2.004,-42.3820045817569,-0.0901002534341683
2.005,-42.3792809325884,-0.0900854401418319
2.006,-42.3765792801784,-0.0900706209755377
2.007,-42.37389964694,-0.0900557960667975
2.008,-42.3712420550795,-0.0900409655470011
2.009,-42.3686065265951,-0.0900261295474812
2.01,-42.3659930832763,-0.0900112881994865
2.011,-42.3634017467027,-0.0899964416341725
2.012,-42.3608325382428,-0.0899815899826158
2.013,-42.3582854790535,-0.0899667333758052
2.014,-42.3557605900787,-0.0899518719446509
2.015,-42.3532578920482,-0.0899370058199647
2.016,-42.3507774054775,-0.0899221351324687
2.017,-42.3483191506659,-0.0899072600128122
2.018,-42.3458831476961,-0.0898923805915248
2.019,-42.3434694164335,-0.0898774969990668
2.02,-42.3410779765245,-0.0898626093657914
2.021,-42.3387088473964,-0.0898477178219762
2.022,-42.3363620482561,-0.0898328224977689
2.023,-42.3340375980892,-0.0898179235232415
2.024,-42.3317355156593,-0.0898030210283745
2.025,-42.329455819507,-0.0897881151430412
2.026,-42.3271985279492,-0.0897732059970041
2.027,-42.3249636590781,-0.0897582937199359
2.028,-42.3227512307603,-0.0897433784414054
2.029,-42.3205612606365,-0.0897284602908711
2.03,-42.3183937661201,-0.0897135393976915
2.031,-42.3162487643966,-0.089698615891117
2.032,-42.314126272423,-0.0896836899002867
2.033,-42.3120263069268,-0.0896687615542349
2.034,-42.3099488844053,-0.0896538309818956
2.035,-42.3078940211251,-0.0896388983120751
2.036,-42.3058617331209,-0.0896239636734669
2.037,-42.3038520361952,-0.0896090271946719
2.038,-42.3018649459175,-0.0895940890041587
2.039,-42.2999004776233,-0.0895791492302829
2.04,-42.2979586464138,-0.0895642080012843
2.041,-42.2960394671553,-0.0895492654452937
2.042,-42.2941429544778,-0.0895343216903055
2.043,-42.2922691227754,-0.0895193768642188
2.044,-42.2904179862049,-0.0895044310947825
2.045,-42.2885895586854,-0.0894894845096427
2.046,-42.2867838538977,-0.0894745372363187
2.047,-42.2850008852839,-0.0894595894022033
2.048,-42.2832406660463,-0.0894446411345685
2.049,-42.2815032091474,-0.0894296925605405
2.05,-42.2797885273092,-0.0894147438071467
2.051,-42.2780966330121,-0.0893997950012603
2.052,-42.2764275384952,-0.0893848462696441
2.053,-42.2747812557553,-0.0893698977389149
2.054,-42.2731577965463,-0.0893549495355631
2.055,-42.271557172379,-0.0893400017859504
2.056,-42.2699793945206,-0.0893250546162868
2.057,-42.268424473994,-0.0893101081526615
2.058,-42.2668924215773,-0.0892951625210362
2.059,-42.2653832478037,-0.089280217847207
2.06,-42.263896962961,-0.0892652742568562
2.061,-42.2624335770907,-0.0892503318755093
2.062,-42.2609930999881,-0.0892353908285586
2.063,-42.259575541202,-0.0892204512412569
2.064,-42.2581809100337,-0.0892055132387043
2.065,-42.2568092155372,-0.0891905769458579
2.066,-42.2554604665184,-0.0891756424875345
2.067,-42.2541346715355,-0.0891607099884146
2.068,-42.2528318388975,-0.0891457795729986
2.069,-42.2515519766651,-0.0891308513656702
2.07,-42.2502950926496,-0.0891159254906493
2.071,-42.2490611944127,-0.0891010020719945
2.072,-42.2478502892668,-0.0890860812336328
2.073,-42.2466623842738,-0.0890711630993336
2.074,-42.2454974862458,-0.0890562477926929
2.075,-42.2443556017441,-0.0890413354371753
2.076,-42.2432367370794,-0.0890264261560733
2.077,-42.2421408983115,-0.0890115200725282
2.078,-42.241068091249,-0.088996617309517
2.079,-42.2400183214492,-0.0889817179898697
2.08,-42.238991594218,-0.0889668222362381
2.081,-42.2379879146095,-0.088951930171129
2.082,-42.2370072874261,-0.0889370419168622
2.083,-42.2360497172183,-0.0889221575956252
2.084,-42.2351152082843,-0.088907277329409
2.085,-42.2342037646706,-0.0888924012400613
2.086,-42.2333153901709,-0.0888775294492526
2.087,-42.232450088327,-0.0888626620784863
2.088,-42.231607862428,-0.088847799249096
2.089,-42.2307887155106,-0.0888329410822405
2.09,-42.2299926503591,-0.0888180876989187
2.091,-42.2292196695052,-0.0888032392199418
2.092,-42.228469775228,-0.0887883957659573
2.093,-42.2277429695541,-0.0887735574574366
2.094,-42.2270392542574,-0.0887587244146701
2.095,-42.2263586308595,-0.088743896757776
2.096,-42.2257011006293,-0.0887290746066913
2.097,-42.2250666645834,-0.0887142580811816
2.098,-42.2244553234859,-0.0886994473008163
2.099,-42.2238670778487,-0.0886846423850037
2.1,-42.2233019279314,-0.0886698434529481
2.101,-42.2227598737415,-0.0886550506236979
2.102,-42.2222409150344,-0.0886402640160815
2.103,-42.2217450513139,-0.0886254837487727
2.104,-42.2212722818317,-0.0886107099402515
2.105,-42.2208226055881,-0.0885959427087914
2.106,-42.2203960213319,-0.0885811821725068
2.107,-42.2199925275608,-0.0885664284493022
2.108,-42.2196121225213,-0.0885516816568959
2.109,-42.219254804209,-0.0885369419128167
2.11,-42.218920570369,-0.0885222093344023
2.111,-42.218609418496,-0.0885074840387896
2.112,-42.2183213458342,-0.0884927661429257
2.113,-42.2180563493783,-0.0884780557635611
2.114,-42.2178144258732,-0.088463353017251
2.115,-42.2175955718143,-0.0884486580203536
2.116,-42.2173997834481,-0.0884339708890152
2.117,-42.2172270567723,-0.0884192917392049
2.118,-42.217077387536,-0.0884046206866728
2.119,-42.2169507712402,-0.0883899578469716
2.12,-42.2168472031383,-0.0883753033354592
2.121,-42.216766678236,-0.0883606572672688
2.122,-42.2167091912922,-0.0883460197573477
2.123,-42.2166747368188,-0.0883313909204408
2.124,-42.2166633090817,-0.0883167708710623
2.125,-42.2166749021007,-0.0883021597235455
2.126,-42.2167095096501,-0.0882875575919883
2.127,-42.2167671252593,-0.0882729645903035
2.128,-42.216847742213,-0.0882583808321713
2.129,-42.2169513535517,-0.0882438064310747
2.13,-42.2170779520722,-0.0882292415002852
2.131,-42.217227530328,-0.0882146861528332
2.132,-42.21740008063,-0.088200140501568
2.133,-42.2175955950467,-0.0881856046591111
2.134,-42.217814065405,-0.0881710787378557
2.135,-42.2180554832905,-0.0881565628499932
2.136,-42.2183198400481,-0.0881420571074807
2.137,-42.2186071267826,-0.0881275616220681
2.138,-42.2189173343591,-0.0881130765052813
2.139,-42.2192504534038,-0.08809860186841
2.14,-42.2196064743044,-0.0880841378225471
2.141,-42.2199853872108,-0.0880696844785337
2.142,-42.2203871820355,-0.0880552419470056
2.143,-42.2208118484546,-0.088040810338367
2.144,-42.2212593759079,-0.0880263897627866
2.145,-42.2217297536001,-0.0880119803302278
2.146,-42.2222229705009,-0.0879975821503874
2.147,-42.222739015346,-0.0879831953327689
2.148,-42.2232778766377,-0.0879688199866311
2.149,-42.2238395426456,-0.0879544562209948
2.15,-42.2244240014072,-0.0879401041446599
2.151,-42.2250312407286,-0.0879257638661751
2.152,-42.2256612481853,-0.0879114354938754
2.153,-42.2263140111229,-0.0878971191358482
2.154,-42.2269895166577,-0.0878828148999432
2.155,-42.2276877516776,-0.087868522893777
2.156,-42.2284087028429,-0.0878542432247271
2.157,-42.2291523565867,-0.0878399759999212
2.158,-42.229918699116,-0.0878257213262717
2.159,-42.2307077164127,-0.0878114793104206
2.16,-42.2315193942336,-0.0877972500587835
2.161,-42.232353718112,-0.0877830336775304
2.162,-42.2332106733582,-0.0877688302725867
2.163,-42.2340902450602,-0.0877546399496283
2.164,-42.2349924180847,-0.0877404628140949
2.165,-42.2359171770779,-0.0877262989711657
2.166,-42.2368645064663,-0.087712148525787
2.167,-42.2378343904575,-0.0876980115826399
2.168,-42.2388268130415,-0.087683888246164
2.169,-42.2398417579907,-0.0876697786205561
2.17,-42.2408792088618,-0.0876556828097459
2.171,-42.241939148996,-0.0876416009174215
2.172,-42.24302156152,-0.087627533047006
2.173,-42.2441264293473,-0.0876134793016834
2.174,-42.2452537351786,-0.0875994397843799
2.175,-42.2464034615031,-0.0875854145977406
2.176,-42.2475755905992,-0.0875714038441898
2.177,-42.2487701045357,-0.0875574076258679
2.178,-42.2499869851725,-0.0875434260446642
2.179,-42.2512262141617,-0.0875294592022133
2.18,-42.2524877729486,-0.0875155071998811
2.181,-42.2537716427724,-0.0875015701387693
2.182,-42.2550778046676,-0.0874876481197324
2.183,-42.2564062394649,-0.0874737412433486
2.184,-42.2577569277917,-0.0874598496099337
2.185,-42.259129850074,-0.08744597331953
2.186,-42.2605249865365,-0.0874321124719289
2.187,-42.2619423172044,-0.0874182671666507
2.188,-42.2633818219038,-0.0874044375029431
2.189,-42.2648434802632,-0.0873906235797826
2.19,-42.2663272717143,-0.0873768254958811
2.191,-42.2678331754931,-0.0873630433496764
2.192,-42.269361170641,-0.0873492772393494
2.193,-42.270911236006,-0.0873355272627785
2.194,-42.2724833502433,-0.0873217935175915
2.195,-42.274077491817,-0.0873080761011445
2.196,-42.2756936390008,-0.087294375110504
2.197,-42.2773317698792,-0.0872806906424644
2.198,-42.2789918623486,-0.0872670227935502
2.199,-42.2806738941182,-0.0872533716600093
2.2,-42.2823778427116,-0.0872397373377849
2.201,-42.2841036854676,-0.0872261199225928
2.202,-42.2858513995411,-0.0872125195098181
2.203,-42.2876209619047,-0.0871989361945795
2.204,-42.2894123493496,-0.087185370071736
2.205,-42.2912255384867,-0.0871718212358337
2.206,-42.293060505748,-0.087158289781149
2.207,-42.2949172273873,-0.0871447758016726
2.208,-42.2967956794817,-0.0871312793911115
2.209,-42.298695837933,-0.0871178006428854
2.21,-42.300617678468,-0.0871043396501237
2.211,-42.3025611766408,-0.0870908965056706
2.212,-42.3045263078332,-0.0870774713020836
2.213,-42.3065130472558,-0.0870640641316266
2.214,-42.3085213699501,-0.0870506750862774
2.215,-42.3105512507886,-0.0870373042577166
2.216,-42.3126026644768,-0.0870239517373407
2.217,-42.3146755855537,-0.0870106176162458
2.218,-42.3167699883939,-0.0869973019852421
2.219,-42.318885847208,-0.0869840049348375
2.22,-42.3210231360442,-0.0869707265552492
2.221,-42.3231818287894,-0.086957466936393
2.222,-42.3253618991705,-0.0869442261679027
2.223,-42.3275633207558,-0.0869310043390912
