"Freq [GHz]","cang_deg(S(2,1)) [deg]"
2.08,-62.8159830970964
2.081,-62.8463318669315
2.082,-62.8766806545027
2.083,-62.9070294602777
2.084,-62.9373782847237
2.085,-62.9677271283063
2.086,-62.9980759914901
2.087,-63.0284248747386
2.088,-63.0587737785144
2.089,-63.0891227032787
2.09,-63.1194716494917
2.091,-63.1498206176125
2.092,-63.1801696080993
2.093,-63.2105186214087
2.094,-63.2408676579968
2.095,-63.2712167183182
2.096,-63.3015658028267
2.097,-63.3319149119747
2.098,-63.3622640462139
2.099,-63.3926132059946
2.1,-63.4229623917661
2.101,-63.4533116039767
2.102,-63.4836608430737
2.103,-63.514010109503
2.104,-63.5443594037098
2.105,-63.5747087261381
2.106,-63.6050580772308
2.107,-63.6354074574299
2.108,-63.6657568671759
2.109,-63.6961063069089
2.11,-63.7264557770674
2.111,-63.7568052780892
2.112,-63.7871548104108
2.113,-63.8175043744679
2.114,-63.847853970695
2.115,-63.8782035995255
2.116,-63.9085532613921
2.117,-63.9389029567259
2.118,-63.9692526859575
2.119,-63.9996024495163
2.12,-64.0299522478306
2.121,-64.0603020813276
2.122,-64.0906519504338
2.123,-64.1210018555743
2.124,-64.1513517971736
2.125,-64.1817017756548
2.126,-64.2120517914402
2.127,-64.242401844951
2.128,-64.2727519366074
2.129,-64.3031020668288
2.13,-64.3334522360334
2.131,-64.3638024446383
2.132,-64.3941526930598
2.133,-64.4245029817134
2.134,-64.4548533110131
2.135,-64.4852036813722
2.136,-64.5155540932031
2.137,-64.5459045469171
2.138,-64.5762550429245
2.139,-64.6066055816347
2.14,-64.6369561634561
2.141,-64.6673067887961
2.142,-64.6976574580614
2.143,-64.7280081716571
2.144,-64.7583589299879
2.145,-64.7887097334575
2.146,-64.8190605824684
2.147,-64.8494114774222
2.148,-64.8797624187197
2.149,-64.9101134067607
2.15,-64.940464441944
2.151,-64.9708155246675
2.152,-65.0011666553281
2.153,-65.0315178343218
2.154,-65.0618690620436
2.155,-65.0922203388879
2.156,-65.1225716652475
2.157,-65.152923041515
2.158,-65.1832744680816
2.159,-65.2136259453378
2.16,-65.2439774736732
2.161,-65.2743290534761
2.162,-65.3046806851346
2.163,-65.3350323690352
2.164,-65.3653841055638
2.165,-65.3957358951053
2.166,-65.426087738044
2.167,-65.456439634763
2.168,-65.4867915856444
2.169,-65.5171435910696
2.17,-65.5474956514193
2.171,-65.5778477670729
2.172,-65.6081999384092
2.173,-65.6385521658059
2.174,-65.66890444964
2.175,-65.6992567902877
2.176,-65.729609188124
2.177,-65.7599616435235
2.178,-65.7903141568593
2.179,-65.8206667285043
2.18,-65.85101935883
2.181,-65.8813720482074
2.182,-65.9117247970065
2.183,-65.9420776055964
2.184,-65.9724304743454
2.185,-66.0027834036211
2.186,-66.0331363937898
2.187,-66.0634894452175
2.188,-66.093842558269
2.189,-66.1241957333086
2.19,-66.1545489706993
2.191,-66.1849022708036
2.192,-66.2152556339831
2.193,-66.2456090605986
2.194,-66.27596255101
2.195,-66.3063161055763
2.196,-66.3366697246559
2.197,-66.3670234086063
2.198,-66.3973771577841
2.199,-66.4277309725453
2.2,-66.4580848532447
2.201,-66.4884388002368
2.202,-66.5187928138748
2.203,-66.5491468945116
2.204,-66.5795010424989
2.205,-66.6098552581878
2.206,-66.6402095419285
2.207,-66.6705638940705
2.208,-66.7009183149625
2.209,-66.7312728049524
2.21,-66.7616273643874
2.211,-66.7919819936138
2.212,-66.8223366929772
2.213,-66.8526914628224
2.214,-66.8830463034936
2.215,-66.9134012153338
2.216,-66.9437561986857
2.217,-66.974111253891
2.218,-67.0044663812908
2.219,-67.0348215812253
2.22,-67.0651768540339
2.221,-67.0955322000555
2.222,-67.1258876196279
2.223,-67.1562431130887
2.224,-67.1865986807743
2.225,-67.2169543230203
2.226,-67.2473100401619
2.227,-67.2776658325335
2.228,-67.3080217004686
2.229,-67.3383776443003
2.23,-67.3687336643603
2.231,-67.3990897609806
2.232,-67.4294459344914
2.233,-67.4598021852231
2.234,-67.4901585135048
2.235,-67.5205149196653
2.236,-67.5508714040322
2.237,-67.5812279669328
2.238,-67.6115846086937
2.239,-67.6419413296407
2.24,-67.6722981300987
2.241,-67.7026550103922
2.242,-67.7330119708451
2.243,-67.7633690117802
2.244,-67.79372613352
2.245,-67.8240833363862
2.246,-67.8544406206997
2.247,-67.8847979867809
2.248,-67.9151554349495
2.249,-67.9455129655243
2.25,-67.975870578824
2.251,-68.006228275166
2.252,-68.0365860548674
2.253,-68.0669439182445
2.254,-68.0973018656132
2.255,-68.1276598972883
2.256,-68.1580180135844
2.257,-68.1883762148152
2.258,-68.2187345012939
2.259,-68.2490928733329
2.26,-68.2794513312441
2.261,-68.3098098753388
2.262,-68.3401685059275
2.263,-68.3705272233202
2.264,-68.4008860278263
2.265,-68.4312449197545
2.266,-68.4616038994129
2.267,-68.4919629671091
2.268,-68.5223221231498
2.269,-68.5526813678414
2.27,-68.5830407014896
2.271,-68.6134001243995
2.272,-68.6437596368756
2.273,-68.6741192392215
2.274,-68.7044789317409
2.275,-68.7348387147362
2.276,-68.7651985885096
2.277,-68.7955585533626
2.278,-68.8259186095962
2.279,-68.8562787575107
2.28,-68.886638997406
2.281,-68.9169993295811
2.282,-68.9473597543349
2.283,-68.9777202719652
2.284,-69.0080808827698
2.285,-69.0384415870455
2.286,-69.0688023850887
2.287,-69.0991632771952
2.288,-69.1295242636604
2.289,-69.1598853447789
2.29,-69.190246520845
2.291,-69.2206077921523
2.292,-69.2509691589939
2.293,-69.2813306216624
2.294,-69.3116921804499
2.295,-69.3420538356477
2.296,-69.3724155875468
2.297,-69.4027774364379
2.298,-69.4331393826107
2.299,-69.4635014263545
2.3,-69.4938635679586
2.301,-69.524225807711
2.302,-69.5545881458996
2.303,-69.5849505828119
2.304,-69.6153131187346
2.305,-69.6456757539542
2.306,-69.6760384887564
2.307,-69.7064013234266
2.308,-69.7367642582496
2.309,-69.7671272935099
2.31,-69.7974904294913
2.311,-69.8278536664772
2.312,-69.8582170047504
2.313,-69.8885804445934
2.314,-69.9189439862881
2.315,-69.9493076301162
2.316,-69.9796713763585
2.317,-70.0100352252956
2.318,-70.0403991772075
2.319,-70.0707632323739
2.32,-70.101127391074
2.321,-70.1314916535863
2.322,-70.1618560201893
2.323,-70.1922204911607
2.324,-70.2225850667778
2.325,-70.2529497473175
2.326,-70.2833145330564
2.327,-70.3136794242703
2.328,-70.344044421235
2.329,-70.3744095242256
2.33,-70.4047747335167
2.331,-70.4351400493828
2.332,-70.4655054720977
2.333,-70.4958710019349
2.334,-70.5262366391673
2.335,-70.5566023840676
2.336,-70.5869682369082
2.337,-70.6173341979606
2.338,-70.6477002674964
2.339,-70.6780664457866
2.34,-70.7084327331016
2.341,-70.7387991297118
2.342,-70.7691656358869
2.343,-70.7995322518965
2.344,-70.8298989780094
2.345,-70.8602658144942
2.346,-70.8906327616194
2.347,-70.9209998196526
2.348,-70.9513669888616
2.349,-70.9817342695133
2.35,-71.0121016618745
2.351,-71.0424691662117
2.352,-71.0728367827908
2.353,-71.1032045118774
2.354,-71.1335723537369
2.355,-71.1639403086342
2.356,-71.1943083768339
2.357,-71.2246765586004
2.358,-71.2550448541972
2.359,-71.2854132638881
2.36,-71.3157817879364
2.361,-71.3461504266047
2.362,-71.3765191801557
2.363,-71.4068880488515
2.364,-71.437257032954
2.365,-71.4676261327247
2.366,-71.4979953484248
2.367,-71.5283646803153
2.368,-71.5587341286566
2.369,-71.589103693709
2.37,-71.6194733757325
2.371,-71.6498431749866
2.372,-71.6802130917307
2.373,-71.7105831262238
2.374,-71.7409532787246
2.375,-71.7713235494915
2.376,-71.8016939387826
2.377,-71.8320644468557
2.378,-71.8624350739683
2.379,-71.8928058203778
2.38,-71.923176686341
2.381,-71.9535476721146
2.382,-71.9839187779549
2.383,-72.0142900041182
2.384,-72.0446613508603
2.385,-72.0750328184366
2.386,-72.1054044071026
2.387,-72.1357761171131
2.388,-72.1661479487232
2.389,-72.1965199021871
2.39,-72.2268919777592
2.391,-72.2572641756935
2.392,-72.2876364962437
2.393,-72.3180089396633
2.394,-72.3483815062056
2.395,-72.3787541961236
2.396,-72.40912700967
2.397,-72.4394999470976
2.398,-72.4698730086582
2.399,-72.5002461946044
2.4,-72.5306195051876
2.401,-72.5609929406598
2.402,-72.591366501272
2.403,-72.6217401872756
2.404,-72.6521139989217
2.405,-72.6824879364606
2.406,-72.7128620001432
2.407,-72.7432361902196
2.408,-72.77361050694
2.409,-72.8039849505543
2.41,-72.8343595213122
2.411,-72.8647342194631
2.412,-72.8951090452564
2.413,-72.9254839989412
2.414,-72.9558590807664
2.415,-72.9862342909808
2.416,-73.0166096298329
2.417,-73.046985097571
2.418,-73.0773606944434
2.419,-73.107736420698
2.42,-73.1381122765828
2.421,-73.1684882623452
2.422,-73.198864378233
2.423,-73.2292406244933
2.424,-73.2596170013734
2.425,-73.2899935091202
2.426,-73.3203701479806
2.427,-73.3507469182013
2.428,-73.3811238200289
2.429,-73.4115008537097
2.43,-73.4418780194899
2.431,-73.4722553176157
2.432,-73.5026327483331
2.433,-73.5330103118878
2.434,-73.5633880085256
2.435,-73.5937658384919
2.436,-73.6241438020322
2.437,-73.6545218993918
2.438,-73.6849001308158
2.439,-73.7152784965493
2.44,-73.7456569968373
2.441,-73.7760356319244
2.442,-73.8064144020554
2.443,-73.836793307475
2.444,-73.8671723484275
2.445,-73.8975515251572
2.446,-73.9279308379085
2.447,-73.9583102869255
2.448,-73.9886898724523
2.449,-74.0190695947327
2.45,-74.0494494540108
2.451,-74.0798294505302
2.452,-74.1102095845345
2.453,-74.1405898562676
2.454,-74.1709702659726
2.455,-74.2013508138933
2.456,-74.2317315002728
2.457,-74.2621123253546
2.458,-74.2924932893816
2.459,-74.3228743925972
2.46,-74.3532556352442
2.461,-74.3836370175659
2.462,-74.414018539805
2.463,-74.4444002022045
2.464,-74.4747820050071
2.465,-74.5051639484557
2.466,-74.5355460327929
2.467,-74.5659282582613
2.468,-74.5963106251036
2.469,-74.6266931335623
2.47,-74.65707578388
2.471,-74.6874585762991
2.472,-74.717841511062
2.473,-74.7482245884112
2.474,-74.778607808589
2.475,-74.8089911718377
2.476,-74.8393746783998
2.477,-74.8697583285173
2.478,-74.9001421224326
2.479,-74.930526060388
2.48,-74.9609101426256
2.481,-74.9912943693877
2.482,-75.0216787409164
2.483,-75.0520632574539
2.484,-75.0824479192425
2.485,-75.1128327265243
2.486,-75.1432176795412
2.487,-75.1736027785357
2.488,-75.2039880237498
2.489,-75.2343734154257
2.49,-75.2647589538055
2.491,-75.2951446391315
2.492,-75.3255304716458
2.493,-75.3559164515906
2.494,-75.3863025792082
2.495,-75.4166888547407
2.496,-75.4470752784304
2.497,-75.4774618505196
2.498,-75.5078485712507
2.499,-75.5382354408658
2.5,-75.5686224596075
2.501,-75.5990096277179
2.502,-75.6293969454396
2.503,-75.6597844130151
2.504,-75.6901720306868
2.505,-75.7205597986974
2.506,-75.7509477172892
2.507,-75.781335786705
2.508,-75.8117240071874
2.509,-75.8421123789793
2.51,-75.8725009023233
2.511,-75.9028895774623
2.512,-75.9332784046392
2.513,-75.9636673840968
2.514,-75.9940565160784
2.515,-76.0244458008268
2.516,-76.0548352385852
2.517,-76.085224829597
2.518,-76.1156145741052
2.519,-76.1460044723533
2.52,-76.1763945245848
2.521,-76.2067847310429
2.522,-76.2371750919716
2.523,-76.2675656076141
2.524,-76.2979562782146
2.525,-76.3283471040167
2.526,-76.3587380852643
2.527,-76.3891292222014
2.528,-76.4195205150722
2.529,-76.4499119641209
2.53,-76.4803035695917
2.531,-76.510695331729
2.532,-76.5410872507774
2.533,-76.5714793269814
2.534,-76.6018715605858
2.535,-76.6322639518352
2.536,-76.6626565009748
2.537,-76.6930492082493
2.538,-76.7234420739042
2.539,-76.7538350981844
2.54,-76.7842282813356
2.541,-76.8146216236031
2.542,-76.8450151252325
2.543,-76.8754087864697
2.544,-76.9058026075605
2.545,-76.9361965887507
2.546,-76.9665907302868
2.547,-76.9969850324147
2.548,-77.027379495381
2.549,-77.0577741194322
2.55,-77.0881689048149
2.551,-77.1185638517758
2.552,-77.1489589605622
2.553,-77.1793542314208
2.554,-77.2097496645991
2.555,-77.2401452603442
2.556,-77.270541018904
2.557,-77.3009369405259
2.558,-77.3313330254579
2.559,-77.3617292739479
2.56,-77.3921256862441
2.561,-77.4225222625948
2.562,-77.4529190032485
2.563,-77.4833159084536
2.564,-77.5137129784593
2.565,-77.5441102135142
2.566,-77.5745076138677
2.567,-77.6049051797691
2.568,-77.6353029114676
2.569,-77.6657008092131
2.57,-77.6960988732555
2.571,-77.7264971038445
2.572,-77.7568955012305
2.573,-77.7872940656639
2.574,-77.8176927973951
2.575,-77.8480916966749
2.576,-77.8784907637544
2.577,-77.9088899988843
2.578,-77.9392894023164
2.579,-77.9696889743018
2.58,-78.0000887150925
2.581,-78.0304886249401
2.582,-78.0608887040969
2.583,-78.091288952815
2.584,-78.1216893713471
2.585,-78.1520899599457
2.586,-78.1824907188639
2.587,-78.2128916483546
2.588,-78.2432927486711
2.589,-78.2736940200671
2.59,-78.3040954627961
2.591,-78.3344970771123
2.592,-78.3648988632696
2.593,-78.3953008215225
2.594,-78.4257029521256
2.595,-78.4561052553336
2.596,-78.4865077314017
2.597,-78.516910380585
2.598,-78.5473132031391
2.599,-78.5777161993195
2.6,-78.6081193693823
2.601,-78.6385227135837
2.602,-78.66892623218
2.603,-78.6993299254279
2.604,-78.7297337935841
2.605,-78.7601378369057
2.606,-78.7905420556502
2.607,-78.8209464500751
2.608,-78.8513510204381
2.609,-78.8817557669973
2.61,-78.912160690011
2.611,-78.9425657897379
2.612,-78.9729710664364
2.613,-79.0033765203659
2.614,-79.0337821517855
2.615,-79.0641879609547
2.616,-79.0945939481334
2.617,-79.1250001135814
2.618,-79.1554064575592
2.619,-79.1858129803273
2.62,-79.2162196821464
2.621,-79.2466265632776
2.622,-79.2770336239823
2.623,-79.3074408645219
2.624,-79.3378482851584
2.625,-79.3682558861539
2.626,-79.3986636677707
2.627,-79.4290716302714
2.628,-79.4594797739189
2.629,-79.4898880989765
2.63,-79.5202966057075
2.631,-79.5507052943757
2.632,-79.581114165245
2.633,-79.6115232185798
2.634,-79.6419324546445
2.635,-79.6723418737039
2.636,-79.7027514760233
2.637,-79.7331612618678
2.638,-79.7635712315031
2.639,-79.7939813851954
2.64,-79.8243917232105
2.641,-79.8548022458152
2.642,-79.8852129532763
2.643,-79.9156238458606
2.644,-79.9460349238357
2.645,-79.9764461874692
2.646,-80.0068576370289
2.647,-80.0372692727833
2.648,-80.0676810950006
2.649,-80.0980931039498
2.65,-80.1285052999001
2.651,-80.1589176831206
2.652,-80.1893302538812
2.653,-80.2197430124518
2.654,-80.2501559591028
2.655,-80.2805690941048
2.656,-80.3109824177287
2.657,-80.3413959302456
2.658,-80.3718096319269
2.659,-80.4022235230447
2.66,-80.4326376038708
2.661,-80.4630518746778
2.662,-80.4934663357384
2.663,-80.5238809873257
2.664,-80.5542958297127
2.665,-80.5847108631734
2.666,-80.6151260879816
2.667,-80.6455415044116
2.668,-80.6759571127379
2.669,-80.7063729132356
2.67,-80.7367889061797
2.671,-80.7672050918457
2.672,-80.7976214705096
2.673,-80.8280380424474
2.674,-80.8584548079356
2.675,-80.888871767251
2.676,-80.9192889206708
2.677,-80.9497062684722
2.678,-80.9801238109332
2.679,-81.0105415483316
2.68,-81.040959480946
2.681,-81.071377609055
2.682,-81.1017959329377
2.683,-81.1322144528734
2.684,-81.1626331691418
2.685,-81.1930520820229
2.686,-81.2234711917971
2.687,-81.2538904987449
2.688,-81.2843100031475
2.689,-81.314729705286
2.69,-81.3451496054421
2.691,-81.3755697038979
2.692,-81.4059900009355
2.693,-81.4364104968379
2.694,-81.4668311918876
2.695,-81.4972520863682
2.696,-81.5276731805632
2.697,-81.5580944747567
2.698,-81.5885159692328
2.699,-81.6189376642763
2.7,-81.6493595601721
2.701,-81.6797816572054
2.702,-81.7102039556621
2.703,-81.7406264558279
2.704,-81.7710491579893
2.705,-81.8014720624328
2.706,-81.8318951694455
2.707,-81.8623184793147
2.708,-81.892741992328
2.709,-81.9231657087735
2.71,-81.9535896289394
2.711,-81.9840137531145
2.712,-82.0144380815876
2.713,-82.0448626146485
2.714,-82.0752873525865
2.715,-82.1057122956919
2.716,-82.1361374442548
2.717,-82.1665627985662
2.718,-82.1969883589171
2.719,-82.2274141255987
2.72,-82.257840098903
2.721,-82.2882662791221
2.722,-82.3186926665482
2.723,-82.3491192614744
2.724,-82.3795460641936
2.725,-82.4099730749993
2.726,-82.4404002941854
2.727,-82.4708277220461
2.728,-82.5012553588757
2.729,-82.5316832049691
2.73,-82.5621112606218
2.731,-82.5925395261289
2.732,-82.6229680017866
2.733,-82.653396687891
2.734,-82.6838255847387
2.735,-82.7142546926267
2.736,-82.744684011852
2.737,-82.7751135427126
2.738,-82.8055432855062
2.739,-82.8359732405312
2.74,-82.8664034080862
2.741,-82.8968337884702
2.742,-82.9272643819826
2.743,-82.9576951889231
2.744,-82.9881262095916
2.745,-83.0185574442887
2.746,-83.0489888933149
2.747,-83.0794205569714
2.748,-83.1098524355596
2.749,-83.1402845293813
2.75,-83.1707168387387
2.751,-83.201149363934
2.752,-83.2315821052702
2.753,-83.2620150630504
2.754,-83.2924482375781
2.755,-83.322881629157
2.756,-83.3533152380916
2.757,-83.3837490646862
2.758,-83.4141831092456
2.759,-83.4446173720753
2.76,-83.4750518534807
2.761,-83.5054865537676
2.762,-83.5359214732424
2.763,-83.5663566122117
2.764,-83.5967919709824
2.765,-83.6272275498617
2.766,-83.6576633491573
2.767,-83.6880993691773
2.768,-83.7185356102298
2.769,-83.7489720726234
2.77,-83.7794087566674
2.771,-83.8098456626709
2.772,-83.8402827909435
2.773,-83.8707201417955
2.774,-83.9011577155369
2.775,-83.9315955124788
2.776,-83.9620335329319
2.777,-83.9924717772076
2.778,-84.0229102456177
2.779,-84.0533489384743
2.78,-84.0837878560897
2.781,-84.1142269987766
2.782,-84.1446663668481
2.783,-84.1751059606176
2.784,-84.2055457803988
2.785,-84.2359858265058
2.786,-84.2664260992529
2.787,-84.2968665989549
2.788,-84.3273073259269
2.789,-84.3577482804842
2.79,-84.3881894629425
2.791,-84.4186308736181
2.792,-84.449072512827
2.793,-84.4795143808863
2.794,-84.5099564781128
2.795,-84.540398804824
2.796,-84.5708413613375
2.797,-84.6012841479714
2.798,-84.631727165044
2.799,-84.6621704128741
2.8,-84.6926138917805
2.801,-84.7230576020827
2.802,-84.7535015441003
2.803,-84.7839457181533
2.804,-84.8143901245619
2.805,-84.8448347636468
2.806,-84.875279635729
2.807,-84.9057247411296
2.808,-84.9361700801703
2.809,-84.9666156531729
2.81,-84.9970614604597
2.811,-85.0275075023531
2.812,-85.0579537791761
2.813,-85.0884002912517
2.814,-85.1188470389035
2.815,-85.1492940224552
2.816,-85.1797412422308
2.817,-85.2101886985549
2.818,-85.2406363917521
2.819,-85.2710843221474
2.82,-85.3015324900661
2.821,-85.3319808958339
2.822,-85.3624295397766
2.823,-85.3928784222206
2.824,-85.4233275434924
2.825,-85.4537769039188
2.826,-85.4842265038269
2.827,-85.5146763435442
2.828,-85.5451264233985
2.829,-85.5755767437176
2.83,-85.6060273048301
2.831,-85.6364781070645
2.832,-85.6669291507497
2.833,-85.6973804362149
2.834,-85.7278319637897
2.835,-85.7582837338039
2.836,-85.7887357465874
2.837,-85.8191880024707
2.838,-85.8496405017845
2.839,-85.8800932448596
2.84,-85.9105462320273
2.841,-85.9409994636191
2.842,-85.9714529399668
2.843,-86.0019066614024
2.844,-86.0323606282583
2.845,-86.062814840867
2.846,-86.0932692995616
2.847,-86.1237240046751
2.848,-86.154178956541
2.849,-86.184634155493
2.85,-86.2150896018651
2.851,-86.2455452959915
2.852,-86.2760012382068
2.853,-86.3064574288457
2.854,-86.3369138682432
2.855,-86.3673705567347
2.856,-86.3978274946557
2.857,-86.4282846823421
2.858,-86.4587421201299
2.859,-86.4891998083554
2.86,-86.5196577473554
2.861,-86.5501159374665
2.862,-86.5805743790259
2.863,-86.6110330723709
2.864,-86.6414920178392
2.865,-86.6719512157685
2.866,-86.702410666497
2.867,-86.732870370363
2.868,-86.763330327705
2.869,-86.7937905388618
2.87,-86.8242510041724
2.871,-86.8547117239763
2.872,-86.8851726986128
2.873,-86.9156339284217
2.874,-86.9460954137429
2.875,-86.9765571549168
2.876,-87.0070191522837
2.877,-87.0374814061842
2.878,-87.0679439169592
2.879,-87.0984066849499
2.88,-87.1288697104975
2.881,-87.1593329939436
2.882,-87.18979653563
2.883,-87.2202603358984
2.884,-87.2507243950913
2.885,-87.2811887135509
2.886,-87.3116532916198
2.887,-87.3421181296409
2.888,-87.3725832279571
2.889,-87.4030485869117
2.89,-87.4335142068479
2.891,-87.4639800881095
2.892,-87.4944462310402
2.893,-87.524912635984
2.894,-87.5553793032852
2.895,-87.5858462332879
2.896,-87.6163134263369
2.897,-87.6467808827768
2.898,-87.6772486029525
2.899,-87.7077165872093
2.9,-87.7381848358923
2.901,-87.768653349347
2.902,-87.7991221279191
2.903,-87.8295911719542
2.904,-87.8600604817986
2.905,-87.8905300577981
2.906,-87.9209999002993
2.907,-87.9514700096484
2.908,-87.9819403861923
2.909,-88.0124110302776
2.91,-88.0428819422512
2.911,-88.0733531224604
2.912,-88.1038245712522
2.913,-88.1342962889742
2.914,-88.1647682759739
2.915,-88.1952405325989
2.916,-88.2257130591971
2.917,-88.2561858561164
2.918,-88.286658923705
2.919,-88.3171322623111
2.92,-88.3476058722831
2.921,-88.3780797539694
2.922,-88.4085539077187
2.923,-88.4390283338797
2.924,-88.4695030328013
2.925,-88.4999780048326
2.926,-88.5304532503225
2.927,-88.5609287696204
2.928,-88.5914045630755
2.929,-88.6218806310374
2.93,-88.6523569738555
2.931,-88.6828335918795
2.932,-88.7133104854592
2.933,-88.7437876549444
2.934,-88.774265100685
2.935,-88.8047428230312
2.936,-88.835220822333
2.937,-88.8656990989407
2.938,-88.8961776532045
2.939,-88.9266564854749
2.94,-88.9571355961022
2.941,-88.9876149854372
2.942,-89.0180946538303
2.943,-89.0485746016322
2.944,-89.0790548291938
2.945,-89.1095353368658
2.946,-89.1400161249991
2.947,-89.1704971939447
2.948,-89.2009785440536
2.949,-89.2314601756767
2.95,-89.2619420891653
2.951,-89.2924242848704
2.952,-89.3229067631433
2.953,-89.3533895243352
2.954,-89.3838725687974
2.955,-89.4143558968812
2.956,-89.4448395089379
2.957,-89.475323405319
2.958,-89.5058075863758
2.959,-89.5362920524597
2.96,-89.5667768039223
2.961,-89.597261841115
2.962,-89.6277471643891
2.963,-89.6582327740965
2.964,-89.6887186705883
2.965,-89.7192048542162
2.966,-89.7496913253317
2.967,-89.7801780842864
2.968,-89.8106651314316
2.969,-89.841152467119
2.97,-89.8716400916999
2.971,-89.9021280055259
2.972,-89.9326162089485
2.973,-89.9631047023191
2.974,-89.993593485989
2.975,-90.0240825603098
2.976,-90.0545719256327
2.977,-90.0850615823091
2.978,-90.1155515306903
2.979,-90.1460417711275
2.98,-90.1765323039719
2.981,-90.2070231295748
2.982,-90.2375142482872
2.983,-90.2680056604602
2.984,-90.2984973664447
2.985,-90.3289893665918
2.986,-90.3594816612523
2.987,-90.389974250777
2.988,-90.4204671355167
2.989,-90.4509603158221
2.99,-90.4814537920437
2.991,-90.511947564532
2.992,-90.5424416336375
2.993,-90.5729359997106
2.994,-90.6034306631014
2.995,-90.6339256241602
2.996,-90.664420883237
2.997,-90.6949164406817
2.998,-90.7254122968441
2.999,-90.7559084520742
3,-90.7864049067214
3.001,-90.8169016611352
3.002,-90.8473987156652
3.003,-90.8778960706605
3.004,-90.9083937264702
3.005,-90.9388916834435
3.006,-90.9693899419291
3.007,-90.9998885022758
3.008,-91.0303873648322
3.009,-91.0608865299467
3.01,-91.0913859979677
3.011,-91.1218857692433
3.012,-91.1523858441214
3.013,-91.1828862229499
3.014,-91.2133869060765
3.015,-91.2438878938487
3.016,-91.2743891866138
3.017,-91.3048907847188
3.018,-91.3353926885108
3.019,-91.3658948983366
3.02,-91.3963974145428
3.021,-91.4269002374757
3.022,-91.4574033674816
3.023,-91.4879068049065
3.024,-91.518410550096
3.025,-91.548914603396
3.026,-91.5794189651517
3.027,-91.6099236357083
3.028,-91.6404286154107
3.029,-91.6709339046037
3.03,-91.7014395036317
3.031,-91.731945412839
3.032,-91.7624516325697
3.033,-91.7929581631675
3.034,-91.823465004976
3.035,-91.8539721583384
3.036,-91.8844796235979
3.037,-91.914987401097
3.038,-91.9454954911785
3.039,-91.9760038941846
3.04,-92.0065126104572
3.041,-92.037021640338
3.042,-92.0675309841686
3.043,-92.09804064229
3.044,-92.1285506150431
3.045,-92.1590609027685
3.046,-92.1895715058065
3.047,-92.2200824244971
3.048,-92.2505936591799
3.049,-92.2811052101943
3.05,-92.3116170778795
3.051,-92.3421292625741
3.052,-92.3726417646165
3.053,-92.4031545843449
3.054,-92.4336677220972
3.055,-92.4641811782106
3.056,-92.4946949530222
3.057,-92.525209046869
3.058,-92.5557234600873
3.059,-92.586238193013
3.06,-92.6167532459821
3.061,-92.6472686193297
3.062,-92.6777843133908
3.063,-92.7083003285003
3.064,-92.7388166649921
3.065,-92.7693333232003
3.066,-92.7998503034583
3.067,-92.8303676060991
3.068,-92.8608852314556
3.069,-92.8914031798599
3.07,-92.9219214516441
3.071,-92.9524400471396
3.072,-92.9829589666774
3.073,-93.0134782105884
3.074,-93.0439977792027
3.075,-93.0745176728502
3.076,-93.1050378918604
3.077,-93.1355584365621
3.078,-93.1660793072838
3.079,-93.1966005043538
3.08,-93.2271220280997
3.081,-93.2576438788487
3.082,-93.2881660569274
3.083,-93.3186885626622
3.084,-93.3492113963789
3.085,-93.3797345584029
3.086,-93.4102580490589
3.087,-93.4407818686715
3.088,-93.4713060175644
3.089,-93.5018304960612
3.09,-93.5323553044847
3.091,-93.5628804431574
3.092,-93.5934059124011
3.093,-93.6239317125373
3.094,-93.6544578438869
3.095,-93.6849843067703
3.096,-93.7155111015072
3.097,-93.7460382284171
3.098,-93.7765656878186
3.099,-93.8070934800302
3.1,-93.8376216053695
3.101,-93.8681500641535
3.102,-93.898678856699
3.103,-93.929207983322
3.104,-93.959737444338
3.105,-93.9902672400618
3.106,-94.0207973708079
3.107,-94.05132783689
3.108,-94.0818586386212
3.109,-94.1123897763142
3.11,-94.1429212502809
3.111,-94.1734530608329
3.112,-94.2039852082808
3.113,-94.2345176929348
3.114,-94.2650505151046
3.115,-94.2955836750991
3.116,-94.3261171732266
3.117,-94.3566510097948
3.118,-94.3871851851108
3.119,-94.417719699481
3.12,-94.4482545532112
3.121,-94.4787897466066
3.122,-94.5093252799716
3.123,-94.53986115361
3.124,-94.570397367825
3.125,-94.600933922919
3.126,-94.631470819194
3.127,-94.662008056951
3.128,-94.6925456364904
3.129,-94.723083558112
3.13,-94.7536218221149
3.131,-94.7841604287973
3.132,-94.814699378457
3.133,-94.8452386713909
3.134,-94.8757783078952
3.135,-94.9063182882653
3.136,-94.936858612796
3.137,-94.9673992817814
3.138,-94.9979402955147
3.139,-95.0284816542885
3.14,-95.0590233583946
3.141,-95.0895654081239
3.142,-95.1201078037669
3.143,-95.1506505456128
3.144,-95.1811936339507
3.145,-95.2117370690682
3.146,-95.2422808512527
3.147,-95.2728249807905
3.148,-95.3033694579672
3.149,-95.3339142830676
3.15,-95.3644594563757
3.151,-95.3950049781747
3.152,-95.4255508487468
3.153,-95.4560970683738
3.154,-95.4866436373362
3.155,-95.517190555914
3.156,-95.5477378243861
3.157,-95.5782854430308
3.158,-95.6088334121255
3.159,-95.6393817319467
3.16,-95.6699304027698
3.161,-95.7004794248698
