"Freq [GHz]","im(Z(1,1)) []"
2.087,-918.115229078065
2.088,-917.68215495245
2.089,-917.249531976483
2.09,-916.817359221406
2.091,-916.385635761257
2.092,-915.954360672881
2.093,-915.523533035899
2.094,-915.093151932757
2.095,-914.663216448614
2.096,-914.233725671467
2.097,-913.804678692002
2.098,-913.37607460368
2.099,-912.947912502702
2.1,-912.520191487984
2.101,-912.092910661156
2.102,-911.666069126565
2.103,-911.239665991225
2.104,-910.813700364883
2.105,-910.388171359926
2.106,-909.96307809142
2.107,-909.538419677087
2.108,-909.114195237311
2.109,-908.69040389509
2.11,-908.267044776087
2.111,-907.844117008556
2.112,-907.421619723377
2.113,-906.999552054011
2.114,-906.577913136558
2.115,-906.156702109651
2.116,-905.735918114535
2.117,-905.315560294987
2.118,-904.895627797384
2.119,-904.476119770617
2.12,-904.05703536612
2.121,-903.638373737868
2.122,-903.22013404235
2.123,-902.802315438566
2.124,-902.384917088042
2.125,-901.967938154754
2.126,-901.551377805196
2.127,-901.135235208341
2.128,-900.719509535593
2.129,-900.304199960883
2.13,-899.889305660522
2.131,-899.474825813303
2.132,-899.060759600462
2.133,-898.647106205616
2.134,-898.233864814847
2.135,-897.821034616608
2.136,-897.408614801781
2.137,-896.996604563615
2.138,-896.585003097774
2.139,-896.173809602248
2.14,-895.763023277439
2.141,-895.3526433261
2.142,-894.942668953303
2.143,-894.533099366503
2.144,-894.123933775457
2.145,-893.715171392269
2.146,-893.306811431336
2.147,-892.898853109395
2.148,-892.49129564546
2.149,-892.084138260861
2.15,-891.677380179176
2.151,-891.271020626304
2.152,-890.865058830377
2.153,-890.459494021813
2.154,-890.054325433299
2.155,-889.6495522997
2.156,-889.245173858188
2.157,-888.841189348142
2.158,-888.43759801116
2.159,-888.034399091052
2.16,-887.631591833839
2.161,-887.229175487743
2.162,-886.827149303192
2.163,-886.425512532759
2.164,-886.024264431248
2.165,-885.623404255573
2.166,-885.222931264862
2.167,-884.82284472037
2.168,-884.423143885483
2.169,-884.023828025769
2.17,-883.624896408899
2.171,-883.226348304668
2.172,-882.828182985017
2.173,-882.430399723945
2.174,-882.032997797594
2.175,-881.635976484201
2.176,-881.239335064066
2.177,-880.843072819601
2.178,-880.447189035264
2.179,-880.051682997586
2.18,-879.656553995176
2.181,-879.261801318684
2.182,-878.867424260786
2.183,-878.47342211623
2.184,-878.079794181763
2.185,-877.686539756188
2.186,-877.293658140294
2.187,-876.901148636916
2.188,-876.509010550863
2.189,-876.117243188935
2.19,-875.725845859956
2.191,-875.334817874709
2.192,-874.944158545948
2.193,-874.553867188408
2.194,-874.163943118805
2.195,-873.774385655766
2.196,-873.38519411989
2.197,-872.99636783374
2.198,-872.607906121787
2.199,-872.219808310432
2.2,-871.832073728024
2.201,-871.444701704777
2.202,-871.057691572871
2.203,-870.671042666364
2.204,-870.284754321214
2.205,-869.898825875248
2.206,-869.513256668209
2.207,-869.128046041705
2.208,-868.74319333921
2.209,-868.358697906063
2.21,-867.974559089456
2.211,-867.590776238452
2.212,-867.20734870395
2.213,-866.824275838665
2.214,-866.441556997179
2.215,-866.059191535891
2.216,-865.677178812992
2.217,-865.295518188529
2.218,-864.914209024336
2.219,-864.533250684065
2.22,-864.152642533113
2.221,-863.772383938736
2.222,-863.392474269929
2.223,-863.012912897475
2.224,-862.633699193925
2.225,-862.254832533613
2.226,-861.87631229261
2.227,-861.498137848751
2.228,-861.120308581616
2.229,-860.742823872529
2.23,-860.365683104546
2.231,-859.988885662463
2.232,-859.612430932774
2.233,-859.236318303731
2.234,-858.860547165265
2.235,-858.48511690902
2.236,-858.110026928347
2.237,-857.735276618303
2.238,-857.360865375608
2.239,-856.986792598679
2.24,-856.613057687618
2.241,-856.239660044176
2.242,-855.866599071805
2.243,-855.493874175595
2.244,-855.121484762285
2.245,-854.749430240279
2.246,-854.377710019631
2.247,-854.006323512015
2.248,-853.635270130738
2.249,-853.264549290743
2.25,-852.894160408601
2.251,-852.524102902499
2.252,-852.154376192213
2.253,-851.784979699162
2.254,-851.415912846314
2.255,-851.047175058299
2.256,-850.67876576126
2.257,-850.310684382998
2.258,-849.94293035283
2.259,-849.575503101707
2.26,-849.208402062097
2.261,-848.841626668055
2.262,-848.475176355182
2.263,-848.109050560647
2.264,-847.743248723163
2.265,-847.377770282975
2.266,-847.012614681879
2.267,-846.647781363173
2.268,-846.283269771735
2.269,-845.919079353909
2.27,-845.555209557596
2.271,-845.191659832175
2.272,-844.828429628567
2.273,-844.465518399165
2.274,-844.102925597875
2.275,-843.740650680086
2.276,-843.378693102671
2.277,-843.017052324005
2.278,-842.655727803918
2.279,-842.294719003714
2.28,-841.93402538617
2.281,-841.573646415516
2.282,-841.21358155745
2.283,-840.853830279127
2.284,-840.494392049129
2.285,-840.135266337477
2.286,-839.776452615672
2.287,-839.417950356608
2.288,-839.059759034606
2.289,-838.701878125433
2.29,-838.344307106262
2.291,-837.987045455687
2.292,-837.630092653701
2.293,-837.273448181698
2.294,-836.917111522494
2.295,-836.56108216027
2.296,-836.205359580639
2.297,-835.849943270541
2.298,-835.49483271835
2.299,-835.140027413794
2.3,-834.78552684797
2.301,-834.431330513358
2.302,-834.077437903782
2.303,-833.723848514454
2.304,-833.370561841892
2.305,-833.01757738401
2.306,-832.664894640044
2.307,-832.312513110567
2.308,-831.960432297508
2.309,-831.608651704108
2.31,-831.257170834941
2.311,-830.905989195922
2.312,-830.555106294245
2.313,-830.204521638471
2.314,-829.854234738404
2.315,-829.50424510522
2.316,-829.154552251363
2.317,-828.805155690569
2.318,-828.45605493789
2.319,-828.107249509635
2.32,-827.758738923417
2.321,-827.410522698139
2.322,-827.06260035395
2.323,-826.714971412303
2.324,-826.367635395896
2.325,-826.020591828686
2.326,-825.67384023592
2.327,-825.327380144062
2.328,-824.981211080853
2.329,-824.63533257527
2.33,-824.289744157523
2.331,-823.944445359085
2.332,-823.599435712655
2.333,-823.254714752132
2.334,-822.910282012684
2.335,-822.566137030684
2.336,-822.222279343718
2.337,-821.878708490578
2.338,-821.535424011299
2.339,-821.192425447093
2.34,-820.849712340382
2.341,-820.507284234781
2.342,-820.165140675125
2.343,-819.823281207396
2.344,-819.481705378807
2.345,-819.140412737718
2.346,-818.799402833675
2.347,-818.458675217437
2.348,-818.118229440885
2.349,-817.778065057082
2.35,-817.438181620274
2.351,-817.098578685832
2.352,-816.759255810322
2.353,-816.420212551431
2.354,-816.081448468002
2.355,-815.742963120042
2.356,-815.404756068664
2.357,-815.066826876151
2.358,-814.7291751059
2.359,-814.391800322428
2.36,-814.054702091429
2.361,-813.717879979646
2.362,-813.381333555006
2.363,-813.045062386503
2.364,-812.709066044278
2.365,-812.373344099553
2.366,-812.037896124676
2.367,-811.702721693074
2.368,-811.367820379287
2.369,-811.033191758948
2.37,-810.698835408767
2.371,-810.364750906555
2.372,-810.0309378312
2.373,-809.697395762667
2.374,-809.364124281994
2.375,-809.031122971298
2.376,-808.698391413769
2.377,-808.365929193655
2.378,-808.033735896256
2.379,-807.701811107955
2.38,-807.370154416171
2.381,-807.038765409378
2.382,-806.707643677106
2.383,-806.376788809919
2.384,-806.046200399427
2.385,-805.71587803828
2.386,-805.385821320164
2.387,-805.056029839784
2.388,-804.726503192895
2.389,-804.39724097626
2.39,-804.068242787666
2.391,-803.739508225919
2.392,-803.411036890831
2.393,-803.08282838326
2.394,-802.754882305024
2.395,-802.427198258986
2.396,-802.099775848977
2.397,-801.772614679852
2.398,-801.445714357446
2.399,-801.119074488606
2.4,-800.792694681145
2.401,-800.466574543868
2.402,-800.140713686578
2.403,-799.815111720038
2.404,-799.489768255983
2.405,-799.164682907152
2.406,-798.83985528722
2.407,-798.515285010845
2.408,-798.19097169366
2.409,-797.866914952229
2.41,-797.543114404105
2.411,-797.219569667753
2.412,-796.896280362649
2.413,-796.57324610916
2.414,-796.25046652865
2.415,-795.927941243367
2.416,-795.605669876538
2.417,-795.283652052347
2.418,-794.961887395847
2.419,-794.640375533064
2.42,-794.319116090948
2.421,-793.99810869737
2.422,-793.677352981117
2.423,-793.356848571909
2.424,-793.036595100357
2.425,-792.716592198
2.426,-792.396839497291
2.427,-792.077336631583
2.428,-791.758083235123
2.429,-791.439078943078
2.43,-791.120323391506
2.431,-790.801816217351
2.432,-790.483557058457
2.433,-790.165545553551
2.434,-789.847781342276
2.435,-789.530264065121
2.436,-789.21299336346
2.437,-788.895968879563
2.438,-788.579190256568
2.439,-788.26265713849
2.44,-787.946369170196
2.441,-787.630325997448
2.442,-787.314527266839
2.443,-786.998972625853
2.444,-786.683661722825
2.445,-786.368594206938
2.446,-786.053769728223
2.447,-785.739187937577
2.448,-785.424848486739
2.449,-785.110751028303
2.45,-784.796895215674
2.451,-784.483280703142
2.452,-784.169907145794
2.453,-783.856774199575
2.454,-783.543881521246
2.455,-783.231228768423
2.456,-782.91881559952
2.457,-782.60664167378
2.458,-782.294706651279
2.459,-781.983010192915
2.46,-781.671551960385
2.461,-781.360331616212
2.462,-781.049348823717
2.463,-780.738603247057
2.464,-780.428094551149
2.465,-780.117822401773
2.466,-779.807786465457
2.467,-779.497986409556
2.468,-779.188421902207
2.469,-778.879092612346
2.47,-778.569998209707
2.471,-778.261138364801
2.472,-777.952512748921
2.473,-777.644121034157
2.474,-777.335962893379
2.475,-777.028038000229
2.476,-776.720346029109
2.477,-776.412886655234
2.478,-776.105659554555
2.479,-775.798664403805
2.48,-775.491900880488
2.481,-775.185368662863
2.482,-774.879067429937
2.483,-774.572996861523
2.484,-774.267156638129
2.485,-773.961546441067
2.486,-773.656165952381
2.487,-773.351014854849
2.488,-773.046092832041
2.489,-772.741399568214
2.49,-772.436934748406
2.491,-772.132698058404
2.492,-771.828689184678
2.493,-771.524907814502
2.494,-771.221353635839
2.495,-770.918026337391
2.496,-770.614925608601
2.497,-770.312051139623
2.498,-770.009402621334
2.499,-769.70697974537
2.5,-769.40478220403
2.501,-769.10280969037
2.502,-768.801061898126
2.503,-768.499538521799
2.504,-768.198239256568
2.505,-767.897163798301
2.506,-767.596311843607
2.507,-767.295683089793
2.508,-766.995277234858
2.509,-766.69509397749
2.51,-766.395133017104
2.511,-766.095394053785
2.512,-765.795876788326
2.513,-765.496580922206
2.514,-765.19750615758
2.515,-764.898652197313
2.516,-764.600018744943
2.517,-764.301605504681
2.518,-764.00341218144
2.519,-763.705438480783
2.52,-763.407684108978
2.521,-763.110148772947
2.522,-762.812832180299
2.523,-762.51573403929
2.524,-762.218854058863
2.525,-761.922191948619
2.526,-761.625747418838
2.527,-761.329520180424
2.528,-761.033509944988
2.529,-760.737716424765
2.53,-760.442139332652
2.531,-760.146778382201
2.532,-759.851633287638
2.533,-759.556703763785
2.534,-759.261989526168
2.535,-758.96749029092
2.536,-758.673205774836
2.537,-758.379135695346
2.538,-758.085279770519
2.539,-757.79163771907
2.54,-757.498209260325
2.541,-757.204994114285
2.542,-756.91199200154
2.543,-756.619202643335
2.544,-756.32662576153
2.545,-756.034261078613
2.546,-755.742108317709
2.547,-755.450167202548
2.548,-755.158437457489
2.549,-754.866918807503
2.55,-754.575610978178
2.551,-754.284513695721
2.552,-753.993626686951
2.553,-753.702949679292
2.554,-753.412482400776
2.555,-753.122224580058
2.556,-752.832175946364
2.557,-752.54233622957
2.558,-752.252705160104
2.559,-751.96328246903
2.56,-751.674067887986
2.561,-751.385061149233
2.562,-751.09626198559
2.563,-750.807670130486
2.564,-750.519285317952
2.565,-750.231107282593
2.566,-749.9431357596
2.567,-749.655370484748
2.568,-749.367811194403
2.569,-749.08045762551
2.57,-748.793309515587
2.571,-748.506366602745
2.572,-748.219628625646
2.573,-747.933095323549
2.574,-747.646766436276
2.575,-747.360641704217
2.576,-747.074720868341
2.577,-746.78900367016
2.578,-746.503489851786
2.579,-746.21817915588
2.58,-745.933071325643
2.581,-745.648166104882
2.582,-745.363463237909
2.583,-745.078962469636
2.584,-744.794663545516
2.585,-744.510566211549
2.586,-744.226670214289
2.587,-743.942975300855
2.588,-743.659481218899
2.589,-743.376187716616
2.59,-743.093094542755
2.591,-742.810201446617
2.592,-742.527508178021
2.593,-742.245014487347
2.594,-741.962720125511
2.595,-741.680624843956
2.596,-741.398728394672
2.597,-741.117030530169
2.598,-740.835531003505
2.599,-740.554229568259
2.6,-740.273125978547
2.601,-739.992219988998
2.602,-739.711511354772
2.603,-739.430999831557
2.604,-739.150685175573
2.605,-738.870567143538
2.606,-738.590645492709
2.607,-738.31091998086
2.608,-738.031390366259
2.609,-737.75205640772
2.61,-737.472917864554
2.611,-737.193974496577
2.612,-736.915226064127
2.613,-736.636672328042
2.614,-736.358313049683
2.615,-736.080147990894
2.616,-735.802176914039
2.617,-735.524399581984
2.618,-735.246815758085
2.619,-734.969425206213
2.62,-734.69222769072
2.621,-734.415222976467
2.622,-734.138410828811
2.623,-733.861791013581
2.624,-733.585363297146
2.625,-733.309127446296
2.626,-733.03308322838
2.627,-732.75723041118
2.628,-732.481568763008
2.629,-732.206098052634
2.63,-731.930818049312
2.631,-731.655728522786
2.632,-731.380829243275
2.633,-731.106119981495
2.634,-730.831600508596
2.635,-730.557270596271
2.636,-730.283130016625
2.637,-730.009178542262
2.638,-729.73541594627
2.639,-729.461842002176
2.64,-729.188456484011
2.641,-728.915259166252
2.642,-728.642249823849
2.643,-728.369428232209
2.644,-728.096794167222
2.645,-727.824347405219
2.646,-727.552087723009
2.647,-727.280014897841
2.648,-727.008128707444
2.649,-726.736428929992
2.65,-726.464915344104
2.651,-726.193587728874
2.652,-725.922445863848
2.653,-725.651489528995
2.654,-725.380718504771
2.655,-725.110132572058
2.656,-724.839731512184
2.657,-724.569515106947
2.658,-724.29948313856
2.659,-724.029635389696
2.66,-723.759971643475
2.661,-723.490491683429
2.662,-723.221195293575
2.663,-722.952082258325
2.664,-722.683152362555
2.665,-722.414405391572
2.666,-722.145841131102
2.667,-721.877459367324
2.668,-721.609259886845
2.669,-721.34124247668
2.67,-721.073406924315
2.671,-720.805753017628
2.672,-720.538280544943
2.673,-720.270989294998
2.674,-720.003879056961
2.675,-719.736949620423
2.676,-719.470200775397
2.677,-719.20363231232
2.678,-718.937244022044
2.679,-718.671035695838
2.68,-718.405007125383
2.681,-718.139158102801
2.682,-717.873488420591
2.683,-717.607997871689
2.684,-717.342686249443
2.685,-717.077553347609
2.686,-716.812598960343
2.687,-716.547822882232
2.688,-716.283224908242
2.689,-716.018804833762
2.69,-715.754562454588
2.691,-715.49049756691
2.692,-715.226609967331
2.693,-714.96289945285
2.694,-714.699365820862
2.695,-714.436008869169
2.696,-714.172828395955
2.697,-713.909824199831
2.698,-713.646996079783
2.699,-713.384343835189
2.7,-713.121867265825
2.701,-712.859566171858
2.702,-712.597440353857
2.703,-712.335489612771
2.704,-712.073713749927
2.705,-711.812112567069
2.706,-711.550685866295
2.707,-711.289433450117
2.708,-711.028355121407
2.709,-710.767450683442
2.71,-710.506719939856
2.711,-710.246162694702
2.712,-709.98577875237
2.713,-709.725567917652
2.714,-709.465529995722
2.715,-709.205664792115
2.716,-708.945972112759
2.717,-708.686451763931
2.718,-708.42710355231
2.719,-708.167927284938
2.72,-707.908922769219
2.721,-707.650089812936
2.722,-707.391428224235
2.723,-707.132937811645
2.724,-706.87461838404
2.725,-706.616469750677
2.726,-706.358491721167
2.727,-706.100684105498
2.728,-705.843046714009
2.729,-705.5855793574
2.73,-705.328281846748
2.731,-705.071153993464
2.732,-704.814195609349
2.733,-704.557406506536
2.734,-704.300786497522
2.735,-704.044335395163
2.736,-703.788053012674
2.737,-703.531939163616
2.738,-703.275993661901
2.739,-703.020216321797
2.74,-702.76460695793
2.741,-702.509165385253
2.742,-702.253891419109
2.743,-701.998784875133
2.744,-701.743845569354
2.745,-701.489073318119
2.746,-701.234467938134
2.747,-700.980029246447
2.748,-700.725757060445
2.749,-700.471651197857
2.75,-700.217711476755
2.751,-699.963937715544
2.752,-699.710329732986
2.753,-699.456887348155
2.754,-699.203610380494
2.755,-698.950498649751
2.756,-698.697551976016
2.757,-698.444770179737
2.758,-698.192153081671
2.759,-697.939700502916
2.76,-697.687412264893
2.761,-697.435288189358
2.762,-697.183328098412
2.763,-696.931531814466
2.764,-696.679899160254
2.765,-696.428429958857
2.766,-696.177124033673
2.767,-695.925981208419
2.768,-695.675001307133
2.769,-695.4241841542
2.77,-695.1735295743
2.771,-694.923037392451
2.772,-694.672707433983
2.773,-694.422539524545
2.774,-694.172533490117
2.775,-693.922689156974
2.776,-693.67300635174
2.777,-693.423484901316
2.778,-693.174124632955
2.779,-692.9249253742
2.78,-692.675886952917
2.781,-692.427009197286
2.782,-692.178291935785
2.783,-691.929734997224
2.784,-691.681338210714
2.785,-691.433101405651
2.786,-691.185024411787
2.787,-690.937107059141
2.788,-690.689349178063
2.789,-690.441750599186
2.79,-690.194311153471
2.791,-689.947030672169
2.792,-689.69990898683
2.793,-689.452945929323
2.794,-689.206141331802
2.795,-688.959495026742
2.796,-688.713006846884
2.797,-688.466676625298
2.798,-688.220504195348
2.799,-687.974489390675
2.8,-687.728632045244
2.801,-687.482931993294
2.802,-687.237389069371
2.803,-686.992003108317
2.804,-686.746773945249
2.805,-686.5017014156
2.806,-686.256785355077
2.807,-686.012025599685
2.808,-685.767421985719
2.809,-685.522974349763
2.81,-685.27868252869
2.811,-685.034546359657
2.812,-684.790565680114
2.813,-684.546740327788
2.814,-684.303070140696
2.815,-684.059554957153
2.816,-683.816194615725
2.817,-683.572988955289
2.818,-683.329937815005
2.819,-683.087041034292
2.82,-682.844298452867
2.821,-682.601709910731
2.822,-682.35927524814
2.823,-682.11699430566
2.824,-681.874866924111
2.825,-681.632892944586
2.826,-681.391072208491
2.827,-681.149404557454
2.828,-680.907889833427
2.829,-680.666527878615
2.83,-680.425318535484
2.831,-680.184261646776
2.832,-679.943357055525
2.833,-679.702604605028
2.834,-679.462004138829
2.835,-679.221555500783
2.836,-678.981258534972
2.837,-678.741113085773
2.838,-678.501118997814
2.839,-678.261276116007
2.84,-678.02158428552
2.841,-677.782043351771
2.842,-677.542653160468
2.843,-677.30341355757
2.844,-677.064324389309
2.845,-676.825385502151
2.846,-676.58659674287
2.847,-676.347957958455
2.848,-676.10946899618
2.849,-675.871129703573
2.85,-675.63293992842
2.851,-675.394899518768
2.852,-675.157008322915
2.853,-674.919266189429
2.854,-674.681672967118
2.855,-674.444228505048
2.856,-674.206932652545
2.857,-673.969785259195
2.858,-673.732786174824
2.859,-673.495935249519
2.86,-673.259232333613
2.861,-673.022677277696
2.862,-672.786269932607
2.863,-672.550010149432
2.864,-672.313897779503
2.865,-672.077932674414
2.866,-671.842114685996
2.867,-671.606443666334
2.868,-671.370919467753
2.869,-671.135541942816
2.87,-670.900310944354
2.871,-670.665226325435
2.872,-670.430287939345
2.873,-670.19549563965
2.874,-669.960849280148
2.875,-669.726348714864
2.876,-669.49199379808
2.877,-669.25778438431
2.878,-669.023720328314
2.879,-668.789801485091
2.88,-668.556027709875
2.881,-668.322398858138
2.882,-668.088914785596
2.883,-667.855575348199
2.884,-667.622380402125
2.885,-667.389329803812
2.886,-667.156423409895
2.887,-666.923661077275
2.888,-666.691042663074
2.889,-666.45856802466
2.89,-666.226237019616
2.891,-665.994049505759
2.892,-665.762005341154
2.893,-665.530104384086
2.894,-665.298346493055
2.895,-665.066731526823
2.896,-664.835259344357
2.897,-664.60392980486
2.898,-664.372742767764
2.899,-664.14169809273
2.9,-663.910795639636
2.901,-663.680035268592
2.902,-663.449416839934
2.903,-663.218940214233
2.904,-662.988605252262
2.905,-662.758411815037
2.906,-662.528359763787
2.907,-662.298448959964
2.908,-662.068679265257
2.909,-661.839050541549
2.91,-661.609562650965
2.911,-661.380215455854
2.912,-661.151008818758
2.913,-660.921942602464
2.914,-660.69301666997
2.915,-660.464230884489
2.916,-660.235585109452
2.917,-660.007079208512
2.918,-659.778713045528
2.919,-659.550486484593
2.92,-659.32239938999
2.921,-659.094451626242
2.922,-658.866643058063
2.923,-658.638973550401
2.924,-658.411442968406
2.925,-658.184051177439
2.926,-657.956798043081
2.927,-657.729683431114
2.928,-657.502707207549
2.929,-657.275869238578
2.93,-657.049169390629
2.931,-656.822607530333
2.932,-656.59618352452
2.933,-656.369897240245
2.934,-656.143748544748
2.935,-655.917737305501
2.936,-655.691863390155
2.937,-655.466126666601
2.938,-655.240527002904
2.939,-655.015064267342
2.94,-654.789738328428
2.941,-654.564549054827
2.942,-654.339496315439
2.943,-654.114579979372
2.944,-653.889799915918
2.945,-653.665155994586
2.946,-653.44064808507
2.947,-653.216276057286
2.948,-652.992039781329
2.949,-652.767939127518
2.95,-652.543973966334
2.951,-652.3201441685
2.952,-652.096449604908
2.953,-651.872890146666
2.954,-651.649465665055
2.955,-651.426176031587
2.956,-651.203021117936
2.957,-650.980000796002
2.958,-650.757114937856
2.959,-650.534363415786
2.96,-650.311746102255
2.961,-650.089262869923
2.962,-649.866913591655
2.963,-649.644698140503
2.964,-649.422616389704
2.965,-649.200668212691
2.966,-648.978853483103
2.967,-648.757172074756
2.968,-648.535623861653
2.969,-648.314208717993
2.97,-648.092926518176
2.971,-647.87177713676
2.972,-647.650760448526
2.973,-647.429876328426
2.974,-647.209124651599
2.975,-646.988505293378
2.976,-646.76801812928
2.977,-646.547663035001
2.978,-646.327439886437
2.979,-646.107348559658
2.98,-645.887388930922
2.981,-645.667560876681
2.982,-645.447864273558
2.983,-645.228298998358
2.984,-645.008864928087
2.985,-644.78956193991
2.986,-644.570389911197
2.987,-644.351348719483
2.988,-644.132438242492
2.989,-643.913658358126
2.99,-643.695008944473
2.991,-643.47648987979
2.992,-643.258101042537
2.993,-643.039842311316
2.994,-642.821713564941
2.995,-642.603714682387
2.996,-642.385845542815
2.997,-642.168106025551
2.998,-641.950496010124
2.999,-641.733015376205
3,-641.515664003673
3.001,-641.298441772557
3.002,-641.081348563078
3.003,-640.864384255625
3.004,-640.647548730763
3.005,-640.430841869232
3.006,-640.214263551939
3.007,-639.997813659979
3.008,-639.7814920746
3.009,-639.565298677237
3.01,-639.349233349495
3.011,-639.133295973143
3.012,-638.917486430126
3.013,-638.701804602558
3.014,-638.48625037273
3.015,-638.2708236231
3.016,-638.055524236282
3.017,-637.840352095081
3.018,-637.625307082446
3.019,-637.410389081523
3.02,-637.195597975598
3.021,-636.980933648149
3.022,-636.76639598279
3.023,-636.551984863341
3.024,-636.33770017375
3.025,-636.123541798162
3.026,-635.909509620865
3.027,-635.695603526324
3.028,-635.481823399162
3.029,-635.268169124174
3.03,-635.054640586315
3.031,-634.841237670695
3.032,-634.627960262594
3.033,-634.414808247464
3.034,-634.201781510909
3.035,-633.98887993869
3.036,-633.776103416741
3.037,-633.56345183115
3.038,-633.350925068167
3.039,-633.138523014203
3.04,-632.926245555828
3.041,-632.714092579776
3.042,-632.502063972928
3.043,-632.290159622351
3.044,-632.078379415231
3.045,-631.866723238939
3.046,-631.655190981005
3.047,-631.443782529102
3.048,-631.232497771066
3.049,-631.021336594898
3.05,-630.810298888737
3.051,-630.599384540896
3.052,-630.388593439837
3.053,-630.177925474169
3.054,-629.967380532668
3.055,-629.756958504261
3.056,-629.546659278024
3.057,-629.336482743186
3.058,-629.126428789135
3.059,-628.916497305421
3.06,-628.706688181723
3.061,-628.497001307893
3.062,-628.28743657392
3.063,-628.077993869955
3.064,-627.868673086298
3.065,-627.659474113397
3.066,-627.450396841852
3.067,-627.24144116241
3.068,-627.032606965979
3.069,-626.823894143597
3.07,-626.615302586473
3.071,-626.406832185948
3.072,-626.198482833516
3.073,-625.990254420825
3.074,-625.782146839669
3.075,-625.57415998198
3.076,-625.366293739844
3.077,-625.158548005499
3.078,-624.950922671315
3.079,-624.743417629826
3.08,-624.536032773695
3.081,-624.328767995743
3.082,-624.121623188933
3.083,-623.914598246359
3.084,-623.707693061284
3.085,-623.500907527093
3.086,-623.294241537328
3.087,-623.087694985667
3.088,-622.88126776594
3.089,-622.674959772107
3.09,-622.46877089828
3.091,-622.262701038707
3.092,-622.056750087787
3.093,-621.850917940054
3.094,-621.645204490169
3.095,-621.439609632976
3.096,-621.2341332634
3.097,-621.028775276562
3.098,-620.823535567686
3.099,-620.618414032158
3.1,-620.413410565488
3.101,-620.208525063323
3.102,-620.003757421465
3.103,-619.799107535846
3.104,-619.594575302529
3.105,-619.390160617724
3.106,-619.185863377774
3.107,-618.981683479162
3.108,-618.777620818507
3.109,-618.573675292556
3.11,-618.369846798208
3.111,-618.166135232476
3.112,-617.962540492538
3.113,-617.759062475685
3.114,-617.555701079344
3.115,-617.35245620108
3.116,-617.149327738601
3.117,-616.946315589742
3.118,-616.743419652464
3.119,-616.540639824871
3.12,-616.337976005199
3.121,-616.135428091816
3.122,-615.932995983218
3.123,-615.730679578045
3.124,-615.528478775054
3.125,-615.326393473145
3.126,-615.124423571341
3.127,-614.922568968803
3.128,-614.720829564823
3.129,-614.519205258815
3.13,-614.317695950333
3.131,-614.116301539052
3.132,-613.915021924783
3.133,-613.713857007462
3.134,-613.512806687161
3.135,-613.311870864079
3.136,-613.111049438537
3.137,-612.910342310986
3.138,-612.709749382002
3.139,-612.509270552306
3.14,-612.308905722727
3.141,-612.108654794228
3.142,-611.908517667905
3.143,-611.70849424496
3.144,-611.508584426752
3.145,-611.308788114741
3.146,-611.109105210524
3.147,-610.909535615819
3.148,-610.710079232469
3.149,-610.510735962452
3.15,-610.311505707855
3.151,-610.112388370899
3.152,-609.913383853928
3.153,-609.714492059405
3.154,-609.515712889929
3.155,-609.317046248204
3.156,-609.118492037075
3.157,-608.920050159492
3.158,-608.72172051855
3.159,-608.523503017438
3.16,-608.325397559497
3.161,-608.127404048167
3.162,-607.929522387018
3.163,-607.731752479741
3.164,-607.534094230151
3.165,-607.336547542171
3.166,-607.139112319863
3.167,-606.941788467394
3.168,-606.744575889071
3.169,-606.547474489284
3.17,-606.350484172581
3.171,-606.153604843612
3.172,-605.956836407139
3.173,-605.760178768055
3.174,-605.563631831372
3.175,-605.367195502209
3.176,-605.170869685808
3.177,-604.974654287535
3.178,-604.778549212869
3.179,-604.582554367398
3.18,-604.386669656841
3.181,-604.190894987024
3.182,-603.995230263898
3.183,-603.799675393516
3.184,-603.60423028206
3.185,-603.408894835827
3.186,-603.21366896122
3.187,-603.018552564767
3.188,-602.823545553103
3.189,-602.628647832989
3.19,-602.433859311284
3.191,-602.239179894978
3.192,-602.044609491166
3.193,-601.850148007061
3.194,-601.655795349979
3.195,-601.46155142736
3.196,-601.267416146762
3.197,-601.073389415843
3.198,-600.879471142378
3.199,-600.685661234255
3.2,-600.491959599478
3.201,-600.298366146159
3.202,-600.104880782523
3.203,-599.9115034169
3.204,-599.718233957743
3.205,-599.525072313607
3.206,-599.332018393166
3.207,-599.139072105195
3.208,-598.946233358583
3.209,-598.753502062333
3.21,-598.560878125555
3.211,-598.368361457465
3.212,-598.175951967393
3.213,-597.983649564781
3.214,-597.791454159178
3.215,-597.599365660233
3.216,-597.407383977709
3.217,-597.215509021494
3.218,-597.023740701556
3.219,-596.832078927987
3.22,-596.640523610991
3.221,-596.449074660858
3.222,-596.257731988011
3.223,-596.066495502971
3.224,-595.875365116349
3.225,-595.684340738899
3.226,-595.49342228144
3.227,-595.302609654924
3.228,-595.111902770411
3.229,-594.921301539047
3.23,-594.730805872097
3.231,-594.540415680928
3.232,-594.350130877016
3.233,-594.159951371937
3.234,-593.969877077378
3.235,-593.779907905117
3.236,-593.590043767055
3.237,-593.400284575181
3.238,-593.210630241603
3.239,-593.021080678516
3.24,-592.831635798233
3.241,-592.64229551316
3.242,-592.453059735812
3.243,-592.263928378803
3.244,-592.074901354862
3.245,-591.885978576801
3.246,-591.697159957545
3.247,-591.508445410125
3.248,-591.319834847668
3.249,-591.131328183394
3.25,-590.94292533065
3.251,-590.75462620286
