"Freq [GHz]","cang_deg(S(2,1)) [deg]"
2.064,-0.490564852081058
2.065,-0.49071584715497
2.066,-0.490866615980134
2.067,-0.491017159414988
2.068,-0.491167478316344
2.069,-0.491317573539504
2.07,-0.491467445938107
2.071,-0.491617096364421
2.072,-0.491766525669162
2.073,-0.491915734701259
2.074,-0.4920647243084
2.075,-0.492213495336581
2.076,-0.492362048630124
2.077,-0.492510385032075
2.078,-0.492658505383625
2.079,-0.492806410524587
2.08,-0.492954101293218
2.081,-0.493101578526251
2.082,-0.493248843058607
2.083,-0.493395895723971
2.084,-0.493542737354273
2.085,-0.493689368779823
2.086,-0.493835790829669
2.087,-0.493982004330954
2.088,-0.494128010109387
2.089,-0.494273808989191
2.09,-0.494419401792908
2.091,-0.494564789341473
2.092,-0.494709972454395
2.093,-0.494854951949569
2.094,-0.494999728643172
2.095,-0.495144303349987
2.096,-0.495288676883032
2.097,-0.495432850054102
2.098,-0.495576823672974
2.099,-0.495720598548058
2.1,-0.495864175486196
2.101,-0.496007555292598
2.102,-0.496150738771045
2.103,-0.496293726723397
2.104,-0.496436519950291
2.105,-0.496579119250539
2.106,-0.49672152542152
2.107,-0.496863739258863
2.108,-0.497005761556741
2.109,-0.497147593107719
2.11,-0.49728923470273
2.111,-0.497430687131118
2.112,-0.497571951180667
2.113,-0.497713027637533
2.114,-0.497853917286359
2.115,-0.497994620910002
2.116,-0.498135139289918
2.117,-0.49827547320593
2.118,-0.49841562343616
2.119,-0.498555590757253
2.12,-0.498695375944207
2.121,-0.498834979770294
2.122,-0.49897440300745
2.123,-0.499113646425841
2.124,-0.499252710793926
2.125,-0.499391596878789
2.126,-0.49953030544584
2.127,-0.499668837258756
2.128,-0.499807193079826
2.129,-0.499945373669437
2.13,-0.500083379786668
2.131,-0.500221212188834
2.132,-0.500358871631603
2.133,-0.500496358869216
2.134,-0.500633674654011
2.135,-0.500770819737066
2.136,-0.500907794867583
2.137,-0.501044600793207
2.138,-0.501181238260083
2.139,-0.501317708012585
2.14,-0.50145401079361
2.141,-0.501590147344292
2.142,-0.501726118404365
2.143,-0.501861924711709
2.144,-0.501997567002676
2.145,-0.502133046012059
2.146,-0.502268362472989
2.147,-0.502403517116975
2.148,-0.502538510673974
2.149,-0.502673343872161
2.15,-0.502808017438213
2.151,-0.502942532097171
2.152,-0.50307688857253
2.153,-0.503211087585926
2.154,-0.503345129857626
2.155,-0.503479016106155
2.156,-0.503612747048446
2.157,-0.503746323399713
2.158,-0.503879745873729
2.159,-0.504013015182451
2.16,-0.504146132036396
2.161,-0.504279097144277
2.162,-0.504411911213322
2.163,-0.50454457494902
2.164,-0.50467708905529
2.165,-0.504809454234429
2.166,-0.504941671187064
2.167,-0.505073740612391
2.168,-0.505205663207568
2.169,-0.505337439668493
2.17,-0.505469070689275
2.171,-0.505600556962467
2.172,-0.505731899178912
2.173,-0.505863098027892
2.174,-0.505994154196939
2.175,-0.506125068372189
2.176,-0.506255841237836
2.177,-0.506386473476762
2.178,-0.506516965769933
2.179,-0.506647318796896
2.18,-0.506777533235446
2.181,-0.506907609761761
2.182,-0.507037549050419
2.183,-0.507167351774298
2.184,-0.507297018604824
2.185,-0.50742655021161
2.186,-0.50755594726263
2.187,-0.507685210424254
2.188,-0.507814340361304
2.189,-0.507943337736917
2.19,-0.508072203212502
2.191,-0.508200937447967
2.192,-0.508329541101612
2.193,-0.508458014829823
2.194,-0.508586359287711
2.195,-0.508714575128547
2.196,-0.508842663004038
2.197,-0.508970623564109
2.198,-0.509098457457248
2.199,-0.509226165330344
2.2,-0.509353747828278
2.201,-0.509481205594704
2.202,-0.509608539271517
2.203,-0.509735749498815
2.204,-0.509862836915265
2.205,-0.509989802157848
2.206,-0.510116645861812
2.207,-0.510243368660843
2.208,-0.510369971187075
2.209,-0.510496454070766
2.21,-0.510622817940829
2.211,-0.510749063424344
2.212,-0.51087519114678
2.213,-0.511001201731973
2.214,-0.511127095802294
2.215,-0.511252873978158
2.216,-0.511378536878578
2.217,-0.511504085120908
2.218,-0.511629519320806
2.219,-0.511754840092271
2.22,-0.511880048047845
2.221,-0.512005143798138
2.222,-0.512130127952364
2.223,-0.512255001118041
2.224,-0.512379763901085
2.225,-0.51250441690554
2.226,-0.512628960734123
2.227,-0.512753395987827
2.228,-0.512877723265915
2.229,-0.513001943166116
2.23,-0.513126056284422
2.231,-0.513250063215387
2.232,-0.513373964551671
2.233,-0.513497760884444
2.234,-0.513621452803253
2.235,-0.513745040896004
2.236,-0.513868525748937
2.237,-0.513991907946643
2.238,-0.514115188072152
2.239,-0.514238366706759
2.24,-0.514361444430239
2.241,-0.514484421820699
2.242,-0.514607299454537
2.243,-0.514730077906617
2.244,-0.514852757750101
2.245,-0.514975339556628
2.246,-0.51509782389603
2.247,-0.515220211336668
2.248,-0.515342502445233
2.249,-0.515464697786743
2.25,-0.515586797924615
2.251,-0.515708803420634
2.252,-0.515830714834919
2.253,-0.515952532726088
2.254,-0.516074257651013
2.255,-0.516195890164896
2.256,-0.516317430821432
2.257,-0.516438880172649
2.258,-0.516560238768952
2.259,-0.516681507159138
2.26,-0.516802685890177
2.261,-0.516923775507858
2.262,-0.517044776555853
2.263,-0.517165689576581
2.264,-0.517286515110536
2.265,-0.51740725369682
2.266,-0.517527905872877
2.267,-0.517648472174423
2.268,-0.517768953135569
2.269,-0.517889349288943
2.27,-0.518009661165455
2.271,-0.518129889294281
2.272,-0.518250034203243
2.273,-0.518370096418342
2.274,-0.518490076463939
2.275,-0.518609974862948
2.276,-0.518729792136602
2.277,-0.518849528804304
2.278,-0.518969185384172
2.279,-0.51908876239252
2.28,-0.519208260343997
2.281,-0.519327679751911
2.282,-0.519447021127608
2.283,-0.519566284981033
2.284,-0.519685471820491
2.285,-0.519804582152514
2.286,-0.519923616482422
2.287,-0.520042575313325
2.288,-0.520161459147381
2.289,-0.520280268484591
2.29,-0.520399003823662
2.291,-0.520517665661561
2.292,-0.5206362544937
2.293,-0.520754770813891
2.294,-0.52087321511424
2.295,-0.520991587885469
2.296,-0.521109889616444
2.297,-0.52122812079457
2.298,-0.521346281905565
2.299,-0.521464373433606
2.3,-0.521582395861307
2.301,-0.521700349669636
2.302,-0.521818235337876
2.303,-0.521936053343861
2.304,-0.522053804163642
2.305,-0.522171488271897
2.306,-0.522289106141513
2.307,-0.522406658243944
2.308,-0.522524145048867
2.309,-0.522641567024448
2.31,-0.522758924637372
2.311,-0.522876218352573
2.312,-0.52299344863338
2.313,-0.523110615941657
2.314,-0.523227720737591
2.315,-0.523344763479892
2.316,-0.523461744625511
2.317,-0.523578664629843
2.318,-0.52369552394686
2.319,-0.523812323028708
2.32,-0.523929062326173
2.321,-0.524045742288288
2.322,-0.524162363362586
2.323,-0.52427892599496
2.324,-0.524395430629886
2.325,-0.524511877709953
2.326,-0.524628267676458
2.327,-0.524744600968907
2.328,-0.5248608780255
2.329,-0.524977099282466
2.33,-0.525093265174878
2.331,-0.525209376135833
2.332,-0.525325432597231
2.333,-0.525441434989102
2.334,-0.525557383740044
2.335,-0.52567327927713
2.336,-0.525789122025699
2.337,-0.525904912409632
2.338,-0.526020650851224
2.339,-0.52613633777122
2.34,-0.526251973588718
2.341,-0.526367558721362
2.342,-0.526483093585156
2.343,-0.52659857859459
2.344,-0.526714014162474
2.345,-0.526829400700265
2.346,-0.526944738617607
2.347,-0.527060028322855
2.348,-0.52717527022255
2.349,-0.527290464721825
2.35,-0.527405612224257
2.351,-0.527520713131774
2.352,-0.527635767844836
2.353,-0.527750776762345
2.354,-0.52786574028157
2.355,-0.527980658798331
2.356,-0.528095532706773
2.357,-0.528210362399692
2.358,-0.528325148268199
2.359,-0.528439890701805
2.36,-0.528554590088572
2.361,-0.528669246814987
2.362,-0.528783861266021
2.363,-0.528898433825075
2.364,-0.529012964874023
2.365,-0.529127454793176
2.366,-0.529241903961323
2.367,-0.529356312755735
2.368,-0.529470681552086
2.369,-0.529585010724634
2.37,-0.529699300645933
2.371,-0.529813551687139
2.372,-0.529927764217844
2.373,-0.530041938606093
2.374,-0.530156075218422
2.375,-0.53027017441976
2.376,-0.530384236573697
2.377,-0.530498262042101
2.378,-0.530612251185473
2.379,-0.53072620436259
2.38,-0.530840121930873
2.381,-0.530954004246283
2.382,-0.531067851663014
2.383,-0.531181664534004
2.384,-0.531295443210503
2.385,-0.531409188042285
2.386,-0.531522899377726
2.387,-0.531636577563489
2.388,-0.531750222944866
2.389,-0.531863835865581
2.39,-0.531977416667939
2.391,-0.532090965692675
2.392,-0.532204483278898
2.393,-0.532317969764481
2.394,-0.53243142548555
2.395,-0.532544850776866
2.396,-0.532658245971624
2.397,-0.532771611401581
2.398,-0.532884947396929
2.399,-0.532998254286415
2.4,-0.533111532397274
2.401,-0.533224782055232
2.402,-0.533338003584526
2.403,-0.533451197307922
2.404,-0.533564363546778
2.405,-0.533677502620775
2.406,-0.533790614848267
2.407,-0.53390370054604
2.408,-0.534016760029441
2.409,-0.534129793612312
2.41,-0.534242801607024
2.411,-0.534355784324448
2.412,-0.534468742074043
2.413,-0.534581675163693
2.414,-0.534694583899898
2.415,-0.534807468587694
2.416,-0.534920329530538
2.417,-0.535033167030466
2.418,-0.535145981388162
2.419,-0.535258772902602
2.42,-0.535371541871554
2.421,-0.53548428859112
2.422,-0.535597013356142
2.423,-0.535709716459716
2.424,-0.535822398193817
2.425,-0.535935058848662
2.426,-0.536047698713221
2.427,-0.536160318074947
2.428,-0.536272917219734
2.429,-0.536385496432273
2.43,-0.53649805599545
2.431,-0.536610596191029
2.432,-0.536723117299204
2.433,-0.536835619598674
2.434,-0.536948103366761
2.435,-0.537060568879294
2.436,-0.537173016410803
2.437,-0.537285446234095
2.438,-0.53739785862085
2.439,-0.537510253841106
2.44,-0.537622632163569
2.441,-0.537734993855489
2.442,-0.537847339182649
2.443,-0.537959668409545
2.444,-0.538071981798958
2.445,-0.538184279612518
2.446,-0.538296562110336
2.447,-0.538408829551072
2.448,-0.538521082192035
2.449,-0.538633320288968
2.45,-0.538745544096442
2.451,-0.538857753867364
2.452,-0.53896994985333
2.453,-0.539082132304631
2.454,-0.539194301469945
2.455,-0.539306457596698
2.456,-0.53941860093083
2.457,-0.539530731716862
2.458,-0.539642850198047
2.459,-0.539754956616042
2.46,-0.539867051211216
2.461,-0.539979134222534
2.462,-0.540091205887561
2.463,-0.540203266442433
2.464,-0.540315316121968
2.465,-0.540427355159469
2.466,-0.540539383786982
2.467,-0.54065140223512
2.468,-0.540763410733033
2.469,-0.540875409508565
2.47,-0.540987398788228
2.471,-0.541099378796986
2.472,-0.541211349758605
2.473,-0.541323311895375
2.474,-0.541435265428257
2.475,-0.54154721057668
2.476,-0.541659147558992
2.477,-0.541771076592002
2.478,-0.541882997891036
2.479,-0.541994911670285
2.48,-0.542106818142342
2.481,-0.542218717518769
2.482,-0.542330610009417
2.483,-0.542442495822942
2.484,-0.54255437516669
2.485,-0.542666248246462
2.486,-0.542778115266931
2.487,-0.542889976431327
2.488,-0.543001831941463
2.489,-0.543113681997857
2.49,-0.543225526799741
2.491,-0.543337366544914
2.492,-0.543449201429864
2.493,-0.543561031649763
2.494,-0.543672857398387
2.495,-0.543784678868257
2.496,-0.54389649625045
2.497,-0.544008309734864
2.498,-0.544120119509878
2.499,-0.544231925762684
2.5,-0.544343728679137
2.501,-0.54445552844369
2.502,-0.544567325239557
2.503,-0.544679119248514
2.504,-0.544790910651202
2.505,-0.544902699626692
2.506,-0.545014486353005
2.507,-0.545126271006752
2.508,-0.545238053763043
2.509,-0.545349834796052
2.51,-0.545461614278317
2.511,-0.545573392381178
2.512,-0.545685169274714
2.513,-0.545796945127685
2.514,-0.545908720107534
2.515,-0.546020494380386
2.516,-0.546132268111073
2.517,-0.546244041463319
2.518,-0.546355814599168
2.519,-0.546467587679792
2.52,-0.546579360864755
2.521,-0.546691134312505
2.522,-0.546802908180189
2.523,-0.54691468262357
2.524,-0.547026457797383
2.525,-0.547138233854692
2.526,-0.547250010947624
2.527,-0.547361789226968
2.528,-0.547473568842124
2.529,-0.547585349941206
2.53,-0.5476971326713
2.531,-0.547808917177952
2.532,-0.547920703605599
2.533,-0.548032492097447
2.534,-0.548144282795202
2.535,-0.54825607583966
2.536,-0.548367871370114
2.537,-0.548479669524678
2.538,-0.548591470440246
2.539,-0.548703274252396
2.54,-0.548815081095535
2.541,-0.54892689110272
2.542,-0.549038704405888
2.543,-0.549150521135676
2.544,-0.54926234142151
2.545,-0.549374165391499
2.546,-0.549485993172641
2.547,-0.549597824890528
2.548,-0.549709660669741
2.549,-0.549821500633525
2.55,-0.549933344903836
2.551,-0.550045193601477
2.552,-0.550157046846
2.553,-0.550268904755871
2.554,-0.550380767448096
2.555,-0.55049263503866
2.556,-0.550604507642295
2.557,-0.550716385372477
2.558,-0.550828268341477
2.559,-0.550940156660427
2.56,-0.551052050439157
2.561,-0.551163949786321
2.562,-0.551275854809518
2.563,-0.551387765614915
2.564,-0.551499682307721
2.565,-0.551611604991669
2.566,-0.551723533769609
2.567,-0.551835468742933
2.568,-0.551947410012061
2.569,-0.552059357676074
2.57,-0.552171311832959
2.571,-0.552283272579584
2.572,-0.552395240011363
2.573,-0.552507214222866
2.574,-0.55261919530735
2.575,-0.552731183356789
2.576,-0.552843178462204
2.577,-0.552955180713316
2.578,-0.553067190198715
2.579,-0.553179207005724
2.58,-0.553291231220858
2.581,-0.553403262928882
2.582,-0.553515302213966
2.583,-0.553627349158861
2.584,-0.55373940384524
2.585,-0.553851466353489
2.586,-0.5539635367631
2.587,-0.554075615152159
2.588,-0.554187701597762
2.589,-0.554299796175877
2.59,-0.554411898961272
2.591,-0.554524010027618
2.592,-0.554636129447284
2.593,-0.554748257291809
2.594,-0.55486039363147
2.595,-0.554972538535392
2.596,-0.55508469207138
2.597,-0.555196854306572
2.598,-0.555309025306624
2.599,-0.555421205136241
2.6,-0.555533393858878
2.601,-0.555645591537057
2.602,-0.55575779823198
2.603,-0.555870014003947
2.604,-0.555982238912043
2.605,-0.556094473014284
2.606,-0.556206716367453
2.607,-0.556318969027471
2.608,-0.556431231049041
2.609,-0.556543502485691
2.61,-0.556655783389977
2.611,-0.556768073813324
2.612,-0.556880373806125
2.613,-0.556992683417628
2.614,-0.557105002695942
2.615,-0.557217331688194
2.616,-0.557329670440419
2.617,-0.557442018997546
2.618,-0.557554377403476
2.619,-0.557666745700935
2.62,-0.557779123931803
2.621,-0.557891512136619
2.622,-0.558003910354956
2.623,-0.558116318625505
2.624,-0.558228736985593
2.625,-0.558341165471811
2.626,-0.558453604119407
2.627,-0.558566052962746
2.628,-0.558678512035099
2.629,-0.55879098136874
2.63,-0.55890346099474
2.631,-0.55901595094335
2.632,-0.559128451243688
2.633,-0.559240961923656
2.634,-0.559353483010513
2.635,-0.559466014530099
2.636,-0.559578556507364
2.637,-0.559691108966336
2.638,-0.559803671929969
2.639,-0.5599162454201
2.64,-0.560028829457523
2.641,-0.560141424062167
2.642,-0.560254029252942
2.643,-0.560366645047537
2.644,-0.5604792714629
2.645,-0.560591908514746
2.646,-0.560704556217915
2.647,-0.560817214586194
2.648,-0.560929883632412
2.649,-0.561042563368348
2.65,-0.561155253804784
2.651,-0.5612679549516
2.652,-0.561380666817506
2.653,-0.561493389410401
2.654,-0.561606122737131
2.655,-0.561718866803566
2.656,-0.56183162161457
2.657,-0.561944387174093
2.658,-0.562057163484959
2.659,-0.562169950549211
2.66,-0.562282748367778
2.661,-0.562395556940644
2.662,-0.562508376266887
2.663,-0.562621206344636
2.664,-0.562734047170979
2.665,-0.562846898742017
2.666,-0.562959761052999
2.667,-0.563072634098177
2.668,-0.563185517870846
2.669,-0.563298412363318
2.67,-0.56341131756706
2.671,-0.56352423347249
2.672,-0.563637160069069
2.673,-0.563750097345446
2.674,-0.563863045289241
2.675,-0.563976003887161
2.676,-0.564088973124993
2.677,-0.564201952987505
2.678,-0.564314943458674
2.679,-0.56442794452146
2.68,-0.564540956158003
2.681,-0.564653978349355
2.682,-0.56476701107586
2.683,-0.564880054316667
2.684,-0.564993108050366
2.685,-0.56510617225433
2.686,-0.565219246905237
2.687,-0.565332331978695
2.688,-0.565445427449535
2.689,-0.56555853329165
2.69,-0.565671649477951
2.691,-0.56578477598061
2.692,-0.565897912770835
2.693,-0.566011059818893
2.694,-0.566124217094253
2.695,-0.566237384565371
2.696,-0.566350562200027
2.697,-0.566463749964932
2.698,-0.566576947826003
2.699,-0.566690155748223
2.7,-0.566803373695861
2.701,-0.566916601632128
2.702,-0.567029839519443
2.703,-0.567143087319392
2.704,-0.567256344992694
2.705,-0.567369612499109
2.706,-0.567482889797753
2.707,-0.567596176846666
2.708,-0.567709473603068
2.709,-0.567822780023547
2.71,-0.567936096063541
2.711,-0.568049421677879
2.712,-0.568162756820402
2.713,-0.568276101444213
2.714,-0.568389455501552
2.715,-0.568502818943749
2.716,-0.568616191721393
2.717,-0.568729573784246
2.718,-0.568842965081189
2.719,-0.568956365560301
2.72,-0.569069775168891
2.721,-0.569183193853329
2.722,-0.569296621559312
2.723,-0.569410058231609
2.724,-0.569523503814303
2.725,-0.569636958250503
2.726,-0.569750421482673
2.727,-0.56986389345232
2.728,-0.569977374100338
2.729,-0.570090863366686
2.73,-0.570204361190559
2.731,-0.570317867510365
2.732,-0.570431382263693
2.733,-0.570544905387416
2.734,-0.570658436817589
2.735,-0.570771976489529
2.736,-0.570885524337546
2.737,-0.570999080295484
2.738,-0.571112644296289
2.739,-0.571226216272056
2.74,-0.571339796154248
2.741,-0.571453383873469
2.742,-0.571566979359527
2.743,-0.571680582541606
2.744,-0.571794193348054
2.745,-0.571907811706406
2.746,-0.572021437543519
2.747,-0.572135070785473
2.748,-0.572248711357666
2.749,-0.572362359184618
2.75,-0.572476014190197
2.751,-0.572589676297522
2.752,-0.57270334542896
2.753,-0.572817021506186
2.754,-0.572930704450061
2.755,-0.573044394180752
2.756,-0.573158090617742
2.757,-0.573271793679695
2.758,-0.573385503284716
2.759,-0.573499219349953
2.76,-0.573612941792086
2.761,-0.573726670526884
2.762,-0.573840405469513
2.763,-0.573954146534408
2.764,-0.574067893635317
2.765,-0.574181646685232
2.766,-0.574295405596478
2.767,-0.57440917028064
2.768,-0.574522940648704
2.769,-0.574636716610832
2.77,-0.574750498076634
2.771,-0.574864284954917
2.772,-0.574978077153838
2.773,-0.57509187458085
2.774,-0.57520567714286
2.775,-0.575319484745972
2.776,-0.575433297295491
2.777,-0.575547114696405
2.778,-0.575660936852703
2.779,-0.575774763667787
2.78,-0.575888595044567
2.781,-0.576002430885018
2.782,-0.576116271090686
2.783,-0.576230115562375
2.784,-0.576343964200163
2.785,-0.576457816903627
2.786,-0.576571673571477
2.787,-0.576685534102049
2.788,-0.576799398392834
2.789,-0.576913266340797
2.79,-0.577027137842122
2.791,-0.577141012792489
2.792,-0.577254891086959
2.793,-0.577368772619869
2.794,-0.577482657284983
2.795,-0.577596544975388
2.796,-0.577710435583639
2.797,-0.57782432900149
2.798,-0.577938225120392
2.799,-0.578052123830899
2.8,-0.578166025023086
2.801,-0.578279928586314
2.802,-0.578393834409459
2.803,-0.578507742380703
2.804,-0.578621652387727
2.805,-0.578735564317515
2.806,-0.578849478056412
2.807,-0.57896339349036
2.808,-0.579077310504534
2.809,-0.579191228983631
2.81,-0.579305148811697
2.811,-0.579419069872149
2.812,-0.579532992048003
2.813,-0.579646915221503
2.814,-0.579760839274411
2.815,-0.579874764087901
2.816,-0.579988689542576
2.817,-0.5801026155185
2.818,-0.580216541895095
2.819,-0.580330468551334
2.82,-0.580444395365553
2.821,-0.580558322215506
2.822,-0.580672248978525
2.823,-0.580786175531204
2.824,-0.580900101749705
2.825,-0.581014027509702
2.826,-0.581127952686178
2.827,-0.581241877153642
2.828,-0.581355800786052
2.829,-0.581469723456876
2.83,-0.581583645039073
2.831,-0.581697565404945
2.832,-0.581811484426357
2.833,-0.581925401974595
2.834,-0.582039317920546
2.835,-0.582153232134426
2.836,-0.582267144486028
2.837,-0.582381054844542
2.838,-0.582494963078824
2.839,-0.582608869056944
2.84,-0.582722772646751
2.841,-0.58283667371541
2.842,-0.582950572129636
2.843,-0.583064467755685
2.844,-0.583178360459193
2.845,-0.583292250105488
2.846,-0.583406136559241
2.847,-0.583520019684696
2.848,-0.583633899345709
2.849,-0.5837477754054
2.85,-0.583861647726735
2.851,-0.583975516171923
2.852,-0.584089380602833
2.853,-0.584203240880899
2.854,-0.584317096866937
2.855,-0.58443094842145
2.856,-0.584544795404398
2.857,-0.584658637675306
2.858,-0.584772475093191
2.859,-0.584886307516696
2.86,-0.585000134803851
2.861,-0.585113956812478
2.862,-0.585227773399742
2.863,-0.585341584422468
2.864,-0.585455389737056
2.865,-0.585569189199276
2.866,-0.585682982664779
2.867,-0.585796769988449
2.868,-0.585910551024974
2.869,-0.586024325628495
2.87,-0.586138093652747
2.871,-0.586251854951152
2.872,-0.586365609376485
2.873,-0.586479356781231
2.874,-0.586593097017489
2.875,-0.586706829936954
2.876,-0.586820555390777
2.877,-0.586934273229794
2.878,-0.587047983304492
2.879,-0.587161685464805
2.88,-0.587275379560377
2.881,-0.587389065440382
2.882,-0.587502742953672
2.883,-0.587616411948727
2.884,-0.587730072273494
2.885,-0.587843723775636
2.886,-0.587957366302375
2.887,-0.588070999700706
2.888,-0.588184623817003
2.889,-0.588298238497375
2.89,-0.588411843587617
2.891,-0.588525438933092
2.892,-0.588639024378762
2.893,-0.588752599769265
2.894,-0.588866164948891
2.895,-0.588979719761513
2.896,-0.58909326405067
2.897,-0.589206797659545
2.898,-0.589320320431004
2.899,-0.58943383220748
2.9,-0.589547332831077
2.901,-0.589660822143551
2.902,-0.589774299986481
2.903,-0.58988776620086
2.904,-0.59000122062736
2.905,-0.590114663106529
2.906,-0.590228093478469
2.907,-0.590341511582749
2.908,-0.590454917258974
2.909,-0.590568310346127
2.91,-0.590681690683045
2.911,-0.590795058108171
2.912,-0.59090841245961
2.913,-0.591021753575172
2.914,-0.591135081292377
2.915,-0.591248395448453
2.916,-0.59136169588024
2.917,-0.591474982424288
2.918,-0.591588254916883
2.919,-0.591701513194063
2.92,-0.591814757091457
2.921,-0.591927986444429
2.922,-0.592041201088118
2.923,-0.592154400857232
2.924,-0.592267585586356
2.925,-0.592380755109689
2.926,-0.592493909261197
2.927,-0.592607047874507
2.928,-0.592720170783036
2.929,-0.592833277819854
2.93,-0.592946368817852
2.931,-0.593059443609508
2.932,-0.593172502027215
2.933,-0.593285543902933
2.934,-0.593398569068493
2.935,-0.593511577355373
2.936,-0.593624568594834
2.937,-0.593737542617904
2.938,-0.593850499255326
2.939,-0.593963438337542
2.94,-0.594076359694865
2.941,-0.594189263157246
2.942,-0.594302148554574
2.943,-0.594415015716218
2.944,-0.594527864471599
2.945,-0.594640694649722
2.946,-0.59475350607939
2.947,-0.594866298589208
2.948,-0.594979072007549
2.949,-0.59509182616258
2.95,-0.595204560882174
2.951,-0.595317275994138
2.952,-0.595429971325781
2.953,-0.595542646704563
2.954,-0.59565530195746
2.955,-0.595767936911331
2.956,-0.595880551392851
2.957,-0.59599314522835
2.958,-0.596105718244231
2.959,-0.59621827026647
2.96,-0.596330801120826
2.961,-0.596443310633102
2.962,-0.596555798628634
2.963,-0.596668264932742
2.964,-0.596780709370535
2.965,-0.596893131766894
2.966,-0.59700553194652
2.967,-0.597117909734016
2.968,-0.597230264953655
2.969,-0.5973425974297
2.97,-0.597454906986112
2.971,-0.597567193446801
2.972,-0.597679456635392
2.973,-0.597791696375428
2.974,-0.597903912490301
2.975,-0.598016104803165
2.976,-0.598128273137094
2.977,-0.598240417314932
2.978,-0.598352537159473
2.979,-0.598464632493304
2.98,-0.598576703138785
2.981,-0.598688748918283
2.982,-0.598800769653921
2.983,-0.598912765167776
2.984,-0.599024735281601
2.985,-0.599136679817272
2.986,-0.599248598596354
2.987,-0.599360491440318
2.988,-0.5994723581705
2.989,-0.599584198608155
2.99,-0.599696012574439
2.991,-0.59980779989025
2.992,-0.599919560376556
2.993,-0.600031293854006
2.994,-0.600143000143378
2.995,-0.600254679065105
2.996,-0.600366330439636
2.997,-0.600477954087305
2.998,-0.600589549828329
2.999,-0.60070111748287
3,-0.600812656870859
3.001,-0.600924167812284
3.002,-0.601035650127037
3.003,-0.60114710363472
3.004,-0.601258528155118
3.005,-0.601369923507674
3.006,-0.601481289512029
3.007,-0.601592625987486
3.008,-0.60170393275341
3.009,-0.60181520962898
3.01,-0.601926456433479
3.011,-0.602037672985984
3.012,-0.602148859105537
3.013,-0.602260014611028
3.014,-0.60237113932145
3.015,-0.602482233055606
3.016,-0.602593295632357
3.017,-0.602704326870363
3.018,-0.60281532658831
3.019,-0.602926294604843
3.02,-0.603037230738485
3.021,-0.603148134807862
3.022,-0.603259006631341
3.023,-0.603369846027403
3.024,-0.603480652814495
3.025,-0.603591426810942
3.026,-0.603702167835102
3.027,-0.603812875705136
3.028,-0.603923550239461
3.029,-0.604034191256283
3.03,-0.604144798573742
3.031,-0.604255372010062
3.032,-0.604365911383399
3.033,-0.604476416511927
3.034,-0.604586887213713
3.035,-0.604697323306873
3.036,-0.604807724609614
3.037,-0.6049180909399
3.038,-0.605028422115882
3.039,-0.605138717955603
3.04,-0.605248978277172
3.041,-0.605359202898632
3.042,-0.60546939163808
3.043,-0.605579544313637
3.044,-0.605689660743292
3.045,-0.605799740745198
3.046,-0.605909784137519
3.047,-0.606019790738275
3.048,-0.606129760365636
3.049,-0.606239692837756
3.05,-0.60634958797292
3.051,-0.606459445589158
3.052,-0.606569265504768
3.053,-0.606679047538057
3.054,-0.606788791507236
3.055,-0.606898497230626
3.056,-0.607008164526576
3.057,-0.607117793213499
3.058,-0.607227383109751
3.059,-0.607336934033885
3.06,-0.607446445804375
3.061,-0.607555918239728
3.062,-0.607665351158619
3.063,-0.607774744379632
3.064,-0.607884097721489
3.065,-0.607993411002984
3.066,-0.608102684042874
3.067,-0.608211916660033
3.068,-0.608321108673493
3.069,-0.608430259902131
3.07,-0.608539370165035
3.071,-0.608648439281399
3.072,-0.608757467070421
3.073,-0.608866453351309
3.074,-0.608975397943409
3.075,-0.609084300666245
3.076,-0.609193161339229
3.077,-0.609301979782012
3.078,-0.609410755814223
3.079,-0.609519489255594
3.08,-0.609628179926048
3.081,-0.60973682764546
3.082,-0.609845432233889
3.083,-0.609953993511426
3.084,-0.610062511298328
3.085,-0.610170985414881
3.086,-0.610279415681479
3.087,-0.610387801918723
3.088,-0.610496143947153
3.089,-0.610604441587608
3.09,-0.610712694660847
3.091,-0.610820902987861
3.092,-0.610929066389731
3.093,-0.611037184687612
3.094,-0.611145257702803
3.095,-0.611253285256817
3.096,-0.611361267171136
3.097,-0.611469203267413
3.098,-0.611577093367523
3.099,-0.611684937293389
3.1,-0.611792734866984
3.101,-0.611900485910628
3.102,-0.612008190246566
3.103,-0.612115847697309
3.104,-0.612223458085504
3.105,-0.612331021233806
3.106,-0.612438536965189
3.107,-0.612546005102679
3.108,-0.612653425469509
3.109,-0.612760797888922
3.11,-0.612868122184552
3.111,-0.612975398179899
3.112,-0.613082625698919
3.113,-0.613189804565499
3.114,-0.613296934603751
3.115,-0.613404015638013
3.116,-0.613511047492694
3.117,-0.613618029992544
3.118,-0.613724962962148
3.119,-0.613831846226655
3.12,-0.613938679611146
3.121,-0.614045462940968
3.122,-0.614152196041509
3.123,-0.614258878738537
3.124,-0.614365510857892
3.125,-0.614472092225618
3.126,-0.614578622667886
3.127,-0.614685102011192
3.128,-0.614791530082095
3.129,-0.614897906707352
3.13,-0.615004231714032
3.131,-0.615110504929299
3.132,-0.615216726180489
3.133,-0.615322895295253
3.134,-0.615429012101348
3.135,-0.615535076426744
3.136,-0.615641088099704
3.137,-0.615747046948597
