Freq [GHz],"dB(S(1,1))","dB(S(2,1))"
1.774,-16.11098421,-0.723546689
1.775,-16.12652732,-0.723152663
1.776,-16.14205285,-0.722760774
1.777,-16.15756067,-0.722371013
1.778,-16.17305064,-0.721983374
1.779,-16.18852264,-0.721597848
1.78,-16.20397652,-0.721214427
1.781,-16.21941216,-0.720833105
1.782,-16.23482943,-0.720453872
1.783,-16.25022818,-0.720076722
1.784,-16.26560829,-0.719701647
1.785,-16.28096962,-0.719328639
1.786,-16.29631204,-0.718957691
1.787,-16.31163542,-0.718588795
1.788,-16.32693961,-0.718221944
1.789,-16.34222449,-0.717857129
1.79,-16.35748991,-0.717494345
1.791,-16.37273575,-0.717133582
1.792,-16.38796186,-0.716774834
1.793,-16.40316812,-0.716418094
1.794,-16.41835438,-0.716063353
1.795,-16.4335205,-0.715710605
1.796,-16.44866636,-0.715359842
1.797,-16.46379182,-0.715011057
1.798,-16.47889673,-0.714664242
1.799,-16.49398096,-0.714319391
1.8,-16.50904437,-0.713976496
1.801,-16.52408682,-0.71363555
1.802,-16.53910818,-0.713296545
1.803,-16.55410831,-0.712959475
1.804,-16.56908706,-0.712624333
1.805,-16.58404431,-0.71229111
1.806,-16.5989799,-0.711959801
1.807,-16.61389371,-0.711630398
1.808,-16.62878558,-0.711302894
1.809,-16.64365539,-0.710977282
1.81,-16.65850299,-0.710653555
1.811,-16.67332824,-0.710331705
1.812,-16.688131,-0.710011727
1.813,-16.70291113,-0.709693614
1.814,-16.71766848,-0.709377357
1.815,-16.73240293,-0.709062951
1.816,-16.74711432,-0.708750388
1.817,-16.76180252,-0.708439662
1.818,-16.77646738,-0.708130765
1.819,-16.79110876,-0.707823692
1.82,-16.80572652,-0.707518435
1.821,-16.82032052,-0.707214988
1.822,-16.83489062,-0.706913343
1.823,-16.84943666,-0.706613495
1.824,-16.86395852,-0.706315436
1.825,-16.87845604,-0.70601916
1.826,-16.89292908,-0.70572466
1.827,-16.90737751,-0.70543193
1.828,-16.92180117,-0.705140963
1.829,-16.93619993,-0.704851752
1.83,-16.95057363,-0.704564292
1.831,-16.96492214,-0.704278575
1.832,-16.97924531,-0.703994595
1.833,-16.993543,-0.703712345
1.834,-17.00781506,-0.70343182
1.835,-17.02206135,-0.703153012
1.836,-17.03628173,-0.702875915
1.837,-17.05047604,-0.702600524
1.838,-17.06464414,-0.702326831
1.839,-17.0787859,-0.702054831
1.84,-17.09290116,-0.701784516
1.841,-17.10698978,-0.701515881
1.842,-17.12105161,-0.70124892
1.843,-17.13508651,-0.700983626
1.844,-17.14909433,-0.700719993
1.845,-17.16307492,-0.700458015
1.846,-17.17702815,-0.700197686
1.847,-17.19095386,-0.699938999
1.848,-17.20485191,-0.699681949
1.849,-17.21872215,-0.699426529
1.85,-17.23256444,-0.699172733
1.851,-17.24637863,-0.698920556
1.852,-17.26016458,-0.698669991
1.853,-17.27392213,-0.698421033
1.854,-17.28765114,-0.698173675
1.855,-17.30135146,-0.697927911
1.856,-17.31502296,-0.697683736
1.857,-17.32866547,-0.697441143
1.858,-17.34227886,-0.697200127
1.859,-17.35586297,-0.696960681
1.86,-17.36941767,-0.696722801
1.861,-17.3829428,-0.69648648
1.862,-17.39643822,-0.696251712
1.863,-17.40990377,-0.696018492
1.864,-17.42333932,-0.695786814
1.865,-17.43674472,-0.695556672
1.866,-17.45011981,-0.69532806
1.867,-17.46346446,-0.695100973
1.868,-17.47677851,-0.694875405
1.869,-17.49006182,-0.694651351
1.87,-17.50331424,-0.694428805
1.871,-17.51653562,-0.694207761
1.872,-17.52972582,-0.693988213
1.873,-17.54288469,-0.693770157
1.874,-17.55601208,-0.693553587
1.875,-17.56910785,-0.693338496
1.876,-17.58217184,-0.693124881
1.877,-17.59520392,-0.692912734
1.878,-17.60820393,-0.692702052
1.879,-17.62117173,-0.692492827
1.88,-17.63410717,-0.692285056
1.881,-17.64701011,-0.692078733
1.882,-17.65988039,-0.691873851
1.883,-17.67271787,-0.691670407
1.884,-17.68552241,-0.691468394
1.885,-17.69829386,-0.691267808
1.886,-17.71103206,-0.691068643
1.887,-17.72373688,-0.690870894
1.888,-17.73640817,-0.690674555
1.889,-17.74904579,-0.690479622
1.89,-17.76164957,-0.690286089
1.891,-17.77421939,-0.690093952
1.892,-17.7867551,-0.689903204
1.893,-17.79925654,-0.689713841
1.894,-17.81172357,-0.689525859
1.895,-17.82415605,-0.689339251
1.896,-17.83655384,-0.689154012
1.897,-17.84891677,-0.688970139
1.898,-17.86124473,-0.688787625
1.899,-17.87353754,-0.688606466
1.9,-17.88579508,-0.688426657
1.901,-17.8980172,-0.688248193
1.902,-17.91020374,-0.688071068
1.903,-17.92235458,-0.687895279
1.904,-17.93446956,-0.68772082
1.905,-17.94654853,-0.687547686
1.906,-17.95859137,-0.687375873
1.907,-17.97059791,-0.687205375
1.908,-17.98256802,-0.687036188
1.909,-17.99450156,-0.686868308
1.91,-18.00639838,-0.686701729
1.911,-18.01825834,-0.686536446
1.912,-18.03008129,-0.686372456
1.913,-18.0418671,-0.686209753
1.914,-18.05361562,-0.686048332
1.915,-18.06532671,-0.68588819
1.916,-18.07700023,-0.685729321
1.917,-18.08863603,-0.68557172
1.918,-18.10023397,-0.685415384
1.919,-18.11179393,-0.685260308
1.92,-18.12331574,-0.685106487
1.921,-18.13479927,-0.684953916
1.922,-18.14624439,-0.684802591
1.923,-18.15765095,-0.684652508
1.924,-18.16901881,-0.684503663
1.925,-18.18034784,-0.68435605
1.926,-18.19163789,-0.684209665
1.927,-18.20288882,-0.684064504
1.928,-18.2141005,-0.683920563
1.929,-18.22527279,-0.683777837
1.93,-18.23640555,-0.683636322
1.931,-18.24749865,-0.683496013
1.932,-18.25855194,-0.683356907
1.933,-18.26956528,-0.683218999
1.934,-18.28053855,-0.683082284
1.935,-18.29147161,-0.682946759
1.936,-18.30236431,-0.68281242
1.937,-18.31321654,-0.682679261
1.938,-18.32402814,-0.68254728
1.939,-18.33479898,-0.682416471
1.94,-18.34552894,-0.682286831
1.941,-18.35621787,-0.682158355
1.942,-18.36686565,-0.68203104
1.943,-18.37747213,-0.681904882
1.944,-18.3880372,-0.681779875
1.945,-18.39856071,-0.681656017
1.946,-18.40904253,-0.681533304
1.947,-18.41948253,-0.68141173
1.948,-18.42988058,-0.681291293
1.949,-18.44023655,-0.681171989
1.95,-18.45055032,-0.681053813
1.951,-18.46082174,-0.680936761
1.952,-18.47105069,-0.68082083
1.953,-18.48123704,-0.680706016
1.954,-18.49138067,-0.680592314
1.955,-18.50148144,-0.680479722
1.956,-18.51153923,-0.680368235
1.957,-18.52155391,-0.68025785
1.958,-18.53152535,-0.680148562
1.959,-18.54145343,-0.680040368
1.96,-18.55133803,-0.679933264
1.961,-18.56117901,-0.679827247
1.962,-18.57097626,-0.679722313
1.963,-18.58072964,-0.679618457
1.964,-18.59043905,-0.679515678
1.965,-18.60010434,-0.679413969
1.966,-18.60972541,-0.679313329
1.967,-18.61930212,-0.679213754
1.968,-18.62883437,-0.679115239
1.969,-18.63832202,-0.679017782
1.97,-18.64776496,-0.678921379
1.971,-18.65716307,-0.678826026
1.972,-18.66651622,-0.67873172
1.973,-18.67582431,-0.678638457
1.974,-18.68508721,-0.678546233
1.975,-18.6943048,-0.678455047
1.976,-18.70347698,-0.678364893
1.977,-18.71260362,-0.678275769
1.978,-18.7216846,-0.67818767
1.979,-18.73071982,-0.678100595
1.98,-18.73970916,-0.678014539
1.981,-18.7486525,-0.677929499
1.982,-18.75754974,-0.677845471
1.983,-18.76640076,-0.677762453
1.984,-18.77520544,-0.677680441
1.985,-18.78396369,-0.677599432
1.986,-18.79267538,-0.677519422
1.987,-18.80134041,-0.677440409
1.988,-18.80995868,-0.677362389
1.989,-18.81853006,-0.677285359
1.99,-18.82705446,-0.677209315
1.991,-18.83553176,-0.677134255
1.992,-18.84396187,-0.677060175
1.993,-18.85234468,-0.676987073
1.994,-18.86068007,-0.676914945
1.995,-18.86896795,-0.676843788
1.996,-18.87720822,-0.676773599
1.997,-18.88540077,-0.676704375
1.998,-18.8935455,-0.676636113
1.999,-18.90164231,-0.676568809
2,-18.9096911,-0.676502462
2.001,-18.91769176,-0.676437067
2.002,-18.92564421,-0.676372623
2.003,-18.93354834,-0.676309125
2.004,-18.94140406,-0.676246572
2.005,-18.94921126,-0.676184959
2.006,-18.95696986,-0.676124285
2.007,-18.96467976,-0.676064546
2.008,-18.97234086,-0.67600574
2.009,-18.97995307,-0.675947864
2.01,-18.9875163,-0.675890914
2.011,-18.99503046,-0.675834888
2.012,-19.00249545,-0.675779783
2.013,-19.0099112,-0.675725597
2.014,-19.01727759,-0.675672327
2.015,-19.02459456,-0.675619969
2.016,-19.03186201,-0.675568522
2.017,-19.03907985,-0.675517982
2.018,-19.046248,-0.675468347
2.019,-19.05336637,-0.675419614
2.02,-19.06043489,-0.675371781
2.021,-19.06745345,-0.675324844
2.022,-19.074422,-0.675278802
2.023,-19.08134043,-0.675233651
2.024,-19.08820868,-0.675189389
2.025,-19.09502665,-0.675146014
2.026,-19.10179428,-0.675103523
2.027,-19.10851149,-0.675061913
2.028,-19.11517819,-0.675021181
2.029,-19.12179431,-0.674981326
2.03,-19.12835978,-0.674942345
2.031,-19.13487452,-0.674904236
2.032,-19.14133845,-0.674866995
2.033,-19.14775151,-0.67483062
2.034,-19.15411363,-0.67479511
2.035,-19.16042473,-0.674760461
2.036,-19.16668474,-0.674726672
2.037,-19.17289359,-0.674693739
2.038,-19.17905122,-0.674661661
2.039,-19.18515756,-0.674630435
2.04,-19.19121255,-0.674600059
2.041,-19.19721611,-0.67457053
2.042,-19.20316818,-0.674541847
2.043,-19.2090687,-0.674514006
2.044,-19.21491761,-0.674487007
2.045,-19.22071485,-0.674460845
2.046,-19.22646036,-0.67443552
2.047,-19.23215407,-0.674411029
2.048,-19.23779593,-0.674387369
2.049,-19.24338588,-0.67436454
2.05,-19.24892387,-0.674342537
2.051,-19.25440983,-0.67432136
2.052,-19.25984372,-0.674301006
2.053,-19.26522549,-0.674281473
2.054,-19.27055507,-0.674262759
2.055,-19.27583242,-0.674244862
2.056,-19.28105748,-0.67422778
2.057,-19.28623022,-0.67421151
2.058,-19.29135057,-0.674196051
2.059,-19.2964185,-0.6741814
2.06,-19.30143395,-0.674167557
2.061,-19.30639688,-0.674154517
2.062,-19.31130725,-0.674142281
2.063,-19.31616501,-0.674130845
2.064,-19.32097012,-0.674120208
2.065,-19.32572254,-0.674110368
2.066,-19.33042223,-0.674101322
2.067,-19.33506915,-0.67409307
2.068,-19.33966326,-0.674085608
2.069,-19.34420452,-0.674078936
2.07,-19.3486929,-0.674073051
2.071,-19.35312837,-0.674067952
2.072,-19.35751088,-0.674063636
2.073,-19.36184041,-0.674060102
2.074,-19.36611693,-0.674057349
2.075,-19.3703404,-0.674055373
2.076,-19.37451079,-0.674054174
2.077,-19.37862808,-0.67405375
2.078,-19.38269223,-0.674054098
2.079,-19.38670323,-0.674055219
2.08,-19.39066104,-0.674057108
2.081,-19.39456565,-0.674059766
2.082,-19.39841702,-0.674063189
2.083,-19.40221513,-0.674067377
2.084,-19.40595997,-0.674072328
2.085,-19.40965151,-0.674078041
2.086,-19.41328974,-0.674084512
2.087,-19.41687464,-0.674091742
2.088,-19.42040618,-0.674099729
2.089,-19.42388436,-0.67410847
2.09,-19.42730915,-0.674117964
2.091,-19.43068055,-0.67412821
2.092,-19.43399854,-0.674139206
2.093,-19.43726312,-0.674150951
2.094,-19.44047426,-0.674163443
2.095,-19.44363197,-0.67417668
2.096,-19.44673622,-0.674190662
2.097,-19.44978702,-0.674205387
2.098,-19.45278436,-0.674220852
2.099,-19.45572824,-0.674237058
2.1,-19.45861864,-0.674254001
2.101,-19.46145557,-0.674271682
2.102,-19.46423903,-0.674290098
2.103,-19.466969,-0.674309249
2.104,-19.46964551,-0.674329132
2.105,-19.47226853,-0.674349747
2.106,-19.47483809,-0.674371091
2.107,-19.47735418,-0.674393165
2.108,-19.4798168,-0.674415966
2.109,-19.48222596,-0.674439493
2.11,-19.48458167,-0.674463745
2.111,-19.48688394,-0.674488721
2.112,-19.48913278,-0.674514418
2.113,-19.49132818,-0.674540837
2.114,-19.49347018,-0.674567976
2.115,-19.49555877,-0.674595834
2.116,-19.49759397,-0.674624408
2.117,-19.4995758,-0.6746537
2.118,-19.50150427,-0.674683706
2.119,-19.50337939,-0.674714426
2.12,-19.50520119,-0.674745858
2.121,-19.50696969,-0.674778002
2.122,-19.50868489,-0.674810857
2.123,-19.51034683,-0.674844421
2.124,-19.51195553,-0.674878693
2.125,-19.513511,-0.674913672
2.126,-19.51501327,-0.674949358
2.127,-19.51646237,-0.674985748
2.128,-19.51785832,-0.675022842
2.129,-19.51920115,-0.67506064
2.13,-19.52049089,-0.675099139
2.131,-19.52172757,-0.675138339
2.132,-19.52291121,-0.675178238
2.133,-19.52404185,-0.675218837
2.134,-19.52511952,-0.675260134
2.135,-19.52614425,-0.675302127
2.136,-19.52711608,-0.675344817
2.137,-19.52803505,-0.675388201
2.138,-19.52890118,-0.67543228
2.139,-19.52971452,-0.675477052
2.14,-19.5304751,-0.675522516
2.141,-19.53118297,-0.675568671
2.142,-19.53183817,-0.675615517
2.143,-19.53244073,-0.675663053
2.144,-19.5329907,-0.675711278
2.145,-19.53348812,-0.675760191
2.146,-19.53393304,-0.675809791
2.147,-19.5343255,-0.675860077
2.148,-19.53466556,-0.675911049
2.149,-19.53495324,-0.675962705
2.15,-19.53518862,-0.676015046
2.151,-19.53537173,-0.67606807
2.152,-19.53550262,-0.676121776
2.153,-19.53558135,-0.676176164
2.154,-19.53560798,-0.676231233
2.155,-19.53558254,-0.676286983
2.156,-19.5355051,-0.676343412
2.157,-19.53537572,-0.676400519
2.158,-19.53519444,-0.676458306
2.159,-19.53496133,-0.676516769
2.16,-19.53467645,-0.67657591
2.161,-19.53433985,-0.676635727
2.162,-19.5339516,-0.676696219
2.163,-19.53351175,-0.676757386
2.164,-19.53302037,-0.676819228
2.165,-19.53247752,-0.676881744
2.166,-19.53188326,-0.676944933
2.167,-19.53123767,-0.677008794
2.168,-19.5305408,-0.677073328
2.169,-19.52979272,-0.677138533
2.17,-19.52899351,-0.677204408
2.171,-19.52814322,-0.677270955
2.172,-19.52724194,-0.677338171
2.173,-19.52628972,-0.677406057
2.174,-19.52528664,-0.677474612
2.175,-19.52423278,-0.677543835
2.176,-19.5231282,-0.677613726
2.177,-19.52197298,-0.677684284
2.178,-19.5207672,-0.67775551
2.179,-19.51951093,-0.677827402
2.18,-19.51820424,-0.67789996
2.181,-19.51684722,-0.677973184
2.182,-19.51543995,-0.678047074
2.183,-19.51398249,-0.678121628
2.184,-19.51247494,-0.678196847
2.185,-19.51091737,-0.67827273
2.186,-19.50930987,-0.678349277
2.187,-19.50765252,-0.678426488
2.188,-19.5059454,-0.678504361
2.189,-19.50418859,-0.678582898
2.19,-19.50238219,-0.678662096
2.191,-19.50052627,-0.678741957
2.192,-19.49862093,-0.67882248
2.193,-19.49666625,-0.678903665
2.194,-19.49466232,-0.678985511
2.195,-19.49260923,-0.679068018
2.196,-19.49050706,-0.679151185
2.197,-19.48835592,-0.679235013
2.198,-19.48615589,-0.679319502
2.199,-19.48390706,-0.679404651
2.2,-19.48160953,-0.679490459
2.201,-19.47926339,-0.679576927
2.202,-19.47686873,-0.679664055
2.203,-19.47442565,-0.679751842
2.204,-19.47193425,-0.679840288
2.205,-19.46939463,-0.679929393
2.206,-19.46680687,-0.680019156
2.207,-19.46417108,-0.680109579
2.208,-19.46148736,-0.68020066
2.209,-19.45875581,-0.680292399
2.21,-19.45597653,-0.680384797
2.211,-19.45314961,-0.680477852
2.212,-19.45027517,-0.680571566
2.213,-19.4473533,-0.680665938
2.214,-19.4443841,-0.680760968
2.215,-19.44136769,-0.680856656
2.216,-19.43830416,-0.680953001
2.217,-19.43519362,-0.681050005
2.218,-19.43203617,-0.681147666
2.219,-19.42883193,-0.681245985
2.22,-19.425581,-0.681344961
2.221,-19.42228349,-0.681444596
2.222,-19.4189395,-0.681544888
2.223,-19.41554914,-0.681645837
2.224,-19.41211253,-0.681747445
2.225,-19.40862978,-0.68184971
2.226,-19.40510099,-0.681952633
2.227,-19.40152627,-0.682056214
2.228,-19.39790575,-0.682160453
2.229,-19.39423953,-0.68226535
2.23,-19.39052772,-0.682370905
2.231,-19.38677044,-0.682477119
2.232,-19.3829678,-0.68258399
2.233,-19.37911993,-0.68269152
2.234,-19.37522692,-0.682799709
2.235,-19.37128891,-0.682908556
2.236,-19.367306,-0.683018062
2.237,-19.36327832,-0.683128228
2.238,-19.35920598,-0.683239052
2.239,-19.3550891,-0.683350535
2.24,-19.35092779,-0.683462678
2.241,-19.34672219,-0.683575481
2.242,-19.3424724,-0.683688943
2.243,-19.33817854,-0.683803066
2.244,-19.33384075,-0.683917848
2.245,-19.32945914,-0.684033292
2.246,-19.32503383,-0.684149396
2.247,-19.32056494,-0.68426616
2.248,-19.3160526,-0.684383586
2.249,-19.31149692,-0.684501674
2.25,-19.30689804,-0.684620423
2.251,-19.30225608,-0.684739834
2.252,-19.29757116,-0.684859908
2.253,-19.2928434,-0.684980644
2.254,-19.28807294,-0.685102043
2.255,-19.2832599,-0.685224105
2.256,-19.2784044,-0.685346831
2.257,-19.27350657,-0.68547022
2.258,-19.26856653,-0.685594274
2.259,-19.26358442,-0.685718992
2.26,-19.25856037,-0.685844374
2.261,-19.2534945,-0.685970423
2.262,-19.24838693,-0.686097136
2.263,-19.2432378,-0.686224516
2.264,-19.23804725,-0.686352562
2.265,-19.23281538,-0.686481275
2.266,-19.22754235,-0.686610655
2.267,-19.22222827,-0.686740702
2.268,-19.21687329,-0.686871418
2.269,-19.21147752,-0.687002801
2.27,-19.2060411,-0.687134854
2.271,-19.20056417,-0.687267576
2.272,-19.19504685,-0.687400968
2.273,-19.18948928,-0.68753503
2.274,-19.18389158,-0.687669762
2.275,-19.1782539,-0.687805166
2.276,-19.17257637,-0.687941241
2.277,-19.16685912,-0.688077988
2.278,-19.16110227,-0.688215409
2.279,-19.15530598,-0.688353502
2.28,-19.14947037,-0.688492269
2.281,-19.14359557,-0.68863171
2.282,-19.13768173,-0.688771825
2.283,-19.13172897,-0.688912616
2.284,-19.12573743,-0.689054083
2.285,-19.11970725,-0.689196226
2.286,-19.11363856,-0.689339046
2.287,-19.1075315,-0.689482543
2.288,-19.1013862,-0.689626719
2.289,-19.09520281,-0.689771573
2.29,-19.08898146,-0.689917107
2.291,-19.08272228,-0.69006332
2.292,-19.07642541,-0.690210214
2.293,-19.07009099,-0.690357789
2.294,-19.06371916,-0.690506045
2.295,-19.05731005,-0.690654984
2.296,-19.05086381,-0.690804606
2.297,-19.04438057,-0.690954911
2.298,-19.03786046,-0.691105901
2.299,-19.03130363,-0.691257576
2.3,-19.02471022,-0.691409936
2.301,-19.01808035,-0.691562983
2.302,-19.01141419,-0.691716716
2.303,-19.00471185,-0.691871138
2.304,-18.99797348,-0.692026247
2.305,-18.99119922,-0.692182046
2.306,-18.98438921,-0.692338535
2.307,-18.97754359,-0.692495714
2.308,-18.97066249,-0.692653584
2.309,-18.96374606,-0.692812146
2.31,-18.95679444,-0.692971401
2.311,-18.94980776,-0.693131349
2.312,-18.94278617,-0.693291992
2.313,-18.93572981,-0.69345333
2.314,-18.9286388,-0.693615363
2.315,-18.92151331,-0.693778093
2.316,-18.91435346,-0.69394152
2.317,-18.90715939,-0.694105646
2.318,-18.89993126,-0.69427047
2.319,-18.89266918,-0.694435994
2.32,-18.88537332,-0.694602218
2.321,-18.87804379,-0.694769144
2.322,-18.87068076,-0.694936772
2.323,-18.86328435,-0.695105103
2.324,-18.85585471,-0.695274138
2.325,-18.84839198,-0.695443878
2.326,-18.8408963,-0.695614323
2.327,-18.8333678,-0.695785475
2.328,-18.82580664,-0.695957334
2.329,-18.81821294,-0.696129901
2.33,-18.81058686,-0.696303177
2.331,-18.80292852,-0.696477163
2.332,-18.79523807,-0.69665186
2.333,-18.78751566,-0.696827268
2.334,-18.77976141,-0.697003389
2.335,-18.77197548,-0.697180224
2.336,-18.764158,-0.697357773
2.337,-18.75630911,-0.697536038
2.338,-18.74842895,-0.697715018
2.339,-18.74051767,-0.697894717
2.34,-18.73257539,-0.698075133
2.341,-18.72460227,-0.698256268
2.342,-18.71659844,-0.698438124
2.343,-18.70856405,-0.6986207
2.344,-18.70049922,-0.698803999
2.345,-18.69240411,-0.698988021
2.346,-18.68427884,-0.699172766
2.347,-18.67612357,-0.699358237
2.348,-18.66793843,-0.699544433
2.349,-18.65972356,-0.699731357
2.35,-18.65147909,-0.699919008
2.351,-18.64320517,-0.700107389
2.352,-18.63490195,-0.7002965
2.353,-18.62656954,-0.700486341
2.354,-18.6182081,-0.700676915
2.355,-18.60981777,-0.700868222
2.356,-18.60139867,-0.701060263
2.357,-18.59295096,-0.701253039
2.358,-18.58447477,-0.701446551
2.359,-18.57597023,-0.701640801
2.36,-18.56743749,-0.701835789
2.361,-18.55887668,-0.702031517
2.362,-18.55028794,-0.702227985
2.363,-18.54167141,-0.702425195
2.364,-18.53302723,-0.702623147
2.365,-18.52435553,-0.702821843
2.366,-18.51565645,-0.703021285
2.367,-18.50693013,-0.703221472
2.368,-18.4981767,-0.703422406
2.369,-18.48939631,-0.703624089
2.37,-18.48058908,-0.703826521
2.371,-18.47175516,-0.704029704
2.372,-18.46289467,-0.704233638
2.373,-18.45400777,-0.704438325
2.374,-18.44509457,-0.704643766
2.375,-18.43615522,-0.704849962
2.376,-18.42718986,-0.705056914
2.377,-18.41819861,-0.705264624
2.378,-18.40918162,-0.705473092
2.379,-18.40013901,-0.70568232
2.38,-18.39107093,-0.705892309
2.381,-18.38197751,-0.70610306
2.382,-18.37285887,-0.706314574
2.383,-18.36371517,-0.706526853
2.384,-18.35454652,-0.706739898
2.385,-18.34535306,-0.706953709
2.386,-18.33613493,-0.707168289
2.387,-18.32689226,-0.707383638
2.388,-18.31762518,-0.707599757
2.389,-18.30833383,-0.707816649
2.39,-18.29901833,-0.708034313
2.391,-18.28967882,-0.708252752
2.392,-18.28031544,-0.708471966
2.393,-18.2709283,-0.708691957
2.394,-18.26151756,-0.708912726
2.395,-18.25208332,-0.709134274
2.396,-18.24262574,-0.709356603
2.397,-18.23314493,-0.709579714
2.398,-18.22364103,-0.709803607
2.399,-18.21411416,-0.710028285
2.4,-18.20456447,-0.710253749
2.401,-18.19499207,-0.71048
2.402,-18.1853971,-0.710707038
2.403,-18.17577969,-0.710934867
2.404,-18.16613996,-0.711163486
2.405,-18.15647804,-0.711392897
2.406,-18.14679407,-0.711623102
2.407,-18.13708817,-0.711854102
2.408,-18.12736046,-0.712085898
2.409,-18.11761108,-0.712318491
2.41,-18.10784016,-0.712551883
2.411,-18.09804781,-0.712786075
2.412,-18.08823417,-0.713021068
2.413,-18.07839936,-0.713256864
2.414,-18.06854351,-0.713493465
2.415,-18.05866675,-0.713730871
2.416,-18.0487692,-0.713969083
2.417,-18.03885098,-0.714208104
2.418,-18.02891222,-0.714447935
2.419,-18.01895305,-0.714688577
2.42,-18.00897358,-0.714930031
2.421,-17.99897395,-0.715172298
2.422,-17.98895428,-0.715415381
2.423,-17.97891469,-0.71565928
2.424,-17.9688553,-0.715903998
2.425,-17.95877624,-0.716149534
2.426,-17.94867762,-0.716395892
2.427,-17.93855958,-0.716643071
2.428,-17.92842223,-0.716891074
2.429,-17.9182657,-0.717139902
2.43,-17.9080901,-0.717389557
2.431,-17.89789555,-0.717640039
2.432,-17.88768219,-0.71789135
2.433,-17.87745012,-0.718143493
2.434,-17.86719947,-0.718396467
2.435,-17.85693036,-0.718650275
2.436,-17.8466429,-0.718904918
2.437,-17.83633722,-0.719160398
2.438,-17.82601343,-0.719416716
2.439,-17.81567166,-0.719673873
2.44,-17.80531201,-0.719931871
2.441,-17.79493462,-0.720190711
2.442,-17.78453959,-0.720450395
2.443,-17.77412704,-0.720710925
2.444,-17.76369709,-0.720972301
2.445,-17.75324986,-0.721234526
2.446,-17.74278545,-0.7214976
2.447,-17.732304,-0.721761526
2.448,-17.72180561,-0.722026305
2.449,-17.71129039,-0.722291938
2.45,-17.70075847,-0.722558426
2.451,-17.69020995,-0.722825772
2.452,-17.67964495,-0.723093977
2.453,-17.66906359,-0.723363043
2.454,-17.65846597,-0.72363297
2.455,-17.64785222,-0.723903761
2.456,-17.63722244,-0.724175416
2.457,-17.62657674,-0.724447939
2.458,-17.61591524,-0.724721329
2.459,-17.60523804,-0.724995589
2.46,-17.59454527,-0.72527072
2.461,-17.58383703,-0.725546723
2.462,-17.57311343,-0.725823601
2.463,-17.56237458,-0.726101355
2.464,-17.55162059,-0.726379986
2.465,-17.54085157,-0.726659496
2.466,-17.53006763,-0.726939887
2.467,-17.51926887,-0.72722116
2.468,-17.50845542,-0.727503316
2.469,-17.49762737,-0.727786358
2.47,-17.48678483,-0.728070287
2.471,-17.47592791,-0.728355104
2.472,-17.46505671,-0.728640811
2.473,-17.45417135,-0.72892741
2.474,-17.44327193,-0.729214902
2.475,-17.43235856,-0.729503288
2.476,-17.42143133,-0.729792572
2.477,-17.41049036,-0.730082753
2.478,-17.39953575,-0.730373834
2.479,-17.38856761,-0.730665817
2.48,-17.37758603,-0.730958702
2.481,-17.36659113,-0.731252492
2.482,-17.35558301,-0.731547188
2.483,-17.34456176,-0.731842793
2.484,-17.33352749,-0.732139306
2.485,-17.32248031,-0.732436731
2.486,-17.31142032,-0.732735068
2.487,-17.30034761,-0.73303432
2.488,-17.2892623,-0.733334488
2.489,-17.27816447,-0.733635574
2.49,-17.26705423,-0.733937579
2.491,-17.25593169,-0.734240505
2.492,-17.24479693,-0.734544354
2.493,-17.23365006,-0.734849127
2.494,-17.22249118,-0.735154826
2.495,-17.21132039,-0.735461453
2.496,-17.20013779,-0.73576901
2.497,-17.18894347,-0.736077497
2.498,-17.17773753,-0.736386918
2.499,-17.16652006,-0.736697273
2.5,-17.15529118,-0.737008564
2.501,-17.14405096,-0.737320793
2.502,-17.13279952,-0.737633961
2.503,-17.12153693,-0.737948071
2.504,-17.11026331,-0.738263124
2.505,-17.09897874,-0.738579121
2.506,-17.08768332,-0.738896065
2.507,-17.07637714,-0.739213957
2.508,-17.0650603,-0.739532799
2.509,-17.05373289,-0.739852592
2.51,-17.042395,-0.740173339
2.511,-17.03104674,-0.740495041
2.512,-17.01968818,-0.740817699
2.513,-17.00831942,-0.741141316
2.514,-16.99694056,-0.741465893
2.515,-16.98555168,-0.741791433
2.516,-16.97415288,-0.742117936
2.517,-16.96274424,-0.742445404
2.518,-16.95132586,-0.74277384
2.519,-16.93989783,-0.743103244
2.52,-16.92846024,-0.743433619
2.521,-16.91701317,-0.743764967
2.522,-16.90555672,-0.744097289
2.523,-16.89409097,-0.744430587
2.524,-16.88261601,-0.744764863
2.525,-16.87113193,-0.745100118
2.526,-16.85963882,-0.745436355
2.527,-16.84813677,-0.745773575
2.528,-16.83662585,-0.74611178
2.529,-16.82510617,-0.746450971
2.53,-16.8135778,-0.746791151
2.531,-16.80204082,-0.747132321
2.532,-16.79049534,-0.747474483
2.533,-16.77894142,-0.747817639
2.534,-16.76737916,-0.74816179
2.535,-16.75580863,-0.748506939
2.536,-16.74422993,-0.748853088
2.537,-16.73264314,-0.749200237
2.538,-16.72104834,-0.749548389
2.539,-16.70944561,-0.749897546
2.54,-16.69783503,-0.750247709
2.541,-16.68621669,-0.750598881
2.542,-16.67459068,-0.750951063
2.543,-16.66295706,-0.751304257
2.544,-16.65131593,-0.751658464
2.545,-16.63966735,-0.752013687
2.546,-16.62801143,-0.752369928
2.547,-16.61634822,-0.752727187
2.548,-16.60467782,-0.753085468
2.549,-16.59300031,-0.753444772
