!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:10:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1767000000,-3.9830256,-128.65715
1768000000,-3.9610319,-128.6665
1769000000,-3.9413657,-128.7291
1770000000,-3.9572906,-128.86848
1771000000,-3.9537611,-129.14162
1772000000,-3.9304879,-129.07335
1773000000,-3.9504299,-129.04549
1774000000,-3.9449382,-129.20598
1775000000,-3.9372461,-129.19485
1776000000,-3.9421947,-129.46222
1777000000,-3.9513686,-129.59859
1778000000,-3.9249794,-129.4966
1779000000,-3.9271307,-129.61488
1780000000,-3.929534,-129.69669
1781000000,-3.9527371,-129.69624
1782000000,-3.9401231,-130.02188
1783000000,-3.9369709,-130.02322
1784000000,-3.9277997,-130.0191
1785000000,-3.9087343,-130.13339
1786000000,-3.9135056,-130.20932
1787000000,-3.9018013,-130.38507
1788000000,-3.9201639,-130.26604
1789000000,-3.9312184,-130.63918
1790000000,-3.9277947,-130.75813
1791000000,-3.9000916,-130.76132
1792000000,-3.8946829,-130.85059
1793000000,-3.9064648,-130.80521
1794000000,-3.875443,-130.94838
1795000000,-3.9030385,-131.04639
1796000000,-3.9005637,-131.25432
1797000000,-3.9061933,-131.32256
1798000000,-3.9055057,-131.27725
1799000000,-3.9040821,-131.4404
1800000000,-3.8867881,-131.61807
1801000000,-3.8997746,-131.69354
1802000000,-3.8588223,-131.72292
1803000000,-3.8909502,-131.90265
1804000000,-3.8928883,-132.02046
1805000000,-3.8724763,-132.10172
1806000000,-3.8531003,-132.08261
1807000000,-3.8912091,-132.13547
1808000000,-3.8638978,-132.21057
1809000000,-3.8828497,-132.59744
1810000000,-3.8960273,-132.48085
1811000000,-3.8382211,-132.70647
1812000000,-3.8519635,-132.67575
1813000000,-3.8752697,-132.73918
1814000000,-3.8497753,-132.87093
1815000000,-3.8731494,-132.9679
1816000000,-3.8771844,-132.95445
1817000000,-3.8525269,-133.00403
1818000000,-3.8384364,-133.17545
1819000000,-3.8797247,-133.19928
1820000000,-3.8435955,-133.38338
1821000000,-3.8415515,-133.34625
1822000000,-3.847014,-133.60373
1823000000,-3.8408527,-133.55698
1824000000,-3.8223841,-133.55875
1825000000,-3.825351,-133.64204
1826000000,-3.8586004,-133.79019
1827000000,-3.7947483,-134.03523
1828000000,-3.8200743,-134.08501
1829000000,-3.8362942,-134.04445
1830000000,-3.8257465,-134.17436
1831000000,-3.7899616,-134.18877
1832000000,-3.8375762,-134.39122
1833000000,-3.8349931,-134.33765
1834000000,-3.8279352,-134.36047
1835000000,-3.7914855,-134.90762
1836000000,-3.8064969,-134.68425
1837000000,-3.8213158,-134.78635
1838000000,-3.8109605,-134.96066
1839000000,-3.8232791,-134.98483
1840000000,-3.8085835,-135.01833
1841000000,-3.8110054,-135.12071
1842000000,-3.7955029,-135.27594
1843000000,-3.7935617,-135.38318
1844000000,-3.8214777,-135.44989
1845000000,-3.7936721,-135.52731
1846000000,-3.7855582,-135.81157
1847000000,-3.818429,-135.73608
1848000000,-3.793762,-135.78456
1849000000,-3.7522681,-135.92982
1850000000,-3.8179901,-135.8119
1851000000,-3.7647305,-135.97067
1852000000,-3.8121259,-136.26318
1853000000,-3.7712276,-136.30231
1854000000,-3.8145401,-136.21919
1855000000,-3.7676134,-136.51193
1856000000,-3.7931018,-136.61693
1857000000,-3.7571657,-136.71138
1858000000,-3.7520328,-136.8259
1859000000,-3.7826762,-136.73265
1860000000,-3.7781849,-137.02299
1861000000,-3.7956617,-137.20058
1862000000,-3.7551084,-137.08807
1863000000,-3.7676005,-137.0813
1864000000,-3.7512434,-137.16179
1865000000,-3.7698345,-137.35542
1866000000,-3.751246,-137.47183
1867000000,-3.7517993,-137.63316
1868000000,-3.7698135,-137.51224
1869000000,-3.7698147,-137.71277
1870000000,-3.7689946,-137.83078
1871000000,-3.719075,-137.88123
1872000000,-3.7092023,-138.089
1873000000,-3.7575624,-138.01373
1874000000,-3.7498808,-138.0092
1875000000,-3.7496147,-138.3203
1876000000,-3.7025435,-138.23041
1877000000,-3.7381642,-138.39188
1878000000,-3.7230456,-138.59735
1879000000,-3.7408187,-138.7226
1880000000,-3.7156672,-138.94144
1881000000,-3.7082076,-138.67738
1882000000,-3.7499127,-138.95053
1883000000,-3.7154181,-139.09341
1884000000,-3.7068121,-139.01375
1885000000,-3.7315888,-139.42564
1886000000,-3.7151151,-139.45061
1887000000,-3.7152393,-139.49863
1888000000,-3.7190211,-139.52306
1889000000,-3.6875262,-139.65147
1890000000,-3.741961,-139.70232
1891000000,-3.6995921,-139.90269
1892000000,-3.7281802,-139.90408
1893000000,-3.6845045,-139.87697
1894000000,-3.6877215,-140.04221
1895000000,-3.6947107,-140.20853
1896000000,-3.6890895,-140.20927
1897000000,-3.6910689,-140.26746
1898000000,-3.7255366,-140.4505
1899000000,-3.6976492,-140.67369
1900000000,-3.6946917,-140.58049
1901000000,-3.690028,-140.62581
1902000000,-3.6914799,-140.64702
1903000000,-3.6630771,-140.8631
1904000000,-3.6891201,-140.99619
1905000000,-3.6947138,-141.03052
1906000000,-3.6969857,-141.13773
1907000000,-3.662303,-141.25992
1908000000,-3.6728117,-141.2941
1909000000,-3.651835,-141.32315
1910000000,-3.6742907,-141.50269
1911000000,-3.6379354,-141.80722
1912000000,-3.6902387,-141.61696
1913000000,-3.67554,-141.78448
1914000000,-3.6800256,-141.93787
1915000000,-3.6450131,-142.05284
1916000000,-3.6515434,-141.96254
1917000000,-3.6577048,-141.99316
1918000000,-3.6816971,-142.25595
1919000000,-3.6553156,-142.43962
1920000000,-3.6426721,-142.26802
1921000000,-3.6735909,-142.51369
1922000000,-3.6306489,-142.71199
1923000000,-3.6503134,-142.77414
1924000000,-3.6442814,-142.77562
1925000000,-3.6634536,-143.00133
1926000000,-3.6304824,-143.0992
1927000000,-3.6279712,-143.27293
1928000000,-3.6424773,-143.15619
1929000000,-3.6240888,-143.29092
1930000000,-3.6502695,-143.48866
1931000000,-3.6292911,-143.42355
1932000000,-3.6580665,-143.49237
1933000000,-3.6446695,-143.47655
1934000000,-3.608706,-143.70749
1935000000,-3.636229,-143.83827
1936000000,-3.6274288,-143.98141
1937000000,-3.6300497,-143.95903
1938000000,-3.6505075,-144.25011
1939000000,-3.6263084,-144.26006
1940000000,-3.6490445,-144.25012
1941000000,-3.6342485,-144.32576
1942000000,-3.6212983,-144.49327
1943000000,-3.6225691,-144.72079
1944000000,-3.6253169,-144.62569
1945000000,-3.5916612,-144.9256
1946000000,-3.6120856,-144.98289
1947000000,-3.6143024,-145.09897
1948000000,-3.6285319,-145.12958
1949000000,-3.6172698,-145.09259
1950000000,-3.5919387,-145.2908
1951000000,-3.6179152,-145.19514
1952000000,-3.5917151,-145.1678
1953000000,-3.6285076,-145.5327
1954000000,-3.5814536,-145.73328
1955000000,-3.6018338,-145.68187
1956000000,-3.6321294,-145.56569
1957000000,-3.6076193,-146.06511
1958000000,-3.5985296,-146.11278
1959000000,-3.6081319,-146.05458
1960000000,-3.6007729,-146.20003
1961000000,-3.6024957,-146.23466
1962000000,-3.6110172,-146.51033
1963000000,-3.6238413,-146.53041
1964000000,-3.6053021,-146.71812
1965000000,-3.5680296,-146.66171
1966000000,-3.5815086,-146.72571
1967000000,-3.5690107,-146.90268
1968000000,-3.5983412,-147.10861
1969000000,-3.5427914,-147.08325
1970000000,-3.5862203,-147.24294
1971000000,-3.5659668,-147.30946
1972000000,-3.5741699,-147.53305
1973000000,-3.5457537,-147.31906
1974000000,-3.568815,-147.63591
1975000000,-3.557656,-147.73792
1976000000,-3.5476289,-147.83623
1977000000,-3.5685773,-147.65999
1978000000,-3.5599325,-147.8922
1979000000,-3.5845308,-148.0208
1980000000,-3.5367346,-147.94968
1981000000,-3.5708802,-148.21634
1982000000,-3.5759201,-148.35681
1983000000,-3.5671453,-148.46033
1984000000,-3.5537546,-148.4129
1985000000,-3.5616162,-148.58601
1986000000,-3.557627,-148.65723
1987000000,-3.5579889,-148.72499
1988000000,-3.523479,-149.02795
1989000000,-3.5721278,-148.77753
1990000000,-3.553082,-148.95586
1991000000,-3.5600963,-149.18129
1992000000,-3.5548766,-149.4919
1993000000,-3.5671427,-149.50636
1994000000,-3.545013,-149.27144
1995000000,-3.5418584,-149.54169
1996000000,-3.5411143,-149.61571
1997000000,-3.5364153,-149.75591
1998000000,-3.565176,-149.72313
1999000000,-3.5199223,-149.86913
2000000000,-3.5379264,-150.14093
2001000000,-3.5328658,-150.0208
2002000000,-3.517437,-150.06947
2003000000,-3.5585451,-150.39925
2004000000,-3.5242543,-150.47031
2005000000,-3.536586,-150.5085
2006000000,-3.529145,-150.7045
2007000000,-3.5218964,-150.3885
2008000000,-3.5280688,-150.6907
2009000000,-3.5021019,-150.68997
2010000000,-3.4984179,-151.03032
2011000000,-3.523459,-150.86531
2012000000,-3.5247235,-150.94722
2013000000,-3.5500917,-151.1532
2014000000,-3.5228412,-151.37376
2015000000,-3.5127318,-151.39252
2016000000,-3.5295048,-151.52271
2017000000,-3.5061777,-151.72528
2018000000,-3.4874718,-151.5799
2019000000,-3.5280759,-151.68971
2020000000,-3.515605,-151.87071
2021000000,-3.5346828,-152.00453
2022000000,-3.5394678,-152.09557
2023000000,-3.5188498,-152.15851
2024000000,-3.5157919,-152.15762
2025000000,-3.5232966,-152.64243
2026000000,-3.5264158,-152.34018
2027000000,-3.5062301,-152.7282
2028000000,-3.4950206,-152.70929
2029000000,-3.4820035,-152.75388
2030000000,-3.5190873,-152.80275
2031000000,-3.5152326,-152.84351
2032000000,-3.5056577,-153.0139
2033000000,-3.4652851,-153.09346
2034000000,-3.4854975,-153.15578
2035000000,-3.4860024,-153.25592
2036000000,-3.4989166,-153.44368
2037000000,-3.5007727,-153.51053
2038000000,-3.4738812,-153.63844
2039000000,-3.4668086,-153.63306
2040000000,-3.5248804,-153.78444
2041000000,-3.4869883,-153.87735
2042000000,-3.4510863,-154.00272
2043000000,-3.5090599,-154.09056
2044000000,-3.4851615,-154.14474
2045000000,-3.4776082,-154.30833
2046000000,-3.4618714,-154.28787
2047000000,-3.4689972,-154.36052
2048000000,-3.4884107,-154.603
2049000000,-3.4824424,-154.83356
2050000000,-3.4909949,-154.69196
2051000000,-3.4979801,-154.66441
2052000000,-3.4892876,-154.87335
2053000000,-3.4383132,-155.10153
2054000000,-3.4547591,-155.10661
2055000000,-3.4708395,-155.27155
2056000000,-3.4581676,-155.13564
2057000000,-3.4823582,-155.36594
2058000000,-3.4741755,-155.46436
2059000000,-3.4830453,-155.76033
2060000000,-3.4482419,-155.77342
2061000000,-3.4650562,-155.74438
2062000000,-3.4714077,-156.05513
2063000000,-3.4603868,-155.72809
2064000000,-3.4655271,-156.07686
2065000000,-3.4622271,-156.27621
2066000000,-3.4702253,-156.12914
2067000000,-3.4570875,-156.25818
2068000000,-3.4681609,-156.66187
2069000000,-3.4438949,-156.4503
2070000000,-3.4446235,-156.59503
2071000000,-3.4965975,-156.64845
2072000000,-3.449157,-156.80354
2073000000,-3.4695635,-156.95966
2074000000,-3.4508934,-156.87477
2075000000,-3.4742451,-157.29576
2076000000,-3.455585,-157.26581
2077000000,-3.4402335,-157.35242
2078000000,-3.4306793,-157.39772
2079000000,-3.4724541,-157.34581
2080000000,-3.4583356,-157.52505
2081000000,-3.4558718,-157.78456
2082000000,-3.455617,-157.76248
2083000000,-3.4650707,-157.98367
2084000000,-3.4606042,-158.04878
2085000000,-3.4715075,-158.10645
2086000000,-3.4521008,-158.13017
2087000000,-3.4414861,-158.36406
2088000000,-3.4250739,-158.34801
2089000000,-3.4467411,-158.30518
2090000000,-3.4173913,-158.52695
2091000000,-3.4433987,-158.72931
2092000000,-3.4589629,-158.71791
2093000000,-3.4659004,-158.93513
2094000000,-3.4114153,-158.90858
2095000000,-3.4579747,-159.14546
2096000000,-3.4081094,-159.23117
2097000000,-3.4407158,-159.22186
2098000000,-3.4183722,-159.40028
2099000000,-3.4400117,-159.35832
2100000000,-3.4467697,-159.50784
2101000000,-3.4427526,-159.65526
2102000000,-3.4232304,-159.59015
2103000000,-3.4582596,-159.82082
2104000000,-3.446629,-160.03345
2105000000,-3.429404,-159.88608
2106000000,-3.4368706,-160.11795
2107000000,-3.4391081,-160.10197
2108000000,-3.4422531,-160.34711
2109000000,-3.4105294,-160.18077
2110000000,-3.4607625,-160.53035
2111000000,-3.4213023,-160.64296
2112000000,-3.4177916,-160.64795
2113000000,-3.4587102,-160.82045
2114000000,-3.3982363,-160.93686
2115000000,-3.4024959,-161.11125
2116000000,-3.4274497,-160.93748
2117000000,-3.4237976,-161.10362
2118000000,-3.4041359,-161.18156
2119000000,-3.4207723,-161.42303
2120000000,-3.4254608,-161.26225
2121000000,-3.42346,-161.4017
2122000000,-3.4234812,-161.49855
2123000000,-3.4304788,-161.73944
2124000000,-3.4072936,-161.8611
2125000000,-3.4484141,-162.09074
2126000000,-3.3962898,-162.07115
2127000000,-3.4171469,-162.10577
2128000000,-3.4508626,-161.99557
2129000000,-3.4270439,-162.26587
2130000000,-3.437475,-162.31256
2131000000,-3.4243279,-162.50725
2132000000,-3.4381533,-162.5034
2133000000,-3.4141347,-162.60335
2134000000,-3.4375207,-162.86008
2135000000,-3.4080718,-162.93317
2136000000,-3.4143875,-163.05742
2137000000,-3.4050267,-162.92871
2138000000,-3.4396427,-163.03322
2139000000,-3.4192505,-163.25595
2140000000,-3.448885,-163.3358
2141000000,-3.4356205,-163.35751
2142000000,-3.4284253,-163.39088
2143000000,-3.4189012,-163.7067
2144000000,-3.4032681,-163.76906
2145000000,-3.4360693,-163.86307
2146000000,-3.424649,-164.13831
2147000000,-3.4420328,-164.03584
2148000000,-3.4167933,-163.93292
2149000000,-3.4140217,-164.01883
2150000000,-3.3930285,-164.34666
2151000000,-3.376888,-164.43292
2152000000,-3.417012,-164.44086
2153000000,-3.4199059,-164.645
2154000000,-3.4206362,-164.84554
2155000000,-3.4356675,-164.7813
2156000000,-3.4120913,-164.78688
2157000000,-3.4075012,-164.84805
2158000000,-3.4047256,-164.97382
2159000000,-3.4256647,-164.85741
2160000000,-3.4204273,-165.16447
2161000000,-3.4273164,-165.30244
2162000000,-3.4017386,-165.47476
2163000000,-3.4230218,-165.42
2164000000,-3.3977265,-165.37358
2165000000,-3.4412363,-165.5704
2166000000,-3.419924,-165.79205
2167000000,-3.4225955,-165.79866
2168000000,-3.4058449,-165.94949
2169000000,-3.4327013,-165.98595
2170000000,-3.3870707,-166.23851
2171000000,-3.3951683,-166.29019
2172000000,-3.4152982,-166.26039
2173000000,-3.4054079,-166.84331
2174000000,-3.4113152,-166.69357
2175000000,-3.3961713,-166.65111
2176000000,-3.4334219,-166.87109
2177000000,-3.4233754,-166.77679
2178000000,-3.3954179,-167.00122
2179000000,-3.4313159,-166.96436
2180000000,-3.417028,-166.93854
2181000000,-3.3901834,-167.16168
2182000000,-3.4354844,-167.38432
2183000000,-3.4250453,-167.29376
2184000000,-3.4411838,-167.59512
2185000000,-3.3875768,-167.56198
2186000000,-3.3888674,-167.56923
2187000000,-3.4337335,-167.86902
2188000000,-3.4443779,-167.83446
2189000000,-3.4168236,-168.03271
2190000000,-3.3916619,-167.916
2191000000,-3.400882,-168.12143
2192000000,-3.4096,-168.14832
2193000000,-3.42978,-168.27324
2194000000,-3.4296119,-168.40813
2195000000,-3.4159431,-168.39473
2196000000,-3.3901987,-168.52473
2197000000,-3.3973329,-168.97157
2198000000,-3.3560839,-168.88628
2199000000,-3.4046242,-168.99574
2200000000,-3.4074335,-169.05724
2201000000,-3.4014914,-169.2038
2202000000,-3.433924,-169.31984
2203000000,-3.4087014,-169.42384
2204000000,-3.3758748,-169.5229
2205000000,-3.4219391,-169.5123
2206000000,-3.4316201,-169.28235
2207000000,-3.3971212,-169.6561
2208000000,-3.3908284,-169.79834
2209000000,-3.4449697,-170.00685
2210000000,-3.4228828,-170.03519
2211000000,-3.4181271,-169.88943
2212000000,-3.4409082,-170.17435
2213000000,-3.4064806,-170.06271
2214000000,-3.4161828,-170.32457
2215000000,-3.4032099,-170.42616
2216000000,-3.4249713,-170.52419
2217000000,-3.3968918,-170.69261
2218000000,-3.4043751,-170.72723
2219000000,-3.3932464,-170.75459
2220000000,-3.4283493,-170.89862
2221000000,-3.4065707,-170.83405
2222000000,-3.4154923,-170.96223
2223000000,-3.4204793,-171.30302
2224000000,-3.4035077,-171.28293
2225000000,-3.4218349,-171.43246
2226000000,-3.4253874,-171.39545
2227000000,-3.4403718,-171.54343
2228000000,-3.3752265,-171.65515
2229000000,-3.4229531,-171.73395
2230000000,-3.4154716,-171.99185
2231000000,-3.3782027,-171.9668
2232000000,-3.4479141,-172.12537
2233000000,-3.4316535,-172.15015
2234000000,-3.4110284,-171.9866
2235000000,-3.3861639,-172.31865
2236000000,-3.3961198,-172.23819
2237000000,-3.4199038,-172.44063
2238000000,-3.3724926,-172.54947
2239000000,-3.4087238,-172.63586
2240000000,-3.4028783,-172.63556
2241000000,-3.4036911,-172.6478
2242000000,-3.3942282,-172.89619
2243000000,-3.4407427,-172.92604
2244000000,-3.4171906,-173.05002
2245000000,-3.4191394,-173.13678
2246000000,-3.4064403,-173.18916
2247000000,-3.4126763,-173.21664
2248000000,-3.3841252,-173.60963
2249000000,-3.415077,-173.42671
2250000000,-3.4056849,-173.75386
2251000000,-3.3934345,-173.58316
2252000000,-3.4207103,-173.78915
2253000000,-3.4148319,-173.73239
2254000000,-3.3969994,-173.97502
2255000000,-3.4314394,-174.17853
2256000000,-3.4366441,-174.19678
2257000000,-3.4163861,-174.29323
2258000000,-3.4457181,-174.41162
2259000000,-3.4149134,-174.44615
2260000000,-3.3935513,-174.60298
2261000000,-3.4051073,-174.5459
2262000000,-3.4037147,-174.66446
2263000000,-3.4008098,-174.92111
2264000000,-3.4206359,-174.87897
2265000000,-3.4071474,-174.94452
2266000000,-3.4121974,-175.01578
2267000000,-3.4220223,-175.30328
2268000000,-3.4218676,-175.4174
2269000000,-3.4305398,-175.40408
2270000000,-3.4177971,-175.40195
2271000000,-3.4155829,-175.48877
2272000000,-3.3868906,-175.64156
2273000000,-3.435262,-175.71965
2274000000,-3.4345331,-175.78481
2275000000,-3.4125719,-175.69823
2276000000,-3.4322989,-176.10078
2277000000,-3.4220643,-176.2114
2278000000,-3.4159863,-175.98744
2279000000,-3.4261506,-176.16696
2280000000,-3.4206941,-176.32657
2281000000,-3.404937,-176.63721
2282000000,-3.4135246,-176.75862
2283000000,-3.392843,-176.62326
2284000000,-3.4180179,-176.93262
2285000000,-3.4187293,-176.97517
2286000000,-3.4042501,-177.17076
2287000000,-3.4242599,-177.23404
2288000000,-3.4176183,-176.97241
2289000000,-3.4296227,-177.15855
2290000000,-3.4064641,-177.29181
2291000000,-3.4315085,-177.43559
2292000000,-3.4527807,-177.45486
2293000000,-3.4241483,-177.74329
2294000000,-3.4016187,-177.62625
2295000000,-3.4114206,-177.64604
2296000000,-3.4471719,-178.21983
2297000000,-3.4101343,-177.82841
2298000000,-3.4011157,-177.96935
2299000000,-3.4110365,-178.21666
2300000000,-3.3999929,-178.43849
2301000000,-3.4273927,-178.49843
2302000000,-3.3953247,-178.44579
2303000000,-3.4473159,-178.5675
2304000000,-3.4522719,-178.44431
2305000000,-3.4075737,-178.61354
2306000000,-3.4432321,-178.61862
2307000000,-3.4369085,-179.01294
2308000000,-3.4082928,-178.92033
2309000000,-3.4310117,-178.95399
2310000000,-3.4128063,-179.14781
2311000000,-3.4175055,-179.17769
2312000000,-3.4440081,-179.37857
2313000000,-3.4053462,-179.64977
2314000000,-3.418942,-179.60287
2315000000,-3.4324832,-179.62741
2316000000,-3.4198818,-179.84714
2317000000,-3.4207978,-179.5551
2318000000,-3.4320703,-179.90559
2319000000,-3.420481,-180.07558
2320000000,-3.4029455,-179.90034
2321000000,-3.403434,-179.96222
2322000000,-3.4191823,-180.36671
2323000000,-3.3876126,-180.34772
2324000000,-3.4077442,-180.35583
2325000000,-3.4393356,-180.54431
2326000000,-3.4327259,-180.68997
2327000000,-3.4142554,-180.54034
2328000000,-3.4425182,-180.93874
2329000000,-3.434186,-180.66623
2330000000,-3.404072,-181.05222
2331000000,-3.4083264,-181.05995
2332000000,-3.4234438,-181.08263
2333000000,-3.4348466,-181.37914
2334000000,-3.3876088,-181.32454
2335000000,-3.4245379,-181.66032
2336000000,-3.4139295,-181.53644
2337000000,-3.4209282,-181.61615
2338000000,-3.4164431,-181.73792
2339000000,-3.4381251,-181.8584
2340000000,-3.3975437,-181.83797
2341000000,-3.4160945,-181.94931
2342000000,-3.4123132,-182.13448
2343000000,-3.3995423,-182.17006
2344000000,-3.4023976,-182.1674
2345000000,-3.4001613,-182.15158
2346000000,-3.4442446,-182.40248
2347000000,-3.4239995,-182.44847
2348000000,-3.4217844,-182.5215
2349000000,-3.4141407,-182.48869
2350000000,-3.4219916,-182.67136
2351000000,-3.4378264,-182.88065
2352000000,-3.4441338,-183.06689
2353000000,-3.4190505,-182.86673
2354000000,-3.4426775,-183.23279
2355000000,-3.4116628,-183.09879
2356000000,-3.4394438,-183.28601
2357000000,-3.4254882,-183.24031
2358000000,-3.4288628,-183.53098
2359000000,-3.4578066,-183.61963
2360000000,-3.4284966,-183.66476
2361000000,-3.4449544,-183.74426
2362000000,-3.4404869,-183.6689
2363000000,-3.4149504,-183.798
2364000000,-3.4057853,-183.93951
2365000000,-3.4606466,-183.99759
2366000000,-3.4203954,-184.14989
2367000000,-3.4468412,-184.2569
2368000000,-3.3877027,-184.20709
2369000000,-3.4184124,-184.40923
2370000000,-3.4146087,-184.46774
2371000000,-3.4145889,-184.52234
2372000000,-3.4659662,-184.98788
2373000000,-3.4309111,-185.19221
2374000000,-3.450685,-184.90671
2375000000,-3.4104786,-184.95963
2376000000,-3.3713641,-184.91786
2377000000,-3.3896816,-185.3679
2378000000,-3.4714799,-185.41255
2379000000,-3.4176531,-185.55083
2380000000,-3.4267449,-185.57292
2381000000,-3.4113786,-185.76126
2382000000,-3.4484744,-185.77034
2383000000,-3.4340544,-186.05876
2384000000,-3.4365439,-185.85266
2385000000,-3.4443595,-186.00887
2386000000,-3.4144664,-186.20132
2387000000,-3.4287622,-185.99368
2388000000,-3.4168234,-186.25041
2389000000,-3.4249706,-186.2392
2390000000,-3.4328215,-186.5526
2391000000,-3.4224129,-186.56618
2392000000,-3.3872399,-186.59985
2393000000,-3.4429975,-186.68689
2394000000,-3.4617012,-186.69604
2395000000,-3.4129064,-186.79808
2396000000,-3.4298799,-187.05458
2397000000,-3.4527199,-186.96457
2398000000,-3.4266284,-187.04889
2399000000,-3.4258909,-187.12335
2400000000,-3.4118083,-187.24002
2401000000,-3.4232304,-187.28932
2402000000,-3.4431043,-187.38097
2403000000,-3.4252777,-187.66536
2404000000,-3.4161203,-187.6232
2405000000,-3.4342833,-187.73172
2406000000,-3.4609089,-187.85738
2407000000,-3.4253495,-187.92542
2408000000,-3.421258,-188.00404
2409000000,-3.419517,-187.95204
2410000000,-3.4252348,-188.41031
2411000000,-3.4210932,-188.21111
2412000000,-3.4427865,-188.27722
2413000000,-3.401598,-188.47075
2414000000,-3.433665,-188.58801
2415000000,-3.4574683,-188.75476
2416000000,-3.4147978,-188.9209
2417000000,-3.4410379,-188.64667
2418000000,-3.3887136,-189.0546
2419000000,-3.4322567,-188.98972
2420000000,-3.4155555,-189.02643
2421000000,-3.4089592,-189.20023
2422000000,-3.4263163,-189.34604
2423000000,-3.4189782,-189.18848
2424000000,-3.4388058,-189.53885
2425000000,-3.4177773,-189.69128
2426000000,-3.4526298,-189.63847
2427000000,-3.4080729,-189.67334
2428000000,-3.3651848,-189.78996
2429000000,-3.4117033,-190.01489
2430000000,-3.4161878,-189.85783
2431000000,-3.4384356,-190.01729
2432000000,-3.4281621,-190.22386
2433000000,-3.4230318,-190.37692
2434000000,-3.4131484,-190.39531
2435000000,-3.4339433,-190.37444
2436000000,-3.4256606,-190.39085
2437000000,-3.4281676,-190.53491
2438000000,-3.4039748,-190.73853
2439000000,-3.436583,-190.55884
2440000000,-3.4388597,-190.94977
2441000000,-3.3861938,-190.9117
2442000000,-3.4271023,-191.03696
2443000000,-3.4367986,-191.00351
2444000000,-3.4452698,-191.15541
2445000000,-3.4601531,-191.2429
2446000000,-3.418649,-191.52159
2447000000,-3.4368801,-191.6613
2448000000,-3.4434087,-191.867
2449000000,-3.4195695,-191.68988
2450000000,-3.4328792,-192.01054
2451000000,-3.4067183,-191.86195
2452000000,-3.4170861,-192.00632
2453000000,-3.407115,-191.95001
2454000000,-3.4050047,-192.13152
2455000000,-3.4330397,-192.27173
2456000000,-3.4036639,-192.26688
2457000000,-3.440237,-192.31276
2458000000,-3.4008932,-192.47156
2459000000,-3.4449804,-192.67509
2460000000,-3.4098511,-192.76706
2461000000,-3.4124141,-192.78914
2462000000,-3.4327328,-192.97511
2463000000,-3.4329586,-193.14938
2464000000,-3.4226511,-193.24571
2465000000,-3.4057355,-193.11601
2466000000,-3.4166768,-193.34392
2467000000,-3.4096904,-193.21744
2468000000,-3.4051998,-193.33177
2469000000,-3.4135659,-193.56535
2470000000,-3.4032032,-193.47733
2471000000,-3.4325347,-193.66626
2472000000,-3.4280975,-193.86911
2473000000,-3.4017339,-193.9574
2474000000,-3.4363248,-194.05159
2475000000,-3.4314935,-194.21671
2476000000,-3.4437337,-194.32016
2477000000,-3.4374492,-194.16783
2478000000,-3.4202564,-194.30772
2479000000,-3.4229279,-194.49924
2480000000,-3.4469399,-194.48419
2481000000,-3.4346497,-194.69926
2482000000,-3.4220054,-194.54865
2483000000,-3.3993609,-194.83623
2484000000,-3.4289882,-194.76582
2485000000,-3.4236937,-194.89455
2486000000,-3.4325628,-195.00961
2487000000,-3.4406981,-195.18684
2488000000,-3.4252648,-195.24252
2489000000,-3.4210184,-195.50449
2490000000,-3.4214282,-195.30783
2491000000,-3.4314919,-195.65482
2492000000,-3.416234,-195.72217
2493000000,-3.408915,-195.70341
2494000000,-3.4467988,-195.6496
2495000000,-3.426527,-195.79214
2496000000,-3.4268038,-196.17699
2497000000,-3.4193213,-196.15489
2498000000,-3.4261768,-196.21492
2499000000,-3.419903,-196.29529
2500000000,-3.4315233,-196.4326
2501000000,-3.4043691,-196.4752
2502000000,-3.3952942,-196.57475
2503000000,-3.4502809,-196.66968
2504000000,-3.4082108,-196.70935
2505000000,-3.4186559,-196.69434
2506000000,-3.4247091,-196.81567
2507000000,-3.4169066,-197.04703
2508000000,-3.406234,-196.79039
2509000000,-3.40909,-197.28442
2510000000,-3.4110618,-197.03627
2511000000,-3.4100559,-197.29677
2512000000,-3.4116039,-197.38052
2513000000,-3.3967915,-197.3165
2514000000,-3.3854661,-197.71416
2515000000,-3.4333923,-197.65393
2516000000,-3.3937266,-197.92162
2517000000,-3.4113386,-197.80655
2518000000,-3.4335899,-197.92555
2519000000,-3.4085913,-198.12082
2520000000,-3.4081037,-198.27466
2521000000,-3.4158111,-198.20038
2522000000,-3.4278955,-198.30481
2523000000,-3.4027989,-198.22749
2524000000,-3.4148283,-198.70221
2525000000,-3.4074876,-198.1046
2526000000,-3.4467933,-198.67146
2527000000,-3.4449191,-198.7912
2528000000,-3.3984365,-198.87509
2529000000,-3.4194024,-198.94917
2530000000,-3.4155354,-199.19185
2531000000,-3.410347,-199.41103
2532000000,-3.4476659,-199.09456
2533000000,-3.4365191,-199.59232
2534000000,-3.4243374,-199.6143
2535000000,-3.4285359,-199.83202
2536000000,-3.4226947,-199.59831
2537000000,-3.4365146,-199.75304
2538000000,-3.4047606,-199.86159
2539000000,-3.4007957,-200.01991
2540000000,-3.3954279,-199.77942
