!CSV A.01.01
!Agilent Technologies,E8362C,MY49020225,A.09.42.22
!Agilent E8362C: A.09.42.22
!Date: Tuesday, March 08, 2016 15:12:52
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1768000000,-7.2257447,-61.948875
1769000000,-7.1982751,-61.919735
1770000000,-7.2024031,-61.907204
1771000000,-7.2288823,-62.196224
1772000000,-7.1752787,-62.103317
1773000000,-7.176672,-61.993065
1774000000,-7.1848612,-62.004288
1775000000,-7.1662674,-62.112206
1776000000,-7.177784,-62.262447
1777000000,-7.1562114,-62.109467
1778000000,-7.1687837,-62.125305
1779000000,-7.1608977,-62.020988
1780000000,-7.1547842,-62.152203
1781000000,-7.1354585,-62.200012
1782000000,-7.1463041,-62.20192
1783000000,-7.1424351,-62.203838
1784000000,-7.1702714,-62.196419
1785000000,-7.1082745,-62.032688
1786000000,-7.1187429,-62.247757
1787000000,-7.1229801,-62.206623
1788000000,-7.1221237,-62.233776
1789000000,-7.1067319,-62.256992
1790000000,-7.0775838,-62.400105
1791000000,-7.085639,-62.446072
1792000000,-7.0613017,-62.41856
1793000000,-7.0660195,-62.37009
1794000000,-7.0220418,-62.415207
1795000000,-7.0752196,-62.436852
1796000000,-7.0550971,-62.61639
1797000000,-7.0461025,-62.533558
1798000000,-7.0549617,-62.441925
1799000000,-7.0414515,-62.61554
1800000000,-7.0231838,-62.470207
1801000000,-7.0247416,-62.479668
1802000000,-7.0265441,-62.709095
1803000000,-7.0407124,-62.582909
1804000000,-7.0201025,-62.900776
1805000000,-7.019619,-62.790703
1806000000,-6.9924569,-62.786343
1807000000,-6.9751515,-62.825077
1808000000,-6.975276,-62.527527
1809000000,-6.9908977,-62.896301
1810000000,-7.0070581,-62.738838
1811000000,-6.9602008,-62.846718
1812000000,-6.9481411,-62.795559
1813000000,-6.9658957,-62.765026
1814000000,-6.9431238,-62.816772
1815000000,-6.9271002,-62.825645
1816000000,-6.9614592,-62.77219
1817000000,-6.9371848,-62.899807
1818000000,-6.9028211,-62.897732
1819000000,-6.9428225,-62.899002
1820000000,-6.8988543,-63.036034
1821000000,-6.9083037,-62.840111
1822000000,-6.8863583,-62.893291
1823000000,-6.8888664,-63.174782
1824000000,-6.8873286,-62.978424
1825000000,-6.8637762,-62.975979
1826000000,-6.8699136,-62.955357
1827000000,-6.8376293,-63.141289
1828000000,-6.8692374,-63.06654
1829000000,-6.846396,-62.942265
1830000000,-6.8816047,-63.023434
1831000000,-6.8347774,-63.134876
1832000000,-6.8532181,-63.080399
1833000000,-6.8430128,-63.118244
1834000000,-6.8201733,-63.137585
1835000000,-6.7888722,-63.246555
1836000000,-6.7810483,-63.117363
1837000000,-6.8067789,-63.275223
1838000000,-6.7922616,-63.370293
1839000000,-6.8037076,-63.277737
1840000000,-6.7891841,-63.58672
1841000000,-6.7759986,-63.333908
1842000000,-6.7850718,-63.404423
1843000000,-6.7559304,-63.689144
1844000000,-6.7661281,-63.319576
1845000000,-6.7372723,-63.363419
1846000000,-6.724546,-63.678291
1847000000,-6.7343769,-63.607758
1848000000,-6.7430687,-63.666496
1849000000,-6.6679826,-63.506962
1850000000,-6.7129111,-63.433567
1851000000,-6.7017484,-63.413471
1852000000,-6.6816587,-63.614422
1853000000,-6.7051549,-63.773388
1854000000,-6.7086053,-63.663311
1855000000,-6.6686382,-63.867332
1856000000,-6.6702032,-63.603195
1857000000,-6.618351,-63.854607
1858000000,-6.6927881,-63.788292
1859000000,-6.6479921,-63.763203
1860000000,-6.6299562,-63.925327
1861000000,-6.6583867,-64.014709
1862000000,-6.6286397,-63.760628
1863000000,-6.6286569,-63.877972
1864000000,-6.6088123,-63.694904
1865000000,-6.622211,-63.788517
1866000000,-6.6141567,-64.115341
1867000000,-6.5791998,-64.050224
1868000000,-6.5871153,-63.938202
1869000000,-6.5696454,-64.138908
1870000000,-6.5702257,-64.198532
1871000000,-6.5438027,-64.087975
1872000000,-6.5277925,-64.199371
1873000000,-6.5382514,-64.171913
1874000000,-6.543004,-64.123863
1875000000,-6.5473175,-64.252281
1876000000,-6.4877782,-64.370674
1877000000,-6.523046,-64.289101
1878000000,-6.4891586,-64.425079
1879000000,-6.4974856,-64.407448
1880000000,-6.5161991,-64.651917
1881000000,-6.4645801,-64.206741
1882000000,-6.4667153,-64.405823
1883000000,-6.4716897,-64.503922
1884000000,-6.4811296,-64.300941
1885000000,-6.4618182,-64.583061
1886000000,-6.4600019,-64.762794
1887000000,-6.4530077,-64.530594
1888000000,-6.4228129,-64.634315
1889000000,-6.4265699,-64.601761
1890000000,-6.4228511,-64.622856
1891000000,-6.4115639,-64.977524
1892000000,-6.4211111,-64.838493
1893000000,-6.3906827,-64.65197
1894000000,-6.4008842,-64.81002
1895000000,-6.3760171,-65.084068
1896000000,-6.3646626,-64.924995
1897000000,-6.3736081,-64.856018
1898000000,-6.3712506,-64.904846
1899000000,-6.3552589,-64.99221
1900000000,-6.3247013,-64.916885
1901000000,-6.3323417,-64.907196
1902000000,-6.3396902,-64.986214
1903000000,-6.2992611,-65.226089
1904000000,-6.3154712,-65.246742
1905000000,-6.3036628,-65.142593
1906000000,-6.3050499,-65.135475
1907000000,-6.2982192,-65.213493
1908000000,-6.2706523,-65.212868
1909000000,-6.2825909,-65.357697
1910000000,-6.2696238,-65.479904
1911000000,-6.2478495,-65.459579
1912000000,-6.257719,-65.3853
1913000000,-6.2751374,-65.527695
1914000000,-6.2237415,-65.490952
1915000000,-6.2323399,-65.539948
1916000000,-6.233232,-65.357521
1917000000,-6.1861744,-65.380722
1918000000,-6.1948628,-65.636482
1919000000,-6.1959767,-65.711502
1920000000,-6.191885,-65.74707
1921000000,-6.2014766,-65.775894
1922000000,-6.1634707,-65.935387
1923000000,-6.1783199,-65.737083
1924000000,-6.1619735,-65.652931
1925000000,-6.1705003,-65.882652
1926000000,-6.136405,-65.997375
1927000000,-6.1457705,-65.994019
1928000000,-6.1578493,-65.779182
1929000000,-6.1288514,-65.957886
1930000000,-6.1142912,-66.091469
1931000000,-6.1241894,-66.105553
1932000000,-6.1190963,-66.121101
1933000000,-6.0864739,-65.913307
1934000000,-6.0720329,-66.268898
1935000000,-6.08887,-66.077469
1936000000,-6.0999641,-66.278748
1937000000,-6.0363102,-66.111572
1938000000,-6.0675235,-66.29509
1939000000,-6.0468359,-66.545799
1940000000,-6.0327539,-66.374336
1941000000,-6.0267448,-66.392952
1942000000,-6.0207949,-66.384102
1943000000,-6.0108514,-66.672974
1944000000,-6.0120573,-66.48909
1945000000,-5.9734263,-66.726913
1946000000,-5.9869595,-66.796455
1947000000,-5.9967747,-66.823471
1948000000,-6.0014367,-66.814262
1949000000,-5.9750814,-66.916031
1950000000,-5.935163,-66.723572
1951000000,-5.9668236,-66.903923
1952000000,-5.9442396,-66.709984
1953000000,-5.9513197,-66.794983
1954000000,-5.9200253,-67.162537
1955000000,-5.9080248,-66.773361
1956000000,-5.9171691,-67.033936
1957000000,-5.9117351,-67.385696
1958000000,-5.910881,-67.278969
1959000000,-5.8713183,-67.195724
1960000000,-5.8718524,-67.255997
1961000000,-5.8561659,-67.334312
1962000000,-5.8707318,-67.550575
1963000000,-5.8561125,-67.202255
1964000000,-5.8321857,-67.483818
1965000000,-5.8366475,-67.553139
1966000000,-5.8149896,-67.46357
1967000000,-5.81604,-67.531769
1968000000,-5.8359208,-67.657639
1969000000,-5.7820363,-67.832352
1970000000,-5.7872763,-67.751488
1971000000,-5.7960691,-67.745918
1972000000,-5.7692113,-67.867584
1973000000,-5.7387481,-67.708313
1974000000,-5.7446508,-67.925323
1975000000,-5.7634864,-68.019585
1976000000,-5.7486873,-68.004387
1977000000,-5.7361031,-67.951385
1978000000,-5.7230082,-68.057068
1979000000,-5.7242393,-67.910286
1980000000,-5.7007484,-68.001968
1981000000,-5.715663,-68.274971
1982000000,-5.6999946,-68.103775
1983000000,-5.693675,-68.207413
1984000000,-5.675384,-68.308876
1985000000,-5.6830587,-68.378845
1986000000,-5.6861134,-68.300308
1987000000,-5.6606073,-68.405746
1988000000,-5.6290293,-68.627266
1989000000,-5.6331348,-68.503334
1990000000,-5.6431546,-68.618233
1991000000,-5.6125674,-68.804863
1992000000,-5.6242852,-68.800018
1993000000,-5.6423111,-68.73555
1994000000,-5.581224,-68.81411
1995000000,-5.600965,-68.719696
1996000000,-5.5681081,-68.922211
1997000000,-5.5872092,-68.881851
1998000000,-5.5700059,-68.963707
1999000000,-5.5637045,-69.184349
2000000000,-5.5668182,-69.18866
2001000000,-5.5603852,-68.918762
2002000000,-5.5393672,-68.874664
2003000000,-5.5646996,-69.22155
2004000000,-5.5185671,-69.271873
2005000000,-5.5079961,-69.54512
2006000000,-5.4980297,-69.59153
2007000000,-5.4889874,-69.179184
2008000000,-5.5213337,-69.436676
2009000000,-5.4713669,-69.322189
2010000000,-5.4712362,-69.431671
2011000000,-5.4987397,-69.46489
2012000000,-5.4777122,-69.374237
2013000000,-5.4661369,-69.705261
2014000000,-5.4297824,-69.721992
2015000000,-5.4386101,-69.704582
2016000000,-5.4439507,-70.006378
2017000000,-5.394886,-70.16362
2018000000,-5.3875127,-69.922302
2019000000,-5.4092879,-69.943481
2020000000,-5.4146595,-70.076042
2021000000,-5.3901677,-70.140594
2022000000,-5.3853397,-70.25679
2023000000,-5.3858418,-70.203735
2024000000,-5.3548417,-70.381706
2025000000,-5.3749852,-70.672356
2026000000,-5.3410759,-70.35363
2027000000,-5.341218,-70.622864
2028000000,-5.3475943,-70.597481
2029000000,-5.3168821,-70.329231
2030000000,-5.3107219,-70.524384
2031000000,-5.2836971,-70.539581
2032000000,-5.2990546,-70.715385
2033000000,-5.2908154,-70.733124
2034000000,-5.3138866,-70.652687
2035000000,-5.2819533,-70.798485
2036000000,-5.2785134,-70.672607
2037000000,-5.2815633,-70.942085
2038000000,-5.2550983,-71.232651
2039000000,-5.2406526,-70.829933
2040000000,-5.2640462,-71.121651
2041000000,-5.2283068,-71.150261
2042000000,-5.1967053,-71.376152
2043000000,-5.209332,-71.24852
2044000000,-5.2069817,-71.397896
2045000000,-5.1711106,-71.33448
2046000000,-5.141593,-71.483971
2047000000,-5.1737556,-71.407532
2048000000,-5.147634,-71.571335
2049000000,-5.1569233,-71.805397
2050000000,-5.1727743,-71.72467
2051000000,-5.1619353,-71.701897
2052000000,-5.1581907,-71.849739
2053000000,-5.088376,-71.905052
2054000000,-5.1266508,-72.075554
2055000000,-5.1026483,-71.999207
2056000000,-5.1209593,-71.931435
2057000000,-5.1236053,-72.077904
2058000000,-5.0807729,-72.186455
2059000000,-5.073103,-72.431763
2060000000,-5.0532336,-72.44738
2061000000,-5.0730047,-72.336418
2062000000,-5.0947218,-72.420319
2063000000,-5.0816526,-72.377823
2064000000,-5.0291562,-72.633858
2065000000,-5.0312457,-72.515762
2066000000,-5.0417628,-72.507339
2067000000,-5.0129156,-72.673203
2068000000,-4.9995904,-72.913193
2069000000,-5.0110841,-72.796791
2070000000,-4.9842348,-72.947716
2071000000,-4.9841566,-73.104813
2072000000,-4.9654303,-72.955299
2073000000,-4.9714966,-73.07711
2074000000,-4.9488554,-73.079758
2075000000,-4.9442296,-73.077324
2076000000,-4.9588761,-73.289841
2077000000,-4.932971,-73.444565
2078000000,-4.9317632,-73.325821
2079000000,-4.9413137,-73.397263
2080000000,-4.9303489,-73.512299
2081000000,-4.9152699,-73.501167
2082000000,-4.8905287,-73.587502
2083000000,-4.9132304,-73.829803
2084000000,-4.8719001,-73.755341
2085000000,-4.9136915,-73.876678
2086000000,-4.9034624,-73.92112
2087000000,-4.8412952,-74.172806
2088000000,-4.8442044,-74.121918
2089000000,-4.8658404,-73.94487
2090000000,-4.80024,-74.172333
2091000000,-4.8314695,-74.307167
2092000000,-4.8584113,-74.246346
2093000000,-4.8331776,-74.214333
2094000000,-4.7764606,-74.389214
2095000000,-4.8072667,-74.461273
2096000000,-4.7583394,-74.73317
2097000000,-4.7748361,-74.599434
2098000000,-4.7728853,-74.682877
2099000000,-4.7499266,-74.631218
2100000000,-4.753541,-74.87397
2101000000,-4.7431607,-74.958458
2102000000,-4.7526021,-74.950348
2103000000,-4.7513471,-75.080963
2104000000,-4.7345562,-75.092415
2105000000,-4.7318053,-75.084343
2106000000,-4.7453527,-75.235703
2107000000,-4.7190013,-75.248825
2108000000,-4.6907787,-75.380516
2109000000,-4.656168,-75.295418
2110000000,-4.7287307,-75.425385
2111000000,-4.671607,-75.59494
2112000000,-4.6573076,-75.763588
2113000000,-4.6791377,-75.891098
2114000000,-4.640748,-75.656425
2115000000,-4.6643963,-75.871788
2116000000,-4.6532931,-75.768463
2117000000,-4.6433444,-75.944679
2118000000,-4.6427565,-75.967392
2119000000,-4.6155834,-76.110939
2120000000,-4.6372876,-76.028343
2121000000,-4.6162562,-76.202698
2122000000,-4.6216607,-76.256813
2123000000,-4.5929656,-76.417328
2124000000,-4.5717936,-76.51548
2125000000,-4.5866642,-76.49511
2126000000,-4.5635819,-76.738197
2127000000,-4.554873,-76.564392
2128000000,-4.5663152,-76.660294
2129000000,-4.5461192,-76.822105
2130000000,-4.5651178,-76.852951
2131000000,-4.5176215,-76.978546
2132000000,-4.5900302,-76.854782
2133000000,-4.5157113,-77.148544
2134000000,-4.5307055,-77.184204
2135000000,-4.5183496,-77.268295
2136000000,-4.511899,-77.193901
2137000000,-4.5112367,-77.418076
2138000000,-4.4905553,-77.550636
2139000000,-4.4803066,-77.630905
2140000000,-4.5047183,-77.663048
2141000000,-4.4969387,-77.503235
2142000000,-4.4658375,-77.631409
2143000000,-4.4799776,-77.735458
2144000000,-4.4467931,-77.719521
2145000000,-4.4407992,-77.872627
2146000000,-4.4387145,-77.959343
2147000000,-4.4433069,-78.017937
2148000000,-4.4273238,-78.040329
2149000000,-4.4119296,-78.172195
2150000000,-4.3989911,-78.161003
2151000000,-4.3840222,-78.444519
2152000000,-4.3911924,-78.534653
2153000000,-4.3818655,-78.497482
2154000000,-4.371552,-78.672279
2155000000,-4.3894992,-78.825851
2156000000,-4.3655066,-78.685677
2157000000,-4.3557682,-78.756012
2158000000,-4.3380184,-78.680298
2159000000,-4.3443675,-78.560165
2160000000,-4.3281579,-79.017464
2161000000,-4.3421559,-79.079056
2162000000,-4.3006043,-79.281158
2163000000,-4.3180981,-79.285759
2164000000,-4.3084536,-79.301155
2165000000,-4.3035727,-79.464836
2166000000,-4.2890916,-79.492935
2167000000,-4.2921762,-79.501022
2168000000,-4.2713161,-79.57122
2169000000,-4.3074136,-79.562042
2170000000,-4.2231951,-79.778847
2171000000,-4.2583122,-79.868034
2172000000,-4.2717538,-79.945656
2173000000,-4.2649307,-80.182739
2174000000,-4.2432575,-79.99025
2175000000,-4.2041626,-80.156639
2176000000,-4.2516294,-80.362015
2177000000,-4.2351727,-80.28672
2178000000,-4.1924481,-80.34243
2179000000,-4.2223368,-80.475624
2180000000,-4.2242684,-80.574318
2181000000,-4.1918411,-80.607094
2182000000,-4.2239661,-80.573387
2183000000,-4.1969962,-80.760735
2184000000,-4.1541185,-80.801132
2185000000,-4.1746964,-80.937347
2186000000,-4.1363115,-80.898323
2187000000,-4.1751904,-80.964409
2188000000,-4.1548314,-81.187828
2189000000,-4.1665387,-81.192398
2190000000,-4.1287537,-81.176926
2191000000,-4.1130791,-81.307625
2192000000,-4.1305723,-81.283852
2193000000,-4.1265669,-81.650375
2194000000,-4.1240239,-81.664864
2195000000,-4.1268363,-81.632561
2196000000,-4.09378,-81.764305
2197000000,-4.1202397,-81.778099
2198000000,-4.0387444,-81.893265
2199000000,-4.0589981,-82.164627
2200000000,-4.0803037,-82.044739
2201000000,-4.0538564,-82.033173
2202000000,-4.0731478,-82.026192
2203000000,-4.0750418,-82.323784
2204000000,-4.0271182,-82.600807
2205000000,-4.0553894,-82.375153
2206000000,-4.0682616,-82.454567
2207000000,-4.0320387,-82.585365
2208000000,-4.0242658,-82.812874
2209000000,-4.0368447,-82.83783
2210000000,-4.0080361,-83.025475
2211000000,-4.0264187,-82.894547
2212000000,-4.0328789,-82.965683
2213000000,-3.9912221,-82.928139
2214000000,-3.9894168,-83.195267
2215000000,-3.9846504,-83.207985
2216000000,-4.0128512,-83.406136
2217000000,-3.9819949,-83.580132
2218000000,-3.971998,-83.52549
2219000000,-3.9444096,-83.675682
2220000000,-3.9852357,-83.457169
2221000000,-3.9537654,-83.568161
2222000000,-3.937995,-83.73214
2223000000,-3.9387419,-83.954147
2224000000,-3.9474535,-83.99614
2225000000,-3.9420154,-84.020485
2226000000,-3.9249475,-84.191429
2227000000,-3.9553838,-84.202133
2228000000,-3.9035625,-84.266228
2229000000,-3.8947365,-84.338737
2230000000,-3.9108827,-84.743179
2231000000,-3.896538,-84.746361
2232000000,-3.9299176,-84.744621
2233000000,-3.9008994,-84.848999
2234000000,-3.882534,-84.770508
2235000000,-3.8727067,-85.071007
2236000000,-3.8567641,-84.932373
2237000000,-3.8801179,-85.121765
2238000000,-3.8565197,-85.218483
2239000000,-3.8580065,-85.327721
2240000000,-3.8514566,-85.239723
2241000000,-3.8449159,-85.301613
2242000000,-3.8653891,-85.420204
2243000000,-3.8555367,-85.525414
2244000000,-3.8580873,-85.450523
2245000000,-3.8241272,-85.420372
2246000000,-3.801898,-85.694366
2247000000,-3.8206065,-85.833221
2248000000,-3.7647026,-86.020782
2249000000,-3.7966216,-85.985138
2250000000,-3.8049388,-86.100655
2251000000,-3.7818651,-86.12394
2252000000,-3.7679918,-86.447563
2253000000,-3.7812059,-86.246185
2254000000,-3.7671554,-86.560356
2255000000,-3.7893407,-86.612526
2256000000,-3.7733939,-86.541817
2257000000,-3.7650471,-86.514641
2258000000,-3.7784259,-86.795555
2259000000,-3.7520435,-87.002861
2260000000,-3.739655,-87.029976
2261000000,-3.7349992,-86.849785
2262000000,-3.740325,-87.097496
2263000000,-3.7160394,-87.235756
2264000000,-3.7384214,-87.217735
2265000000,-3.7060354,-87.061684
2266000000,-3.7245488,-87.380867
2267000000,-3.7085357,-87.610893
2268000000,-3.7167878,-87.71524
2269000000,-3.7325015,-87.487747
2270000000,-3.6838086,-87.795273
2271000000,-3.689775,-87.854408
2272000000,-3.7039666,-87.93026
2273000000,-3.6939569,-87.960434
2274000000,-3.6878257,-88.29702
2275000000,-3.68821,-88.021538
2276000000,-3.6944249,-88.249481
2277000000,-3.6599503,-88.477394
2278000000,-3.6746185,-88.558441
2279000000,-3.6608303,-88.525528
2280000000,-3.6562898,-88.597755
2281000000,-3.6472108,-88.589478
2282000000,-3.6551235,-88.971359
2283000000,-3.6222482,-88.541519
2284000000,-3.6251523,-88.878128
2285000000,-3.6060174,-89.206131
2286000000,-3.6392312,-89.387207
2287000000,-3.6052825,-89.404457
2288000000,-3.5922379,-89.423874
2289000000,-3.6269631,-89.407608
2290000000,-3.6051645,-89.626785
2291000000,-3.6126583,-89.79274
2292000000,-3.6075895,-89.697258
2293000000,-3.5993667,-89.906357
2294000000,-3.5783596,-89.763512
2295000000,-3.5781839,-89.845459
2296000000,-3.5809045,-90.195007
2297000000,-3.56791,-90.061981
2298000000,-3.5771577,-90.214027
2299000000,-3.5769835,-90.17421
2300000000,-3.5202324,-90.42849
2301000000,-3.5566862,-90.483879
2302000000,-3.5285378,-90.601234
2303000000,-3.5691519,-90.689682
2304000000,-3.5540619,-90.661865
2305000000,-3.5292432,-90.562561
2306000000,-3.5384769,-90.838234
2307000000,-3.5530088,-91.022514
2308000000,-3.5122426,-91.040436
2309000000,-3.5249343,-91.118828
2310000000,-3.526623,-91.211586
2311000000,-3.498271,-91.272873
2312000000,-3.5337076,-91.670006
2313000000,-3.5226855,-91.652267
2314000000,-3.4972434,-91.544388
2315000000,-3.5097661,-91.725883
2316000000,-3.504478,-91.796097
2317000000,-3.4802194,-91.678612
2318000000,-3.4799261,-92.037903
2319000000,-3.4470232,-92.106537
2320000000,-3.4950573,-92.03656
2321000000,-3.4842534,-92.203957
2322000000,-3.448195,-92.279907
2323000000,-3.4489114,-92.273178
2324000000,-3.4466703,-92.519638
2325000000,-3.4566214,-92.764145
2326000000,-3.4816079,-92.689735
2327000000,-3.4422603,-92.507294
2328000000,-3.4791107,-92.811928
2329000000,-3.4736638,-92.842529
2330000000,-3.4382901,-92.9748
2331000000,-3.4347093,-92.868454
2332000000,-3.4600534,-93.254143
2333000000,-3.4756615,-93.386971
2334000000,-3.4300866,-93.31028
2335000000,-3.4139614,-93.71666
2336000000,-3.3996761,-93.416656
2337000000,-3.4296842,-93.442543
2338000000,-3.3971553,-93.652046
2339000000,-3.4115224,-93.68264
2340000000,-3.3721747,-93.839188
2341000000,-3.4152637,-93.863411
2342000000,-3.3749702,-94.113716
2343000000,-3.3864315,-94.171387
2344000000,-3.3713987,-94.304634
2345000000,-3.3669012,-94.119614
2346000000,-3.3919895,-94.535652
2347000000,-3.3742847,-94.525627
2348000000,-3.3938177,-94.640106
2349000000,-3.3919969,-94.575768
2350000000,-3.3590403,-94.600685
2351000000,-3.3771143,-95.023186
2352000000,-3.3389628,-94.869286
2353000000,-3.3761744,-94.916954
2354000000,-3.3568356,-95.1437
2355000000,-3.3480682,-94.942673
2356000000,-3.3755023,-95.193611
2357000000,-3.3509808,-95.341339
2358000000,-3.342114,-95.420685
2359000000,-3.3780854,-95.584999
2360000000,-3.3661582,-95.777405
2361000000,-3.3294272,-95.546471
2362000000,-3.3087971,-95.702499
2363000000,-3.3097246,-95.846886
2364000000,-3.2868352,-95.983017
2365000000,-3.3143141,-96.019539
2366000000,-3.2723024,-96.230186
2367000000,-3.3206017,-96.33226
2368000000,-3.3026426,-96.44529
2369000000,-3.2754536,-96.350906
2370000000,-3.3352842,-96.411888
2371000000,-3.3012078,-96.343628
2372000000,-3.3412056,-96.815102
2373000000,-3.2949753,-96.736122
2374000000,-3.3469079,-96.951103
2375000000,-3.2813959,-97.165321
2376000000,-3.2686117,-96.949051
2377000000,-3.2470896,-97.144714
2378000000,-3.3013458,-97.25679
2379000000,-3.2941043,-97.476715
2380000000,-3.2844031,-97.523582
2381000000,-3.2669654,-97.46936
2382000000,-3.26141,-97.602356
2383000000,-3.2851963,-97.817398
2384000000,-3.264437,-97.624046
2385000000,-3.2954257,-97.804573
2386000000,-3.2593753,-98.031326
2387000000,-3.2603502,-98.090546
2388000000,-3.2490351,-97.994606
2389000000,-3.2496622,-98.178268
2390000000,-3.2891703,-98.274193
2391000000,-3.2707019,-98.347214
2392000000,-3.2352619,-98.476234
2393000000,-3.2573164,-98.589706
2394000000,-3.2354653,-98.759842
2395000000,-3.2443295,-98.68898
2396000000,-3.2571948,-98.827751
2397000000,-3.228816,-98.820984
2398000000,-3.2931128,-98.909424
2399000000,-3.2282972,-99.094635
2400000000,-3.2386258,-99.210312
2401000000,-3.2128563,-99.27861
2402000000,-3.2431839,-99.516586
2403000000,-3.2595758,-99.513199
2404000000,-3.2062278,-99.453964
2405000000,-3.2128534,-99.722183
2406000000,-3.2464674,-99.638741
2407000000,-3.2017815,-99.843338
2408000000,-3.2175314,-99.90818
2409000000,-3.2067964,-99.892624
2410000000,-3.2136583,-100.28436
2411000000,-3.1907125,-100.05458
2412000000,-3.229208,-100.33372
2413000000,-3.1950648,-100.46868
2414000000,-3.2182798,-100.50812
2415000000,-3.2146618,-100.57255
2416000000,-3.2189968,-100.72969
2417000000,-3.2305539,-100.7507
2418000000,-3.1992791,-100.90408
2419000000,-3.1954648,-100.77811
2420000000,-3.1901996,-101.08678
2421000000,-3.1618268,-101.34146
2422000000,-3.1730621,-101.17392
2423000000,-3.1830983,-101.16472
2424000000,-3.1844435,-101.42068
2425000000,-3.1728721,-101.39651
2426000000,-3.175797,-101.44614
2427000000,-3.1673706,-101.70627
2428000000,-3.1482255,-101.83501
2429000000,-3.1426399,-101.63371
2430000000,-3.1648853,-101.72137
2431000000,-3.1672156,-102.00782
2432000000,-3.1687458,-101.94502
2433000000,-3.1655912,-102.16658
2434000000,-3.1536136,-102.28757
2435000000,-3.1768043,-102.54565
2436000000,-3.1741064,-102.48987
2437000000,-3.1475034,-102.34811
2438000000,-3.1487126,-102.66898
2439000000,-3.1612747,-102.53751
2440000000,-3.163224,-102.89098
2441000000,-3.1112926,-102.69959
2442000000,-3.1456919,-102.85266
2443000000,-3.1817489,-102.90983
2444000000,-3.15049,-103.17096
2445000000,-3.1540377,-103.18407
2446000000,-3.1721585,-103.30472
2447000000,-3.1353896,-103.39169
2448000000,-3.1274357,-103.64205
2449000000,-3.1327648,-103.67349
2450000000,-3.1269894,-103.80305
2451000000,-3.0995622,-103.64642
2452000000,-3.1112945,-103.95481
2453000000,-3.1022832,-104.03777
2454000000,-3.0952122,-104.10989
2455000000,-3.1382594,-104.22272
2456000000,-3.1398997,-104.21189
2457000000,-3.12058,-104.33033
2458000000,-3.100795,-104.48045
2459000000,-3.1550498,-104.45947
2460000000,-3.0797338,-104.54734
2461000000,-3.1256969,-104.69997
2462000000,-3.1219306,-104.85925
2463000000,-3.1023972,-104.90556
2464000000,-3.1096654,-104.9515
2465000000,-3.1270363,-105.0616
2466000000,-3.0966666,-105.27596
2467000000,-3.1013405,-105.29778
2468000000,-3.1011307,-105.12106
2469000000,-3.0943916,-105.45417
2470000000,-3.0963087,-105.56158
2471000000,-3.1102555,-105.66474
2472000000,-3.0942786,-105.83593
2473000000,-3.0930626,-105.92246
2474000000,-3.1167252,-105.99242
2475000000,-3.079715,-106.09907
2476000000,-3.1227021,-106.25809
2477000000,-3.1058836,-106.11633
2478000000,-3.0917192,-106.2521
2479000000,-3.0993702,-106.18523
2480000000,-3.1058331,-106.29775
2481000000,-3.0949571,-106.4545
2482000000,-3.0831409,-106.43292
2483000000,-3.0658734,-106.73377
2484000000,-3.1018937,-106.63932
2485000000,-3.1051714,-106.94314
2486000000,-3.0928028,-106.95909
2487000000,-3.1110835,-106.83366
2488000000,-3.0835211,-107.18341
2489000000,-3.0583432,-107.48605
2490000000,-3.0598102,-107.3336
2491000000,-3.0735333,-107.53927
2492000000,-3.0687416,-107.60761
2493000000,-3.0719917,-107.59267
2494000000,-3.0856836,-107.70601
2495000000,-3.0972724,-107.74196
2496000000,-3.0870521,-107.94302
2497000000,-3.1030846,-108.01558
2498000000,-3.075321,-107.92104
2499000000,-3.0637128,-108.05933
2500000000,-3.0780449,-108.22363
2501000000,-3.0843639,-108.33304
2502000000,-3.0689251,-108.51799
2503000000,-3.0761895,-108.43705
2504000000,-3.0758047,-108.50105
2505000000,-3.0659966,-108.62097
2506000000,-3.0588639,-108.87947
2507000000,-3.088429,-108.93246
2508000000,-3.1049674,-108.81282
2509000000,-3.0721288,-109.1195
2510000000,-3.0685008,-109.00903
2511000000,-3.0669222,-109.08432
2512000000,-3.0765536,-109.40768
2513000000,-3.071259,-109.2367
2514000000,-3.0910454,-109.62192
2515000000,-3.0839279,-109.55283
2516000000,-3.051744,-109.7335
2517000000,-3.0420804,-109.66729
2518000000,-3.1226709,-109.78496
2519000000,-3.0420508,-109.99939
2520000000,-3.0609033,-110.1098
2521000000,-3.0313613,-110.19415
2522000000,-3.1026139,-110.2984
2523000000,-3.063066,-110.01849
2524000000,-3.0964119,-110.33767
2525000000,-3.0794404,-110.16675
2526000000,-3.0875576,-110.52646
2527000000,-3.0832186,-110.65167
2528000000,-3.0484478,-110.67932
2529000000,-3.0356028,-110.86205
2530000000,-3.0844655,-110.87034
2531000000,-3.0853846,-111.17675
2532000000,-3.1068106,-111.03467
2533000000,-3.0852814,-111.193
2534000000,-3.0800278,-111.24744
2535000000,-3.0547276,-111.37593
2536000000,-3.0386858,-111.48597
2537000000,-3.0710816,-111.53885
2538000000,-3.0489752,-111.65525
2539000000,-3.0725493,-111.77995
2540000000,-3.0698278,-111.76281
2541000000,-3.0794306,-111.9824
