Freq(Hz),S11 Log Mag(dB),S11 Phase
1816000000,-10.020401,-8.4908152
1817000000,-10.071954,-8.7094851
1818000000,-10.081973,-8.7530632
1819000000,-10.126093,-9.1803951
1820000000,-10.126245,-9.3004637
1821000000,-10.178548,-9.3119659
1822000000,-10.201185,-9.5928164
1823000000,-10.225119,-9.7565069
1824000000,-10.239532,-9.7604084
1825000000,-10.277617,-10.209147
1826000000,-10.312082,-10.199256
1827000000,-10.33298,-10.355669
1828000000,-10.360563,-10.50107
1829000000,-10.397776,-10.809094
1830000000,-10.398448,-10.959069
1831000000,-10.457214,-11.006378
1832000000,-10.491063,-11.169007
1833000000,-10.4894,-11.319662
1834000000,-10.514662,-11.581606
1835000000,-10.533337,-11.74151
1836000000,-10.572029,-11.895166
1837000000,-10.601553,-12.138484
1838000000,-10.626449,-12.225216
1839000000,-10.651422,-12.33016
1840000000,-10.696496,-12.495884
1841000000,-10.754858,-12.560747
1842000000,-10.744455,-12.864625
1843000000,-10.764054,-13.174768
1844000000,-10.818155,-13.242876
1845000000,-10.81695,-13.574664
1846000000,-10.873554,-13.763441
1847000000,-10.886846,-13.745996
1848000000,-10.91812,-14.028945
1849000000,-10.923223,-13.956841
1850000000,-10.959531,-14.228251
1851000000,-10.992732,-14.359708
1852000000,-11.056247,-14.496648
1853000000,-11.071638,-14.828539
1854000000,-11.09004,-14.978338
1855000000,-11.102197,-15.159925
1856000000,-11.140256,-15.318004
1857000000,-11.130991,-15.352413
1858000000,-11.205323,-15.705344
1859000000,-11.256706,-15.801865
1860000000,-11.255898,-16.090212
1861000000,-11.285606,-16.229507
1862000000,-11.312479,-16.160238
1863000000,-11.323799,-16.314137
1864000000,-11.325461,-16.460894
1865000000,-11.374024,-16.702314
1866000000,-11.432687,-16.95719
1867000000,-11.431313,-17.126318
1868000000,-11.482783,-17.3624
1869000000,-11.481341,-17.372099
1870000000,-11.522244,-17.600061
1871000000,-11.552496,-17.844992
1872000000,-11.593441,-17.911179
1873000000,-11.627159,-18.139044
1874000000,-11.652812,-18.255299
1875000000,-11.669044,-18.40976
1876000000,-11.694906,-18.721027
1877000000,-11.717599,-18.645699
1878000000,-11.749808,-18.750912
1879000000,-11.788559,-19.104494
1880000000,-11.790151,-19.089617
1881000000,-11.834014,-19.332401
1882000000,-11.873264,-19.683144
1883000000,-11.906001,-19.71586
1884000000,-11.936653,-19.863626
1885000000,-11.979142,-20.078495
1886000000,-11.98392,-20.206484
1887000000,-12.029619,-20.381252
1888000000,-12.046877,-20.475086
1889000000,-12.064396,-20.548525
1890000000,-12.114146,-20.857552
1891000000,-12.125659,-20.8873
1892000000,-12.163315,-21.236666
1893000000,-12.193675,-21.160814
1894000000,-12.21405,-21.457186
1895000000,-12.270879,-21.728113
1896000000,-12.287134,-21.774981
1897000000,-12.336725,-21.774389
1898000000,-12.351888,-21.958019
1899000000,-12.363408,-22.343937
1900000000,-12.387462,-22.444195
1901000000,-12.432252,-22.226494
1902000000,-12.454524,-22.559177
1903000000,-12.495691,-22.834188
1904000000,-12.498171,-22.907829
1905000000,-12.534156,-22.970266
1906000000,-12.565678,-23.150511
1907000000,-12.643806,-23.320015
1908000000,-12.631063,-23.581579
1909000000,-12.648526,-23.595465
1910000000,-12.69912,-23.697935
1911000000,-12.710729,-24.020491
1912000000,-12.780111,-24.314625
1913000000,-12.790462,-24.310465
1914000000,-12.82499,-24.407005
1915000000,-12.851556,-24.580509
1916000000,-12.868118,-24.688789
1917000000,-12.890465,-25.005339
1918000000,-12.919097,-24.936863
1919000000,-12.970307,-25.339169
1920000000,-12.997192,-25.296083
1921000000,-13.056707,-25.418192
1922000000,-13.053103,-25.840681
1923000000,-13.079436,-25.973621
1924000000,-13.10614,-25.923992
1925000000,-13.15775,-26.123171
1926000000,-13.19503,-26.264118
1927000000,-13.226865,-26.479774
1928000000,-13.252086,-26.480125
1929000000,-13.244643,-26.671814
1930000000,-13.320309,-26.829414
1931000000,-13.329184,-26.863527
1932000000,-13.365581,-27.011368
1933000000,-13.394546,-27.188263
1934000000,-13.422831,-27.288813
1935000000,-13.45134,-27.509706
1936000000,-13.486977,-27.73345
1937000000,-13.52919,-28.030727
1938000000,-13.559803,-28.099409
1939000000,-13.565895,-28.156509
1940000000,-13.614765,-28.21755
1941000000,-13.645852,-28.447298
1942000000,-13.675349,-28.488064
1943000000,-13.707844,-28.795702
1944000000,-13.71373,-28.88529
1945000000,-13.737391,-28.992903
1946000000,-13.75425,-29.154577
1947000000,-13.792117,-29.444315
1948000000,-13.870889,-29.506403
1949000000,-13.888621,-29.708872
1950000000,-13.928398,-29.73863
1951000000,-13.959838,-29.769909
1952000000,-13.970322,-30.049171
1953000000,-14.048908,-30.177614
1954000000,-14.058227,-30.423695
1955000000,-14.055666,-30.635717
1956000000,-14.111698,-30.528265
1957000000,-14.141962,-30.827158
1958000000,-14.181417,-31.053528
1959000000,-14.170664,-30.974051
1960000000,-14.239492,-30.975557
1961000000,-14.24853,-31.426048
1962000000,-14.300056,-31.458488
1963000000,-14.319636,-31.489071
1964000000,-14.353114,-31.630924
1965000000,-14.397011,-31.747259
1966000000,-14.409539,-32.009621
1967000000,-14.468564,-32.202179
1968000000,-14.488197,-32.16357
1969000000,-14.472111,-32.506374
1970000000,-14.535696,-32.511482
1971000000,-14.590169,-32.718666
1972000000,-14.645209,-32.852379
1973000000,-14.636564,-32.8941
1974000000,-14.713297,-33.037773
1975000000,-14.699615,-33.295773
1976000000,-14.744302,-33.501453
1977000000,-14.766445,-33.390579
1978000000,-14.793716,-33.727909
1979000000,-14.851004,-33.801193
1980000000,-14.845906,-33.894508
1981000000,-14.885193,-33.979507
1982000000,-14.945612,-34.20546
1983000000,-14.945572,-34.440376
1984000000,-14.98713,-34.560593
1985000000,-15.010576,-34.637222
1986000000,-15.078559,-34.675632
1987000000,-15.092454,-34.888336
1988000000,-15.115045,-35.012474
1989000000,-15.162457,-35.006657
1990000000,-15.18302,-35.147911
1991000000,-15.22845,-35.171803
1992000000,-15.274595,-35.512367
1993000000,-15.27671,-35.727417
1994000000,-15.299054,-35.671581
1995000000,-15.367104,-35.789261
1996000000,-15.364083,-35.837963
1997000000,-15.422988,-36.208622
1998000000,-15.449912,-36.284344
1999000000,-15.491737,-36.402794
2000000000,-15.517607,-36.434052
2001000000,-15.535416,-36.660149
2002000000,-15.577326,-36.842693
2003000000,-15.605158,-36.93084
2004000000,-15.614592,-36.805279
2005000000,-15.65653,-37.402569
2006000000,-15.726782,-37.345371
2007000000,-15.725227,-37.173969
2008000000,-15.746498,-37.376133
2009000000,-15.772923,-37.546959
2010000000,-15.811707,-37.753769
2011000000,-15.871618,-37.901466
2012000000,-15.91409,-37.976154
2013000000,-15.909442,-38.026913
2014000000,-15.966516,-38.18037
2015000000,-15.987917,-38.3008
2016000000,-16.040285,-38.556561
2017000000,-16.058222,-38.803261
2018000000,-16.098183,-38.54884
2019000000,-16.15559,-38.856182
2020000000,-16.154797,-38.930725
2021000000,-16.212238,-39.00948
2022000000,-16.233759,-39.188965
2023000000,-16.239866,-39.523869
2024000000,-16.246601,-39.492302
2025000000,-16.340094,-39.766449
2026000000,-16.367128,-39.685032
2027000000,-16.408993,-39.66444
2028000000,-16.417774,-39.746223
2029000000,-16.473448,-39.936806
2030000000,-16.473614,-40.031456
2031000000,-16.500469,-40.281033
2032000000,-16.542782,-40.208145
2033000000,-16.629253,-40.718925
2034000000,-16.644114,-40.563732
2035000000,-16.690104,-40.56945
2036000000,-16.668755,-40.922112
2037000000,-16.773071,-40.910973
2038000000,-16.78315,-40.961792
2039000000,-16.788054,-41.187695
2040000000,-16.829496,-41.077316
2041000000,-16.838648,-41.472836
2042000000,-16.87311,-41.543102
2043000000,-16.913429,-41.542458
2044000000,-16.976286,-41.93565
2045000000,-17.022095,-41.759846
2046000000,-17.013531,-41.946346
2047000000,-17.072382,-42.112793
2048000000,-17.085464,-42.166912
2049000000,-17.135921,-42.372681
2050000000,-17.167028,-42.547493
2051000000,-17.204926,-42.387329
2052000000,-17.229609,-42.669949
2053000000,-17.282692,-42.645649
2054000000,-17.343529,-42.904522
2055000000,-17.341749,-42.878349
2056000000,-17.380442,-43.014069
2057000000,-17.413469,-43.217842
2058000000,-17.446363,-43.456867
2059000000,-17.48625,-43.628983
2060000000,-17.533224,-43.2351
2061000000,-17.568121,-43.739674
2062000000,-17.598743,-43.616669
2063000000,-17.622978,-43.437187
2064000000,-17.607189,-43.875942
2065000000,-17.690792,-43.870255
2066000000,-17.712906,-43.996006
2067000000,-17.792652,-44.027161
2068000000,-17.809883,-44.107742
2069000000,-17.845865,-44.112286
2070000000,-17.89852,-44.375015
2071000000,-17.914398,-44.599434
2072000000,-17.935207,-44.644646
2073000000,-17.997366,-44.609383
2074000000,-18.01037,-44.503712
2075000000,-18.074436,-44.937321
2076000000,-18.091526,-45.009155
2077000000,-18.114183,-45.233818
2078000000,-18.120626,-45.151951
2079000000,-18.206318,-45.559921
2080000000,-18.254255,-45.22971
2081000000,-18.270016,-45.676643
2082000000,-18.319521,-45.705208
2083000000,-18.349819,-45.749725
2084000000,-18.359526,-45.814804
2085000000,-18.445387,-45.705883
2086000000,-18.429131,-45.943897
2087000000,-18.452339,-46.06617
2088000000,-18.485044,-46.133324
2089000000,-18.505421,-46.183872
2090000000,-18.554224,-46.341423
2091000000,-18.610697,-46.334026
2092000000,-18.657085,-46.630619
2093000000,-18.692146,-46.425625
2094000000,-18.673244,-46.706036
2095000000,-18.755062,-46.600346
2096000000,-18.760828,-47.055237
2097000000,-18.802946,-47.120857
2098000000,-18.850294,-47.10519
2099000000,-18.906059,-47.090137
2100000000,-18.903898,-47.208763
2101000000,-18.958723,-47.129078
2102000000,-18.957973,-47.303944
2103000000,-19.016909,-47.666069
2104000000,-19.085175,-47.303085
2105000000,-19.120235,-47.695332
2106000000,-19.113298,-47.759312
2107000000,-19.136566,-47.625587
2108000000,-19.21306,-48.047165
2109000000,-19.181725,-48.006142
2110000000,-19.287958,-47.872936
2111000000,-19.298815,-48.161789
2112000000,-19.377012,-47.926571
2113000000,-19.375759,-48.107704
2114000000,-19.399082,-48.34045
2115000000,-19.471685,-48.342358
2116000000,-19.487947,-48.225166
2117000000,-19.528364,-48.299248
2118000000,-19.522921,-48.318592
2119000000,-19.583654,-48.636566
2120000000,-19.62492,-48.305508
2121000000,-19.703281,-48.483643
2122000000,-19.755238,-48.387558
2123000000,-19.716105,-48.548985
2124000000,-19.788343,-49.19429
2125000000,-19.829762,-48.577744
2126000000,-19.790073,-48.972935
2127000000,-19.827017,-48.814407
2128000000,-19.943722,-48.737778
2129000000,-19.981686,-48.942165
2130000000,-19.949812,-48.973873
2131000000,-20.048178,-49.194557
2132000000,-20.035473,-49.032265
2133000000,-20.11631,-49.453854
2134000000,-20.134586,-48.98584
2135000000,-20.179066,-49.520538
2136000000,-20.220165,-49.33004
2137000000,-20.237873,-49.394405
2138000000,-20.301172,-49.396847
2139000000,-20.397419,-49.591694
2140000000,-20.391045,-49.342625
2141000000,-20.385902,-49.327366
2142000000,-20.423445,-49.767567
2143000000,-20.446451,-49.66272
2144000000,-20.468256,-49.669163
2145000000,-20.512623,-49.658463
2146000000,-20.536888,-50.006859
2147000000,-20.669315,-49.733349
2148000000,-20.636229,-50.03249
2149000000,-20.699249,-49.786034
2150000000,-20.732117,-50.011009
2151000000,-20.766928,-50.09211
2152000000,-20.756674,-49.957176
2153000000,-20.84326,-50.221409
2154000000,-20.877192,-50.226891
2155000000,-20.895178,-49.889969
2156000000,-20.912161,-50.042576
2157000000,-20.94096,-50.165249
2158000000,-21.02223,-50.293922
2159000000,-21.012333,-50.088081
2160000000,-21.056244,-49.982609
2161000000,-21.12598,-50.188019
2162000000,-21.130503,-50.14217
2163000000,-21.148546,-50.025124
2164000000,-21.214676,-49.915596
2165000000,-21.241848,-50.393291
2166000000,-21.274944,-50.369366
2167000000,-21.403997,-50.36179
2168000000,-21.368439,-50.455627
2169000000,-21.342245,-50.072567
2170000000,-21.392729,-50.787361
2171000000,-21.464424,-50.546074
2172000000,-21.417568,-50.697838
2173000000,-21.53891,-50.651962
2174000000,-21.629478,-50.179909
2175000000,-21.524216,-50.811596
2176000000,-21.6518,-50.32082
2177000000,-21.664145,-50.458866
2178000000,-21.692812,-49.971127
2179000000,-21.7283,-50.143112
2180000000,-21.803446,-50.114906
2181000000,-21.795475,-50.473473
2182000000,-21.882441,-49.920994
2183000000,-21.908243,-49.981277
2184000000,-21.916618,-50.712822
2185000000,-22.036606,-50.109917
2186000000,-21.962866,-50.357143
2187000000,-22.068676,-50.433914
2188000000,-22.081728,-50.19907
2189000000,-22.102736,-50.069588
2190000000,-22.139067,-50.163345
2191000000,-22.217518,-50.333618
2192000000,-22.228737,-49.981113
2193000000,-22.271357,-49.679134
2194000000,-22.279222,-49.982529
2195000000,-22.397047,-49.914124
2196000000,-22.393906,-50.016468
2197000000,-22.457838,-50.127888
2198000000,-22.43206,-49.994579
2199000000,-22.526363,-50.070927
2200000000,-22.534288,-50.382095
2201000000,-22.495546,-49.721874
2202000000,-22.635599,-50.1073
2203000000,-22.573664,-49.863262
2204000000,-22.691509,-49.84771
2205000000,-22.714701,-50.246559
2206000000,-22.763865,-49.890171
2207000000,-22.76195,-50.169117
2208000000,-22.752979,-49.891125
2209000000,-22.818172,-49.850929
2210000000,-22.869917,-50.027908
2211000000,-22.875889,-49.585854
2212000000,-22.963129,-48.911106
2213000000,-22.911928,-49.786636
2214000000,-22.967045,-49.621391
2215000000,-22.9946,-49.461262
2216000000,-23.067083,-49.260818
2217000000,-23.078447,-49.544617
2218000000,-23.089844,-49.469021
2219000000,-23.165977,-50.066372
2220000000,-23.226593,-49.11253
2221000000,-23.207066,-49.475422
2222000000,-23.200541,-48.845383
2223000000,-23.331873,-48.871876
2224000000,-23.316448,-49.172626
2225000000,-23.368984,-49.169693
2226000000,-23.396236,-48.860199
2227000000,-23.498907,-48.944881
2228000000,-23.501034,-48.893578
2229000000,-23.466986,-48.687084
2230000000,-23.52286,-48.373737
2231000000,-23.53821,-48.664902
2232000000,-23.550739,-48.150707
2233000000,-23.642942,-48.329258
2234000000,-23.623606,-47.785965
2235000000,-23.639986,-48.043362
2236000000,-23.651121,-48.150959
2237000000,-23.756943,-47.672508
2238000000,-23.785313,-48.214787
2239000000,-23.827917,-47.552902
2240000000,-23.827991,-47.782036
2241000000,-23.822235,-47.514423
2242000000,-23.904852,-47.519512
2243000000,-23.894081,-47.490429
2244000000,-23.925074,-47.364525
2245000000,-23.967262,-46.656376
2246000000,-23.971401,-47.20623
2247000000,-24.042934,-47.200924
2248000000,-24.031288,-47.251038
2249000000,-24.075621,-46.591888
2250000000,-24.093554,-46.554787
2251000000,-24.151747,-46.611729
2252000000,-24.206547,-46.563084
2253000000,-24.208244,-46.141556
2254000000,-24.197664,-46.487705
2255000000,-24.241388,-45.991856
2256000000,-24.281237,-45.977985
2257000000,-24.315098,-45.866074
2258000000,-24.346346,-45.445293
2259000000,-24.41058,-45.934147
2260000000,-24.379084,-45.296886
2261000000,-24.424511,-45.297806
2262000000,-24.421631,-45.111744
2263000000,-24.494471,-45.463505
2264000000,-24.541498,-44.747952
2265000000,-24.529936,-44.969521
2266000000,-24.637312,-44.559395
2267000000,-24.552046,-44.747864
2268000000,-24.562601,-44.690346
2269000000,-24.619181,-44.649979
2270000000,-24.675491,-44.403778
2271000000,-24.696241,-44.069199
2272000000,-24.729382,-43.942753
2273000000,-24.74781,-43.965988
2274000000,-24.765165,-43.361145
2275000000,-24.758171,-43.693504
2276000000,-24.812397,-44.029179
2277000000,-24.870041,-43.195129
2278000000,-24.876238,-42.817116
2279000000,-24.896202,-43.003284
2280000000,-24.942171,-42.979141
2281000000,-24.886175,-42.685371
2282000000,-24.982244,-42.711708
2283000000,-24.974503,-42.318924
2284000000,-24.952902,-42.037155
2285000000,-25.02269,-42.375858
2286000000,-25.076933,-41.247498
2287000000,-25.017284,-41.986118
2288000000,-25.059959,-41.89394
2289000000,-25.022112,-40.673912
2290000000,-24.975977,-40.973949
2291000000,-25.110064,-40.998219
2292000000,-25.147228,-41.366219
2293000000,-25.096581,-40.640141
2294000000,-25.073414,-40.590809
2295000000,-25.104578,-40.791763
2296000000,-25.225506,-40.119331
2297000000,-25.166761,-39.86021
2298000000,-25.178904,-39.632427
2299000000,-25.195087,-39.618649
2300000000,-25.217789,-39.96862
2301000000,-25.26524,-39.463058
2302000000,-25.24836,-39.170616
2303000000,-25.239304,-38.41824
2304000000,-25.186377,-38.814205
2305000000,-25.255825,-38.562611
2306000000,-25.32608,-37.903656
2307000000,-25.28866,-38.282101
2308000000,-25.297541,-37.961685
2309000000,-25.39459,-37.498585
2310000000,-25.351961,-37.532787
2311000000,-25.388945,-36.767292
2312000000,-25.357136,-37.608082
2313000000,-25.401104,-37.307617
2314000000,-25.421551,-36.644192
2315000000,-25.429363,-36.642403
2316000000,-25.421186,-36.506992
2317000000,-25.390734,-36.666294
2318000000,-25.444435,-35.97826
2319000000,-25.437763,-35.988091
2320000000,-25.53882,-35.694424
2321000000,-25.424126,-35.606453
2322000000,-25.534769,-35.40715
2323000000,-25.423805,-35.711384
2324000000,-25.450897,-35.020622
2325000000,-25.50205,-35.007046
2326000000,-25.491495,-34.914497
2327000000,-25.491467,-34.71767
2328000000,-25.432701,-34.745979
2329000000,-25.455225,-34.176151
2330000000,-25.515907,-34.262486
2331000000,-25.536541,-34.280155
2332000000,-25.544518,-34.212925
2333000000,-25.580408,-33.225513
2334000000,-25.52231,-33.547626
2335000000,-25.587059,-33.705509
2336000000,-25.482931,-33.392082
2337000000,-25.51396,-33.105919
2338000000,-25.530859,-32.874058
2339000000,-25.463694,-32.960152
2340000000,-25.556503,-32.546219
2341000000,-25.476789,-32.537315
2342000000,-25.562254,-32.234028
2343000000,-25.592522,-32.211884
2344000000,-25.566982,-31.205383
2345000000,-25.408007,-32.002464
2346000000,-25.638729,-31.099361
2347000000,-25.603655,-30.707886
2348000000,-25.508018,-31.019171
2349000000,-25.513769,-30.480314
2350000000,-25.453613,-30.390532
2351000000,-25.502918,-30.256775
2352000000,-25.591087,-30.312807
2353000000,-25.525702,-29.996965
2354000000,-25.508163,-29.568916
2355000000,-25.516069,-29.672916
2356000000,-25.443378,-29.463451
2357000000,-25.432381,-29.926651
2358000000,-25.526695,-29.084814
2359000000,-25.541348,-28.892281
2360000000,-25.458008,-29.188559
2361000000,-25.533352,-27.774696
2362000000,-25.416443,-29.077383
2363000000,-25.414516,-28.490444
2364000000,-25.445097,-28.535397
2365000000,-25.35029,-28.075535
2366000000,-25.367901,-27.991152
2367000000,-25.421024,-27.573833
2368000000,-25.468571,-27.844885
2369000000,-25.400791,-27.980907
2370000000,-25.477009,-27.53208
2371000000,-25.365826,-26.734791
2372000000,-25.336197,-27.015793
2373000000,-25.413174,-26.534128
2374000000,-25.362051,-26.164108
2375000000,-25.330099,-26.499559
2376000000,-25.3377,-25.957726
2377000000,-25.391052,-26.386509
2378000000,-25.311163,-25.864614
2379000000,-25.366434,-25.371862
2380000000,-25.296419,-25.492928
2381000000,-25.292486,-25.534689
2382000000,-25.262474,-24.969139
2383000000,-25.241512,-25.167133
2384000000,-25.218876,-24.795511
2385000000,-25.208492,-24.739809
2386000000,-25.226435,-24.712809
2387000000,-25.221928,-24.711111
2388000000,-25.148289,-24.515699
2389000000,-25.128057,-24.262522
2390000000,-25.100681,-23.496395
2391000000,-25.081724,-24.131618
2392000000,-25.133612,-24.165642
2393000000,-25.010296,-23.557053
2394000000,-25.028534,-23.378235
2395000000,-25.041571,-23.846775
2396000000,-25.012436,-23.253809
2397000000,-24.979425,-22.972826
2398000000,-25.007605,-23.472639
2399000000,-25.036612,-23.108
2400000000,-24.993622,-23.125122
2401000000,-24.888599,-22.820398
2402000000,-24.895226,-22.635147
2403000000,-24.921637,-22.244474
2404000000,-24.83724,-21.984167
2405000000,-24.868732,-22.398643
2406000000,-24.872128,-22.363232
2407000000,-24.780838,-21.918669
2408000000,-24.776457,-21.519203
2409000000,-24.715233,-21.831905
2410000000,-24.804649,-22.127836
2411000000,-24.668898,-21.603598
2412000000,-24.732018,-21.284313
2413000000,-24.7402,-21.140835
2414000000,-24.735729,-20.785751
2415000000,-24.743158,-20.899025
2416000000,-24.691004,-21.226343
2417000000,-24.725573,-20.626242
2418000000,-24.60565,-21.044954
2419000000,-24.6234,-20.271345
2420000000,-24.557981,-20.780964
2421000000,-24.612591,-20.40958
2422000000,-24.492237,-20.218559
2423000000,-24.495844,-20.099277
2424000000,-24.584518,-20.089565
2425000000,-24.493324,-20.108536
2426000000,-24.481228,-19.786242
2427000000,-24.436071,-19.552849
2428000000,-24.393721,-20.216654
2429000000,-24.388319,-19.501619
2430000000,-24.446632,-19.374138
2431000000,-24.333073,-19.277538
2432000000,-24.429842,-19.454172
2433000000,-24.369818,-19.362783
2434000000,-24.282019,-19.086113
2435000000,-24.29146,-18.84145
2436000000,-24.266136,-18.741177
2437000000,-24.225681,-19.076416
2438000000,-24.172497,-19.130903
2439000000,-24.172405,-18.823954
2440000000,-24.166872,-18.543652
2441000000,-24.09273,-18.895239
2442000000,-24.142391,-18.131741
2443000000,-24.011488,-18.576538
2444000000,-24.041342,-18.252945
2445000000,-24.056831,-17.940056
2446000000,-24.031256,-18.040033
2447000000,-23.999569,-17.992941
2448000000,-23.950565,-18.337963
2449000000,-23.938461,-18.416193
2450000000,-23.875479,-18.268656
2451000000,-23.86101,-17.99559
2452000000,-23.849171,-18.401945
2453000000,-23.815159,-17.972092
2454000000,-23.864353,-17.422573
2455000000,-23.792349,-17.006042
2456000000,-23.825262,-17.283281
2457000000,-23.734999,-17.974024
2458000000,-23.68055,-17.639872
2459000000,-23.654047,-17.302679
2460000000,-23.660744,-17.661659
2461000000,-23.520094,-17.069014
2462000000,-23.561081,-17.232121
2463000000,-23.605907,-17.511971
2464000000,-23.569979,-17.949987
2465000000,-23.500628,-17.125158
2466000000,-23.478828,-16.983223
2467000000,-23.396564,-17.132256
2468000000,-23.323322,-16.924726
2469000000,-23.414072,-17.876366
2470000000,-23.374386,-16.79142
2471000000,-23.347563,-17.317709
2472000000,-23.399143,-16.798037
2473000000,-23.270132,-16.995504
2474000000,-23.288242,-16.719179
2475000000,-23.301847,-16.486382
2476000000,-23.233263,-16.484474
2477000000,-23.197279,-16.757353
2478000000,-23.217915,-16.411819
2479000000,-23.155252,-16.519161
2480000000,-23.122692,-16.34462
2481000000,-23.122892,-16.686434
2482000000,-23.091795,-16.511553
2483000000,-23.0688,-16.565954
2484000000,-23.047955,-16.11388
2485000000,-23.005081,-16.130146
2486000000,-22.966475,-16.479546
2487000000,-22.952116,-16.535419
2488000000,-22.925856,-16.35076
2489000000,-22.917818,-16.116251
2490000000,-22.889154,-16.389179
2491000000,-22.852654,-16.068197
2492000000,-22.842651,-16.741695
2493000000,-22.797663,-16.204815
2494000000,-22.795301,-16.086756
2495000000,-22.795486,-16.527184
2496000000,-22.764378,-16.495928
2497000000,-22.676767,-16.269812
2498000000,-22.67963,-16.070885
2499000000,-22.634899,-16.349758
2500000000,-22.646435,-16.42728
2501000000,-22.557858,-16.125931
2502000000,-22.551941,-16.398775
2503000000,-22.584614,-16.203863
2504000000,-22.541353,-16.309313
2505000000,-22.527248,-16.566002
2506000000,-22.458147,-16.383896
2507000000,-22.43969,-16.597507
2508000000,-22.496946,-15.911648
2509000000,-22.405331,-16.686296
2510000000,-22.357698,-16.378689
2511000000,-22.353603,-16.482388
2512000000,-22.31422,-16.511539
2513000000,-22.305836,-15.99925
2514000000,-22.279867,-16.013256
2515000000,-22.282627,-16.296837
2516000000,-22.212027,-16.542406
2517000000,-22.156254,-16.543552
2518000000,-22.185045,-16.182777
2519000000,-22.120886,-16.264513
2520000000,-22.111126,-16.238928
2521000000,-22.051472,-16.416311
2522000000,-22.04821,-16.501112
2523000000,-22.001919,-16.387426
2524000000,-21.950415,-16.509981
2525000000,-21.884754,-16.132565
2526000000,-21.904978,-16.704302
2527000000,-21.927963,-16.122791
2528000000,-21.903866,-16.512255
2529000000,-21.881262,-16.383791
2530000000,-21.805403,-16.530396
2531000000,-21.837372,-16.314596
2532000000,-21.825674,-16.779604
2533000000,-21.728094,-16.647142
2534000000,-21.780798,-16.687099
2535000000,-21.747913,-16.621401
2536000000,-21.673414,-16.462767
2537000000,-21.676413,-16.618008
2538000000,-21.623508,-16.730377
2539000000,-21.557329,-16.59281
2540000000,-21.606218,-16.728117
2541000000,-21.565157,-16.724615
2542000000,-21.545959,-16.628668
2543000000,-21.458368,-16.963364
2544000000,-21.476568,-16.727381
2545000000,-21.480499,-16.721327
2546000000,-21.432838,-16.598717
2547000000,-21.418369,-16.82703
2548000000,-21.31625,-17.088606
2549000000,-21.354643,-16.881134
2550000000,-21.297949,-16.895311
2551000000,-21.273348,-16.902929
2552000000,-21.307655,-17.099169
2553000000,-21.258781,-17.209133
2554000000,-21.24761,-16.983206
2555000000,-21.243422,-17.165419
2556000000,-21.164766,-17.265572
2557000000,-21.174889,-17.001421
2558000000,-21.124346,-16.94989
2559000000,-21.116385,-17.272884
2560000000,-21.086819,-17.355764
2561000000,-21.047693,-17.335409
2562000000,-21.002758,-17.120876
2563000000,-21.050032,-17.591259
2564000000,-20.90423,-17.281269
2565000000,-20.961332,-17.329767
2566000000,-20.931284,-17.591076
2567000000,-20.923265,-17.317743
2568000000,-20.951017,-17.139584
2569000000,-20.826677,-17.744835
2570000000,-20.830112,-18.282095
2571000000,-20.791754,-17.451374
2572000000,-20.757221,-17.462387
2573000000,-20.723963,-17.476103
2574000000,-20.703979,-17.74358
2575000000,-20.700804,-17.899715
2576000000,-20.638901,-18.20961
2577000000,-20.624575,-17.898884
2578000000,-20.616472,-17.788965
2579000000,-20.579304,-18.423176
2580000000,-20.564043,-17.971134
2581000000,-20.604275,-18.362616
2582000000,-20.526684,-18.12941
2583000000,-20.495974,-17.859499
2584000000,-20.4638,-18.654947
2585000000,-20.364885,-18.064716
2586000000,-20.413307,-18.105366
2587000000,-20.354517,-18.658352
2588000000,-20.419973,-18.27684
2589000000,-20.402603,-18.786129
2590000000,-20.309835,-18.465603
2591000000,-20.253996,-18.546236
2592000000,-20.301016,-19.187059
2593000000,-20.239794,-18.458031
2594000000,-20.22818,-18.392126
2595000000,-20.220877,-18.931787
2596000000,-20.158331,-19.026499
2597000000,-20.154953,-19.244177
2598000000,-20.128492,-19.359066
2599000000,-20.126997,-19.210384
2600000000,-20.119982,-19.094721
2601000000,-20.076836,-19.287663
2602000000,-20.085537,-19.147253
2603000000,-20.031662,-19.087236
2604000000,-19.977894,-19.377802
2605000000,-20.000114,-19.346893
2606000000,-19.949438,-19.743357
2607000000,-19.917442,-19.297024
2608000000,-19.892632,-19.508377
2609000000,-19.864202,-19.532467
2610000000,-19.820404,-20.027885
2611000000,-19.852221,-19.904814
2612000000,-19.799801,-19.943291
2613000000,-19.823555,-20.051449
2614000000,-19.77393,-20.302757
2615000000,-19.731855,-20.140808
2616000000,-19.703257,-20.22942
2617000000,-19.663609,-20.063116
2618000000,-19.669935,-19.806389
2619000000,-19.625036,-20.010212
2620000000,-19.616455,-20.446878
2621000000,-19.585772,-20.636717
2622000000,-19.630808,-20.770985
2623000000,-19.550783,-20.265472
2624000000,-19.528786,-21.054163
2625000000,-19.542068,-20.568407
2626000000,-19.508808,-20.533167
2627000000,-19.467331,-20.87042
2628000000,-19.445349,-20.631111
2629000000,-19.401489,-20.744793
2630000000,-19.391216,-20.706194
2631000000,-19.348499,-20.841841
2632000000,-19.342194,-21.335604
2633000000,-19.311707,-20.855516
2634000000,-19.312426,-21.346764
2635000000,-19.251743,-20.88854
2636000000,-19.253111,-21.466858
