Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
1659000000,2.830442,-35.940651,26.811808
1660000000,2.8352695,-35.840229,26.715311
1661000000,2.7763515,-35.726807,27.222883
1662000000,2.9804966,-35.603249,25.30172
1663000000,2.7924809,-35.622646,27.012558
1664000000,2.860836,-35.421898,26.268188
1665000000,2.9441769,-35.283016,25.45891
1666000000,2.8987131,-35.180058,25.807476
1667000000,2.8679278,-35.052776,26.02165
1668000000,2.8302193,-34.951714,26.317791
1669000000,2.8785982,-34.772945,25.789385
1670000000,2.89908,-34.895283,25.666334
1671000000,2.8612378,-34.613819,25.86834
1672000000,2.7798548,-34.53257,26.584105
1673000000,2.7906125,-34.375412,26.404032
1674000000,2.8673155,-34.182297,25.606194
1675000000,2.7998366,-34.267315,26.264084
1676000000,2.7692161,-34.136013,26.489155
1677000000,2.7696555,-34.07864,26.45665
1678000000,2.7929919,-33.885601,26.141811
1679000000,2.611367,-33.74369,27.884047
1680000000,2.6549265,-33.658043,27.383551
1681000000,2.6919527,-33.6255,26.991074
1682000000,2.6870687,-33.343662,26.899395
1683000000,2.6796966,-33.347958,26.975443
1684000000,2.6295407,-33.329216,27.479824
1685000000,2.5646281,-33.174149,28.094034
1686000000,2.6418452,-32.872746,27.12291
1687000000,2.5705094,-32.900188,27.888798
1688000000,2.627331,-32.849609,27.260975
1689000000,2.7187808,-32.760681,26.302124
1690000000,2.5791826,-32.623775,27.65449
1691000000,2.710284,-32.486633,26.252346
1692000000,2.61221,-32.425514,27.206364
1693000000,2.5971448,-32.276337,27.289566
1694000000,2.6725497,-32.296135,26.53006
1695000000,2.5061607,-32.089863,28.183306
1696000000,2.534708,-31.993124,27.817242
1697000000,2.5912771,-31.842793,27.136448
1698000000,2.5784736,-31.776009,27.238056
1699000000,2.6211479,-31.730158,26.772829
1700000000,2.5183821,-31.634155,27.81575
1701000000,2.5452881,-31.461107,27.436125
1702000000,2.5141461,-31.498819,27.794516
1703000000,2.6339464,-31.321075,26.446768
1704000000,2.5353026,-31.259075,27.443964
1705000000,2.6991043,-31.141258,25.725693
1706000000,2.5065596,-31.028057,27.643375
1707000000,2.4884944,-30.921347,27.790655
1708000000,2.5503209,-30.854734,27.08531
1709000000,2.4765995,-30.769205,27.848106
1710000000,2.6179059,-30.589603,26.262159
1711000000,2.5566485,-30.584394,26.888224
1712000000,2.4822998,-30.463167,27.633049
1713000000,2.6626368,-30.240171,25.661552
1714000000,2.5351715,-30.242807,26.951643
1715000000,2.4886141,-30.17169,27.42078
1716000000,2.4677467,-30.131678,27.632832
1717000000,2.5278642,-29.903662,26.867857
1718000000,2.5327635,-29.864975,26.797647
1719000000,2.4578273,-29.787136,27.57604
1720000000,2.4444366,-29.672226,27.670998
1721000000,2.3843889,-29.592869,28.327717
1722000000,2.4846976,-29.559553,27.169247
1723000000,2.3373063,-29.434687,28.817867
1724000000,2.3563776,-29.211498,28.473583
1725000000,2.3969741,-29.214773,27.993353
1726000000,2.436568,-29.318649,27.588833
1727000000,2.3952405,-29.035913,27.926497
1728000000,2.5028906,-29.097097,26.754896
1729000000,2.4337668,-28.802454,27.373686
1730000000,2.3175156,-28.674862,28.682261
1731000000,2.4591963,-28.669691,27.028749
1732000000,2.3876894,-28.684902,27.844801
1733000000,2.454402,-28.5746,27.037073
1734000000,2.341454,-28.561947,28.333986
1735000000,2.4357867,-28.459034,27.189323
1736000000,2.4941647,-28.265322,26.465275
1737000000,2.3318892,-28.159567,28.254108
1738000000,2.4011915,-28.142626,27.431343
1739000000,2.236609,-27.986168,29.36965
1740000000,2.2552376,-27.901543,29.085222
1741000000,2.2762833,-27.815718,28.774445
1742000000,2.3019395,-27.746567,28.420572
1743000000,2.2876091,-27.735651,28.59317
1744000000,2.4008665,-27.50156,27.137499
1745000000,2.3132908,-27.54175,28.183189
1746000000,2.3711925,-27.512943,27.482126
1747000000,2.4457564,-27.346956,26.570398
1748000000,2.4237134,-27.187485,26.739973
1749000000,2.323065,-27.186117,27.896921
1750000000,2.3399732,-27.070948,27.642021
1751000000,2.2640822,-27.008423,28.537954
1752000000,2.2720861,-27.033911,28.449633
1753000000,2.2744534,-26.746675,28.284042
1754000000,2.1938834,-26.766077,29.331514
1755000000,2.3360529,-26.642412,27.491037
1756000000,2.205575,-26.568626,29.080526
1757000000,2.1949732,-26.504889,29.190027
1758000000,2.2301321,-26.522434,28.738497
1759000000,2.2367024,-26.36458,28.579401
1760000000,2.1872814,-26.24873,29.168911
1761000000,2.2649508,-26.106909,28.103666
1762000000,2.2466888,-26.12878,28.342125
1763000000,2.195056,-26.024092,28.958548
1764000000,2.1088815,-25.992432,30.12549
1765000000,2.1686916,-25.856596,29.230125
1766000000,2.1183486,-25.785843,29.88982
1767000000,2.2967975,-25.656328,27.510897
1768000000,2.1652603,-25.566513,29.138477
1769000000,2.190695,-25.587944,28.810402
1770000000,2.1159778,-25.346502,29.710726
1771000000,2.1466691,-25.423027,29.322426
1772000000,2.2205279,-25.330851,28.305525
1773000000,2.2380505,-25.245556,28.045452
1774000000,2.1981506,-25.062668,28.470371
1775000000,2.2803907,-24.984531,27.409925
1776000000,2.1575933,-25.01313,28.982191
1777000000,2.162329,-24.883268,28.858753
1778000000,2.144263,-24.706163,29.019735
1779000000,2.1620154,-24.807484,28.828062
1780000000,2.1310668,-24.61677,29.157907
1781000000,2.1619141,-24.490482,28.684662
1782000000,2.1135364,-24.634798,29.408028
1783000000,2.1673329,-24.402363,28.573183
1784000000,2.2065287,-24.455431,28.089457
1785000000,2.1631246,-24.333038,28.597462
1786000000,2.1637437,-24.19916,28.529154
1787000000,2.1142042,-24.140104,29.170229
1788000000,2.2238975,-24.035709,27.686932
1789000000,2.1497564,-24.029156,28.638304
1790000000,2.1657021,-23.966085,28.399569
1791000000,2.1357954,-23.822584,28.732716
1792000000,2.2190857,-23.761932,27.628841
1793000000,2.1135001,-23.612537,28.941252
1794000000,2.0968831,-23.58765,29.159264
1795000000,2.1295917,-23.611845,28.722382
1796000000,2.1252403,-23.369593,28.673923
1797000000,2.1179895,-23.347982,28.762487
1798000000,2.1809959,-23.165304,27.854
1799000000,2.0929053,-23.155577,29.021429
1800000000,2.0986445,-23.105917,28.920185
1801000000,2.1262038,-23.017117,28.50695
1802000000,2.0492752,-22.904726,29.526104
1803000000,1.9936301,-22.963522,30.376915
1804000000,2.1528687,-22.907711,28.107315
1805000000,2.1298227,-22.812008,28.370153
1806000000,2.0553474,-22.662922,29.331577
1807000000,2.1276305,-22.62027,28.317385
1808000000,2.0348878,-22.586636,29.592381
1809000000,2.0682461,-22.533203,29.09197
1810000000,2.0380476,-22.565498,29.537148
1811000000,2.0664179,-22.319445,29.024792
1812000000,2.1060326,-22.23732,28.444311
1813000000,2.066968,-22.155376,28.946384
1814000000,2.0708807,-22.193995,28.908278
1815000000,2.0165448,-22.038481,29.618555
1816000000,2.1258426,-22.003744,28.082035
1817000000,2.0569184,-21.919077,28.986364
1818000000,2.0266798,-21.814217,29.373341
1819000000,2.0537927,-21.734789,28.952019
1820000000,2.0377221,-21.771509,29.195946
1821000000,2.0026619,-21.607664,29.635782
1822000000,2.0107167,-21.604771,29.515875
1823000000,2.0001554,-21.468159,29.612749
1824000000,1.9933724,-21.38722,29.678635
1825000000,2.1104791,-21.429296,28.049614
1826000000,2.0404949,-21.346321,28.976383
1827000000,1.9126604,-21.254101,30.871109
1828000000,1.9664357,-21.238092,30.02029
1829000000,2.0134342,-21.208731,29.307432
1830000000,1.9451147,-21.089167,30.284328
1831000000,2.012198,-21.030266,29.250414
1832000000,2.0477939,-20.799496,28.647789
1833000000,1.9905484,-20.820314,29.480034
1834000000,2.0027282,-20.838148,29.308249
1835000000,2.0122204,-20.685379,29.106928
1836000000,2.0452034,-20.59503,28.601196
1837000000,1.8717362,-20.562815,31.236629
1838000000,2.0587723,-20.491621,28.371443
1839000000,1.9056234,-20.393627,30.608551
1840000000,2.0227761,-20.411787,28.843786
1841000000,1.8162963,-20.305611,32.073898
1842000000,1.9170513,-20.219631,30.352354
1843000000,1.8988034,-20.217285,30.642941
1844000000,2.0522447,-19.913929,28.233881
1845000000,1.9675115,-20.068325,29.512156
1846000000,1.9829028,-20.00993,29.259537
1847000000,1.9672794,-19.90361,29.448624
1848000000,1.9766606,-19.834955,29.281279
1849000000,1.9067563,-19.789623,30.33552
1850000000,1.8678807,-19.628075,30.898411
1851000000,1.9027044,-19.756887,30.38648
1852000000,2.059448,-19.626804,28.024776
1853000000,1.8664056,-19.534061,30.883333
1854000000,1.9647502,-19.509624,29.32827
1855000000,1.8820697,-19.407345,30.573885
1856000000,1.9425584,-19.400698,29.619511
1857000000,1.8526373,-19.302923,31.015768
1858000000,1.820986,-19.245049,31.53017
1859000000,1.8992132,-19.167585,30.200499
1860000000,1.9093384,-19.011679,29.977972
1861000000,1.8684044,-18.985224,30.623764
1862000000,1.929517,-19.095833,29.697845
1863000000,1.8789332,-18.950399,30.438137
1864000000,1.8958064,-18.956738,30.169853
1865000000,1.8120414,-18.75745,31.481039
1866000000,1.9695256,-18.811815,28.985313
1867000000,1.8299079,-18.68936,31.145864
1868000000,1.9093809,-18.618172,29.822025
1869000000,1.9171149,-18.520741,29.663971
1870000000,1.8982513,-18.50057,29.950783
1871000000,1.8270172,-18.493364,31.115273
1872000000,1.9463187,-18.470554,29.199913
1873000000,1.942827,-18.278223,29.179527
1874000000,1.8259246,-18.154123,30.997566
1875000000,1.886297,-18.182383,30.016638
1876000000,1.8976649,-18.115828,29.811388
1877000000,1.8161036,-18.073017,31.132753
1878000000,1.9213398,-17.993015,29.397951
1879000000,2.0540698,-18.028738,27.511446
1880000000,1.8516647,-17.938551,30.48266
1881000000,1.7535564,-17.805218,32.133236
1882000000,1.7369528,-17.829212,32.45018
1883000000,1.745423,-17.737877,32.255482
1884000000,1.8894504,-17.71122,29.787344
1885000000,1.8522326,-17.682928,30.374887
1886000000,1.9429469,-17.480316,28.883686
1887000000,1.9262159,-17.526651,29.151352
1888000000,1.8726015,-17.383184,29.932192
1889000000,1.8054707,-17.308758,31.016203
1890000000,1.8361979,-17.212803,30.461189
1891000000,1.9739476,-17.081842,28.290485
1892000000,1.8388484,-17.174152,30.402821
1893000000,1.9074264,-17.170004,29.308531
1894000000,1.8815227,-17.058529,29.67132
1895000000,1.8336922,-17.052517,30.442833
1896000000,1.7169677,-16.913353,32.456802
1897000000,1.8831534,-16.893362,29.586006
1898000000,1.9085362,-16.781961,29.153271
1899000000,1.8394692,-16.786205,30.249159
1900000000,1.8312927,-16.788092,30.384876
1901000000,1.9178486,-16.742678,28.997999
1902000000,1.8740026,-16.595158,29.623737
1903000000,1.7705901,-16.567053,31.342974
1904000000,1.8455185,-16.512154,30.051033
1905000000,1.8271271,-16.599045,30.384968
1906000000,1.8266711,-16.444838,30.336699
1907000000,1.8256645,-16.359072,30.322571
1908000000,1.8457681,-16.292229,29.968708
1909000000,1.8019961,-16.240768,30.677898
1910000000,1.799814,-16.150757,30.68265
1911000000,1.780592,-16.190645,31.028316
1912000000,1.8478513,-15.983391,29.826921
1913000000,1.775381,-16.051863,31.068909
1914000000,1.7118499,-15.878865,32.157108
1915000000,1.7371929,-15.961577,31.71843
1916000000,1.6839845,-15.885194,32.691505
1917000000,1.8234532,-15.751092,30.14497
1918000000,1.7803891,-15.726444,30.865238
1919000000,1.646992,-15.782337,33.386051
1920000000,1.8057671,-15.752682,30.440714
1921000000,1.6661534,-15.534949,32.909084
1922000000,1.7237008,-15.502438,31.798866
1923000000,1.6380916,-15.50803,33.462532
1924000000,1.748789,-15.419505,31.313406
1925000000,1.8205361,-15.434131,30.084557
1926000000,1.7236633,-15.313965,31.732096
1927000000,1.7020404,-15.249741,32.112061
1928000000,1.7349079,-15.163008,31.473379
1929000000,1.8709879,-15.179613,29.1901
1930000000,1.8209974,-15.043764,29.946123
1931000000,1.6892644,-14.963724,32.252472
1932000000,1.5510135,-15.138713,35.194832
1933000000,1.6710371,-14.959939,32.602859
1934000000,1.7763175,-14.91819,30.656801
1935000000,1.6996411,-14.897248,32.032219
1936000000,1.6283884,-14.689961,33.358204
1937000000,1.6786873,-14.753773,32.381248
1938000000,1.7375205,-14.63094,31.243406
1939000000,1.7145107,-14.653646,31.670401
1940000000,1.6991744,-14.655045,31.956682
1941000000,1.694371,-14.486617,31.989269
1942000000,1.7146704,-14.414758,31.586374
1943000000,1.743317,-14.477751,31.088329
1944000000,1.7070009,-14.336008,31.701714
1945000000,1.7347759,-14.328329,31.191689
1946000000,1.7507559,-14.362266,30.918173
1947000000,1.6096579,-14.248636,33.58749
1948000000,1.7803615,-14.15417,30.337391
1949000000,1.7052164,-14.148636,31.672224
1950000000,1.7918991,-14.041522,30.1066
1951000000,1.6908016,-14.025837,31.901232
1952000000,1.7711619,-14.01981,30.452147
1953000000,1.7352978,-13.936602,31.054567
1954000000,1.7239114,-13.960278,31.267321
1955000000,1.7442372,-13.748113,30.835541
1956000000,1.6450174,-13.710385,32.682499
1957000000,1.6340587,-13.77333,32.922844
1958000000,1.6984568,-13.656123,31.636839
1959000000,1.6576905,-13.616948,32.40184
1960000000,1.8089607,-13.575247,29.680161
1961000000,1.7145057,-13.500648,31.291439
1962000000,1.7048373,-13.496296,31.467487
1963000000,1.6854306,-13.427014,31.80761
1964000000,1.5626748,-13.363914,34.28426
1965000000,1.6250664,-13.242584,32.928371
1966000000,1.6468059,-13.27693,32.50481
1967000000,1.696232,-13.109252,31.505569
1968000000,1.7090952,-13.088736,31.262186
1969000000,1.707791,-13.079222,31.283138
1970000000,1.6757783,-12.949021,31.840179
1971000000,1.7213295,-12.996542,31.012053
1972000000,1.6907092,-12.99822,31.574142
1973000000,1.6334289,-12.896056,32.6488
1974000000,1.6384093,-12.827272,32.52795
1975000000,1.7954237,-12.695739,29.646229
1976000000,1.7135581,-12.83291,31.103294
1977000000,1.6572098,-12.69278,32.117516
1978000000,1.6667041,-12.665142,31.926168
1979000000,1.6647136,-12.584008,31.939699
1980000000,1.7362591,-12.495098,30.598022
1981000000,1.7673008,-12.445199,30.046558
1982000000,1.625856,-12.498728,32.676617
1983000000,1.6999805,-12.475861,31.24526
1984000000,1.6745759,-12.374762,31.689178
1985000000,1.5296985,-12.259798,34.653046
1986000000,1.6931295,-12.308989,31.322771
1987000000,1.656219,-12.187533,31.984779
1988000000,1.744603,-12.205281,30.369549
1989000000,1.7321541,-12.191221,30.583817
1990000000,1.6353309,-12.207052,32.399101
1991000000,1.6931107,-12.07954,31.256947
1992000000,1.7173687,-11.96465,30.783289
1993000000,1.6751995,-11.88247,31.534668
1994000000,1.6667334,-11.821395,31.677443
1995000000,1.7084129,-11.833894,30.908171
1996000000,1.6487154,-11.756354,32.004971
1997000000,1.6226861,-11.674355,32.494602
1998000000,1.6534166,-11.688516,31.894722
1999000000,1.6474724,-11.67327,32.005463
2000000000,1.5734296,-11.72965,33.52821
2001000000,1.7596241,-11.518915,29.925047
2002000000,1.7199371,-11.446095,30.596008
2003000000,1.6709682,-11.518006,31.512335
2004000000,1.7198544,-11.558017,30.627451
2005000000,1.6475724,-11.423862,31.933521
2006000000,1.6678704,-11.36812,31.529682
2007000000,1.6152011,-11.247845,32.523998
2008000000,1.6035239,-11.210195,32.750267
2009000000,1.5983591,-11.242719,32.865231
2010000000,1.7233942,-11.189834,30.467251
2011000000,1.6037703,-11.119727,32.720016
2012000000,1.6896399,-11.077477,31.046192
2013000000,1.6375813,-10.983829,32.00779
2014000000,1.6407132,-11.022599,31.957111
2015000000,1.5983055,-10.917781,32.776142
2016000000,1.5815318,-10.770054,33.083183
2017000000,1.7058727,-10.841459,30.690077
2018000000,1.6608665,-10.754677,31.499043
2019000000,1.675073,-10.760038,31.233297
2020000000,1.6732742,-10.687973,31.248379
2021000000,1.5824212,-10.561538,33.008316
2022000000,1.6157216,-10.64197,32.349197
2023000000,1.6706274,-10.638035,31.285118
2024000000,1.6549723,-10.499302,31.545555
2025000000,1.5322734,-10.44494,34.056522
2026000000,1.6351391,-10.376714,31.89682
2027000000,1.6465081,-10.336203,31.666391
2028000000,1.6290803,-10.448331,32.033768
2029000000,1.5847745,-10.426195,32.923428
2030000000,1.6471531,-10.314992,31.648664
2031000000,1.6796477,-10.237791,31.01753
2032000000,1.6179581,-10.093679,32.163811
2033000000,1.561271,-10.160665,33.34893
2034000000,1.6756442,-10.23588,31.091164
2035000000,1.583468,-10.012033,32.843578
2036000000,1.6394589,-10.022109,31.724451
2037000000,1.689923,-9.8976803,30.747814
2038000000,1.5669956,-9.8872232,33.157078
2039000000,1.5306765,-9.8767433,33.941048
2040000000,1.575654,-9.7901258,32.950611
2041000000,1.5661633,-9.8609991,33.168079
2042000000,1.5906328,-9.7348976,32.62677
2043000000,1.5376364,-9.6718245,33.735279
2044000000,1.5850896,-9.6014624,32.708275
2045000000,1.5209314,-9.5540714,34.075989
2046000000,1.5399189,-9.6336622,33.675701
2047000000,1.5790503,-9.4768744,32.80323
2048000000,1.5246613,-9.4899673,33.976601
2049000000,1.586764,-9.3311472,32.6092
2050000000,1.5739592,-9.3914871,32.88884
2051000000,1.4941715,-9.3793964,34.64193
2052000000,1.6396298,-9.2919989,31.548962
2053000000,1.6696423,-9.2787609,30.978951
2054000000,1.5984526,-9.0796947,32.312778
2055000000,1.6398966,-9.1368713,31.508928
2056000000,1.6342924,-9.1980019,31.630705
2057000000,1.628388,-9.0956774,31.722366
2058000000,1.6533732,-8.9972553,31.221462
2059000000,1.6072102,-8.8749905,32.090939
2060000000,1.5969236,-8.9182262,32.307289
2061000000,1.5861362,-8.9390116,32.531681
2062000000,1.6099967,-8.8509464,32.030106
2063000000,1.5946633,-8.8088017,32.328728
2064000000,1.5792975,-8.8143129,32.644482
2065000000,1.6064104,-8.7207689,32.073101
2066000000,1.6288018,-8.651516,31.617424
2067000000,1.6602989,-8.6097775,31.008966
2068000000,1.5854673,-8.693469,32.490738
2069000000,1.6174393,-8.6087828,31.830393
2070000000,1.6019583,-8.6092777,32.138084
2071000000,1.5909784,-8.5545378,32.348045
2072000000,1.6078219,-8.3672495,31.969728
2073000000,1.6336021,-8.3553905,31.462803
2074000000,1.7336881,-8.3507557,29.645666
2075000000,1.5702202,-8.2522345,32.710884
2076000000,1.6280619,-8.3165188,31.561893
2077000000,1.6041192,-8.2683783,32.022991
2078000000,1.5199292,-8.2703362,33.797104
2079000000,1.6634643,-8.1537294,30.85795
2080000000,1.6673032,-8.037405,30.76429
2081000000,1.510178,-8.0208626,33.961449
2082000000,1.675025,-7.9885707,30.613119
2083000000,1.5426213,-7.9871359,33.240219
2084000000,1.5534781,-7.9297848,32.996162
2085000000,1.5510006,-7.8436627,33.031334
2086000000,1.5714192,-7.9063601,32.614731
2087000000,1.5501648,-7.7561259,33.031506
2088000000,1.5697192,-7.7636199,32.621529
2089000000,1.5045662,-7.7344308,34.028072
2090000000,1.5051924,-7.6967478,34.006184
2091000000,1.6231356,-7.6965904,31.535238
2092000000,1.5787069,-7.6094208,32.405762
2093000000,1.41194,-7.5611258,36.222721
2094000000,1.4861047,-7.5390005,34.410572
2095000000,1.4481881,-7.4111657,35.285065
2096000000,1.535912,-7.4470773,33.276779
2097000000,1.4785832,-7.4024529,34.557991
2098000000,1.4776897,-7.5124526,34.601109
2099000000,1.4851291,-7.299345,34.385246
2100000000,1.5177405,-7.2699189,33.640789
2101000000,1.514145,-7.2989054,33.726254
2102000000,1.4535123,-7.2182856,35.116962
2103000000,1.5390861,-7.1870356,33.158657
2104000000,1.5948344,-7.1604228,31.994829
2105000000,1.4983231,-7.1803441,34.059444
2106000000,1.5422274,-7.0303702,33.06221
2107000000,1.5147126,-7.0688529,33.669933
2108000000,1.5842812,-6.9578505,32.171806
2109000000,1.5127742,-7.0457473,33.708759
2110000000,1.6013056,-6.9085064,31.821228
2111000000,1.6125435,-6.8973756,31.597565
2112000000,1.6315596,-6.8138032,31.215244
2113000000,1.5271503,-6.756784,33.339169
2114000000,1.5025771,-6.6616511,33.867374
2115000000,1.5303482,-6.697824,33.259129
2116000000,1.5815679,-6.6926026,32.181168
2117000000,1.5262452,-6.6220775,33.3353
2118000000,1.544894,-6.5888233,32.927219
2119000000,1.425186,-6.5133719,35.678963
2120000000,1.5358034,-6.5217009,33.110645
2121000000,1.4238471,-6.4927592,35.708744
2122000000,1.5353123,-6.4044862,33.101482
2123000000,1.5572957,-6.3138409,32.6194
2124000000,1.5257893,-6.2617979,33.284363
2125000000,1.5163977,-6.2137213,33.482578
2126000000,1.5214691,-6.2955694,33.384449
2127000000,1.4779414,-6.1689672,34.346272
2128000000,1.5361694,-6.094924,33.032589
2129000000,1.579098,-6.1171436,32.138046
2130000000,1.4255294,-6.1233597,35.60117
2131000000,1.5316651,-6.021143,33.118046
2132000000,1.5372857,-5.8993273,32.978054
2133000000,1.5278273,-5.8996296,33.182255
2134000000,1.6256574,-5.8696465,31.181091
2135000000,1.4947361,-5.8730469,33.912651
2136000000,1.4716505,-5.7770348,34.429405
2137000000,1.5564722,-5.7234778,32.545258
2138000000,1.5358504,-5.6727228,32.974693
2139000000,1.4939258,-5.6921921,33.903019
2140000000,1.5195724,-5.6096749,33.318546
2141000000,1.4615693,-5.5397329,34.6301
2142000000,1.4865739,-5.5323172,34.046516
2143000000,1.4844995,-5.4604282,34.083439
2144000000,1.5718207,-5.4996519,32.195477
2145000000,1.5679711,-5.4755454,32.271141
2146000000,1.5456926,-5.4575148,32.733711
2147000000,1.5167737,-5.2817683,33.33289
2148000000,1.593963,-5.371583,31.730759
2149000000,1.5042567,-5.2208266,33.60173
2150000000,1.4938891,-5.2363863,33.837105
2151000000,1.4430354,-5.2118397,35.02597
2152000000,1.611766,-5.2087374,31.358879
2153000000,1.4910522,-5.06039,33.877155
2154000000,1.5648129,-5.1349306,32.290035
2155000000,1.5352155,-5.08816,32.906307
2156000000,1.5524127,-5.0991492,32.543228
2157000000,1.4676137,-4.9255285,34.399811
2158000000,1.549365,-4.9008293,32.581619
2159000000,1.6254913,-4.98104,31.065521
2160000000,1.5281147,-4.9165382,33.036716
2161000000,1.4433935,-4.8902383,34.972229
2162000000,1.5666544,-4.8174047,32.211697
2163000000,1.5250989,-4.750349,33.080956
2164000000,1.5282637,-4.6766338,33.003349
2165000000,1.5252362,-4.6856508,33.069965
2166000000,1.5299886,-4.7359476,32.973446
2167000000,1.4335234,-4.6310449,35.178555
2168000000,1.5562428,-4.5065227,32.389912
2169000000,1.552307,-4.56037,32.478329
2170000000,1.4556581,-4.5338178,34.631386
2171000000,1.4970534,-4.4763927,33.666882
2172000000,1.3626711,-4.4389248,36.982052
2173000000,1.4262136,-4.2305512,35.309044
2174000000,1.4286553,-4.3342977,35.26115
2175000000,1.6332513,-4.2414212,30.834309
2176000000,1.3817247,-4.2985654,36.454319
2177000000,1.4625841,-4.2564869,34.434029
2178000000,1.5141764,-4.1079845,33.244358
2179000000,1.5427169,-4.153429,32.634209
2180000000,1.4392313,-4.0688157,34.971016
2181000000,1.4428443,-4.0108204,34.876945
2182000000,1.4320159,-3.9824438,35.137501
2183000000,1.4824461,-3.8728375,33.930569
2184000000,1.5420759,-3.9159157,32.622894
2185000000,1.4865341,-3.884007,33.838428
2186000000,1.4599195,-3.8433127,34.450993
2187000000,1.5221235,-3.7878115,33.03754
2188000000,1.5676124,-3.8035564,32.080399
2189000000,1.4477277,-3.727293,34.728966
2190000000,1.4796866,-3.6598637,33.972141
2191000000,1.4928029,-3.7488897,33.682503
2192000000,1.529768,-3.6218538,32.856358
2193000000,1.4849175,-3.5166006,33.838608
2194000000,1.5131096,-3.5366051,33.210007
2195000000,1.4476267,-3.4568408,34.704521
2196000000,1.4447461,-3.4826193,34.776196
2197000000,1.4669096,-3.4862041,34.25111
2198000000,1.516907,-3.40484,33.114799
2199000000,1.5354263,-3.3501015,32.710571
2200000000,1.5609245,-3.2379911,32.166767
2201000000,1.5049543,-3.3285439,33.370968
2202000000,1.4561586,-3.2590573,34.482925
2203000000,1.5987659,-3.1782806,31.400616
2204000000,1.5246584,-3.1121409,32.921398
2205000000,1.4414428,-3.0683875,34.818207
2206000000,1.5504067,-3.1040194,32.374012
2207000000,1.4296137,-3.061486,35.105713
2208000000,1.5584242,-2.9589126,32.196156
2209000000,1.3881358,-2.9511106,36.145107
2210000000,1.4421165,-2.9074306,34.788593
2211000000,1.3531828,-2.9669375,37.080124
2212000000,1.4644991,-2.7164946,34.242226
2213000000,1.4433973,-2.8803236,34.75555
2214000000,1.4246026,-2.696197,35.199646
2215000000,1.4716344,-2.6872513,34.074055
2216000000,1.456768,-2.7040384,34.423023
2217000000,1.4195096,-2.5779295,35.317139
2218000000,1.4139827,-2.7116885,35.465202
2219000000,1.3765514,-2.5540252,36.4175
2220000000,1.4120165,-2.5173483,35.500179
2221000000,1.5137614,-2.5054283,33.113316
2222000000,1.5358616,-2.5516651,32.639881
2223000000,1.4474641,-2.306145,34.616714
2224000000,1.5015398,-2.3732419,33.374241
2225000000,1.5610511,-2.3734705,32.101944
2226000000,1.5098958,-2.2631598,33.182774
2227000000,1.3939108,-2.2967432,35.946049
2228000000,1.5888652,-2.3209543,31.536875
2229000000,1.5416287,-2.3204279,32.503151
2230000000,1.5088954,-2.1624203,33.19886
2231000000,1.5731435,-2.1384628,31.841692
2232000000,1.5470196,-2.12784,32.378799
2233000000,1.5185452,-2.0949619,32.984104
2234000000,1.4293772,-2.0586329,35.039616
2235000000,1.4817017,-2.0166094,33.799923
2236000000,1.5539199,-1.9676818,32.22657
2237000000,1.5781571,-1.9658307,31.731546
2238000000,1.5443908,-1.9078678,32.422409
2239000000,1.4811183,-1.8281159,33.803444
2240000000,1.5469047,-1.7913785,32.36414
2241000000,1.4425421,-1.7650912,34.704266
2242000000,1.4922923,-1.7013454,33.544327
2243000000,1.4179524,-1.6109354,35.298748
2244000000,1.5010513,-1.648881,33.346245
2245000000,1.4860747,-1.6037993,33.680332
2246000000,1.5233527,-1.5123773,32.852394
2247000000,1.5480427,-1.5154018,32.328552
2248000000,1.5307828,-1.4830036,32.691788
2249000000,1.564265,-1.4304334,31.99008
2250000000,1.4964566,-1.2962625,33.434738
2251000000,1.4461356,-1.3170443,34.598911
2252000000,1.5061419,-1.2748994,33.219006
2253000000,1.3946295,-1.2591382,35.874569
2254000000,1.4262193,-1.3253973,35.082378
2255000000,1.5498453,-1.1506238,32.278385
2256000000,1.4964993,-1.1824802,33.430012
2257000000,1.4854034,-1.1257639,33.677967
2258000000,1.5976052,-1.04515,31.310532
2259000000,1.5092497,-1.0640574,33.144062
2260000000,1.5205085,-0.9801901,32.896385
2261000000,1.462881,-0.93794835,34.19117
2262000000,1.5447448,-0.91479671,32.378651
2263000000,1.5018654,-0.99778324,33.305202
2264000000,1.4350867,-0.83261597,34.850765
2265000000,1.4059448,-0.73344451,35.570934
2266000000,1.5465533,-0.77322274,32.337696
2267000000,1.5194337,-0.71385479,32.913708
2268000000,1.5089558,-0.7463668,33.142887
2269000000,1.5605588,-0.6653201,32.045483
2270000000,1.4518954,-0.73546612,34.445198
2271000000,1.4312819,-0.61641985,34.939034
2272000000,1.4486767,-0.49939638,34.517704
2273000000,1.5691094,-0.53695959,31.868889
2274000000,1.4497185,-0.56591791,34.493874
2275000000,1.6005406,-0.42377514,31.24169
2276000000,1.5690538,-0.43671051,31.868774
2277000000,1.4288466,-0.4298532,34.995846
2278000000,1.4713084,-0.3763878,33.985287
2279000000,1.5521915,-0.29675141,32.213657
2280000000,1.5359765,-0.27734172,32.553581
2281000000,1.4892321,-0.21485008,33.574974
2282000000,1.5118583,-0.068777323,33.071945
2283000000,1.4912113,-0.22476393,33.530468
2284000000,1.5982645,-0.0098556,31.283937
