Freq(Hz),S21 Log Mag(dB),S21 Phase(°)
1781000000,-10.659966,-242.548
1782000000,-10.711552,-242.65553
1783000000,-10.704772,-242.87379
1784000000,-10.748188,-242.95671
1785000000,-10.742837,-242.92764
1786000000,-10.793795,-243.15474
1787000000,-10.815351,-243.49933
1788000000,-10.835115,-243.59326
1789000000,-10.857895,-243.51794
1790000000,-10.884688,-243.83035
1791000000,-10.886986,-243.99149
1792000000,-10.885863,-244.21837
1793000000,-10.948365,-244.16847
1794000000,-10.940778,-244.32655
1795000000,-10.989835,-244.66869
1796000000,-11.007133,-244.75906
1797000000,-11.03316,-244.84822
1798000000,-11.052191,-245.00328
1799000000,-11.101647,-245.1089
1800000000,-11.082156,-245.12289
1801000000,-11.115039,-245.33206
1802000000,-11.133496,-245.51372
1803000000,-11.170888,-245.71777
1804000000,-11.177479,-245.87332
1805000000,-11.222618,-246.15617
1806000000,-11.227874,-246.08981
1807000000,-11.273688,-246.35036
1808000000,-11.289437,-246.27127
1809000000,-11.323729,-246.62642
1810000000,-11.316755,-246.55275
1811000000,-11.343173,-246.71346
1812000000,-11.358301,-246.79689
1813000000,-11.427841,-247.06042
1814000000,-11.407362,-247.18906
1815000000,-11.420439,-247.52322
1816000000,-11.470358,-247.48346
1817000000,-11.486377,-247.59299
1818000000,-11.500962,-247.78127
1819000000,-11.550776,-247.8094
1820000000,-11.568029,-248.1245
1821000000,-11.583065,-248.01668
1822000000,-11.609323,-248.07381
1823000000,-11.63864,-248.46683
1824000000,-11.628265,-248.58241
1825000000,-11.671439,-248.64848
1826000000,-11.72195,-248.76244
1827000000,-11.716622,-248.80212
1828000000,-11.741565,-249.16139
1829000000,-11.764911,-249.03217
1830000000,-11.787277,-249.16502
1831000000,-11.795208,-249.258
1832000000,-11.866207,-249.46509
1833000000,-11.896262,-249.67535
1834000000,-11.883323,-249.78754
1835000000,-11.890073,-250.13277
1836000000,-11.936527,-250.12303
1837000000,-11.961863,-250.02269
1838000000,-11.989274,-250.5412
1839000000,-11.995198,-250.49208
1840000000,-12.019528,-250.68269
1841000000,-12.042763,-250.69647
1842000000,-12.060429,-251.02681
1843000000,-12.088849,-251.16399
1844000000,-12.152734,-251.15486
1845000000,-12.151434,-251.18513
1846000000,-12.156142,-251.62653
1847000000,-12.206026,-251.78233
1848000000,-12.198522,-251.75095
1849000000,-12.185613,-251.68967
1850000000,-12.29396,-251.86563
1851000000,-12.273397,-251.87299
1852000000,-12.31851,-252.22479
1853000000,-12.328255,-252.39008
1854000000,-12.348161,-252.28915
1855000000,-12.394492,-252.6619
1856000000,-12.389609,-252.49893
1857000000,-12.380907,-252.73541
1858000000,-12.430634,-253.02821
1859000000,-12.481469,-253.0211
1860000000,-12.499049,-253.48026
1861000000,-12.521883,-253.46176
1862000000,-12.528899,-253.24202
1863000000,-12.587191,-253.65126
1864000000,-12.560897,-253.65247
1865000000,-12.619262,-253.81325
1866000000,-12.627752,-253.88756
1867000000,-12.643449,-253.90024
1868000000,-12.732394,-254.20013
1869000000,-12.714008,-254.1731
1870000000,-12.763044,-254.4046
1871000000,-12.765615,-254.40601
1872000000,-12.761575,-254.72992
1873000000,-12.814527,-254.85162
1874000000,-12.81391,-254.93733
1875000000,-12.872403,-254.87122
1876000000,-12.869731,-254.98495
1877000000,-12.896349,-255.20778
1878000000,-12.907091,-255.46069
1879000000,-12.940341,-255.71587
1880000000,-12.95592,-255.8903
1881000000,-12.985778,-255.6248
1882000000,-13.029299,-255.91328
1883000000,-13.053762,-255.89044
1884000000,-13.065588,-256.12195
1885000000,-13.075832,-256.37323
1886000000,-13.124371,-256.20917
1887000000,-13.181587,-256.54141
1888000000,-13.174156,-256.52704
1889000000,-13.205039,-256.81631
1890000000,-13.199627,-256.76749
1891000000,-13.212055,-257.14841
1892000000,-13.282378,-257.10364
1893000000,-13.287544,-257.00574
1894000000,-13.307405,-257.40717
1895000000,-13.326906,-257.68546
1896000000,-13.347822,-257.61877
1897000000,-13.39417,-257.76367
1898000000,-13.425104,-257.62964
1899000000,-13.455094,-257.83737
1900000000,-13.482172,-258.02786
1901000000,-13.494857,-258.1727
1902000000,-13.533749,-258.03598
1903000000,-13.538871,-258.2858
1904000000,-13.540297,-258.48816
1905000000,-13.609546,-258.65576
1906000000,-13.621933,-258.65393
1907000000,-13.636185,-258.98465
1908000000,-13.674322,-258.7533
1909000000,-13.666895,-258.9754
1910000000,-13.722,-259.10922
1911000000,-13.724531,-259.53101
1912000000,-13.743509,-259.36978
1913000000,-13.837542,-259.40189
1914000000,-13.816337,-259.42728
1915000000,-13.799961,-259.7193
1916000000,-13.842057,-259.62054
1917000000,-13.883034,-259.92188
1918000000,-13.911231,-259.97433
1919000000,-13.951653,-260.12155
1920000000,-13.989557,-260.24432
1921000000,-13.991882,-260.53204
1922000000,-13.986488,-260.48346
1923000000,-14.032567,-260.46494
1924000000,-14.053116,-260.76556
1925000000,-14.081207,-260.83765
1926000000,-14.13933,-261.13446
1927000000,-14.148784,-260.99014
1928000000,-14.189312,-261.11636
1929000000,-14.205271,-261.2652
1930000000,-14.204985,-261.43753
1931000000,-14.209585,-261.25854
1932000000,-14.252051,-261.64716
1933000000,-14.292105,-261.78943
1934000000,-14.257471,-261.94748
1935000000,-14.335232,-261.90201
1936000000,-14.34236,-262.09332
1937000000,-14.372514,-262.03391
1938000000,-14.412387,-262.28403
1939000000,-14.447492,-262.40808
1940000000,-14.473463,-262.49301
1941000000,-14.458066,-262.6846
1942000000,-14.482977,-262.49045
1943000000,-14.523242,-262.84637
1944000000,-14.577362,-262.73923
1945000000,-14.550876,-263.08533
1946000000,-14.587816,-263.14594
1947000000,-14.632276,-263.38828
1948000000,-14.664723,-263.29474
1949000000,-14.673494,-263.36978
1950000000,-14.676703,-263.52634
1951000000,-14.734956,-263.51846
1952000000,-14.773371,-263.67584
1953000000,-14.782337,-263.85797
1954000000,-14.778153,-264.05322
1955000000,-14.817387,-263.90363
1956000000,-14.871288,-264.08066
1957000000,-14.87611,-264.29581
1958000000,-14.899817,-264.42154
1959000000,-14.909976,-264.48822
1960000000,-14.948638,-264.55212
1961000000,-14.993662,-264.56644
1962000000,-14.983497,-264.92584
1963000000,-15.03708,-264.7124
1964000000,-15.051888,-264.89487
1965000000,-15.071732,-265.21753
1966000000,-15.094141,-265.02176
1967000000,-15.140398,-265.35419
1968000000,-15.176826,-265.38757
1969000000,-15.14926,-265.48096
1970000000,-15.218429,-265.59302
1971000000,-15.233041,-265.97238
1972000000,-15.249074,-265.86069
1973000000,-15.250326,-265.96567
1974000000,-15.318263,-266.0097
1975000000,-15.328896,-266.27469
1976000000,-15.347015,-266.27856
1977000000,-15.384551,-266.19406
1978000000,-15.407307,-266.51221
1979000000,-15.461205,-266.35468
1980000000,-15.455877,-266.56061
1981000000,-15.494617,-266.72678
1982000000,-15.524443,-266.67599
1983000000,-15.541666,-267.10248
1984000000,-15.557491,-267.07489
1985000000,-15.585739,-267.35754
1986000000,-15.622722,-267.2395
1987000000,-15.647676,-267.11557
1988000000,-15.654419,-267.53232
1989000000,-15.682877,-267.50067
1990000000,-15.731737,-267.54385
1991000000,-15.726493,-267.89725
1992000000,-15.785335,-268.01196
1993000000,-15.82333,-267.94913
1994000000,-15.827644,-268.03976
1995000000,-15.844582,-268.17761
1996000000,-15.872804,-268.32828
1997000000,-15.908407,-268.37479
1998000000,-15.945377,-268.36807
1999000000,-15.978391,-268.66351
2000000000,-15.991058,-268.58395
2001000000,-16.005951,-268.7735
2002000000,-16.005247,-268.56927
2003000000,-16.090584,-268.87555
2004000000,-16.075064,-269.00586
2005000000,-16.107944,-269.1507
2006000000,-16.117432,-269.13251
2007000000,-16.180616,-269.1272
2008000000,-16.194588,-269.37726
2009000000,-16.203682,-269.42157
2010000000,-16.214821,-269.60782
2011000000,-16.271706,-269.4411
2012000000,-16.295004,-269.53137
2013000000,-16.342432,-269.74872
2014000000,-16.340643,-269.83417
2015000000,-16.401386,-269.9357
2016000000,-16.432327,-270.13919
2017000000,-16.426054,-270.27484
2018000000,-16.423122,-270.25812
2019000000,-16.495386,-270.3945
2020000000,-16.506453,-270.39447
2021000000,-16.559263,-270.48734
2022000000,-16.565886,-270.49002
2023000000,-16.606552,-270.90289
2024000000,-16.620155,-270.76523
2025000000,-16.668226,-271.21982
2026000000,-16.667717,-270.96622
2027000000,-16.691017,-271.30334
2028000000,-16.726753,-271.24295
2029000000,-16.729879,-271.07233
2030000000,-16.786228,-271.32004
2031000000,-16.796537,-271.41318
2032000000,-16.825378,-271.63882
2033000000,-16.831421,-271.6745
2034000000,-16.881329,-271.64304
2035000000,-16.901325,-271.94434
2036000000,-16.937977,-271.97357
2037000000,-16.974678,-272.02618
2038000000,-16.972654,-272.27155
2039000000,-17.028191,-272.06763
2040000000,-17.055876,-272.16412
2041000000,-17.066074,-272.24365
2042000000,-17.082872,-272.6113
2043000000,-17.119179,-272.40884
2044000000,-17.137766,-272.67538
2045000000,-17.156021,-272.56433
2046000000,-17.180956,-272.784
2047000000,-17.206955,-272.85968
2048000000,-17.271276,-272.94421
2049000000,-17.288654,-273.23441
2050000000,-17.338284,-273.2493
2051000000,-17.370199,-273.26895
2052000000,-17.369987,-273.36655
2053000000,-17.357376,-273.48929
2054000000,-17.42861,-273.58786
2055000000,-17.432463,-273.59631
2056000000,-17.484299,-273.58499
2057000000,-17.522646,-273.81738
2058000000,-17.555227,-273.94162
2059000000,-17.532898,-274.06049
2060000000,-17.577194,-274.14648
2061000000,-17.600065,-274.08383
2062000000,-17.638317,-274.13034
2063000000,-17.699156,-274.19016
2064000000,-17.673513,-274.41187
2065000000,-17.733891,-274.54752
2066000000,-17.747356,-274.526
2067000000,-17.770399,-274.65546
2068000000,-17.796425,-274.87415
2069000000,-17.829649,-274.75836
2070000000,-17.826714,-274.97418
2071000000,-17.905493,-275.0477
2072000000,-17.895292,-275.05164
2073000000,-17.938002,-275.07843
2074000000,-17.964788,-274.98071
2075000000,-18.008581,-275.38519
2076000000,-18.013004,-275.22171
2077000000,-18.053543,-275.39313
2078000000,-18.066872,-275.58536
2079000000,-18.123995,-275.57288
2080000000,-18.152996,-275.64017
2081000000,-18.186367,-275.93903
2082000000,-18.190519,-275.87476
2083000000,-18.223764,-276.03378
2084000000,-18.268633,-276.099
2085000000,-18.305954,-276.04312
2086000000,-18.329918,-276.0787
2087000000,-18.306614,-276.37531
2088000000,-18.36861,-276.28558
2089000000,-18.37604,-276.3063
2090000000,-18.399107,-276.44897
2091000000,-18.476082,-276.6705
2092000000,-18.483267,-276.66156
2093000000,-18.5247,-276.77811
2094000000,-18.535116,-276.64417
2095000000,-18.556107,-276.97479
2096000000,-18.548809,-276.94098
2097000000,-18.63415,-277.02737
2098000000,-18.608137,-277.0033
2099000000,-18.637293,-277.14355
2100000000,-18.704493,-277.26941
2101000000,-18.755098,-277.43344
2102000000,-18.749559,-277.36703
2103000000,-18.798363,-277.56662
2104000000,-18.800035,-277.5159
2105000000,-18.835691,-277.81534
2106000000,-18.878506,-277.66409
2107000000,-18.912399,-277.72916
2108000000,-18.922976,-277.80756
2109000000,-18.92367,-277.74808
2110000000,-18.999006,-278.07047
2111000000,-19.010895,-278.21936
2112000000,-19.052446,-278.22134
2113000000,-19.090412,-278.33472
2114000000,-19.100786,-278.25739
2115000000,-19.132675,-278.47598
2116000000,-19.193245,-278.56567
2117000000,-19.172344,-278.54572
2118000000,-19.21924,-278.56891
2119000000,-19.251055,-278.53354
2120000000,-19.290619,-278.6423
2121000000,-19.32719,-278.84412
2122000000,-19.335184,-278.92749
2123000000,-19.358742,-278.99298
2124000000,-19.370821,-279.05746
2125000000,-19.454836,-279.11548
2126000000,-19.424089,-279.194
2127000000,-19.46973,-279.3324
2128000000,-19.51506,-279.39807
2129000000,-19.539379,-279.47141
2130000000,-19.561729,-279.44852
2131000000,-19.599163,-279.6423
2132000000,-19.626846,-279.62231
2133000000,-19.662745,-279.83209
2134000000,-19.716831,-279.84756
2135000000,-19.731146,-279.84183
2136000000,-19.750746,-279.71027
2137000000,-19.776766,-280.10306
2138000000,-19.802752,-280.13358
2139000000,-19.824484,-280.11148
2140000000,-19.868078,-280.16132
2141000000,-19.913294,-280.1442
2142000000,-19.916313,-280.32959
2143000000,-19.989313,-280.41116
2144000000,-19.988241,-280.44589
2145000000,-19.984514,-280.68741
2146000000,-20.037817,-280.81296
2147000000,-20.106812,-280.69537
2148000000,-20.092081,-280.56198
2149000000,-20.153074,-280.81259
2150000000,-20.130659,-280.97021
2151000000,-20.182144,-280.96774
2152000000,-20.19632,-281.13211
2153000000,-20.290043,-281.09903
2154000000,-20.293751,-281.30646
2155000000,-20.362787,-281.42111
2156000000,-20.347837,-281.23456
2157000000,-20.375919,-281.26981
2158000000,-20.385084,-281.46201
2159000000,-20.416851,-281.40274
2160000000,-20.46343,-281.58014
2161000000,-20.497759,-281.70654
2162000000,-20.547504,-281.81885
2163000000,-20.569748,-281.48047
2164000000,-20.604837,-281.86206
2165000000,-20.63578,-282.09067
2166000000,-20.664627,-282.04041
2167000000,-20.688253,-282.08301
2168000000,-20.705547,-282.08347
2169000000,-20.771568,-282.20105
2170000000,-20.777544,-282.33664
2171000000,-20.805479,-282.45953
2172000000,-20.85078,-282.3143
2173000000,-20.896276,-282.62445
2174000000,-20.899391,-282.47522
2175000000,-20.915064,-282.45782
2176000000,-20.980003,-282.69708
2177000000,-21.027618,-282.57208
2178000000,-21.002823,-282.72076
2179000000,-21.057987,-282.77161
2180000000,-21.124626,-282.9884
2181000000,-21.124077,-283.1236
2182000000,-21.158878,-283.11264
2183000000,-21.21586,-283.04477
2184000000,-21.216738,-283.06281
2185000000,-21.267862,-283.12598
2186000000,-21.283131,-283.18198
2187000000,-21.354414,-283.2478
2188000000,-21.38237,-283.41885
2189000000,-21.376276,-283.44678
2190000000,-21.430191,-283.47546
2191000000,-21.443516,-283.72861
2192000000,-21.460438,-283.53708
2193000000,-21.519878,-283.7565
2194000000,-21.551706,-283.57428
2195000000,-21.587051,-283.70316
2196000000,-21.594194,-284.00024
2197000000,-21.640247,-284.05261
2198000000,-21.665165,-283.8674
2199000000,-21.719507,-284.08316
2200000000,-21.744139,-284.16794
2201000000,-21.754221,-284.25168
2202000000,-21.820599,-284.12625
2203000000,-21.856113,-284.23578
2204000000,-21.841347,-284.68295
2205000000,-21.918898,-284.30319
2206000000,-21.976095,-284.37286
2207000000,-21.973473,-284.59152
2208000000,-21.968027,-284.64633
2209000000,-22.063187,-284.69409
2210000000,-22.105417,-284.67365
2211000000,-22.122675,-284.58795
2212000000,-22.183481,-284.89246
2213000000,-22.186726,-284.90933
2214000000,-22.201992,-284.98053
2215000000,-22.245003,-284.87756
2216000000,-22.332458,-285.08365
2217000000,-22.296352,-285.19901
2218000000,-22.356455,-285.23761
2219000000,-22.375002,-285.23331
2220000000,-22.45575,-285.26642
2221000000,-22.479757,-285.4227
2222000000,-22.497305,-285.1637
2223000000,-22.540375,-285.25726
2224000000,-22.569227,-285.39465
2225000000,-22.619953,-285.46582
2226000000,-22.649326,-285.65973
2227000000,-22.666351,-285.77475
2228000000,-22.66551,-285.64484
2229000000,-22.737677,-285.62189
2230000000,-22.805727,-285.81741
2231000000,-22.827362,-285.99634
2232000000,-22.87925,-285.88406
2233000000,-22.885065,-286.17551
2234000000,-22.901318,-285.96332
2235000000,-22.946394,-286.11768
2236000000,-22.995886,-286.10635
2237000000,-23.049719,-286.23212
2238000000,-23.057394,-286.17282
2239000000,-23.105877,-286.18329
2240000000,-23.117352,-286.37436
2241000000,-23.173607,-286.14792
2242000000,-23.200769,-286.23636
2243000000,-23.269941,-286.22733
2244000000,-23.286093,-286.40192
2245000000,-23.295366,-286.59265
2246000000,-23.356138,-286.64407
2247000000,-23.365765,-286.65378
2248000000,-23.374065,-286.40448
2249000000,-23.463331,-286.61349
2250000000,-23.497183,-286.66803
2251000000,-23.522757,-286.66193
2252000000,-23.551634,-286.74054
2253000000,-23.601395,-286.64929
2254000000,-23.617601,-286.75897
2255000000,-23.697559,-286.94473
2256000000,-23.699276,-286.89935
2257000000,-23.760769,-286.85834
2258000000,-23.834003,-287.19174
2259000000,-23.806435,-287.2395
2260000000,-23.841774,-287.09485
2261000000,-23.899136,-287.09756
2262000000,-23.961733,-287.16388
2263000000,-24.00419,-287.55502
2264000000,-24.01325,-287.36719
2265000000,-24.092443,-287.17764
2266000000,-24.114609,-287.29675
2267000000,-24.104685,-287.44897
2268000000,-24.148607,-287.6145
2269000000,-24.198732,-287.47446
2270000000,-24.212263,-287.33545
2271000000,-24.295376,-287.63751
2272000000,-24.314114,-287.6055
2273000000,-24.35265,-287.78839
2274000000,-24.400082,-287.59729
2275000000,-24.43717,-287.45889
2276000000,-24.471087,-287.79974
2277000000,-24.520613,-287.94522
2278000000,-24.549009,-287.66653
2279000000,-24.594412,-287.77417
2280000000,-24.63471,-287.97534
2281000000,-24.649244,-287.87131
2282000000,-24.71871,-288.1767
2283000000,-24.758188,-287.96008
2284000000,-24.786428,-288.14075
2285000000,-24.821188,-288.22009
2286000000,-24.899181,-288.46692
2287000000,-24.903721,-288.26825
2288000000,-24.912861,-288.13531
2289000000,-24.995188,-288.17923
2290000000,-25.018066,-288.21332
2291000000,-25.063875,-288.27945
2292000000,-25.150297,-288.09311
2293000000,-25.160112,-288.40103
2294000000,-25.171116,-288.21194
2295000000,-25.236879,-288.28329
2296000000,-25.234804,-288.44077
2297000000,-25.318647,-288.59296
2298000000,-25.38895,-288.55981
2299000000,-25.382673,-288.4339
2300000000,-25.403776,-288.51273
2301000000,-25.465942,-288.76852
2302000000,-25.510942,-288.76498
2303000000,-25.586874,-288.73874
2304000000,-25.636339,-288.55679
2305000000,-25.656319,-288.66943
2306000000,-25.726841,-288.59625
2307000000,-25.760643,-288.81143
2308000000,-25.777529,-288.87454
2309000000,-25.783943,-288.83884
2310000000,-25.895729,-288.71481
2311000000,-25.881641,-288.67459
2312000000,-25.959221,-288.83017
2313000000,-26.001646,-288.78024
2314000000,-25.995169,-288.7908
2315000000,-26.074636,-288.86374
2316000000,-26.112896,-288.80359
2317000000,-26.153217,-288.80072
2318000000,-26.21307,-289.07321
2319000000,-26.213251,-288.96725
2320000000,-26.276255,-288.94608
2321000000,-26.310179,-288.66202
2322000000,-26.325083,-288.92346
2323000000,-26.393913,-289.12164
2324000000,-26.454094,-289.013
2325000000,-26.502911,-289.20181
2326000000,-26.555262,-288.90298
2327000000,-26.6103,-289.02078
2328000000,-26.65333,-289.0806
2329000000,-26.697515,-289.3353
2330000000,-26.707272,-289.04642
2331000000,-26.764631,-289.04138
2332000000,-26.856575,-289.4191
2333000000,-26.928654,-289.18817
2334000000,-26.947895,-289.1937
2335000000,-26.940262,-289.35776
2336000000,-26.988914,-289.16782
2337000000,-27.086182,-289.08502
2338000000,-27.122433,-289.20554
2339000000,-27.173084,-289.3429
2340000000,-27.148735,-289.22946
2341000000,-27.244087,-289.01147
2342000000,-27.257875,-289.31903
2343000000,-27.345835,-289.46356
2344000000,-27.40461,-289.15359
2345000000,-27.429592,-288.94907
2346000000,-27.484762,-289.4371
2347000000,-27.521069,-289.12244
2348000000,-27.56229,-289.38336
2349000000,-27.662214,-288.99948
2350000000,-27.684984,-289.34622
2351000000,-27.749939,-289.11151
2352000000,-27.755024,-289.25839
2353000000,-27.793667,-289.43488
2354000000,-27.861126,-289.32309
2355000000,-27.910048,-289.0896
2356000000,-27.957628,-289.32962
2357000000,-28.013897,-289.29205
2358000000,-28.036032,-289.16129
2359000000,-28.178579,-289.43423
2360000000,-28.209644,-289.30334
2361000000,-28.280327,-289.24957
2362000000,-28.315536,-289.30429
2363000000,-28.344296,-289.03339
2364000000,-28.355291,-289.18692
2365000000,-28.464354,-289.30823
2366000000,-28.505829,-289.07452
2367000000,-28.575531,-289.27737
2368000000,-28.589621,-288.92932
2369000000,-28.67684,-288.93689
2370000000,-28.693335,-289.02985
2371000000,-28.747972,-288.73581
2372000000,-28.855869,-289.36383
2373000000,-28.91643,-288.95209
2374000000,-28.933901,-288.8143
2375000000,-28.967262,-288.52081
2376000000,-29.019331,-288.32983
2377000000,-29.109007,-288.88037
2378000000,-29.178474,-288.95535
2379000000,-29.216669,-288.97491
2380000000,-29.279095,-289.20569
2381000000,-29.337902,-288.88446
2382000000,-29.409325,-288.75754
2383000000,-29.488747,-288.84818
2384000000,-29.498575,-288.4295
2385000000,-29.537971,-288.40033
2386000000,-29.649435,-288.72342
2387000000,-29.637312,-288.38419
2388000000,-29.76231,-288.7832
2389000000,-29.789248,-288.31076
2390000000,-29.843594,-288.42435
2391000000,-29.877253,-288.57309
2392000000,-29.940975,-288.08505
2393000000,-29.989393,-288.0159
2394000000,-30.075165,-288.09177
2395000000,-30.102262,-288.18817
2396000000,-30.234665,-287.83179
2397000000,-30.263391,-288.01474
2398000000,-30.382374,-288.13757
2399000000,-30.404337,-288.18753
2400000000,-30.456202,-288.27502
2401000000,-30.473141,-287.90186
2402000000,-30.591856,-287.7746
2403000000,-30.697716,-287.68845
2404000000,-30.679106,-287.69461
2405000000,-30.785191,-287.75183
2406000000,-30.851706,-287.5896
2407000000,-30.903484,-287.6218
2408000000,-30.97397,-287.14944
2409000000,-31.026922,-287.39417
2410000000,-31.08436,-287.70428
2411000000,-31.145111,-286.94226
2412000000,-31.244217,-287.20032
2413000000,-31.293648,-287.17426
2414000000,-31.338118,-286.79947
2415000000,-31.445164,-286.96393
2416000000,-31.501364,-286.76086
2417000000,-31.577106,-286.54254
2418000000,-31.568731,-286.61392
2419000000,-31.695038,-286.23352
2420000000,-31.789509,-286.35492
2421000000,-31.827866,-286.64755
2422000000,-31.886477,-286.3605
2423000000,-31.938118,-286.03888
2424000000,-32.093128,-285.89334
2425000000,-32.125721,-285.84726
2426000000,-32.211296,-285.60089
2427000000,-32.250843,-285.54385
2428000000,-32.287327,-285.83957
2429000000,-32.388306,-285.20331
2430000000,-32.497643,-285.28116
2431000000,-32.590923,-284.93536
2432000000,-32.640297,-285.03983
2433000000,-32.754784,-284.77701
2434000000,-32.741982,-284.83258
2435000000,-32.906448,-284.46927
2436000000,-32.917988,-284.00522
2437000000,-33.015785,-283.93167
2438000000,-33.061543,-284.3295
2439000000,-33.185104,-283.77512
2440000000,-33.249668,-283.68811
2441000000,-33.345924,-283.7515
2442000000,-33.421108,-283.25314
2443000000,-33.473976,-283.09113
2444000000,-33.598328,-283.29105
2445000000,-33.647327,-282.81033
2446000000,-33.735062,-282.8335
2447000000,-33.834408,-282.10104
2448000000,-33.837799,-282.32428
2449000000,-33.943096,-281.92429
2450000000,-34.033569,-282.30243
2451000000,-34.064663,-281.23639
2452000000,-34.195004,-281.69968
2453000000,-34.267071,-280.9469
2454000000,-34.322979,-281.09186
2455000000,-34.504757,-280.71426
2456000000,-34.549316,-280.42343
2457000000,-34.702293,-280.30945
2458000000,-34.733475,-280.14636
2459000000,-34.803085,-279.74991
2460000000,-34.868187,-279.52625
2461000000,-34.940243,-279.26675
2462000000,-35.036781,-279.12433
2463000000,-35.144287,-278.53284
2464000000,-35.194271,-278.54117
2465000000,-35.290588,-278.06235
2466000000,-35.368336,-277.892
2467000000,-35.526207,-277.56329
2468000000,-35.561062,-276.92422
2469000000,-35.711102,-277.19366
2470000000,-35.785259,-276.55148
2471000000,-35.843956,-275.99152
2472000000,-35.956085,-276.18573
2473000000,-35.997906,-275.68069
2474000000,-36.145058,-275.21097
2475000000,-36.379898,-274.65375
2476000000,-36.359909,-274.80469
2477000000,-36.422993,-273.74796
2478000000,-36.600712,-274.01221
2479000000,-36.649879,-273.41592
2480000000,-36.767429,-272.58508
2481000000,-36.766125,-272.27789
2482000000,-36.927719,-271.43988
2483000000,-37.028503,-271.24484
2484000000,-37.147266,-270.85953
2485000000,-37.207714,-270.59012
2486000000,-37.276215,-269.95459
2487000000,-37.468483,-269.02057
2488000000,-37.514637,-268.40515
2489000000,-37.664059,-268.44815
2490000000,-37.716053,-267.70157
2491000000,-37.775948,-267.57751
2492000000,-37.857613,-265.89432
2493000000,-38.046879,-266.33966
2494000000,-38.101189,-265.27426
2495000000,-38.185963,-264.6748
2496000000,-38.327221,-264.88031
2497000000,-38.488655,-264.03793
2498000000,-38.526028,-262.72827
2499000000,-38.570427,-262.2146
2500000000,-38.79488,-262.22519
2501000000,-38.78669,-261.70575
2502000000,-38.908188,-260.53842
2503000000,-39.021114,-259.29764
2504000000,-39.122322,-258.9718
2505000000,-39.224358,-257.89944
2506000000,-39.247437,-257.08432
2507000000,-39.421371,-256.37152
2508000000,-39.464596,-255.79286
2509000000,-39.596836,-254.39316
2510000000,-39.616245,-253.5157
2511000000,-39.679276,-252.8289
2512000000,-39.962463,-251.46921
2513000000,-39.979626,-251.33701
2514000000,-39.950272,-250.15117
2515000000,-40.090862,-248.90709
2516000000,-40.00695,-248.33838
2517000000,-40.203918,-247.60324
2518000000,-40.218353,-245.79602
2519000000,-40.330959,-245.01367
2520000000,-40.423496,-244.1655
2521000000,-40.379997,-242.83318
2522000000,-40.568066,-242.01076
2523000000,-40.552292,-241.13585
2524000000,-40.713203,-239.40477
2525000000,-40.643719,-238.6129
2526000000,-40.748047,-237.03906
2527000000,-40.807247,-236.84641
2528000000,-40.761593,-234.86174
2529000000,-40.830269,-233.35959
2530000000,-40.834171,-233.26724
2531000000,-40.959763,-232.01227
2532000000,-40.938923,-229.63205
2533000000,-40.98621,-229.24796
2534000000,-40.918926,-227.69188
2535000000,-41.045837,-227.45412
2536000000,-41.061512,-226.84193
2537000000,-41.051556,-223.98071
2538000000,-40.995781,-223.27768
2539000000,-40.9389,-222.64429
2540000000,-40.974861,-220.86305
2541000000,-40.897602,-220.18901
2542000000,-41.016129,-218.28081
2543000000,-40.964294,-217.30659
2544000000,-41.003338,-216.2283
2545000000,-40.965439,-215.90204
2546000000,-40.930779,-214.20761
2547000000,-40.860069,-212.03357
2548000000,-40.763405,-211.99919
2549000000,-40.689625,-210.99959
2550000000,-40.67606,-208.88312
2551000000,-40.699421,-208.1006
2552000000,-40.542919,-207.11598
2553000000,-40.653538,-205.97826
2554000000,-40.465088,-204.8409
2555000000,-40.402069,-203.77379
2556000000,-40.397694,-203.49307
2557000000,-40.402439,-202.06639
2558000000,-40.302803,-201.00066
2559000000,-40.062553,-199.81111
2560000000,-40.031185,-198.23759
2561000000,-40.167122,-197.76231
2562000000,-39.993412,-197.90588
2563000000,-39.860428,-196.40591
2564000000,-39.833633,-194.91704
2565000000,-39.747437,-194.5992
2566000000,-39.765682,-194.06096
2567000000,-39.592026,-193.49989
2568000000,-39.444759,-191.93782
2569000000,-39.437241,-191.52547
2570000000,-39.340096,-190.30145
2571000000,-39.135857,-190.06566
2572000000,-39.182247,-189.01744
2573000000,-39.11137,-187.82939
2574000000,-38.791512,-187.28799
2575000000,-38.828754,-186.96414
2576000000,-38.797188,-186.11684
2577000000,-38.695389,-185.43806
2578000000,-38.605148,-184.82173
2579000000,-38.5844,-184.44711
2580000000,-38.331978,-182.96964
2581000000,-38.319595,-182.90762
2582000000,-38.312508,-181.93292
2583000000,-38.089359,-181.25919
2584000000,-38.018616,-182.15717
2585000000,-37.969379,-180.5882
2586000000,-37.87693,-179.89711
2587000000,-37.702374,-178.9576
2588000000,-37.644699,-178.82919
2589000000,-37.63427,-178.4577
2590000000,-37.431606,-177.96959
2591000000,-37.404106,-177.63406
2592000000,-37.299404,-177.02768
2593000000,-37.159451,-176.4165
2594000000,-37.095013,-175.98822
2595000000,-37.026634,-175.13058
2596000000,-36.82584,-175.57367
2597000000,-36.854836,-174.91498
2598000000,-36.625317,-174.62762
2599000000,-36.58046,-174.24068
2600000000,-36.591316,-173.78636
2601000000,-36.391277,-173.23407
2602000000,-36.347115,-173.04259
