Freq(Hz),S11 SMITH Real(Ohm),S11 SMITH Imag(Ohm),S11 SWR(U)
1673000000,14.9508,-129.29672,25.968351
1674000000,14.761045,-128.70805,26.08943
1675000000,14.898382,-128.40793,25.749947
1676000000,14.649974,-128.24985,26.122368
1677000000,14.329871,-127.57561,26.453545
1678000000,14.607523,-126.87144,25.714613
1679000000,13.938167,-125.74258,26.515951
1680000000,13.968483,-126.14456,26.604635
1681000000,14.255834,-125.31142,25.78388
1682000000,13.791291,-124.84088,26.46509
1683000000,13.759248,-124.58602,26.433083
1684000000,13.441801,-123.91927,26.79937
1685000000,12.74102,-123.55086,28.105261
1686000000,13.45481,-122.22722,26.153917
1687000000,12.716516,-121.81842,27.489149
1688000000,13.534643,-121.46594,25.727846
1689000000,13.03685,-121.17246,26.583426
1690000000,13.173145,-120.63774,26.116428
1691000000,13.045666,-119.87881,26.087
1692000000,12.753052,-119.94946,26.702051
1693000000,12.792116,-118.55391,26.1007
1694000000,13.038577,-119.06187,25.801075
1695000000,12.232152,-118.5864,27.288652
1696000000,12.47207,-118.14806,26.605171
1697000000,12.902999,-117.35149,25.439823
1698000000,12.208669,-116.36804,26.485317
1699000000,12.388504,-116.00439,25.970276
1700000000,11.662073,-115.82684,27.49194
1701000000,12.256822,-115.07036,25.892105
1702000000,11.987472,-114.92,26.406916
1703000000,12.496858,-114.15685,25.067156
1704000000,11.890172,-114.13344,26.316236
1705000000,12.339407,-113.2796,25.057779
1706000000,11.745477,-113.03397,26.209621
1707000000,11.227541,-112.6832,27.259697
1708000000,11.832537,-112.21642,25.70796
1709000000,11.507738,-111.6204,26.190331
1710000000,11.733135,-110.95413,25.441498
1711000000,11.547913,-110.69579,25.74402
1712000000,11.466351,-110.51383,25.854103
1713000000,11.567968,-109.64224,25.298094
1714000000,11.244143,-109.37998,25.913427
1715000000,11.270317,-108.82202,25.637735
1716000000,11.112399,-109.05338,26.087669
1717000000,10.987153,-107.97273,25.953329
1718000000,10.926667,-107.59156,25.94438
1719000000,10.88464,-107.17816,25.879778
1720000000,10.484956,-106.79783,26.697439
1721000000,10.770119,-106.40117,25.842546
1722000000,10.65944,-106.01907,25.954708
1723000000,10.652937,-105.5539,25.785294
1724000000,10.156706,-105.16438,26.866594
1725000000,10.183393,-104.96432,26.714382
1726000000,10.53124,-104.57427,25.687733
1727000000,10.245754,-104.05038,26.180387
1728000000,10.037162,-103.97607,26.686749
1729000000,10.247418,-103.17022,25.819689
1730000000,9.9995728,-102.64634,26.235531
1731000000,10.051457,-102.62796,26.094265
1732000000,9.9705477,-102.23703,26.142506
1733000000,10.049623,-101.89909,25.801853
1734000000,9.6605997,-101.78113,26.778227
1735000000,10.057033,-101.476,25.61171
1736000000,9.9750452,-100.77126,25.533348
1737000000,9.534337,-100.49686,26.583048
1738000000,9.5531683,-100.07197,26.352585
1739000000,9.325449,-99.323204,26.668055
1740000000,9.5417213,-98.932396,25.907797
1741000000,9.4516964,-98.890427,26.134079
1742000000,9.4355965,-98.365036,25.958158
1743000000,9.4449177,-98.262802,25.890205
1744000000,9.4926643,-97.367325,25.391844
1745000000,9.0295906,-97.141258,26.581438
1746000000,9.3698883,-97.075623,25.599392
1747000000,9.2789507,-96.790733,25.728153
1748000000,9.3284893,-96.031807,25.27886
1749000000,9.1485758,-95.898071,25.714054
1750000000,9.2832375,-95.734596,25.277662
1751000000,9.0621319,-95.286667,25.698229
1752000000,8.9285955,-95.216637,26.048416
1753000000,8.8134413,-94.572594,26.107334
1754000000,8.7322493,-94.292397,26.226139
1755000000,9.1845617,-93.805405,24.748608
1756000000,8.8083153,-93.689743,25.744415
1757000000,8.8169556,-93.397507,25.595247
1758000000,8.4265022,-92.992691,26.589439
1759000000,8.5460873,-92.481491,25.998857
1760000000,8.4123325,-92.489731,26.41168
1761000000,8.5363026,-91.921463,25.786045
1762000000,8.3581772,-91.76284,26.260189
1763000000,8.3730421,-91.71106,26.191299
1764000000,8.3431425,-91.424103,26.158072
1765000000,8.3596144,-90.828636,25.847012
1766000000,8.1860523,-90.267822,26.141134
1767000000,8.1358814,-90.131363,26.240179
1768000000,7.8850431,-89.696854,26.868656
1769000000,8.248147,-89.896828,25.783909
1770000000,7.7532716,-89.125618,27.057377
1771000000,7.5718312,-89.193649,27.732229
1772000000,8.1347733,-89.081955,25.780668
1773000000,7.7111115,-88.648865,26.983906
1774000000,7.8027887,-88.14402,26.440542
1775000000,8.096509,-87.625885,25.264776
1776000000,7.3821969,-87.314468,27.538988
1777000000,7.4265637,-87.244026,27.342636
1778000000,7.4223266,-86.415321,26.969809
1779000000,7.7448726,-86.556969,25.919468
1780000000,7.5299153,-86.077477,26.432673
1781000000,7.3396659,-85.613457,26.894657
1782000000,7.2292247,-85.807983,27.394577
1783000000,7.5737543,-85.48246,26.011028
1784000000,7.386621,-85.173241,26.521244
1785000000,7.2673783,-84.756126,26.757471
1786000000,7.0842967,-84.537819,27.338985
1787000000,7.1503253,-84.270874,26.962255
1788000000,7.5309491,-83.959671,25.47131
1789000000,7.2642455,-83.957863,26.397596
1790000000,7.290257,-83.823387,26.242197
1791000000,7.2767272,-83.14521,25.978912
1792000000,7.0743837,-82.85363,26.578882
1793000000,7.1956201,-82.478241,25.961845
1794000000,6.9803877,-82.483505,26.758427
1795000000,7.1219077,-82.211304,26.104748
1796000000,7.1439118,-81.860077,25.863407
1797000000,7.1379223,-81.539352,25.737881
1798000000,6.8745456,-81.315704,26.610004
1799000000,6.9771171,-81.10009,26.121244
1800000000,6.8474555,-80.785423,26.463076
1801000000,6.9061546,-80.513153,26.112469
1802000000,6.8029099,-80.170784,26.343796
1803000000,6.7234783,-79.972839,26.558281
1804000000,6.7894816,-79.79393,26.217672
1805000000,6.7475333,-79.636917,26.305149
1806000000,6.5519414,-79.129211,26.83831
1807000000,6.7832932,-78.944939,25.843479
1808000000,6.351202,-78.8787,27.555933
1809000000,6.6662788,-78.739426,26.19636
1810000000,6.4757504,-78.504639,26.847397
1811000000,6.5279779,-77.890846,26.339575
1812000000,6.4398041,-77.772438,26.640364
1813000000,6.3868465,-77.231735,26.59693
1814000000,6.5775061,-77.308479,25.867411
1815000000,6.1613007,-77.133026,27.514551
1816000000,6.4791627,-76.904732,26.064745
1817000000,6.3504672,-76.721169,26.50036
1818000000,6.0600033,-76.302223,27.550329
1819000000,6.4414911,-76.049995,25.809593
1820000000,6.1392708,-75.956963,27.025335
1821000000,5.9312525,-75.773392,27.873192
1822000000,6.1343007,-75.391312,26.767582
1823000000,6.0989237,-75.033546,26.745136
1824000000,5.9945288,-74.900467,27.141323
1825000000,6.1977963,-74.804512,26.210293
1826000000,6.0297937,-74.595978,26.832361
1827000000,5.8537912,-74.417374,27.543129
1828000000,5.9762836,-74.197289,26.872337
1829000000,5.8380365,-74.089455,27.449968
1830000000,5.8395929,-73.539803,27.164413
1831000000,6.0428748,-73.469048,26.221613
1832000000,5.9654536,-73.024689,26.341221
1833000000,6.0234656,-72.944,26.049942
1834000000,5.8228507,-72.725281,26.832287
1835000000,5.7943754,-72.762527,26.982101
1836000000,5.7186265,-72.083443,26.992956
1837000000,5.6805844,-71.962807,27.111427
1838000000,5.7610059,-71.819649,26.663559
1839000000,5.6085625,-71.632957,27.28849
1840000000,5.6725087,-71.332443,26.830896
1841000000,5.5032482,-71.128105,27.545563
1842000000,5.6386657,-70.910011,26.777597
1843000000,5.4065633,-70.645905,27.78232
1844000000,5.6885462,-70.300087,26.240883
1845000000,5.4722505,-70.392319,27.319691
1846000000,5.6327486,-70.178627,26.438654
1847000000,5.2623396,-70.145241,28.271616
1848000000,5.624814,-69.748726,26.261539
1849000000,5.1854038,-69.417511,28.296799
1850000000,5.2671065,-69.155167,27.721775
1851000000,5.1780691,-69.314316,28.281326
1852000000,5.598805,-68.777946,25.901756
1853000000,5.2960677,-68.57917,27.270954
1854000000,5.4860239,-68.650665,26.367393
1855000000,5.2198091,-67.966545,27.346415
1856000000,5.3262434,-68.201431,26.922964
1857000000,5.1320076,-68.074287,27.869167
1858000000,5.05199,-67.858093,28.191992
1859000000,5.129878,-67.676903,27.670097
1860000000,5.1580653,-67.150536,27.244068
1861000000,5.1806793,-67.072578,27.085279
1862000000,5.3969064,-66.906555,25.923012
1863000000,4.8811002,-66.826263,28.604383
1864000000,5.2375674,-66.537201,26.519011
1865000000,5.0905647,-66.238304,27.124859
1866000000,5.2760134,-66.225502,26.169657
1867000000,5.0908031,-66.027626,27.013973
1868000000,5.2098069,-65.868202,26.319082
1869000000,5.035665,-65.288452,26.922316
1870000000,5.1144938,-65.366371,26.549206
1871000000,4.9771719,-65.28463,27.235207
1872000000,5.0615077,-65.329735,26.806847
1873000000,5.0761962,-65.009476,26.564953
1874000000,4.7382431,-64.619446,28.237188
1875000000,4.9053464,-64.551956,27.243805
1876000000,4.7756853,-64.149147,27.762789
1877000000,4.8700051,-64.195366,27.251823
1878000000,4.6895838,-63.856686,28.110495
1879000000,5.0080662,-63.583748,26.191399
1880000000,4.765852,-63.57243,27.510317
1881000000,4.7508216,-63.310154,27.456711
1882000000,4.6866341,-63.406708,27.883432
1883000000,4.6228538,-62.974243,28.029799
1884000000,4.5828629,-62.874401,28.218483
1885000000,4.6810269,-62.766655,27.57119
1886000000,4.7783761,-62.454933,26.848249
1887000000,4.6341257,-62.579887,27.747927
1888000000,4.4833403,-62.013447,28.362177
1889000000,4.5154681,-61.961998,28.132854
1890000000,4.4806328,-61.839371,28.282883
1891000000,4.9828005,-61.563362,25.307178
1892000000,4.5874162,-61.368568,27.373867
1893000000,4.5424151,-61.460899,27.693968
1894000000,4.5148125,-61.202377,27.721945
1895000000,4.22682,-61.265862,29.640436
1896000000,4.3324571,-60.809685,28.662859
1897000000,4.5202022,-60.703945,27.41983
1898000000,4.4350991,-60.518372,27.842337
1899000000,4.1881361,-60.168629,29.276274
1900000000,4.5184312,-60.228485,27.175695
1901000000,4.7369275,-60.147499,25.88603
1902000000,4.263505,-59.754158,28.527065
1903000000,4.425755,-59.640163,27.423431
1904000000,4.4619546,-59.452885,27.101679
1905000000,4.452456,-59.356438,27.107737
1906000000,4.405736,-59.308868,27.368431
1907000000,4.4000692,-59.048176,27.263117
1908000000,4.4607782,-58.878822,26.803814
1909000000,4.3341713,-58.596272,27.430435
1910000000,4.413403,-58.403915,26.837671
1911000000,4.2258935,-58.481323,28.066942
1912000000,4.4655786,-58.250225,26.444889
1913000000,4.3160238,-57.868004,27.151777
1914000000,4.2479439,-57.861839,27.581999
1915000000,4.3844128,-57.872189,26.732025
1916000000,4.0807638,-57.638229,28.581308
1917000000,4.3199859,-57.272728,26.809198
1918000000,4.3492432,-57.108585,26.543074
1919000000,4.2273598,-57.162636,27.334816
1920000000,4.2505956,-57.095058,27.149536
1921000000,4.0936089,-56.673576,27.952494
1922000000,4.0232873,-56.640846,28.421009
1923000000,3.9396484,-56.394722,28.881079
1924000000,4.2277765,-56.371529,26.90667
1925000000,4.1520691,-56.22356,27.315191
1926000000,3.9759014,-56.255634,28.539631
1927000000,4.1004033,-55.873291,27.466436
1928000000,3.9805186,-55.750973,28.222271
1929000000,4.1334839,-55.541409,27.068192
1930000000,4.1781263,-55.444855,26.7286
1931000000,4.0032444,-55.444843,27.892275
1932000000,3.696373,-55.219425,30.065702
1933000000,3.8962207,-54.941219,28.370319
1934000000,4.0836806,-54.898434,27.04896
1935000000,3.7731643,-54.704685,29.155201
1936000000,3.7412305,-54.407352,29.229725
1937000000,3.7318916,-54.484165,29.347534
1938000000,3.8315351,-54.262108,28.460278
1939000000,3.7506337,-54.131527,28.996807
1940000000,3.714082,-54.042755,29.229622
1941000000,3.7486773,-53.857052,28.853582
1942000000,3.8670168,-53.653137,27.85957
1943000000,3.8371198,-53.645409,28.071663
1944000000,3.9048975,-53.458424,27.483166
1945000000,3.6512625,-53.372543,29.336348
1946000000,3.8175571,-53.312462,28.028292
1947000000,3.6263087,-53.109951,29.383305
1948000000,3.7397273,-52.868088,28.357286
1949000000,3.8399436,-52.774384,27.567677
1950000000,3.8541679,-52.539806,27.33786
1951000000,3.7294664,-52.608116,28.287857
1952000000,3.835211,-52.449425,27.423042
1953000000,3.7858877,-52.163303,27.620945
1954000000,3.7422712,-52.022541,27.863485
1955000000,3.7792575,-51.922409,27.536402
1956000000,3.6594839,-51.596821,28.250698
1957000000,3.6049914,-51.807606,28.797653
1958000000,3.6862719,-51.530285,28.008654
1959000000,3.6571763,-51.364075,28.137262
1960000000,3.8274295,-51.156528,26.777725
1961000000,3.4651976,-51.114368,29.544172
1962000000,3.6440551,-51.016445,28.042723
1963000000,3.6222305,-50.887966,28.138836
1964000000,3.4793668,-50.71994,29.193007
1965000000,3.4773004,-50.581371,29.129496
1966000000,3.4527204,-50.50367,29.290819
1967000000,3.5352454,-50.224167,28.449236
1968000000,3.6377265,-50.168781,27.619209
1969000000,3.6943481,-50.115646,27.168135
1970000000,3.5556641,-50.004734,28.162418
1971000000,3.509136,-49.865364,28.455452
1972000000,3.6874771,-49.637146,26.959391
1973000000,3.2371733,-49.423286,30.568914
1974000000,3.3657544,-49.515476,29.457872
1975000000,3.6057539,-49.16729,27.310909
1976000000,3.2408819,-49.152393,30.369036
1977000000,3.3540263,-48.990257,29.251778
1978000000,3.3931456,-49.027653,28.936943
1979000000,3.2991126,-48.706253,29.569189
1980000000,3.4531217,-48.699398,28.249472
1981000000,3.2811575,-48.423866,29.563269
1982000000,3.3090603,-48.411179,29.307079
1983000000,3.3995905,-48.262508,28.443727
1984000000,3.3922307,-48.147816,28.44002
1985000000,3.2052968,-47.900848,29.946753
1986000000,3.3116684,-47.837803,28.950392
1987000000,3.3931296,-47.713394,28.186735
1988000000,3.4815204,-47.684017,27.456652
1989000000,3.3642604,-47.608932,28.368788
1990000000,3.399945,-47.607185,28.070734
1991000000,3.4272285,-47.301987,27.678522
1992000000,3.445169,-47.130222,27.440451
1993000000,3.3401885,-46.978439,28.215231
1994000000,3.276438,-46.878975,28.705959
1995000000,3.2194424,-46.861233,29.202755
1996000000,3.23387,-46.550114,28.892788
1997000000,3.1772442,-46.552235,29.407885
1998000000,3.3088758,-46.489231,28.204933
1999000000,3.1625192,-46.32169,29.408972
2000000000,3.3231313,-46.279877,27.967171
2001000000,3.3507679,-46.220245,27.704046
2002000000,3.3306923,-45.92355,27.706295
2003000000,3.1802933,-46.040352,29.081356
2004000000,3.2504916,-45.848518,28.345982
2005000000,3.1908593,-45.706306,28.792915
2006000000,3.2352223,-45.486122,28.274611
2007000000,3.1735272,-45.430248,28.791105
2008000000,3.2967627,-45.254059,27.620008
2009000000,3.1955612,-45.230988,28.479767
2010000000,3.1001325,-45.076649,29.264664
2011000000,3.121325,-45.099167,29.079397
2012000000,3.2652032,-45.072304,27.785717
2013000000,3.179812,-44.877636,28.42004
2014000000,3.1031485,-44.566406,28.941132
2015000000,3.0999563,-44.511936,28.939547
2016000000,3.0049195,-44.546776,29.873768
2017000000,2.9395499,-44.414215,30.456608
2018000000,3.2389719,-44.154964,27.504173
2019000000,3.0761311,-44.143955,28.950905
2020000000,3.0634964,-43.981327,28.976395
2021000000,3.0774496,-43.717628,28.694796
2022000000,3.0862353,-43.77599,28.646406
2023000000,2.9434922,-43.652405,29.959532
2024000000,3.0883977,-43.507923,28.474665
2025000000,2.9238794,-43.36853,29.991003
2026000000,3.0517855,-43.119656,28.594946
2027000000,2.996208,-43.159416,29.147339
2028000000,3.0477319,-43.123699,28.635199
2029000000,2.920316,-43.123131,29.882015
2030000000,3.0506115,-42.864937,28.462172
2031000000,3.0696898,-42.81377,28.257008
2032000000,3.0810642,-42.570515,28.017872
2033000000,3.051724,-42.437107,28.212332
2034000000,3.0072572,-42.628586,28.737188
2035000000,2.9422019,-42.200531,29.124392
2036000000,3.0165877,-42.139782,28.373415
2037000000,3.0346055,-41.983665,28.118587
2038000000,2.9548531,-41.930447,28.845915
2039000000,2.8288472,-41.918121,30.121367
2040000000,2.8215957,-41.723694,30.083239
2041000000,2.8799644,-41.695778,29.458305
2042000000,2.9737,-41.581768,28.467331
2043000000,2.8106022,-41.275135,29.935516
2044000000,2.8086903,-41.321651,29.983257
2045000000,3.0308642,-41.289894,27.771517
2046000000,2.8227248,-41.253651,29.79458
2047000000,2.920974,-40.915066,28.603249
2048000000,2.9673088,-40.962158,28.183378
2049000000,2.9480536,-40.732765,28.239851
2050000000,2.8367701,-40.739708,29.34985
2051000000,2.9427199,-40.837227,28.348942
2052000000,2.8457458,-40.662098,29.212975
2053000000,2.8778982,-40.511211,28.801884
2054000000,2.8391547,-40.475605,29.173964
2055000000,2.9797647,-40.114086,27.603664
2056000000,2.8877158,-40.124939,28.488134
2057000000,2.9658985,-40.030773,27.687426
2058000000,2.9334779,-39.955338,27.951715
2059000000,2.8852646,-39.772213,28.31671
2060000000,2.7934551,-39.783932,29.252592
2061000000,2.8815086,-39.576969,28.245888
2062000000,2.8770783,-39.556507,28.278044
2063000000,2.6406374,-39.559589,30.808084
2064000000,2.7403061,-39.312878,29.546865
2065000000,2.8103883,-39.116291,28.701277
2066000000,2.7886283,-39.06308,28.895042
2067000000,2.8142643,-39.010643,28.603086
2068000000,2.721849,-39.013004,29.574169
2069000000,2.9347758,-38.793079,27.314823
2070000000,2.8500922,-38.834702,28.147829
2071000000,2.817131,-38.727737,28.417685
2072000000,2.7625332,-38.426918,28.810251
2073000000,2.8732147,-38.34277,27.657032
2074000000,2.8712149,-38.299854,27.653324
2075000000,2.7085402,-38.149654,29.226793
2076000000,2.8260107,-38.173656,28.026592
2077000000,2.7303708,-37.968182,28.892139
2078000000,2.6873975,-37.889275,29.30891
2079000000,2.8871429,-37.819191,27.247208
2080000000,2.8415334,-37.688599,27.614378
2081000000,2.6632617,-37.648869,29.437635
2082000000,2.9103358,-37.483864,26.856647
2083000000,2.7690706,-37.479668,28.222376
2084000000,2.7391455,-37.300663,28.432411
2085000000,2.7358894,-37.249462,28.438259
2086000000,2.7467666,-37.198044,28.297892
2087000000,2.7508945,-37.021263,28.159973
2088000000,2.7591496,-36.969231,28.047907
2089000000,2.8285456,-36.844627,27.29563
2090000000,2.7651629,-36.852051,27.924339
2091000000,2.6637549,-36.702126,28.903055
2092000000,2.7898226,-36.65556,27.57419
2093000000,2.551831,-36.550503,30.082003
2094000000,2.6891973,-36.484615,28.511421
2095000000,2.6606259,-36.334076,28.734694
2096000000,2.653193,-36.296898,28.794724
2097000000,2.5962527,-36.168118,29.353468
2098000000,2.6309667,-36.277264,29.026819
2099000000,2.6147561,-35.98476,29.044687
2100000000,2.6715727,-35.787575,28.321686
2101000000,2.7316036,-35.846642,27.731106
2102000000,2.605778,-35.712715,28.994749
2103000000,2.5764072,-35.736588,29.338142
2104000000,2.6342776,-35.364338,28.493217
2105000000,2.6436594,-35.482067,28.455416
2106000000,2.6730213,-35.392616,28.095736
2107000000,2.556438,-35.181786,29.258873
2108000000,2.6151264,-35.211658,28.61912
2109000000,2.6467769,-35.008812,28.16954
2110000000,2.5522561,-34.937275,29.172255
2111000000,2.7263017,-34.807667,27.245728
2112000000,2.6930933,-34.765079,27.559219
2113000000,2.5741105,-34.513493,28.695904
2114000000,2.5772166,-34.565662,28.689365
2115000000,2.6434665,-34.627678,28.003721
2116000000,2.6973593,-34.463818,27.360846
2117000000,2.6148839,-34.428711,28.204226
2118000000,2.6781502,-34.288567,27.466743
2119000000,2.5488636,-34.071426,28.741631
2120000000,2.5488472,-33.975407,28.690485
2121000000,2.5710452,-34.06155,28.488697
2122000000,2.6083858,-33.851116,27.971626
2123000000,2.5449049,-33.844791,28.665178
2124000000,2.5749254,-33.55336,28.178591
2125000000,2.6590011,-33.545731,27.284779
2126000000,2.5606594,-33.643139,28.38258
2127000000,2.6647146,-33.573067,27.240145
2128000000,2.5959666,-33.490177,27.917791
2129000000,2.4966636,-33.343945,28.948544
2130000000,2.4375801,-33.241055,29.593218
2131000000,2.5866222,-33.134762,27.835203
2132000000,2.6661117,-33.039494,26.958893
2133000000,2.5384517,-32.86515,28.222441
2134000000,2.5829322,-32.937313,27.773767
2135000000,2.5041828,-32.779549,28.563293
2136000000,2.5828164,-32.734554,27.671774
2137000000,2.5934255,-32.726017,27.554379
2138000000,2.6704791,-32.553467,26.675776
2139000000,2.4863732,-32.452183,28.595697
2140000000,2.6383076,-32.268982,26.860674
2141000000,2.5356126,-32.222507,27.923653
2142000000,2.6180553,-32.322826,27.094835
2143000000,2.5048354,-32.194775,28.252111
2144000000,2.535264,-31.999393,27.814308
2145000000,2.4815309,-31.922579,28.376328
2146000000,2.4710908,-31.785089,28.425116
2147000000,2.4691386,-31.611967,28.358557
2148000000,2.6960623,-31.757086,26.042456
2149000000,2.4619677,-31.484545,28.375681
2150000000,2.5561039,-31.471617,27.325327
2151000000,2.477602,-31.401836,28.154751
2152000000,2.5076711,-31.330696,27.781849
2153000000,2.385251,-31.259605,29.168947
2154000000,2.493335,-31.156836,27.854176
2155000000,2.4323621,-31.233946,28.591324
2156000000,2.4604585,-31.040737,28.167225
2157000000,2.3363779,-30.896511,29.585157
2158000000,2.4847264,-30.785381,27.765135
2159000000,2.6168079,-30.803549,26.373697
2160000000,2.56389,-30.632704,26.835472
2161000000,2.4690342,-30.674385,27.88611
2162000000,2.5656807,-30.609316,26.805576
2163000000,2.4147658,-30.556074,28.452127
2164000000,2.4276247,-30.324646,28.185329
2165000000,2.4427614,-30.31353,28.005314
2166000000,2.4922414,-30.403057,27.493517
2167000000,2.480257,-30.194288,27.524086
2168000000,2.3843241,-30.003256,28.533899
2169000000,2.4413638,-30.001307,27.866865
2170000000,2.3403146,-29.978203,29.057146
2171000000,2.3859897,-29.914808,28.469509
2172000000,2.3898757,-29.909122,28.42042
2173000000,2.3165262,-29.571108,29.145727
2174000000,2.4130025,-29.631865,28.011265
2175000000,2.4978254,-29.55905,27.026358
2176000000,2.3674104,-29.412703,28.440783
2177000000,2.4550614,-29.475849,27.456608
2178000000,2.3740048,-29.267776,28.290113
2179000000,2.3187718,-29.305628,28.982557
2180000000,2.3431776,-29.158863,28.607594
2181000000,2.3927724,-29.102751,27.987797
2182000000,2.3041973,-28.895668,28.95837
2183000000,2.3658888,-28.812923,28.163462
2184000000,2.4913502,-28.88273,26.778795
2185000000,2.4075418,-28.653149,27.600243
2186000000,2.3201141,-28.648952,28.637342
2187000000,2.3740883,-28.533569,27.931158
2188000000,2.4917941,-28.439898,26.569998
2189000000,2.3415661,-28.359985,28.234318
2190000000,2.4037719,-28.241644,27.44845
2191000000,2.4154074,-28.247124,27.318905
2192000000,2.4814131,-28.231773,26.585854
2193000000,2.4650078,-28.023191,26.667284
2194000000,2.3749275,-28.008821,27.671108
2195000000,2.3222518,-27.896711,28.244217
2196000000,2.3071125,-27.793926,28.379726
2197000000,2.3174238,-27.858543,28.284611
2198000000,2.4028063,-27.665741,27.191114
2199000000,2.4361484,-27.658358,26.815907
2200000000,2.4511437,-27.500248,26.580734
2201000000,2.3971677,-27.491253,27.17461
2202000000,2.3151393,-27.276398,28.034874
2203000000,2.3670132,-27.379366,27.468575
2204000000,2.419241,-27.141556,26.768705
2205000000,2.338562,-27.190945,27.714443
2206000000,2.3828113,-27.080133,27.149632
2207000000,2.3215044,-27.049238,27.851616
2208000000,2.3737073,-26.985201,27.210381
2209000000,2.2182188,-26.866611,29.058615
2210000000,2.2573183,-26.935116,28.588331
2211000000,2.3798828,-26.696136,27.009245
2212000000,2.3758016,-26.622349,27.022448
2213000000,2.2988887,-26.70348,27.963511
2214000000,2.312012,-26.536428,27.727865
2215000000,2.3501897,-26.629118,27.319765
2216000000,2.3802001,-26.275232,26.818041
2217000000,2.2618489,-26.17448,28.173456
2218000000,2.2629178,-26.302353,28.219547
2219000000,2.2178795,-26.265535,28.774727
2220000000,2.2351103,-26.08728,28.469435
2221000000,2.3108509,-25.980192,27.488642
2222000000,2.230293,-25.942825,28.463409
2223000000,2.2062383,-25.76453,28.689856
2224000000,2.30914,-25.7418,27.402056
2225000000,2.195951,-25.766594,28.825146
2226000000,2.2635293,-25.651529,27.912786
2227000000,2.1510789,-25.639975,29.365471
2228000000,2.2876303,-25.459373,27.532932
2229000000,2.4058402,-25.465593,26.183699
2230000000,2.3090529,-25.222263,27.173441
2231000000,2.368504,-25.124603,26.450268
2232000000,2.3337431,-25.207773,26.879883
2233000000,2.4066286,-25.078764,26.012409
2234000000,2.2550173,-25.094677,27.767124
2235000000,2.300271,-24.935665,27.151951
2236000000,2.3160071,-24.924128,26.962626
2237000000,2.416739,-24.833689,25.802286
2238000000,2.4075663,-24.764879,25.872122
2239000000,2.3458426,-24.645742,26.502123
2240000000,2.3378487,-24.56245,26.557558
2241000000,2.2827778,-24.528006,27.18298
2242000000,2.3113911,-24.404003,26.794115
2243000000,2.2563362,-24.382656,27.438227
2244000000,2.3166089,-24.400713,26.732424
2245000000,2.2743649,-24.313337,27.191139
2246000000,2.1604676,-24.265694,28.602278
2247000000,2.2721524,-24.137997,27.142719
2248000000,2.3554006,-24.018795,26.135208
2249000000,2.2949634,-23.92256,26.782747
2250000000,2.3452861,-23.74114,26.134598
2251000000,2.362817,-23.738503,25.939756
2252000000,2.281754,-23.543749,26.779873
2253000000,2.2309687,-23.67935,27.446596
2254000000,2.3729973,-23.682793,25.806253
2255000000,2.4209094,-23.395264,25.183868
2256000000,2.4441998,-23.26668,24.894884
2257000000,2.3939562,-23.326077,25.440166
2258000000,2.3349514,-23.17775,26.023441
2259000000,2.4263611,-23.244305,25.069189
2260000000,2.3308074,-22.988085,25.994438
2261000000,2.3412716,-23.014086,25.888565
2262000000,2.4229217,-23.025381,25.021006
2263000000,2.4021261,-22.880871,25.182148
2264000000,2.2824054,-22.734291,26.44352
2265000000,2.2276254,-22.677589,27.070269
2266000000,2.3023658,-22.607323,26.164328
2267000000,2.3530035,-22.550222,25.579643
2268000000,2.2247617,-22.493385,27.030191
2269000000,2.3703732,-22.318407,25.30442
2270000000,2.3355463,-22.492989,25.748613
2271000000,2.3134127,-22.204973,25.883352
2272000000,2.3840122,-22.093468,25.075804
2273000000,2.4715738,-22.279028,24.254734
2274000000,2.2206113,-22.14465,26.940289
2275000000,2.3898716,-22.070322,25.005793
2276000000,2.4840677,-21.92766,24.007551
2277000000,2.3260708,-21.848383,25.607309
2278000000,2.3089993,-21.830967,25.789928
2279000000,2.5261195,-21.69516,23.527729
2280000000,2.4393468,-21.598566,24.329756
2281000000,2.3684623,-21.63657,25.07135
2282000000,2.4072549,-21.439079,24.596781
2283000000,2.3275731,-21.530933,25.472282
2284000000,2.3289022,-21.355556,25.393059
2285000000,2.3238773,-21.331388,25.439045
2286000000,2.4604411,-21.230581,23.992966
2287000000,2.3905573,-21.1964,24.681768
2288000000,2.4088473,-21.136894,24.473528
2289000000,2.398401,-21.128305,24.577028
2290000000,2.4553885,-20.904175,23.930086
2291000000,2.3782001,-20.902397,24.705685
2292000000,2.4629326,-20.728645,23.79739
2293000000,2.3827455,-20.794687,24.620821
2294000000,2.5530655,-20.845037,22.995747
2295000000,2.5000288,-20.722885,23.442575
2296000000,2.5362566,-20.501995,23.035994
2297000000,2.5380251,-20.47229,23.010342
2298000000,2.5764742,-20.400766,22.644438
2299000000,2.4548309,-20.431795,23.776154
2300000000,2.4389455,-20.247021,23.869179
2301000000,2.4812567,-20.204033,23.448353
2302000000,2.5283988,-20.105743,22.980017
2303000000,2.468806,-20.093727,23.53046
2304000000,2.5937388,-20.020914,22.375179
2305000000,2.577697,-19.867208,22.466673
2306000000,2.5399554,-19.786367,22.775013
2307000000,2.5974956,-19.892962,22.303436
2308000000,2.4967265,-19.86112,23.19289
2309000000,2.6273928,-19.72263,21.998335
2310000000,2.5474923,-19.660095,22.668488
2311000000,2.6882188,-19.529503,21.444387
