Freq [GHz],"dB(S(1,1)) []","dB(S(2,1)) []"
1.774,-15.33118759,-0.69105333
1.775,-15.33529655,-0.691235265
1.776,-15.33941304,-0.691417197
1.777,-15.34353702,-0.691599126
1.778,-15.34766849,-0.691781053
1.779,-15.35180741,-0.691962981
1.78,-15.35595378,-0.692144911
1.781,-15.36010756,-0.692326844
1.782,-15.36426873,-0.692508782
1.783,-15.36843728,-0.692690726
1.784,-15.37261318,-0.692872677
1.785,-15.37679641,-0.693054638
1.786,-15.38098695,-0.693236609
1.787,-15.38518478,-0.693418592
1.788,-15.38938987,-0.693600588
1.789,-15.39360221,-0.693782599
1.79,-15.39782177,-0.693964626
1.791,-15.40204853,-0.694146671
1.792,-15.40628248,-0.694328735
1.793,-15.41052358,-0.69451082
1.794,-15.41477182,-0.694692926
1.795,-15.41902718,-0.694875056
1.796,-15.42328963,-0.695057211
1.797,-15.42755916,-0.695239392
1.798,-15.43183575,-0.6954216
1.799,-15.43611936,-0.695603838
1.8,-15.44040999,-0.695786106
1.801,-15.44470761,-0.695968406
1.802,-15.4490122,-0.696150739
1.803,-15.45332373,-0.696333107
1.804,-15.4576422,-0.696515511
1.805,-15.46196757,-0.696697953
1.806,-15.46629983,-0.696880433
1.807,-15.47063895,-0.697062954
1.808,-15.47498492,-0.697245516
1.809,-15.47933771,-0.697428122
1.81,-15.4836973,-0.697610772
1.811,-15.48806368,-0.697793467
1.812,-15.49243682,-0.69797621
1.813,-15.4968167,-0.698159002
1.814,-15.50120329,-0.698341843
1.815,-15.50559659,-0.698524736
1.816,-15.50999657,-0.698707682
1.817,-15.51440321,-0.698890682
1.818,-15.51881648,-0.699073737
1.819,-15.52323637,-0.699256849
1.82,-15.52766286,-0.699440019
1.821,-15.53209592,-0.699623249
1.822,-15.53653555,-0.699806539
1.823,-15.5409817,-0.699989892
1.824,-15.54543437,-0.700173309
1.825,-15.54989354,-0.70035679
1.826,-15.55435918,-0.700540338
1.827,-15.55883128,-0.700723953
1.828,-15.56330981,-0.700907637
1.829,-15.56779475,-0.701091392
1.83,-15.57228609,-0.701275218
1.831,-15.5767838,-0.701459118
1.832,-15.58128786,-0.701643091
1.833,-15.58579826,-0.701827141
1.834,-15.59031497,-0.702011267
1.835,-15.59483797,-0.702195471
1.836,-15.59936725,-0.702379756
1.837,-15.60390278,-0.702564121
1.838,-15.60844454,-0.702748568
1.839,-15.61299252,-0.702933099
1.84,-15.61754669,-0.703117715
1.841,-15.62210703,-0.703302416
1.842,-15.62667352,-0.703487206
1.843,-15.63124615,-0.703672084
1.844,-15.63582489,-0.703857052
1.845,-15.64040973,-0.704042111
1.846,-15.64500064,-0.704227264
1.847,-15.6495976,-0.70441251
1.848,-15.6542006,-0.704597851
1.849,-15.65880961,-0.704783289
1.85,-15.66342462,-0.704968824
1.851,-15.6680456,-0.705154459
1.852,-15.67267254,-0.705340194
1.853,-15.67730541,-0.70552603
1.854,-15.6819442,-0.70571197
1.855,-15.68658889,-0.705898013
1.856,-15.69123945,-0.706084162
1.857,-15.69589587,-0.706270417
1.858,-15.70055813,-0.706456781
1.859,-15.70522621,-0.706643254
1.86,-15.70990009,-0.706829836
1.861,-15.71457975,-0.707016531
1.862,-15.71926517,-0.707203339
1.863,-15.72395633,-0.70739026
1.864,-15.72865321,-0.707577297
1.865,-15.73335579,-0.707764451
1.866,-15.73806406,-0.707951723
1.867,-15.74277799,-0.708139113
1.868,-15.74749756,-0.708326624
1.869,-15.75222276,-0.708514256
1.87,-15.75695356,-0.708702012
1.871,-15.76168996,-0.708889891
1.872,-15.76643191,-0.709077895
1.873,-15.77117942,-0.709266026
1.874,-15.77593246,-0.709454284
1.875,-15.78069101,-0.709642671
1.876,-15.78545504,-0.709831188
1.877,-15.79022455,-0.710019837
1.878,-15.79499952,-0.710208617
1.879,-15.79977991,-0.710397532
1.88,-15.80456572,-0.710586581
1.881,-15.80935693,-0.710775766
1.882,-15.81415351,-0.710965088
1.883,-15.81895545,-0.711154549
1.884,-15.82376273,-0.711344149
1.885,-15.82857533,-0.71153389
1.886,-15.83339323,-0.711723772
1.887,-15.83821642,-0.711913798
1.888,-15.84304486,-0.712103968
1.889,-15.84787855,-0.712294283
1.89,-15.85271747,-0.712484745
1.891,-15.85756159,-0.712675355
1.892,-15.8624109,-0.712866113
1.893,-15.86726538,-0.713057021
1.894,-15.87212501,-0.713248081
1.895,-15.87698977,-0.713439293
1.896,-15.88185965,-0.713630658
1.897,-15.88673462,-0.713822178
1.898,-15.89161467,-0.714013853
1.899,-15.89649977,-0.714205685
1.9,-15.90138991,-0.714397676
1.901,-15.90628507,-0.714589825
1.902,-15.91118523,-0.714782135
1.903,-15.91609038,-0.714974606
1.904,-15.92100048,-0.715167239
1.905,-15.92591554,-0.715360036
1.906,-15.93083552,-0.715552998
1.907,-15.93576041,-0.715746125
1.908,-15.94069019,-0.715939419
1.909,-15.94562484,-0.716132882
1.91,-15.95056434,-0.716326513
1.911,-15.95550868,-0.716520315
1.912,-15.96045783,-0.716714288
1.913,-15.96541178,-0.716908433
1.914,-15.97037051,-0.717102752
1.915,-15.97533401,-0.717297245
1.916,-15.98030224,-0.717491914
1.917,-15.9852752,-0.717686759
1.918,-15.99025286,-0.717881783
1.919,-15.99523521,-0.718076985
1.92,-16.00022223,-0.718272367
1.921,-16.0052139,-0.71846793
1.922,-16.01021021,-0.718663675
1.923,-16.01521113,-0.718859603
1.924,-16.02021664,-0.719055716
1.925,-16.02522673,-0.719252013
1.926,-16.03024138,-0.719448497
1.927,-16.03526057,-0.719645168
1.928,-16.04028429,-0.719842027
1.929,-16.04531251,-0.720039076
1.93,-16.05034522,-0.720236316
1.931,-16.05538239,-0.720433746
1.932,-16.06042402,-0.720631369
1.933,-16.06547008,-0.720829186
1.934,-16.07052055,-0.721027197
1.935,-16.07557542,-0.721225404
1.936,-16.08063466,-0.721423807
1.937,-16.08569827,-0.721622408
1.938,-16.09076621,-0.721821208
1.939,-16.09583848,-0.722020207
1.94,-16.10091506,-0.722219407
1.941,-16.10599592,-0.722418808
1.942,-16.11108106,-0.722618412
1.943,-16.11617044,-0.72281822
1.944,-16.12126406,-0.723018232
1.945,-16.12636189,-0.72321845
1.946,-16.13146392,-0.723418874
1.947,-16.13657013,-0.723619506
1.948,-16.1416805,-0.723820346
1.949,-16.14679501,-0.724021396
1.95,-16.15191365,-0.724222657
1.951,-16.1570364,-0.724424129
1.952,-16.16216323,-0.724625813
1.953,-16.16729414,-0.724827711
1.954,-16.1724291,-0.725029823
1.955,-16.1775681,-0.725232151
1.956,-16.18271111,-0.725434694
1.957,-16.18785813,-0.725637455
1.958,-16.19300912,-0.725840434
1.959,-16.19816408,-0.726043633
1.96,-16.20332299,-0.726247051
1.961,-16.20848582,-0.72645069
1.962,-16.21365257,-0.726654552
1.963,-16.2188232,-0.726858636
1.964,-16.22399771,-0.727062944
1.965,-16.22917608,-0.727267477
1.966,-16.23435829,-0.727472235
1.967,-16.23954432,-0.72767722
1.968,-16.24473415,-0.727882433
1.969,-16.24992776,-0.728087874
1.97,-16.25512515,-0.728293544
1.971,-16.26032628,-0.728499445
1.972,-16.26553114,-0.728705577
1.973,-16.27073972,-0.72891194
1.974,-16.275952,-0.729118537
1.975,-16.28116795,-0.729325368
1.976,-16.28638756,-0.729532433
1.977,-16.29161082,-0.729739734
1.978,-16.2968377,-0.729947272
1.979,-16.30206818,-0.730155047
1.98,-16.30730226,-0.73036306
1.981,-16.31253991,-0.730571313
1.982,-16.31778111,-0.730779805
1.983,-16.32302585,-0.730988539
1.984,-16.3282741,-0.731197514
1.985,-16.33352586,-0.731406732
1.986,-16.33878109,-0.731616194
1.987,-16.3440398,-0.7318259
1.988,-16.34930194,-0.732035851
1.989,-16.35456752,-0.732246049
1.99,-16.35983651,-0.732456493
1.991,-16.36510889,-0.732667185
1.992,-16.37038465,-0.732878126
1.993,-16.37566376,-0.733089317
1.994,-16.38094622,-0.733300758
1.995,-16.38623199,-0.73351245
1.996,-16.39152107,-0.733724394
1.997,-16.39681344,-0.733936591
1.998,-16.40210908,-0.734149041
1.999,-16.40740796,-0.734361747
2,-16.41271008,-0.734574707
2.001,-16.41801542,-0.734787924
2.002,-16.42332395,-0.735001398
2.003,-16.42863566,-0.735215129
2.004,-16.43395053,-0.735429119
2.005,-16.43926855,-0.735643369
2.006,-16.44458969,-0.735857879
2.007,-16.44991394,-0.73607265
2.008,-16.45524128,-0.736287683
2.009,-16.46057169,-0.736502978
2.01,-16.46590516,-0.736718537
2.011,-16.47124167,-0.73693436
2.012,-16.47658119,-0.737150449
2.013,-16.48192371,-0.737366803
2.014,-16.48726922,-0.737583423
2.015,-16.49261769,-0.737800311
2.016,-16.49796911,-0.738017468
2.017,-16.50332345,-0.738234893
2.018,-16.50868071,-0.738452588
2.019,-16.51404086,-0.738670553
2.02,-16.51940389,-0.73888879
2.021,-16.52476978,-0.739107299
2.022,-16.5301385,-0.73932608
2.023,-16.53551004,-0.739545135
2.024,-16.54088439,-0.739764465
2.025,-16.54626153,-0.739984069
2.026,-16.55164143,-0.74020395
2.027,-16.55702408,-0.740424107
2.028,-16.56240946,-0.740644541
2.029,-16.56779756,-0.740865253
2.03,-16.57318835,-0.741086245
2.031,-16.57858182,-0.741307515
2.032,-16.58397795,-0.741529066
2.033,-16.58937672,-0.741750898
2.034,-16.59477811,-0.741973012
2.035,-16.6001821,-0.742195409
2.036,-16.60558869,-0.742418088
2.037,-16.61099784,-0.742641052
2.038,-16.61640954,-0.7428643
2.039,-16.62182378,-0.743087833
2.04,-16.62724053,-0.743311653
2.041,-16.63265977,-0.74353576
2.042,-16.6380815,-0.743760154
2.043,-16.64350568,-0.743984836
2.044,-16.6489323,-0.744209807
2.045,-16.65436135,-0.744435068
2.046,-16.6597928,-0.744660619
2.047,-16.66522664,-0.744886462
2.048,-16.67066285,-0.745112596
2.049,-16.6761014,-0.745339022
2.05,-16.68154229,-0.745565742
2.051,-16.68698549,-0.745792755
2.052,-16.69243099,-0.746020063
2.053,-16.69787876,-0.746247667
2.054,-16.70332879,-0.746475566
2.055,-16.70878106,-0.746703761
2.056,-16.71423555,-0.746932254
2.057,-16.71969224,-0.747161045
2.058,-16.72515112,-0.747390135
2.059,-16.73061216,-0.747619523
2.06,-16.73607535,-0.747849212
2.061,-16.74154067,-0.748079201
2.062,-16.7470081,-0.748309492
2.063,-16.75247762,-0.748540084
2.064,-16.75794921,-0.748770979
2.065,-16.76342286,-0.749002178
2.066,-16.76889854,-0.74923368
2.067,-16.77437623,-0.749465487
2.068,-16.77985593,-0.749697599
2.069,-16.7853376,-0.749930017
2.07,-16.79082124,-0.750162741
2.071,-16.79630681,-0.750395773
2.072,-16.80179431,-0.750629112
2.073,-16.80728371,-0.75086276
2.074,-16.812775,-0.751096717
2.075,-16.81826815,-0.751330984
2.076,-16.82376315,-0.751565561
2.077,-16.82925998,-0.751800449
2.078,-16.83475862,-0.752035648
2.079,-16.84025904,-0.75227116
2.08,-16.84576124,-0.752506985
2.081,-16.85126519,-0.752743123
2.082,-16.85677087,-0.752979575
2.083,-16.86227827,-0.753216342
2.084,-16.86778736,-0.753453425
2.085,-16.87329813,-0.753690823
2.086,-16.87881055,-0.753928538
2.087,-16.88432461,-0.754166571
2.088,-16.88984029,-0.754404921
2.089,-16.89535756,-0.754643589
2.09,-16.90087641,-0.754882576
2.091,-16.90639683,-0.755121884
2.092,-16.91191878,-0.755361511
2.093,-16.91744225,-0.755601459
2.094,-16.92296723,-0.755841729
2.095,-16.92849368,-0.75608232
2.096,-16.9340216,-0.756323235
2.097,-16.93955096,-0.756564472
2.098,-16.94508175,-0.756806034
2.099,-16.95061393,-0.75704792
2.1,-16.9561475,-0.75729013
2.101,-16.96168243,-0.757532667
2.102,-16.96721871,-0.757775529
2.103,-16.97275631,-0.758018719
2.104,-16.97829522,-0.758262235
2.105,-16.9838354,-0.75850608
2.106,-16.98937686,-0.758750253
2.107,-16.99491955,-0.758994755
2.108,-17.00046348,-0.759239587
2.109,-17.0060086,-0.759484749
2.11,-17.01155491,-0.759730242
2.111,-17.01710238,-0.759976066
2.112,-17.022651,-0.760222223
2.113,-17.02820074,-0.760468711
2.114,-17.03375158,-0.760715533
2.115,-17.03930351,-0.760962689
2.116,-17.0448565,-0.761210178
2.117,-17.05041053,-0.761458003
2.118,-17.05596558,-0.761706163
2.119,-17.06152164,-0.761954658
2.12,-17.06707867,-0.762203491
2.121,-17.07263667,-0.76245266
2.122,-17.0781956,-0.762702167
2.123,-17.08375545,-0.762952012
2.124,-17.0893162,-0.763202195
2.125,-17.09487783,-0.763452718
2.126,-17.10044031,-0.763703581
2.127,-17.10600363,-0.763954784
2.128,-17.11156776,-0.764206328
2.129,-17.11713269,-0.764458213
2.13,-17.12269839,-0.76471044
2.131,-17.12826484,-0.76496301
2.132,-17.13383202,-0.765215923
2.133,-17.13939991,-0.765469179
2.134,-17.14496849,-0.76572278
2.135,-17.15053773,-0.765976725
2.136,-17.15610762,-0.766231015
2.137,-17.16167814,-0.766485652
2.138,-17.16724925,-0.766740634
2.139,-17.17282095,-0.766995964
2.14,-17.1783932,-0.767251641
2.141,-17.183966,-0.767507665
2.142,-17.18953931,-0.767764038
2.143,-17.19511311,-0.768020761
2.144,-17.20068738,-0.768277832
2.145,-17.20626211,-0.768535254
2.146,-17.21183726,-0.768793026
2.147,-17.21741283,-0.769051149
2.148,-17.22298877,-0.769309624
2.149,-17.22856508,-0.769568451
2.15,-17.23414173,-0.769827631
2.151,-17.23971869,-0.770087164
2.152,-17.24529596,-0.770347051
2.153,-17.25087349,-0.770607292
2.154,-17.25645128,-0.770867887
2.155,-17.2620293,-0.771128838
2.156,-17.26760752,-0.771390145
2.157,-17.27318592,-0.771651808
2.158,-17.27876449,-0.771913828
2.159,-17.28434319,-0.772176206
2.16,-17.28992201,-0.772438941
2.161,-17.29550092,-0.772702035
2.162,-17.30107991,-0.772965487
2.163,-17.30665893,-0.773229299
2.164,-17.31223798,-0.773493471
2.165,-17.31781703,-0.773758004
2.166,-17.32339606,-0.774022897
2.167,-17.32897505,-0.774288152
2.168,-17.33455396,-0.774553769
2.169,-17.34013278,-0.774819749
2.17,-17.34571148,-0.775086091
2.171,-17.35129004,-0.775352798
2.172,-17.35686844,-0.775619868
2.173,-17.36244665,-0.775887303
2.174,-17.36802465,-0.776155103
2.175,-17.37360242,-0.776423268
2.176,-17.37917993,-0.7766918
2.177,-17.38475715,-0.776960698
2.178,-17.39033406,-0.777229964
2.179,-17.39591065,-0.777499597
2.18,-17.40148688,-0.777769598
2.181,-17.40706273,-0.778039968
2.182,-17.41263817,-0.778310707
2.183,-17.41821319,-0.778581816
2.184,-17.42378775,-0.778853295
2.185,-17.42936183,-0.779125145
2.186,-17.43493541,-0.779397366
2.187,-17.44050847,-0.779669959
2.188,-17.44608097,-0.779942924
2.189,-17.45165289,-0.780216262
2.19,-17.45722421,-0.780489973
2.191,-17.46279491,-0.780764058
2.192,-17.46836495,-0.781038518
2.193,-17.47393431,-0.781313352
2.194,-17.47950297,-0.781588561
2.195,-17.48507089,-0.781864146
2.196,-17.49063807,-0.782140108
2.197,-17.49620446,-0.782416446
2.198,-17.50177005,-0.782693162
2.199,-17.5073348,-0.782970256
2.2,-17.5128987,-0.783247728
2.201,-17.51846171,-0.783525579
2.202,-17.52402381,-0.783803809
2.203,-17.52958498,-0.784082419
2.204,-17.53514518,-0.78436141
2.205,-17.54070439,-0.784640782
2.206,-17.54626259,-0.784920535
2.207,-17.55181974,-0.78520067
2.208,-17.55737582,-0.785481188
2.209,-17.56293081,-0.785762089
2.21,-17.56848468,-0.786043373
2.211,-17.57403739,-0.786325041
2.212,-17.57958893,-0.786607094
2.213,-17.58513927,-0.786889532
2.214,-17.59068837,-0.787172355
2.215,-17.59623621,-0.787455565
2.216,-17.60178277,-0.787739161
2.217,-17.60732801,-0.788023145
2.218,-17.61287191,-0.788307516
2.219,-17.61841444,-0.788592275
2.22,-17.62395557,-0.788877423
2.221,-17.62949528,-0.78916296
2.222,-17.63503353,-0.789448887
2.223,-17.6405703,-0.789735205
2.224,-17.64610556,-0.790021913
2.225,-17.65163928,-0.790309012
2.226,-17.65717144,-0.790596504
2.227,-17.66270199,-0.790884387
2.228,-17.66823092,-0.791172664
2.229,-17.6737582,-0.791461334
2.23,-17.6792838,-0.791750399
2.231,-17.68480768,-0.792039857
2.232,-17.69032982,-0.792329711
2.233,-17.69585019,-0.79261996
2.234,-17.70136876,-0.792910606
2.235,-17.7068855,-0.793201648
2.236,-17.71240038,-0.793493087
2.237,-17.71791337,-0.793784924
2.238,-17.72342444,-0.794077159
2.239,-17.72893356,-0.794369794
2.24,-17.7344407,-0.794662827
2.241,-17.73994583,-0.79495626
2.242,-17.74544892,-0.795250094
2.243,-17.75094994,-0.795544329
2.244,-17.75644886,-0.795838966
2.245,-17.76194564,-0.796134004
2.246,-17.76744026,-0.796429445
2.247,-17.77293269,-0.796725289
2.248,-17.77842289,-0.797021537
2.249,-17.78391083,-0.79731819
2.25,-17.78939648,-0.797615247
2.251,-17.79487981,-0.79791271
2.252,-17.80036079,-0.798210578
2.253,-17.80583939,-0.798508853
2.254,-17.81131557,-0.798807536
2.255,-17.8167893,-0.799106625
2.256,-17.82226056,-0.799406123
2.257,-17.8277293,-0.79970603
2.258,-17.83319549,-0.800006347
2.259,-17.83865911,-0.800307073
2.26,-17.84412011,-0.800608209
2.261,-17.84957847,-0.800909757
2.262,-17.85503416,-0.801211716
2.263,-17.86048713,-0.801514088
2.264,-17.86593736,-0.801816873
2.265,-17.87138482,-0.80212007
2.266,-17.87682946,-0.802423682
2.267,-17.88227126,-0.802727708
2.268,-17.88771018,-0.80303215
2.269,-17.89314619,-0.803337007
2.27,-17.89857925,-0.803642281
2.271,-17.90400933,-0.803947971
2.272,-17.9094364,-0.804254079
2.273,-17.91486041,-0.804560605
2.274,-17.92028134,-0.80486755
2.275,-17.92569915,-0.805174914
2.276,-17.93111381,-0.805482698
2.277,-17.93652527,-0.805790903
2.278,-17.94193351,-0.806099528
2.279,-17.94733849,-0.806408576
2.28,-17.95274017,-0.806718046
2.281,-17.95813851,-0.807027938
2.282,-17.96353349,-0.807338255
2.283,-17.96892506,-0.807648995
2.284,-17.9743132,-0.807960161
2.285,-17.97969785,-0.808271752
2.286,-17.98507899,-0.808583768
2.287,-17.99045657,-0.808896212
2.288,-17.99583057,-0.809209083
2.289,-18.00120094,-0.809522382
2.29,-18.00656765,-0.80983611
2.291,-18.01193065,-0.810150266
2.292,-18.01728992,-0.810464853
2.293,-18.02264542,-0.81077987
2.294,-18.02799709,-0.811095319
2.295,-18.03334492,-0.811411199
2.296,-18.03868885,-0.811727512
2.297,-18.04402886,-0.812044258
2.298,-18.04936489,-0.812361438
2.299,-18.05469692,-0.812679052
2.3,-18.0600249,-0.812997101
2.301,-18.0653488,-0.813315587
2.302,-18.07066858,-0.813634508
2.303,-18.07598418,-0.813953867
2.304,-18.08129559,-0.814273664
2.305,-18.08660275,-0.814593899
2.306,-18.09190563,-0.814914573
2.307,-18.09720418,-0.815235687
2.308,-18.10249836,-0.815557242
2.309,-18.10778815,-0.815879238
2.31,-18.11307348,-0.816201676
2.311,-18.11835433,-0.816524557
2.312,-18.12363065,-0.816847881
2.313,-18.12890239,-0.817171649
2.314,-18.13416953,-0.817495862
2.315,-18.13943201,-0.81782052
2.316,-18.1446898,-0.818145624
2.317,-18.14994285,-0.818471176
2.318,-18.15519112,-0.818797175
2.319,-18.16043457,-0.819123622
2.32,-18.16567315,-0.819450518
2.321,-18.17090683,-0.819777865
2.322,-18.17613555,-0.820105661
2.323,-18.18135928,-0.820433909
2.324,-18.18657797,-0.820762609
2.325,-18.19179157,-0.821091762
2.326,-18.19700005,-0.821421368
2.327,-18.20220337,-0.821751429
2.328,-18.20740146,-0.822081945
2.329,-18.2125943,-0.822412916
2.33,-18.21778183,-0.822744344
2.331,-18.22296402,-0.823076229
2.332,-18.22814081,-0.823408572
2.333,-18.23331216,-0.823741375
2.334,-18.23847803,-0.824074636
2.335,-18.24363837,-0.824408359
2.336,-18.24879313,-0.824742542
2.337,-18.25394226,-0.825077188
2.338,-18.25908573,-0.825412296
2.339,-18.26422348,-0.825747868
2.34,-18.26935547,-0.826083904
2.341,-18.27448165,-0.826420405
2.342,-18.27960197,-0.826757373
2.343,-18.28471639,-0.827094807
2.344,-18.28982485,-0.827432709
2.345,-18.29492731,-0.82777108
2.346,-18.30002373,-0.828109919
2.347,-18.30511405,-0.828449229
2.348,-18.31019822,-0.82878901
2.349,-18.3152762,-0.829129262
2.35,-18.32034793,-0.829469988
2.351,-18.32541337,-0.829811186
2.352,-18.33047247,-0.83015286
2.353,-18.33552518,-0.830495008
2.354,-18.34057144,-0.830837632
2.355,-18.34561122,-0.831180734
2.356,-18.35064445,-0.831524313
2.357,-18.35567108,-0.831868371
2.358,-18.36069107,-0.832212908
2.359,-18.36570437,-0.832557926
2.36,-18.37071092,-0.832903425
2.361,-18.37571067,-0.833249406
2.362,-18.38070356,-0.833595871
2.363,-18.38568956,-0.83394282
2.364,-18.3906686,-0.834290253
2.365,-18.39564063,-0.834638172
2.366,-18.40060561,-0.834986579
2.367,-18.40556347,-0.835335473
2.368,-18.41051416,-0.835684855
2.369,-18.41545763,-0.836034727
2.37,-18.42039383,-0.83638509
2.371,-18.42532269,-0.836735944
2.372,-18.43024418,-0.83708729
2.373,-18.43515823,-0.83743913
2.374,-18.44006478,-0.837791464
2.375,-18.44496379,-0.838144293
2.376,-18.44985519,-0.838497619
2.377,-18.45473894,-0.838851441
2.378,-18.45961497,-0.839205762
2.379,-18.46448323,-0.839560583
2.38,-18.46934367,-0.839915903
2.381,-18.47419622,-0.840271724
2.382,-18.47904083,-0.840628048
2.383,-18.48387744,-0.840984875
2.384,-18.488706,-0.841342205
2.385,-18.49352645,-0.841700042
2.386,-18.49833872,-0.842058384
2.387,-18.50314277,-0.842417233
2.388,-18.50793853,-0.842776591
2.389,-18.51272594,-0.843136458
2.39,-18.51750494,-0.843496836
2.391,-18.52227549,-0.843857725
2.392,-18.52703751,-0.844219126
2.393,-18.53179094,-0.844581041
2.394,-18.53653573,-0.84494347
2.395,-18.54127181,-0.845306416
2.396,-18.54599913,-0.845669877
2.397,-18.55071763,-0.846033857
2.398,-18.55542723,-0.846398356
2.399,-18.56012789,-0.846763374
2.4,-18.56481954,-0.847128914
2.401,-18.56950211,-0.847494976
2.402,-18.57417555,-0.847861561
2.403,-18.57883979,-0.848228671
2.404,-18.58349477,-0.848596306
2.405,-18.58814042,-0.848964468
2.406,-18.59277669,-0.849333158
2.407,-18.5974035,-0.849702377
2.408,-18.6020208,-0.850072126
2.409,-18.60662852,-0.850442406
2.41,-18.6112266,-0.850813219
2.411,-18.61581496,-0.851184565
2.412,-18.62039355,-0.851556447
2.413,-18.6249623,-0.851928864
2.414,-18.62952114,-0.852301818
2.415,-18.63407001,-0.852675311
2.416,-18.63860884,-0.853049344
2.417,-18.64313757,-0.853423917
2.418,-18.64765612,-0.853799032
2.419,-18.65216443,-0.854174691
2.42,-18.65666244,-0.854550893
2.421,-18.66115006,-0.854927642
2.422,-18.66562725,-0.855304938
2.423,-18.67009392,-0.855682782
2.424,-18.67455001,-0.856061175
2.425,-18.67899545,-0.856440119
2.426,-18.68343016,-0.856819615
2.427,-18.68785409,-0.857199664
2.428,-18.69226716,-0.857580268
2.429,-18.69666929,-0.857961427
2.43,-18.70106043,-0.858343144
2.431,-18.70544049,-0.858725419
2.432,-18.7098094,-0.859108254
2.433,-18.71416711,-0.85949165
2.434,-18.71851352,-0.859875608
2.435,-18.72284857,-0.860260131
2.436,-18.72717219,-0.860645218
2.437,-18.73148431,-0.861030871
2.438,-18.73578484,-0.861417093
2.439,-18.74007372,-0.861803883
2.44,-18.74435088,-0.862191244
2.441,-18.74861623,-0.862579177
2.442,-18.75286971,-0.862967683
2.443,-18.75711124,-0.863356764
2.444,-18.76134074,-0.863746421
2.445,-18.76555815,-0.864136656
2.446,-18.76976337,-0.864527469
2.447,-18.77395634,-0.864918863
2.448,-18.77813698,-0.865310838
2.449,-18.78230521,-0.865703397
2.45,-18.78646096,-0.86609654
2.451,-18.79060415,-0.866490269
2.452,-18.7947347,-0.866884586
2.453,-18.79885253,-0.867279492
2.454,-18.80295756,-0.867674988
2.455,-18.80704972,-0.868071077
2.456,-18.81112892,-0.868467759
2.457,-18.81519509,-0.868865036
2.458,-18.81924815,-0.869262909
2.459,-18.82328801,-0.86966138
2.46,-18.8273146,-0.870060451
2.461,-18.83132783,-0.870460123
2.462,-18.83532762,-0.870860398
2.463,-18.83931389,-0.871261277
2.464,-18.84328657,-0.871662761
2.465,-18.84724556,-0.872064853
2.466,-18.85119078,-0.872467554
2.467,-18.85512216,-0.872870865
2.468,-18.8590396,-0.873274789
2.469,-18.86294303,-0.873679326
2.47,-18.86683236,-0.874084478
2.471,-18.8707075,-0.874490247
2.472,-18.87456838,-0.874896635
2.473,-18.8784149,-0.875303643
2.474,-18.88224698,-0.875711273
2.475,-18.88606453,-0.876119526
2.476,-18.88986748,-0.876528405
2.477,-18.89365573,-0.87693791
2.478,-18.89742919,-0.877348044
2.479,-18.90118778,-0.877758808
2.48,-18.90493141,-0.878170204
2.481,-18.90865999,-0.878582233
2.482,-18.91237344,-0.878994898
2.483,-18.91607166,-0.8794082
2.484,-18.91975457,-0.87982214
2.485,-18.92342208,-0.880236722
2.486,-18.92707409,-0.880651945
2.487,-18.93071052,-0.881067813
2.488,-18.93433128,-0.881484326
2.489,-18.93793628,-0.881901488
2.49,-18.94152542,-0.882319298
2.491,-18.94509861,-0.88273776
2.492,-18.94865577,-0.883156875
2.493,-18.95219679,-0.883576645
2.494,-18.9557216,-0.883997071
2.495,-18.95923008,-0.884418156
2.496,-18.96272216,-0.884839901
2.497,-18.96619774,-0.885262309
2.498,-18.96965671,-0.885685381
2.499,-18.973099,-0.886109119
2.5,-18.9765245,-0.886533525
2.501,-18.97993312,-0.8869586
2.502,-18.98332476,-0.887384348
2.503,-18.98669933,-0.887810769
2.504,-18.99005673,-0.888237866
2.505,-18.99339687,-0.88866564
2.506,-18.99671964,-0.889094094
2.507,-19.00002496,-0.889523229
2.508,-19.00331271,-0.889953048
2.509,-19.00658281,-0.890383552
2.51,-19.00983516,-0.890814743
2.511,-19.01306966,-0.891246624
2.512,-19.0162862,-0.891679197
2.513,-19.01948469,-0.892112463
2.514,-19.02266503,-0.892546425
2.515,-19.02582712,-0.892981084
2.516,-19.02897086,-0.893416442
2.517,-19.03209615,-0.893852503
2.518,-19.03520288,-0.894289267
2.519,-19.03829095,-0.894726737
2.52,-19.04136027,-0.895164916
2.521,-19.04441073,-0.895603804
2.522,-19.04744222,-0.896043405
2.523,-19.05045465,-0.89648372
2.524,-19.0534479,-0.896924751
2.525,-19.05642189,-0.897366502
2.526,-19.05937649,-0.897808973
2.527,-19.06231161,-0.898252167
2.528,-19.06522715,-0.898696087
2.529,-19.06812299,-0.899140734
2.53,-19.07099903,-0.89958611
2.531,-19.07385517,-0.900032219
2.532,-19.07669129,-0.900479062
2.533,-19.0795073,-0.900926641
2.534,-19.08230308,-0.901374959
2.535,-19.08507853,-0.901824018
2.536,-19.08783353,-0.90227382
2.537,-19.09056799,-0.902724368
2.538,-19.09328179,-0.903175664
2.539,-19.09597482,-0.90362771
2.54,-19.09864698,-0.904080509
2.541,-19.10129815,-0.904534062
2.542,-19.10392822,-0.904988373
2.543,-19.10653709,-0.905443444
2.544,-19.10912464,-0.905899276
2.545,-19.11169076,-0.906355873
2.546,-19.11423534,-0.906813237
2.547,-19.11675826,-0.90727137
2.548,-19.11925943,-0.907730276
2.549,-19.12173871,-0.908189955
